# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
400 8
1.5325407469e+03 2.0919513035e-03 1.0000572825e+00 -1.7181199094e-03 3.5388353003e-04 7.1984500049e-04 1.8151305197e-03 2.5558355157e-03 -5.7177429664e-03 -6.9717279488e-05 -6.0494619705e-02
1.5656065579e+03 2.0583250468e-03 1.0000498945e+00 -1.6711401745e-03 3.5891420605e-04 6.9780775469e-04 1.8238964304e-03 2.4968546739e-03 -5.7280816979e-03 -1.8722079268e-04 -6.0464456187e-02
1.5993857907e+03 2.0095932962e-03 1.0000443230e+00 -1.6096510504e-03 3.6248991080e-04 6.6936234614e-04 1.8232876918e-03 2.4170514644e-03 -5.7128376048e-03 -3.5108845903e-04 -6.0493068623e-02
1.6338938378e+03 1.9503395469e-03 1.0000397382e+00 -1.5377295246e-03 3.6521773019e-04 6.3625988055e-04 1.8166995083e-03 2.3223515484e-03 -5.6809530768e-03 -5.4785927156e-04 -6.0558752625e-02
1.6691464240e+03 1.8838215008e-03 1.0000355224e+00 -1.4582285756e-03 3.6755386860e-04 5.9972238029e-04 1.8066367363e-03 2.2169333040e-03 -5.6390126923e-03 -7.6799097600e-04 -6.0646778754e-02
1.7051596134e+03 1.8136436286e-03 1.0000309932e+00 -1.3743049864e-03 3.7000325889e-04 5.6110243555e-04 1.7958724149e-03 2.1054222021e-03 -5.5943084249e-03 -1.0009192771e-03 -6.0740964149e-02
1.7419498166e+03 1.7435151014e-03 1.0000254464e+00 -1.2892040626e-03 3.7308738310e-04 5.2179037388e-04 1.7872670619e-03 1.9925761607e-03 -5.5543572684e-03 -1.2357759743e-03 -6.0824555607e-02
1.7795337984e+03 1.6746760626e-03 1.0000186025e+00 -1.2039520627e-03 3.7701257982e-04 4.8221890747e-04 1.7818890743e-03 1.8799309460e-03 -5.5219010238e-03 -1.4690117548e-03 -6.0890867866e-02
1.8179286850e+03 1.6071913318e-03 1.0000103819e+00 -1.1185155236e-03 3.8183712362e-04 4.4236316648e-04 1.7799608201e-03 1.7674860361e-03 -5.4974221723e-03 -1.7005650748e-03 -6.0937917587e-02
1.8571519725e+03 1.5411164982e-03 1.0000007022e+00 -1.0328462170e-03 3.8762183373e-04 4.0219140354e-04 1.7817114416e-03 1.6552241896e-03 -5.4814117195e-03 -1.9304088715e-03 -6.0963588032e-02
1.8972215343e+03 1.4763196782e-03 9.9998951530e-01 -9.4673086362e-04 3.9440161812e-04 3.6160082098e-04 1.7872261209e-03 1.5428855785e-03 -5.4739971147e-03 -2.1590543036e-03 -6.0967069755e-02
1.9381556294e+03 1.4122320488e-03 9.9997685859e-01 -8.5958057995e-04 4.0214576855e-04 3.2032764667e-04 1.7962355748e-03 1.4296515107e-03 -5.4744218728e-03 -2.3882565543e-03 -6.0950855364e-02
1.9799729108e+03 1.3481445039e-03 9.9996279316e-01 -7.7068005857e-04 4.1080589268e-04 2.7805348636e-04 1.8083690319e-03 1.3145198406e-03 -5.4816693167e-03 -2.6201767116e-03 -6.0918324733e-02
2.0226924341e+03 1.2832830563e-03 9.9994738896e-01 -6.7925266001e-04 4.2032707644e-04 2.3443325886e-04 1.8232147499e-03 1.1964016938e-03 -5.4946135259e-03 -2.8571676529e-03 -6.0873166249e-02
2.0663336657e+03 1.2172946389e-03 9.9993064103e-01 -5.8489930573e-04 4.3070834268e-04 1.8928500384e-04 1.8406674555e-03 1.0747579897e-03 -5.5129089202e-03 -3.1003800284e-03 -6.0816140388e-02
2.1109164924e+03 1.1501832638e-03 9.9991248045e-01 -4.8754072517e-04 4.4199476186e-04 1.4256492014e-04 1.8608828947e-03 9.4951585372e-04 -5.5368735526e-03 -3.3499457244e-03 -6.0745492971e-02
2.1564612298e+03 1.0819651994e-03 9.9989283366e-01 -3.8710581321e-04 4.5423462276e-04 9.4232613147e-05 1.8840315364e-03 8.2061690848e-04 -5.5668579707e-03 -3.6059677599e-03 -6.0659233650e-02
2.2029886318e+03 1.0126586396e-03 9.9987162330e-01 -2.8352092044e-04 4.6747877078e-04 4.4246183437e-05 1.9102932551e-03 6.8800152654e-04 -5.6032368386e-03 -3.8685335017e-03 -6.0555531067e-02
2.2505199003e+03 9.4227791099e-04 9.9984876663e-01 -1.7670052891e-04 4.8178169714e-04 -7.4426994896e-06 1.9398591480e-03 5.5159429246e-04 -5.6464303859e-03 -4.1376802585e-03 -6.0433781098e-02
2.2990766945e+03 8.7083874906e-04 9.9982417651e-01 -6.6555155490e-05 4.9720084985e-04 -6.0884631508e-05 1.9729309286e-03 4.1131661343e-04 -5.6968888348e-03 -4.4134211715e-03 -6.0293728677e-02
2.3486811410e+03 7.9835928588e-04 9.9979776188e-01 4.7006824368e-05 5.1379637169e-04 -1.1613144107e-04 2.0097203781e-03 2.6708994021e-04 -5.7550860617e-03 -4.6957569821e-03 -6.0135160744e-02
2.3993558437e+03 7.2482490644e-04 9.9976943297e-01 1.6411234892e-04 5.3162723353e-04 -1.7325101528e-04 2.0504250019e-03 1.1879003717e-04 -5.8214521084e-03 -4.9848197496e-03 -5.9957448633e-02
2.4511238943e+03 6.5017353593e-04 9.9973910346e-01 2.8493766041e-04 5.5074967712e-04 -2.3233354940e-04 2.0952180565e-03 -3.3772175456e-05 -5.8963454556e-03 -5.2809326013e-03 -5.9759359253e-02
2.5040088826e+03 5.7433297805e-04 9.9970668458e-01 4.0967341846e-04 5.7122153596e-04 -2.9347594466e-04 2.1442751690e-03 -1.9080209033e-04 -5.9801265454e-03 -5.5844556575e-03 -5.9539549000e-02
2.5580349074e+03 4.9722128074e-04 9.9967208512e-01 5.3852417818e-04 5.9310216636e-04 -3.5678152399e-04 2.1977741669e-03 -3.5252165011e-04 -6.0731557653e-03 -5.8957772398e-03 -5.9296688734e-02
2.6132265876e+03 4.1873607721e-04 9.9963521440e-01 6.7171629651e-04 6.1644996073e-04 -4.2236328363e-04 2.2558827967e-03 -5.1918763549e-04 -6.1757504168e-03 -6.2153158136e-03 -5.9030059318e-02
2.6696090731e+03 3.3875857309e-04 9.9959598080e-01 8.0949550045e-04 6.4132359816e-04 -4.9034292788e-04 2.3187644859e-03 -6.9108432351e-04 -6.2882048613e-03 -6.5435225709e-03 -5.8739254377e-02
2.7272080565e+03 2.5715689494e-04 9.9955429041e-01 9.5212490597e-04 6.6778313081e-04 -5.6085008676e-04 2.3865833100e-03 -8.6851726790e-04 -6.4108078383e-03 -6.8808839484e-03 -5.8423923231e-02
2.7860497848e+03 1.7380631002e-04 9.9951004279e-01 1.0998673487e-03 6.9589272630e-04 -6.3401484420e-04 2.4595190832e-03 -1.0517853952e-03 -6.5438842019e-03 -7.2278863936e-03 -5.8083455820e-02
2.8461610711e+03 8.8616083533e-05 9.9946312536e-01 1.2529618458e-03 7.2572427304e-04 -7.0995778050e-04 2.5377872800e-03 -1.2411439430e-03 -6.6878500929e-03 -7.5849693465e-03 -5.7716568488e-02
2.9075693073e+03 1.4937995732e-06 9.9941342037e-01 1.4116554017e-03 7.5735287513e-04 -7.8880344496e-04 2.6216134745e-03 -1.4368536135e-03 -6.8431413425e-03 -7.9525894188e-03 -5.7321829115e-02
2.9703024760e+03 -8.7660912428e-05 9.9936080563e-01 1.5762092371e-03 7.9085638606e-04 -8.7068306174e-04 2.7112298512e-03 -1.6391898156e-03 -7.0102033391e-03 -8.3312276586e-03 -5.6897767753e-02
3.0343891637e+03 -1.7896092057e-04 9.9930515133e-01 1.7469088498e-03 8.2631787563e-04 -9.5573963696e-04 2.8068812428e-03 -1.8484575129e-03 -7.1895069721e-03 -8.7213358585e-03 -5.6443309340e-02
3.0998585738e+03 -2.7253178622e-04 9.9924632034e-01 1.9240637210e-03 8.6382537550e-04 -1.0441277326e-03 2.9088243006e-03 -2.0649903203e-03 -7.3815459714e-03 -9.1233456457e-03 -5.5957715620e-02
3.1667405395e+03 -3.6850991350e-04 9.9918417014e-01 2.1080021079e-03 9.0347032402e-04 -1.1360107061e-03 3.0173233726e-03 -2.2891421114e-03 -7.5868253106e-03 -9.5377076125e-03 -5.5440292801e-02
3.2350655380e+03 -4.6704520214e-04 9.9911855209e-01 2.2990744122e-03 9.4534769175e-04 -1.2315622763e-03 3.1326499468e-03 -2.5212907086e-03 -7.8058556218e-03 -9.9649360045e-03 -5.4890255383e-02
3.3048647038e+03 -5.6830745580e-04 9.9904930932e-01 2.4976613772e-03 9.8955627396e-04 -1.3309704082e-03 3.2550812185e-03 -2.7618470683e-03 -8.0391380388e-03 -1.0405737229e-02 -5.4306328460e-02
3.3761698433e+03 -6.7248301367e-04 9.9897627813e-01 2.7041698736e-03 1.0361986409e-03 -1.4344352329e-03 3.3849012302e-03 -3.0112504844e-03 -8.2871754920e-03 -1.0860908261e-02 -5.3687083062e-02
3.4490134490e+03 -7.7977411749e-04 9.9889928825e-01 2.9190322814e-03 1.0853812374e-03 -1.5421687039e-03 3.5224014225e-03 -3.2699677164e-03 -8.5504763642e-03 -1.1331301852e-02 -5.3031052014e-02
3.5234287147e+03 -8.9038741290e-04 9.9881816170e-01 3.1426965321e-03 1.1372159440e-03 -1.6543902662e-03 3.6678885174e-03 -3.5384775181e-03 -8.8295748295e-03 -1.1817689069e-02 -5.2336922215e-02
3.5994495502e+03 -1.0045302731e-03 9.9873271223e-01 3.3756232992e-03 1.1918207649e-03 -1.7713256399e-03 3.8216875573e-03 -3.8172657451e-03 -9.1250381325e-03 -1.2320707638e-02 -5.1603611189e-02
3.6771105969e+03 -1.1224255011e-03 9.9864274602e-01 3.6182999559e-03 1.2493184490e-03 -1.8932129096e-03 3.9841335199e-03 -4.1068453289e-03 -9.4374431475e-03 -1.2841012881e-02 -5.0830069097e-02
3.7564472438e+03 -1.2443107629e-03 9.9854806067e-01 3.8712406196e-03 1.3098368334e-03 -2.0203024984e-03 4.1555723671e-03 -4.4077553189e-03 -9.7673778072e-03 -1.3379299255e-02 -5.0015227572e-02
3.8374956432e+03 -1.3704230968e-03 9.9844844035e-01 4.1349724661e-03 1.3735107979e-03 -2.1528508920e-03 4.3363708471e-03 -4.7205383939e-03 -1.0115463918e-02 -1.3936364146e-02 -4.9157739337e-02
3.9202927277e+03 -1.5010087883e-03 9.9834365780e-01 4.4100454731e-03 1.4404815283e-03 -2.2911250444e-03 4.5269115574e-03 -5.0457550560e-03 -1.0482344023e-02 -1.4513078191e-02 -4.8256118210e-02
4.0048762265e+03 -1.6363317661e-03 9.9823347594e-01 4.6970408262e-03 1.5108959511e-03 -2.4354061681e-03 4.7275888920e-03 -5.3839956524e-03 -1.0868670351e-02 -1.5110360882e-02 -4.7308856008e-02
4.0912846829e+03 -1.7766661994e-03 9.9811764741e-01 4.9965642911e-03 1.5849076211e-03 -2.5859866658e-03 4.9388133961e-03 -5.7358684812e-03 -1.1275114412e-02 -1.5729112744e-02 -4.6314468080e-02
4.1795574720e+03 -1.9222868140e-03 9.9799591410e-01 5.3092373826e-03 1.6626778024e-03 -2.7431660510e-03 5.1610172570e-03 -6.1019842877e-03 -1.1702379365e-02 -1.6370128734e-02 -4.5271549957e-02
4.2697348182e+03 -2.0734841295e-03 9.9786800674e-01 5.6357129595e-03 1.7443746115e-03 -2.9072579991e-03 5.3946476725e-03 -6.4829797381e-03 -1.2151181986e-02 -1.7034213272e-02 -4.4178712914e-02
4.3618578138e+03 -2.2305668447e-03 9.9773364419e-01 5.9766784746e-03 1.8301732828e-03 -3.0785917467e-03 5.6401668089e-03 -6.8795209896e-03 -1.2622251037e-02 -1.7722195121e-02 -4.3034584969e-02
4.4559684379e+03 -2.3938509985e-03 9.9759252832e-01 6.3328487524e-03 1.9202586893e-03 -3.2575085107e-03 5.8980618570e-03 -7.2922896777e-03 -1.3116350861e-02 -1.8434891268e-02 -4.1837892235e-02
4.5521095751e+03 -2.5636630941e-03 9.9744434420e-01 6.7049694460e-03 2.0148252941e-03 -3.4443630153e-03 6.1688438158e-03 -7.7219867810e-03 -1.3634276574e-02 -1.9173112881e-02 -4.0587454193e-02
4.6503250354e+03 -2.7403495050e-03 9.9728876255e-01 7.0938253283e-03 2.1140759614e-03 -3.6395273254e-03 6.4530412394e-03 -8.1693445079e-03 -1.4176836493e-02 -1.9937690016e-02 -3.9282141983e-02
4.7506595740e+03 -2.9242632268e-03 9.9712543594e-01 7.5002299524e-03 2.2182243936e-03 -3.8433862453e-03 6.7512110405e-03 -8.6351064935e-03 -1.4744872041e-02 -2.0729435383e-02 -3.7920649562e-02
4.8531589118e+03 -3.1157226123e-03 9.9695398870e-01 7.9249913009e-03 2.3275016450e-03 -4.0563221580e-03 7.0639694794e-03 -9.1199670960e-03 -1.5339318311e-02 -2.1549038075e-02 -3.6500821336e-02
4.9578697560e+03 -3.3150478185e-03 9.9677402392e-01 8.3689442852e-03 2.4421514471e-03 -4.2787292187e-03 7.3919674080e-03 -9.6246240116e-03 -1.5961152041e-02 -2.2397150154e-02 -3.5020222950e-02
5.0648398217e+03 -3.5225720660e-03 9.9658512130e-01 8.8329661073e-03 2.5624315352e-03 -4.5110204415e-03 7.7358914095e-03 -1.0149797946e-02 -1.6611392732e-02 -2.3274411953e-02 -3.3476301691e-02
5.1741178534e+03 -3.7386164666e-03 9.9638671473e-01 9.3181005869e-03 2.6886938965e-03 -4.7536961620e-03 8.0967354552e-03 -1.0696320915e-02 -1.7291682882e-02 -2.4181438786e-02 -3.1865736289e-02
5.2857536473e+03 -3.9634810549e-03 9.9617804589e-01 9.8256056981e-03 2.8214150371e-03 -5.0073700034e-03 8.4759028129e-03 -1.1265169221e-02 -1.8004503864e-02 -2.5118813662e-02 -3.0184189465e-02
5.3997980742e+03 -4.1974714620e-03 9.9595828581e-01 1.0356831963e-02 2.9611161922e-03 -5.2727012624e-03 8.8749342357e-03 -1.1857374655e-02 -1.8752589894e-02 -2.6087093644e-02 -2.8426959228e-02
5.5163031022e+03 -4.4410082435e-03 9.9572654537e-01 1.0913329864e-02 3.1083541881e-03 -5.5504405682e-03 9.2954417659e-03 -1.2474162868e-02 -1.9538731951e-02 -2.7087098303e-02 -2.6589297759e-02
5.6353218207e+03 -4.6952703055e-03 9.9548191335e-01 1.1497512907e-02 3.2636840653e-03 -5.8417162607e-03 9.7387763833e-03 -1.3117802553e-02 -2.0364757025e-02 -2.8121651918e-02 -2.4668172269e-02
5.7569084648e+03 -4.9618654600e-03 9.9522342882e-01 1.2112327984e-02 3.4276833227e-03 -6.1478925659e-03 1.0206213814e-02 -1.3791175340e-02 -2.1232078894e-02 -2.9194684013e-02 -2.2661324001e-02
5.8811184394e+03 -5.2425698731e-03 9.9495005971e-01 1.2760994255e-02 3.6009708395e-03 -6.4704570518e-03 1.0699100283e-02 -1.4497434228e-02 -2.2142130044e-02 -3.0310513768e-02 -2.0566538294e-02
6.0080083451e+03 -5.5389758933e-03 9.9466094063e-01 1.3446319243e-02 3.7840573078e-03 -6.8106838441e-03 1.1218453177e-02 -1.5239215019e-02 -2.3095657442e-02 -3.1472489223e-02 -1.8383486262e-02
6.1376360035e+03 -5.8520597576e-03 9.9435566491e-01 1.4169859234e-02 3.9771615883e-03 -7.1692202388e-03 1.1764470900e-02 -1.6017668832e-02 -2.4091858881e-02 -3.2681319071e-02 -1.6115985363e-02
6.2700604839e+03 -6.1827654405e-03 9.9403390162e-01 1.4933038627e-02 4.1804507674e-03 -7.5466354228e-03 1.2337164118e-02 -1.6833743940e-02 -2.5129471436e-02 -3.3937268926e-02 -1.3769167632e-02
6.4053421300e+03 -6.5320484710e-03 9.9369533238e-01 1.5737276067e-02 4.3940803000e-03 -7.9434841202e-03 1.2936475857e-02 -1.7688316245e-02 -2.6207002156e-02 -3.5240356609e-02 -1.1348879173e-02
6.5435425875e+03 -6.9003380481e-03 9.9333951895e-01 1.6583548557e-02 4.6182869139e-03 -8.3601268868e-03 1.3562753204e-02 -1.8581552677e-02 -2.7323952727e-02 -3.6588973898e-02 -8.8584458903e-03
6.6847248320e+03 -7.2876259220e-03 9.9296592887e-01 1.7472458512e-02 4.8533704683e-03 -8.7967560793e-03 1.4216657485e-02 -1.9513004642e-02 -2.8480583868e-02 -3.7980083161e-02 -6.2993040116e-03
6.8289531982e+03 -7.6938159001e-03 9.9257402708e-01 1.8404509687e-02 5.0996294944e-03 -9.2535071689e-03 1.4898840393e-02 -2.0482004520e-02 -2.9677070956e-02 -3.9410067766e-02 -3.6732414721e-03
6.9762934084e+03 -8.1189029052e-03 9.9216322345e-01 1.9380370760e-02 5.3573923704e-03 -9.7305811755e-03 1.5609990544e-02 -2.1487973726e-02 -3.0913521670e-02 -4.0875281157e-02 -9.8247560568e-04
7.1268126033e+03 -8.5634699991e-03 9.9173271734e-01 2.0401619703e-02 5.6271108585e-03 -1.0228593171e-02 1.6350990441e-02 -2.2531301632e-02 -3.2190097575e-02 -4.2373628299e-02 1.7703347564e-03
7.2805793720e+03 -9.0282553353e-03 9.9128163057e-01 2.1470097620e-02 5.9092795056e-03 -1.0748267750e-02 1.7122777316e-02 -2.3612566614e-02 -3.3506886687e-02 -4.3903136322e-02 4.5820145022e-03
7.4376637837e+03 -9.5140202590e-03 9.9080904710e-01 2.2587712566e-02 6.2044112515e-03 -1.1290345563e-02 1.7926298724e-02 -2.4732292216e-02 -3.4863853013e-02 -4.5461497645e-02 7.4488214714e-03
7.5981374190e+03 -1.0021615266e-02 9.9031399778e-01 2.3756529340e-02 6.5130442015e-03 -1.1855619724e-02 1.8762503534e-02 -2.5891027080e-02 -3.6260767684e-02 -4.7046262821e-02 1.0366613268e-02
7.7620734034e+03 -1.0552002932e-02 9.8979545399e-01 2.4978801688e-02 6.8357443347e-03 -1.2444947989e-02 1.9632337491e-02 -2.7089366558e-02 -3.7697174689e-02 -4.8654883754e-02 1.3330868532e-02
7.9295464397e+03 -1.1106192593e-02 9.8925233962e-01 2.6256886345e-02 7.1730998629e-03 -1.3059215337e-02 2.0536748350e-02 -2.8327855375e-02 -3.9172428775e-02 -5.0284452350e-02 1.6336397358e-02
8.1006328428e+03 -1.1685238859e-02 9.8868352900e-01 2.7593243099e-02 7.5257216679e-03 -1.3699331413e-02 2.1476681532e-02 -2.9606970546e-02 -4.0685676701e-02 -5.1931649118e-02 1.9377239403e-02
8.2754105739e+03 -1.2290248508e-02 9.8808783968e-01 2.8990448246e-02 7.8942446418e-03 -1.4366228389e-02 2.2453064434e-02 -3.0927093126e-02 -4.2235820118e-02 -5.3592689936e-02 2.2446429684e-02
8.4539592765e+03 -1.2922379935e-02 9.8746403278e-01 3.0451194223e-02 8.2793281436e-03 -1.5060862235e-02 2.3466809904e-02 -3.2288508739e-02 -4.3821501117e-02 -5.5263294856e-02 2.5536014229e-02
8.6363603124e+03 -1.3582843289e-02 9.8681081252e-01 3.1978290569e-02 8.6816565347e-03 -1.5784213572e-02 2.4518817603e-02 -3.3691404495e-02 -4.5441083726e-02 -5.6938652057e-02 2.8637035037e-02
8.8226967987e+03 -1.4272897014e-02 9.8612682457e-01 3.3574660467e-02 9.1019380698e-03 -1.6537278845e-02 2.5609956317e-02 -3.5135829006e-02 -4.7092612818e-02 -5.8613430652e-02 3.1739708953e-02
9.0130536459e+03 -1.4993843456e-02 9.8541065460e-01 3.5243335987e-02 9.5409034586e-03 -1.7321059856e-02 2.6741043404e-02 -3.6621646270e-02 -4.8773768316e-02 -6.0281800466e-02 3.4833640834e-02
9.2075175968e+03 -1.5747040232e-02 9.8466082376e-01 3.6987476463e-02 9.9993096346e-03 -1.8136576742e-02 2.7912860148e-02 -3.8148564596e-02 -5.0481854961e-02 -6.1937287748e-02 3.7907322770e-02
9.4061772652e+03 -1.6533903123e-02 9.8387578551e-01 3.8810374462e-02 1.0477940616e-02 -1.8984867733e-02 2.9126146336e-02 -3.9716122877e-02 -5.2213771536e-02 -6.3572712641e-02 4.0948006012e-02
9.6091231774e+03 -1.7355898776e-02 9.8305392339e-01 4.0715446365e-02 1.0977604164e-02 -1.9866971125e-02 3.0381566995e-02 -4.1323629423e-02 -5.3965983508e-02 -6.5180204010e-02 4.3942009885e-02
9.8164478123e+03 -1.8214549058e-02 9.8219354760e-01 4.2706240766e-02 1.1499133300e-02 -2.0783927223e-02 3.1679709586e-02 -4.2970150386e-02 -5.5734480910e-02 -6.6751122002e-02 4.6874529353e-02
1.0028245645e+04 -1.9111439986e-02 9.8129289097e-01 4.4786453882e-02 1.2043389692e-02 -2.1736787884e-02 3.3021092513e-02 -4.4654516351e-02 -5.7514728500e-02 -6.8275941730e-02 4.9729258537e-02
1.0244613187e+04 -2.0048220470e-02 9.8035010621e-01 4.6959929045e-02 1.2611262380e-02 -2.2726607374e-02 3.4406144415e-02 -4.6375285124e-02 -5.9301638624e-02 -6.9744309134e-02 5.2488575386e-02
1.0465649035e+04 -2.1026594102e-02 9.7936326430e-01 4.9230644820e-02 1.3203662918e-02 -2.3754419710e-02 3.5835162291e-02 -4.8130677355e-02 -6.1089574478e-02 -7.1145315423e-02 5.5134264337e-02
1.0691453911e+04 -2.2048331259e-02 9.7833034873e-01 5.1602736546e-02 1.3821530758e-02 -2.4821253786e-02 3.7308326922e-02 -4.9918582097e-02 -6.2872250651e-02 -7.2467115012e-02 5.7646659780e-02
1.0922130710e+04 -2.3115274292e-02 9.7724925101e-01 5.4080506541e-02 1.4465835030e-02 -2.5928134967e-02 3.8825697150e-02 -5.1736535985e-02 -6.4642666558e-02 -7.3696767296e-02 6.0004314028e-02
1.1157784549e+04 -2.4229329668e-02 9.7611776918e-01 5.6668412246e-02 1.5137568907e-02 -2.7076061061e-02 4.0387167570e-02 -5.3581677411e-02 -6.6393177530e-02 -7.4820608569e-02 6.2185121059e-02
1.1398522810e+04 -2.5392467424e-02 9.7493360421e-01 5.9371066903e-02 1.5837748109e-02 -2.8265991880e-02 4.1992444112e-02 -5.5450706785e-02 -6.8115471486e-02 -7.5824306381e-02 6.4166555661e-02
1.1644455195e+04 -2.6606734522e-02 9.7369435275e-01 6.2193264055e-02 1.6567417346e-02 -2.9498865162e-02 4.3641054943e-02 -5.7339860650e-02 -6.9800368609e-02 -7.6692309909e-02 6.5924303550e-02
1.1895693771e+04 -2.7874255350e-02 9.7239750344e-01 6.5139979879e-02 1.7327649070e-02 -3.0775587019e-02 4.5332327177e-02 -5.9244875539e-02 -7.1437799651e-02 -7.7407917635e-02 6.7432465198e-02
1.2152353024e+04 -2.9197218015e-02 9.7104043952e-01 6.8216350283e-02 1.8119533180e-02 -3.2096994622e-02 4.7065331571e-02 -6.1160970439e-02 -7.3017061057e-02 -7.7954251429e-02 6.8665894404e-02
1.2414549908e+04 -3.0577886166e-02 9.6962042953e-01 7.1427693564e-02 1.8944182738e-02 -3.3463866856e-02 4.8838879187e-02 -6.3082783480e-02 -7.4526552293e-02 -7.8313570197e-02 6.9598697673e-02
1.2682403902e+04 -3.2018608291e-02 9.6813461892e-01 7.4779528628e-02 1.9802737966e-02 -3.4876929442e-02 5.0651510861e-02 -6.5004309549e-02 -7.5953559977e-02 -7.8466745347e-02 7.0203139863e-02
1.2956037064e+04 -3.3521809095e-02 9.6658002928e-01 7.8277560799e-02 2.0696358512e-02 -3.6336826960e-02 5.2501457755e-02 -6.6918907418e-02 -7.7284511700e-02 -7.8394095207e-02 7.0451549877e-02
