390.0 6.27563462471 18.0616992423 1.94806492104 -0.00974874921982 -0.00488988177289 0.001821477334 -0.000271961478948 -1.88975032926e-05 1.56718453319e-05 -2.17741624071e-06 -1.87710143529e-07
405.0 5.60208860481 17.5855732778 1.76907267709 -0.0190923888047 -0.00299114411878 0.0016710836508 -0.000335019009478 6.20656053073e-06 1.31080635403e-05 -2.8212250183e-06 5.77657753011e-09
420.0 4.97399495757 16.9152636517 1.59552789906 -0.0271547462906 -0.00105253541116 0.00142378515144 -0.000368857276584 2.94107439233e-05 9.24288539805e-06 -3.06306168104e-06 1.87157384719e-07
435.0 4.39419998515 16.0952708765 1.42993748637 -0.033819920919 0.000827679759993 0.00110636351039 -0.000374397434966 4.88598692407e-05 4.64042219377e-06 -2.92283538453e-06 3.32787686982e-07
450.0 3.86380404213 15.1667125685 1.27407054751 -0.0390612837107 0.00257375963759 0.000745078826641 -0.000354535017458 6.33584796418e-05 -1.57996540017e-07 -2.46244655233e-06 4.27785383028e-07
465.0 3.38251775898 14.1664154438 1.12906813949 -0.0429214363876 0.00413180212088 0.000363949806107 -0.000313461275284 7.23349609353e-05 -4.68637119077e-06 -1.76878305553e-06 4.66078152397e-07
480.0 2.94898362519 13.1264310214 0.995551162528 -0.0454934314311 0.00546776698144 -1.63361810705e-05 -0.000256051746671 7.57538266207e-05 -8.58409775578e-06 -9.38278826691e-07 4.49302804022e-07
495.0 2.56105763635 12.0738865867 0.873721639945 -0.0469041249581 0.00656473817916 -0.000378982389713 -0.000187358076689 7.40006696024e-05 -1.16069874767e-05 -6.45898135324e-08 3.84969914439e-07
510.0 2.21604939005 11.0310886497 0.763454438943 -0.0473000969714 0.00741984600275 -0.00071122400087 -0.000112217464125 6.77593664553e-05 -1.36237512835e-05 7.70289023477e-07 2.84451267258e-07
525.0 1.91092161552 10.0158056378 0.664377899189 -0.0468362547109 0.00804115898193 -0.00100416279399 -3.49785751802e-05 5.78953417219e-05 -1.46026740977e-05 1.50132233264e-06 1.60997240191e-07
540.0 1.64245183844 9.04166785446 0.57594287989 -0.0456670170267 0.00844475867675 -0.00125239576425 4.06673134346e-05 4.53537831398e-05 -1.45927059251e-05 2.08270779705e-06 2.80101460069e-08
555.0 1.40735990456 8.1186343801 0.497480470384 -0.0439398415442 0.00865213009296 -0.00145352265944 0.00011176676556 3.10773965322e-05 -1.37023700144e-05 2.48779203062e-06 -1.02238966382e-07
570.0 1.20240558562 7.2534876529 0.428249093202 -0.041790782945 0.00868793723568 -0.00160760007693 0.000176115159536 1.59449698004e-05 -1.20790896635e-05 2.7072294237e-06 -2.19526072646e-07
585.0 1.02446061192 6.45032639799 0.367472017465 -0.0393417430273 0.00857820616323 -0.00171659273734 0.000232216900476 7.29865423391e-07 -9.89058544784e-06 2.7461477871e-06 -3.1613762029e-07
600.0 0.870559338761 5.71103610079 0.314366443163 -0.0366990771774 0.00834890477419 -0.00178385730932 0.000279211769933 -1.39239662103e-05 -7.30937011338e-06 2.6207864505e-06 -3.87038585077e-07
615.0 0.737931950925 5.03572327254 0.268165354124 -0.0339532460749 0.00802488706935 -0.00181368119172 0.000316781756523 -2.75115218169e-05 -4.50070691017e-06 2.35506671951e-06 -4.29769342744e-07
630.0 0.62402371174 4.42310538751 0.228133302627 -0.0311792372034 0.00762915728632 -0.00181088828174 0.000345049801599 -3.96651098351e-05 -1.61400014189e-06 1.97742993625e-06 -4.44120983402e-07
645.0 0.526503323472 3.87085271161 0.193577207507 -0.0284375216767 0.00718240385197 -0.00178051588642 0.000364479025979 -5.01447381005e-05 1.22264815919e-06 1.51808414491e-06 -4.3174007268e-07
660.0 0.443263020285 3.37588145983 0.163853140013 -0.0257753535679 0.00670275257891 -0.00172756126255 0.000375778452283 -5.88233224184e-05 3.90521033801e-06 1.00678225406e-06 -3.95662370961e-07
675.0 0.372412587952 2.93459999653 0.138369951874 -0.0232282584722 0.00620569129008 -0.00165679251532 0.000379819014054 -6.56690750155e-05 6.35434515906e-06 4.71141630337e-07 -3.39861940676e-07
690.0 0.312269111308 2.54311130412 0.116590478285 -0.0208215936979 0.00570412283245 -0.00157261634111 0.000377561886222 -7.07269108749e-05 8.5144011885e-06 -6.44910896689e-08 -2.68819482655e-07
705.0 0.261343899051 2.19737585564 0.0980309314695 -0.0185720934193 0.00520850924219 -0.00147899405135 0.000369999802316 -7.41002658285e-05 1.03512932116e-05 -5.79716244677e-07 -1.87159046962e-07
720.0 0.218327729231 1.8933394767 0.0822589923968 -0.0164893380662 0.00472707595665 -0.00137939710234 0.000358111054766 -7.59342696331e-05 1.18496901247e-05 -1.05836039281e-06 -9.93472582882e-08
735.0 0.182075297393 1.62703089407 0.0688910113834 -0.0145771083213 0.00426605094056 -0.00127679374909 0.000342825208423 -7.64008735841e-05 1.30098518805e-05 -1.48845627157e-06 -9.48824418943e-09
750.0 0.151589530545 1.39463354204 0.0575886436567 -0.0128346007397 0.00382991911018 -0.00117365919384 0.000324999182516 -7.56862213355e-05 1.3844413935e-05 -1.86198127695e-06 7.88389592447e-08
765.0 0.126006250181 1.19253591172 0.0480551734944 -0.0112574947163 0.00342167730797 -0.00107200257372 0.00030540214573 -7.39803577509e-05 1.43752967105e-05 -2.17445102176e-06 1.62659937846e-07
780.0 0.104579522181 1.01736434718 0.0400317196826 -0.00983886988568 0.00304307924945 -0.000973405168172 0.000284707647345 -7.14691902469e-05 1.46308904486e-05 -2.42441617216e-06 2.39643669763e-07
795.0 0.0866679159759 0.866001760632 0.0332934647847 -0.00856997962654 0.0026948633079 -0.000879065247248 0.000263491461944 -6.83285258542e-05 1.4643587023e-05 -2.61292366131e-06 3.08089382527e-07
810.0 0.0717218054844 0.735595292769 0.0276460099194 -0.00744089069315 0.00237695877295 -0.000789845947292 0.000242233765285 -6.47199347465e-05 1.44477036636e-05 -2.74297486034e-06 3.66887538576e-07
825.0 0.0592717757355 0.623555506873 0.0229219241971 -0.00644100159501 0.00208866837386 -0.000706323431242 0.000221324425022 -6.07881690831e-05 1.40778014057e-05 -2.8190152256e-06 4.1545769345e-07
840.0 0.0489181481228 0.527549293521 0.018977532442 -0.00555945361658 0.0018288264802 -0.000628833338816 0.000201070376883 -5.66598562995e-05 1.35673809273e-05 -2.84647193285e-06 4.53673733044e-07
855.0 0.0403216004166 0.445488285464 0.0156899652119 -0.00478544873279 0.00159593358607 -0.000557514210006 0.000181704261092 -5.24432410826e-05 1.29479371115e-05 -2.83139051463e-06 4.81796247817e-07
870.0 0.0331948322942 0.375514245826 0.0129544803824 -0.00410848816423 0.00138826845179 -0.000492347002762 0.000163393639728 -4.82287179588e-05 1.22483189358e-05 -2.78016551449e-06 5.00400805364e-07
885.0 0.0272952110435 0.315982600549 0.0106820547793 -0.00351854361019 0.00120397953269 -0.000433189650025 0.000146250078489 -4.4089434225e-05 1.14942145152e-05 -2.69886385277e-06 5.1022446796e-07
900.0 0.0224183199414 0.265445019721 0.00879723673302 -0.00300617535356 0.00104115851769 -0.000379808120209 0.000130338241562 -4.00831238302e-05 1.07080600261e-05 -2.5934535748e-06 5.12160597356e-07
915.0 0.0183923322846 0.222631763664 0.00723624531314 -0.00256260515019 0.000897897614274 -0.000331902332709 0.000115684232396 -3.62535957154e-05 9.90900456575e-06 -2.46952906743e-06 5.07196453101e-07
930.0 0.0150731281618 0.186434306505 0.00594529882754 -0.00217975428487 0.000772333079958 -0.000289127949322 0.000102283218163 -3.26324097135e-05 9.11301240228e-06 -2.3321735355e-06 4.9636615378e-07
945.0 0.0123400742585 0.155888606563 0.00487915346082 -0.00185025460388 0.000662677062848 -0.000251114343785 9.01061986998e-05 -2.92406213846e-05 8.33302517496e-06 -2.1859284708e-06 4.80682244052e-07
960.0 0.0100923938524 0.130159295208 0.00399983231381 -0.00156743900421 0.000567239845798 -0.00021747901462 7.91059593434e-05 -2.6090427492e-05 7.57922868375e-06 -2.03474680332e-06 4.61119196709e-07
975.0 0.0082460550939 0.108524938297 0.00327552527952 -0.00132531700634 0.00048444419332 -0.00018783892606 6.92221632548e-05 -2.31867184032e-05 6.85934420759e-06 -1.88198649697e-06 4.38594263968e-07
990.0 0.00673111259492 0.0903644571235 0.00267964091491 -0.00111853992789 0.000412833351551 -0.000161819205034 6.03856129852e-05 -2.05285164187e-05 6.17891503936e-06 -1.73044848198e-06 4.13936949091e-07
