# In the file there is: nu, G_T, Y_SZ, M_mu, S_i (i=1-8)
64 8
4.5958665045e+00 1.2410414317e+01 8.5580849467e+00 2.9605937799e+00 -3.1629843293e+01 -4.1112412866e+00 1.1187520509e-01 1.3161766929e-01 -2.6077865925e-02 2.3945607870e-03 -1.3334037809e-03 -2.2616156667e-04
4.8670338104e+00 1.1844225868e+01 1.1163535586e+01 2.9691114914e+00 -3.0186969687e+01 -4.2424512252e+00 3.5102999920e-01 8.8074883909e-02 -3.0805317300e-02 -4.4506197375e-04 -1.2680931379e-03 2.5661220448e-05
5.1382011163e+00 1.1177086287e+01 1.3399777808e+01 2.9230694966e+00 -2.8486968313e+01 -4.0357194259e+00 5.3431651269e-01 3.6950133802e-02 -3.0413166381e-02 -2.9323509269e-03 -9.7321888807e-04 3.8928794399e-04
5.4093684223e+00 1.0439677452e+01 1.5220987697e+01 2.8320711779e+00 -2.6608051521e+01 -3.5574060140e+00 6.5256691329e-01 -1.4174925273e-02 -2.5819236660e-02 -5.0139350825e-03 -4.2851530954e-04 9.0647242834e-05
5.6805357282e+00 9.6597262474e+00 1.6609216660e+01 2.7057308373e+00 -2.4620697132e+01 -2.8828459403e+00 7.0524637236e-01 -6.0308401567e-02 -1.8081694817e-02 -5.9094829932e-03 6.3243506183e-05 3.3848009500e-04
5.9517030341e+00 8.8613568219e+00 1.7569849884e+01 2.5531775153e+00 -2.2586440916e+01 -2.0835933805e+00 6.9737529631e-01 -9.6954298541e-02 -8.7629544522e-03 -6.0944564030e-03 6.1270109852e-04 3.3773562776e-05
6.2228703400e+00 8.0648046534e+00 1.8126503922e+01 2.3827181860e+00 -2.0556757253e+01 -1.2264196958e+00 6.3854301614e-01 -1.2242554283e-01 1.0545094800e-03 -5.2638140587e-03 9.2674311205e-04 1.5824159485e-04
6.4940376460e+00 7.2864110288e+00 1.8315931228e+01 2.2016373854e+00 -1.8573309583e+01 -3.6640015374e-01 5.3984199578e-01 -1.3565432793e-01 1.0076695370e-02 -3.9577618270e-03 1.1767869276e-03 -8.6231396491e-05
6.7652049519e+00 6.5388202120e+00 1.8183323778e+01 2.0161069178e+00 -1.6668289150e+01 4.5180064447e-01 4.1352102344e-01 -1.3746571666e-01 1.7684198482e-02 -2.1595382705e-03 1.1682528878e-03 -3.8146245558e-05
7.0363722578e+00 5.8313106906e+00 1.7778251987e+01 1.8311793405e+00 -1.4865347860e+01 1.1959635422e+00 2.7093393677e-01 -1.2908946475e-01 2.3288740691e-02 -2.3017548571e-04 9.9938249375e-04 1.8619474770e-05
7.3075395637e+00 5.1702035942e+00 1.7151349208e+01 1.6508411811e+00 -1.3180581445e+01 1.8446461412e+00 1.2213320290e-01 -1.1232256687e-01 2.6546455122e-02 1.5358390916e-03 8.1408953979e-04 -1.6487730290e-04
7.5787068697e+00 4.5593036755e+00 1.6351758594e+01 1.4781052813e+00 -1.1623708516e+01 2.3856539658e+00 -2.4104303349e-02 -8.9468281226e-02 2.7655981133e-02 3.1239335019e-03 4.6888027616e-04 -1.3195673085e-04
7.8498741756e+00 4.0003398285e+00 1.5425295736e+01 1.3151255402e+00 -1.0199118185e+01 2.8149792826e+00 -1.6132363707e-01 -6.2564792933e-02 2.6649916029e-02 4.3281425397e-03 1.5280372221e-04 -1.9235798886e-04
8.1210414815e+00 3.4933822658e+00 1.4413242387e+01 1.1633211547e+00 -8.9070255964e+00 3.1347144267e+00 -2.8455703525e-01 -3.3653677346e-02 2.3954694455e-02 5.1322119574e-03 -2.0658644702e-04 -1.5948573201e-04
8.3922087874e+00 3.0372218749e+00 1.3351668175e+01 1.0235009191e+00 -7.7443485955e+00 3.3515202201e+00 -3.9076110188e-01 -4.4411341431e-03 1.9892899857e-02 5.4931575934e-03 -5.2610531901e-04 -1.3824144174e-04
8.6633760933e+00 2.6297038707e+00 1.2271173019e+01 8.9598110742e-01 -6.7055801399e+00 3.4750098569e+00 -4.7834034582e-01 2.3604034549e-02 1.4829835932e-02 5.4686264080e-03 -7.5179811357e-04 -9.9872378028e-05
8.9345433993e+00 2.2680128175e+00 1.1196948182e+01 7.8069286446e-01 -5.7835962774e+00 3.5169533237e+00 -5.4679275696e-01 4.9455708931e-02 9.2246775284e-03 5.0576186141e-03 -9.3135677266e-04 -7.9148902337e-05
9.2057107052e+00 1.9489096028e+00 1.0149064815e+01 6.7727689636e-01 -4.9701124717e+00 3.4895712463e+00 -5.9670156596e-01 7.2265952437e-02 3.3872849877e-03 4.3904907775e-03 -1.0218039170e-03 -1.1928071701e-06
9.4768780111e+00 1.6689232822e+00 9.1429125373e+00 5.8516463991e-01 -4.2563250154e+00 3.4055399949e+00 -6.2927262074e-01 9.1654336355e-02 -2.3552628832e-03 3.4663041275e-03 -1.0440419760e-03 1.4604738245e-05
9.7480453170e+00 1.4245021242e+00 8.1897249988e+00 5.0364606400e-01 -3.6331588242e+00 3.2766211849e+00 -6.4621805231e-01 1.0730916082e-01 -7.7709013250e-03 2.4359524102e-03 -9.9861749978e-04 9.5900549758e-05
1.0019212623e+01 1.2121288853e+00 7.2971432773e+00 4.3192490376e-01 -3.0916813039e+00 3.1140301596e+00 -6.4952490120e-01 1.1931034281e-01 -1.2677824609e-02 1.2946322671e-03 -8.9269724829e-04 1.0257859650e-04
1.0290379929e+01 1.0284055548e+00 6.4697804232e+00 3.6916251551e-01 -2.6232261489e+00 2.9275747491e+00 -6.4129789704e-01 1.2777242428e-01 -1.6954863280e-02 1.3363630842e-04 -7.3810934936e-04 8.5261695688e-05
1.0561547235e+01 8.7011266061e-01 5.7097612298e+00 3.1451173600e-01 -2.2195771814e+00 2.7257325771e+00 -6.2361956332e-01 1.3289372164e-01 -2.0516868946e-02 -9.3744822771e-04 -5.6369461582e-04 1.6263217840e-04
1.0832714541e+01 7.3424786863e-01 5.0172201613e+00 2.6714218540e-01 -1.8731105978e+00 2.5159880478e+00 -5.9853181064e-01 1.3513446571e-01 -2.3359153620e-02 -1.9747745361e-03 -3.5773979651e-04 1.3729800579e-04
1.1103881847e+01 6.1804811869e-01 4.3907474339e+00 2.2625841554e-01 -1.5767652927e+00 2.3041712996e+00 -5.6785870024e-01 1.3478182952e-01 -2.5468565487e-02 -2.8630695016e-03 -1.5695552717e-04 1.8841182420e-04
1.1375049153e+01 5.1899899712e-01 3.8277786434e+00 1.9111220686e-01 -1.3241515365e+00 2.0952384220e+00 -5.3329380356e-01 1.3233082726e-01 -2.6905876188e-02 -3.6584936363e-03 5.3636271136e-05 1.5747424330e-04
1.1646216458e+01 4.3483449510e-01 3.3249273184e+00 1.6101018467e-01 -1.1094807256e+00 1.8927887263e+00 -4.9625635304e-01 1.2810717498e-01 -2.7706409677e-02 -4.2866522938e-03 2.4264102810e-04 1.8391077552e-04
1.1917383764e+01 3.6352977444e-01 2.8782625569e+00 1.3531777764e-01 -9.2760378104e-01 1.6996896727e+00 -4.5800162076e-01 1.2255622934e-01 -2.7960449960e-02 -4.7995690024e-03 4.2501316396e-04 1.5081154527e-04
1.2188551070e+01 3.0328907888e-01 2.4835357317e+00 1.1346039152e-01 -7.7393908004e-01 1.5178393045e+00 -4.1953446850e-01 1.1600234900e-01 -2.7736956941e-02 -5.1786528346e-03 5.8794607654e-04 1.0784829513e-04
1.2459718376e+01 2.5253049907e-01 2.1363613191e+00 9.4922526690e-02 -6.4444894850e-01 1.3484295387e+00 -3.8165238048e-01 1.0872264175e-01 -2.7100960268e-02 -5.4012050516e-03 7.1430306795e-04 1.2618179858e-04
1.2730885682e+01 2.0986892634e-01 1.8323574124e+00 7.9245436592e-02 -5.3561231360e-01 1.1922293589e+00 -3.4501714750e-01 1.0105136269e-01 -2.6153369318e-02 -5.5322140271e-03 8.2713218149e-04 8.7546868721e-05
1.3002052988e+01 1.7409821514e-01 1.5672515699e+00 6.6023806015e-02 -4.4434662000e-01 1.0493791700e+00 -3.1007458709e-01 9.3168048268e-02 -2.4946959277e-02 -5.5411105730e-03 9.0556573417e-04 9.2689363004e-05
1.3273220294e+01 1.4417331084e-01 1.3369574546e+00 5.4901826056e-02 -3.6799366380e-01 9.1979963719e-01 -2.7717670991e-01 8.5304820670e-02 -2.3565733972e-02 -5.4788107087e-03 9.6823865772e-04 6.0168342216e-05
1.3544387600e+01 1.1919288638e-01 1.1376273411e+00 4.5568955780e-02 -3.0425271374e-01 8.0305306475e-01 -2.4652729840e-01 7.7596160934e-02 -2.2061803769e-02 -5.3445783580e-03 1.0092900174e-03 2.6015886884e-05
1.3815554906e+01 9.8382859305e-02 9.6568507561e-01 3.7755588167e-02 -2.5114732298e-01 6.9850429872e-01 -2.1823041135e-01 7.0139880133e-02 -2.0477369808e-02 -5.1350316779e-03 1.0213222892e-03 3.2071413252e-05
1.4086722212e+01 8.1081026548e-02 8.1784353314e-01 3.1228778749e-02 -2.0699369543e-01 6.0546397714e-01 -1.9234175898e-01 6.3059528933e-02 -1.8872282861e-02 -4.8952170294e-03 1.0234673089e-03 5.8469486138e-06
1.4357889518e+01 6.6722950626e-02 6.9111006477e-01 2.5788147712e-02 -1.7034858596e-01 5.2306842819e-01 -1.6881989139e-01 5.6387040884e-02 -1.7268840304e-02 -4.6117324940e-03 1.0044251881e-03 7.3554268827e-06
1.4629056824e+01 5.4829153080e-02 5.8278289479e-01 2.1262028685e-02 -1.3999213979e-01 4.5048524335e-01 -1.4760542459e-01 5.0184682436e-02 -1.5706856166e-02 -4.3161877723e-03 9.7819790068e-04 -1.1546583702e-05
1.4900224130e+01 4.4993614048e-02 4.9044093073e-01 1.7503908310e-02 -1.1488645519e-01 3.8681393835e-01 -1.2858113275e-01 4.4454064799e-02 -1.4199380590e-02 -4.0014561413e-03 9.3798305927e-04 -1.1919928467e-05
1.5171391435e+01 3.6873536687e-02 4.1192900029e-01 1.4389178647e-02 -9.4251309438e-02 3.3226010757e-01 -1.1208631108e-01 4.0006029925e-02 -1.3175488614e-02 -4.3956067166e-03 1.3091189669e-03 -1.7022363024e-03
1.5442558741e+01 3.0180308169e-02 3.4534013223e-01 1.1812208164e-02 -7.7081033377e-02 2.8294207135e-01 -9.6632057043e-02 3.4529131956e-02 -1.1465311165e-02 -3.4443514066e-03 8.8309951325e-04 -1.9304303445e-04
1.5713726047e+01 2.4671572230e-02 2.8899615443e-01 9.6837253736e-03 -6.3027110995e-02 2.4113279325e-01 -8.3414154102e-02 3.0319514791e-02 -1.0261969671e-02 -3.2199850486e-03 8.7744058511e-04 -3.9019973335e-04
1.5984893353e+01 2.0144319165e-02 2.4142759045e-01 7.9285011724e-03 -5.1476956497e-02 2.0502579836e-01 -7.1804447709e-02 2.6544330761e-02 -9.1529363690e-03 -3.0012856677e-03 8.6728461534e-04 -5.7266076001e-04
1.6256060659e+01 1.6428895898e-02 2.0135359122e-01 6.4833107677e-03 -4.1997341554e-02 1.7393956720e-01 -6.1647386955e-02 2.3173139006e-02 -8.1364404144e-03 -2.7873908108e-03 8.5140994399e-04 -7.3111775995e-04
1.6527227965e+01 1.3383839516e-02 1.6766243805e-01 5.2951530565e-03 -3.4188002483e-02 1.4678772054e-01 -5.2569459007e-02 1.9805538252e-02 -7.0057654272e-03 -2.2426426191e-03 6.1959285177e-04 -5.0121544667e-05
1.6798395271e+01 1.0891441335e-02 1.3939298981e-01 4.3197039546e-03 -2.7827487375e-02 1.2394489658e-01 -4.4876250767e-02 1.7147073913e-02 -6.1609631401e-03 -2.0363317235e-03 5.8767288193e-04 -1.3959079846e-04
1.7069562577e+01 8.8539540811e-03 1.1571731859e-01 3.5199799560e-03 -2.2627955491e-02 1.0445560225e-01 -3.8222116014e-02 1.4811450992e-02 -5.4040923424e-03 -1.8470944552e-03 5.5730440516e-04 -2.2483729996e-04
1.7340729883e+01 7.1903613697e-03 9.5924676136e-02 2.8651888282e-03 -1.8382406295e-02 8.7868252681e-02 -3.2484086513e-02 1.2765585003e-02 -4.7283447410e-03 -1.6726716169e-03 5.2741850895e-04 -3.0017104423e-04
1.7611897189e+01 5.8336359043e-03 7.9406856780e-02 2.3297455229e-03 -1.4919664666e-02 7.3783675106e-02 -2.7550147270e-02 1.0978645496e-02 -4.1270192022e-03 -1.5114795814e-03 4.9744422887e-04 -3.6248574035e-04
