# In the file there is: nu, G_T, Y_SZ, M_mu, S_i (i=1-8)
64 8
8.3922087874e+00 3.0372218749e+00 1.3351668175e+01 1.0235009191e+00 -2.1156334778e+00 2.4666598845e-01 2.8034229960e-03 -1.2557304474e-02 -3.4675330494e-03 -3.3207344303e-04 -2.8339688383e-05
8.6633760933e+00 2.6297038707e+00 1.2271173019e+01 8.9598110742e-01 -2.1935855232e+00 3.0195000905e-01 -1.4899961549e-02 -9.3612661681e-03 -3.4520479098e-03 -4.7453684617e-04 7.0692616913e-06
8.9345433993e+00 2.2680128175e+00 1.1196948182e+01 7.8069286446e-01 -2.2200619468e+00 3.4516030079e-01 -3.1218713252e-02 -5.8230344449e-03 -3.1925994219e-03 -5.8788152994e-04 3.3995711398e-05
9.2057107052e+00 1.9489096028e+00 1.0149064815e+01 6.7727689636e-01 -2.2027769607e+00 3.7666502635e-01 -4.5617574451e-02 -2.1382046792e-03 -2.7714819010e-03 -6.4499454739e-04 5.3793411904e-05
9.4768780111e+00 1.6689232822e+00 9.1429125373e+00 5.8516463991e-01 -2.1497324641e+00 3.9722537107e-01 -5.7856403159e-02 1.4867529725e-03 -2.1880905097e-03 -6.5902974661e-04 7.3836140669e-05
9.7480453170e+00 1.4245021242e+00 8.1897249988e+00 5.0364606400e-01 -2.0683529206e+00 4.0792211102e-01 -6.7738438304e-02 4.9053519308e-03 -1.5376906305e-03 -6.3038296803e-04 7.7645502007e-05
1.0019212623e+01 1.2121288853e+00 7.2971432773e+00 4.3192490376e-01 -1.9657179631e+00 4.1000955573e-01 -7.5314129113e-02 8.0028249243e-03 -8.1723453791e-04 -5.6351901792e-04 8.5600517614e-05
1.0290379929e+01 1.0284055548e+00 6.4697804232e+00 3.6916251551e-01 -1.8480187371e+00 4.0481630673e-01 -8.0655778950e-02 1.0702685558e-02 -8.4356051004e-05 -4.6592500799e-04 9.1081586301e-05
1.0561547235e+01 8.7011266061e-01 5.7097612298e+00 3.1451173600e-01 -1.7206067020e+00 3.9365694841e-01 -8.3888572600e-02 1.2951186899e-02 5.9175424883e-04 -3.5586265873e-04 7.2168077452e-05
1.0832714541e+01 7.3424786863e-01 5.0172201613e+00 2.6714218540e-01 -1.5882063525e+00 3.7782042644e-01 -8.5303031327e-02 1.4745365416e-02 1.2465660911e-03 -2.2584510802e-04 6.6730480346e-05
1.1103881847e+01 6.1804811869e-01 4.3907474339e+00 2.2625841554e-01 -1.4544979350e+00 3.5845817240e-01 -8.5080429477e-02 1.6076922941e-02 1.8072926748e-03 -9.9130537592e-05 4.1364656448e-05
1.1375049153e+01 5.1899899712e-01 3.8277786434e+00 1.9111220686e-01 -1.3226099571e+00 3.3663924467e-01 -8.3533244597e-02 1.6984217962e-02 2.3094040315e-03 3.3812815260e-05 2.8966596736e-05
1.1646216458e+01 4.3483449510e-01 3.3249273184e+00 1.6101018467e-01 -1.1948144661e+00 3.1325952823e-01 -8.0867081704e-02 1.7489551483e-02 2.7059223349e-03 1.5309996508e-04 2.4345717247e-06
1.1917383764e+01 3.6352977444e-01 2.8782625569e+00 1.3531777764e-01 -1.0729215325e+00 2.8911140722e-01 -7.7363071670e-02 1.7649912456e-02 3.0297013549e-03 2.6822881277e-04 -1.2710637590e-05
1.2188551070e+01 3.0328907888e-01 2.4835357317e+00 1.1346039152e-01 -9.5812928614e-01 2.6482919644e-01 -7.3225963820e-02 1.7508832540e-02 3.2689998117e-03 3.7109134787e-04 -2.5634960551e-05
1.2459718376e+01 2.5253049907e-01 2.1363613191e+00 9.4922526690e-02 -8.5119011824e-01 2.4091630466e-01 -6.8630680319e-02 1.7107362832e-02 3.4094807751e-03 4.5083492965e-04 -5.0973824149e-05
1.2730885682e+01 2.0986892634e-01 1.8323574124e+00 7.9245436592e-02 -7.5258944567e-01 2.1779048366e-01 -6.3788219661e-02 1.6509199520e-02 3.4921822530e-03 5.2206810657e-04 -6.2335228059e-05
1.3002052988e+01 1.7409821514e-01 1.5672515699e+00 6.6023806015e-02 -6.6241589754e-01 1.9573315437e-01 -5.8811912186e-02 1.5747658723e-02 3.4977954886e-03 5.7156784654e-04 -8.1290258975e-05
1.3273220294e+01 1.4417331084e-01 1.3369574546e+00 5.4901826056e-02 -5.8061939361e-01 1.7496652149e-01 -5.3848284972e-02 1.4875765841e-02 3.4584709357e-03 6.1113872947e-04 -8.9444714550e-05
1.3544387600e+01 1.1919288638e-01 1.1376273411e+00 4.5568955780e-02 -5.0692363998e-01 1.5561922199e-01 -4.8982228124e-02 1.3926416023e-02 3.3737396540e-03 6.3706305640e-04 -9.4561818927e-05
1.3815554906e+01 9.8382859305e-02 9.6568507561e-01 3.7755588167e-02 -4.4092769806e-01 1.3775694280e-01 -4.4275483929e-02 1.2926249367e-02 3.2414618095e-03 6.4464978663e-04 -1.0611491726e-04
1.4086722212e+01 8.1081026548e-02 8.1784353314e-01 3.1228778749e-02 -3.8219641108e-01 1.2141485035e-01 -3.9806044064e-02 1.1913044966e-02 3.0900815773e-03 6.4601291618e-04 -1.0770867106e-04
1.4357889518e+01 6.6722950626e-02 6.9111006477e-01 2.5788147712e-02 -3.3018458970e-01 1.0656677996e-01 -3.5594065706e-02 1.0900879118e-02 2.9111317560e-03 6.3398863814e-04 -1.1318103322e-04
1.4629056824e+01 5.4829153080e-02 5.8278289479e-01 2.1262028685e-02 -2.8436677970e-01 9.3175245491e-02 -3.1678854846e-02 9.9148833012e-03 2.7245717066e-03 6.1744032986e-04 -1.1167414218e-04
1.4900224130e+01 4.4993614048e-02 4.9044093073e-01 1.7503908310e-02 -2.4417455419e-01 8.1166248934e-02 -2.8061428078e-02 8.9632961205e-03 2.5258979558e-03 5.9205384968e-04 -1.1242241595e-04
1.5171391435e+01 3.6873536687e-02 4.1192900029e-01 1.4389178647e-02 -2.0973769741e-01 7.0753959000e-02 -2.5253646156e-02 8.3169360895e-03 2.7749102842e-03 8.2720936476e-04 2.8426738802e-04
1.5442558741e+01 3.0180308169e-02 3.4534013223e-01 1.1812208164e-02 -1.7860590544e-01 6.0998540985e-02 -2.1796360817e-02 7.2374235588e-03 2.1742491689e-03 5.5750310240e-04 -6.6534182713e-05
1.5713726047e+01 2.4671572230e-02 2.8899615443e-01 9.6837253736e-03 -1.5221398727e-01 5.2654799458e-02 -1.9139061205e-02 6.4778158219e-03 2.0326428296e-03 5.5403493496e-04 -1.6213677583e-05
1.5984893353e+01 2.0144319165e-02 2.4142759045e-01 7.9285011724e-03 -1.2942160980e-01 4.5326224671e-02 -1.6755995398e-02 5.7777399983e-03 1.8946121238e-03 5.4772125627e-04 3.1936763669e-05
1.6256060659e+01 1.6428895898e-02 2.0135359122e-01 6.4833107677e-03 -1.0979856687e-01 3.8914625884e-02 -1.4627947625e-02 5.1360784273e-03 1.7596114585e-03 5.3778584381e-04 7.5400691769e-05
1.6527227965e+01 1.3383839516e-02 1.6766243805e-01 5.2951530565e-03 -9.2659084611e-02 3.3184229490e-02 -1.2502156733e-02 4.4223579818e-03 1.4156579478e-03 3.9109826676e-04 -8.0633201876e-05
1.6798395271e+01 1.0891441335e-02 1.3939298981e-01 4.3197039546e-03 -7.8239655295e-02 2.8327926638e-02 -1.0824014155e-02 3.8890785677e-03 1.2854363031e-03 3.7099843491e-04 -5.3048674823e-05
1.7069562577e+01 8.8539540811e-03 1.1571731859e-01 3.5199799560e-03 -6.5937126457e-02 2.4127534165e-02 -9.3496637281e-03 3.4113055945e-03 1.1659918710e-03 3.5187604249e-04 -2.6186910082e-05
1.7340729883e+01 7.1903613697e-03 9.5924676136e-02 2.8651888282e-03 -5.5466437166e-02 2.0505428974e-02 -8.0582209472e-03 2.9847414672e-03 1.0558978228e-03 3.3305325533e-04 -1.5733546940e-06
1.7611897189e+01 5.8336359043e-03 7.9406856780e-02 2.3297455229e-03 -4.6575611389e-02 1.7390902132e-02 -6.9302241929e-03 2.6051561841e-03 9.5415410110e-04 3.1416793174e-04 1.9901899161e-05
