# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
1000 8
1.1392604015e+03 6.7850516915e-04 1.0004031772e+00 -5.8218371572e-04 4.4381636985e-09 -5.9983716241e-05 -1.5292306594e-04 -3.2070797363e-04 -5.2014004723e-04 1.4951977397e-03 -2.5956013672e-03 5.3696157770e-02
1.1489921626e+03 7.2814717789e-04 1.0003937927e+00 -6.2533744201e-04 4.7339059846e-09 -6.4563837984e-05 -1.6452852420e-04 -3.4542793459e-04 -5.6003019325e-04 1.5596777245e-03 -2.5044136936e-03 5.3739174906e-02
1.1588070540e+03 7.7940848653e-04 1.0003840331e+00 -6.6985230185e-04 5.0402597267e-09 -6.9317483227e-05 -1.7651388945e-04 -3.7106327749e-04 -6.0126493847e-04 1.6265161579e-03 -2.4101387506e-03 5.3783641367e-02
1.1687057859e+03 8.3222238760e-04 1.0003739010e+00 -7.1565839971e-04 5.3569052204e-09 -7.4240074056e-05 -1.8885844413e-04 -3.9758616376e-04 -6.4377706976e-04 1.6956446085e-03 -2.3129474467e-03 5.3829527466e-02
1.1786890745e+03 8.8649291820e-04 1.0003634059e+00 -7.6266108826e-04 5.6833761806e-09 -7.9324701788e-05 -2.0153476502e-04 -4.2495495160e-04 -6.8747671206e-04 1.7669562220e-03 -2.2130525441e-03 5.3876770574e-02
1.1887576422e+03 9.4207172053e-04 1.0003525702e+00 -8.1072200116e-04 6.0189449460e-09 -8.4560279296e-05 -2.1450367506e-04 -4.5310321492e-04 -7.3223418028e-04 1.8402746160e-03 -2.1107378004e-03 5.3925246724e-02
1.1989122172e+03 9.9879670799e-04 1.0003414190e+00 -8.5969066873e-04 6.3628141760e-09 -8.9934627986e-05 -2.2772264548e-04 -4.8195809735e-04 -7.7790853119e-04 1.9154059437e-03 -2.0063098037e-03 5.3974818351e-02
1.2091535345e+03 1.0564965840e-03 1.0003299792e+00 -9.0940818524e-04 6.7141393533e-09 -9.5434838385e-05 -2.4114676618e-04 -5.1144245879e-04 -8.2435086447e-04 1.9921450099e-03 -1.9000925292e-03 5.4025339983e-02
1.2194823348e+03 1.1149905036e-03 1.0003182788e+00 -9.5970690019e-04 7.0720269332e-09 -1.0104724291e-04 -2.5472865849e-04 -5.4147471658e-04 -8.7140403079e-04 2.0702748502e-03 -1.7924279769e-03 5.4076657938e-02
1.2298993656e+03 1.1740877245e-03 1.0003063478e+00 -1.0104100997e-03 7.4355325627e-09 -1.0675738779e-04 -2.6841838533e-04 -5.7196868179e-04 -9.1890233077e-04 2.1495662976e-03 -1.6836768311e-03 5.4128610034e-02
1.2404053804e+03 1.2335872473e-03 1.0002942179e+00 -1.0613316783e-03 7.8036592501e-09 -1.1255000409e-04 -2.8216335851e-04 -6.0283339030e-04 -9.6667120469e-04 2.2297775357e-03 -1.5742191385e-03 5.4181025277e-02
1.2510011395e+03 1.2932774444e-03 1.0002819223e+00 -1.1122758001e-03 8.1753554096e-09 -1.1840897784e-04 -2.9590824319e-04 -6.3397292859e-04 -1.0145269123e-03 2.3106536377e-03 -1.4644550087e-03 5.4233723533e-02
1.2616874094e+03 1.3529356185e-03 1.0002694965e+00 -1.1630365074e-03 8.5495124872e-09 -1.2431731315e-04 -3.0959485206e-04 -6.6528622770e-04 -1.0622761751e-03 2.3919260231e-03 -1.3548054434e-03 5.4286515127e-02
1.2724649632e+03 1.4123193487e-03 1.0002569799e+00 -1.2133914201e-03 8.9249173841e-09 -1.3025624633e-04 -3.2316102913e-04 -6.9666316854e-04 -1.1097119048e-03 2.4733024316e-03 -1.2457280839e-03 5.4339188628e-02
1.2833345809e+03 1.4711569799e-03 1.0002444196e+00 -1.2630948167e-03 9.3001998839e-09 -1.3620427176e-04 -3.3653942651e-04 -7.2798030219e-04 -1.1566085210e-03 2.5544559076e-03 -1.1377345175e-03 5.4391497432e-02
1.2942970486e+03 1.5291612331e-03 1.0002318653e+00 -1.3118873423e-03 9.6739081486e-09 -1.4213855882e-04 -3.4965912003e-04 -7.5910695394e-04 -1.2027282653e-03 2.6350404759e-03 -1.0313655817e-03 5.4443179554e-02
1.3053531597e+03 1.5860306889e-03 1.0002193696e+00 -1.3594969925e-03 1.0044517028e-08 -1.4803511520e-04 -3.6244573336e-04 -7.8990588072e-04 -1.2478217409e-03 2.7146928173e-03 -9.2718870002e-04 5.4493959987e-02
1.3165037141e+03 1.6414492899e-03 1.0002069876e+00 -1.4056386692e-03 1.0410425416e-08 -1.5386874559e-04 -3.7482131682e-04 -8.2023303827e-04 -1.2916275033e-03 2.7930316533e-03 -8.2579881797e-04 5.4543550267e-02
1.3277495184e+03 1.6950858271e-03 1.0001947773e+00 -1.4500137226e-03 1.0769953577e-08 -1.5961300902e-04 -3.8670422253e-04 -8.4993734111e-04 -1.3338716383e-03 2.8696571137e-03 -7.2781936750e-04 5.4591647986e-02
1.3390913863e+03 1.7465934108e-03 1.0001827992e+00 -1.4923094791e-03 1.1121340451e-08 -1.6524017497e-04 -3.9800897571e-04 -8.7886041516e-04 -1.3742673277e-03 2.9441500832e-03 -6.3390326108e-04 5.4637936295e-02
1.3505301384e+03 1.7956089256e-03 1.0001711172e+00 -1.5321987558e-03 1.1462740789e-08 -1.7072117808e-04 -4.0864614209e-04 -9.0683634274e-04 -1.4125144010e-03 3.0160715290e-03 -5.4473391742e-04 5.4682083426e-02
1.3620666024e+03 1.8417528535e-03 1.0001597977e+00 -1.5693397090e-03 1.1792224013e-08 -1.7602560128e-04 -4.1852228708e-04 -9.3369157143e-04 -1.4482991925e-03 3.0849622612e-03 -4.6102559349e-04 5.4723742502e-02
1.3737016128e+03 1.8847054810e-03 1.0001488974e+00 -1.6034451346e-03 1.2108154665e-08 -1.8112755810e-04 -4.2755893825e-04 -9.5927885122e-04 -1.4813575053e-03 3.1504326191e-03 -3.8338042630e-04 5.4762621576e-02
1.3854360115e+03 1.9243047780e-03 1.0001384456e+00 -1.6343714747e-03 1.2409680922e-08 -1.8601324883e-04 -4.3571693990e-04 -9.8352082662e-04 -1.5115554819e-03 3.2122776739e-03 -3.1210481535e-04 5.4798573591e-02
1.3972706476e+03 1.9604062307e-03 1.0001284688e+00 -1.6619913824e-03 1.2696034656e-08 -1.9067013126e-04 -4.4296158452e-04 -1.0063475783e-03 -1.5387738013e-03 3.2703121708e-03 -2.4747237569e-04 5.4831467537e-02
1.4092063771e+03 1.9928607577e-03 1.0001189945e+00 -1.6861736533e-03 1.2966420963e-08 -1.9508521135e-04 -4.4925712223e-04 -1.0276867704e-03 -1.5628894363e-03 3.3243444934e-03 -1.8976536750e-04 5.4861168185e-02
1.4212440637e+03 2.0215145793e-03 1.0001100510e+00 -1.7067831181e-03 1.3220017399e-08 -1.9924502930e-04 -4.5456673187e-04 -1.0474635781e-03 -1.5837755486e-03 3.3741764720e-03 -1.3927494301e-04 5.4887535946e-02
1.4333845783e+03 2.0462090827e-03 1.0001016680e+00 -1.7236805318e-03 1.3455973185e-08 -2.0313564519e-04 -4.5885249125e-04 -1.0656006119e-03 -1.6013013805e-03 3.4196031871e-03 -9.6301403616e-05 5.4910426746e-02
1.4456287994e+03 2.0667806839e-03 1.0000938759e+00 -1.7367224603e-03 1.3673408347e-08 -2.0674262429e-04 -4.6207534671e-04 -1.0820178410e-03 -1.6153321444e-03 3.4604127667e-03 -6.1154459072e-05 5.4929691902e-02
1.4579776127e+03 2.0830606856e-03 1.0000867063e+00 -1.7457611642e-03 1.3871412724e-08 -2.1005102182e-04 -4.6419508178e-04 -1.0966325138e-03 -1.6257289084e-03 3.4963861783e-03 -3.4153497305e-05 5.4945177994e-02
1.4704319117e+03 2.0948754977e-03 1.0000801920e+00 -1.7506448026e-03 1.4049047154e-08 -2.1304539869e-04 -4.6517037303e-04 -1.1093592509e-03 -1.6323487797e-03 3.5272974753e-03 -1.5627175925e-05 5.4956727035e-02
1.4829925975e+03 2.1021571443e-03 1.0000743463e+00 -1.7513151499e-03 1.4205932921e-08 -2.1571926410e-04 -4.6498532226e-04 -1.1201626649e-03 -1.6351354455e-03 3.5530526513e-03 -5.7067255798e-06 5.4964275600e-02
1.4956605789e+03 2.1051070413e-03 1.0000691333e+00 -1.7479524130e-03 1.4343125362e-08 -2.1808907133e-04 -4.6368877732e-04 -1.1291353522e-03 -1.6342533578e-03 3.5738954428e-03 -4.0196156871e-06 5.4968001674e-02
1.5084367723e+03 2.1039806668e-03 1.0000645073e+00 -1.7407848540e-03 1.4461964926e-08 -2.2017580866e-04 -4.6134264163e-04 -1.1363953218e-03 -1.6299113179e-03 3.5901366695e-03 -1.0092320863e-05 5.4968131560e-02
1.5213221023e+03 2.0990502079e-03 1.0000604196e+00 -1.7300557733e-03 1.4563877764e-08 -2.2200180289e-04 -4.5801290994e-04 -1.1420681910e-03 -1.6223318751e-03 3.6021072533e-03 -2.3420194360e-05 5.4964906336e-02
1.5343175010e+03 2.0906051973e-03 1.0000568186e+00 -1.7160240845e-03 1.4650378875e-08 -2.2359077013e-04 -4.5376982483e-04 -1.1462874747e-03 -1.6117518518e-03 3.6101589832e-03 -4.3466280185e-05 5.4958582447e-02
1.5474239086e+03 2.0789531724e-03 1.0000536496e+00 -1.6989649077e-03 1.4723075526e-08 -2.2496786827e-04 -4.4868803818e-04 -1.1491948841e-03 -1.5984228861e-03 3.6146653055e-03 -6.9660083959e-05 5.4949432276e-02
1.5606422735e+03 2.0644203535e-03 1.0000508546e+00 -1.6791701812e-03 1.4783670711e-08 -2.2615975109e-04 -4.4284677776e-04 -1.1509406351e-03 -1.5826119911e-03 3.6160221390e-03 -1.0139630942e-04 5.4937744748e-02
1.5739735520e+03 2.0473523441e-03 1.0000483722e+00 -1.6569492928e-03 1.4833966722e-08 -2.2719462403e-04 -4.3633001911e-04 -1.1516837663e-03 -1.5646021319e-03 3.6146487150e-03 -1.3803355040e-04 5.4923825946e-02
1.5874187085e+03 2.0281147436e-03 1.0000461378e+00 -1.6326296307e-03 1.4875868280e-08 -2.2810229350e-04 -4.2922663537e-04 -1.1515924186e-03 -1.5446927297e-03 3.6109883179e-03 -1.7889315138e-04 5.4907999642e-02
1.6009787160e+03 2.0070386609e-03 1.0000440920e+00 -1.6065067688e-03 1.4911116047e-08 -2.2891007792e-04 -4.2161681971e-04 -1.1508200725e-03 -1.5231545224e-03 3.6054454104e-03 -2.2336080937e-04 5.4890557759e-02
1.6146545553e+03 1.9843275062e-03 1.0000421965e+00 -1.5787592575e-03 1.4940830633e-08 -2.2963581036e-04 -4.1354886006e-04 -1.1494648878e-03 -1.5001523474e-03 3.5982780513e-03 -2.7106038855e-04 5.4871675542e-02
1.6284472161e+03 1.9601726624e-03 1.0000404149e+00 -1.5495543466e-03 1.4966078839e-08 -2.3029653019e-04 -4.0506795508e-04 -1.1476201934e-03 -1.4758409605e-03 3.5897314849e-03 -3.2163821725e-04 5.4851516761e-02
1.6423576962e+03 1.9347766232e-03 1.0000387084e+00 -1.5190691250e-03 1.4987987068e-08 -2.3091022467e-04 -3.9622197587e-04 -1.1453845988e-03 -1.4503841998e-03 3.5800648926e-03 -3.7471994317e-04 5.4830254730e-02
1.6563870020e+03 1.9083534044e-03 1.0000370365e+00 -1.4874908865e-03 1.5007743477e-08 -2.3149586367e-04 -3.8706156532e-04 -1.1428621877e-03 -1.4239553229e-03 3.5695519066e-03 -4.2990976284e-04 5.4808072658e-02
1.6705361487e+03 1.8811289682e-03 1.0000353564e+00 -1.4550175063e-03 1.5026600337e-08 -2.3207343552e-04 -3.7764024059e-04 -1.1401627192e-03 -1.3967373547e-03 3.5584811393e-03 -4.8678963430e-04 5.4785164023e-02
1.6848061598e+03 1.8533416609e-03 1.0000336231e+00 -1.4218578302e-03 1.5045876206e-08 -2.3266398393e-04 -3.6801449886e-04 -1.1374018339e-03 -1.3689234459e-03 3.5471567296e-03 -5.4491845774e-04 5.4761732940e-02
1.6991980678e+03 1.8252426639e-03 1.0000317891e+00 -1.3882320749e-03 1.5066958431e-08 -2.3328964606e-04 -3.5824392633e-04 -1.1347012672e-03 -1.3407172427e-03 3.5358989057e-03 -6.0383123666e-04 5.4737994532e-02
1.7137129140e+03 1.7970963905e-03 1.0000298048e+00 -1.3543721805e-03 1.5091305250e-08 -2.3397368625e-04 -3.4839129391e-04 -1.1321890372e-03 -1.3123332126e-03 3.5250444817e-03 -6.6303833593e-04 5.4714175313e-02
1.7283517485e+03 1.7691160119e-03 1.0000276292e+00 -1.3204640090e-03 1.5120112857e-08 -2.3473524873e-04 -3.3850681920e-04 -1.1299697148e-03 -1.2839435982e-03 3.5148677726e-03 -7.2214602578e-04 5.4690459137e-02
1.7431156306e+03 1.7413375889e-03 1.0000252520e+00 -1.2865345075e-03 1.5153665378e-08 -2.3557911253e-04 -3.2859744333e-04 -1.1280663780e-03 -1.2555748634e-03 3.5054261943e-03 -7.8109180247e-04 5.4666881714e-02
1.7580056283e+03 1.7137650308e-03 1.0000226684e+00 -1.2525816510e-03 1.5192083651e-08 -2.3650749367e-04 -3.1866221140e-04 -1.1264874731e-03 -1.2272269512e-03 3.4967381042e-03 -8.3987337999e-04 5.4643452131e-02
1.7730228189e+03 1.6864021788e-03 1.0000198734e+00 -1.2186031991e-03 1.5235491026e-08 -2.3752265859e-04 -3.0870010204e-04 -1.1252416171e-03 -1.1988996772e-03 3.4888221720e-03 -8.9848870868e-04 5.4620179743e-02
1.7881682890e+03 1.6592528002e-03 1.0000168620e+00 -1.1845966862e-03 1.5284013303e-08 -2.3862692522e-04 -2.9871002466e-04 -1.1243376012e-03 -1.1705927230e-03 3.4816973826e-03 -9.5693599085e-04 5.4597074172e-02
1.8034431344e+03 1.6323205816e-03 1.0000136292e+00 -1.1505594119e-03 1.5337778948e-08 -2.3982266411e-04 -2.8869081661e-04 -1.1237843935e-03 -1.1423056298e-03 3.4753830410e-03 -1.0152136925e-03 5.4574145319e-02
1.8188484601e+03 1.6056091233e-03 1.0000101697e+00 -1.1164884306e-03 1.5396918992e-08 -2.4111229961e-04 -2.7864124025e-04 -1.1235911425e-03 -1.1140377914e-03 3.4698987754e-03 -1.0733205592e-03 5.4551403376e-02
1.8343853808e+03 1.5791219318e-03 1.0000064783e+00 -1.0823805410e-03 1.5461567136e-08 -2.4249831106e-04 -2.6855997993e-04 -1.1237671804e-03 -1.0857884468e-03 3.4652645418e-03 -1.1312556313e-03 5.4528858824e-02
1.8500550206e+03 1.5528624102e-03 1.0000025494e+00 -1.0482322720e-03 1.5531859870e-08 -2.4398323361e-04 -2.5844563800e-04 -1.1243220246e-03 -1.0575566703e-03 3.4615006231e-03 -1.1890182649e-03 5.4506522456e-02
1.8658585133e+03 1.5268256267e-03 9.9999837943e-01 -1.0140329484e-03 1.5607886924e-08 -2.4556882671e-04 -2.4829486582e-04 -1.1252609764e-03 -1.0293347889e-03 3.4586167596e-03 -1.2466228243e-03 5.4484394710e-02
1.8817970020e+03 1.5009800861e-03 9.9999396985e-01 -9.7974933892e-04 1.5689581890e-08 -2.4725423002e-04 -2.3809822604e-04 -1.1265753644e-03 -1.0010938055e-03 3.4565880589e-03 -1.3041312194e-03 5.4462442155e-02
1.8978716402e+03 1.4752872581e-03 9.9998932363e-01 -9.4534209083e-04 1.5776839786e-08 -2.4903794320e-04 -2.2784462177e-04 -1.1282530125e-03 -9.7279901046e-04 3.4553808319e-03 -1.3616180558e-03 5.4440622740e-02
1.9140835907e+03 1.4497063724e-03 9.9998444402e-01 -9.1076976192e-04 1.5869545812e-08 -2.5091831362e-04 -2.1752238284e-04 -1.1302808158e-03 -9.4441381374e-04 3.4549589491e-03 -1.4191620809e-03 5.4418892014e-02
1.9304340265e+03 1.4241943358e-03 9.9997933463e-01 -8.7598874416e-04 1.5967575093e-08 -2.5289353018e-04 -2.0711924513e-04 -1.1326447047e-03 -9.1589967581e-04 3.4552837448e-03 -1.4768463371e-03 5.4397203056e-02
1.9469241306e+03 1.3987056454e-03 9.9997399941e-01 -8.4095318521e-04 1.6070792191e-08 -2.5496161678e-04 -1.9662232913e-04 -1.1353296065e-03 -8.8721603675e-04 3.4563139189e-03 -1.5347583176e-03 5.4375506357e-02
1.9635550960e+03 1.3731923003e-03 9.9996844269e-01 -8.0561490750e-04 1.6179050677e-08 -2.5712042570e-04 -1.8601811798e-04 -1.1383194070e-03 -8.5832024298e-04 3.4580054356e-03 -1.5929901307e-03 5.4353749756e-02
1.9803281261e+03 1.3476037099e-03 9.9996266920e-01 -7.6992332477e-04 1.6292192786e-08 -2.5936763069e-04 -1.7529243467e-04 -1.1415969100e-03 -8.2916747170e-04 3.4603114184e-03 -1.6516386661e-03 5.4331878318e-02
1.9972444343e+03 1.3218866004e-03 9.9995668404e-01 -7.3382535721e-04 1.6410048876e-08 -2.6170071998e-04 -1.6443041904e-04 -1.1451437965e-03 -7.9971065423e-04 3.4631820439e-03 -1.7108057652e-03 5.4309834237e-02
2.0143052445e+03 1.2959963089e-03 9.9995049081e-01 -6.9727563545e-04 1.6532494439e-08 -2.6411788310e-04 -1.5341931324e-04 -1.1489457216e-03 -7.6990981641e-04 3.4665775946e-03 -1.7705777615e-03 5.4287570802e-02
2.0315117912e+03 1.2699253373e-03 9.9994408662e-01 -6.6026230104e-04 1.6659594092e-08 -2.6662025258e-04 -1.4225550484e-04 -1.1530052005e-03 -7.3975569436e-04 3.4705014600e-03 -1.8309737499e-03 5.4265087590e-02
2.0488653192e+03 1.2436743803e-03 9.9993746709e-01 -6.2278082706e-04 1.6791455497e-08 -2.6920963006e-04 -1.3093738046e-04 -1.1573285364e-03 -7.0924577384e-04 3.4749666547e-03 -1.8919980768e-03 5.4242394809e-02
2.0663670840e+03 1.2172442167e-03 9.9993062781e-01 -5.8482669066e-04 1.6928188540e-08 -2.7188785012e-04 -1.1946332567e-04 -1.1619221629e-03 -6.7837758454e-04 3.4799864487e-03 -1.9536550331e-03 5.4219503252e-02
2.0840183520e+03 1.1906357128e-03 9.9992356426e-01 -5.4639537522e-04 1.7069905399e-08 -2.7465678084e-04 -1.0783172562e-04 -1.1667926468e-03 -6.4714870307e-04 3.4855743720e-03 -2.0159488518e-03 5.4196424366e-02
2.1018204002e+03 1.1638498254e-03 9.9991627184e-01 -5.0748237257e-04 1.7216720546e-08 -2.7751832437e-04 -9.6040965827e-05 -1.1719466905e-03 -6.1555675606e-04 3.4917442192e-03 -2.0788837000e-03 5.4173170265e-02
2.1197745165e+03 1.1368876049e-03 9.9990874589e-01 -4.6808318526e-04 1.7368750826e-08 -2.8047441751e-04 -8.4089432817e-05 -1.1773911349e-03 -5.8359942329e-04 3.4985100544e-03 -2.1424636785e-03 5.4149753762e-02
2.1378820001e+03 1.1097501992e-03 9.9990098163e-01 -4.2819332901e-04 1.7526115475e-08 -2.8352703227e-04 -7.1975514953e-05 -1.1831329619e-03 -5.5127444105e-04 3.5058862159e-03 -2.2066928151e-03 5.4126188363e-02
2.1561441610e+03 1.0824388566e-03 9.9989297425e-01 -3.8780833517e-04 1.7688936214e-08 -2.8667817651e-04 -5.9697603214e-05 -1.1891792976e-03 -5.1857960549e-04 3.5138873213e-03 -2.2715750605e-03 5.4102488333e-02
2.1745623204e+03 1.0549548031e-03 9.9988471877e-01 -3.4692355628e-04 1.7857337496e-08 -2.8992990742e-04 -4.7254026366e-05 -1.1955374325e-03 -4.8551258024e-04 3.5225285405e-03 -2.3371138472e-03 5.4078664805e-02
2.1931378109e+03 1.0272988862e-03 9.9987621005e-01 -3.0553360759e-04 1.8031447334e-08 -2.9328436880e-04 -3.4642864908e-05 -1.2022148747e-03 -4.5207034200e-04 3.5318263639e-03 -2.4033108411e-03 5.4054714781e-02
2.2118719766e+03 9.9947191966e-04 9.9986744279e-01 -2.6363290162e-04 1.8211396573e-08 -2.9674375698e-04 -2.1862129092e-05 -1.2092193058e-03 -4.1824971314e-04 3.5417978844e-03 -2.4701671155e-03 5.4030631594e-02
2.2307661727e+03 9.7147479427e-04 9.9985841161e-01 -2.2121581760e-04 1.8397318870e-08 -3.0031031052e-04 -8.9098153473e-06 -1.2165585681e-03 -3.8404753119e-04 3.5524605764e-03 -2.5376835124e-03 5.4006408261e-02
2.2498217664e+03 9.4330848081e-04 9.9984911104e-01 -1.7827670235e-04 1.8589350608e-08 -3.0398631097e-04 4.2160934534e-06 -1.2242406686e-03 -3.4946065075e-04 3.5638323041e-03 -2.6058606344e-03 5.3982037467e-02
2.2690401362e+03 9.1497403261e-04 9.9983953548e-01 -1.3480987126e-04 1.8787631064e-08 -3.0777408373e-04 1.7517627711e-05 -1.2322737819e-03 -3.1448594558e-04 3.5759313297e-03 -2.6746988325e-03 5.3957511521e-02
2.2884226728e+03 8.8647258842e-04 9.9982967925e-01 -9.0809609262e-05 1.8992302426e-08 -3.1167599884e-04 3.0996830799e-05 -1.2406662541e-03 -2.7912031062e-04 3.5887763225e-03 -2.7441981959e-03 5.3932822367e-02
2.3079707783e+03 8.5780537533e-04 9.9981953656e-01 -4.6270171946e-05 1.9203509811e-08 -3.1569447177e-04 4.4655758744e-05 -1.2494266055e-03 -2.4336066420e-04 3.6023863673e-03 -2.8143585414e-03 5.3907961584e-02
2.3276858671e+03 8.2897371172e-04 9.9980910151e-01 -1.1857866334e-06 1.9421401414e-08 -3.1983196433e-04 5.8496479884e-05 -1.2585635351e-03 -2.0720395028e-04 3.6167809737e-03 -2.8851793999e-03 5.3882920338e-02
2.3475693657e+03 7.9997816351e-04 9.9979836821e-01 4.4450141751e-05 1.9646124385e-08 -3.2409092517e-04 7.2521298953e-05 -1.2680855479e-03 -1.7064644565e-04 3.6319790459e-03 -2.9566622018e-03 5.3857690773e-02
2.3676227126e+03 7.7081582680e-04 9.9978733123e-01 9.0647584316e-05 1.9877811946e-08 -3.2847359685e-04 8.6733477675e-05 -1.2779997522e-03 -1.3368152935e-04 3.6479955529e-03 -3.0288173159e-03 5.3832270423e-02
2.3878473587e+03 7.4148275537e-04 9.9977598519e-01 1.3741761027e-04 2.0116595075e-08 -3.3298218942e-04 1.0113659191e-04 -1.2883129386e-03 -9.6301675044e-05 3.6648445137e-03 -3.1016577529e-03 5.3806658247e-02
2.4082447673e+03 7.1197482496e-04 9.9976432464e-01 1.8477157700e-04 2.0362606579e-08 -3.3761894270e-04 1.1573430305e-04 -1.2990319658e-03 -5.8499160237e-05 3.6825400638e-03 -3.1751969194e-03 5.3780853193e-02
2.4288164140e+03 6.8228772671e-04 9.9975234407e-01 2.3272113805e-04 2.0615981348e-08 -3.4238612646e-04 1.3053036026e-04 -1.3101637600e-03 -2.0266060816e-05 3.7010964531e-03 -3.2494486303e-03 5.3754854235e-02
2.4495637874e+03 6.5241696030e-04 9.9974003787e-01 2.8127825138e-04 2.0876856124e-08 -3.4728604064e-04 1.4552860271e-04 -1.3217153145e-03 1.8405754708e-05 3.7205280435e-03 -3.3244271239e-03 5.3728660341e-02
2.4704883884e+03 6.2235782693e-04 9.9972740038e-01 3.3045518780e-04 2.1145369665e-08 -3.5232101552e-04 1.6073296197e-04 -1.3336936892e-03 5.7524631046e-05 3.7408493061e-03 -3.4001470699e-03 5.3702270482e-02
2.4915917310e+03 5.9210542208e-04 9.9971442586e-01 3.8026453964e-04 2.1421662792e-08 -3.5749341198e-04 1.7614746436e-04 -1.3461060094e-03 9.7099132144e-05 3.7620748189e-03 -3.4766235902e-03 5.3675683661e-02
2.5128753421e+03 5.6165462797e-04 9.9970110850e-01 4.3071922974e-04 2.1705878286e-08 -3.6280562160e-04 1.9177623345e-04 -1.3589594655e-03 1.3713804743e-04 3.7842192634e-03 -3.5538722667e-03 5.3648898855e-02
2.5343407615e+03 5.3099994819e-04 9.9968744246e-01 4.8183263205e-04 2.1998159601e-08 -3.6826004161e-04 2.0762352129e-04 -1.3722611900e-03 1.7765057205e-04 3.8072969935e-03 -3.6319091538e-03 5.3621914167e-02
2.5559895422e+03 5.0013493002e-04 9.9967342205e-01 5.3361898407e-04 2.2298646081e-08 -3.7385898358e-04 2.2369381475e-04 -1.3860178142e-03 2.1864694191e-04 3.8313204859e-03 -3.7107507840e-03 5.3594723526e-02
2.5778232506e+03 4.6905263306e-04 9.9965904157e-01 5.8609305921e-04 2.2607476964e-08 -3.7960475015e-04 2.3999175139e-04 -1.4002358377e-03 2.6013791433e-04 3.8563016309e-03 -3.7904141920e-03 5.3567319458e-02
