# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   66       2.770350560748e-10       4.586031609418e-14      -6.665410792538e-13       0.000000000000e+00 
   67       2.806879865346e-10       4.781987910571e-14      -7.299779609297e-13       0.000000000000e+00 
   68       2.843751670858e-10       4.981584503308e-14      -7.953357646952e-13       0.000000000000e+00 
   69       2.880980176249e-10       5.184708484253e-14      -8.625870947400e-13       0.000000000000e+00 
   70       2.918580153418e-10       5.391241278741e-14      -9.317034953451e-13       0.000000000000e+00 
   71       2.956560874701e-10       5.601056732798e-14      -1.002654268250e-12       0.000000000000e+00 
   72       2.994925754379e-10       5.814021013883e-14      -1.075406480272e-12       0.000000000000e+00 
   73       3.033671990196e-10       6.029992511622e-14      -1.149924970923e-12       0.000000000000e+00 
   74       3.072790204874e-10       6.248821738542e-14      -1.226172360030e-12       0.000000000000e+00 
   75       3.112264087625e-10       6.470351230805e-14      -1.304109055352e-12       0.000000000000e+00 
   76       3.152077550689e-10       6.694418162878e-14      -1.383693515201e-12       0.000000000000e+00 
   77       3.192238498036e-10       6.920862961402e-14      -1.464883074748e-12       0.000000000000e+00 
   78       3.232758759840e-10       7.149522089056e-14      -1.547633284939e-12       0.000000000000e+00 
   79       3.273646760900e-10       7.380225427070e-14      -1.631897683499e-12       0.000000000000e+00 
   80       3.314907316248e-10       7.612796231607e-14      -1.717627807783e-12       0.000000000000e+00 
   81       3.356541426773e-10       7.847051090158e-14      -1.804773207621e-12       0.000000000000e+00 
   82       3.398546074828e-10       8.082799877921e-14      -1.893281458165e-12       0.000000000000e+00 
   83       3.440914019855e-10       8.319845714189e-14      -1.983098172740e-12       0.000000000000e+00 
   84       3.483637778132e-10       8.557987967482e-14      -2.074167009708e-12       0.000000000000e+00 
   85       3.526722767777e-10       8.797031938863e-14      -2.166429666244e-12       0.000000000000e+00 
   86       3.570175978311e-10       9.036780711411e-14      -2.259825907078e-12       0.000000000000e+00 
   87       3.614001848192e-10       9.277032251720e-14      -2.354293582945e-12       0.000000000000e+00 
   88       3.658202130746e-10       9.517579417525e-14      -2.449768643331e-12       0.000000000000e+00 
   89       3.702775760109e-10       9.758209965326e-14      -2.546185149217e-12       0.000000000000e+00 
   90       3.747718717164e-10       9.998706558018e-14      -2.643475285832e-12       0.000000000000e+00 
   91       3.793023895475e-10       1.023884677252e-13      -2.741569375393e-12       0.000000000000e+00 
   92       3.838680967230e-10       1.047840310738e-13      -2.840395889857e-12       0.000000000000e+00 
   93       3.884679782116e-10       1.071714746402e-13      -2.939882221047e-12       0.000000000000e+00 
   94       3.931021439902e-10       1.095486534484e-13      -3.039957095834e-12       0.000000000000e+00 
   95       3.977708643056e-10       1.119134381448e-13      -3.140548549459e-12       0.000000000000e+00 
   96       4.024742227765e-10       1.142636728470e-13      -3.241583223348e-12       0.000000000000e+00 
   97       4.072121078368e-10       1.165971758334e-13      -3.342986388259e-12       0.000000000000e+00 
   98       4.119842041794e-10       1.189117402340e-13      -3.444681967423e-12       0.000000000000e+00 
   99       4.167899841990e-10       1.212051347206e-13      -3.546592559688e-12       0.000000000000e+00 
  100       4.216286994358e-10       1.234751041969e-13      -3.648639462663e-12       0.000000000000e+00 
  101       4.264993720186e-10       1.257193704892e-13      -3.750742695861e-12       0.000000000000e+00 
  102       4.314007861086e-10       1.279356330367e-13      -3.852821023841e-12       0.000000000000e+00 
  103       4.363314793424e-10       1.301215695815e-13      -3.954791979356e-12       0.000000000000e+00 
  104       4.412900540796e-10       1.322748889112e-13      -4.056572648590e-12       0.000000000000e+00 
  105       4.462761774604e-10       1.343934957129e-13      -4.158082097846e-12       0.000000000000e+00 
  106       4.512897011181e-10       1.364753493787e-13      -4.259239319345e-12       0.000000000000e+00 
  107       4.563303484571e-10       1.385184151905e-13      -4.359962529532e-12       0.000000000000e+00 
  108       4.613977096103e-10       1.405206655813e-13      -4.460169200599e-12       0.000000000000e+00 
  109       4.664912363974e-10       1.424800813983e-13      -4.559776092003e-12       0.000000000000e+00 
  110       4.716102372818e-10       1.443946531650e-13      -4.658699281978e-12       0.000000000000e+00 
  111       4.767538723288e-10       1.462623823435e-13      -4.756854199063e-12       0.000000000000e+00 
  112       4.819211481635e-10       1.480812825966e-13      -4.854155653612e-12       0.000000000000e+00 
  113       4.871109129277e-10       1.498493810509e-13      -4.950517869316e-12       0.000000000000e+00 
  114       4.923218512383e-10       1.515647195582e-13      -5.045854514719e-12       0.000000000000e+00 
  115       4.975524791450e-10       1.532253559585e-13      -5.140078734738e-12       0.000000000000e+00 
  116       5.028013472206e-10       1.548294167155e-13      -5.233103927470e-12       0.000000000000e+00 
  117       5.080676886267e-10       1.563752593856e-13      -5.324846114363e-12       0.000000000000e+00 
  118       5.133508407390e-10       1.578613323644e-13      -5.415221918743e-12       0.000000000000e+00 
  119       5.186500408968e-10       1.592861269790e-13      -5.504147883997e-12       0.000000000000e+00 
  120       5.239644232013e-10       1.606481792039e-13      -5.591540511689e-12       0.000000000000e+00 
  121       5.292930153134e-10       1.619460713785e-13      -5.677316299661e-12       0.000000000000e+00 
  122       5.346347352516e-10       1.631784339230e-13      -5.761391780144e-12       0.000000000000e+00 
  123       5.399883881899e-10       1.643439470549e-13      -5.843683557866e-12       0.000000000000e+00 
  124       5.453526632561e-10       1.654413425062e-13      -5.924108348158e-12       0.000000000000e+00 
  125       5.507261303292e-10       1.664694052393e-13      -6.002583015062e-12       0.000000000000e+00 
  126       5.561072368378e-10       1.674269751641e-13      -6.079024609442e-12       0.000000000000e+00 
  127       5.614943045581e-10       1.683129488542e-13      -6.153350407086e-12       0.000000000000e+00 
  128       5.668855264113e-10       1.691262812636e-13      -6.225477946820e-12       0.000000000000e+00 
  129       5.722791552250e-10       1.698660274811e-13      -6.295325886419e-12       0.000000000000e+00 
  130       5.776741002284e-10       1.705314695253e-13      -6.362816595576e-12       0.000000000000e+00 
  131       5.830693902465e-10       1.711220067682e-13      -6.427873920727e-12       0.000000000000e+00 
  132       5.884639857925e-10       1.716371191269e-13      -6.490422436265e-12       0.000000000000e+00 
  133       5.938567772396e-10       1.720763690675e-13      -6.550387488506e-12       0.000000000000e+00 
  134       5.992465829922e-10       1.724394036076e-13      -6.607695239643e-12       0.000000000000e+00 
  135       6.046321476577e-10       1.727259563192e-13      -6.662272711706e-12       0.000000000000e+00 
  136       6.100121402182e-10       1.729358493327e-13      -6.714047830527e-12       0.000000000000e+00 
  137       6.153851522015e-10       1.730689953389e-13      -6.762949469694e-12       0.000000000000e+00 
  138       6.207496958535e-10       1.731253995926e-13      -6.808907494512e-12       0.000000000000e+00 
  139       6.261042023091e-10       1.731051619158e-13      -6.851852805966e-12       0.000000000000e+00 
  140       6.314470197639e-10       1.730084787003e-13      -6.891717384677e-12       0.000000000000e+00 
  141       6.367764116461e-10       1.728356449112e-13      -6.928434334863e-12       0.000000000000e+00 
  142       6.420905547877e-10       1.725870560897e-13      -6.961937928297e-12       0.000000000000e+00 
  143       6.473875375963e-10       1.722632103563e-13      -6.992163648272e-12       0.000000000000e+00 
  144       6.526655126076e-10       1.718647169432e-13      -7.019048741807e-12       0.000000000000e+00 
  145       6.579231749544e-10       1.713923185104e-13      -7.042533844834e-12       0.000000000000e+00 
  146       6.631593278120e-10       1.708468748479e-13      -7.062561601548e-12       0.000000000000e+00 
  147       6.683727313201e-10       1.702293585659e-13      -7.079076217006e-12       0.000000000000e+00 
  148       6.735621016417e-10       1.695408571360e-13      -7.092023504006e-12       0.000000000000e+00 
  149       6.787261100216e-10       1.687825749311e-13      -7.101350929971e-12       0.000000000000e+00 
  150       6.838633818453e-10       1.679558352667e-13      -7.107007663827e-12       0.000000000000e+00 
  151       6.889724956980e-10       1.670620824410e-13      -7.108944622883e-12       0.000000000000e+00 
  152       6.940519824234e-10       1.661028837757e-13      -7.107114519717e-12       0.000000000000e+00 
  153       6.991003241822e-10       1.650799316565e-13      -7.101471909050e-12       0.000000000000e+00 
  154       7.041159535114e-10       1.639950455737e-13      -7.091973234631e-12       0.000000000000e+00 
  155       7.090972523826e-10       1.628501741629e-13      -7.078576876116e-12       0.000000000000e+00 
  156       7.140425512613e-10       1.616473972454e-13      -7.061243195948e-12       0.000000000000e+00 
  157       7.189501281653e-10       1.603889278691e-13      -7.039934586242e-12       0.000000000000e+00 
  158       7.238182077238e-10       1.590771143487e-13      -7.014615515660e-12       0.000000000000e+00 
  159       7.286449602362e-10       1.577144423066e-13      -6.985252576295e-12       0.000000000000e+00 
  160       7.334285007307e-10       1.563035367133e-13      -6.951814530549e-12       0.000000000000e+00 
  161       7.381670190769e-10       1.548470995020e-13      -6.914272113614e-12       0.000000000000e+00 
  162       7.428591852287e-10       1.533477119279e-13      -6.872597322836e-12       0.000000000000e+00 
  163       7.475037781860e-10       1.518080185491e-13      -6.826764154814e-12       0.000000000000e+00 
  164       7.520995578290e-10       1.502307918119e-13      -6.776748889536e-12       0.000000000000e+00 
  165       7.566452645800e-10       1.486189337943e-13      -6.722530136141e-12       0.000000000000e+00 
  166       7.611396190648e-10       1.469754779505e-13      -6.664088878672e-12       0.000000000000e+00 
  167       7.655813217749e-10       1.453035908547e-13      -6.601408521836e-12       0.000000000000e+00 
  168       7.699690527291e-10       1.436065739460e-13      -6.534474936755e-12       0.000000000000e+00 
  169       7.743014711351e-10       1.418878652718e-13      -6.463276506729e-12       0.000000000000e+00 
  170       7.785772150517e-10       1.401510412323e-13      -6.387804172984e-12       0.000000000000e+00 
  171       7.827949010502e-10       1.383998183249e-13      -6.308051480435e-12       0.000000000000e+00 
  172       7.869531238764e-10       1.366380548879e-13      -6.224014623441e-12       0.000000000000e+00 
  173       7.910504561122e-10       1.348697528452e-13      -6.135692491557e-12       0.000000000000e+00 
  174       7.950854478377e-10       1.330990594499e-13      -6.043086715295e-12       0.000000000000e+00 
  175       7.990566262924e-10       1.313302690290e-13      -5.946201711878e-12       0.000000000000e+00 
  176       8.029624955375e-10       1.295678247272e-13      -5.845044730998e-12       0.000000000000e+00 
  177       8.068015361176e-10       1.278163202512e-13      -5.739625900569e-12       0.000000000000e+00 
  178       8.105722047223e-10       1.260805016142e-13      -5.629958272485e-12       0.000000000000e+00 
  179       8.142729338479e-10       1.243652688794e-13      -5.516057868379e-12       0.000000000000e+00 
  180       8.179022350000e-10       1.226755013915e-13      -5.397942123780e-12       0.000000000000e+00 
  181       8.214590181792e-10       1.210155142907e-13      -5.275624986736e-12       0.000000000000e+00 
  182       8.249422972002e-10       1.193895620466e-13      -5.149121516553e-12       0.000000000000e+00 
  183       8.283510884762e-10       1.178020121754e-13      -5.018449489946e-12       0.000000000000e+00 
  184       8.316844110623e-10       1.162573463342e-13      -4.883629440899e-12       0.000000000000e+00 
  185       8.349412866986e-10       1.147601614145e-13      -4.744684700524e-12       0.000000000000e+00 
  186       8.381207398530e-10       1.133151706370e-13      -4.601641436911e-12       0.000000000000e+00 
  187       8.412217977648e-10       1.119272046448e-13      -4.454528694994e-12       0.000000000000e+00 
  188       8.442434904875e-10       1.106012125980e-13      -4.303378436403e-12       0.000000000000e+00 
  189       8.471848509321e-10       1.093422632677e-13      -4.148225579322e-12       0.000000000000e+00 
  190       8.500449149105e-10       1.081555461298e-13      -3.989108038346e-12       0.000000000000e+00 
  191       8.528227211779e-10       1.070463724590e-13      -3.826066764338e-12       0.000000000000e+00 
  192       8.555173114766e-10       1.060201764231e-13      -3.659145784288e-12       0.000000000000e+00 
  193       8.581277305792e-10       1.050825161770e-13      -3.488392241169e-12       0.000000000000e+00 
  194       8.606530263311e-10       1.042390749565e-13      -3.313856433792e-12       0.000000000000e+00 
  195       8.630922496941e-10       1.034956621724e-13      -3.135591856669e-12       0.000000000000e+00 
  196       8.654444547898e-10       1.028582145048e-13      -2.953655239862e-12       0.000000000000e+00 
  197       8.677086989419e-10       1.023327969969e-13      -2.768106588847e-12       0.000000000000e+00 
  198       8.698840427202e-10       1.019256041490e-13      -2.579009224369e-12       0.000000000000e+00 
  199       8.719695499834e-10       1.016429610126e-13      -2.386429822298e-12       0.000000000000e+00 
  200       8.739642879219e-10       1.014913242844e-13      -2.190438453486e-12       0.000000000000e+00 
  201       8.758673949805e-10       1.014769754866e-13      -1.991105018569e-12       0.000000000000e+00 
  202       8.776782899401e-10       1.016050738078e-13      -1.788488185672e-12       0.000000000000e+00 
  203       8.793964778711e-10       1.018805376365e-13      -1.582645738454e-12       0.000000000000e+00 
  204       8.810214838396e-10       1.023083465767e-13      -1.373638139162e-12       0.000000000000e+00 
  205       8.825528531502e-10       1.028935416320e-13      -1.161528557827e-12       0.000000000000e+00 
  206       8.839901515908e-10       1.036412253898e-13      -9.463829014715e-13       0.000000000000e+00 
  207       8.853329656756e-10       1.045565622048e-13      -7.282698433113e-13       0.000000000000e+00 
  208       8.865809028892e-10       1.056447783834e-13      -5.072608519559e-13       0.000000000000e+00 
  209       8.877335919304e-10       1.069111623674e-13      -2.834302206121e-13       0.000000000000e+00 
  210       8.887906829558e-10       1.083610649184e-13      -5.685509628610e-14       0.000000000000e+00 
  211       8.897518478235e-10       1.099998993011e-13       1.723844910142e-13       0.000000000000e+00 
  212       8.906167803372e-10       1.118331414682e-13       4.042055990768e-13       0.000000000000e+00 
  213       8.913851964895e-10       1.138663302436e-13       6.385223442833e-13       0.000000000000e+00 
  214       8.920568347060e-10       1.161050675067e-13       8.752458724063e-13       0.000000000000e+00 
  215       8.926314560890e-10       1.185550183764e-13       1.114284329408e-12       0.000000000000e+00 
  216       8.931088446611e-10       1.212219113951e-13       1.355542832235e-12       0.000000000000e+00 
  217       8.934888076091e-10       1.241115387126e-13       1.598923439622e-12       0.000000000000e+00 
  218       8.937711755277e-10       1.272297562702e-13       1.844325122882e-12       0.000000000000e+00 
  219       8.939558026634e-10       1.305824839845e-13       2.091643736708e-12       0.000000000000e+00 
  220       8.940425671579e-10       1.341757059316e-13       2.340771989972e-12       0.000000000000e+00 
  221       8.940313712925e-10       1.380154705311e-13       2.591599416520e-12       0.000000000000e+00 
  222       8.939221417309e-10       1.421078907296e-13       2.844012345970e-12       0.000000000000e+00 
  223       8.937148297640e-10       1.464591441856e-13       3.097893874509e-12       0.000000000000e+00 
  224       8.934094344084e-10       1.510750552686e-13       3.353129941682e-12       0.000000000000e+00 
  225       8.930060728495e-10       1.559598108217e-13       3.609628055286e-12       0.000000000000e+00 
  226       8.925049150000e-10       1.611171621756e-13       3.867299714002e-12       0.000000000000e+00 
  227       8.919061613482e-10       1.665508351041e-13       4.126054395052e-12       0.000000000000e+00 
  228       8.912100432561e-10       1.722645290114e-13       4.385799539531e-12       0.000000000000e+00 
  229       8.904168232576e-10       1.782619161211e-13       4.646440537746e-12       0.000000000000e+00 
  230       8.895267953567e-10       1.845466406641e-13       4.907880714554e-12       0.000000000000e+00 
  231       8.885402853255e-10       1.911223180672e-13       5.170021314689e-12       0.000000000000e+00 
  232       8.874576510027e-10       1.979925341413e-13       5.432761488109e-12       0.000000000000e+00 
  233       8.862792825914e-10       2.051608442696e-13       5.695998275323e-12       0.000000000000e+00 
  234       8.850056029576e-10       2.126307725961e-13       5.959626592731e-12       0.000000000000e+00 
  235       8.836370679282e-10       2.204058112138e-13       6.223539217957e-12       0.000000000000e+00 
  236       8.821741665892e-10       2.284894193530e-13       6.487626775189e-12       0.000000000000e+00 
  237       8.806174215840e-10       2.368850225697e-13       6.751777720511e-12       0.000000000000e+00 
  238       8.789673894113e-10       2.455960119338e-13       7.015878327237e-12       0.000000000000e+00 
  239       8.772246607235e-10       2.546257432176e-13       7.279812671254e-12       0.000000000000e+00 
  240       8.753898606249e-10       2.639775360839e-13       7.543462616351e-12       0.000000000000e+00 
  241       8.734636489698e-10       2.736546732742e-13       7.806707799556e-12       0.000000000000e+00 
  242       8.714467206605e-10       2.836603997977e-13       8.069425616474e-12       0.000000000000e+00 
  243       8.693398059459e-10       2.939979221186e-13       8.331491206620e-12       0.000000000000e+00 
  244       8.671436707192e-10       3.046704073452e-13       8.592777438759e-12       0.000000000000e+00 
  245       8.648591168164e-10       3.156809824180e-13       8.853154896235e-12       0.000000000000e+00 
  246       8.624869823144e-10       3.270327332977e-13       9.112491862314e-12       0.000000000000e+00 
  247       8.600281418292e-10       3.387287041540e-13       9.370654305513e-12       0.000000000000e+00 
  248       8.574835068139e-10       3.507718965536e-13       9.627505864941e-12       0.000000000000e+00 
  249       8.548540258571e-10       3.631652686486e-13       9.882907835632e-12       0.000000000000e+00 
  250       8.521406531320e-10       3.759113314494e-13       1.013672756634e-11       0.000000000000e+00 
  251       8.493442511091e-10       3.890109134809e-13       1.038886422066e-11       0.000000000000e+00 
  252       8.464656828071e-10       4.024643232429e-13       1.063922447439e-11       0.000000000000e+00 
  253       8.435058433727e-10       4.162717441356e-13       1.088771423833e-11       0.000000000000e+00 
  254       8.404656603176e-10       4.304332328771e-13       1.113423865968e-11       0.000000000000e+00 
  255       8.373460937557e-10       4.449487179213e-13       1.137870212347e-11       0.000000000000e+00 
  256       8.341481366407e-10       4.598179978757e-13       1.162100825398e-11       0.000000000000e+00 
  257       8.308728150032e-10       4.750407399190e-13       1.186105991618e-11       0.000000000000e+00 
  258       8.275211881881e-10       4.906164782192e-13       1.209875921713e-11       0.000000000000e+00 
  259       8.240943490915e-10       5.065446123513e-13       1.233400750740e-11       0.000000000000e+00 
  260       8.205934243985e-10       5.228244057149e-13       1.256670538253e-11       0.000000000000e+00 
  261       8.170195748198e-10       5.394549839523e-13       1.279675268442e-11       0.000000000000e+00 
  262       8.133739953299e-10       5.564353333660e-13       1.302404850276e-11       0.000000000000e+00 
  263       8.096579154033e-10       5.737642993368e-13       1.324849117646e-11       0.000000000000e+00 
  264       8.058725992527e-10       5.914405847414e-13       1.346997829506e-11       0.000000000000e+00 
  265       8.020193460657e-10       6.094627483701e-13       1.368840670018e-11       0.000000000000e+00 
  266       7.980994902421e-10       6.278292033448e-13       1.390367248692e-11       0.000000000000e+00 
  267       7.941144016316e-10       6.465382155369e-13       1.411567100527e-11       0.000000000000e+00 
  268       7.900654857707e-10       6.655879019847e-13       1.432429686159e-11       0.000000000000e+00 
  269       7.859541841198e-10       6.849762293114e-13       1.452944391996e-11       0.000000000000e+00 
  270       7.817819743010e-10       7.047010121432e-13       1.473100530366e-11       0.000000000000e+00 
  271       7.775503703350e-10       7.247599115266e-13       1.492887339657e-11       0.000000000000e+00 
  272       7.732609228784e-10       7.451504333464e-13       1.512293984459e-11       0.000000000000e+00 
  273       7.689152194612e-10       7.658699267436e-13       1.531309555707e-11       0.000000000000e+00 
  274       7.645148847237e-10       7.869155825329e-13       1.549923070823e-11       0.000000000000e+00 
  275       7.600615806540e-10       8.082844316211e-13       1.568123473861e-11       0.000000000000e+00 
  276       7.555570068253e-10       8.299733434240e-13       1.585899635643e-11       0.000000000000e+00 
  277       7.510029006331e-10       8.519790242852e-13       1.603240353907e-11       0.000000000000e+00 
  278       7.464010375325e-10       8.742980158929e-13       1.620134353450e-11       0.000000000000e+00 
  279       7.417531368899e-10       8.969265837068e-13       1.636571173919e-11       0.000000000000e+00 
  280       7.370605736519e-10       9.198603790922e-13       1.652543883835e-11       0.000000000000e+00 
  281       7.323246522005e-10       9.430947565987e-13       1.668046507456e-11       0.000000000000e+00 
  282       7.275466994851e-10       9.666248806322e-13       1.683073151293e-11       0.000000000000e+00 
  283       7.227280651147e-10       9.904457237042e-13       1.697618005612e-11       0.000000000000e+00 
  284       7.178701214503e-10       1.014552064680e-12       1.711675345941e-11       0.000000000000e+00 
  285       7.129742636969e-10       1.038938487028e-12       1.725239534573e-11       0.000000000000e+00 
  286       7.080419099961e-10       1.063599377068e-12       1.738305022077e-11       0.000000000000e+00 
  287       7.030745015183e-10       1.088528922221e-12       1.750866348800e-11       0.000000000000e+00 
  288       6.980735025548e-10       1.113721109257e-12       1.762918146373e-11       0.000000000000e+00 
  289       6.930404006103e-10       1.139169722545e-12       1.774455139219e-11       0.000000000000e+00 
  290       6.879767064951e-10       1.164868342299e-12       1.785472146057e-11       0.000000000000e+00 
  291       6.828839544175e-10       1.190810342832e-12       1.795964081409e-11       0.000000000000e+00 
  292       6.777637020757e-10       1.216988890800e-12       1.805925957105e-11       0.000000000000e+00 
  293       6.726175307507e-10       1.243396943453e-12       1.815352883789e-11       0.000000000000e+00 
  294       6.674470453979e-10       1.270027246882e-12       1.824240072427e-11       0.000000000000e+00 
  295       6.622538747401e-10       1.296872334273e-12       1.832582835807e-11       0.000000000000e+00 
  296       6.570396713590e-10       1.323924524148e-12       1.840376590052e-11       0.000000000000e+00 
  297       6.518061117883e-10       1.351175918621e-12       1.847616856121e-11       0.000000000000e+00 
  298       6.465548966054e-10       1.378618401642e-12       1.854299261318e-11       0.000000000000e+00 
  299       6.412877505238e-10       1.406243637249e-12       1.860419540796e-11       0.000000000000e+00 
  300       6.360064224855e-10       1.434043067815e-12       1.865973539061e-11       0.000000000000e+00 
  301       6.307126857533e-10       1.462007912296e-12       1.870957211483e-11       0.000000000000e+00 
  302       6.254083380029e-10       1.490129164483e-12       1.875366625797e-11       0.000000000000e+00 
  303       6.200952014156e-10       1.518397591249e-12       1.879197963611e-11       0.000000000000e+00 
  304       6.147751227699e-10       1.546803730797e-12       1.882447521913e-11       0.000000000000e+00 
  305       6.094499735343e-10       1.575337890909e-12       1.885111714574e-11       0.000000000000e+00 
  306       6.041216499597e-10       1.603990147198e-12       1.887187073855e-11       0.000000000000e+00 
  307       5.987920731711e-10       1.632750341351e-12       1.888670251915e-11       0.000000000000e+00 
  308       5.934631892604e-10       1.661608079385e-12       1.889558022314e-11       0.000000000000e+00 
