# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  189       8.432701009292e-10       1.092208687777e-13      -4.152384003749e-12       0.000000000000e+00 
  190       8.461187153759e-10       1.080323438622e-13      -3.994223806297e-12       0.000000000000e+00 
  191       8.488854503776e-10       1.069203851018e-13      -3.832151838659e-12       0.000000000000e+00 
  192       8.515693515442e-10       1.058904024837e-13      -3.666211855856e-12       0.000000000000e+00 
  193       8.541694675042e-10       1.049479299201e-13      -3.496450718624e-12       0.000000000000e+00 
  194       8.566848499481e-10       1.040986263454e-13      -3.322918433174e-12       0.000000000000e+00 
  195       8.591145536717e-10       1.033482768140e-13      -3.145668190949e-12       0.000000000000e+00 
  196       8.614576366190e-10       1.027027935969e-13      -2.964756408377e-12       0.000000000000e+00 
  197       8.637131599252e-10       1.021682172794e-13      -2.780242766629e-12       0.000000000000e+00 
  198       8.658801879603e-10       1.017507178585e-13      -2.592190251373e-12       0.000000000000e+00 
  199       8.679577883718e-10       1.014565958397e-13      -2.400665192532e-12       0.000000000000e+00 
  200       8.699450321281e-10       1.012922833351e-13      -2.205737304041e-12       0.000000000000e+00 
  201       8.718410611320e-10       1.012640383295e-13      -2.007476130968e-12       0.000000000000e+00 
  202       8.736452963528e-10       1.013770008639e-13      -1.805940025400e-12       0.000000000000e+00 
  203       8.753572446619e-10       1.016360714721e-13      -1.601186458847e-12       0.000000000000e+00 
  204       8.769764328397e-10       1.020462121406e-13      -1.393275573046e-12       0.000000000000e+00 
  205       8.785024078189e-10       1.026124464996e-13      -1.182270209098e-12       0.000000000000e+00 
  206       8.799347369267e-10       1.033398600128e-13      -9.682359366081e-13       0.000000000000e+00 
  207       8.812730081282e-10       1.042336001681e-13      -7.512410828229e-13       0.000000000000e+00 
  208       8.825168302692e-10       1.052988766683e-13      -5.313567617664e-13       0.000000000000e+00 
  209       8.836658333187e-10       1.065409616210e-13      -3.086569033798e-13       0.000000000000e+00 
  210       8.847196686120e-10       1.079651897298e-13      -8.321828265876e-14       0.000000000000e+00 
  211       8.856780090936e-10       1.095769584841e-13       1.448794512087e-13       0.000000000000e+00 
  212       8.865405495600e-10       1.113817283498e-13       3.755537457041e-13       0.000000000000e+00 
  213       8.873070069024e-10       1.133850229599e-13       6.087191158409e-13       0.000000000000e+00 
  214       8.879771203496e-10       1.155924293047e-13       8.442871150264e-13       0.000000000000e+00 
  215       8.885506517111e-10       1.180095979223e-13       1.082166305924e-12       0.000000000000e+00 
  216       8.890273856195e-10       1.206422430894e-13       1.322262231315e-12       0.000000000000e+00 
  217       8.894071297739e-10       1.234961430113e-13       1.564477384961e-12       0.000000000000e+00 
  218       8.896897151823e-10       1.265771400124e-13       1.808711182466e-12       0.000000000000e+00 
  219       8.898749964045e-10       1.298911407272e-13       2.054859932138e-12       0.000000000000e+00 
  220       8.899628517953e-10       1.334441162899e-13       2.302816805853e-12       0.000000000000e+00 
  221       8.899531837469e-10       1.372421025255e-13       2.552471809913e-12       0.000000000000e+00 
  222       8.898459189320e-10       1.412912001402e-13       2.803711755915e-12       0.000000000000e+00 
  223       8.896410085466e-10       1.455975749116e-13       3.056420231603e-12       0.000000000000e+00 
  224       8.893384512748e-10       1.501670404518e-13       3.310483657511e-12       0.000000000000e+00 
  225       8.889383633207e-10       1.550037763001e-13       3.565809949818e-12       0.000000000000e+00 
  226       8.884409133497e-10       1.601115277692e-13       3.822311001153e-12       0.000000000000e+00 
  227       8.878463004665e-10       1.654940151653e-13       4.079896688126e-12       0.000000000000e+00 
  228       8.871547545126e-10       1.711549329840e-13       4.338474856678e-12       0.000000000000e+00 
  229       8.863665363624e-10       1.770979491077e-13       4.597951307435e-12       0.000000000000e+00 
  230       8.854819382207e-10       1.833267040014e-13       4.858229781060e-12       0.000000000000e+00 
  231       8.845012839196e-10       1.898448099098e-13       5.119211943604e-12       0.000000000000e+00 
  232       8.834249292153e-10       1.966558500537e-13       5.380797371860e-12       0.000000000000e+00 
  233       8.822532620851e-10       2.037633778265e-13       5.642883538713e-12       0.000000000000e+00 
  234       8.809867030244e-10       2.111709159910e-13       5.905365798491e-12       0.000000000000e+00 
  235       8.796257053437e-10       2.188819558757e-13       6.168137372321e-12       0.000000000000e+00 
  236       8.781707554653e-10       2.268999565717e-13       6.431089333479e-12       0.000000000000e+00 
  237       8.766223732204e-10       2.352283441290e-13       6.694110592741e-12       0.000000000000e+00 
  238       8.749811121463e-10       2.438705107532e-13       6.957087883734e-12       0.000000000000e+00 
  239       8.732475597830e-10       2.528298140022e-13       7.219905748294e-12       0.000000000000e+00 
  240       8.714223379700e-10       2.621095759824e-13       7.482446521811e-12       0.000000000000e+00 
  241       8.695061031438e-10       2.717130825458e-13       7.744590318584e-12       0.000000000000e+00 
  242       8.674995466346e-10       2.816435824862e-13       8.006215017174e-12       0.000000000000e+00 
  243       8.654033949630e-10       2.919042867359e-13       8.267196245756e-12       0.000000000000e+00 
  244       8.632184101372e-10       3.024983675623e-13       8.527407367467e-12       0.000000000000e+00 
  245       8.609453899499e-10       3.134289577645e-13       8.786719465764e-12       0.000000000000e+00 
  246       8.585851682754e-10       3.246991498697e-13       9.045001329772e-12       0.000000000000e+00 
  247       8.561386153662e-10       3.363119953302e-13       9.302119439637e-12       0.000000000000e+00 
  248       8.536066381503e-10       3.482705037194e-13       9.557937951879e-12       0.000000000000e+00 
  249       8.509901805279e-10       3.605776419288e-13       9.812318684742e-12       0.000000000000e+00 
  250       8.482901919897e-10       3.732359304802e-13       1.006512948697e-11       0.000000000000e+00 
  251       8.455075308504e-10       3.862462082842e-13       1.031626990998e-11       0.000000000000e+00 
  252       8.426430560065e-10       3.996087950204e-13       1.056564698908e-11       0.000000000000e+00 
  253       8.396976583473e-10       4.133238860404e-13       1.081316699478e-11       0.000000000000e+00 
  254       8.366722609915e-10       4.273915507935e-13       1.105873543417e-11       0.000000000000e+00 
  255       8.335678195236e-10       4.418117312534e-13       1.130225705230e-11       0.000000000000e+00 
  256       8.303853222299e-10       4.565842403439e-13       1.154363583358e-11       0.000000000000e+00 
  257       8.271257903355e-10       4.717087603653e-13       1.178277500312e-11       0.000000000000e+00 
  258       8.237902782400e-10       4.871848414202e-13       1.201957702819e-11       0.000000000000e+00 
  259       8.203798737543e-10       5.030118998400e-13       1.225394361953e-11       0.000000000000e+00 
  260       8.168956983369e-10       5.191892166107e-13       1.248577573278e-11       0.000000000000e+00 
  261       8.133389073301e-10       5.357159357992e-13       1.271497356983e-11       0.000000000000e+00 
  262       8.097106901965e-10       5.525910629795e-13       1.294143658023e-11       0.000000000000e+00 
  263       8.060122707554e-10       5.698134636586e-13       1.316506346259e-11       0.000000000000e+00 
  264       8.022449074190e-10       5.873818617027e-13       1.338575216590e-11       0.000000000000e+00 
  265       7.984098934290e-10       6.052948377635e-13       1.360339989099e-11       0.000000000000e+00 
  266       7.945085570927e-10       6.235508277041e-13       1.381790309185e-11       0.000000000000e+00 
  267       7.905422620197e-10       6.421481210253e-13       1.402915747707e-11       0.000000000000e+00 
  268       7.865124073580e-10       6.610848592915e-13       1.423705801117e-11       0.000000000000e+00 
  269       7.824204280304e-10       6.803590345571e-13       1.444149891603e-11       0.000000000000e+00 
  270       7.782677949710e-10       6.999684877924e-13       1.464237367226e-11       0.000000000000e+00 
  271       7.740560153613e-10       7.199109073098e-13       1.483957502055e-11       0.000000000000e+00 
  272       7.697866328671e-10       7.401838271901e-13       1.503299496311e-11       0.000000000000e+00 
  273       7.654612278742e-10       7.607846257083e-13       1.522252476502e-11       0.000000000000e+00 
  274       7.610814177253e-10       7.817105237599e-13       1.540805495562e-11       0.000000000000e+00 
  275       7.566488569559e-10       8.029585832871e-13       1.558947532990e-11       0.000000000000e+00 
  276       7.521652375313e-10       8.245257057047e-13       1.576667494986e-11       0.000000000000e+00 
  277       7.476322890822e-10       8.464086303266e-13       1.593954214594e-11       0.000000000000e+00 
  278       7.430517791418e-10       8.686039327914e-13       1.610796451837e-11       0.000000000000e+00 
  279       7.384254194657e-10       8.911079120893e-13       1.627183779273e-11       0.000000000000e+00 
  280       7.337545791347e-10       9.139162484004e-13       1.643109289170e-11       0.000000000000e+00 
  281       7.290405570493e-10       9.370243244630e-13       1.658567026858e-11       0.000000000000e+00 
  282       7.242846745978e-10       9.604273336400e-13       1.673551119433e-11       0.000000000000e+00 
  283       7.194882757486e-10       9.841202781733e-13       1.688055777258e-11       0.000000000000e+00 
  284       7.146527271427e-10       1.008097967439e-12       1.702075295460e-11       0.000000000000e+00 
  285       7.097794181851e-10       1.032355016204e-12       1.715604055431e-11       0.000000000000e+00 
  286       7.048697611378e-10       1.056885842878e-12       1.728636526321e-11       0.000000000000e+00 
  287       6.999251912109e-10       1.081684667771e-12       1.741167266543e-11       0.000000000000e+00 
  288       6.949471666555e-10       1.106745511346e-12       1.753190925269e-11       0.000000000000e+00 
  289       6.899371688554e-10       1.132062192478e-12       1.764702243926e-11       0.000000000000e+00 
  290       6.848967024195e-10       1.157628326704e-12       1.775696057697e-11       0.000000000000e+00 
  291       6.798272952733e-10       1.183437324481e-12       1.786167297021e-11       0.000000000000e+00 
  292       6.747304987519e-10       1.209482389441e-12       1.796110989088e-11       0.000000000000e+00 
  293       6.696078876914e-10       1.235756516646e-12       1.805522259338e-11       0.000000000000e+00 
  294       6.644610605211e-10       1.262252490840e-12       1.814396332964e-11       0.000000000000e+00 
  295       6.592916393559e-10       1.288962884710e-12       1.822728536404e-11       0.000000000000e+00 
  296       6.541012700883e-10       1.315880057134e-12       1.830514298843e-11       0.000000000000e+00 
  297       6.488916224803e-10       1.342996151440e-12       1.837749153713e-11       0.000000000000e+00 
  298       6.436643902557e-10       1.370303093664e-12       1.844428740188e-11       0.000000000000e+00 
  299       6.384212911920e-10       1.397792590796e-12       1.850548804683e-11       0.000000000000e+00 
  300       6.331640672129e-10       1.425456129045e-12       1.856105202357e-11       0.000000000000e+00 
  301       6.278944844801e-10       1.453284972088e-12       1.861093898606e-11       0.000000000000e+00 
  302       6.226143334852e-10       1.481270159324e-12       1.865510970562e-11       0.000000000000e+00 
  303       6.173254291425e-10       1.509402504135e-12       1.869352608595e-11       0.000000000000e+00 
  304       6.120296108801e-10       1.537672592136e-12       1.872615117810e-11       0.000000000000e+00 
  305       6.067287427332e-10       1.566070779431e-12       1.875294919545e-11       0.000000000000e+00 
  306       6.014247134351e-10       1.594587190870e-12       1.877388552868e-11       0.000000000000e+00 
  307       5.961194365099e-10       1.623211718300e-12       1.878892676078e-11       0.000000000000e+00 
  308       5.908148503646e-10       1.651934018825e-12       1.879804068203e-11       0.000000000000e+00 
