# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   41       1.808091856727e-10       9.413248305689e-15       2.330683210616e-13       0.000000000000e+00 
   42       1.834442559724e-10       1.017839848513e-14       2.209019340562e-13       0.000000000000e+00 
   43       1.861011603021e-10       1.098161966749e-14       2.071097190145e-13       0.000000000000e+00 
   44       1.887883872604e-10       1.182318741564e-14       1.916639113269e-13       0.000000000000e+00 
   45       1.915117487535e-10       1.270344623415e-14       1.745384237542e-13       0.000000000000e+00 
   46       1.942730061501e-10       1.362336049016e-14       1.557057576809e-13       0.000000000000e+00 
   47       1.970703709875e-10       1.458412037776e-14       1.351392072057e-13       0.000000000000e+00 
   48       1.998985144285e-10       1.558699551952e-14       1.128136761804e-13       0.000000000000e+00 
   49       2.027482765114e-10       1.663333990181e-14       8.870564760649e-14       0.000000000000e+00 
   50       2.056102927912e-10       1.772417661141e-14       6.279340834006e-14       0.000000000000e+00 
   51       2.084877093278e-10       1.885880771125e-14       3.505786611034e-14       0.000000000000e+00 
   52       2.113864164583e-10       2.003583556217e-14       5.481901371894e-15       0.000000000000e+00 
   53       2.143113291776e-10       2.125353555571e-14      -2.594988676830e-14       0.000000000000e+00 
   54       2.172662807353e-10       2.250984127544e-14      -5.925119913958e-14       0.000000000000e+00 
   55       2.202540039598e-10       2.380279258192e-14      -9.443254686858e-14       0.000000000000e+00 
   56       2.232763135525e-10       2.513204421400e-14      -1.314963065271e-13       0.000000000000e+00 
   57       2.263337827070e-10       2.649770596529e-14      -1.704404691367e-13       0.000000000000e+00 
   58       2.294255586084e-10       2.789991572309e-14      -2.112600014717e-13       0.000000000000e+00 
   59       2.325492594492e-10       2.933884266562e-14      -2.539468058864e-13       0.000000000000e+00 
   60       2.357008714444e-10       3.081469045936e-14      -2.984896801413e-13       0.000000000000e+00 
   61       2.388763818188e-10       3.232756897454e-14      -3.448756327594e-13       0.000000000000e+00 
   62       2.420773390740e-10       3.387706855048e-14      -3.930942649892e-13       0.000000000000e+00 
   63       2.453063637153e-10       3.546259540826e-14      -4.431343056084e-13       0.000000000000e+00 
   64       2.485654754568e-10       3.708349374472e-14      -4.949823449678e-13       0.000000000000e+00 
   65       2.518560453182e-10       3.873904475794e-14      -5.486228378277e-13       0.000000000000e+00 
   66       2.551787477214e-10       4.042846567262e-14      -6.040381061947e-13       0.000000000000e+00 
   67       2.585335125873e-10       4.215090876564e-14      -6.612083421582e-13       0.000000000000e+00 
   68       2.619200527793e-10       4.390545271624e-14      -7.201113891414e-13       0.000000000000e+00 
   69       2.653396776184e-10       4.569107680007e-14      -7.807220278418e-13       0.000000000000e+00 
   70       2.687937624669e-10       4.750667969148e-14      -8.430125500346e-13       0.000000000000e+00 
   71       2.722831733008e-10       4.935108552615e-14      -9.069529645765e-13       0.000000000000e+00 
   72       2.758082335210e-10       5.122304273029e-14      -9.725109945753e-13       0.000000000000e+00 
   73       2.793686907650e-10       5.312122284979e-14      -1.039652074560e-12       0.000000000000e+00 
   74       2.829636837182e-10       5.504421937936e-14      -1.108339347648e-12       0.000000000000e+00 
   75       2.865917089252e-10       5.699054659172e-14      -1.178533662719e-12       0.000000000000e+00 
   76       2.902512821516e-10       5.895868154884e-14      -1.250194490515e-12       0.000000000000e+00 
   77       2.939431350675e-10       6.094720156852e-14      -1.323282871083e-12       0.000000000000e+00 
   78       2.976683607037e-10       6.295466981477e-14      -1.397759001172e-12       0.000000000000e+00 
   79       3.014277357988e-10       6.497959405883e-14      -1.473581378726e-12       0.000000000000e+00 
   80       3.052217018525e-10       6.702042639384e-14      -1.550706818903e-12       0.000000000000e+00 
   81       3.090503461795e-10       6.907556294942e-14      -1.629090470088e-12       0.000000000000e+00 
   82       3.129133829632e-10       7.114334360637e-14      -1.708685829901e-12       0.000000000000e+00 
   83       3.168101343095e-10       7.322205171129e-14      -1.789444761214e-12       0.000000000000e+00 
   84       3.207399003172e-10       7.530993457027e-14      -1.871317238054e-12       0.000000000000e+00 
   85       3.247031812807e-10       7.740526945861e-14      -1.954250499839e-12       0.000000000000e+00 
   86       3.287006243077e-10       7.950630808179e-14      -2.038189785640e-12       0.000000000000e+00 
   87       3.327326400918e-10       8.161125683234e-14      -2.123078603125e-12       0.000000000000e+00 
   88       3.367993905045e-10       8.371827685371e-14      -2.208858740037e-12       0.000000000000e+00 
   89       3.409007761870e-10       8.582548410411e-14      -2.295470275664e-12       0.000000000000e+00 
   90       3.450364241419e-10       8.793094942041e-14      -2.382851592314e-12       0.000000000000e+00 
   91       3.492056753252e-10       9.003269858200e-14      -2.470939386786e-12       0.000000000000e+00 
   92       3.534075722380e-10       9.212871237466e-14      -2.559668681848e-12       0.000000000000e+00 
   93       3.576411735018e-10       9.421696829446e-14      -2.648973564143e-12       0.000000000000e+00 
   94       3.619065786562e-10       9.629557269566e-14      -2.738789499972e-12       0.000000000000e+00 
   95       3.662040352666e-10       9.836264872841e-14      -2.829051390638e-12       0.000000000000e+00 
   96       3.705336178603e-10       1.004162970966e-13      -2.919692898201e-12       0.000000000000e+00 
   97       3.748952200068e-10       1.024545966933e-13      -3.010646466924e-12       0.000000000000e+00 
   98       3.792885463983e-10       1.044756052362e-13      -3.101843344717e-12       0.000000000000e+00 
   99       3.837131049295e-10       1.064773599031e-13      -3.193213604579e-12       0.000000000000e+00 
  100       3.881681987783e-10       1.084578779675e-13      -3.284686166050e-12       0.000000000000e+00 
  101       3.926529184859e-10       1.104151574336e-13      -3.376188816649e-12       0.000000000000e+00 
  102       3.971661340371e-10       1.123471776724e-13      -3.467648233322e-12       0.000000000000e+00 
  103       4.017064869406e-10       1.142519000566e-13      -3.558990003889e-12       0.000000000000e+00 
  104       4.062726796051e-10       1.161273140580e-13      -3.650139326315e-12       0.000000000000e+00 
  105       4.108644050453e-10       1.179715812613e-13      -3.741023167933e-12       0.000000000000e+00 
  106       4.154815285857e-10       1.197829120796e-13      -3.831568439237e-12       0.000000000000e+00 
  107       4.201237971829e-10       1.215595231516e-13      -3.921701370647e-12       0.000000000000e+00 
  108       4.247908347732e-10       1.232996384762e-13      -4.011347541402e-12       0.000000000000e+00 
  109       4.294821376196e-10       1.250014905479e-13      -4.100431908454e-12       0.000000000000e+00 
  110       4.341970696592e-10       1.266633214917e-13      -4.188878835362e-12       0.000000000000e+00 
  111       4.389348578503e-10       1.282833841982e-13      -4.276612121183e-12       0.000000000000e+00 
  112       4.436945875200e-10       1.298599434585e-13      -4.363555029370e-12       0.000000000000e+00 
  113       4.484751977110e-10       1.313912770993e-13      -4.449630316664e-12       0.000000000000e+00 
  114       4.532754765293e-10       1.328756771181e-13      -4.534760261985e-12       0.000000000000e+00 
  115       4.580940564910e-10       1.343114508179e-13      -4.618866695330e-12       0.000000000000e+00 
  116       4.629296009619e-10       1.356969669440e-13      -4.701871681503e-12       0.000000000000e+00 
  117       4.677813991380e-10       1.370307980303e-13      -4.783699603854e-12       0.000000000000e+00 
  118       4.726488350027e-10       1.383115975715e-13      -4.864275389320e-12       0.000000000000e+00 
  119       4.775311997768e-10       1.395380580866e-13      -4.943523910560e-12       0.000000000000e+00 
  120       4.824276889551e-10       1.407089126515e-13      -5.021370020645e-12       0.000000000000e+00 
  121       4.873373993438e-10       1.418229364321e-13      -5.097738587734e-12       0.000000000000e+00 
  122       4.922593260968e-10       1.428789482175e-13      -5.172554529762e-12       0.000000000000e+00 
  123       4.971923597527e-10       1.438758119524e-13      -5.245742849124e-12       0.000000000000e+00 
  124       5.021352832717e-10       1.448124382703e-13      -5.317228667356e-12       0.000000000000e+00 
  125       5.070867690726e-10       1.456877860265e-13      -5.386937259821e-12       0.000000000000e+00 
  126       5.120453760692e-10       1.465008638311e-13      -5.454794090389e-12       0.000000000000e+00 
  127       5.170095467077e-10       1.472507315813e-13      -5.520724846128e-12       0.000000000000e+00 
  128       5.219776040031e-10       1.479365019953e-13      -5.584655471978e-12       0.000000000000e+00 
  129       5.269479273873e-10       1.485573764499e-13      -5.646512938566e-12       0.000000000000e+00 
  130       5.319195083570e-10       1.491127536854e-13      -5.706227567176e-12       0.000000000000e+00 
  131       5.368914504651e-10       1.496021359784e-13      -5.763731026560e-12       0.000000000000e+00 
  132       5.418627943063e-10       1.500250976660e-13      -5.818955662218e-12       0.000000000000e+00 
  133       5.468325158338e-10       1.503812869249e-13      -5.871834536321e-12       0.000000000000e+00 
  134       5.517995246756e-10       1.506704275487e-13      -5.922301467647e-12       0.000000000000e+00 
  135       5.567626624504e-10       1.508923207275e-13      -5.970291071509e-12       0.000000000000e+00 
  136       5.617207010848e-10       1.510468468252e-13      -6.015738799681e-12       0.000000000000e+00 
  137       5.666723411288e-10       1.511339671587e-13      -6.058580980334e-12       0.000000000000e+00 
  138       5.716162100726e-10       1.511537257760e-13      -6.098754857959e-12       0.000000000000e+00 
  139       5.765508606630e-10       1.511062512346e-13      -6.136198633302e-12       0.000000000000e+00 
  140       5.814747692195e-10       1.509917583798e-13      -6.170851503289e-12       0.000000000000e+00 
  141       5.863863339508e-10       1.508105501233e-13      -6.202653700960e-12       0.000000000000e+00 
  142       5.912838732712e-10       1.505630192217e-13      -6.231546535395e-12       0.000000000000e+00 
  143       5.961656241168e-10       1.502496500545e-13      -6.257472431646e-12       0.000000000000e+00 
  144       6.010298820320e-10       1.498710247063e-13      -6.280375403340e-12       0.000000000000e+00 
  145       6.058754405481e-10       1.494278381334e-13      -6.300202438704e-12       0.000000000000e+00 
  146       6.107011921227e-10       1.489208878800e-13      -6.316902327722e-12       0.000000000000e+00 
  147       6.155059893980e-10       1.483510716961e-13      -6.330425283776e-12       0.000000000000e+00 
  148       6.202886443319e-10       1.477193893407e-13      -6.340722986059e-12       0.000000000000e+00 
  149       6.250479273293e-10       1.470269443851e-13      -6.347748621990e-12       0.000000000000e+00 
  150       6.297825663731e-10       1.462749460154e-13      -6.351456929635e-12       0.000000000000e+00 
  151       6.344912461553e-10       1.454647108366e-13      -6.351804240119e-12       0.000000000000e+00 
  152       6.391726072082e-10       1.445976646748e-13      -6.348748520043e-12       0.000000000000e+00 
  153       6.438252450356e-10       1.436753443811e-13      -6.342249413903e-12       0.000000000000e+00 
  154       6.484477092436e-10       1.426993996341e-13      -6.332268286501e-12       0.000000000000e+00 
  155       6.530385026722e-10       1.416715947435e-13      -6.318768265369e-12       0.000000000000e+00 
  156       6.575960805259e-10       1.405938104531e-13      -6.301714283175e-12       0.000000000000e+00 
  157       6.621188495052e-10       1.394680457437e-13      -6.281073120149e-12       0.000000000000e+00 
  158       6.666051669376e-10       1.382964196366e-13      -6.256813446495e-12       0.000000000000e+00 
  159       6.710533399088e-10       1.370811729965e-13      -6.228905864804e-12       0.000000000000e+00 
  160       6.754616243938e-10       1.358246703347e-13      -6.197322952477e-12       0.000000000000e+00 
  161       6.798283460868e-10       1.345293423790e-13      -6.162039061353e-12       0.000000000000e+00 
  162       6.841522767247e-10       1.331975042901e-13      -6.123029607651e-12       0.000000000000e+00 
  163       6.884322895373e-10       1.318315247408e-13      -6.080271800009e-12       0.000000000000e+00 
  164       6.926672402351e-10       1.304338852220e-13      -6.033744917588e-12       0.000000000000e+00 
  165       6.968559667001e-10       1.290071815730e-13      -5.983430351376e-12       0.000000000000e+00 
  166       7.009972886771e-10       1.275541255123e-13      -5.929311645484e-12       0.000000000000e+00 
  167       7.050900074649e-10       1.260775461686e-13      -5.871374538445e-12       0.000000000000e+00 
  168       7.091329056066e-10       1.245803916104e-13      -5.809607004515e-12       0.000000000000e+00 
  169       7.131247465815e-10       1.230657303778e-13      -5.743999294971e-12       0.000000000000e+00 
  170       7.170642744958e-10       1.215367530122e-13      -5.674543979411e-12       0.000000000000e+00 
  171       7.209502137733e-10       1.199967735874e-13      -5.601235987051e-12       0.000000000000e+00 
  172       7.247812688471e-10       1.184492312400e-13      -5.524072648028e-12       0.000000000000e+00 
  173       7.285561238503e-10       1.168976917002e-13      -5.443053734697e-12       0.000000000000e+00 
  174       7.322734423069e-10       1.153458488221e-13      -5.358181502929e-12       0.000000000000e+00 
  175       7.359318668231e-10       1.137975261146e-13      -5.269460733414e-12       0.000000000000e+00 
  176       7.395300187783e-10       1.122566782719e-13      -5.176898772956e-12       0.000000000000e+00 
  177       7.430664980160e-10       1.107273927041e-13      -5.080505575774e-12       0.000000000000e+00 
  178       7.465398825351e-10       1.092138910679e-13      -4.980293744803e-12       0.000000000000e+00 
  179       7.499487281808e-10       1.077205307970e-13      -4.876278572990e-12       0.000000000000e+00 
  180       7.532916632580e-10       1.062516483728e-13      -4.768476610167e-12       0.000000000000e+00 
  181       7.565676814281e-10       1.048110720067e-13      -4.656901149997e-12       0.000000000000e+00 
  182       7.597758715552e-10       1.034025730709e-13      -4.541566462766e-12       0.000000000000e+00 
  183       7.629153249158e-10       1.020300218184e-13      -4.422489273187e-12       0.000000000000e+00 
  184       7.659851352399e-10       1.006973883304e-13      -4.299688796265e-12       0.000000000000e+00 
  185       7.689843987515e-10       9.940874346478e-14      -4.173186773173e-12       0.000000000000e+00 
  186       7.719122142091e-10       9.816825980288e-14      -4.043007507111e-12       0.000000000000e+00 
  187       7.747676829466e-10       9.698021259784e-14      -3.909177899182e-12       0.000000000000e+00 
  188       7.775499089140e-10       9.584898072205e-14      -3.771727484260e-12       0.000000000000e+00 
  189       7.802579987177e-10       9.477904761488e-14      -3.630688466852e-12       0.000000000000e+00 
  190       7.828910616617e-10       9.377500223040e-14      -3.486095756974e-12       0.000000000000e+00 
  191       7.854482097877e-10       9.284153998507e-14      -3.337987006018e-12       0.000000000000e+00 
  192       7.879285579164e-10       9.198346370542e-14      -3.186402642616e-12       0.000000000000e+00 
  193       7.903312236875e-10       9.120568457580e-14      -3.031385908514e-12       0.000000000000e+00 
  194       7.926553276010e-10       9.051322308602e-14      -2.872982894436e-12       0.000000000000e+00 
  195       7.948999930573e-10       8.991120997911e-14      -2.711242575959e-12       0.000000000000e+00 
  196       7.970643463982e-10       8.940488719895e-14      -2.546216849373e-12       0.000000000000e+00 
  197       7.991475169477e-10       8.899960883805e-14      -2.377960567557e-12       0.000000000000e+00 
  198       8.011486370523e-10       8.870084208517e-14      -2.206531575842e-12       0.000000000000e+00 
  199       8.030668421218e-10       8.851416817308e-14      -2.031990747885e-12       0.000000000000e+00 
  200       8.049012706702e-10       8.844528332624e-14      -1.854402021533e-12       0.000000000000e+00 
  201       8.066511273874e-10       8.849972594588e-14      -1.673829156699e-12       0.000000000000e+00 
  202       8.083158772921e-10       8.868203447790e-14      -1.490325676320e-12       0.000000000000e+00 
  203       8.098950655424e-10       8.899653114811e-14      -1.303944275207e-12       0.000000000000e+00 
  204       8.113882558760e-10       8.944759045594e-14      -1.114740059469e-12       0.000000000000e+00 
  205       8.127950308373e-10       9.003963931300e-14      -9.227705726911e-13       0.000000000000e+00 
  206       8.141149920047e-10       9.077715718166e-14      -7.280958221209e-13       0.000000000000e+00 
  207       8.153477602168e-10       9.166467621364e-14      -5.307783048429e-13       0.000000000000e+00 
  208       8.164929758003e-10       9.270678138861e-14      -3.308830339617e-13       0.000000000000e+00 
  209       8.175502987962e-10       9.390811065277e-14      -1.284775647819e-13       0.000000000000e+00 
  210       8.185194091871e-10       9.527335505746e-14       7.636797901167e-14       0.000000000000e+00 
  211       8.194000071241e-10       9.680725889771e-14       2.835808791734e-13       0.000000000000e+00 
  212       8.201918131537e-10       9.851461985086e-14       4.930857967166e-13       0.000000000000e+00 
  213       8.208945684450e-10       1.004002891151e-13       7.048047457333e-13       0.000000000000e+00 
  214       8.215080350162e-10       1.024691715483e-13       9.186570672135e-13       0.000000000000e+00 
  215       8.220319959622e-10       1.047262258060e-13       1.134559402865e-12       0.000000000000e+00 
  216       8.224662556809e-10       1.071764644809e-13       1.352425668934e-12       0.000000000000e+00 
  217       8.228106401005e-10       1.098249542405e-13       1.572167030021e-12       0.000000000000e+00 
  218       8.230649969065e-10       1.126768159664e-13       1.793691872907e-12       0.000000000000e+00 
  219       8.232291957685e-10       1.157372248924e-13       2.016905780367e-12       0.000000000000e+00 
  220       8.233031285674e-10       1.190114107437e-13       2.241711504991e-12       0.000000000000e+00 
  221       8.232867096219e-10       1.225046578748e-13       2.468008943008e-12       0.000000000000e+00 
  222       8.231798759161e-10       1.262223054083e-13       2.695695108098e-12       0.000000000000e+00 
  223       8.229825873257e-10       1.301697473740e-13       2.924664105219e-12       0.000000000000e+00 
  224       8.226948474774e-10       1.343520642873e-13       3.154812640429e-12       0.000000000000e+00 
  225       8.223167673437e-10       1.387728912851e-13       3.386056998155e-12       0.000000000000e+00 
  226       8.218485061765e-10       1.434354774771e-13       3.618317104929e-12       0.000000000000e+00 
  227       8.212902515170e-10       1.483430472285e-13       3.851511078573e-12       0.000000000000e+00 
  228       8.206422194728e-10       1.534987994213e-13       4.085555215205e-12       0.000000000000e+00 
  229       8.199046549927e-10       1.589059067151e-13       4.320363976239e-12       0.000000000000e+00 
  230       8.190778321439e-10       1.645675148085e-13       4.555849975384e-12       0.000000000000e+00 
  231       8.181620543873e-10       1.704867416999e-13       4.791923965644e-12       0.000000000000e+00 
  232       8.171576548541e-10       1.766666769487e-13       5.028494826321e-12       0.000000000000e+00 
  233       8.160649966216e-10       1.831103809361e-13       5.265469550014e-12       0.000000000000e+00 
  234       8.148844729893e-10       1.898208841269e-13       5.502753229620e-12       0.000000000000e+00 
  235       8.136165077550e-10       1.968011863294e-13       5.740249045335e-12       0.000000000000e+00 
  236       8.122615554912e-10       2.040542559576e-13       5.977858251653e-12       0.000000000000e+00 
  237       8.108201018206e-10       2.115830292917e-13       6.215480164370e-12       0.000000000000e+00 
  238       8.092926636927e-10       2.193904097391e-13       6.453012147579e-12       0.000000000000e+00 
  239       8.076797896594e-10       2.274792670958e-13       6.690349600678e-12       0.000000000000e+00 
  240       8.059820601515e-10       2.358524368071e-13       6.927385945363e-12       0.000000000000e+00 
  241       8.042000877549e-10       2.445127192290e-13       7.164012612634e-12       0.000000000000e+00 
  242       8.023345174859e-10       2.534628788892e-13       7.400119029793e-12       0.000000000000e+00 
  243       8.003860270681e-10       2.627056437479e-13       7.635592607445e-12       0.000000000000e+00 
  244       7.983553272082e-10       2.722437044592e-13       7.870318726501e-12       0.000000000000e+00 
  245       7.962431618720e-10       2.820797136319e-13       8.104180725174e-12       0.000000000000e+00 
  246       7.940503085606e-10       2.922162850908e-13       8.337059885983e-12       0.000000000000e+00 
  247       7.917775785861e-10       3.026559931376e-13       8.568835422754e-12       0.000000000000e+00 
  248       7.894258173486e-10       3.134013718121e-13       8.799384467616e-12       0.000000000000e+00 
  249       7.869959046111e-10       3.244549141532e-13       9.028582058009e-12       0.000000000000e+00 
  250       7.844887253271e-10       3.358187202630e-13       9.256308715651e-12       0.000000000000e+00 
  251       7.819050796828e-10       3.474934205014e-13       9.482473695353e-12       0.000000000000e+00 
  252       7.792457683981e-10       3.594791887009e-13       9.706993052927e-12       0.000000000000e+00 
  253       7.765116219278e-10       3.717760863673e-13       9.929782175480e-12       0.000000000000e+00 
  254       7.737035006810e-10       3.843840612694e-13       1.015075578293e-11       0.000000000000e+00 
  255       7.708222952410e-10       3.973029460278e-13       1.036982792954e-11       0.000000000000e+00 
  256       7.678689265850e-10       4.105324567053e-13       1.058691200540e-11       0.000000000000e+00 
  257       7.648443463042e-10       4.240721913955e-13       1.080192073800e-11       0.000000000000e+00 
  258       7.617495368229e-10       4.379216288127e-13       1.101476619369e-11       0.000000000000e+00 
  259       7.585855116190e-10       4.520801268812e-13       1.122535977926e-11       0.000000000000e+00 
  260       7.553533154433e-10       4.665469213251e-13       1.143361224340e-11       0.000000000000e+00 
  261       7.520540245392e-10       4.813211242571e-13       1.163943367825e-11       0.000000000000e+00 
  262       7.486887468630e-10       4.964017227686e-13       1.184273352095e-11       0.000000000000e+00 
  263       7.452586223030e-10       5.117875775187e-13       1.204342055508e-11       0.000000000000e+00 
  264       7.417648228997e-10       5.274774213240e-13       1.224140291225e-11       0.000000000000e+00 
  265       7.382085530656e-10       5.434698577477e-13       1.243658807359e-11       0.000000000000e+00 
  266       7.345910498046e-10       5.597633596895e-13       1.262888287127e-11       0.000000000000e+00 
  267       7.309135829320e-10       5.763562679746e-13       1.281819349002e-11       0.000000000000e+00 
  268       7.271774552943e-10       5.932467899435e-13       1.300442546865e-11       0.000000000000e+00 
  269       7.233840029888e-10       6.104329980411e-13       1.318748370158e-11       0.000000000000e+00 
  270       7.195345955838e-10       6.279128284068e-13       1.336727244034e-11       0.000000000000e+00 
  271       7.156306363375e-10       6.456840794631e-13       1.354369529510e-11       0.000000000000e+00 
  272       7.116735624186e-10       6.637444105056e-13       1.371665523619e-11       0.000000000000e+00 
  273       7.076648451259e-10       6.820913402926e-13       1.388605459560e-11       0.000000000000e+00 
  274       7.036059901077e-10       7.007222456339e-13       1.405179506855e-11       0.000000000000e+00 
  275       6.994985375817e-10       7.196343599809e-13       1.421377771494e-11       0.000000000000e+00 
  276       6.953440625552e-10       7.388247720157e-13       1.437190296093e-11       0.000000000000e+00 
  277       6.911441750442e-10       7.582904242409e-13       1.452607060040e-11       0.000000000000e+00 
  278       6.869005202936e-10       7.780281115684e-13       1.467617979654e-11       0.000000000000e+00 
  279       6.826146910325e-10       7.980343943952e-13       1.482213705776e-11       0.000000000000e+00 
  280       6.782879587563e-10       8.183053357441e-13       1.496388061988e-11       0.000000000000e+00 
  281       6.739215289506e-10       8.388367477565e-13       1.510135733012e-11       0.000000000000e+00 
  282       6.695166278862e-10       8.596242744451e-13       1.523451480018e-11       0.000000000000e+00 
  283       6.650745027036e-10       8.806633901522e-13       1.536330141994e-11       0.000000000000e+00 
  284       6.605964214973e-10       9.019493980077e-13       1.548766637128e-11       0.000000000000e+00 
  285       6.560836734011e-10       9.234774283874e-13       1.560755964182e-11       0.000000000000e+00 
  286       6.515375686722e-10       9.452424373707e-13       1.572293203871e-11       0.000000000000e+00 
  287       6.469594387761e-10       9.672392051992e-13       1.583373520239e-11       0.000000000000e+00 
  288       6.423506364709e-10       9.894623347343e-13       1.593992162034e-11       0.000000000000e+00 
  289       6.377125358927e-10       1.011906249916e-12       1.604144464089e-11       0.000000000000e+00 
  290       6.330465326393e-10       1.034565194219e-12       1.613825848696e-11       0.000000000000e+00 
  291       6.283540438556e-10       1.057433229115e-12       1.623031826981e-11       0.000000000000e+00 
  292       6.236365083178e-10       1.080504232526e-12       1.631758000286e-11       0.000000000000e+00 
  293       6.188953865182e-10       1.103771897285e-12       1.640000061541e-11       0.000000000000e+00 
  294       6.141321607498e-10       1.127229729594e-12       1.647753796646e-11       0.000000000000e+00 
  295       6.093483351910e-10       1.150871047482e-12       1.655015085841e-11       0.000000000000e+00 
  296       6.045454359903e-10       1.174688979261e-12       1.661779905088e-11       0.000000000000e+00 
  297       5.997250113506e-10       1.198676461988e-12       1.668044327448e-11       0.000000000000e+00 
  298       5.948886316145e-10       1.222826239920e-12       1.673804524455e-11       0.000000000000e+00 
  299       5.900378893481e-10       1.247130862974e-12       1.679056767495e-11       0.000000000000e+00 
  300       5.851743994263e-10       1.271582685183e-12       1.683797429180e-11       0.000000000000e+00 
  301       5.802997991173e-10       1.296173863155e-12       1.688022984731e-11       0.000000000000e+00 
  302       5.754157481669e-10       1.320896354534e-12       1.691730013347e-11       0.000000000000e+00 
  303       5.705239288838e-10       1.345741916452e-12       1.694915199587e-11       0.000000000000e+00 
  304       5.656260462234e-10       1.370702103994e-12       1.697575334746e-11       0.000000000000e+00 
  305       5.607238278733e-10       1.395768268650e-12       1.699707318232e-11       0.000000000000e+00 
  306       5.558190243372e-10       1.420931556776e-12       1.701308158941e-11       0.000000000000e+00 
  307       5.509134090202e-10       1.446182908054e-12       1.702374976635e-11       0.000000000000e+00 
  308       5.460087783127e-10       1.471513053946e-12       1.702905003321e-11       0.000000000000e+00 
