# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   42       1.838877988433e-10       9.888344884446e-15       2.238316998352e-13       0.000000000000e+00 
   43       1.865590074026e-10       1.067694756948e-14       2.103933547147e-13       0.000000000000e+00 
   44       1.892606065916e-10       1.150377236249e-14       1.953012325036e-13       0.000000000000e+00 
   45       1.919984263338e-10       1.236914508791e-14       1.785331995651e-13       0.000000000000e+00 
   46       1.947742279640e-10       1.327406277946e-14       1.600605208582e-13       0.000000000000e+00 
   47       1.975862170568e-10       1.421976569567e-14       1.398536290635e-13       0.000000000000e+00 
   48       2.004290573951e-10       1.520757814992e-14       1.178842881440e-13       0.000000000000e+00 
   49       2.032935800786e-10       1.623891361588e-14       9.412555350451e-14       0.000000000000e+00 
   50       2.061704132350e-10       1.731485537335e-14       6.855246728501e-14       0.000000000000e+00 
   51       2.090627075249e-10       1.843475240733e-14       4.114445916245e-14       0.000000000000e+00 
   52       2.119763620090e-10       1.959725120679e-14       1.188352835313e-14       0.000000000000e+00 
   53       2.149163015765e-10       2.080067239735e-14      -1.924643968533e-14       0.000000000000e+00 
   54       2.178863705543e-10       2.204299587219e-14      -5.225967849967e-14       0.000000000000e+00 
   55       2.208893120546e-10       2.332230514259e-14      -8.716715290533e-14       0.000000000000e+00 
   56       2.239269437474e-10       2.463828371852e-14      -1.239719800570e-13       0.000000000000e+00 
   57       2.269998394003e-10       2.599106441681e-14      -1.626728800620e-13       0.000000000000e+00 
   58       2.301071461544e-10       2.738080566737e-14      -2.032654213412e-13       0.000000000000e+00 
   59       2.332464814730e-10       2.880769453584e-14      -2.457419716028e-13       0.000000000000e+00 
   60       2.364138300903e-10       3.027194974617e-14      -2.900916488159e-13       0.000000000000e+00 
   61       2.396051774563e-10       3.177369678930e-14      -3.363017616565e-13       0.000000000000e+00 
   62       2.428220716504e-10       3.331255365257e-14      -3.843626195781e-13       0.000000000000e+00 
   63       2.460671327138e-10       3.488795704334e-14      -4.342637203291e-13       0.000000000000e+00 
   64       2.493423793130e-10       3.649928108207e-14      -4.859923540205e-13       0.000000000000e+00 
   65       2.526491807857e-10       3.814583626630e-14      -5.395336013603e-13       0.000000000000e+00 
   66       2.559882091874e-10       3.982686843468e-14      -5.948703318868e-13       0.000000000000e+00 
   67       2.593593913370e-10       4.154155773095e-14      -6.519832022020e-13       0.000000000000e+00 
   68       2.627624382046e-10       4.328900938039e-14      -7.108504728576e-13       0.000000000000e+00 
   69       2.661986648234e-10       4.506822616473e-14      -7.714474198765e-13       0.000000000000e+00 
   70       2.696694546878e-10       4.687812848316e-14      -8.337468002692e-13       0.000000000000e+00 
   71       2.731756824474e-10       4.871756082337e-14      -8.977190165404e-13       0.000000000000e+00 
   72       2.767176807192e-10       5.058529051614e-14      -9.633321102855e-13       0.000000000000e+00 
   73       2.802952068990e-10       5.248000648994e-14      -1.030551755785e-12       0.000000000000e+00 
   74       2.839074099741e-10       5.440031802551e-14      -1.099341253601e-12       0.000000000000e+00 
   75       2.875527973346e-10       5.634475351047e-14      -1.169661524173e-12       0.000000000000e+00 
   76       2.912298940503e-10       5.831180316646e-14      -1.241472071716e-12       0.000000000000e+00 
   77       2.949394328583e-10       6.030005897873e-14      -1.314734093017e-12       0.000000000000e+00 
   78       2.986825050895e-10       6.230809813925e-14      -1.389407926538e-12       0.000000000000e+00 
   79       3.024598849510e-10       6.433444099978e-14      -1.465452145683e-12       0.000000000000e+00 
   80       3.062720105380e-10       6.637755072815e-14      -1.542823572287e-12       0.000000000000e+00 
   81       3.101189648447e-10       6.843583296454e-14      -1.621477290109e-12       0.000000000000e+00 
   82       3.140004567764e-10       7.050763547778e-14      -1.701366658324e-12       0.000000000000e+00 
   83       3.179158021605e-10       7.259124782164e-14      -1.782443325018e-12       0.000000000000e+00 
   84       3.218642956623e-10       7.468492221815e-14      -1.864657032206e-12       0.000000000000e+00 
   85       3.258464389650e-10       7.678694093827e-14      -1.947954964215e-12       0.000000000000e+00 
   86       3.298628823284e-10       7.889555951326e-14      -2.032282315514e-12       0.000000000000e+00 
   87       3.339140395514e-10       8.100898651368e-14      -2.117582499419e-12       0.000000000000e+00 
   88       3.380000755545e-10       8.312538356244e-14      -2.203797158086e-12       0.000000000000e+00 
   89       3.421208939600e-10       8.524286534786e-14      -2.290866172492e-12       0.000000000000e+00 
   90       3.462761246742e-10       8.735949963668e-14      -2.378727672432e-12       0.000000000000e+00 
   91       3.504651114681e-10       8.947330728715e-14      -2.467318046504e-12       0.000000000000e+00 
   92       3.546868995589e-10       9.158226226206e-14      -2.556571952097e-12       0.000000000000e+00 
   93       3.589405499519e-10       9.368433421042e-14      -2.646423094137e-12       0.000000000000e+00 
   94       3.632261635192e-10       9.577762351008e-14      -2.736806673601e-12       0.000000000000e+00 
   95       3.675439886979e-10       9.786024665416e-14      -2.827657327444e-12       0.000000000000e+00 
   96       3.718941006268e-10       9.993029608149e-14      -2.918908412916e-12       0.000000000000e+00 
   97       3.762763932130e-10       1.019858407740e-13      -3.010492028109e-12       0.000000000000e+00 
   98       3.806905711983e-10       1.040249268541e-13      -3.102339032492e-12       0.000000000000e+00 
   99       3.851361422264e-10       1.060455781820e-13      -3.194379067459e-12       0.000000000000e+00 
  100       3.896124089090e-10       1.080457969532e-13      -3.286540576864e-12       0.000000000000e+00 
  101       3.941184608931e-10       1.100235642958e-13      -3.378750827567e-12       0.000000000000e+00 
  102       3.986531669274e-10       1.119768408679e-13      -3.470935929973e-12       0.000000000000e+00 
  103       4.032151669289e-10       1.139035674551e-13      -3.563020858576e-12       0.000000000000e+00 
  104       4.078031613601e-10       1.158017122333e-13      -3.654930194667e-12       0.000000000000e+00 
  105       4.124168409665e-10       1.176694185440e-13      -3.746590424507e-12       0.000000000000e+00 
  106       4.170560684279e-10       1.195048782880e-13      -3.837927991344e-12       0.000000000000e+00 
  107       4.217205876532e-10       1.213062881392e-13      -3.928868629102e-12       0.000000000000e+00 
  108       4.264100191147e-10       1.230718506543e-13      -4.019337390852e-12       0.000000000000e+00 
  109       4.311238551818e-10       1.247997753837e-13      -4.109258677297e-12       0.000000000000e+00 
  110       4.358614554548e-10       1.264882799812e-13      -4.198556265241e-12       0.000000000000e+00 
  111       4.406220420985e-10       1.281355913143e-13      -4.287153336074e-12       0.000000000000e+00 
  112       4.454046951767e-10       1.297399465745e-13      -4.374972504242e-12       0.000000000000e+00 
  113       4.502083479854e-10       1.312995943874e-13      -4.461935845730e-12       0.000000000000e+00 
  114       4.550317823869e-10       1.328127959228e-13      -4.547964926539e-12       0.000000000000e+00 
  115       4.598736241438e-10       1.342778260051e-13      -4.632980831156e-12       0.000000000000e+00 
  116       4.647325304589e-10       1.356930207176e-13      -4.716904884487e-12       0.000000000000e+00 
  117       4.696077884392e-10       1.370569244082e-13      -4.799660856300e-12       0.000000000000e+00 
  118       4.744987809703e-10       1.383681627244e-13      -4.881173079522e-12       0.000000000000e+00 
  119       4.794047980863e-10       1.396253992240e-13      -4.961365815005e-12       0.000000000000e+00 
  120       4.843250340027e-10       1.408273368954e-13      -5.040163286137e-12       0.000000000000e+00 
  121       4.892585841503e-10       1.419727196797e-13      -5.117489713450e-12       0.000000000000e+00 
  122       4.942044422078e-10       1.430603339912e-13      -5.193269349227e-12       0.000000000000e+00 
  123       4.991614971357e-10       1.440890102396e-13      -5.267426512111e-12       0.000000000000e+00 
  124       5.041285302092e-10       1.450576243503e-13      -5.339885621716e-12       0.000000000000e+00 
  125       5.091042120514e-10       1.459650992864e-13      -5.410571233233e-12       0.000000000000e+00 
  126       5.140870996670e-10       1.468104065698e-13      -5.479408072037e-12       0.000000000000e+00 
  127       5.190756334754e-10       1.475925678023e-13      -5.546321068301e-12       0.000000000000e+00 
  128       5.240681343437e-10       1.483106561871e-13      -5.611235391599e-12       0.000000000000e+00 
  129       5.290629788855e-10       1.489638341144e-13      -5.674077246960e-12       0.000000000000e+00 
  130       5.340591533992e-10       1.495514673506e-13      -5.734776288237e-12       0.000000000000e+00 
  131       5.390557553739e-10       1.500730263086e-13      -5.793263536127e-12       0.000000000000e+00 
  132       5.440518189965e-10       1.505280528690e-13      -5.849470680115e-12       0.000000000000e+00 
  133       5.490463134610e-10       1.509161621584e-13      -5.903330118537e-12       0.000000000000e+00 
  134       5.540381412773e-10       1.512370443296e-13      -5.954774998636e-12       0.000000000000e+00 
  135       5.590261365800e-10       1.514904663403e-13      -6.003739256618e-12       0.000000000000e+00 
  136       5.640090634373e-10       1.516762737331e-13      -6.050157657710e-12       0.000000000000e+00 
  137       5.689856141599e-10       1.517943924140e-13      -6.093965836217e-12       0.000000000000e+00 
  138       5.739544076099e-10       1.518448304327e-13      -6.135100335580e-12       0.000000000000e+00 
  139       5.789139875097e-10       1.518276797612e-13      -6.173498648430e-12       0.000000000000e+00 
  140       5.838628207508e-10       1.517431180734e-13      -6.209099256649e-12       0.000000000000e+00 
  141       5.887992957028e-10       1.515914105247e-13      -6.241841671426e-12       0.000000000000e+00 
  142       5.937217205220e-10       1.513729115309e-13      -6.271666473311e-12       0.000000000000e+00 
  143       5.986283214609e-10       1.510880665479e-13      -6.298515352278e-12       0.000000000000e+00 
  144       6.035173840425e-10       1.507374200843e-13      -6.322331602403e-12       0.000000000000e+00 
  145       6.083876958419e-10       1.503216368742e-13      -6.343061576315e-12       0.000000000000e+00 
  146       6.132381443462e-10       1.498414861838e-13      -6.360653450954e-12       0.000000000000e+00 
  147       6.180675771448e-10       1.492978375646e-13      -6.375056828106e-12       0.000000000000e+00 
  148       6.228748010604e-10       1.486916626687e-13      -6.386222777077e-12       0.000000000000e+00 
  149       6.276585812784e-10       1.480240370641e-13      -6.394103877363e-12       0.000000000000e+00 
  150       6.324176404766e-10       1.472961420494e-13      -6.398654261318e-12       0.000000000000e+00 
  151       6.371506579560e-10       1.465092664693e-13      -6.399829656825e-12       0.000000000000e+00 
  152       6.418562687698e-10       1.456648085298e-13      -6.397587429966e-12       0.000000000000e+00 
  153       6.465330628540e-10       1.447642776131e-13      -6.391886627690e-12       0.000000000000e+00 
  154       6.511795841571e-10       1.438092960932e-13      -6.382688020487e-12       0.000000000000e+00 
  155       6.557943297703e-10       1.428016011507e-13      -6.369954145054e-12       0.000000000000e+00 
  156       6.603757490568e-10       1.417430465881e-13      -6.353649346968e-12       0.000000000000e+00 
  157       6.649222427826e-10       1.406356046449e-13      -6.333739823352e-12       0.000000000000e+00 
  158       6.694321622460e-10       1.394813678130e-13      -6.310193665549e-12       0.000000000000e+00 
  159       6.739038084075e-10       1.382825506517e-13      -6.282980901790e-12       0.000000000000e+00 
  160       6.783354310198e-10       1.370414916029e-13      -6.252073539862e-12       0.000000000000e+00 
  161       6.827253494615e-10       1.357605971741e-13      -6.217445382045e-12       0.000000000000e+00 
  162       6.870723290712e-10       1.344421651307e-13      -6.179071361928e-12       0.000000000000e+00 
  163       6.913752365859e-10       1.330885490647e-13      -6.136928230221e-12       0.000000000000e+00 
  164       6.956329211227e-10       1.317022161578e-13      -6.090994818507e-12       0.000000000000e+00 
  165       6.998442138688e-10       1.302857487316e-13      -6.041252080863e-12       0.000000000000e+00 
  166       7.040079277713e-10       1.288418457976e-13      -5.987683135486e-12       0.000000000000e+00 
  167       7.081228572275e-10       1.273733246072e-13      -5.930273306313e-12       0.000000000000e+00 
  168       7.121877777743e-10       1.258831222017e-13      -5.869010164642e-12       0.000000000000e+00 
  169       7.162014457784e-10       1.243742969626e-13      -5.803883570756e-12       0.000000000000e+00 
  170       7.201625981260e-10       1.228500301610e-13      -5.734885715545e-12       0.000000000000e+00 
  171       7.240699519128e-10       1.213136275082e-13      -5.662011162126e-12       0.000000000000e+00 
  172       7.279222041341e-10       1.197685207054e-13      -5.585256887466e-12       0.000000000000e+00 
  173       7.317180313743e-10       1.182182689937e-13      -5.504622324008e-12       0.000000000000e+00 
  174       7.354560894969e-10       1.166665607045e-13      -5.420109401288e-12       0.000000000000e+00 
  175       7.391350133346e-10       1.151172148091e-13      -5.331722587558e-12       0.000000000000e+00 
  176       7.427534163791e-10       1.135741824686e-13      -5.239468931410e-12       0.000000000000e+00 
  177       7.463098904709e-10       1.120415485847e-13      -5.143358103397e-12       0.000000000000e+00 
  178       7.498030054893e-10       1.105235333486e-13      -5.043402437657e-12       0.000000000000e+00 
  179       7.532313090422e-10       1.090244937920e-13      -4.939616973530e-12       0.000000000000e+00 
  180       7.565934216408e-10       1.075487674914e-13      -4.832018021271e-12       0.000000000000e+00 
  181       7.598883313318e-10       1.061001865526e-13      -4.720618644725e-12       0.000000000000e+00 
  182       7.631151219437e-10       1.046825278802e-13      -4.605432898666e-12       0.000000000000e+00 
  183       7.662728797486e-10       1.032996685132e-13      -4.486477308374e-12       0.000000000000e+00 
  184       7.693606935031e-10       1.019555865932e-13      -4.363770905821e-12       0.000000000000e+00 
  185       7.723776544905e-10       1.006543623337e-13      -4.237335265858e-12       0.000000000000e+00 
  186       7.753228565617e-10       9.940017898777e-14      -4.107194542396e-12       0.000000000000e+00 
  187       7.781953961775e-10       9.819732381757e-14      -3.973375504599e-12       0.000000000000e+00 
  188       7.809943724498e-10       9.705018906250e-14      -3.835907573064e-12       0.000000000000e+00 
  189       7.837188871831e-10       9.596327290799e-14      -3.694822856011e-12       0.000000000000e+00 
  190       7.863680449163e-10       9.494118045408e-14      -3.550156185466e-12       0.000000000000e+00 
  191       7.889409529645e-10       9.398862468409e-14      -3.401945153450e-12       0.000000000000e+00 
  192       7.914367214598e-10       9.311042743324e-14      -3.250230148161e-12       0.000000000000e+00 
  193       7.938544633939e-10       9.231152035730e-14      -3.095054390166e-12       0.000000000000e+00 
  194       7.961932946589e-10       9.159694590118e-14      -2.936463968579e-12       0.000000000000e+00 
  195       7.984523340893e-10       9.097185826762e-14      -2.774507877253e-12       0.000000000000e+00 
  196       8.006307035034e-10       9.044152438577e-14      -2.609238050966e-12       0.000000000000e+00 
  197       8.027275277450e-10       9.001132487988e-14      -2.440709401602e-12       0.000000000000e+00 
  198       8.047419347250e-10       8.968675503788e-14      -2.268979854341e-12       0.000000000000e+00 
  199       8.066730554628e-10       8.947342578004e-14      -2.094110383846e-12       0.000000000000e+00 
  200       8.085200241281e-10       8.937706462761e-14      -1.916165050445e-12       0.000000000000e+00 
  201       8.102820411563e-10       8.940324152692e-14      -1.735207744243e-12       0.000000000000e+00 
  202       8.119585675315e-10       8.955652248237e-14      -1.551292083017e-12       0.000000000000e+00 
  203       8.135491444780e-10       8.984125726410e-14      -1.364470861660e-12       0.000000000000e+00 
  204       8.150533318597e-10       9.026184927317e-14      -1.174799305689e-12       0.000000000000e+00 
  205       8.164707084086e-10       9.082275569692e-14      -9.823350976956e-13       0.000000000000e+00 
  206       8.178008719527e-10       9.152848766447e-14      -7.871384038060e-13       0.000000000000e+00 
  207       8.190434396439e-10       9.238361040211e-14      -5.892719001368e-13       0.000000000000e+00 
  208       8.201980481859e-10       9.339274338878e-14      -3.888007992505e-13       0.000000000000e+00 
  209       8.212643540627e-10       9.456056051148e-14      -1.857928766117e-13       0.000000000000e+00 
  210       8.222420337660e-10       9.589179022073e-14       1.968150295623e-14       0.000000000000e+00 
  211       8.231307840234e-10       9.739121568600e-14       2.275493588156e-13       0.000000000000e+00 
  212       8.239303220269e-10       9.906367495112e-14       4.377350680579e-13       0.000000000000e+00 
  213       8.246403856599e-10       1.009140610898e-13       6.501603390475e-13       0.000000000000e+00 
  214       8.252607337262e-10       1.029473223609e-13       8.647441849659e-13       0.000000000000e+00 
  215       8.257911461775e-10       1.051684623642e-13       1.081402897355e-12       0.000000000000e+00 
  216       8.262314243414e-10       1.075825401953e-13       1.300050019662e-12       0.000000000000e+00 
  217       8.265813911496e-10       1.101946706018e-13       1.520596320782e-12       0.000000000000e+00 
  218       8.268408913656e-10       1.130100241379e-13       1.742949768601e-12       0.000000000000e+00 
  219       8.270097918131e-10       1.160338273205e-13       1.967015503544e-12       0.000000000000e+00 
  220       8.270879816038e-10       1.192713627844e-13       2.192695812114e-12       0.000000000000e+00 
  221       8.270753723652e-10       1.227279694375e-13       2.419890100437e-12       0.000000000000e+00 
  222       8.269718984692e-10       1.264090426169e-13       2.648494867808e-12       0.000000000000e+00 
  223       8.267775172593e-10       1.303200342435e-13       2.878403680234e-12       0.000000000000e+00 
  224       8.264922303648e-10       1.344660805267e-13       3.109512721905e-12       0.000000000000e+00 
  225       8.261161486910e-10       1.388508581618e-13       3.341737900955e-12       0.000000000000e+00 
  226       8.256494320494e-10       1.434776548841e-13       3.574998792429e-12       0.000000000000e+00 
  227       8.250922687238e-10       1.483497345824e-13       3.809213146126e-12       0.000000000000e+00 
  228       8.244448757492e-10       1.534703365676e-13       4.044296873417e-12       0.000000000000e+00 
  229       8.237074991894e-10       1.588426748414e-13       4.280164034076e-12       0.000000000000e+00 
  230       8.228804144156e-10       1.644699373647e-13       4.516726823098e-12       0.000000000000e+00 
  231       8.219639263845e-10       1.703552853267e-13       4.753895557530e-12       0.000000000000e+00 
  232       8.209583699162e-10       1.765018524132e-13       4.991578663289e-12       0.000000000000e+00 
  233       8.198641099731e-10       1.829127440754e-13       5.229682661995e-12       0.000000000000e+00 
  234       8.186815419374e-10       1.895910367985e-13       5.468112157786e-12       0.000000000000e+00 
  235       8.174110918897e-10       1.965397773702e-13       5.706769824151e-12       0.000000000000e+00 
  236       8.160532168872e-10       2.037619821497e-13       5.945556390750e-12       0.000000000000e+00 
  237       8.146084052416e-10       2.112606363361e-13       6.184370630239e-12       0.000000000000e+00 
  238       8.130771767977e-10       2.190386932370e-13       6.423109345096e-12       0.000000000000e+00 
  239       8.114600832115e-10       2.270990735375e-13       6.661667354444e-12       0.000000000000e+00 
  240       8.097577082281e-10       2.354446645683e-13       6.899937480879e-12       0.000000000000e+00 
  241       8.079706679603e-10       2.440783195749e-13       7.137810537289e-12       0.000000000000e+00 
  242       8.060996111667e-10       2.530028569859e-13       7.375175313685e-12       0.000000000000e+00 
  243       8.041452195298e-10       2.622210596817e-13       7.611918564019e-12       0.000000000000e+00 
  244       8.021082079342e-10       2.717356742632e-13       7.847924993015e-12       0.000000000000e+00 
  245       7.999893247451e-10       2.815494103206e-13       8.083077242990e-12       0.000000000000e+00 
  246       7.977893520860e-10       2.916649397019e-13       8.317255880678e-12       0.000000000000e+00 
  247       7.955091061174e-10       3.020848957813e-13       8.550339384056e-12       0.000000000000e+00 
  248       7.931494373147e-10       3.128118727283e-13       8.782204129171e-12       0.000000000000e+00 
  249       7.907112307467e-10       3.238484247762e-13       9.012724376959e-12       0.000000000000e+00 
  250       7.881953762644e-10       3.351967088213e-13       9.241779901769e-12       0.000000000000e+00 
  251       7.856026765879e-10       3.468573908572e-13       9.469279392334e-12       0.000000000000e+00 
  252       7.829339344546e-10       3.588306749971e-13       9.695138375961e-12       0.000000000000e+00 
  253       7.801899824502e-10       3.711166530573e-13       9.919271699812e-12       0.000000000000e+00 
  254       7.773716832296e-10       3.837153031434e-13       1.014159353234e-11       0.000000000000e+00 
  255       7.744799297376e-10       3.966264882374e-13       1.036201736474e-11       0.000000000000e+00 
  256       7.715156454292e-10       4.098499547837e-13       1.058045601236e-11       0.000000000000e+00 
  257       7.684797844907e-10       4.233853312761e-13       1.079682161617e-11       0.000000000000e+00 
  258       7.653733320600e-10       4.372321268440e-13       1.101102564417e-11       0.000000000000e+00 
  259       7.621973044476e-10       4.513897298395e-13       1.122297889287e-11       0.000000000000e+00 
  260       7.589527493569e-10       4.658574064234e-13       1.143259148867e-11       0.000000000000e+00 
  261       7.556407461052e-10       4.806342991521e-13       1.163977288936e-11       0.000000000000e+00 
  262       7.522624058444e-10       4.957194255642e-13       1.184443188551e-11       0.000000000000e+00 
  263       7.488188717811e-10       5.111116767668e-13       1.204647660193e-11       0.000000000000e+00 
  264       7.453113193979e-10       5.268098160224e-13       1.224581449911e-11       0.000000000000e+00 
  265       7.417409566740e-10       5.428124773353e-13       1.244235237466e-11       0.000000000000e+00 
  266       7.381090243054e-10       5.591181640382e-13       1.263599636472e-11       0.000000000000e+00 
  267       7.344167959261e-10       5.757252473786e-13       1.282665194545e-11       0.000000000000e+00 
  268       7.306655783283e-10       5.926319651057e-13       1.301422393441e-11       0.000000000000e+00 
  269       7.268567116835e-10       6.098364200569e-13       1.319861649203e-11       0.000000000000e+00 
  270       7.229915697630e-10       6.273365787442e-13       1.337973312308e-11       0.000000000000e+00 
  271       7.190715601584e-10       6.451302699407e-13       1.355747667802e-11       0.000000000000e+00 
  272       7.150981245025e-10       6.632151832676e-13       1.373174935452e-11       0.000000000000e+00 
  273       7.110727386898e-10       6.815888677803e-13       1.390245269888e-11       0.000000000000e+00 
  274       7.069969130974e-10       7.002487305554e-13       1.406948760742e-11       0.000000000000e+00 
  275       7.028721928053e-10       7.191920352768e-13       1.423275432800e-11       0.000000000000e+00 
  276       6.987001578174e-10       7.384159008227e-13       1.439215246139e-11       0.000000000000e+00 
  277       6.944824232820e-10       7.579172998520e-13       1.454758096272e-11       0.000000000000e+00 
  278       6.902206397126e-10       7.776930573907e-13       1.469893814296e-11       0.000000000000e+00 
  279       6.859164053776e-10       7.977397589091e-13       1.484612972120e-11       0.000000000000e+00 
  280       6.815709979920e-10       8.180534721881e-13       1.498909344049e-11       0.000000000000e+00 
  281       6.771856295546e-10       8.386300082894e-13       1.512777573015e-11       0.000000000000e+00 
  282       6.727615330130e-10       8.594650092219e-13       1.526212378345e-11       0.000000000000e+00 
  283       6.682999623483e-10       8.805539463894e-13       1.539208557148e-11       0.000000000000e+00 
  284       6.638021926616e-10       9.018921190384e-13       1.551760985687e-11       0.000000000000e+00 
  285       6.592695202593e-10       9.234746527050e-13       1.563864620769e-11       0.000000000000e+00 
  286       6.547032627391e-10       9.452964976630e-13       1.575514501117e-11       0.000000000000e+00 
  287       6.501047590758e-10       9.673524273713e-13       1.586705748757e-11       0.000000000000e+00 
  288       6.454753697067e-10       9.896370369213e-13       1.597433570394e-11       0.000000000000e+00 
  289       6.408164766178e-10       1.012144741485e-12       1.607693258795e-11       0.000000000000e+00 
  290       6.361294834292e-10       1.034869774760e-12       1.617480194168e-11       0.000000000000e+00 
  291       6.314158154810e-10       1.057806187423e-12       1.626789845544e-11       0.000000000000e+00 
  292       6.266769199191e-10       1.080947845569e-12       1.635617772158e-11       0.000000000000e+00 
  293       6.219142657807e-10       1.104288429168e-12       1.643959624827e-11       0.000000000000e+00 
  294       6.171293440804e-10       1.127821430503e-12       1.651811147331e-11       0.000000000000e+00 
  295       6.123236678958e-10       1.151540152626e-12       1.659168177797e-11       0.000000000000e+00 
  296       6.074987724531e-10       1.175437707800e-12       1.666026650074e-11       0.000000000000e+00 
  297       6.026562152131e-10       1.199507015950e-12       1.672382595119e-11       0.000000000000e+00 
  298       5.977975759569e-10       1.223740803107e-12       1.678232142374e-11       0.000000000000e+00 
  299       5.929244568713e-10       1.248131599859e-12       1.683571521146e-11       0.000000000000e+00 
  300       5.880384826351e-10       1.272671739797e-12       1.688397061991e-11       0.000000000000e+00 
  301       5.831413005045e-10       1.297353357963e-12       1.692705198092e-11       0.000000000000e+00 
  302       5.782345803990e-10       1.322168389295e-12       1.696492466640e-11       0.000000000000e+00 
  303       5.733200149869e-10       1.347108567079e-12       1.699755510214e-11       0.000000000000e+00 
  304       5.683993197715e-10       1.372165421394e-12       1.702491078162e-11       0.000000000000e+00 
  305       5.634742331763e-10       1.397330277559e-12       1.704696027983e-11       0.000000000000e+00 
  306       5.585465166313e-10       1.422594254581e-12       1.706367326705e-11       0.000000000000e+00 
  307       5.536179546584e-10       1.447948263604e-12       1.707502052267e-11       0.000000000000e+00 
  308       5.486903549572e-10       1.473383006355e-12       1.708097394898e-11       0.000000000000e+00 
