# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   39       1.756028643946e-10       8.106958938031e-15       2.557561091334e-13       0.000000000000e+00 
   40       1.782245961130e-10       8.808732094396e-15       2.467256690469e-13       0.000000000000e+00 
   41       1.808513209162e-10       9.547724085297e-15       2.361619085808e-13       0.000000000000e+00 
   42       1.834892558851e-10       1.032507798539e-14       2.240133957394e-13       0.000000000000e+00 
   43       1.861489673642e-10       1.114217903578e-14       2.102344436109e-13       0.000000000000e+00 
   44       1.888389487640e-10       1.200050671547e-14       1.947787631390e-13       0.000000000000e+00 
   45       1.915650180844e-10       1.290133020623e-14       1.776025089691e-13       0.000000000000e+00 
   46       1.943289356361e-10       1.384467255470e-14       1.586748904752e-13       0.000000000000e+00 
   47       1.971289111333e-10       1.483004669901e-14       1.379704532049e-13       0.000000000000e+00 
   48       1.999596156538e-10       1.585672715718e-14       1.154661638106e-13       0.000000000000e+00 
   49       2.028118910186e-10       1.692373795319e-14       9.114143044381e-14       0.000000000000e+00 
   50       2.056763749589e-10       1.803013990004e-14       6.497785196917e-14       0.000000000000e+00 
   51       2.085562109106e-10       1.917601239134e-14       3.695833803740e-14       0.000000000000e+00 
   52       2.114572857947e-10       2.036171723540e-14       7.067785419715e-15       0.000000000000e+00 
   53       2.143845119305e-10       2.158762455583e-14      -2.470666423394e-14       0.000000000000e+00 
   54       2.173417206878e-10       2.285411480496e-14      -5.837561676152e-14       0.000000000000e+00 
   55       2.203316432225e-10       2.416145898323e-14      -9.394623482484e-14       0.000000000000e+00 
   56       2.233560907144e-10       2.550941983933e-14      -1.314183370298e-13       0.000000000000e+00 
   57       2.264156326272e-10       2.689755512631e-14      -1.707873163735e-13       0.000000000000e+00 
   58       2.295094128329e-10       2.832532804338e-14      -2.120451858152e-13       0.000000000000e+00 
   59       2.326350466568e-10       2.979210450419e-14      -2.551805245512e-13       0.000000000000e+00 
   60       2.357885179218e-10       3.129715040501e-14      -3.001784242890e-13       0.000000000000e+00 
   61       2.389658120506e-10       3.283970479597e-14      -3.470229410887e-13       0.000000000000e+00 
   62       2.421684766409e-10       3.441922476732e-14      -3.957052155336e-13       0.000000000000e+00 
   63       2.453991320052e-10       3.603519093310e-14      -4.462170881772e-13       0.000000000000e+00 
   64       2.486597983277e-10       3.768703606151e-14      -4.985487800752e-13       0.000000000000e+00 
   65       2.519518477929e-10       3.937414475148e-14      -5.526889185598e-13       0.000000000000e+00 
   66       2.552759567141e-10       4.109585310926e-14      -6.086245630141e-13       0.000000000000e+00 
   67       2.586320576617e-10       4.285144842493e-14      -6.663412306462e-13       0.000000000000e+00 
   68       2.620198656157e-10       4.464012724213e-14      -7.258214228510e-13       0.000000000000e+00 
   69       2.654406872295e-10       4.646086042389e-14      -7.870397999444e-13       0.000000000000e+00 
   70       2.688958938561e-10       4.831250003892e-14      -8.499670705129e-13       0.000000000000e+00 
   71       2.723863473666e-10       5.019381718672e-14      -9.145713919687e-13       0.000000000000e+00 
   72       2.759123669591e-10       5.210350061000e-14      -9.808183579761e-13       0.000000000000e+00 
   73       2.794736959681e-10       5.404015530718e-14      -1.048670985877e-12       0.000000000000e+00 
   74       2.830694686745e-10       5.600230114482e-14      -1.118089704119e-12       0.000000000000e+00 
   75       2.866981771141e-10       5.798837147004e-14      -1.189032339678e-12       0.000000000000e+00 
   76       2.903583335927e-10       5.999676817815e-14      -1.261455646529e-12       0.000000000000e+00 
   77       2.940506710731e-10       6.202604157558e-14      -1.335320240623e-12       0.000000000000e+00 
   78       2.977762856031e-10       6.407474094734e-14      -1.410586546162e-12       0.000000000000e+00 
   79       3.015359575882e-10       6.614136078537e-14      -1.487213353115e-12       0.000000000000e+00 
   80       3.053301328671e-10       6.822434055871e-14      -1.565157836237e-12       0.000000000000e+00 
   81       3.091589037874e-10       7.032206448358e-14      -1.644375574105e-12       0.000000000000e+00 
   82       3.130219902809e-10       7.243286129352e-14      -1.724820568137e-12       0.000000000000e+00 
   83       3.169187209389e-10       7.455500400947e-14      -1.806445261621e-12       0.000000000000e+00 
   84       3.208484011447e-10       7.668672623798e-14      -1.889200065223e-12       0.000000000000e+00 
   85       3.248115290459e-10       7.882627467391e-14      -1.973031801458e-12       0.000000000000e+00 
   86       3.288087474049e-10       8.097186492054e-14      -2.057885036029e-12       0.000000000000e+00 
   87       3.328404622276e-10       8.312166578253e-14      -2.143702558992e-12       0.000000000000e+00 
   88       3.369068303448e-10       8.527379931381e-14      -2.230425395488e-12       0.000000000000e+00 
   89       3.410077469921e-10       8.742634086548e-14      -2.317992816477e-12       0.000000000000e+00 
   90       3.451428333907e-10       8.957731913370e-14      -2.406342349466e-12       0.000000000000e+00 
   91       3.493114243284e-10       9.172471620758e-14      -2.495409789243e-12       0.000000000000e+00 
   92       3.535125557393e-10       9.386646761706e-14      -2.585129208610e-12       0.000000000000e+00 
   93       3.577452807550e-10       9.600050594353e-14      -2.675433773721e-12       0.000000000000e+00 
   94       3.620096992059e-10       9.812489905037e-14      -2.766258307068e-12       0.000000000000e+00 
   95       3.663060607150e-10       1.002377328276e-13      -2.857537131603e-12       0.000000000000e+00 
   96       3.706344422196e-10       1.023370701188e-13      -2.949203321966e-12       0.000000000000e+00 
   97       3.749947400606e-10       1.044209513669e-13      -3.041188726257e-12       0.000000000000e+00 
   98       3.793866620722e-10       1.064873952602e-13      -3.133423987815e-12       0.000000000000e+00 
   99       3.838097196713e-10       1.085343993781e-13      -3.225838566993e-12       0.000000000000e+00 
  100       3.882632199466e-10       1.105599408372e-13      -3.318360762939e-12       0.000000000000e+00 
  101       3.927462577484e-10       1.125619769367e-13      -3.410917735367e-12       0.000000000000e+00 
  102       3.972577077778e-10       1.145384458048e-13      -3.503435526337e-12       0.000000000000e+00 
  103       4.017962166761e-10       1.164872670444e-13      -3.595839082032e-12       0.000000000000e+00 
  104       4.063604910489e-10       1.184063884441e-13      -3.688052947612e-12       0.000000000000e+00 
  105       4.109502228870e-10       1.202939319071e-13      -3.780003411780e-12       0.000000000000e+00 
  106       4.155652749907e-10       1.221480685314e-13      -3.871616693861e-12       0.000000000000e+00 
  107       4.202053915960e-10       1.239669754425e-13      -3.962818325419e-12       0.000000000000e+00 
  108       4.248701937165e-10       1.257488369460e-13      -4.053533179424e-12       0.000000000000e+00 
  109       4.295591744846e-10       1.274918456791e-13      -4.143685499431e-12       0.000000000000e+00 
  110       4.342716944928e-10       1.291942037633e-13      -4.233198928747e-12       0.000000000000e+00 
  111       4.390069771357e-10       1.308541239559e-13      -4.321996539611e-12       0.000000000000e+00 
  112       4.437641039508e-10       1.324698308026e-13      -4.410000862363e-12       0.000000000000e+00 
  113       4.485420099601e-10       1.340395617892e-13      -4.497133914615e-12       0.000000000000e+00 
  114       4.533394790120e-10       1.355615684938e-13      -4.583317230432e-12       0.000000000000e+00 
  115       4.581551391222e-10       1.370341177391e-13      -4.668471889495e-12       0.000000000000e+00 
  116       4.629876504455e-10       1.384555388548e-13      -4.752519208932e-12       0.000000000000e+00 
  117       4.678363050764e-10       1.398243695214e-13      -4.835382851828e-12       0.000000000000e+00 
  118       4.727004917645e-10       1.411392299047e-13      -4.916987031042e-12       0.000000000000e+00 
  119       4.775795068859e-10       1.423987796740e-13      -4.997255904150e-12       0.000000000000e+00 
  120       4.824725514883e-10       1.436017195622e-13      -5.076113608475e-12       0.000000000000e+00 
  121       4.873787283351e-10       1.447467929256e-13      -5.153484296120e-12       0.000000000000e+00 
  122       4.922970389506e-10       1.458327873035e-13      -5.229292169001e-12       0.000000000000e+00 
  123       4.972263806640e-10       1.468585359782e-13      -5.303461513876e-12       0.000000000000e+00 
  124       5.021655436548e-10       1.478229195346e-13      -5.375916737382e-12       0.000000000000e+00 
  125       5.071132079968e-10       1.487248674200e-13      -5.446582401064e-12       0.000000000000e+00 
  126       5.120679407028e-10       1.495633595040e-13      -5.515383256407e-12       0.000000000000e+00 
  127       5.170281927696e-10       1.503374276383e-13      -5.582244279867e-12       0.000000000000e+00 
  128       5.219922962223e-10       1.510461572162e-13      -5.647090707910e-12       0.000000000000e+00 
  129       5.269586383604e-10       1.516887238001e-13      -5.709848811025e-12       0.000000000000e+00 
  130       5.319262123843e-10       1.522645042331e-13      -5.770448237396e-12       0.000000000000e+00 
  131       5.368941218693e-10       1.527729807209e-13      -5.828819993739e-12       0.000000000000e+00 
  132       5.418614073081e-10       1.532137086494e-13      -5.884895769277e-12       0.000000000000e+00 
  133       5.468270444237e-10       1.535863183963e-13      -5.938607976067e-12       0.000000000000e+00 
  134       5.517899424815e-10       1.538905171408e-13      -5.989889789313e-12       0.000000000000e+00 
  135       5.567489426025e-10       1.541260906752e-13      -6.038675187691e-12       0.000000000000e+00 
  136       5.617028160753e-10       1.542929052149e-13      -6.084898993669e-12       0.000000000000e+00 
  137       5.666502626693e-10       1.543909092097e-13      -6.128496913822e-12       0.000000000000e+00 
  138       5.715899089470e-10       1.544201351541e-13      -6.169405579159e-12       0.000000000000e+00 
  139       5.765203065768e-10       1.543807013981e-13      -6.207562585437e-12       0.000000000000e+00 
  140       5.814399306452e-10       1.542728139580e-13      -6.242906533486e-12       0.000000000000e+00 
  141       5.863471779701e-10       1.540967683272e-13      -6.275377069526e-12       0.000000000000e+00 
  142       5.912403654127e-10       1.538529512865e-13      -6.304914925488e-12       0.000000000000e+00 
  143       5.961177281907e-10       1.535418427154e-13      -6.331461959334e-12       0.000000000000e+00 
  144       6.009775607724e-10       1.531640220917e-13      -6.354961623111e-12       0.000000000000e+00 
  145       6.058186587767e-10       1.527201848923e-13      -6.375360333995e-12       0.000000000000e+00 
  146       6.106399176337e-10       1.522111312589e-13      -6.392606315689e-12       0.000000000000e+00 
  147       6.154401930548e-10       1.516377632754e-13      -6.406649225228e-12       0.000000000000e+00 
  148       6.202183001646e-10       1.510010868055e-13      -6.417440195755e-12       0.000000000000e+00 
  149       6.249730126329e-10       1.503022133304e-13      -6.424931879299e-12       0.000000000000e+00 
  150       6.297030618070e-10       1.495423617863e-13      -6.429078489558e-12       0.000000000000e+00 
  151       6.344071358434e-10       1.487228604023e-13      -6.429835844672e-12       0.000000000000e+00 
  152       6.390838788403e-10       1.478451485379e-13      -6.427161410003e-12       0.000000000000e+00 
  153       6.437318899692e-10       1.469107785205e-13      -6.421014340913e-12       0.000000000000e+00 
  154       6.483497226072e-10       1.459214174836e-13      -6.411355525546e-12       0.000000000000e+00 
  155       6.529358834690e-10       1.448788492039e-13      -6.398147627601e-12       0.000000000000e+00 
  156       6.574888317392e-10       1.437849759391e-13      -6.381355129113e-12       0.000000000000e+00 
  157       6.620069782037e-10       1.426418202659e-13      -6.360944373231e-12       0.000000000000e+00 
  158       6.664886843826e-10       1.414515269172e-13      -6.336883606996e-12       0.000000000000e+00 
  159       6.709322616615e-10       1.402163646200e-13      -6.309143024121e-12       0.000000000000e+00 
  160       6.753359704240e-10       1.389387279332e-13      -6.277694807765e-12       0.000000000000e+00 
  161       6.796981403238e-10       1.376210790773e-13      -6.242512933908e-12       0.000000000000e+00 
  162       6.840175448757e-10       1.362657637870e-13      -6.203572472094e-12       0.000000000000e+00 
  163       6.882930584861e-10       1.348751826100e-13      -6.160850304317e-12       0.000000000000e+00 
  164       6.925235379842e-10       1.334518509997e-13      -6.114325400217e-12       0.000000000000e+00 
  165       6.967078223111e-10       1.319984008765e-13      -6.063978858748e-12       0.000000000000e+00 
  166       7.008447322094e-10       1.305175821892e-13      -6.009793949866e-12       0.000000000000e+00 
  167       7.049330699129e-10       1.290122644770e-13      -5.951756156197e-12       0.000000000000e+00 
  168       7.089716188354e-10       1.274854384308e-13      -5.889853214718e-12       0.000000000000e+00 
  169       7.129591432604e-10       1.259402174545e-13      -5.824075158434e-12       0.000000000000e+00 
  170       7.168943880309e-10       1.243798392272e-13      -5.754414358053e-12       0.000000000000e+00 
  171       7.207760782379e-10       1.228076672644e-13      -5.680865563664e-12       0.000000000000e+00 
  172       7.246029189107e-10       1.212271924796e-13      -5.603425946414e-12       0.000000000000e+00 
  173       7.283735947058e-10       1.196420347458e-13      -5.522095140184e-12       0.000000000000e+00 
  174       7.320867695965e-10       1.180559444573e-13      -5.436875283265e-12       0.000000000000e+00 
  175       7.357410865621e-10       1.164728040912e-13      -5.347771060038e-12       0.000000000000e+00 
  176       7.393351672776e-10       1.148966297688e-13      -5.254789742648e-12       0.000000000000e+00 
  177       7.428676118028e-10       1.133315728174e-13      -5.157941232681e-12       0.000000000000e+00 
  178       7.463369982719e-10       1.117819213318e-13      -5.057238102842e-12       0.000000000000e+00 
  179       7.497418825829e-10       1.102521017356e-13      -4.952695638633e-12       0.000000000000e+00 
  180       7.530808934705e-10       1.087465197207e-13      -4.844330389030e-12       0.000000000000e+00 
  181       7.563530268237e-10       1.072690656620e-13      -4.732155602649e-12       0.000000000000e+00 
  182       7.595573742212e-10       1.058235727961e-13      -4.616185507999e-12       0.000000000000e+00 
  183       7.626930296905e-10       1.044139752738e-13      -4.496436807805e-12       0.000000000000e+00 
  184       7.657590897484e-10       1.030443091304e-13      -4.372928715194e-12       0.000000000000e+00 
  185       7.687546534422e-10       1.017187132553e-13      -4.245682989876e-12       0.000000000000e+00 
  186       7.716788223900e-10       1.004414303623e-13      -4.114723974336e-12       0.000000000000e+00 
  187       7.745307008217e-10       9.921680795917e-14      -3.980078630011e-12       0.000000000000e+00 
  188       7.773093956194e-10       9.804929931806e-14      -3.841776573482e-12       0.000000000000e+00 
  189       7.800140163586e-10       9.694346444516e-14      -3.699850112656e-12       0.000000000000e+00 
  190       7.826436753485e-10       9.590397105076e-14      -3.554334282951e-12       0.000000000000e+00 
  191       7.851974876729e-10       9.493559551921e-14      -3.405266883483e-12       0.000000000000e+00 
  192       7.876745712311e-10       9.404322387886e-14      -3.252688513248e-12       0.000000000000e+00 
  193       7.900740467782e-10       9.323185277207e-14      -3.096642607309e-12       0.000000000000e+00 
  194       7.923950379660e-10       9.250659042510e-14      -2.937175472984e-12       0.000000000000e+00 
  195       7.946366713842e-10       9.187265761814e-14      -2.774336326026e-12       0.000000000000e+00 
  196       7.967980766002e-10       9.133538865523e-14      -2.608177326809e-12       0.000000000000e+00 
  197       7.988783862008e-10       9.090023233425e-14      -2.438753616517e-12       0.000000000000e+00 
  198       8.008767358320e-10       9.057275291687e-14      -2.266123353325e-12       0.000000000000e+00 
  199       8.027922642404e-10       9.035863109849e-14      -2.090347748588e-12       0.000000000000e+00 
  200       8.046241133139e-10       9.026366497825e-14      -1.911491103022e-12       0.000000000000e+00 
  201       8.063714906535e-10       9.029349266490e-14      -1.729617540845e-12       0.000000000000e+00 
  202       8.080338621865e-10       9.045273599629e-14      -1.544780876982e-12       0.000000000000e+00 
  203       8.096107734069e-10       9.074579745417e-14      -1.357034095001e-12       0.000000000000e+00 
  204       8.111017883040e-10       9.117713317707e-14      -1.166432610364e-12       0.000000000000e+00 
  205       8.125064895886e-10       9.175125310755e-14      -9.730342968518e-13       0.000000000000e+00 
  206       8.138244789182e-10       9.247272113943e-14      -7.768995129872e-13       0.000000000000e+00 
  207       8.150553771222e-10       9.334615526508e-14      -5.780911284649e-13       0.000000000000e+00 
  208       8.161988244282e-10       9.437622772262e-14      -3.766745505747e-13       0.000000000000e+00 
  209       8.172544806870e-10       9.556766514324e-14      -1.727177506284e-13       0.000000000000e+00 
  210       8.182220255982e-10       9.692524869838e-14       3.370870961452e-14       0.000000000000e+00 
  211       8.191011589358e-10       9.845381424704e-14       2.425316515211e-13       0.000000000000e+00 
  212       8.198916007738e-10       1.001582524830e-13       4.536752531591e-13       0.000000000000e+00 
  213       8.205930917118e-10       1.020435090821e-13       6.670610228708e-13       0.000000000000e+00 
  214       8.212053931001e-10       1.041145848494e-13       8.826077728476e-13       0.000000000000e+00 
  215       8.217282872659e-10       1.063765358666e-13       1.100231592703e-12       0.000000000000e+00 
  216       8.221615777383e-10       1.088344736391e-13       1.319845823050e-12       0.000000000000e+00 
  217       8.225050894740e-10       1.114935652435e-13       1.541361029069e-12       0.000000000000e+00 
  218       8.227586690830e-10       1.143590334745e-13       1.764684974090e-12       0.000000000000e+00 
  219       8.229221850539e-10       1.174361569925e-13       1.989722593159e-12       0.000000000000e+00 
  220       8.229955279796e-10       1.207302704707e-13       2.216375966617e-12       0.000000000000e+00 
  221       8.229786107828e-10       1.242467647423e-13       2.444544293674e-12       0.000000000000e+00 
  222       8.228713689414e-10       1.279910869478e-13       2.674123865979e-12       0.000000000000e+00 
  223       8.226737607142e-10       1.319687406823e-13       2.905008041200e-12       0.000000000000e+00 
  224       8.223857882326e-10       1.361849111082e-13       3.137092791788e-12       0.000000000000e+00 
  225       8.220075618145e-10       1.406433132109e-13       3.370293802366e-12       0.000000000000e+00 
  226       8.215392402222e-10       1.453472697681e-13       3.604530420594e-12       0.000000000000e+00 
  227       8.209810104423e-10       1.503000789866e-13       3.839720167710e-12       0.000000000000e+00 
  228       8.203330879600e-10       1.555050137563e-13       4.075778725383e-12       0.000000000000e+00 
  229       8.195957170351e-10       1.609653209048e-13       4.312619922560e-12       0.000000000000e+00 
  230       8.187691709768e-10       1.666842204514e-13       4.550155722314e-12       0.000000000000e+00 
  231       8.178537524191e-10       1.726649048617e-13       4.788296208693e-12       0.000000000000e+00 
  232       8.168497935958e-10       1.789105383016e-13       5.026949573566e-12       0.000000000000e+00 
  233       8.157576566160e-10       1.854242558922e-13       5.266022103478e-12       0.000000000000e+00 
  234       8.145777337392e-10       1.922091629631e-13       5.505418166489e-12       0.000000000000e+00 
  235       8.133104476504e-10       1.992683343079e-13       5.745040199030e-12       0.000000000000e+00 
  236       8.119562517354e-10       2.066048134376e-13       5.984788692750e-12       0.000000000000e+00 
  237       8.105156303564e-10       2.142216118353e-13       6.224562181359e-12       0.000000000000e+00 
  238       8.089890991263e-10       2.221217082105e-13       6.464257227484e-12       0.000000000000e+00 
  239       8.073772051849e-10       2.303080477535e-13       6.703768409512e-12       0.000000000000e+00 
  240       8.056805274735e-10       2.387835413893e-13       6.942988308442e-12       0.000000000000e+00 
  241       8.038996770104e-10       2.475510650324e-13       7.181807494730e-12       0.000000000000e+00 
  242       8.020352971660e-10       2.566134588409e-13       7.420114515141e-12       0.000000000000e+00 
  243       8.000880639381e-10       2.659735264708e-13       7.657795879593e-12       0.000000000000e+00 
  244       7.980586862270e-10       2.756340343303e-13       7.894736048010e-12       0.000000000000e+00 
  245       7.959479061108e-10       2.855977108341e-13       8.130817417167e-12       0.000000000000e+00 
  246       7.937564991206e-10       2.958672456580e-13       8.365920307541e-12       0.000000000000e+00 
  247       7.914852745159e-10       3.064452889927e-13       8.599922950157e-12       0.000000000000e+00 
  248       7.891350755593e-10       3.173344507985e-13       8.832701473437e-12       0.000000000000e+00 
  249       7.867067797925e-10       3.285373000596e-13       9.064129890052e-12       0.000000000000e+00 
  250       7.842012700323e-10       3.400560057635e-13       9.294087734675e-12       0.000000000000e+00 
  251       7.816193449380e-10       3.518912384022e-13       9.522483493229e-12       0.000000000000e+00 
  252       7.789618038165e-10       3.640432036153e-13       9.749232500487e-12       0.000000000000e+00 
  253       7.762294756544e-10       3.765119933352e-13       9.974249412316e-12       0.000000000000e+00 
  254       7.734232193374e-10       3.892975843569e-13       1.019744820716e-11       0.000000000000e+00 
  255       7.705439238691e-10       4.023998369067e-13       1.041874218754e-11       0.000000000000e+00 
  256       7.675925085909e-10       4.158184932115e-13       1.063804398147e-11       0.000000000000e+00 
  257       7.645699234005e-10       4.295531760681e-13       1.085526554403e-11       0.000000000000e+00 
  258       7.614771489715e-10       4.436033874121e-13       1.107031815877e-11       0.000000000000e+00 
  259       7.583151969728e-10       4.579685068874e-13       1.128311243922e-11       0.000000000000e+00 
  260       7.550851102874e-10       4.726477904149e-13       1.149355833037e-11       0.000000000000e+00 
  261       7.517879632318e-10       4.876403687623e-13       1.170156511013e-11       0.000000000000e+00 
  262       7.484248617756e-10       5.029452461127e-13       1.190704139085e-11       0.000000000000e+00 
  263       7.449969437599e-10       5.185612986341e-13       1.210989512075e-11       0.000000000000e+00 
  264       7.415053791175e-10       5.344872730482e-13       1.231003358545e-11       0.000000000000e+00 
  265       7.379513700915e-10       5.507217852001e-13       1.250736340940e-11       0.000000000000e+00 
  266       7.343361514544e-10       5.672633186271e-13       1.270179055740e-11       0.000000000000e+00 
  267       7.306609907281e-10       5.841102231279e-13       1.289322033604e-11       0.000000000000e+00 
  268       7.269271884022e-10       6.012607133317e-13       1.308155739523e-11       0.000000000000e+00 
  269       7.231360781539e-10       6.187128672678e-13       1.326670572965e-11       0.000000000000e+00 
  270       7.192890270670e-10       6.364646249342e-13       1.344856868020e-11       0.000000000000e+00 
  271       7.153874358510e-10       6.545137868669e-13       1.362704893555e-11       0.000000000000e+00 
  272       7.114327390605e-10       6.728580127096e-13       1.380204853357e-11       0.000000000000e+00 
  273       7.074264053146e-10       6.914948197820e-13       1.397346886280e-11       0.000000000000e+00 
  274       7.033699375154e-10       7.104215816496e-13       1.414121066398e-11       0.000000000000e+00 
  275       6.992648730683e-10       7.296355266928e-13       1.430517403148e-11       0.000000000000e+00 
  276       6.951127841003e-10       7.491337366757e-13       1.446525841481e-11       0.000000000000e+00 
  277       6.909152776797e-10       7.689131453156e-13       1.462136262009e-11       0.000000000000e+00 
  278       6.866739960352e-10       7.889705368521e-13       1.477338481151e-11       0.000000000000e+00 
  279       6.823905289574e-10       8.093024549375e-13       1.492123054997e-11       0.000000000000e+00 
  280       6.780661455283e-10       8.299049270265e-13       1.506483736672e-11       0.000000000000e+00 
  281       6.737020489202e-10       8.507737229197e-13       1.520415146574e-11       0.000000000000e+00 
  282       6.692994630454e-10       8.719044415954e-13       1.533911981499e-11       0.000000000000e+00 
  283       6.648596326405e-10       8.932925096408e-13       1.546969016032e-11       0.000000000000e+00 
  284       6.603838233509e-10       9.149331796833e-13       1.559581103921e-11       0.000000000000e+00 
  285       6.558733218151e-10       9.368215288219e-13       1.571743179466e-11       0.000000000000e+00 
  286       6.513294357486e-10       9.589524570588e-13       1.583450258899e-11       0.000000000000e+00 
  287       6.467534940290e-10       9.813206857308e-13       1.594697441765e-11       0.000000000000e+00 
  288       6.421468467798e-10       1.003920755941e-12       1.605479912307e-11       0.000000000000e+00 
  289       6.375108654548e-10       1.026747026988e-12       1.615792940849e-11       0.000000000000e+00 
  290       6.328469429225e-10       1.049793674802e-12       1.625631885177e-11       0.000000000000e+00 
  291       6.281564935504e-10       1.073054690371e-12       1.634992191920e-11       0.000000000000e+00 
  292       6.234409532894e-10       1.096523878177e-12       1.643869397936e-11       0.000000000000e+00 
  293       6.187017797580e-10       1.120194854621e-12       1.652259131693e-11       0.000000000000e+00 
  294       6.139404523270e-10       1.144061046463e-12       1.660157114650e-11       0.000000000000e+00 
  295       6.091584722031e-10       1.168115689246e-12       1.667559162643e-11       0.000000000000e+00 
  296       6.043573625139e-10       1.192351825731e-12       1.674461187265e-11       0.000000000000e+00 
  297       5.995386683922e-10       1.216762304327e-12       1.680859197248e-11       0.000000000000e+00 
  298       5.947039570597e-10       1.241339777524e-12       1.686749299847e-11       0.000000000000e+00 
  299       5.898548179122e-10       1.266076700322e-12       1.692127702223e-11       0.000000000000e+00 
  300       5.849928626032e-10       1.290965328667e-12       1.696990712824e-11       0.000000000000e+00 
  301       5.801197251287e-10       1.315997717875e-12       1.701334742768e-11       0.000000000000e+00 
  302       5.752370619114e-10       1.341165721071e-12       1.705156307228e-11       0.000000000000e+00 
  303       5.703465518847e-10       1.366460987616e-12       1.708452026809e-11       0.000000000000e+00 
  304       5.654498965776e-10       1.391874961539e-12       1.711218628936e-11       0.000000000000e+00 
  305       5.605488201988e-10       1.417398879969e-12       1.713452949234e-11       0.000000000000e+00 
  306       5.556450697207e-10       1.443023771567e-12       1.715151932911e-11       0.000000000000e+00 
  307       5.507404149644e-10       1.468740454956e-12       1.716312636140e-11       0.000000000000e+00 
  308       5.458366486833e-10       1.494539537154e-12       1.716932227443e-11       0.000000000000e+00 
