# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   35       1.799260159423e-10       5.693517456661e-15       3.082768891450e-13       0.000000000000e+00 
   36       1.827006445736e-10       6.269412937759e-15       3.059704691105e-13       0.000000000000e+00 
   37       1.855162482430e-10       6.882860061011e-15       3.021542319049e-13       0.000000000000e+00 
   38       1.883730764618e-10       7.534819998771e-15       2.967714760486e-13       0.000000000000e+00 
   39       1.912651073265e-10       8.226204571292e-15       2.897637646728e-13       0.000000000000e+00 
   40       1.941779053640e-10       8.957869975781e-15       2.810734459071e-13       0.000000000000e+00 
   41       1.970953153848e-10       9.730624967506e-15       2.706468395241e-13       0.000000000000e+00 
   42       2.000240903488e-10       1.054526743123e-14       2.584451944839e-13       0.000000000000e+00 
   43       2.029759324850e-10       1.140255353595e-14       2.444371934230e-13       0.000000000000e+00 
   44       2.059604098476e-10       1.230318410596e-14       2.285961695265e-13       0.000000000000e+00 
   45       2.089841815755e-10       1.324779030799e-14       2.108966769482e-13       0.000000000000e+00 
   46       2.120490725925e-10       1.423689238133e-14       1.913026008050e-13       0.000000000000e+00 
   47       2.151529359830e-10       1.527092368191e-14       1.697757658325e-13       0.000000000000e+00 
   48       2.182897848245e-10       1.635023761005e-14       1.462791731219e-13       0.000000000000e+00 
   49       2.214494775761e-10       1.747510407826e-14       1.207769540163e-13       0.000000000000e+00 
   50       2.246217061807e-10       1.864572644708e-14       9.323737368539e-14       0.000000000000e+00 
   51       2.278099664647e-10       1.986230594666e-14       6.364290995223e-14       0.000000000000e+00 
   52       2.310208360200e-10       2.112498863606e-14       3.198283055762e-14       0.000000000000e+00 
   53       2.342598934537e-10       2.243384395550e-14      -1.749522307910e-15       0.000000000000e+00 
   54       2.375316062567e-10       2.378886215738e-14      -3.755663459311e-14       0.000000000000e+00 
   55       2.408392276240e-10       2.518996028360e-14      -7.543985253785e-14       0.000000000000e+00 
   56       2.441847137801e-10       2.663700772163e-14      -1.154095843689e-13       0.000000000000e+00 
   57       2.475685897094e-10       2.812980249732e-14      -1.574774623015e-13       0.000000000000e+00 
   58       2.509898290578e-10       2.966806109746e-14      -2.016534590040e-13       0.000000000000e+00 
   59       2.544457423505e-10       3.125141623374e-14      -2.479459121189e-13       0.000000000000e+00 
   60       2.579318652101e-10       3.287941460673e-14      -2.963615487816e-13       0.000000000000e+00 
   61       2.614437511593e-10       3.455153002140e-14      -3.469033752766e-13       0.000000000000e+00 
   62       2.649830731543e-10       3.626721123232e-14      -3.995637369969e-13       0.000000000000e+00 
   63       2.685526994795e-10       3.802584091883e-14      -4.543297371399e-13       0.000000000000e+00 
   64       2.721548596824e-10       3.982671956690e-14      -5.111851917498e-13       0.000000000000e+00 
   65       2.757910932216e-10       4.166906372014e-14      -5.701105865004e-13       0.000000000000e+00 
   66       2.794621981169e-10       4.355200423091e-14      -6.310830334773e-13       0.000000000000e+00 
   67       2.831681795978e-10       4.547458451138e-14      -6.940762279602e-13       0.000000000000e+00 
   68       2.869088024314e-10       4.743577875592e-14      -7.590619013698e-13       0.000000000000e+00 
   69       2.906854926479e-10       4.943455480539e-14      -8.260146185825e-13       0.000000000000e+00 
   70       2.944997306765e-10       5.146982093749e-14      -8.949078795058e-13       0.000000000000e+00 
   71       2.983524464936e-10       5.354040580648e-14      -9.657127040582e-13       0.000000000000e+00 
   72       3.022439837115e-10       5.564505720506e-14      -1.038397627216e-12       0.000000000000e+00 
   73       3.061740636669e-10       5.778244082619e-14      -1.112928694063e-12       0.000000000000e+00 
   74       3.101417495089e-10       5.995113902493e-14      -1.189269454833e-12       0.000000000000e+00 
   75       3.141454102882e-10       6.214964958030e-14      -1.267380959963e-12       0.000000000000e+00 
   76       3.181834389870e-10       6.437641276365e-14      -1.347222191042e-12       0.000000000000e+00 
   77       3.222566371577e-10       6.662990097951e-14      -1.428751455348e-12       0.000000000000e+00 
   78       3.263662019112e-10       6.890854329764e-14      -1.511925237795e-12       0.000000000000e+00 
   79       3.305129904315e-10       7.121069794960e-14      -1.596697791509e-12       0.000000000000e+00 
   80       3.346974995245e-10       7.353465167099e-14      -1.683021141819e-12       0.000000000000e+00 
   81       3.389198451664e-10       7.587861904379e-14      -1.770845090235e-12       0.000000000000e+00 
   82       3.431797420527e-10       7.824074183862e-14      -1.860117218441e-12       0.000000000000e+00 
   83       3.474764831467e-10       8.061908835703e-14      -1.950782892277e-12       0.000000000000e+00 
   84       3.518093348710e-10       8.301168501787e-14      -2.042785436104e-12       0.000000000000e+00 
   85       3.561788427542e-10       8.541661857332e-14      -2.136066680379e-12       0.000000000000e+00 
   86       3.605857057428e-10       8.783194971102e-14      -2.230566512583e-12       0.000000000000e+00 
   87       3.650303665356e-10       9.025568220255e-14      -2.326222721668e-12       0.000000000000e+00 
   88       3.695129981181e-10       9.268576278766e-14      -2.422971004906e-12       0.000000000000e+00 
   89       3.740334902967e-10       9.512008105845e-14      -2.520744974735e-12       0.000000000000e+00 
   90       3.785914362329e-10       9.755646934362e-14      -2.619476165611e-12       0.000000000000e+00 
   91       3.831861189777e-10       9.999270259264e-14      -2.719094040857e-12       0.000000000000e+00 
   92       3.878164980055e-10       1.024264982600e-13      -2.819525999515e-12       0.000000000000e+00 
   93       3.924815516459e-10       1.048555636936e-13      -2.920698307951e-12       0.000000000000e+00 
   94       3.971813925385e-10       1.072777467049e-13      -3.022539040081e-12       0.000000000000e+00 
   95       4.019162958261e-10       1.096909075360e-13      -3.124975594083e-12       0.000000000000e+00 
   96       4.066863497405e-10       1.120928739018e-13      -3.227933826313e-12       0.000000000000e+00 
   97       4.114914470221e-10       1.144814415270e-13      -3.331338070856e-12       0.000000000000e+00 
   98       4.163312763392e-10       1.168543746815e-13      -3.435111159061e-12       0.000000000000e+00 
   99       4.212053137080e-10       1.192094067176e-13      -3.539174439094e-12       0.000000000000e+00 
  100       4.261128139117e-10       1.215442406056e-13      -3.643447795474e-12       0.000000000000e+00 
  101       4.310528019206e-10       1.238565494706e-13      -3.747849668620e-12       0.000000000000e+00 
  102       4.360240643113e-10       1.261439771282e-13      -3.852297074394e-12       0.000000000000e+00 
  103       4.410251406865e-10       1.284041386215e-13      -3.956705623646e-12       0.000000000000e+00 
  104       4.460546337958e-10       1.306346769845e-13      -4.060990464834e-12       0.000000000000e+00 
  105       4.511122060900e-10       1.328334411125e-13      -4.165069214831e-12       0.000000000000e+00 
  106       4.561977024169e-10       1.349983330309e-13      -4.268859462305e-12       0.000000000000e+00 
  107       4.613108383250e-10       1.371272549540e-13      -4.372277909324e-12       0.000000000000e+00 
  108       4.664511949848e-10       1.392181104388e-13      -4.475240401044e-12       0.000000000000e+00 
  109       4.716182141107e-10       1.412688055392e-13      -4.577661955392e-12       0.000000000000e+00 
  110       4.768111928830e-10       1.432772499603e-13      -4.679456792760e-12       0.000000000000e+00 
  111       4.820292788694e-10       1.452413582125e-13      -4.780538365687e-12       0.000000000000e+00 
  112       4.872714649472e-10       1.471590507658e-13      -4.880819388547e-12       0.000000000000e+00 
  113       4.925365842248e-10       1.490282552037e-13      -4.980211867239e-12       0.000000000000e+00 
  114       4.978233049633e-10       1.508469073777e-13      -5.078627128872e-12       0.000000000000e+00 
  115       5.031301254989e-10       1.526129525614e-13      -5.175975851451e-12       0.000000000000e+00 
  116       5.084555795807e-10       1.543244033592e-13      -5.272168976565e-12       0.000000000000e+00 
  117       5.137988915650e-10       1.559795189526e-13      -5.367120509842e-12       0.000000000000e+00 
  118       5.191593917150e-10       1.575766499158e-13      -5.460745118310e-12       0.000000000000e+00 
  119       5.245363097296e-10       1.591141850493e-13      -5.552957314950e-12       0.000000000000e+00 
  120       5.299287715252e-10       1.605905530351e-13      -5.643671496191e-12       0.000000000000e+00 
  121       5.353357960182e-10       1.620042240934e-13      -5.732801979408e-12       0.000000000000e+00 
  122       5.407562919073e-10       1.633537116382e-13      -5.820263040410e-12       0.000000000000e+00 
  123       5.461890544555e-10       1.646375739338e-13      -5.905968950942e-12       0.000000000000e+00 
  124       5.516327622727e-10       1.658544157498e-13      -5.989834016172e-12       0.000000000000e+00 
  125       5.570859740976e-10       1.670028900183e-13      -6.071772612192e-12       0.000000000000e+00 
  126       5.625471255802e-10       1.680816994889e-13      -6.151699223510e-12       0.000000000000e+00 
  127       5.680145260637e-10       1.690895983853e-13      -6.229528480542e-12       0.000000000000e+00 
  128       5.734863553673e-10       1.700253940609e-13      -6.305175197110e-12       0.000000000000e+00 
  129       5.789608523667e-10       1.708879954690e-13      -6.378555336307e-12       0.000000000000e+00 
  130       5.844369109620e-10       1.716765610668e-13      -6.449588948254e-12       0.000000000000e+00 
  131       5.899135437121e-10       1.723903703418e-13      -6.518197626975e-12       0.000000000000e+00 
  132       5.953896940686e-10       1.730287804231e-13      -6.584303654617e-12       0.000000000000e+00 
  133       6.008642345312e-10       1.735912280729e-13      -6.647830045591e-12       0.000000000000e+00 
  134       6.063359648018e-10       1.740772316773e-13      -6.708700590702e-12       0.000000000000e+00 
  135       6.118036099397e-10       1.744863932372e-13      -6.766839901297e-12       0.000000000000e+00 
  136       6.172658185158e-10       1.748184003592e-13      -6.822173453394e-12       0.000000000000e+00 
  137       6.227211607676e-10       1.750730282470e-13      -6.874627631823e-12       0.000000000000e+00 
  138       6.281681267539e-10       1.752501416919e-13      -6.924129774363e-12       0.000000000000e+00 
  139       6.336051245092e-10       1.753496970638e-13      -6.970608215882e-12       0.000000000000e+00 
  140       6.390304781988e-10       1.753717443026e-13      -7.013992332470e-12       0.000000000000e+00 
  141       6.444424262732e-10       1.753164289087e-13      -7.054212585581e-12       0.000000000000e+00 
  142       6.498391196227e-10       1.751839939343e-13      -7.091200566166e-12       0.000000000000e+00 
  143       6.552186197324e-10       1.749747819740e-13      -7.124889038817e-12       0.000000000000e+00 
  144       6.605790529887e-10       1.746892514868e-13      -7.155212592753e-12       0.000000000000e+00 
  145       6.659190946396e-10       1.743280233703e-13      -7.182109573962e-12       0.000000000000e+00 
  146       6.712375292607e-10       1.738918427840e-13      -7.205520428331e-12       0.000000000000e+00 
  147       6.765330979481e-10       1.733815672862e-13      -7.225387159106e-12       0.000000000000e+00 
  148       6.818044973704e-10       1.727981689071e-13      -7.241653374513e-12       0.000000000000e+00 
  149       6.870503788207e-10       1.721427362221e-13      -7.254264335385e-12       0.000000000000e+00 
  150       6.922693472691e-10       1.714164764254e-13      -7.263167002785e-12       0.000000000000e+00 
  151       6.974599604143e-10       1.706207174032e-13      -7.268310085634e-12       0.000000000000e+00 
  152       7.026207277363e-10       1.697569098069e-13      -7.269644088335e-12       0.000000000000e+00 
  153       7.077501095479e-10       1.688266291265e-13      -7.267121358397e-12       0.000000000000e+00 
  154       7.128465160474e-10       1.678315777642e-13      -7.260696134063e-12       0.000000000000e+00 
  155       7.179083063701e-10       1.667735871074e-13      -7.250324591933e-12       0.000000000000e+00 
  156       7.229337876411e-10       1.656546196019e-13      -7.235964894592e-12       0.000000000000e+00 
  157       7.279212140267e-10       1.644767708257e-13      -7.217577238230e-12       0.000000000000e+00 
  158       7.328687857870e-10       1.632422715622e-13      -7.195123900274e-12       0.000000000000e+00 
  159       7.377746483280e-10       1.619534898731e-13      -7.168569287008e-12       0.000000000000e+00 
  160       7.426368912535e-10       1.606129331725e-13      -7.137879981200e-12       0.000000000000e+00 
  161       7.474536795475e-10       1.592231929331e-13      -7.103024606900e-12       0.000000000000e+00 
  162       7.522236621488e-10       1.577867689613e-13      -7.063973310401e-12       0.000000000000e+00 
  163       7.569455978644e-10       1.563062334725e-13      -7.020698324184e-12       0.000000000000e+00 
  164       7.616182261518e-10       1.547842888551e-13      -6.973174192028e-12       0.000000000000e+00 
  165       7.662402667786e-10       1.532237694795e-13      -6.921377815797e-12       0.000000000000e+00 
  166       7.708104194830e-10       1.516276435081e-13      -6.865288502222e-12       0.000000000000e+00 
  167       7.753273636334e-10       1.499990147041e-13      -6.804888009684e-12       0.000000000000e+00 
  168       7.797897578888e-10       1.483411242410e-13      -6.740160595001e-12       0.000000000000e+00 
  169       7.841962398586e-10       1.466573525123e-13      -6.671093060212e-12       0.000000000000e+00 
  170       7.885454257627e-10       1.449512209407e-13      -6.597674799358e-12       0.000000000000e+00 
  171       7.928359100915e-10       1.432263937875e-13      -6.519897845270e-12       0.000000000000e+00 
  172       7.970662652660e-10       1.414866799619e-13      -6.437756916348e-12       0.000000000000e+00 
  173       8.012350412978e-10       1.397360348307e-13      -6.351249463352e-12       0.000000000000e+00 
  174       8.053407654489e-10       1.379785620272e-13      -6.260375716179e-12       0.000000000000e+00 
  175       8.093819418921e-10       1.362185152612e-13      -6.165138730653e-12       0.000000000000e+00 
  176       8.133570513709e-10       1.344603001280e-13      -6.065544435304e-12       0.000000000000e+00 
  177       8.172645508594e-10       1.327084759177e-13      -5.961601678157e-12       0.000000000000e+00 
  178       8.211028732223e-10       1.309677574251e-13      -5.853322273512e-12       0.000000000000e+00 
  179       8.248704268754e-10       1.292430167586e-13      -5.740721048730e-12       0.000000000000e+00 
  180       8.285656998473e-10       1.275391119357e-13      -5.623814306048e-12       0.000000000000e+00 
  181       8.321875819276e-10       1.258603536531e-13      -5.502614973565e-12       0.000000000000e+00 
  182       8.357350675329e-10       1.242109995072e-13      -5.377137157760e-12       0.000000000000e+00 
  183       8.392071536496e-10       1.225954245620e-13      -5.247397734478e-12       0.000000000000e+00 
  184       8.426028398784e-10       1.210181225207e-13      -5.113416389876e-12       0.000000000000e+00 
  185       8.459211284791e-10       1.194837068971e-13      -4.975215661367e-12       0.000000000000e+00 
  186       8.491610244151e-10       1.179969121870e-13      -4.832820978571e-12       0.000000000000e+00 
  187       8.523215353979e-10       1.165625950394e-13      -4.686260704257e-12       0.000000000000e+00 
  188       8.554016719316e-10       1.151857354285e-13      -4.535566175291e-12       0.000000000000e+00 
  189       8.584004473578e-10       1.138714378242e-13      -4.380771743582e-12       0.000000000000e+00 
  190       8.613168778996e-10       1.126249323643e-13      -4.221914817030e-12       0.000000000000e+00 
  191       8.641499827068e-10       1.114515760255e-13      -4.059035900469e-12       0.000000000000e+00 
  192       8.668987838999e-10       1.103568537952e-13      -3.892178636616e-12       0.000000000000e+00 
  193       8.695623066153e-10       1.093463798421e-13      -3.721389847014e-12       0.000000000000e+00 
  194       8.721395790491e-10       1.084258986886e-13      -3.546719572984e-12       0.000000000000e+00 
  195       8.746296325022e-10       1.076012863815e-13      -3.368221116566e-12       0.000000000000e+00 
  196       8.770315014250e-10       1.068785516638e-13      -3.185951081466e-12       0.000000000000e+00 
  197       8.793442234612e-10       1.062638371459e-13      -2.999969414004e-12       0.000000000000e+00 
  198       8.815668394933e-10       1.057634204769e-13      -2.810339444061e-12       0.000000000000e+00 
  199       8.836983936866e-10       1.053837155165e-13      -2.617127926021e-12       0.000000000000e+00 
  200       8.857379335337e-10       1.051312735058e-13      -2.420405079724e-12       0.000000000000e+00 
  201       8.876845790644e-10       1.050124726549e-13      -2.220240989078e-12       0.000000000000e+00 
  202       8.895377358891e-10       1.050325597592e-13      -2.016694426100e-12       0.000000000000e+00 
  203       8.912968974768e-10       1.051965423038e-13      -1.809823306603e-12       0.000000000000e+00 
  204       8.929615776055e-10       1.055094941438e-13      -1.599688290755e-12       0.000000000000e+00 
  205       8.945313106109e-10       1.059765557547e-13      -1.386352813264e-12       0.000000000000e+00 
  206       8.960056516357e-10       1.066029344829e-13      -1.169883113557e-12       0.000000000000e+00 
  207       8.973841768784e-10       1.073939047963e-13      -9.503482659627e-13       0.000000000000e+00 
  208       8.986664838422e-10       1.083548085348e-13      -7.278202098914e-13       0.000000000000e+00 
  209       8.998521915844e-10       1.094910551606e-13      -5.023737800174e-13       0.000000000000e+00 
  210       9.009409409650e-10       1.108081220090e-13      -2.740867364596e-13       0.000000000000e+00 
  211       9.019323948955e-10       1.123115545389e-13      -4.303979496334e-14       0.000000000000e+00 
  212       9.028262385887e-10       1.140069665830e-13       1.906833429186e-13       0.000000000000e+00 
  213       9.036221798068e-10       1.159000405988e-13       4.269959596446e-13       0.000000000000e+00 
  214       9.043199491107e-10       1.179965279186e-13       6.658082915031e-13       0.000000000000e+00 
  215       9.049193001093e-10       1.203022490004e-13       9.070274984309e-13       0.000000000000e+00 
  216       9.054200097081e-10       1.228230936782e-13       1.150557633832e-12       0.000000000000e+00 
  217       9.058218783581e-10       1.255650214127e-13       1.396299614397e-12       0.000000000000e+00 
  218       9.061247303054e-10       1.285340615416e-13       1.644151189921e-12       0.000000000000e+00 
  219       9.063284138393e-10       1.317363135302e-13       1.894006913121e-12       0.000000000000e+00 
  220       9.064328015421e-10       1.351779472221e-13       2.145758109459e-12       0.000000000000e+00 
  221       9.064377905376e-10       1.388652030893e-13       2.399292846954e-12       0.000000000000e+00 
  222       9.063433027403e-10       1.428043924833e-13       2.654495906008e-12       0.000000000000e+00 
  223       9.061492851041e-10       1.470018978848e-13       2.911248749220e-12       0.000000000000e+00 
  224       9.058557329195e-10       1.514637419085e-13       3.169435722822e-12       0.000000000000e+00 
  225       9.054627608521e-10       1.561942630093e-13       3.428963166468e-12       0.000000000000e+00 
  226       9.049705369534e-10       1.611973551055e-13       3.689741473826e-12       0.000000000000e+00 
  227       9.043792603266e-10       1.664768903997e-13       3.951678956157e-12       0.000000000000e+00 
  228       9.036891614295e-10       1.720367186023e-13       4.214681826970e-12       0.000000000000e+00 
  229       9.029005023791e-10       1.778806661555e-13       4.478654186675e-12       0.000000000000e+00 
  230       9.020135772550e-10       1.840125354571e-13       4.743498007244e-12       0.000000000000e+00 
  231       9.010287124036e-10       1.904361040838e-13       5.009113116862e-12       0.000000000000e+00 
  232       8.999462667415e-10       1.971551240154e-13       5.275397184586e-12       0.000000000000e+00 
  233       8.987666320600e-10       2.041733208584e-13       5.542245705000e-12       0.000000000000e+00 
  234       8.974902333284e-10       2.114943930695e-13       5.809551982870e-12       0.000000000000e+00 
  235       8.961175289980e-10       2.191220111797e-13       6.077207117801e-12       0.000000000000e+00 
  236       8.946490113063e-10       2.270598170178e-13       6.345099988893e-12       0.000000000000e+00 
  237       8.930852065803e-10       2.353114229341e-13       6.613117239395e-12       0.000000000000e+00 
  238       8.914266755409e-10       2.438804110246e-13       6.881143261365e-12       0.000000000000e+00 
  239       8.896740136062e-10       2.527703323539e-13       7.149060180320e-12       0.000000000000e+00 
  240       8.878278511961e-10       2.619847061796e-13       7.416747839897e-12       0.000000000000e+00 
  241       8.858888540353e-10       2.715270191761e-13       7.684083786507e-12       0.000000000000e+00 
  242       8.838577234580e-10       2.814007246577e-13       7.950943253989e-12       0.000000000000e+00 
  243       8.817351967109e-10       2.916092418029e-13       8.217199148269e-12       0.000000000000e+00 
  244       8.795220472579e-10       3.021559548781e-13       8.482722032015e-12       0.000000000000e+00 
  245       8.772190850835e-10       3.130442124608e-13       8.747380109292e-12       0.000000000000e+00 
  246       8.748271569965e-10       3.242773266641e-13       9.011039210218e-12       0.000000000000e+00 
  247       8.723471469344e-10       3.358585723599e-13       9.273562775621e-12       0.000000000000e+00 
  248       8.697799762668e-10       3.477911864029e-13       9.534811841693e-12       0.000000000000e+00 
  249       8.671266040993e-10       3.600783668542e-13       9.794645024648e-12       0.000000000000e+00 
  250       8.643879951138e-10       3.727228486453e-13       1.005292710121e-11       0.000000000000e+00 
  251       8.615650204023e-10       3.857256050154e-13       1.030955533091e-11       0.000000000000e+00 
  252       8.586585514989e-10       3.990870696106e-13       1.056443462337e-11       0.000000000000e+00 
  253       8.556694925694e-10       4.128075517211e-13       1.081746908025e-11       0.000000000000e+00 
  254       8.525987806528e-10       4.268872346945e-13       1.106856199640e-11       0.000000000000e+00 
  255       8.494473859033e-10       4.413261743501e-13       1.131761586088e-11       0.000000000000e+00 
  256       8.462163118320e-10       4.561242973923e-13       1.156453235811e-11       0.000000000000e+00 
  257       8.429065955486e-10       4.712813998244e-13       1.180921236893e-11       0.000000000000e+00 
  258       8.395193080033e-10       4.867971453622e-13       1.205155597174e-11       0.000000000000e+00 
  259       8.360555542285e-10       5.026710638480e-13       1.229146244353e-11       0.000000000000e+00 
  260       8.325164735807e-10       5.189025496644e-13       1.252883026101e-11       0.000000000000e+00 
  261       8.289032399821e-10       5.354908601477e-13       1.276355710173e-11       0.000000000000e+00 
  262       8.252170621624e-10       5.524351140019e-13       1.299553984512e-11       0.000000000000e+00 
  263       8.214591839009e-10       5.697342897121e-13       1.322467457361e-11       0.000000000000e+00 
  264       8.176308842677e-10       5.873872239590e-13       1.345085657374e-11       0.000000000000e+00 
  265       8.137334778659e-10       6.053926100317e-13       1.367398033721e-11       0.000000000000e+00 
  266       8.097683150735e-10       6.237489962421e-13       1.389393956204e-11       0.000000000000e+00 
  267       8.057367822846e-10       6.424547843385e-13       1.411062715360e-11       0.000000000000e+00 
  268       8.016403021518e-10       6.615082279189e-13       1.432393522572e-11       0.000000000000e+00 
  269       7.974803338276e-10       6.809074308457e-13       1.453375510184e-11       0.000000000000e+00 
  270       7.932583732062e-10       7.006503456583e-13       1.473997731600e-11       0.000000000000e+00 
  271       7.889759531656e-10       7.207347719876e-13       1.494249161404e-11       0.000000000000e+00 
  272       7.846346438089e-10       7.411583549698e-13       1.514118695463e-11       0.000000000000e+00 
  273       7.802360527065e-10       7.619185836595e-13       1.533595151037e-11       0.000000000000e+00 
  274       7.757818251376e-10       7.830127894439e-13       1.552667266890e-11       0.000000000000e+00 
  275       7.712736443321e-10       8.044381444567e-13       1.571323703401e-11       0.000000000000e+00 
  276       7.667132317123e-10       8.261916599914e-13       1.589553042669e-11       0.000000000000e+00 
  277       7.621023471349e-10       8.482701849153e-13       1.607343788625e-11       0.000000000000e+00 
  278       7.574427891324e-10       8.706704040832e-13       1.624684367142e-11       0.000000000000e+00 
  279       7.527362998364e-10       8.933887062565e-13       1.641564039840e-11       0.000000000000e+00 
  280       7.479842737958e-10       9.164207835496e-13       1.657975697678e-11       0.000000000000e+00 
  281       7.431880345440e-10       9.397620081411e-13       1.673913212312e-11       0.000000000000e+00 
  282       7.383489286532e-10       9.634075591206e-13       1.689370536932e-11       0.000000000000e+00 
  283       7.334683258306e-10       9.873524207022e-13       1.704341707783e-11       0.000000000000e+00 
  284       7.285476190129e-10       1.011591380438e-12       1.718820845673e-11       0.000000000000e+00 
  285       7.235882244622e-10       1.036119027430e-12       1.732802157488e-11       0.000000000000e+00 
  286       7.185915818614e-10       1.060929750547e-12       1.746279937705e-11       0.000000000000e+00 
  287       7.135591544090e-10       1.086017736632e-12       1.759248569904e-11       0.000000000000e+00 
  288       7.084924289151e-10       1.111376968721e-12       1.771702528281e-11       0.000000000000e+00 
  289       7.033929158965e-10       1.137001224254e-12       1.783636379162e-11       0.000000000000e+00 
  290       6.982621496720e-10       1.162884073289e-12       1.795044782515e-11       0.000000000000e+00 
  291       6.931016884577e-10       1.189018876713e-12       1.805922493463e-11       0.000000000000e+00 
  292       6.879131144626e-10       1.215398784458e-12       1.816264363797e-11       0.000000000000e+00 
  293       6.826980339839e-10       1.242016733714e-12       1.826065343491e-11       0.000000000000e+00 
  294       6.774580775022e-10       1.268865447141e-12       1.835320482209e-11       0.000000000000e+00 
  295       6.721948997768e-10       1.295937431082e-12       1.844024930826e-11       0.000000000000e+00 
  296       6.669101799414e-10       1.323224973778e-12       1.852173942935e-11       0.000000000000e+00 
  297       6.616056215992e-10       1.350720143581e-12       1.859762876362e-11       0.000000000000e+00 
  298       6.562829529184e-10       1.378414787167e-12       1.866787194679e-11       0.000000000000e+00 
  299       6.509439267273e-10       1.406300527747e-12       1.873242468717e-11       0.000000000000e+00 
  300       6.455903206101e-10       1.434368763285e-12       1.879124378078e-11       0.000000000000e+00 
  301       6.402239370018e-10       1.462610664707e-12       1.884428712649e-11       0.000000000000e+00 
  302       6.348466032837e-10       1.491017174116e-12       1.889151374114e-11       0.000000000000e+00 
  303       6.294601718791e-10       1.519579003005e-12       1.893288377469e-11       0.000000000000e+00 
  304       6.240665203480e-10       1.548286630472e-12       1.896835852532e-11       0.000000000000e+00 
  305       6.186675514833e-10       1.577130301430e-12       1.899790045457e-11       0.000000000000e+00 
  306       6.132651934052e-10       1.606100024824e-12       1.902147320249e-11       0.000000000000e+00 
  307       6.078613996574e-10       1.635185571841e-12       1.903904160274e-11       0.000000000000e+00 
  308       6.024581493020e-10       1.664376474124e-12       1.905057169774e-11       0.000000000000e+00 
