# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   95       3.663392624800e-10       9.839871073548e-14      -2.830090797104e-12       0.000000000000e+00 
   96       3.706703833501e-10       1.004531144817e-13      -2.920765753925e-12       0.000000000000e+00 
   97       3.750335338605e-10       1.024921623605e-13      -3.011752661570e-12       0.000000000000e+00 
   98       3.794284200864e-10       1.045139116160e-13      -3.102982780787e-12       0.000000000000e+00 
   99       3.838545513550e-10       1.065163989705e-13      -3.194386200955e-12       0.000000000000e+00 
  100       3.883112323261e-10       1.084976412604e-13      -3.285891861655e-12       0.000000000000e+00 
  101       3.927975550724e-10       1.104556360729e-13      -3.377427574227e-12       0.000000000000e+00 
  102       3.973123911601e-10       1.123883623820e-13      -3.468920043330e-12       0.000000000000e+00 
  103       4.018543837289e-10       1.142937811852e-13      -3.560294888502e-12       0.000000000000e+00 
  104       4.064222364061e-10       1.161698815389e-13      -3.651477331238e-12       0.000000000000e+00 
  105       4.110156415537e-10       1.180148243767e-13      -3.742394315480e-12       0.000000000000e+00 
  106       4.156344632329e-10       1.198268193956e-13      -3.832972715099e-12       0.000000000000e+00 
  107       4.202784469672e-10       1.216040825136e-13      -3.923138722489e-12       0.000000000000e+00 
  108       4.249472150844e-10       1.233448370045e-13      -4.012817877444e-12       0.000000000000e+00 
  109       4.296402620588e-10       1.250473146337e-13      -4.101935096024e-12       0.000000000000e+00 
  110       4.343569498539e-10       1.267097567930e-13      -4.190414699436e-12       0.000000000000e+00 
  111       4.390965032645e-10       1.283304156362e-13      -4.278180442907e-12       0.000000000000e+00 
  112       4.438580052587e-10       1.299075552143e-13      -4.365155544555e-12       0.000000000000e+00 
  113       4.486403923208e-10       1.314394526107e-13      -4.451262714266e-12       0.000000000000e+00 
  114       4.534424497933e-10       1.329243990765e-13      -4.536424182567e-12       0.000000000000e+00 
  115       4.582628072190e-10       1.343607011656e-13      -4.620561729500e-12       0.000000000000e+00 
  116       4.631001254395e-10       1.357467269155e-13      -4.703597373028e-12       0.000000000000e+00 
  117       4.679536936521e-10       1.370810483307e-13      -4.785455467473e-12       0.000000000000e+00 
  118       4.728228965354e-10       1.383623184347e-13      -4.866060915617e-12       0.000000000000e+00 
  119       4.777070260581e-10       1.395892292923e-13      -4.945338566325e-12       0.000000000000e+00 
  120       4.826052785175e-10       1.407605135426e-13      -5.023213249255e-12       0.000000000000e+00 
  121       4.875167515767e-10       1.418749459329e-13      -5.099609809561e-12       0.000000000000e+00 
  122       4.924404413029e-10       1.429313448521e-13      -5.174453142596e-12       0.000000000000e+00 
  123       4.973752392045e-10       1.439285738642e-13      -5.247668228623e-12       0.000000000000e+00 
  124       5.023199292696e-10       1.448655432422e-13      -5.319180167516e-12       0.000000000000e+00 
  125       5.072731850031e-10       1.457412115012e-13      -5.388914213468e-12       0.000000000000e+00 
  126       5.122335664651e-10       1.465545869320e-13      -5.456795809693e-12       0.000000000000e+00 
  127       5.171995173079e-10       1.473047291350e-13      -5.522750623137e-12       0.000000000000e+00 
  128       5.221693618145e-10       1.479907505535e-13      -5.586704579178e-12       0.000000000000e+00 
  129       5.271414804007e-10       1.486118523147e-13      -5.648584628254e-12       0.000000000000e+00 
  130       5.321148641828e-10       1.491674329417e-13      -5.708321067095e-12       0.000000000000e+00 
  131       5.370886159316e-10       1.496569945211e-13      -5.765845538907e-12       0.000000000000e+00 
  132       5.420617753929e-10       1.500801112257e-13      -5.821090363822e-12       0.000000000000e+00 
  133       5.470333176021e-10       1.504364310941e-13      -5.873988578846e-12       0.000000000000e+00 
  134       5.520021511988e-10       1.507256778090e-13      -5.924473977803e-12       0.000000000000e+00 
  135       5.569671167419e-10       1.509476524770e-13      -5.972481151272e-12       0.000000000000e+00 
  136       5.619269850243e-10       1.511022354072e-13      -6.017945526536e-12       0.000000000000e+00 
  137       5.668804553874e-10       1.511893878902e-13      -6.060803407521e-12       0.000000000000e+00 
  138       5.718261540365e-10       1.512091539775e-13      -6.100992014739e-12       0.000000000000e+00 
  139       5.767626323548e-10       1.511616622600e-13      -6.138449525234e-12       0.000000000000e+00 
  140       5.816883652189e-10       1.510471276477e-13      -6.173115112520e-12       0.000000000000e+00 
  141       5.866017493132e-10       1.508658531482e-13      -6.204928986530e-12       0.000000000000e+00 
  142       5.915011014449e-10       1.506182316459e-13      -6.233832433551e-12       0.000000000000e+00 
  143       5.963846568587e-10       1.503047476812e-13      -6.259767856174e-12       0.000000000000e+00 
  144       6.012507095898e-10       1.499259835376e-13      -6.282679246276e-12       0.000000000000e+00 
  145       6.060980526772e-10       1.494826344246e-13      -6.302513572201e-12       0.000000000000e+00 
  146       6.109255783478e-10       1.489754981805e-13      -6.319219604905e-12       0.000000000000e+00 
  147       6.157321390145e-10       1.484054728864e-13      -6.332747539248e-12       0.000000000000e+00 
  148       6.205165464069e-10       1.477735586701e-13      -6.343049036425e-12       0.000000000000e+00 
  149       6.252775707025e-10       1.470808595097e-13      -6.350077266397e-12       0.000000000000e+00 
  150       6.300139396576e-10       1.463285850374e-13      -6.353786950325e-12       0.000000000000e+00 
  151       6.347243377389e-10       1.455180523437e-13      -6.354134403000e-12       0.000000000000e+00 
  152       6.394074052541e-10       1.446506877808e-13      -6.351077575274e-12       0.000000000000e+00 
  153       6.440617374833e-10       1.437280287663e-13      -6.344576096492e-12       0.000000000000e+00 
  154       6.486858838098e-10       1.427517255874e-13      -6.334591316925e-12       0.000000000000e+00 
  155       6.532783468518e-10       1.417235432045e-13      -6.321086350200e-12       0.000000000000e+00 
  156       6.578375815928e-10       1.406453630550e-13      -6.304026115732e-12       0.000000000000e+00 
  157       6.623619945131e-10       1.395191848570e-13      -6.283377381155e-12       0.000000000000e+00 
  158       6.668499427209e-10       1.383471284134e-13      -6.259108804755e-12       0.000000000000e+00 
  159       6.712997330833e-10       1.371314354154e-13      -6.231190977900e-12       0.000000000000e+00 
  160       6.757096213574e-10       1.358744712464e-13      -6.199596467472e-12       0.000000000000e+00 
  161       6.800779329734e-10       1.345786675319e-13      -6.164299615691e-12       0.000000000000e+00 
  162       6.844034392106e-10       1.332463402929e-13      -6.125275830602e-12       0.000000000000e+00 
  163       6.886850127819e-10       1.318798590835e-13      -6.082502313647e-12       0.000000000000e+00 
  164       6.929215088674e-10       1.304817063181e-13      -6.035958337614e-12       0.000000000000e+00 
  165       6.971117648045e-10       1.290544788020e-13      -5.985625287952e-12       0.000000000000e+00 
  166       7.012545997795e-10       1.276008892631e-13      -5.931486704090e-12       0.000000000000e+00 
  167       7.053488145178e-10       1.261237678825e-13      -5.873528320747e-12       0.000000000000e+00 
  168       7.093931909750e-10       1.246260638263e-13      -5.811738109253e-12       0.000000000000e+00 
  169       7.133864920279e-10       1.231108467762e-13      -5.746106318861e-12       0.000000000000e+00 
  170       7.173274611648e-10       1.215813084612e-13      -5.676625518062e-12       0.000000000000e+00 
  171       7.212148221767e-10       1.200407641884e-13      -5.603290635904e-12       0.000000000000e+00 
  172       7.250472788481e-10       1.184926543744e-13      -5.526099003302e-12       0.000000000000e+00 
  173       7.288235146475e-10       1.169405460763e-13      -5.445050394357e-12       0.000000000000e+00 
  174       7.325421924186e-10       1.153881345230e-13      -5.360147067671e-12       0.000000000000e+00 
  175       7.362019540708e-10       1.138392446465e-13      -5.271393807662e-12       0.000000000000e+00 
  176       7.398014202703e-10       1.122978326129e-13      -5.178797965879e-12       0.000000000000e+00 
  177       7.433391901306e-10       1.107679873534e-13      -5.082369502317e-12       0.000000000000e+00 
  178       7.468138409035e-10       1.092539320959e-13      -4.982121026732e-12       0.000000000000e+00 
  179       7.502239276700e-10       1.077600258961e-13      -4.878067839961e-12       0.000000000000e+00 
  180       7.535680780427e-10       1.062906068433e-13      -4.770226499669e-12       0.000000000000e+00 
  181       7.568452853390e-10       1.048495045436e-13      -4.658610303833e-12       0.000000000000e+00 
  182       7.600546381723e-10       1.034404917350e-13      -4.543233526755e-12       0.000000000000e+00 
  183       7.631952275746e-10       1.020674400718e-13      -4.424112897984e-12       0.000000000000e+00 
  184       7.662661470377e-10       1.007343210721e-13      -4.301267638197e-12       0.000000000000e+00 
  185       7.692664925537e-10       9.944520706615e-14      -4.174719495078e-12       0.000000000000e+00 
  186       7.721953626557e-10       9.820427214419e-14      -4.044492779202e-12       0.000000000000e+00 
  187       7.750518584586e-10       9.701579310469e-14      -3.910614399911e-12       0.000000000000e+00 
  188       7.778350837000e-10       9.588415040223e-14      -3.773113901200e-12       0.000000000000e+00 
  189       7.805441447808e-10       9.481382909558e-14      -3.632023497591e-12       0.000000000000e+00 
  190       7.831781508061e-10       9.380941979570e-14      -3.487378110019e-12       0.000000000000e+00 
  191       7.857362136257e-10       9.287561961384e-14      -3.339215401710e-12       0.000000000000e+00 
  192       7.882174478752e-10       9.201723310950e-14      -3.187575814060e-12       0.000000000000e+00 
  193       7.906209710166e-10       9.123917323849e-14      -3.032502602521e-12       0.000000000000e+00 
  194       7.929459033791e-10       9.054646230096e-14      -2.874041872474e-12       0.000000000000e+00 
  195       7.951913681997e-10       8.994423288945e-14      -2.712242615117e-12       0.000000000000e+00 
  196       7.973564916642e-10       8.943772883688e-14      -2.547156743339e-12       0.000000000000e+00 
  197       7.994404029479e-10       8.903230616463e-14      -2.378839127605e-12       0.000000000000e+00 
  198       8.014422342562e-10       8.873343403053e-14      -2.207347631834e-12       0.000000000000e+00 
  199       8.033611208656e-10       8.854669567692e-14      -2.032743149281e-12       0.000000000000e+00 
  200       8.051962011643e-10       8.847778937866e-14      -1.855089638418e-12       0.000000000000e+00 
  201       8.069466797169e-10       8.853225553289e-14      -1.674450879994e-12       0.000000000000e+00 
  202       8.086120213940e-10       8.871463423245e-14      -1.490880415470e-12       0.000000000000e+00 
  203       8.101917712045e-10       8.902924927525e-14      -1.304430958235e-12       0.000000000000e+00 
  204       8.116854927432e-10       8.948047675166e-14      -1.115157633848e-12       0.000000000000e+00 
  205       8.130927684179e-10       9.007274518324e-14      -9.231180062284e-13       0.000000000000e+00 
  206       8.144131996768e-10       9.081053566130e-14      -7.283721038451e-13       0.000000000000e+00 
  207       8.156464072352e-10       9.169838198559e-14      -5.309824459071e-13       0.000000000000e+00 
  208       8.167920313023e-10       9.274087080291e-14      -3.310140685530e-13       0.000000000000e+00 
  209       8.178497318089e-10       9.394264174579e-14      -1.285345510411e-13       0.000000000000e+00 
  210       8.188191886338e-10       9.530838757106e-14       7.638595806084e-14       0.000000000000e+00 
  211       8.197001018313e-10       9.684285429855e-14       2.836747146857e-13       0.000000000000e+00 
  212       8.204921918579e-10       9.855084134968e-14       4.932563530769e-13       0.000000000000e+00 
  213       8.211951997993e-10       1.004372016861e-13       7.050528595987e-13       0.000000000000e+00 
  214       8.218088875978e-10       1.025068419485e-13       9.189835465463e-13       0.000000000000e+00 
  215       8.223330382790e-10       1.047647225949e-13       1.134965025956e-12       0.000000000000e+00 
  216       8.227674561791e-10       1.072158580396e-13       1.352911183414e-12       0.000000000000e+00 
  217       8.231119671715e-10       1.098653167916e-13       1.572733151870e-12       0.000000000000e+00 
  218       8.233664188943e-10       1.127182215934e-13       1.794339285443e-12       0.000000000000e+00 
  219       8.235306809771e-10       1.157797495597e-13       2.017635133234e-12       0.000000000000e+00 
  220       8.236046452679e-10       1.190551323158e-13       2.242523413136e-12       0.000000000000e+00 
  221       8.235882260605e-10       1.225496561363e-13       2.468903985642e-12       0.000000000000e+00 
  222       8.234813603213e-10       1.262686620838e-13       2.696673827658e-12       0.000000000000e+00 
  223       8.232840079163e-10       1.302175461478e-13       2.925727006311e-12       0.000000000000e+00 
  224       8.229961724605e-10       1.344013906981e-13       3.155960190168e-12       0.000000000000e+00 
  225       8.226179648856e-10       1.388238322360e-13       3.387289630792e-12       0.000000000000e+00 
  226       8.221495443990e-10       1.434881211053e-13       3.619635222444e-12       0.000000000000e+00 
  227       8.215910985042e-10       1.483974828986e-13       3.852915049889e-12       0.000000000000e+00 
  228       8.209428432759e-10       1.535551177172e-13       4.087045375398e-12       0.000000000000e+00 
  229       8.202050236372e-10       1.589641994330e-13       4.321940625735e-12       0.000000000000e+00 
  230       8.193779136349e-10       1.646278749483e-13       4.557513379156e-12       0.000000000000e+00 
  231       8.184618167158e-10       1.705492634573e-13       4.793674352402e-12       0.000000000000e+00 
  232       8.174570660034e-10       1.767314557067e-13       5.030332387693e-12       0.000000000000e+00 
  233       8.163640245732e-10       1.831775132564e-13       5.267394439721e-12       0.000000000000e+00 
  234       8.151830857294e-10       1.898904677406e-13       5.504765562650e-12       0.000000000000e+00 
  235       8.139146732810e-10       1.968733201282e-13       5.742348897102e-12       0.000000000000e+00 
  236       8.125592418174e-10       2.041290399841e-13       5.980045657160e-12       0.000000000000e+00 
  237       8.111172769854e-10       2.116605647297e-13       6.217755117355e-12       0.000000000000e+00 
  238       8.095892957644e-10       2.194707989037e-13       6.455374599665e-12       0.000000000000e+00 
  239       8.079758467434e-10       2.275626134232e-13       6.692799460510e-12       0.000000000000e+00 
  240       8.062775103965e-10       2.359388448441e-13       6.929923077741e-12       0.000000000000e+00 
  241       8.044948993592e-10       2.446022946224e-13       7.166636837640e-12       0.000000000000e+00 
  242       8.026286587047e-10       2.535557283747e-13       7.402830121912e-12       0.000000000000e+00 
  243       8.006794662200e-10       2.628018751389e-13       7.638390294681e-12       0.000000000000e+00 
  244       7.986480326816e-10       2.723434266355e-13       7.873202689479e-12       0.000000000000e+00 
  245       7.965351021325e-10       2.821830365278e-13       8.107150596250e-12       0.000000000000e+00 
  246       7.943414521573e-10       2.923233196835e-13       8.340115248334e-12       0.000000000000e+00 
  247       7.920678941592e-10       3.027668514345e-13       8.571975809470e-12       0.000000000000e+00 
  248       7.897152736356e-10       3.135161668386e-13       8.802609360785e-12       0.000000000000e+00 
  249       7.872844704544e-10       3.245737599401e-13       9.031890887789e-12       0.000000000000e+00 
  250       7.847763697286e-10       3.359417316830e-13       9.259700863756e-12       0.000000000000e+00 
  251       7.821917720057e-10       3.476207126439e-13       9.485948512024e-12       0.000000000000e+00 
  252       7.795314784303e-10       3.596108766816e-13       9.710549861186e-12       0.000000000000e+00 
  253       7.767963198985e-10       3.719122852854e-13       9.933420271037e-12       0.000000000000e+00 
  254       7.739871572771e-10       3.845248861634e-13       1.015447443410e-11       0.000000000000e+00 
  255       7.711048816243e-10       3.974485118322e-13       1.037362637714e-11       0.000000000000e+00 
  256       7.681504144089e-10       4.106828782054e-13       1.059078946269e-11       0.000000000000e+00 
  257       7.651247077309e-10       4.242275831825e-13       1.080587639059e-11       0.000000000000e+00 
  258       7.620287445407e-10       4.380821052382e-13       1.101879919948e-11       0.000000000000e+00 
  259       7.588635388594e-10       4.522458020107e-13       1.122946926832e-11       0.000000000000e+00 
  260       7.556301359987e-10       4.667179088911e-13       1.143779731794e-11       0.000000000000e+00 
  261       7.523296127808e-10       4.814975376122e-13       1.164369341255e-11       0.000000000000e+00 
  262       7.489630777581e-10       4.965836748374e-13       1.184706696124e-11       0.000000000000e+00 
  263       7.455316714334e-10       5.119751807496e-13       1.204782671953e-11       0.000000000000e+00 
  264       7.420365664796e-10       5.276707876399e-13       1.224588079088e-11       0.000000000000e+00 
  265       7.384789679596e-10       5.436690984972e-13       1.244113662820e-11       0.000000000000e+00 
  266       7.348601135464e-10       5.599685855963e-13       1.263350103540e-11       0.000000000000e+00 
  267       7.311812737428e-10       5.765675890873e-13       1.282288016887e-11       0.000000000000e+00 
  268       7.274437521014e-10       5.934643155845e-13       1.300917953905e-11       0.000000000000e+00 
  269       7.236488854445e-10       6.106568367549e-13       1.319230401191e-11       0.000000000000e+00 
  270       7.197980440839e-10       6.281430879079e-13       1.337215781049e-11       0.000000000000e+00 
  271       7.158926320411e-10       6.459208665835e-13       1.354864451642e-11       0.000000000000e+00 
  272       7.119340872669e-10       6.639878311414e-13       1.372166707145e-11       0.000000000000e+00 
  273       7.079238818614e-10       6.823414993501e-13       1.389112777895e-11       0.000000000000e+00 
  274       7.038635222938e-10       7.009792469758e-13       1.405692830544e-11       0.000000000000e+00 
  275       6.997545496226e-10       7.198983063711e-13       1.421896968212e-11       0.000000000000e+00 
  276       6.955985397154e-10       7.390957650641e-13       1.437715230640e-11       0.000000000000e+00 
  277       6.913971034684e-10       7.585685643472e-13       1.453137594338e-11       0.000000000000e+00 
  278       6.871518870270e-10       7.783134978662e-13       1.468153972742e-11       0.000000000000e+00 
  279       6.828644839342e-10       7.983271246843e-13       1.482755013885e-11       0.000000000000e+00 
  280       6.785361660872e-10       8.186055063921e-13       1.496934538853e-11       0.000000000000e+00 
  281       6.741681392709e-10       8.391444536283e-13       1.510687229962e-11       0.000000000000e+00 
  282       6.697616300570e-10       8.599396088430e-13       1.524007845981e-11       0.000000000000e+00 
  283       6.653178858889e-10       8.809864447547e-13       1.536891223514e-11       0.000000000000e+00 
  284       6.608381751666e-10       9.022802628084e-13       1.549332278373e-11       0.000000000000e+00 
  285       6.563237873306e-10       9.238161916325e-13       1.561326006960e-11       0.000000000000e+00 
  286       6.517760329473e-10       9.455891854969e-13       1.572867487638e-11       0.000000000000e+00 
  287       6.471962437931e-10       9.675940227701e-13       1.583951882114e-11       0.000000000000e+00 
  288       6.425857729392e-10       9.898253043772e-13       1.594574436813e-11       0.000000000000e+00 
  289       6.379459948364e-10       1.012277452257e-12       1.604730484257e-11       0.000000000000e+00 
  290       6.332783053993e-10       1.034944707820e-12       1.614415444441e-11       0.000000000000e+00 
  291       6.285841220911e-10       1.057821130405e-12       1.623624826208e-11       0.000000000000e+00 
  292       6.238648840086e-10       1.080900595739e-12       1.632354228632e-11       0.000000000000e+00 
  293       6.191220519662e-10       1.104176794391e-12       1.640599342391e-11       0.000000000000e+00 
  294       6.143571085809e-10       1.127643230232e-12       1.648355951145e-11       0.000000000000e+00 
  295       6.095715583569e-10       1.151293218894e-12       1.655619932911e-11       0.000000000000e+00 
  296       6.047669277700e-10       1.175119886225e-12       1.662387261447e-11       0.000000000000e+00 
  297       5.999447653525e-10       1.199116166744e-12       1.668654007621e-11       0.000000000000e+00 
  298       5.951066417776e-10       1.223274802107e-12       1.674416340793e-11       0.000000000000e+00 
  299       5.902541499442e-10       1.247588339557e-12       1.679670530192e-11       0.000000000000e+00 
  300       5.853889050613e-10       1.272049130381e-12       1.684412946291e-11       0.000000000000e+00 
  301       5.805125447330e-10       1.296649328376e-12       1.688640062187e-11       0.000000000000e+00 
  302       5.756267290426e-10       1.321380888297e-12       1.692348454976e-11       0.000000000000e+00 
  303       5.707331406375e-10       1.346235564320e-12       1.695534807130e-11       0.000000000000e+00 
  304       5.658334848141e-10       1.371204908497e-12       1.698195907877e-11       0.000000000000e+00 
  305       5.609294896018e-10       1.396280269217e-12       1.700328654575e-11       0.000000000000e+00 
  306       5.560229058481e-10       1.421452789657e-12       1.701930054091e-11       0.000000000000e+00 
  307       5.511155073030e-10       1.446713406248e-12       1.702997224178e-11       0.000000000000e+00 
  308       5.462090907039e-10       1.472052847127e-12       1.703527394852e-11       0.000000000000e+00 
