# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   36       1.671311481366e-10       6.016780475055e-15       2.771151039088e-13       0.000000000000e+00 
   37       1.696560361817e-10       6.604941628802e-15       2.731017481561e-13       0.000000000000e+00 
   38       1.721991731196e-10       7.220177921517e-15       2.671979769359e-13       0.000000000000e+00 
   39       1.747722617910e-10       7.865385309253e-15       2.594835630631e-13       0.000000000000e+00 
   40       1.773832229206e-10       8.544060053794e-15       2.500766919949e-13       0.000000000000e+00 
   41       1.800354668107e-10       9.259650264360e-15       2.390980151615e-13       0.000000000000e+00 
   42       1.827265917735e-10       1.001325640666e-14       2.265427915774e-13       0.000000000000e+00 
   43       1.854484438500e-10       1.080525241282e-14       2.123712862883e-13       0.000000000000e+00 
   44       1.881868288944e-10       1.163590558195e-14       1.965434322655e-13       0.000000000000e+00 
   45       1.909272765053e-10       1.250543362634e-14       1.790224459366e-13       0.000000000000e+00 
   46       1.936755712099e-10       1.341420988522e-14       1.597873678721e-13       0.000000000000e+00 
   47       1.964425042531e-10       1.436260954502e-14       1.388239788223e-13       0.000000000000e+00 
   48       1.992380018054e-10       1.535094993816e-14       1.161213827529e-13       0.000000000000e+00 
   49       2.020709832037e-10       1.637948833431e-14       9.167205304543e-14       0.000000000000e+00 
   50       2.049478790716e-10       1.744839906340e-14       6.546871185079e-14       0.000000000000e+00 
   51       2.078680403605e-10       1.855770268826e-14       3.749386235781e-14       0.000000000000e+00 
   52       2.108268381052e-10       1.970731378879e-14       7.727495037974e-15       0.000000000000e+00 
   53       2.138166946657e-10       2.089705684390e-14      -2.385009423143e-14       0.000000000000e+00 
   54       2.168268789028e-10       2.212666305019e-14      -5.725840699475e-14       0.000000000000e+00 
   55       2.198470858628e-10       2.339579969599e-14      -9.251397498428e-14       0.000000000000e+00 
   56       2.228796864244e-10       2.470417411684e-14      -1.296210178374e-13       0.000000000000e+00 
   57       2.259301619625e-10       2.605144999240e-14      -1.685786446663e-13       0.000000000000e+00 
   58       2.290035303304e-10       2.743721518220e-14      -2.093835119851e-13       0.000000000000e+00 
   59       2.321042884843e-10       2.886097981275e-14      -2.520298147172e-13       0.000000000000e+00 
   60       2.352363551085e-10       3.032217436450e-14      -2.965092772017e-13       0.000000000000e+00 
   61       2.384028795175e-10       3.182016982441e-14      -3.428115561924e-13       0.000000000000e+00 
   62       2.416057480374e-10       3.335434775719e-14      -3.909255759030e-13       0.000000000000e+00 
   63       2.448458645093e-10       3.492404263928e-14      -4.408384780325e-13       0.000000000000e+00 
   64       2.481232138375e-10       3.652851999234e-14      -4.925352402146e-13       0.000000000000e+00 
   65       2.514368003713e-10       3.816697517041e-14      -5.459986800971e-13       0.000000000000e+00 
   66       2.547845862870e-10       3.983853214703e-14      -6.012094594207e-13       0.000000000000e+00 
   67       2.581634299703e-10       4.154224230243e-14      -6.581460880983e-13       0.000000000000e+00 
   68       2.615702785951e-10       4.327710324229e-14      -7.167853693661e-13       0.000000000000e+00 
   69       2.650061642037e-10       4.504212239349e-14      -7.771038308609e-13       0.000000000000e+00 
   70       2.684729103651e-10       4.683626417489e-14      -8.390765921770e-13       0.000000000000e+00 
   71       2.719719206083e-10       4.865843041788e-14      -9.026769645349e-13       0.000000000000e+00 
   72       2.755041488816e-10       5.050745966577e-14      -9.678764661416e-13       0.000000000000e+00 
   73       2.790700700104e-10       5.238212647332e-14      -1.034644837549e-12       0.000000000000e+00 
   74       2.826696501569e-10       5.428114070614e-14      -1.102950057017e-12       0.000000000000e+00 
   75       2.863023172776e-10       5.620314684019e-14      -1.172758355867e-12       0.000000000000e+00 
   76       2.899674258551e-10       5.814673608565e-14      -1.244033814083e-12       0.000000000000e+00 
   77       2.936658142288e-10       6.011048685965e-14      -1.316737027999e-12       0.000000000000e+00 
   78       2.973984788993e-10       6.209293045546e-14      -1.390826226431e-12       0.000000000000e+00 
   79       3.011660863584e-10       6.409253844237e-14      -1.466257675536e-12       0.000000000000e+00 
   80       3.049689536826e-10       6.610772222808e-14      -1.542985685558e-12       0.000000000000e+00 
   81       3.088070291278e-10       6.813683262115e-14      -1.620962617586e-12       0.000000000000e+00 
   82       3.126798727228e-10       7.017815939344e-14      -1.700138890303e-12       0.000000000000e+00 
   83       3.165866368640e-10       7.222993084256e-14      -1.780462986740e-12       0.000000000000e+00 
   84       3.205264667787e-10       7.429035034400e-14      -1.861881971349e-12       0.000000000000e+00 
   85       3.244998207031e-10       7.635771392858e-14      -1.944343124945e-12       0.000000000000e+00 
   86       3.285073339998e-10       7.843031148524e-14      -2.027792594443e-12       0.000000000000e+00 
   87       3.325494065799e-10       8.050639168574e-14      -2.112174921736e-12       0.000000000000e+00 
   88       3.366261905538e-10       8.258416216878e-14      -2.197433059023e-12       0.000000000000e+00 
   89       3.407375778818e-10       8.466178972411e-14      -2.283508384141e-12       0.000000000000e+00 
   90       3.448831880248e-10       8.673740047663e-14      -2.370340715886e-12       0.000000000000e+00 
   91       3.490623555953e-10       8.880908007053e-14      -2.457868329354e-12       0.000000000000e+00 
   92       3.532741180079e-10       9.087487385338e-14      -2.546027971258e-12       0.000000000000e+00 
   93       3.575175304882e-10       9.293282129716e-14      -2.634755368442e-12       0.000000000000e+00 
   94       3.617926921176e-10       9.498106478346e-14      -2.723986807583e-12       0.000000000000e+00 
   95       3.660998519909e-10       9.701775759610e-14      -2.813657822524e-12       0.000000000000e+00 
   96       3.704390878583e-10       9.904103178736e-14      -2.903702744063e-12       0.000000000000e+00 
   97       3.748102982694e-10       1.010489988321e-13      -2.994054722059e-12       0.000000000000e+00 
   98       3.792131947176e-10       1.030397502817e-13      -3.084645747526e-12       0.000000000000e+00 
   99       3.836472937845e-10       1.050113584183e-13      -3.175406674731e-12       0.000000000000e+00 
  100       3.881119092841e-10       1.069618769088e-13      -3.266267243299e-12       0.000000000000e+00 
  101       3.926061444072e-10       1.088893414590e-13      -3.357156100304e-12       0.000000000000e+00 
  102       3.971288838658e-10       1.107917704675e-13      -3.448000822373e-12       0.000000000000e+00 
  103       4.016787860372e-10       1.126671656800e-13      -3.538727937782e-12       0.000000000000e+00 
  104       4.062545669398e-10       1.145135551112e-13      -3.629263463825e-12       0.000000000000e+00 
  105       4.108559127673e-10       1.163291270053e-13      -3.719534553993e-12       0.000000000000e+00 
  106       4.154826765530e-10       1.181121152757e-13      -3.809468115540e-12       0.000000000000e+00 
  107       4.201345927541e-10       1.198607599572e-13      -3.898990341504e-12       0.000000000000e+00 
  108       4.248112726027e-10       1.215733083255e-13      -3.988026738478e-12       0.000000000000e+00 
  109       4.295121994572e-10       1.232480160148e-13      -4.076502154363e-12       0.000000000000e+00 
  110       4.342367241535e-10       1.248831481372e-13      -4.164340806133e-12       0.000000000000e+00 
  111       4.389840603562e-10       1.264769804008e-13      -4.251466307594e-12       0.000000000000e+00 
  112       4.437532799101e-10       1.280278002283e-13      -4.337801697146e-12       0.000000000000e+00 
  113       4.485433081912e-10       1.295339078757e-13      -4.423269465545e-12       0.000000000000e+00 
  114       4.533529194580e-10       1.309936175507e-13      -4.507791583661e-12       0.000000000000e+00 
  115       4.581807322030e-10       1.324052585315e-13      -4.591289530243e-12       0.000000000000e+00 
  116       4.630253981195e-10       1.337672223845e-13      -4.673685200488e-12       0.000000000000e+00 
  117       4.678862050063e-10       1.350781087406e-13      -4.754903697722e-12       0.000000000000e+00 
  118       4.727625387766e-10       1.363365994258e-13      -4.834870934846e-12       0.000000000000e+00 
  119       4.776536934957e-10       1.375414154568e-13      -4.913512819060e-12       0.000000000000e+00 
  120       4.825588684450e-10       1.386913185675e-13      -4.990755287407e-12       0.000000000000e+00 
  121       4.874771651843e-10       1.397851127348e-13      -5.066524342330e-12       0.000000000000e+00 
  122       4.924075846153e-10       1.408216457055e-13      -5.140746087212e-12       0.000000000000e+00 
  123       4.973490240452e-10       1.417998105213e-13      -5.213346761930e-12       0.000000000000e+00 
  124       5.023002742489e-10       1.427185470460e-13      -5.284252778405e-12       0.000000000000e+00 
  125       5.072600165331e-10       1.435768434913e-13      -5.353390756146e-12       0.000000000000e+00 
  126       5.122268197990e-10       1.443737379426e-13      -5.420687557804e-12       0.000000000000e+00 
  127       5.171991376054e-10       1.451083198858e-13      -5.486070324718e-12       0.000000000000e+00 
  128       5.221753052321e-10       1.457797317330e-13      -5.549466512464e-12       0.000000000000e+00 
  129       5.271537103649e-10       1.463872008676e-13      -5.610804427996e-12       0.000000000000e+00 
  130       5.321333325595e-10       1.469301365117e-13      -5.670014832170e-12       0.000000000000e+00 
  131       5.371132576827e-10       1.474080464190e-13      -5.727029581019e-12       0.000000000000e+00 
  132       5.420925079179e-10       1.478205090356e-13      -5.781781178670e-12       0.000000000000e+00 
  133       5.470700400703e-10       1.481671752445e-13      -5.834202816486e-12       0.000000000000e+00 
  134       5.520447438726e-10       1.484477701105e-13      -5.884228412200e-12       0.000000000000e+00 
  135       5.570154402907e-10       1.486620946245e-13      -5.931792649058e-12       0.000000000000e+00 
  136       5.619808798287e-10       1.488100274482e-13      -5.976831014952e-12       0.000000000000e+00 
  137       5.669397408351e-10       1.488915266583e-13      -6.019279841564e-12       0.000000000000e+00 
  138       5.718906278080e-10       1.489066314915e-13      -6.059076343497e-12       0.000000000000e+00 
  139       5.768320697004e-10       1.488554640885e-13      -6.096158657420e-12       0.000000000000e+00 
  140       5.817625182263e-10       1.487382312392e-13      -6.130465881203e-12       0.000000000000e+00 
  141       5.866803461658e-10       1.485552261267e-13      -6.161938113053e-12       0.000000000000e+00 
  142       5.915838456708e-10       1.483068300720e-13      -6.190516490656e-12       0.000000000000e+00 
  143       5.964712265705e-10       1.479935142787e-13      -6.216143230312e-12       0.000000000000e+00 
  144       6.013407606946e-10       1.476158477517e-13      -6.238762243606e-12       0.000000000000e+00 
  145       6.061912344559e-10       1.471745182504e-13      -6.258320973300e-12       0.000000000000e+00 
  146       6.110215378730e-10       1.466703167273e-13      -6.274768813676e-12       0.000000000000e+00 
  147       6.158305217113e-10       1.461041331032e-13      -6.288056591341e-12       0.000000000000e+00 
  148       6.206169966279e-10       1.454769580475e-13      -6.298136607681e-12       0.000000000000e+00 
  149       6.253797323161e-10       1.447898847577e-13      -6.304962681326e-12       0.000000000000e+00 
  150       6.301174566501e-10       1.440441107403e-13      -6.308490190597e-12       0.000000000000e+00 
  151       6.348288548301e-10       1.432409395898e-13      -6.308676115972e-12       0.000000000000e+00 
  152       6.395125685266e-10       1.423817827695e-13      -6.305479082538e-12       0.000000000000e+00 
  153       6.441671950253e-10       1.414681613913e-13      -6.298859402449e-12       0.000000000000e+00 
  154       6.487912863718e-10       1.405017079955e-13      -6.288779117388e-12       0.000000000000e+00 
  155       6.533833485163e-10       1.394841683312e-13      -6.275202041016e-12       0.000000000000e+00 
  156       6.579418404585e-10       1.384174031359e-13      -6.258093801436e-12       0.000000000000e+00 
  157       6.624651733919e-10       1.373033899160e-13      -6.237421883648e-12       0.000000000000e+00 
  158       6.669517098489e-10       1.361442247264e-13      -6.213155672005e-12       0.000000000000e+00 
  159       6.713997628455e-10       1.349421239508e-13      -6.185266492673e-12       0.000000000000e+00 
  160       6.758075950257e-10       1.336994260816e-13      -6.153727656085e-12       0.000000000000e+00 
  161       6.801735369873e-10       1.324185332535e-13      -6.118514181878e-12       0.000000000000e+00 
  162       6.844963558128e-10       1.311017262968e-13      -6.079601857227e-12       0.000000000000e+00 
  163       6.887749176457e-10       1.297513366544e-13      -6.036968175989e-12       0.000000000000e+00 
  164       6.930080711363e-10       1.283698066485e-13      -5.990592689409e-12       0.000000000000e+00 
  165       6.971946471351e-10       1.269596909831e-13      -5.940457047118e-12       0.000000000000e+00 
  166       7.013334583854e-10       1.255236582468e-13      -5.886545038123e-12       0.000000000000e+00 
  167       7.054232992166e-10       1.240644924161e-13      -5.828842631809e-12       0.000000000000e+00 
  168       7.094629452374e-10       1.225850943579e-13      -5.767338018936e-12       0.000000000000e+00 
  169       7.134511530285e-10       1.210884833320e-13      -5.702021652630e-12       0.000000000000e+00 
  170       7.173866598358e-10       1.195777984949e-13      -5.632886289384e-12       0.000000000000e+00 
  171       7.212681832637e-10       1.180563004016e-13      -5.559927030052e-12       0.000000000000e+00 
  172       7.250944209678e-10       1.165273725092e-13      -5.483141360848e-12       0.000000000000e+00 
  173       7.288640503481e-10       1.149945226791e-13      -5.402529194338e-12       0.000000000000e+00 
  174       7.325757282421e-10       1.134613846805e-13      -5.318092910441e-12       0.000000000000e+00 
  175       7.362280906178e-10       1.119317196927e-13      -5.229837397424e-12       0.000000000000e+00 
  176       7.398197522669e-10       1.104094178082e-13      -5.137770092894e-12       0.000000000000e+00 
  177       7.433493064973e-10       1.088984995356e-13      -5.041901024802e-12       0.000000000000e+00 
  178       7.468153248271e-10       1.074031173023e-13      -4.942242852433e-12       0.000000000000e+00 
  179       7.502163566768e-10       1.059275569571e-13      -4.838810907407e-12       0.000000000000e+00 
  180       7.535510246711e-10       1.044760836137e-13      -4.731621781214e-12       0.000000000000e+00 
  181       7.568183196559e-10       1.030524623361e-13      -4.620688876640e-12       0.000000000000e+00 
  182       7.600173285965e-10       1.016604021507e-13      -4.506026580640e-12       0.000000000000e+00 
  183       7.631471411221e-10       1.003037092045e-13      -4.387651721400e-12       0.000000000000e+00 
  184       7.662068495702e-10       9.898628769531e-14      -4.265583603987e-12       0.000000000000e+00 
  185       7.691955490325e-10       9.771214080076e-14      -4.139844045986e-12       0.000000000000e+00 
  186       7.721123373999e-10       9.648537160811e-14      -4.010457413147e-12       0.000000000000e+00 
  187       7.749563154075e-10       9.531018404363e-14      -3.877450655026e-12       0.000000000000e+00 
  188       7.777265866799e-10       9.419088380212e-14      -3.740853340628e-12       0.000000000000e+00 
  189       7.804222577767e-10       9.313187927644e-14      -3.600697694050e-12       0.000000000000e+00 
  190       7.830424382372e-10       9.213768248698e-14      -3.457018630125e-12       0.000000000000e+00 
  191       7.855862406260e-10       9.121291001118e-14      -3.309853790065e-12       0.000000000000e+00 
  192       7.880527805780e-10       9.036228391306e-14      -3.159243577101e-12       0.000000000000e+00 
  193       7.904411768437e-10       8.959063267268e-14      -3.005231192130e-12       0.000000000000e+00 
  194       7.927505513344e-10       8.890289211567e-14      -2.847862669354e-12       0.000000000000e+00 
  195       7.949800291672e-10       8.830410634275e-14      -2.687186911926e-12       0.000000000000e+00 
  196       7.971287387107e-10       8.779942865920e-14      -2.523255727593e-12       0.000000000000e+00 
  197       7.991958116296e-10       8.739412250440e-14      -2.356123864335e-12       0.000000000000e+00 
  198       8.011803829302e-10       8.709356238131e-14      -2.185849046013e-12       0.000000000000e+00 
  199       8.030815910058e-10       8.690323478597e-14      -2.012492008009e-12       0.000000000000e+00 
  200       8.048985776815e-10       8.682873913705e-14      -1.836116532869e-12       0.000000000000e+00 
  201       8.066305508273e-10       8.687551861307e-14      -1.656786214904e-12       0.000000000000e+00 
  202       8.082769770868e-10       8.704802930532e-14      -1.474554422326e-12       0.000000000000e+00 
  203       8.098374030184e-10       8.735051344010e-14      -1.289473685997e-12       0.000000000000e+00 
  204       8.113113939937e-10       8.778726426712e-14      -1.101598931835e-12       0.000000000000e+00 
  205       8.126985344279e-10       8.836262619074e-14      -9.109875067937e-13       0.000000000000e+00 
  206       8.139984280094e-10       8.908099490122e-14      -7.176992048317e-13       0.000000000000e+00 
  207       8.152106979302e-10       8.994681750596e-14      -5.217962928918e-13       0.000000000000e+00 
  208       8.163349871163e-10       9.096459266076e-14      -3.233435368751e-13       0.000000000000e+00 
  209       8.173709584572e-10       9.213887070100e-14      -1.224082276163e-13       0.000000000000e+00 
  210       8.183182950365e-10       9.347425377297e-14       8.093979314093e-14       0.000000000000e+00 
  211       8.191767003619e-10       9.497539596505e-14       2.866281067687e-13       0.000000000000e+00 
  212       8.199458985955e-10       9.664700343898e-14       4.945816917795e-13       0.000000000000e+00 
  213       8.206256347833e-10       9.849383456108e-14       7.047228978509e-13       0.000000000000e+00 
  214       8.212156750861e-10       1.005207000335e-13       9.169714198504e-13       0.000000000000e+00 
  215       8.217158070092e-10       1.027324630256e-13       1.131244271860e-12       0.000000000000e+00 
  216       8.221258396327e-10       1.051340393047e-13       1.347455761201e-12       0.000000000000e+00 
  217       8.224456038413e-10       1.077303973682e-13       1.565517462457e-12       0.000000000000e+00 
  218       8.226749525548e-10       1.105265585739e-13       1.785338191504e-12       0.000000000000e+00 
  219       8.228137609580e-10       1.135275972717e-13       2.006823979528e-12       0.000000000000e+00 
  220       8.228619267311e-10       1.167386409351e-13       2.229878047054e-12       0.000000000000e+00 
  221       8.228193702794e-10       1.201648702917e-13       2.454400777969e-12       0.000000000000e+00 
  222       8.226860349638e-10       1.238115194551e-13       2.680289693549e-12       0.000000000000e+00 
  223       8.224618873307e-10       1.276838760560e-13       2.907439426481e-12       0.000000000000e+00 
  224       8.221469380398e-10       1.317869188106e-13       3.135747214232e-12       0.000000000000e+00 
  225       8.217413056666e-10       1.361242040668e-13       3.365129825341e-12       0.000000000000e+00 
  226       8.212451574477e-10       1.406989079148e-13       3.595507671247e-12       0.000000000000e+00 
  227       8.206586892304e-10       1.455141815859e-13       3.826799372015e-12       0.000000000000e+00 
  228       8.199821257513e-10       1.505731507211e-13       4.058921743499e-12       0.000000000000e+00 
  229       8.192157209164e-10       1.558789146387e-13       4.291789784512e-12       0.000000000000e+00 
  230       8.183597580800e-10       1.614345456026e-13       4.525316663989e-12       0.000000000000e+00 
  231       8.174145503246e-10       1.672430880901e-13       4.759413708154e-12       0.000000000000e+00 
  232       8.163804407397e-10       1.733075580599e-13       4.993990387686e-12       0.000000000000e+00 
  233       8.152578027017e-10       1.796309422201e-13       5.228954304885e-12       0.000000000000e+00 
  234       8.140470401531e-10       1.862161972964e-13       5.464211180839e-12       0.000000000000e+00 
  235       8.127485878819e-10       1.930662492997e-13       5.699664842588e-12       0.000000000000e+00 
  236       8.113629118010e-10       2.001839927947e-13       5.935217210290e-12       0.000000000000e+00 
  237       8.098905092277e-10       2.075722901672e-13       6.170768284391e-12       0.000000000000e+00 
  238       8.083319091631e-10       2.152339708926e-13       6.406216132784e-12       0.000000000000e+00 
  239       8.066876725714e-10       2.231718308037e-13       6.641456877982e-12       0.000000000000e+00 
  240       8.049583926591e-10       2.313886313586e-13       6.876384684280e-12       0.000000000000e+00 
  241       8.031446951551e-10       2.398870989092e-13       7.110891744922e-12       0.000000000000e+00 
  242       8.012472385893e-10       2.486699239684e-13       7.344868269265e-12       0.000000000000e+00 
  243       7.992667145725e-10       2.577397604787e-13       7.578202469951e-12       0.000000000000e+00 
  244       7.972038480757e-10       2.670992250801e-13       7.810780550065e-12       0.000000000000e+00 
  245       7.950593977094e-10       2.767508963780e-13       8.042486690308e-12       0.000000000000e+00 
  246       7.928341560031e-10       2.866973142111e-13       8.273203036156e-12       0.000000000000e+00 
  247       7.905289496847e-10       2.969409789196e-13       8.502809685033e-12       0.000000000000e+00 
  248       7.881446399597e-10       3.074843506131e-13       8.731184673474e-12       0.000000000000e+00 
  249       7.856821227911e-10       3.183298484386e-13       8.958203964288e-12       0.000000000000e+00 
  250       7.831422982029e-10       3.294795062079e-13       9.183748980262e-12       0.000000000000e+00 
  251       7.805259756509e-10       3.409339187507e-13       9.407729713898e-12       0.000000000000e+00 
  252       7.778339637327e-10       3.526932333212e-13       9.630062926689e-12       0.000000000000e+00 
  253       7.750671008904e-10       3.647574863837e-13       9.850664724206e-12       0.000000000000e+00 
  254       7.722262556310e-10       3.771266022239e-13       1.006945055770e-11       0.000000000000e+00 
  255       7.693123267463e-10       3.898003915594e-13       1.028633522569e-11       0.000000000000e+00 
  256       7.663262435332e-10       4.027785501509e-13       1.050123287558e-11       0.000000000000e+00 
  257       7.632689660138e-10       4.160606574127e-13       1.071405700523e-11       0.000000000000e+00 
  258       7.601414851559e-10       4.296461750236e-13       1.092472046457e-11       0.000000000000e+00 
  259       7.569448230925e-10       4.435344455380e-13       1.113313545720e-11       0.000000000000e+00 
  260       7.536800333428e-10       4.577246909962e-13       1.133921354198e-11       0.000000000000e+00 
  261       7.503482010315e-10       4.722160115360e-13       1.154286563463e-11       0.000000000000e+00 
  262       7.469504431097e-10       4.870073840028e-13       1.174400200933e-11       0.000000000000e+00 
  263       7.434879085748e-10       5.020976605609e-13       1.194253230031e-11       0.000000000000e+00 
  264       7.399617786904e-10       5.174855673041e-13       1.213836550346e-11       0.000000000000e+00 
  265       7.363732672068e-10       5.331697028666e-13       1.233140997791e-11       0.000000000000e+00 
  266       7.327236205812e-10       5.491485370339e-13       1.252157344765e-11       0.000000000000e+00 
  267       7.290141181976e-10       5.654204093537e-13       1.270876300310e-11       0.000000000000e+00 
  268       7.252460725872e-10       5.819835277465e-13       1.289288510275e-11       0.000000000000e+00 
  269       7.214208296483e-10       5.988359671165e-13       1.307384557471e-11       0.000000000000e+00 
  270       7.175397688670e-10       6.159756679627e-13       1.325154961832e-11       0.000000000000e+00 
  271       7.136043035367e-10       6.334004349893e-13       1.342590180579e-11       0.000000000000e+00 
  272       7.096158809787e-10       6.511079357171e-13       1.359680608372e-11       0.000000000000e+00 
  273       7.055759827622e-10       6.690956990937e-13       1.376416577479e-11       0.000000000000e+00 
  274       7.014861249246e-10       6.873611141048e-13       1.392788357926e-11       0.000000000000e+00 
  275       6.973478581915e-10       7.059014283849e-13       1.408786157666e-11       0.000000000000e+00 
  276       6.931627681970e-10       7.247137468281e-13       1.424400122730e-11       0.000000000000e+00 
  277       6.889324757039e-10       7.437950301989e-13       1.439620337396e-11       0.000000000000e+00 
  278       6.846586368236e-10       7.631420937431e-13       1.454436824341e-11       0.000000000000e+00 
  279       6.803428548771e-10       7.827515246606e-13       1.468840336489e-11       0.000000000000e+00 
  280       6.759864104686e-10       8.026194326483e-13       1.482824777634e-11       0.000000000000e+00 
  281       6.715905178560e-10       8.227416837267e-13       1.496384907537e-11       0.000000000000e+00 
  282       6.671564121353e-10       8.431139787072e-13       1.509515562906e-11       0.000000000000e+00 
  283       6.626853493243e-10       8.637318516784e-13       1.522211658774e-11       0.000000000000e+00 
  284       6.581786064478e-10       8.845906684920e-13       1.534468189872e-11       0.000000000000e+00 
  285       6.536374816217e-10       9.056856252493e-13       1.546280232007e-11       0.000000000000e+00 
  286       6.490632941371e-10       9.270117467873e-13       1.557642943436e-11       0.000000000000e+00 
  287       6.444573845455e-10       9.485638851650e-13       1.568551566244e-11       0.000000000000e+00 
  288       6.398211147426e-10       9.703367181492e-13       1.579001427718e-11       0.000000000000e+00 
  289       6.351558680530e-10       9.923247477013e-13       1.588987941726e-11       0.000000000000e+00 
  290       6.304630493146e-10       1.014522298463e-12       1.598506610087e-11       0.000000000000e+00 
  291       6.257440849630e-10       1.036923516243e-12       1.607553023953e-11       0.000000000000e+00 
  292       6.210004231161e-10       1.059522366503e-12       1.616122865180e-11       0.000000000000e+00 
  293       6.162335336582e-10       1.082312632842e-12       1.624211907710e-11       0.000000000000e+00 
  294       6.114449083250e-10       1.105287915488e-12       1.631816018938e-11       0.000000000000e+00 
  295       6.066360607873e-10       1.128441629776e-12       1.638931161098e-11       0.000000000000e+00 
  296       6.018085267361e-10       1.151767004643e-12       1.645553392629e-11       0.000000000000e+00 
  297       5.969638639667e-10       1.175257081106e-12       1.651678869558e-11       0.000000000000e+00 
  298       5.921036524632e-10       1.198904710756e-12       1.657303846875e-11       0.000000000000e+00 
  299       5.872294944829e-10       1.222702554237e-12       1.662424679905e-11       0.000000000000e+00 
  300       5.823430146409e-10       1.246643079737e-12       1.667037825686e-11       0.000000000000e+00 
  301       5.774458599944e-10       1.270718561473e-12       1.671139844347e-11       0.000000000000e+00 
  302       5.725397001272e-10       1.294921078175e-12       1.674727400481e-11       0.000000000000e+00 
  303       5.676262272339e-10       1.319242511578e-12       1.677797264521e-11       0.000000000000e+00 
  304       5.627071562048e-10       1.343674544899e-12       1.680346314118e-11       0.000000000000e+00 
  305       5.577842247099e-10       1.368208661333e-12       1.682371535516e-11       0.000000000000e+00 
  306       5.528591932838e-10       1.392836142533e-12       1.683870024924e-11       0.000000000000e+00 
  307       5.479338454094e-10       1.417548067098e-12       1.684838989901e-11       0.000000000000e+00 
  308       5.430099876033e-10       1.442335309059e-12       1.685275750721e-11       0.000000000000e+00 
