# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  101       3.919916553468e-10       1.154832976403e-13      -3.445356523905e-12       0.000000000000e+00 
  102       3.964902541154e-10       1.175190769762e-13      -3.539122822288e-12       0.000000000000e+00 
  103       4.010158199677e-10       1.195270025184e-13      -3.632790559464e-12       0.000000000000e+00 
  104       4.055670635745e-10       1.215049727522e-13      -3.726283642483e-12       0.000000000000e+00 
  105       4.101436797337e-10       1.234510632746e-13      -3.819527734444e-12       0.000000000000e+00 
  106       4.147455338533e-10       1.253633991531e-13      -3.912448413116e-12       0.000000000000e+00 
  107       4.193723729535e-10       1.272401108062e-13      -4.004970542374e-12       0.000000000000e+00 
  108       4.240238210127e-10       1.290793351616e-13      -4.097018301118e-12       0.000000000000e+00 
  109       4.286993743138e-10       1.308792168138e-13      -4.188515212191e-12       0.000000000000e+00 
  110       4.333983967899e-10       1.326379091823e-13      -4.279384171297e-12       0.000000000000e+00 
  111       4.381201153707e-10       1.343535756699e-13      -4.369547475918e-12       0.000000000000e+00 
  112       4.428636153287e-10       1.360243908202e-13      -4.458926854230e-12       0.000000000000e+00 
  113       4.476278356248e-10       1.376485414760e-13      -4.547443494027e-12       0.000000000000e+00 
  114       4.524115642548e-10       1.392242279369e-13      -4.635018071629e-12       0.000000000000e+00 
  115       4.572134335955e-10       1.407496651178e-13      -4.721570780810e-12       0.000000000000e+00 
  116       4.620321081043e-10       1.422231311137e-13      -4.807022050847e-12       0.000000000000e+00 
  117       4.668668832583e-10       1.436431171191e-13      -4.891294737922e-12       0.000000000000e+00 
  118       4.717171510344e-10       1.450081979956e-13      -4.974312255700e-12       0.000000000000e+00 
  119       4.765822111507e-10       1.463169880554e-13      -5.055997944657e-12       0.000000000000e+00 
  120       4.814612681128e-10       1.475681426386e-13      -5.136275107091e-12       0.000000000000e+00 
  121       4.863534282612e-10       1.487603596902e-13      -5.215067042137e-12       0.000000000000e+00 
  122       4.912576968177e-10       1.498923813377e-13      -5.292297080773e-12       0.000000000000e+00 
  123       4.961729749322e-10       1.509629954675e-13      -5.367888620833e-12       0.000000000000e+00 
  124       5.010980567298e-10       1.519710373030e-13      -5.441765162017e-12       0.000000000000e+00 
  125       5.060316263578e-10       1.529153909808e-13      -5.513850340904e-12       0.000000000000e+00 
  126       5.109722550318e-10       1.537949911287e-13      -5.584067965961e-12       0.000000000000e+00 
  127       5.159183980833e-10       1.546088244423e-13      -5.652342052554e-12       0.000000000000e+00 
  128       5.208683920060e-10       1.553559312625e-13      -5.718596857960e-12       0.000000000000e+00 
  129       5.258206288094e-10       1.560354438710e-13      -5.782757666823e-12       0.000000000000e+00 
  130       5.307741069749e-10       1.566467027774e-13      -5.844753170586e-12       0.000000000000e+00 
  131       5.357279356408e-10       1.571891562291e-13      -5.904513416462e-12       0.000000000000e+00 
  132       5.406811610455e-10       1.576623264575e-13      -5.961969120373e-12       0.000000000000e+00 
  133       5.456327648436e-10       1.580658115187e-13      -6.017051707330e-12       0.000000000000e+00 
  134       5.505816624211e-10       1.583992871328e-13      -6.069693351813e-12       0.000000000000e+00 
  135       5.555267012111e-10       1.586625085239e-13      -6.119827018152e-12       0.000000000000e+00 
  136       5.604666590094e-10       1.588553122603e-13      -6.167386500909e-12       0.000000000000e+00 
  137       5.654002422898e-10       1.589776180942e-13      -6.212306465259e-12       0.000000000000e+00 
  138       5.703260845203e-10       1.590294308015e-13      -6.254522487367e-12       0.000000000000e+00 
  139       5.752427444780e-10       1.590108420221e-13      -6.293971094774e-12       0.000000000000e+00 
  140       5.801487045649e-10       1.589220320992e-13      -6.330589806775e-12       0.000000000000e+00 
  141       5.850423691237e-10       1.587632719199e-13      -6.364317174800e-12       0.000000000000e+00 
  142       5.899220627529e-10       1.585349247544e-13      -6.395092822796e-12       0.000000000000e+00 
  143       5.947860286230e-10       1.582374480967e-13      -6.422857487607e-12       0.000000000000e+00 
  144       5.996325688291e-10       1.578714015141e-13      -6.447553526177e-12       0.000000000000e+00 
  145       6.044604846015e-10       1.574374671873e-13      -6.469126408280e-12       0.000000000000e+00 
  146       6.092686764945e-10       1.569364349023e-13      -6.487523448400e-12       0.000000000000e+00 
  147       6.140560053848e-10       1.563691980801e-13      -6.502693394803e-12       0.000000000000e+00 
  148       6.188212916036e-10       1.557367556511e-13      -6.514586472609e-12       0.000000000000e+00 
  149       6.235633140687e-10       1.550402139292e-13      -6.523154426845e-12       0.000000000000e+00 
  150       6.282808094159e-10       1.542807884867e-13      -6.528350565516e-12       0.000000000000e+00 
  151       6.329724711314e-10       1.534598060286e-13      -6.530129802667e-12       0.000000000000e+00 
  152       6.376369486832e-10       1.525787062670e-13      -6.528448701446e-12       0.000000000000e+00 
  153       6.422728466533e-10       1.516390437954e-13      -6.523265517167e-12       0.000000000000e+00 
  154       6.468787238696e-10       1.506424899635e-13      -6.514540240376e-12       0.000000000000e+00 
  155       6.514530925374e-10       1.495908347515e-13      -6.502234639913e-12       0.000000000000e+00 
  156       6.559944173718e-10       1.484859886443e-13      -6.486312305976e-12       0.000000000000e+00 
  157       6.605011147292e-10       1.473299845065e-13      -6.466738693186e-12       0.000000000000e+00 
  158       6.649715517392e-10       1.461249794561e-13      -6.443481163648e-12       0.000000000000e+00 
  159       6.694040454367e-10       1.448732567398e-13      -6.416509030019e-12       0.000000000000e+00 
  160       6.737968618935e-10       1.435772276069e-13      -6.385793598566e-12       0.000000000000e+00 
  161       6.781483362780e-10       1.422393740028e-13      -6.351307987452e-12       0.000000000000e+00 
  162       6.824572467859e-10       1.408620670206e-13      -6.313026473111e-12       0.000000000000e+00 
  163       6.867224722719e-10       1.394477359022e-13      -6.270925168098e-12       0.000000000000e+00 
  164       6.909428739873e-10       1.379989273651e-13      -6.224982282374e-12       0.000000000000e+00 
  165       6.951172952675e-10       1.365183072043e-13      -6.175178165335e-12       0.000000000000e+00 
  166       6.992445612213e-10       1.350086618943e-13      -6.121495347839e-12       0.000000000000e+00 
  167       7.033234784181e-10       1.334729001918e-13      -6.063918584237e-12       0.000000000000e+00 
  168       7.073528345770e-10       1.319140547373e-13      -6.002434894402e-12       0.000000000000e+00 
  169       7.113313982545e-10       1.303352836578e-13      -5.937033605759e-12       0.000000000000e+00 
  170       7.152579185330e-10       1.287398721684e-13      -5.867706395315e-12       0.000000000000e+00 
  171       7.191311247091e-10       1.271312341749e-13      -5.794447331687e-12       0.000000000000e+00 
  172       7.229497259816e-10       1.255129138758e-13      -5.717252917134e-12       0.000000000000e+00 
  173       7.267124111400e-10       1.238885873645e-13      -5.636122129584e-12       0.000000000000e+00 
  174       7.304178482524e-10       1.222620642315e-13      -5.551056464665e-12       0.000000000000e+00 
  175       7.340646843544e-10       1.206372891665e-13      -5.462059977733e-12       0.000000000000e+00 
  176       7.376515451366e-10       1.190183435606e-13      -5.369139325904e-12       0.000000000000e+00 
  177       7.411770346334e-10       1.174094471083e-13      -5.272303810081e-12       0.000000000000e+00 
  178       7.446397349109e-10       1.158149594101e-13      -5.171565416987e-12       0.000000000000e+00 
  179       7.480382057554e-10       1.142393815744e-13      -5.066938861190e-12       0.000000000000e+00 
  180       7.513710795677e-10       1.126871956752e-13      -4.958440156534e-12       0.000000000000e+00 
  181       7.546373551327e-10       1.111623655099e-13      -4.846082115645e-12       0.000000000000e+00 
  182       7.578361266568e-10       1.096687991420e-13      -4.729878572563e-12       0.000000000000e+00 
  183       7.609664906988e-10       1.082105084771e-13      -4.609845857553e-12       0.000000000000e+00 
  184       7.640275462088e-10       1.067916102676e-13      -4.486002833712e-12       0.000000000000e+00 
  185       7.670183945669e-10       1.054163271182e-13      -4.358370933588e-12       0.000000000000e+00 
  186       7.699381396225e-10       1.040889884902e-13      -4.226974195786e-12       0.000000000000e+00 
  187       7.727858877328e-10       1.028140317069e-13      -4.091839301587e-12       0.000000000000e+00 
  188       7.755607478020e-10       1.015960029584e-13      -3.952995611559e-12       0.000000000000e+00 
  189       7.782618313204e-10       1.004395583065e-13      -3.810475202167e-12       0.000000000000e+00 
  190       7.808882524026e-10       9.934946468963e-14      -3.664312902393e-12       0.000000000000e+00 
  191       7.834391278273e-10       9.833060092809e-14      -3.514546330340e-12       0.000000000000e+00 
  192       7.859135770755e-10       9.738795872864e-14      -3.361215929851e-12       0.000000000000e+00 
  193       7.883107223699e-10       9.652664368964e-14      -3.204365007122e-12       0.000000000000e+00 
  194       7.906296887136e-10       9.575187630597e-14      -3.044039767312e-12       0.000000000000e+00 
  195       7.928696039289e-10       9.506899297397e-14      -2.880289351156e-12       0.000000000000e+00 
  196       7.950295986965e-10       9.448344699640e-14      -2.713165871583e-12       0.000000000000e+00 
  197       7.971088065944e-10       9.400080958742e-14      -2.542724450322e-12       0.000000000000e+00 
  198       7.991063641363e-10       9.362677087748e-14      -2.369023254520e-12       0.000000000000e+00 
  199       8.010214108113e-10       9.336714091831e-14      -2.192123533352e-12       0.000000000000e+00 
  200       8.028530891224e-10       9.322785068790e-14      -2.012089654635e-12       0.000000000000e+00 
  201       8.046006071122e-10       9.321467025437e-14      -1.828985829690e-12       0.000000000000e+00 
  202       8.062634308379e-10       9.333233874315e-14      -1.642865951068e-12       0.000000000000e+00 
  203       8.078411057361e-10       9.358537408813e-14      -1.453783098682e-12       0.000000000000e+00 
  204       8.093331955940e-10       9.397835045477e-14      -1.261792812973e-12       0.000000000000e+00 
  205       8.107392827726e-10       9.451589840915e-14      -1.066953121726e-12       0.000000000000e+00 
  206       8.120589684307e-10       9.520270508696e-14      -8.693245669056e-13       0.000000000000e+00 
  207       8.132918727485e-10       9.604351436250e-14      -6.689702314718e-13       0.000000000000e+00 
  208       8.144376351507e-10       9.704312701773e-14      -4.659557662110e-13       0.000000000000e+00 
  209       8.154959145307e-10       9.820640091123e-14      -2.603494165586e-13       0.000000000000e+00 
  210       8.164663894737e-10       9.953825114724e-14      -5.222204942435e-14       0.000000000000e+00 
  211       8.173487584808e-10       1.010436502447e-13       1.583528199824e-13       0.000000000000e+00 
  212       8.181427401922e-10       1.027276283061e-13       3.712990013281e-13       0.000000000000e+00 
  213       8.188480736109e-10       1.045952731868e-13       5.865376023295e-13       0.000000000000e+00 
  214       8.194645183263e-10       1.066517306637e-13       8.039870019292e-13       0.000000000000e+00 
  215       8.199918547379e-10       1.089022046045e-13       1.023562823470e-12       0.000000000000e+00 
  216       8.204298842789e-10       1.113519571366e-13       1.245177907871e-12       0.000000000000e+00 
  217       8.207784296396e-10       1.140063088160e-13       1.468742286800e-12       0.000000000000e+00 
  218       8.210373349912e-10       1.168706387966e-13       1.694163155853e-12       0.000000000000e+00 
  219       8.212064662092e-10       1.199503849990e-13       1.921344847725e-12       0.000000000000e+00 
  220       8.212857110972e-10       1.232510442795e-13       2.150188805386e-12       0.000000000000e+00 
  221       8.212749796106e-10       1.267781725992e-13       2.380593555256e-12       0.000000000000e+00 
  222       8.211742040796e-10       1.305373851930e-13       2.612454680384e-12       0.000000000000e+00 
  223       8.209833394337e-10       1.345343567385e-13       2.845664793616e-12       0.000000000000e+00 
  224       8.207023844780e-10       1.387744373896e-13       3.080119120379e-12       0.000000000000e+00 
  225       8.203314467818e-10       1.432614731003e-13       3.315732701358e-12       0.000000000000e+00 
  226       8.198706823954e-10       1.479989097721e-13       3.552424244066e-12       0.000000000000e+00 
  227       8.193202754442e-10       1.529901698300e-13       3.790110599270e-12       0.000000000000e+00 
  228       8.186804384022e-10       1.582386514771e-13       4.028706747528e-12       0.000000000000e+00 
  229       8.179514123654e-10       1.637477279488e-13       4.268125785720e-12       0.000000000000e+00 
  230       8.171334673263e-10       1.695207467675e-13       4.508278913571e-12       0.000000000000e+00 
  231       8.162269024468e-10       1.755610289965e-13       4.749075420195e-12       0.000000000000e+00 
  232       8.152320463325e-10       1.818718684951e-13       4.990422670613e-12       0.000000000000e+00 
  233       8.141492573060e-10       1.884565311722e-13       5.232226092296e-12       0.000000000000e+00 
  234       8.129789236812e-10       1.953182542415e-13       5.474389161687e-12       0.000000000000e+00 
  235       8.117214640363e-10       2.024602454751e-13       5.716813390737e-12       0.000000000000e+00 
  236       8.103773274881e-10       2.098856824588e-13       5.959398313436e-12       0.000000000000e+00 
  237       8.089469939655e-10       2.175977118456e-13       6.202041472342e-12       0.000000000000e+00 
  238       8.074309744834e-10       2.255994486107e-13       6.444638405114e-12       0.000000000000e+00 
  239       8.058298114159e-10       2.338939753057e-13       6.687082631043e-12       0.000000000000e+00 
  240       8.041440787707e-10       2.424843413131e-13       6.929265637584e-12       0.000000000000e+00 
  241       8.023743824624e-10       2.513735621005e-13       7.171076866883e-12       0.000000000000e+00 
  242       8.005213605866e-10       2.605646184751e-13       7.412403702315e-12       0.000000000000e+00 
  243       7.985856836930e-10       2.700604558383e-13       7.653131455008e-12       0.000000000000e+00 
  244       7.965680550599e-10       2.798639834398e-13       7.893143350379e-12       0.000000000000e+00 
  245       7.944692109671e-10       2.899780736321e-13       8.132320514667e-12       0.000000000000e+00 
  246       7.922899209705e-10       3.004055611250e-13       8.370541961455e-12       0.000000000000e+00 
  247       7.900309881751e-10       3.111492422400e-13       8.607684578213e-12       0.000000000000e+00 
  248       7.876932495091e-10       3.222118741644e-13       8.843623112819e-12       0.000000000000e+00 
  249       7.852775759975e-10       3.335961742062e-13       9.078230160098e-12       0.000000000000e+00 
  250       7.827848438421e-10       3.453044489365e-13       9.311383874214e-12       0.000000000000e+00 
  251       7.802158452448e-10       3.573374594218e-13       9.542991627251e-12       0.000000000000e+00 
  252       7.775713729684e-10       3.696954890427e-13       9.772967690097e-12       0.000000000000e+00 
  253       7.748522492841e-10       3.823787062652e-13       1.000122563076e-11       0.000000000000e+00 
  254       7.720593261892e-10       3.953871631878e-13       1.022767831567e-11       0.000000000000e+00 
  255       7.691934856252e-10       4.087207940880e-13       1.045223791099e-11       0.000000000000e+00 
  256       7.662556396959e-10       4.223794139688e-13       1.067481588392e-11       0.000000000000e+00 
  257       7.632467308846e-10       4.363627171053e-13       1.089532300400e-11       0.000000000000e+00 
  258       7.601677322728e-10       4.506702755916e-13       1.111366934441e-11       0.000000000000e+00 
  259       7.570196477577e-10       4.653015378870e-13       1.132976428330e-11       0.000000000000e+00 
  260       7.538035122698e-10       4.802558273629e-13       1.154351650507e-11       0.000000000000e+00 
  261       7.505203919916e-10       4.955323408495e-13       1.175483400169e-11       0.000000000000e+00 
  262       7.471713845746e-10       5.111301471821e-13       1.196362407398e-11       0.000000000000e+00 
  263       7.437576193580e-10       5.270481857480e-13       1.216979333297e-11       0.000000000000e+00 
  264       7.402802575860e-10       5.432852650329e-13       1.237324770114e-11       0.000000000000e+00 
  265       7.367404926259e-10       5.598400611678e-13       1.257389241379e-11       0.000000000000e+00 
  266       7.331395501862e-10       5.767111164752e-13       1.277163202029e-11       0.000000000000e+00 
  267       7.294786885340e-10       5.938968380163e-13       1.296637038541e-11       0.000000000000e+00 
  268       7.257591987137e-10       6.113954961369e-13       1.315801069063e-11       0.000000000000e+00 
  269       7.219824047638e-10       6.292052230146e-13       1.334645543545e-11       0.000000000000e+00 
  270       7.181496639360e-10       6.473240112054e-13       1.353160643869e-11       0.000000000000e+00 
  271       7.142623669120e-10       6.657497121898e-13       1.371336483976e-11       0.000000000000e+00 
  272       7.103219380223e-10       6.844800349199e-13       1.389163110003e-11       0.000000000000e+00 
  273       7.063298354634e-10       7.035125443660e-13       1.406630500410e-11       0.000000000000e+00 
  274       7.022875515162e-10       7.228446600629e-13       1.423728566110e-11       0.000000000000e+00 
  275       6.981966127636e-10       7.424736546568e-13       1.440447150600e-11       0.000000000000e+00 
  276       6.940585803084e-10       7.623966524519e-13       1.456776030095e-11       0.000000000000e+00 
  277       6.898750499915e-10       7.826106279567e-13       1.472704913652e-11       0.000000000000e+00 
  278       6.856476526094e-10       8.031124044311e-13       1.488223443308e-11       0.000000000000e+00 
  279       6.813779674736e-10       8.238985513938e-13       1.503322009802e-11       0.000000000000e+00 
  280       6.770672576823e-10       8.449650742576e-13       1.517994246284e-11       0.000000000000e+00 
  281       6.727167215579e-10       8.663077057829e-13       1.532234664056e-11       0.000000000000e+00 
  282       6.683275781547e-10       8.879220040677e-13       1.546037849993e-11       0.000000000000e+00 
  283       6.639010673440e-10       9.098033509384e-13       1.559398467923e-11       0.000000000000e+00 
  284       6.594384498982e-10       9.319469503417e-13       1.572311260012e-11       0.000000000000e+00 
  285       6.549410075765e-10       9.543478267359e-13       1.584771048148e-11       0.000000000000e+00 
  286       6.504100432088e-10       9.770008234820e-13       1.596772735321e-11       0.000000000000e+00 
  287       6.458468807810e-10       9.999006012357e-13       1.608311307011e-11       0.000000000000e+00 
  288       6.412528655199e-10       1.023041636338e-12       1.619381832568e-11       0.000000000000e+00 
  289       6.366293639773e-10       1.046418219208e-12       1.629979466596e-11       0.000000000000e+00 
  290       6.319777641155e-10       1.070024452732e-12       1.640099450340e-11       0.000000000000e+00 
  291       6.272994753918e-10       1.093854250658e-12       1.649737113062e-11       0.000000000000e+00 
  292       6.225959288432e-10       1.117901335984e-12       1.658887873432e-11       0.000000000000e+00 
  293       6.178685771712e-10       1.142159239351e-12       1.667547240909e-11       0.000000000000e+00 
  294       6.131188948268e-10       1.166621297435e-12       1.675710817120e-11       0.000000000000e+00 
  295       6.083483780950e-10       1.191280651338e-12       1.683374297251e-11       0.000000000000e+00 
  296       6.035585451797e-10       1.216130244977e-12       1.690533471423e-11       0.000000000000e+00 
  297       5.987509362886e-10       1.241162823480e-12       1.697184226082e-11       0.000000000000e+00 
  298       5.939271137177e-10       1.266370931573e-12       1.703322545378e-11       0.000000000000e+00 
  299       5.890886619364e-10       1.291746911974e-12       1.708944512550e-11       0.000000000000e+00 
  300       5.842371876720e-10       1.317282903785e-12       1.714046311308e-11       0.000000000000e+00 
  301       5.793743199946e-10       1.342970840879e-12       1.718624227220e-11       0.000000000000e+00 
  302       5.745017104021e-10       1.368802450299e-12       1.722674649091e-11       0.000000000000e+00 
  303       5.696210329045e-10       1.394769250640e-12       1.726194070349e-11       0.000000000000e+00 
  304       5.647339841090e-10       1.420862550449e-12       1.729179090429e-11       0.000000000000e+00 
  305       5.598422833049e-10       1.447073446612e-12       1.731626416153e-11       0.000000000000e+00 
  306       5.549476725481e-10       1.473392822745e-12       1.733532863117e-11       0.000000000000e+00 
  307       5.500519167459e-10       1.499811347587e-12       1.734895357074e-11       0.000000000000e+00 
  308       5.451568037420e-10       1.526319473393e-12       1.735710935315e-11       0.000000000000e+00 
