# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   81       3.091602520552e-10       6.909990185943e-14      -1.629667788290e-12       0.000000000000e+00 
   82       3.130246168661e-10       7.116838977656e-14      -1.709288830875e-12       0.000000000000e+00 
   83       3.169227177141e-10       7.324780875175e-14      -1.790074065333e-12       0.000000000000e+00 
   84       3.208538558859e-10       7.533641093680e-14      -1.871973805487e-12       0.000000000000e+00 
   85       3.248185306844e-10       7.743247368900e-14      -1.954935300005e-12       0.000000000000e+00 
   86       3.288173874196e-10       7.953424746770e-14      -2.038903703247e-12       0.000000000000e+00 
   87       3.328508346633e-10       8.163993731312e-14      -2.123822428298e-12       0.000000000000e+00 
   88       3.369190318285e-10       8.374770290738e-14      -2.209633158148e-12       0.000000000000e+00 
   89       3.410218767498e-10       8.585565863544e-14      -2.296275856873e-12       0.000000000000e+00 
   90       3.451589932633e-10       8.796187364611e-14      -2.383688780814e-12       0.000000000000e+00 
   91       3.493297187867e-10       9.006437191305e-14      -2.471808489754e-12       0.000000000000e+00 
   92       3.535330918990e-10       9.216113229574e-14      -2.560569858101e-12       0.000000000000e+00 
   93       3.577681679328e-10       9.425013050850e-14      -2.649906839173e-12       0.000000000000e+00 
   94       3.620350470227e-10       9.632947211557e-14      -2.739754865258e-12       0.000000000000e+00 
   95       3.663339784315e-10       9.839727974433e-14      -2.830048830876e-12       0.000000000000e+00 
   96       3.706650385034e-10       1.004516535873e-13      -2.920722393058e-12       0.000000000000e+00 
   97       3.750281227472e-10       1.024906720382e-13      -3.011707992869e-12       0.000000000000e+00 
   98       3.794229379180e-10       1.045123923286e-13      -3.102936876923e-12       0.000000000000e+00 
   99       3.838489941002e-10       1.065148511638e-13      -3.194339118900e-12       0.000000000000e+00 
  100       3.883055967904e-10       1.084960653592e-13      -3.285843641065e-12       0.000000000000e+00 
  101       3.927918389790e-10       1.104540324765e-13      -3.377378235783e-12       0.000000000000e+00 
  102       3.973065932339e-10       1.123867314602e-13      -3.468869587039e-12       0.000000000000e+00 
  103       4.018485037822e-10       1.142921232736e-13      -3.560243291952e-12       0.000000000000e+00 
  104       4.064162752186e-10       1.161681969466e-13      -3.651424552756e-12       0.000000000000e+00 
  105       4.110096000994e-10       1.180131134340e-13      -3.742340312834e-12       0.000000000000e+00 
  106       4.156283424758e-10       1.198250824667e-13      -3.832917450691e-12       0.000000000000e+00 
  107       4.202722478563e-10       1.216023199977e-13      -3.923082163792e-12       0.000000000000e+00 
  108       4.249409385488e-10       1.233430493369e-13      -4.012759997449e-12       0.000000000000e+00 
  109       4.296339090030e-10       1.250455022864e-13      -4.101875873709e-12       0.000000000000e+00 
  110       4.343505211524e-10       1.267079202762e-13      -4.190354120235e-12       0.000000000000e+00 
  111       4.390899997565e-10       1.283285554989e-13      -4.278118499192e-12       0.000000000000e+00 
  112       4.438514277430e-10       1.299056720454e-13      -4.365092236134e-12       0.000000000000e+00 
  113       4.486337415501e-10       1.314375470402e-13      -4.451198048887e-12       0.000000000000e+00 
  114       4.534357264684e-10       1.329224717762e-13      -4.536358176435e-12       0.000000000000e+00 
  115       4.582560119834e-10       1.343587528506e-13      -4.620494407803e-12       0.000000000000e+00 
  116       4.630932588791e-10       1.357447583406e-13      -4.703528768858e-12       0.000000000000e+00 
  117       4.679467563145e-10       1.370790602732e-13      -4.785385615672e-12       0.000000000000e+00 
  118       4.728158889320e-10       1.383603116898e-13      -4.865989851099e-12       0.000000000000e+00 
  119       4.776999486604e-10       1.395872046721e-13      -4.945266323958e-12       0.000000000000e+00 
  120       4.825981317533e-10       1.407584718753e-13      -5.023139863735e-12       0.000000000000e+00 
  121       4.875095358261e-10       1.418728880620e-13      -5.099535315288e-12       0.000000000000e+00 
  122       4.924331568945e-10       1.429292716356e-13      -5.174377573547e-12       0.000000000000e+00 
  123       4.973678864114e-10       1.439264861738e-13      -5.247591618216e-12       0.000000000000e+00 
  124       5.023125083050e-10       1.448634419620e-13      -5.319102548476e-12       0.000000000000e+00 
  125       5.072656960164e-10       1.457390975272e-13      -5.388835617685e-12       0.000000000000e+00 
  126       5.122260095373e-10       1.465524611711e-13      -5.456716268084e-12       0.000000000000e+00 
  127       5.171918924478e-10       1.473025925037e-13      -5.522670165496e-12       0.000000000000e+00 
  128       5.221616689538e-10       1.479886039771e-13      -5.586623234027e-12       0.000000000000e+00 
  129       5.271337194031e-10       1.486096967267e-13      -5.648502423121e-12       0.000000000000e+00 
  130       5.321070348944e-10       1.491652692843e-13      -5.708238030126e-12       0.000000000000e+00 
  131       5.370807181949e-10       1.496548237445e-13      -5.765761699284e-12       0.000000000000e+00 
  132       5.420538090467e-10       1.500779342875e-13      -5.821005751765e-12       0.000000000000e+00 
  133       5.470252824821e-10       1.504342489579e-13      -5.873903225612e-12       0.000000000000e+00 
  134       5.519940471379e-10       1.507234914437e-13      -5.924387915686e-12       0.000000000000e+00 
  135       5.569589435709e-10       1.509454628556e-13      -5.972394413605e-12       0.000000000000e+00 
  136       5.619187425720e-10       1.511000435056e-13      -6.017858147689e-12       0.000000000000e+00 
  137       5.668721434814e-10       1.511871946864e-13      -6.060715422900e-12       0.000000000000e+00 
  138       5.718177725034e-10       1.512069604503e-13      -6.100903460787e-12       0.000000000000e+00 
  139       5.767541810211e-10       1.511594693879e-13      -6.138360439427e-12       0.000000000000e+00 
  140       5.816798439113e-10       1.510449364077e-13      -6.173025533369e-12       0.000000000000e+00 
  141       5.865931578592e-10       1.508636645146e-13      -6.204838953574e-12       0.000000000000e+00 
  142       5.914924396732e-10       1.506160465891e-13      -6.233741987360e-12       0.000000000000e+00 
  143       5.963759246000e-10       1.503025671667e-13      -6.259677038342e-12       0.000000000000e+00 
  144       6.012419066876e-10       1.499238085237e-13      -6.282588099401e-12       0.000000000000e+00 
  145       6.060891790292e-10       1.494804658595e-13      -6.302422139802e-12       0.000000000000e+00 
  146       6.109166339202e-10       1.489733369999e-13      -6.319127931395e-12       0.000000000000e+00 
  147       6.157231238458e-10       1.484033200122e-13      -6.332655669919e-12       0.000000000000e+00 
  148       6.205074606121e-10       1.477714150088e-13      -6.342957017441e-12       0.000000000000e+00 
  149       6.252684144772e-10       1.470787259507e-13      -6.349985144782e-12       0.000000000000e+00 
  150       6.300047132828e-10       1.463264624519e-13      -6.353694773950e-12       0.000000000000e+00 
  151       6.347150415850e-10       1.455159415823e-13      -6.354042220570e-12       0.000000000000e+00 
  152       6.393980397853e-10       1.446485896724e-13      -6.350985436320e-12       0.000000000000e+00 
  153       6.440523032624e-10       1.437259441164e-13      -6.344484051353e-12       0.000000000000e+00 
  154       6.486763815029e-10       1.427496551761e-13      -6.334499416736e-12       0.000000000000e+00 
  155       6.532687772327e-10       1.417214877851e-13      -6.320994646879e-12       0.000000000000e+00 
  156       6.578279455479e-10       1.406433233519e-13      -6.303934661964e-12       0.000000000000e+00 
  157       6.623522930463e-10       1.395171615642e-13      -6.283286230379e-12       0.000000000000e+00 
  158       6.668401769586e-10       1.383451221926e-13      -6.259018011148e-12       0.000000000000e+00 
  159       6.712899042792e-10       1.371294468940e-13      -6.231100596361e-12       0.000000000000e+00 
  160       6.756997308977e-10       1.358725010158e-13      -6.199506553608e-12       0.000000000000e+00 
  161       6.800679823537e-10       1.345767161469e-13      -6.164210225706e-12       0.000000000000e+00 
  162       6.843934299247e-10       1.332444082742e-13      -6.125187020927e-12       0.000000000000e+00 
  163       6.886749462912e-10       1.318779469178e-13      -6.082414140803e-12       0.000000000000e+00 
  164       6.929113865972e-10       1.304798144560e-13      -6.035870858169e-12       0.000000000000e+00 
  165       6.971015881411e-10       1.290526076568e-13      -5.985538558477e-12       0.000000000000e+00 
  166       7.012443700666e-10       1.275990392087e-13      -5.931400781109e-12       0.000000000000e+00 
  167       7.053385330533e-10       1.261219392521e-13      -5.873443260696e-12       0.000000000000e+00 
  168       7.093828590074e-10       1.246242569103e-13      -5.811653968426e-12       0.000000000000e+00 
  169       7.133761107528e-10       1.231090618209e-13      -5.746023153363e-12       0.000000000000e+00 
  170       7.173170317213e-10       1.215795456667e-13      -5.676543383760e-12       0.000000000000e+00 
  171       7.212043456438e-10       1.200390237070e-13      -5.603209588376e-12       0.000000000000e+00 
  172       7.250367562410e-10       1.184909363088e-13      -5.526019097785e-12       0.000000000000e+00 
  173       7.288129469139e-10       1.169388504778e-13      -5.444971685697e-12       0.000000000000e+00 
  174       7.325315804349e-10       1.153864613896e-13      -5.360069610267e-12       0.000000000000e+00 
  175       7.361912986382e-10       1.138375939210e-13      -5.271317655412e-12       0.000000000000e+00 
  176       7.397907221110e-10       1.122962041810e-13      -5.178723172128e-12       0.000000000000e+00 
  177       7.433284498837e-10       1.107663810421e-13      -5.082296119800e-12       0.000000000000e+00 
  178       7.468030591212e-10       1.092523476713e-13      -4.982049107518e-12       0.000000000000e+00 
  179       7.502131048132e-10       1.077584630614e-13      -4.877997435393e-12       0.000000000000e+00 
  180       7.535572144946e-10       1.062890652393e-13      -4.770157660452e-12       0.000000000000e+00 
  181       7.568343814715e-10       1.048479837559e-13      -4.658543080560e-12       0.000000000000e+00 
  182       7.600436943635e-10       1.034389912952e-13      -4.543167970021e-12       0.000000000000e+00 
  183       7.631842442094e-10       1.020659594555e-13      -4.424049058368e-12       0.000000000000e+00 
  184       7.662551245079e-10       1.007328596980e-13      -4.301205566238e-12       0.000000000000e+00 
  185       7.692554312585e-10       9.944376429438e-14      -4.174659241255e-12       0.000000000000e+00 
  186       7.721842630025e-10       9.820284727493e-14      -4.044434393908e-12       0.000000000000e+00 
  187       7.750407208631e-10       9.701438537666e-14      -3.910557933434e-12       0.000000000000e+00 
  188       7.778239085868e-10       9.588275899121e-14      -3.773059403693e-12       0.000000000000e+00 
  189       7.805329325839e-10       9.481245311293e-14      -3.631971019056e-12       0.000000000000e+00 
  190       7.831669019694e-10       9.380805828689e-14      -3.487327700279e-12       0.000000000000e+00 
  191       7.857249286037e-10       9.287427155686e-14      -3.339167110384e-12       0.000000000000e+00 
  192       7.882061271331e-10       9.201589741338e-14      -3.187529690542e-12       0.000000000000e+00 
  193       7.906096150311e-10       9.123784874173e-14      -3.032458695951e-12       0.000000000000e+00 
  194       7.929345126389e-10       9.054514777001e-14      -2.874000231715e-12       0.000000000000e+00 
  195       7.951799432060e-10       8.994292701707e-14      -2.712203288730e-12       0.000000000000e+00 
  196       7.973450329313e-10       8.943643024062e-14      -2.547119779556e-12       0.000000000000e+00 
  197       7.994289110038e-10       8.903101338518e-14      -2.378804574303e-12       0.000000000000e+00 
  198       8.014307096431e-10       8.873214553014e-14      -2.207315536508e-12       0.000000000000e+00 
  199       8.033495641404e-10       8.854540983776e-14      -2.032713559021e-12       0.000000000000e+00 
  200       8.051846128993e-10       8.847650450119e-14      -1.855062599875e-12       0.000000000000e+00 
  201       8.069350605066e-10       8.853096983792e-14      -1.674426439304e-12       0.000000000000e+00 
  202       8.086003718806e-10       8.871334587483e-14      -1.490858618000e-12       0.000000000000e+00 
  203       8.101800920857e-10       8.902795634670e-14      -1.304411848489e-12       0.000000000000e+00 
  204       8.116737847745e-10       8.947917728003e-14      -1.115141255424e-12       0.000000000000e+00 
  205       8.130810324149e-10       9.007143713169e-14      -9.231044017776e-13       0.000000000000e+00 
  206       8.144014365172e-10       9.080921692754e-14      -7.283613150293e-13       0.000000000000e+00 
  207       8.156346178607e-10       9.169705040108e-14      -5.309745133552e-13       0.000000000000e+00 
  208       8.167802167215e-10       9.273952413208e-14      -3.310090318175e-13       0.000000000000e+00 
  209       8.178378930991e-10       9.394127768520e-14      -1.285324485542e-13       0.000000000000e+00 
  210       8.188073269433e-10       9.530700374867e-14       7.638508903172e-14       0.000000000000e+00 
  211       8.196882183817e-10       9.684144827286e-14       2.836708380828e-13       0.000000000000e+00 
  212       8.204802879466e-10       9.854941060897e-14       4.932494340976e-13       0.000000000000e+00 
  213       8.211832768018e-10       1.004357436477e-13       7.050428647414e-13       0.000000000000e+00 
  214       8.217969469700e-10       1.025053539576e-13       9.189704436567e-13       0.000000000000e+00 
  215       8.223210815597e-10       1.047632019244e-13       1.134948784274e-12       0.000000000000e+00 
  216       8.227554849924e-10       1.072143018887e-13       1.352891773622e-12       0.000000000000e+00 
  217       8.230999832293e-10       1.098637222853e-13       1.572710546137e-12       0.000000000000e+00 
  218       8.233544239988e-10       1.127165857817e-13       1.794313457478e-12       0.000000000000e+00 
  219       8.235186770232e-10       1.157780694165e-13       2.017606058332e-12       0.000000000000e+00 
  220       8.235926342462e-10       1.190534047383e-13       2.242491068226e-12       0.000000000000e+00 
  221       8.235762100593e-10       1.225478779442e-13       2.468868349340e-12       0.000000000000e+00 
  222       8.234693415294e-10       1.262668300186e-13       2.696634880314e-12       0.000000000000e+00 
  223       8.232719886259e-10       1.302156568714e-13       2.925684730062e-12       0.000000000000e+00 
  224       8.229841550442e-10       1.343994407982e-13       3.155914568851e-12       0.000000000000e+00 
  225       8.226059516953e-10       1.388218182473e-13       3.387240649452e-12       0.000000000000e+00 
  226       8.221375377386e-10       1.434860395156e-13       3.619582867221e-12       0.000000000000e+00 
  227       8.215791006262e-10       1.483953301488e-13       3.852859308043e-12       0.000000000000e+00 
  228       8.209308563792e-10       1.535528902023e-13       4.086986235332e-12       0.000000000000e+00 
  229       8.201930498637e-10       1.589618935016e-13       4.321878077019e-12       0.000000000000e+00 
  230       8.193659550668e-10       1.646254869037e-13       4.557447412549e-12       0.000000000000e+00 
  231       8.184498753731e-10       1.705467895579e-13       4.793604959877e-12       0.000000000000e+00 
  232       8.174451438402e-10       1.767288921659e-13       5.030259562461e-12       0.000000000000e+00 
  233       8.163521234752e-10       1.831748562435e-13       5.267318176256e-12       0.000000000000e+00 
  234       8.151712075109e-10       1.898877133810e-13       5.504685856710e-12       0.000000000000e+00 
  235       8.139028196814e-10       1.968704645040e-13       5.742265745758e-12       0.000000000000e+00 
  236       8.125474144987e-10       2.041260791346e-13       5.979959058817e-12       0.000000000000e+00 
  237       8.111054775285e-10       2.116574946515e-13       6.217665071778e-12       0.000000000000e+00 
  238       8.095775256666e-10       2.194676155518e-13       6.455281108004e-12       0.000000000000e+00 
  239       8.079641074146e-10       2.275593127109e-13       6.692702525324e-12       0.000000000000e+00 
  240       8.062658031563e-10       2.359354226440e-13       6.929822703026e-12       0.000000000000e+00 
  241       8.044832254336e-10       2.445987467665e-13       7.166533028851e-12       0.000000000000e+00 
  242       8.026170192228e-10       2.535520506551e-13       7.402722885990e-12       0.000000000000e+00 
  243       8.006678622106e-10       2.627980633086e-13       7.638279640078e-12       0.000000000000e+00 
  244       7.986364650700e-10       2.723394764083e-13       7.873088626186e-12       0.000000000000e+00 
  245       7.965235717370e-10       2.821789435797e-13       8.107033135819e-12       0.000000000000e+00 
  246       7.943299596859e-10       2.923190796525e-13       8.339994403908e-12       0.000000000000e+00 
  247       7.920564402059e-10       3.027624599217e-13       8.571851595807e-12       0.000000000000e+00 
  248       7.897038586772e-10       3.135116194086e-13       8.802481794284e-12       0.000000000000e+00 
  249       7.872730948469e-10       3.245690521215e-13       9.031759986520e-12       0.000000000000e+00 
  250       7.847650337278e-10       3.359368589742e-13       9.259566647411e-12       0.000000000000e+00 
  251       7.821804758624e-10       3.476156705343e-13       9.485811001664e-12       0.000000000000e+00 
  252       7.795202224155e-10       3.596056606581e-13       9.710409079180e-12       0.000000000000e+00 
  253       7.767851043039e-10       3.719068908337e-13       9.933276241080e-12       0.000000000000e+00 
  254       7.739759824169e-10       3.845193087702e-13       1.015432718122e-11       0.000000000000e+00 
  255       7.710937478358e-10       3.974427469866e-13       1.037347592772e-11       0.000000000000e+00 
  256       7.681393220538e-10       4.106769214006e-13       1.059063584449e-11       0.000000000000e+00 
  257       7.651136571963e-10       4.242214299175e-13       1.080571963273e-11       0.000000000000e+00 
  258       7.620177362404e-10       4.380757510195e-13       1.101863933246e-11       0.000000000000e+00 
  259       7.588525732352e-10       4.522392423540e-13       1.122930632408e-11       0.000000000000e+00 
  260       7.556192135211e-10       4.667111393235e-13       1.143763132982e-11       0.000000000000e+00 
  261       7.523187339506e-10       4.814905536734e-13       1.164352441531e-11       0.000000000000e+00 
  262       7.489522431076e-10       4.965764720818e-13       1.184689499111e-11       0.000000000000e+00 
  263       7.455208815272e-10       5.119677547480e-13       1.204765181419e-11       0.000000000000e+00 
  264       7.420258219163e-10       5.276631339819e-13       1.224570298948e-11       0.000000000000e+00 
  265       7.384682693728e-10       5.436612127922e-13       1.244095597138e-11       0.000000000000e+00 
  266       7.348494616060e-10       5.599604634760e-13       1.263331756530e-11       0.000000000000e+00 
  267       7.311706691562e-10       5.765592262075e-13       1.282269392915e-11       0.000000000000e+00 
  268       7.274331956150e-10       5.934557076269e-13       1.300899057489e-11       0.000000000000e+00 
  269       7.236383778447e-10       6.106479794293e-13       1.319211237004e-11       0.000000000000e+00 
  270       7.197875861988e-10       6.281339769538e-13       1.337196353919e-11       0.000000000000e+00 
  271       7.158822247412e-10       6.459114977724e-13       1.354844766554e-11       0.000000000000e+00 
  272       7.119237314670e-10       6.639782002787e-13       1.372146769243e-11       0.000000000000e+00 
  273       7.079135785217e-10       6.823316022774e-13       1.389092592481e-11       0.000000000000e+00 
  274       7.038532724213e-10       7.009690795725e-13       1.405672403083e-11       0.000000000000e+00 
  275       6.997443542727e-10       7.198878645567e-13       1.421876304332e-11       0.000000000000e+00 
  276       6.955883999927e-10       7.390850448005e-13       1.437694336131e-11       0.000000000000e+00 
  277       6.913870205288e-10       7.585575616405e-13       1.453116475156e-11       0.000000000000e+00 
  278       6.871418620785e-10       7.783022087690e-13       1.468132635009e-11       0.000000000000e+00 
  279       6.828545182237e-10       7.983155452991e-13       1.482733463877e-11       0.000000000000e+00 
  280       6.785262608401e-10       8.185936328785e-13       1.496912782933e-11       0.000000000000e+00 
  281       6.741582956748e-10       8.391322822066e-13       1.510665274563e-11       0.000000000000e+00 
  282       6.697518492609e-10       8.599271357969e-13       1.523985697609e-11       0.000000000000e+00 
  283       6.653081690020e-10       8.809736664335e-13       1.536868888740e-11       0.000000000000e+00 
  284       6.608285232566e-10       9.022671756294e-13       1.549309763837e-11       0.000000000000e+00 
  285       6.563142014232e-10       9.238027920839e-13       1.561303319366e-11       0.000000000000e+00 
  286       6.517665140245e-10       9.455754701399e-13       1.572844633755e-11       0.000000000000e+00 
  287       6.471867927922e-10       9.675799882418e-13       1.583928868773e-11       0.000000000000e+00 
  288       6.425763907514e-10       9.898109473928e-13       1.594551270906e-11       0.000000000000e+00 
  289       6.379366823056e-10       1.012262769613e-12       1.604707172735e-11       0.000000000000e+00 
  290       6.332690633210e-10       1.034929696396e-12       1.614391994313e-11       0.000000000000e+00 
  291       6.285749512111e-10       1.057805787167e-12       1.623601244540e-11       0.000000000000e+00 
  292       6.238557850214e-10       1.080884917742e-12       1.632330522544e-11       0.000000000000e+00 
  293       6.191130255142e-10       1.104160778781e-12       1.640575519056e-11       0.000000000000e+00 
  294       6.143481552528e-10       1.127626874250e-12       1.648332017785e-11       0.000000000000e+00 
  295       6.095626786865e-10       1.151276519877e-12       1.655595896802e-11       0.000000000000e+00 
  296       6.047581222348e-10       1.175102841610e-12       1.662363129909e-11       0.000000000000e+00 
  297       5.999360343725e-10       1.199098774072e-12       1.668629788021e-11       0.000000000000e+00 
  298       5.950979857139e-10       1.223257059022e-12       1.674392040544e-11       0.000000000000e+00 
  299       5.902455690976e-10       1.247570243812e-12       1.679646156748e-11       0.000000000000e+00 
  300       5.853803996712e-10       1.272030679841e-12       1.684388507147e-11       0.000000000000e+00 
  301       5.805041149756e-10       1.296630521018e-12       1.688615564877e-11       0.000000000000e+00 
  302       5.756183750300e-10       1.321361722216e-12       1.692323907071e-11       0.000000000000e+00 
  303       5.707248624160e-10       1.346216037730e-12       1.695510216236e-11       0.000000000000e+00 
  304       5.658252823629e-10       1.371185019735e-12       1.698171281634e-11       0.000000000000e+00 
  305       5.609213628316e-10       1.396260016745e-12       1.700304000654e-11       0.000000000000e+00 
  306       5.560148545997e-10       1.421432172066e-12       1.701905380192e-11       0.000000000000e+00 
  307       5.511075313460e-10       1.446692422261e-12       1.702972538029e-11       0.000000000000e+00 
  308       5.462011897349e-10       1.472031495599e-12       1.703502704206e-11       0.000000000000e+00 
