# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   61       2.386258254971e-10       3.366777600031e-14      -3.482696507731e-13       0.000000000000e+00 
   62       2.418205278753e-10       3.528611580777e-14      -3.973630012957e-13       0.000000000000e+00 
   63       2.450431554385e-10       3.694161623548e-14      -4.483147006309e-13       0.000000000000e+00 
   64       2.482957144466e-10       3.863374365223e-14      -5.011125534297e-13       0.000000000000e+00 
   65       2.515795616231e-10       4.036192247019e-14      -5.557423599197e-13       0.000000000000e+00 
   66       2.548953562341e-10       4.212553511497e-14      -6.121879254014e-13       0.000000000000e+00 
   67       2.582430121688e-10       4.392392199568e-14      -6.704310697450e-13       0.000000000000e+00 
   68       2.616222278647e-10       4.575632596594e-14      -7.304510798814e-13       0.000000000000e+00 
   69       2.650343078893e-10       4.762171270608e-14      -7.922229172230e-13       0.000000000000e+00 
   70       2.684806260688e-10       4.951891372464e-14      -8.557186624105e-13       0.000000000000e+00 
   71       2.719620477529e-10       5.144667722346e-14      -9.209080355159e-13       0.000000000000e+00 
   72       2.754788966734e-10       5.340366664809e-14      -9.877583912931e-13       0.000000000000e+00 
   73       2.790309218024e-10       5.538845923816e-14      -1.056234714429e-12       0.000000000000e+00 
   74       2.826172642111e-10       5.739954457775e-14      -1.126299614796e-12       0.000000000000e+00 
   75       2.862364239283e-10       5.943532314578e-14      -1.197913322697e-12       0.000000000000e+00 
   76       2.898869201913e-10       6.149416453207e-14      -1.271034691582e-12       0.000000000000e+00 
   77       2.935694844607e-10       6.357459754607e-14      -1.345624427758e-12       0.000000000000e+00 
   78       2.972852089590e-10       6.567515230275e-14      -1.421642443737e-12       0.000000000000e+00 
   79       3.010348701388e-10       6.779430340994e-14      -1.499046918681e-12       0.000000000000e+00 
   80       3.048189097590e-10       6.993046974219e-14      -1.577794314308e-12       0.000000000000e+00 
   81       3.086374159631e-10       7.208201421462e-14      -1.657839390806e-12       0.000000000000e+00 
   82       3.124901043550e-10       7.424724355682e-14      -1.739135222739e-12       0.000000000000e+00 
   83       3.163762990772e-10       7.642440808673e-14      -1.821633214958e-12       0.000000000000e+00 
   84       3.202953017919e-10       7.861171682093e-14      -1.905282822179e-12       0.000000000000e+00 
   85       3.242476103592e-10       8.080738617916e-14      -1.990030619450e-12       0.000000000000e+00 
   86       3.282338684352e-10       8.300959897691e-14      -2.075821106043e-12       0.000000000000e+00 
   87       3.322544833095e-10       8.521648983807e-14      -2.162596998848e-12       0.000000000000e+00 
   88       3.363096135017e-10       8.742614522652e-14      -2.250299243305e-12       0.000000000000e+00 
   89       3.403991563577e-10       8.963660347776e-14      -2.338867024331e-12       0.000000000000e+00 
   90       3.445227356464e-10       9.184585483055e-14      -2.428237777252e-12       0.000000000000e+00 
   91       3.486796891561e-10       9.405184145855e-14      -2.518347198729e-12       0.000000000000e+00 
   92       3.528690562909e-10       9.625245750193e-14      -2.609129257690e-12       0.000000000000e+00 
   93       3.570898937413e-10       9.844559354550e-14      -2.700516970247e-12       0.000000000000e+00 
   94       3.613423037450e-10       1.006292776367e-13      -2.792444834026e-12       0.000000000000e+00 
   95       3.656265382633e-10       1.028015556339e-13      -2.884846781874e-12       0.000000000000e+00 
   96       3.699426768927e-10       1.049604492827e-13      -2.977655471617e-12       0.000000000000e+00 
   97       3.742906189644e-10       1.071039568578e-13      -3.070802307478e-12       0.000000000000e+00 
   98       3.786700756448e-10       1.092300538049e-13      -3.164217461497e-12       0.000000000000e+00 
   99       3.830805620350e-10       1.113366933820e-13      -3.257829894939e-12       0.000000000000e+00 
  100       3.875213892707e-10       1.134218073014e-13      -3.351567379719e-12       0.000000000000e+00 
  101       3.919916566224e-10       1.154833063715e-13      -3.445356519814e-12       0.000000000000e+00 
  102       3.964902435949e-10       1.175190811384e-13      -3.539122772680e-12       0.000000000000e+00 
  103       4.010158020277e-10       1.195270025277e-13      -3.632790470666e-12       0.000000000000e+00 
  104       4.055670434594e-10       1.215049694470e-13      -3.726283524829e-12       0.000000000000e+00 
  105       4.101436624483e-10       1.234510575338e-13      -3.819527598512e-12       0.000000000000e+00 
  106       4.147455238321e-10       1.253633917915e-13      -3.912448268674e-12       0.000000000000e+00 
  107       4.193723740008e-10       1.272401025664e-13      -4.004970398284e-12       0.000000000000e+00 
  108       4.240238362420e-10       1.290793267055e-13      -4.097018165238e-12       0.000000000000e+00 
  109       4.286994060851e-10       1.308792087147e-13      -4.188515091269e-12       0.000000000000e+00 
  110       4.333984466460e-10       1.326379019163e-13      -4.279384070868e-12       0.000000000000e+00 
  111       4.381201839716e-10       1.343535696065e-13      -4.369547400195e-12       0.000000000000e+00 
  112       4.428637023845e-10       1.360243862139e-13      -4.458926805995e-12       0.000000000000e+00 
  113       4.476279398274e-10       1.376485384567e-13      -4.547443474516e-12       0.000000000000e+00 
  114       4.524116832077e-10       1.392242265007e-13      -4.635018080418e-12       0.000000000000e+00 
  115       4.572135637423e-10       1.407496651170e-13      -4.721570815696e-12       0.000000000000e+00 
  116       4.620322449220e-10       1.422231322769e-13      -4.807022108087e-12       0.000000000000e+00 
  117       4.668670222842e-10       1.436431191631e-13      -4.891294813583e-12       0.000000000000e+00 
  118       4.717172881589e-10       1.450082006561e-13      -4.974312346029e-12       0.000000000000e+00 
  119       4.765823426526e-10       1.463169910890e-13      -5.055998046104e-12       0.000000000000e+00 
  120       4.814613906964e-10       1.475681458251e-13      -5.136275216336e-12       0.000000000000e+00 
  121       4.863535390934e-10       1.487603628347e-13      -5.215067156111e-12       0.000000000000e+00 
  122       4.912577935668e-10       1.498923842728e-13      -5.292297196686e-12       0.000000000000e+00 
  123       4.961730558070e-10       1.509629980557e-13      -5.367888736198e-12       0.000000000000e+00 
  124       5.010981205196e-10       1.519710394387e-13      -5.441765274681e-12       0.000000000000e+00 
  125       5.060316724733e-10       1.529153925933e-13      -5.513850449070e-12       0.000000000000e+00 
  126       5.109722835468e-10       1.537949921841e-13      -5.584068068218e-12       0.000000000000e+00 
  127       5.159184097775e-10       1.546088249462e-13      -5.652342147908e-12       0.000000000000e+00 
  128       5.208683884081e-10       1.553559312625e-13      -5.718596945859e-12       0.000000000000e+00 
  129       5.258206120901e-10       1.560354434508e-13      -5.782757747113e-12       0.000000000000e+00 
  130       5.307740793672e-10       1.566467020247e-13      -5.844753243225e-12       0.000000000000e+00 
  131       5.357278992826e-10       1.571891552266e-13      -5.904513481451e-12       0.000000000000e+00 
  132       5.406811179685e-10       1.576623252829e-13      -5.961969177758e-12       0.000000000000e+00 
  133       5.456327169616e-10       1.580658102435e-13      -6.017051757203e-12       0.000000000000e+00 
  134       5.505816115186e-10       1.583992858224e-13      -6.069693394315e-12       0.000000000000e+00 
  135       5.555266489316e-10       1.586625072369e-13      -6.119827053476e-12       0.000000000000e+00 
  136       5.604666068431e-10       1.588553110478e-13      -6.167386529300e-12       0.000000000000e+00 
  137       5.654001915615e-10       1.589776169993e-13      -6.212306487020e-12       0.000000000000e+00 
  138       5.703260363764e-10       1.590294298589e-13      -6.254522502859e-12       0.000000000000e+00 
  139       5.752426998741e-10       1.590108412573e-13      -6.293971104420e-12       0.000000000000e+00 
  140       5.801486642525e-10       1.589220315282e-13      -6.330589811061e-12       0.000000000000e+00 
  141       5.850423336370e-10       1.587632715482e-13      -6.364317174280e-12       0.000000000000e+00 
  142       5.899220323952e-10       1.585349245769e-13      -6.395092818093e-12       0.000000000000e+00 
  143       5.947860034528e-10       1.582374480967e-13      -6.422857479414e-12       0.000000000000e+00 
  144       5.996325486908e-10       1.578714016651e-13      -6.447553515245e-12       0.000000000000e+00 
  145       6.044604692945e-10       1.574374674616e-13      -6.469126395336e-12       0.000000000000e+00 
  146       6.092686658169e-10       1.569364352737e-13      -6.487523434123e-12       0.000000000000e+00 
  147       6.140559991339e-10       1.563691985237e-13      -6.502693379825e-12       0.000000000000e+00 
  148       6.188212895766e-10       1.557367561435e-13      -6.514586457506e-12       0.000000000000e+00 
  149       6.235633160628e-10       1.550402144488e-13      -6.523154412137e-12       0.000000000000e+00 
  150       6.282808152291e-10       1.542807890137e-13      -6.528350551660e-12       0.000000000000e+00 
  151       6.329724805625e-10       1.534598065450e-13      -6.530129790055e-12       0.000000000000e+00 
  152       6.376369615330e-10       1.525787067568e-13      -6.528448690399e-12       0.000000000000e+00 
  153       6.422728627244e-10       1.516390442451e-13      -6.523265507932e-12       0.000000000000e+00 
  154       6.468787429674e-10       1.506424903617e-13      -6.514540233120e-12       0.000000000000e+00 
  155       6.514531144705e-10       1.495908350893e-13      -6.502234634722e-12       0.000000000000e+00 
  156       6.559944419523e-10       1.484859889155e-13      -6.486312302847e-12       0.000000000000e+00 
  157       6.605011417735e-10       1.473299847076e-13      -6.466738692023e-12       0.000000000000e+00 
  158       6.649715810686e-10       1.461249795866e-13      -6.443481164259e-12       0.000000000000e+00 
  159       6.694040768779e-10       1.448732568022e-13      -6.416509032110e-12       0.000000000000e+00 
  160       6.737968952792e-10       1.435772276069e-13      -6.385793601737e-12       0.000000000000e+00 
  161       6.781483714443e-10       1.422393739489e-13      -6.351307991216e-12       0.000000000000e+00 
  162       6.824572835611e-10       1.408620669216e-13      -6.313026476984e-12       0.000000000000e+00 
  163       6.867225104734e-10       1.394477357665e-13      -6.270925171627e-12       0.000000000000e+00 
  164       6.909429134208e-10       1.379989272007e-13      -6.224982285141e-12       0.000000000000e+00 
  165       6.951173357274e-10       1.365183070188e-13      -6.175178166953e-12       0.000000000000e+00 
  166       6.992446024899e-10       1.350086616949e-13      -6.121495347959e-12       0.000000000000e+00 
  167       7.033235202657e-10       1.334728999851e-13      -6.063918582550e-12       0.000000000000e+00 
  168       7.073528767612e-10       1.319140545295e-13      -6.002434890639e-12       0.000000000000e+00 
  169       7.113314405203e-10       1.303352834543e-13      -5.937033599695e-12       0.000000000000e+00 
  170       7.152579606124e-10       1.287398719743e-13      -5.867706386773e-12       0.000000000000e+00 
  171       7.191311663206e-10       1.271312339946e-13      -5.794447320537e-12       0.000000000000e+00 
  172       7.229497668302e-10       1.255129137130e-13      -5.717252903296e-12       0.000000000000e+00 
  173       7.267124509165e-10       1.238885872222e-13      -5.636122113033e-12       0.000000000000e+00 
  174       7.304178866338e-10       1.222620641119e-13      -5.551056445431e-12       0.000000000000e+00 
  175       7.340647210028e-10       1.206372890712e-13      -5.462059955906e-12       0.000000000000e+00 
  176       7.376515796994e-10       1.190183434902e-13      -5.369139301633e-12       0.000000000000e+00 
  177       7.411770667427e-10       1.174094470627e-13      -5.272303783582e-12       0.000000000000e+00 
  178       7.446397641835e-10       1.158149593883e-13      -5.171565388539e-12       0.000000000000e+00 
  179       7.480382317921e-10       1.142393815744e-13      -5.066938831142e-12       0.000000000000e+00 
  180       7.513711019616e-10       1.126871956943e-13      -4.958440125293e-12       0.000000000000e+00 
  181       7.546373735019e-10       1.111623655453e-13      -4.846082083616e-12       0.000000000000e+00 
  182       7.578361406547e-10       1.096687991910e-13      -4.729878540138e-12       0.000000000000e+00 
  183       7.609665000156e-10       1.082105085370e-13      -4.609845825104e-12       0.000000000000e+00 
  184       7.640275505736e-10       1.067916103361e-13      -4.486002801595e-12       0.000000000000e+00 
  185       7.670183937498e-10       1.054163271929e-13      -4.358370902138e-12       0.000000000000e+00 
  186       7.699381334362e-10       1.040889885689e-13      -4.226974165318e-12       0.000000000000e+00 
  187       7.727858760351e-10       1.028140317875e-13      -4.091839272395e-12       0.000000000000e+00 
  188       7.755607304975e-10       1.015960030390e-13      -3.952995583913e-12       0.000000000000e+00 
  189       7.782618083625e-10       1.004395583853e-13      -3.810475176313e-12       0.000000000000e+00 
  190       7.808882237959e-10       9.934946476513e-14      -3.664312878551e-12       0.000000000000e+00 
  191       7.834390936294e-10       9.833060099887e-14      -3.514546308703e-12       0.000000000000e+00 
  192       7.859135373994e-10       9.738795879351e-14      -3.361215910585e-12       0.000000000000e+00 
  193       7.883106773860e-10       9.652664374758e-14      -3.204364990362e-12       0.000000000000e+00 
  194       7.906296386519e-10       9.575187635619e-14      -3.044039753162e-12       0.000000000000e+00 
  195       7.928695490814e-10       9.506899301589e-14      -2.880289339689e-12       0.000000000000e+00 
  196       7.950295394193e-10       9.448344702967e-14      -2.713165862838e-12       0.000000000000e+00 
  197       7.971087433099e-10       9.400080961192e-14      -2.542724444302e-12       0.000000000000e+00 
  198       7.991062973358e-10       9.362677089333e-14      -2.369023251191e-12       0.000000000000e+00 
  199       8.010213410571e-10       9.336714092592e-14      -2.192123532643e-12       0.000000000000e+00 
  200       8.028530170501e-10       9.322785068790e-14      -2.012089656437e-12       0.000000000000e+00 
  201       8.046005334147e-10       9.321467024764e-14      -1.828985833859e-12       0.000000000000e+00 
  202       8.062633561907e-10       9.333233873060e-14      -1.642865957462e-12       0.000000000000e+00 
  203       8.078410307775e-10       9.358537407062e-14      -1.453783107169e-12       0.000000000000e+00 
  204       8.093331209223e-10       9.397835043315e-14      -1.261792823430e-12       0.000000000000e+00 
  205       8.107392089448e-10       9.451589838421e-14      -1.066953134042e-12       0.000000000000e+00 
  206       8.120588959597e-10       9.520270505947e-14      -8.693245809792e-13       0.000000000000e+00 
  207       8.132918021011e-10       9.604351433319e-14      -6.689702472144e-13       0.000000000000e+00 
  208       8.144375667456e-10       9.704312698729e-14      -4.659557835462e-13       0.000000000000e+00 
  209       8.154958487360e-10       9.820640088029e-14      -2.603494354229e-13       0.000000000000e+00 
  210       8.164663266050e-10       9.953825111641e-14      -5.222206976755e-14       0.000000000000e+00 
  211       8.173486987985e-10       1.010436502145e-13       1.583527981964e-13       0.000000000000e+00 
  212       8.181426838994e-10       1.027276282771e-13       3.712989781207e-13       0.000000000000e+00 
  213       8.188480208510e-10       1.045952731594e-13       5.865375777071e-13       0.000000000000e+00 
  214       8.194644691809e-10       1.066517306383e-13       8.039869758821e-13       0.000000000000e+00 
  215       8.199918092240e-10       1.089022045814e-13       1.023562795972e-12       0.000000000000e+00 
  216       8.204298423467e-10       1.113519571161e-13       1.245177878879e-12       0.000000000000e+00 
  217       8.207783911701e-10       1.140063087983e-13       1.468742256254e-12       0.000000000000e+00 
  218       8.210372997935e-10       1.168706387819e-13       1.694163123674e-12       0.000000000000e+00 
  219       8.212064340182e-10       1.199503849873e-13       1.921344813813e-12       0.000000000000e+00 
  220       8.212856815710e-10       1.232510442709e-13       2.150188769625e-12       0.000000000000e+00 
  221       8.212749523279e-10       1.267781725936e-13       2.380593517509e-12       0.000000000000e+00 
  222       8.211741785372e-10       1.305373851903e-13       2.612454640491e-12       0.000000000000e+00 
  223       8.209833150437e-10       1.345343567385e-13       2.845664751396e-12       0.000000000000e+00 
  224       8.207023605856e-10       1.387744373920e-13       3.080119075638e-12       0.000000000000e+00 
  225       8.203314227444e-10       1.432614731048e-13       3.315732653915e-12       0.000000000000e+00 
  226       8.198706576046e-10       1.479989097784e-13       3.552424193761e-12       0.000000000000e+00 
  227       8.193202493270e-10       1.529901698379e-13       3.790110545968e-12       0.000000000000e+00 
  228       8.186804104227e-10       1.582386514863e-13       4.028706691119e-12       0.000000000000e+00 
  229       8.179513820269e-10       1.637477279591e-13       4.268125726115e-12       0.000000000000e+00 
  230       8.171334341725e-10       1.695207467786e-13       4.508278850710e-12       0.000000000000e+00 
  231       8.162268660640e-10       1.755610290083e-13       4.749075354043e-12       0.000000000000e+00 
  232       8.152320063509e-10       1.818718685072e-13       4.990422601166e-12       0.000000000000e+00 
  233       8.141492134019e-10       1.884565311846e-13       5.232226019574e-12       0.000000000000e+00 
  234       8.129788755786e-10       1.953182542538e-13       5.474389085743e-12       0.000000000000e+00 
  235       8.117214115088e-10       2.024602454873e-13       5.716813311654e-12       0.000000000000e+00 
  236       8.103772703606e-10       2.098856824706e-13       5.959398231328e-12       0.000000000000e+00 
  237       8.089469321162e-10       2.175977118570e-13       6.202041387357e-12       0.000000000000e+00 
  238       8.074309078455e-10       2.255994486215e-13       6.444638317432e-12       0.000000000000e+00 
  239       8.058297399798e-10       2.338939753158e-13       6.687082540880e-12       0.000000000000e+00 
  240       8.041440025857e-10       2.424843413223e-13       6.929265545191e-12       0.000000000000e+00 
  241       8.023743016387e-10       2.513735621088e-13       7.171076772547e-12       0.000000000000e+00 
  242       8.005212752971e-10       2.605646184824e-13       7.412403606362e-12       0.000000000000e+00 
  243       7.985855941756e-10       2.700604558446e-13       7.653131357803e-12       0.000000000000e+00 
  244       7.965679616191e-10       2.798639834449e-13       7.893143252327e-12       0.000000000000e+00 
  245       7.944691139765e-10       2.899780736362e-13       8.132320416212e-12       0.000000000000e+00 
  246       7.922898208745e-10       3.004055611280e-13       8.370541863085e-12       0.000000000000e+00 
  247       7.900308854909e-10       3.111492422419e-13       8.607684480459e-12       0.000000000000e+00 
  248       7.876931448292e-10       3.222118741654e-13       8.843623016256e-12       0.000000000000e+00 
  249       7.852774699913e-10       3.335961742062e-13       9.078230065347e-12       0.000000000000e+00 
  250       7.827847372403e-10       3.453044489357e-13       9.311383781926e-12       0.000000000000e+00 
  251       7.802157387683e-10       3.573374594202e-13       9.542991538053e-12       0.000000000000e+00 
  252       7.775712673092e-10       3.696954890404e-13       9.772967604572e-12       0.000000000000e+00 
  253       7.748521451039e-10       3.823787062623e-13       1.000122554945e-11       0.000000000000e+00 
  254       7.720592241185e-10       3.953871631844e-13       1.022767823906e-11       0.000000000000e+00 
  255       7.691933862616e-10       4.087207940842e-13       1.045223783954e-11       0.000000000000e+00 
  256       7.662555436025e-10       4.223794139647e-13       1.067481581802e-11       0.000000000000e+00 
  257       7.632466385891e-10       4.363627171009e-13       1.089532294399e-11       0.000000000000e+00 
  258       7.601676442658e-10       4.506702755870e-13       1.111366929059e-11       0.000000000000e+00 
  259       7.570195644913e-10       4.653015378822e-13       1.132976423591e-11       0.000000000000e+00 
  260       7.538034341565e-10       4.802558273581e-13       1.154351646428e-11       0.000000000000e+00 
  261       7.505203194022e-10       4.955323408447e-13       1.175483396763e-11       0.000000000000e+00 
  262       7.471713178376e-10       5.111301471773e-13       1.196362404672e-11       0.000000000000e+00 
  263       7.437575587573e-10       5.270481857433e-13       1.216979331250e-11       0.000000000000e+00 
  264       7.402802033599e-10       5.432852650284e-13       1.237324768741e-11       0.000000000000e+00 
  265       7.367404449655e-10       5.598400611634e-13       1.257389240666e-11       0.000000000000e+00 
  266       7.331395092339e-10       5.767111164711e-13       1.277163201957e-11       0.000000000000e+00 
  267       7.294786543820e-10       5.938968380124e-13       1.296637039083e-11       0.000000000000e+00 
  268       7.257591714022e-10       6.113954961333e-13       1.315801070186e-11       0.000000000000e+00 
  269       7.219823842798e-10       6.292052230113e-13       1.334645545208e-11       0.000000000000e+00 
  270       7.181496502115e-10       6.473240112025e-13       1.353160646022e-11       0.000000000000e+00 
  271       7.142623598226e-10       6.657497121872e-13       1.371336486564e-11       0.000000000000e+00 
  272       7.103219373853e-10       6.844800349178e-13       1.389163112962e-11       0.000000000000e+00 
  273       7.063298410366e-10       7.035125443642e-13       1.406630503666e-11       0.000000000000e+00 
  274       7.022875629958e-10       7.228446600615e-13       1.423728569583e-11       0.000000000000e+00 
  275       6.981966297829e-10       7.424736546558e-13       1.440447154201e-11       0.000000000000e+00 
  276       6.940586024360e-10       7.623966524512e-13       1.456776033726e-11       0.000000000000e+00 
  277       6.898750767297e-10       7.826106279564e-13       1.472704917205e-11       0.000000000000e+00 
  278       6.856476833925e-10       8.031124044311e-13       1.488223446667e-11       0.000000000000e+00 
  279       6.813780016807e-10       8.238985513941e-13       1.503322012844e-11       0.000000000000e+00 
  280       6.770672946947e-10       8.449650742582e-13       1.517994248886e-11       0.000000000000e+00 
  281       6.727167607744e-10       8.663077057838e-13       1.532234666102e-11       0.000000000000e+00 
  282       6.683276189923e-10       8.879220040687e-13       1.546037851372e-11       0.000000000000e+00 
  283       6.639011092386e-10       9.098033509396e-13       1.559398468527e-11       0.000000000000e+00 
  284       6.594384923056e-10       9.319469503431e-13       1.572311259741e-11       0.000000000000e+00 
  285       6.549410499730e-10       9.543478267374e-13       1.584771046905e-11       0.000000000000e+00 
  286       6.504100850924e-10       9.770008234837e-13       1.596772733015e-11       0.000000000000e+00 
  287       6.458469216718e-10       9.999006012375e-13       1.608311303558e-11       0.000000000000e+00 
  288       6.412529049611e-10       1.023041636340e-12       1.619381827888e-11       0.000000000000e+00 
  289       6.366294015362e-10       1.046418219210e-12       1.629979460617e-11       0.000000000000e+00 
  290       6.319777993841e-10       1.070024452734e-12       1.640099442995e-11       0.000000000000e+00 
  291       6.272995079879e-10       1.093854250660e-12       1.649737104293e-11       0.000000000000e+00 
  292       6.225959584110e-10       1.117901335986e-12       1.658887863185e-11       0.000000000000e+00 
  293       6.178686033826e-10       1.142159239353e-12       1.667547229138e-11       0.000000000000e+00 
  294       6.131189173817e-10       1.166621297437e-12       1.675710803786e-11       0.000000000000e+00 
  295       6.083483967229e-10       1.191280651340e-12       1.683374282323e-11       0.000000000000e+00 
  296       6.035585596400e-10       1.216130244979e-12       1.690533454878e-11       0.000000000000e+00 
  297       5.987509463717e-10       1.241162823481e-12       1.697184207904e-11       0.000000000000e+00 
  298       5.939271192462e-10       1.266370931574e-12       1.703322525559e-11       0.000000000000e+00 
  299       5.890886627655e-10       1.291746911976e-12       1.708944491090e-11       0.000000000000e+00 
  300       5.842371836910e-10       1.317282903786e-12       1.714046288217e-11       0.000000000000e+00 
  301       5.793743111275e-10       1.342970840881e-12       1.718624202515e-11       0.000000000000e+00 
  302       5.745016966085e-10       1.368802450300e-12       1.722674622798e-11       0.000000000000e+00 
  303       5.696210141807e-10       1.394769250641e-12       1.726194042505e-11       0.000000000000e+00 
  304       5.647339604892e-10       1.420862550450e-12       1.729179061078e-11       0.000000000000e+00 
  305       5.598422548616e-10       1.447073446613e-12       1.731626385351e-11       0.000000000000e+00 
  306       5.549476393936e-10       1.473392822745e-12       1.733532830928e-11       0.000000000000e+00 
  307       5.500518790330e-10       1.499811347588e-12       1.734895323573e-11       0.000000000000e+00 
  308       5.451567616652e-10       1.526319473393e-12       1.735710900586e-11       0.000000000000e+00 
