# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   26       1.438713043635e-10       2.032742514699e-15       2.506856809541e-13       0.000000000000e+00 
   27       1.460909051776e-10       2.313251649561e-15       2.573334395118e-13       0.000000000000e+00 
   28       1.483199299433e-10       2.619566163598e-15       2.631839712524e-13       0.000000000000e+00 
   29       1.505686289111e-10       2.952716153682e-15       2.681658491716e-13       0.000000000000e+00 
   30       1.528526649086e-10       3.313678324188e-15       2.721775926834e-13       0.000000000000e+00 
   31       1.551765460170e-10       3.703396890567e-15       2.751092940432e-13       0.000000000000e+00 
   32       1.575432854826e-10       4.122890632667e-15       2.768641815749e-13       0.000000000000e+00 
   33       1.599454278068e-10       4.573179917798e-15       2.773435868263e-13       0.000000000000e+00 
   34       1.623687656587e-10       5.055218123399e-15       2.764614429698e-13       0.000000000000e+00 
   35       1.648196972858e-10       5.569759407384e-15       2.742165941338e-13       0.000000000000e+00 
   36       1.673056488248e-10       6.117435204830e-15       2.706471192638e-13       0.000000000000e+00 
   37       1.698283268828e-10       6.698861620477e-15       2.657906497476e-13       0.000000000000e+00 
   38       1.723882124589e-10       7.314910770863e-15       2.596090723401e-13       0.000000000000e+00 
   39       1.749802341160e-10       7.966525535097e-15       2.520390873914e-13       0.000000000000e+00 
   40       1.775916224133e-10       8.654647214919e-15       2.430116446428e-13       0.000000000000e+00 
   41       1.802079554998e-10       9.380118932097e-15       2.324582148117e-13       0.000000000000e+00 
   42       1.828354318879e-10       1.014335753733e-14       2.203334177764e-13       0.000000000000e+00 
   43       1.854846095875e-10       1.094457521994e-14       2.065988097986e-13       0.000000000000e+00 
   44       1.881639856295e-10       1.178386073971e-14       1.912165896173e-13       0.000000000000e+00 
   45       1.908793891863e-10       1.266139584082e-14       1.741510365157e-13       0.000000000000e+00 
   46       1.936325817038e-10       1.357819676205e-14       1.553735587013e-13       0.000000000000e+00 
   47       1.964217783553e-10       1.453558349769e-14       1.348589943043e-13       0.000000000000e+00 
   48       1.992416659907e-10       1.553498246656e-14       1.125842047311e-13       0.000000000000e+00 
   49       2.020831133871e-10       1.657793293055e-14       8.852806890349e-14       0.000000000000e+00 
   50       2.049367844093e-10       1.766561621181e-14       6.267137210742e-14       0.000000000000e+00 
   51       2.078058059203e-10       1.879727780334e-14       3.499645034069e-14       0.000000000000e+00 
   52       2.106960375832e-10       1.997138805293e-14       5.487439468338e-15       0.000000000000e+00 
   53       2.136123659178e-10       2.118606627298e-14      -2.586963829267e-14       0.000000000000e+00 
   54       2.165585982185e-10       2.243906470252e-14      -5.908688509451e-14       0.000000000000e+00 
   55       2.195374474132e-10       2.372826190648e-14      -9.417337744589e-14       0.000000000000e+00 
   56       2.225507252640e-10       2.505332324986e-14      -1.311313570642e-13       0.000000000000e+00 
   57       2.255990113494e-10       2.641442482911e-14      -1.699591125279e-13       0.000000000000e+00 
   58       2.286814660196e-10       2.781178390246e-14      -2.106520233524e-13       0.000000000000e+00 
   59       2.317957278570e-10       2.924566270009e-14      -2.532025254877e-13       0.000000000000e+00 
   60       2.349378111366e-10       3.071637223429e-14      -2.976000768158e-13       0.000000000000e+00 
   61       2.381037297705e-10       3.222412096876e-14      -3.438324170546e-13       0.000000000000e+00 
   62       2.412950270695e-10       3.376851251350e-14      -3.918897559905e-13       0.000000000000e+00 
   63       2.445143108866e-10       3.534894143026e-14      -4.417614683927e-13       0.000000000000e+00 
   64       2.477635898461e-10       3.696473733395e-14      -4.934348890014e-13       0.000000000000e+00 
   65       2.510442255843e-10       3.861516378034e-14      -5.468953190955e-13       0.000000000000e+00 
   66       2.543568849900e-10       4.029941715368e-14      -6.021260330614e-13       0.000000000000e+00 
   67       2.577014924452e-10       4.201662555439e-14      -6.591082849606e-13       0.000000000000e+00 
   68       2.610777567300e-10       4.376584500624e-14      -7.178208450372e-13       0.000000000000e+00 
   69       2.644869824743e-10       4.554604967194e-14      -7.782384854993e-13       0.000000000000e+00 
   70       2.679305416431e-10       4.735613764761e-14      -8.403331983065e-13       0.000000000000e+00 
   71       2.714092988788e-10       4.919493230808e-14      -9.040746327283e-13       0.000000000000e+00 
   72       2.749235784386e-10       5.106118112599e-14      -9.694300898894e-13       0.000000000000e+00 
   73       2.784731311327e-10       5.295355449093e-14      -1.036364517317e-12       0.000000000000e+00 
   74       2.820571012619e-10       5.487064452849e-14      -1.104840503485e-12       0.000000000000e+00 
   75       2.856739935552e-10       5.681096391940e-14      -1.174818272364e-12       0.000000000000e+00 
   76       2.893223315611e-10       5.877298941069e-14      -1.246256760510e-12       0.000000000000e+00 
   77       2.930028445118e-10       6.075530411994e-14      -1.319117087163e-12       0.000000000000e+00 
   78       2.967166210295e-10       6.275647915602e-14      -1.393359709971e-12       0.000000000000e+00 
   79       3.004644344736e-10       6.477503096894e-14      -1.468943415051e-12       0.000000000000e+00 
   80       3.042467240571e-10       6.680942108538e-14      -1.545825333739e-12       0.000000000000e+00 
   81       3.080635759632e-10       6.885805584431e-14      -1.623960959329e-12       0.000000000000e+00 
   82       3.119147044622e-10       7.091928613246e-14      -1.703304163823e-12       0.000000000000e+00 
   83       3.157994330280e-10       7.299140711990e-14      -1.783807214671e-12       0.000000000000e+00 
   84       3.197170633210e-10       7.507267738522e-14      -1.865420469310e-12       0.000000000000e+00 
   85       3.236680937832e-10       7.716138051316e-14      -1.948091363902e-12       0.000000000000e+00 
   86       3.276531693778e-10       7.925577327114e-14      -2.031765286875e-12       0.000000000000e+00 
   87       3.316726995026e-10       8.135406718815e-14      -2.116385897381e-12       0.000000000000e+00 
   88       3.357268456248e-10       8.345442861615e-14      -2.201895136631e-12       0.000000000000e+00 
   89       3.398155089165e-10       8.555497879149e-14      -2.288233239222e-12       0.000000000000e+00 
   90       3.439383178905e-10       8.765379389634e-14      -2.375338744468e-12       0.000000000000e+00 
   91       3.480946160353e-10       8.974890512013e-14      -2.463148507727e-12       0.000000000000e+00 
   92       3.522834494504e-10       9.183829872096e-14      -2.551597711733e-12       0.000000000000e+00 
   93       3.565038803134e-10       9.391995779012e-14      -2.640620612285e-12       0.000000000000e+00 
   94       3.607560080655e-10       9.599199459756e-14      -2.730152879000e-12       0.000000000000e+00 
   95       3.650400796659e-10       9.805253835737e-14      -2.820129629196e-12       0.000000000000e+00 
   96       3.693561696593e-10       1.000996959236e-13      -2.910484746020e-12       0.000000000000e+00 
   97       3.737041722837e-10       1.021315524243e-13      -3.001150899858e-12       0.000000000000e+00 
   98       3.780837935785e-10       1.041461718951e-13      -3.092059569750e-12       0.000000000000e+00 
   99       3.824945434924e-10       1.061415979132e-13      -3.183141064791e-12       0.000000000000e+00 
  100       3.869357279917e-10       1.081158542316e-13      -3.274324545548e-12       0.000000000000e+00 
  101       3.914064411681e-10       1.100669454124e-13      -3.365538045467e-12       0.000000000000e+00 
  102       3.959055573468e-10       1.119928574611e-13      -3.456708492285e-12       0.000000000000e+00 
  103       4.004317231943e-10       1.138915584601e-13      -3.547761729436e-12       0.000000000000e+00 
  104       4.049836459571e-10       1.157610444641e-13      -3.638623208253e-12       0.000000000000e+00 
  105       4.095610195177e-10       1.175994828790e-13      -3.729220124940e-12       0.000000000000e+00 
  106       4.141637093051e-10       1.194050897233e-13      -3.819479613532e-12       0.000000000000e+00 
  107       4.187914627526e-10       1.211760872140e-13      -3.909328129316e-12       0.000000000000e+00 
  108       4.234439046608e-10       1.229107048980e-13      -3.998691477615e-12       0.000000000000e+00 
  109       4.281205325597e-10       1.246071807832e-13      -4.087494842566e-12       0.000000000000e+00 
  110       4.328207120703e-10       1.262637624699e-13      -4.175662815904e-12       0.000000000000e+00 
  111       4.375436722676e-10       1.278787082820e-13      -4.263119425743e-12       0.000000000000e+00 
  112       4.422885010423e-10       1.294502883983e-13      -4.349788165353e-12       0.000000000000e+00 
  113       4.470541404630e-10       1.309767859837e-13      -4.435592021948e-12       0.000000000000e+00 
  114       4.518393821387e-10       1.324564983202e-13      -4.520453505461e-12       0.000000000000e+00 
  115       4.566428625806e-10       1.338877379388e-13      -4.604294677329e-12       0.000000000000e+00 
  116       4.614632491551e-10       1.352688786349e-13      -4.687037835361e-12       0.000000000000e+00 
  117       4.662998335047e-10       1.365984974456e-13      -4.768607601268e-12       0.000000000000e+00 
  118       4.711520019023e-10       1.378752521390e-13      -4.848929142167e-12       0.000000000000e+00 
  119       4.760190481965e-10       1.390978393854e-13      -4.927927571409e-12       0.000000000000e+00 
  120       4.809001708582e-10       1.402649962857e-13      -5.005527983158e-12       0.000000000000e+00 
  121       4.857944700287e-10       1.413755018989e-13      -5.081655486975e-12       0.000000000000e+00 
  122       4.907009445663e-10       1.424281787709e-13      -5.156235242402e-12       0.000000000000e+00 
  123       4.956184890942e-10       1.434218944622e-13      -5.229192493541e-12       0.000000000000e+00 
  124       5.005458910479e-10       1.443555630758e-13      -5.300452603638e-12       0.000000000000e+00 
  125       5.054818277218e-10       1.452281467861e-13      -5.369941089664e-12       0.000000000000e+00 
  126       5.104248633174e-10       1.460386573661e-13      -5.437583656898e-12       0.000000000000e+00 
  127       5.153734459903e-10       1.467861577162e-13      -5.503306233508e-12       0.000000000000e+00 
  128       5.203259048973e-10       1.474697633917e-13      -5.567035005137e-12       0.000000000000e+00 
  129       5.252806252885e-10       1.480886783182e-13      -5.628697178899e-12       0.000000000000e+00 
  130       5.302366017707e-10       1.486423031184e-13      -5.688223296695e-12       0.000000000000e+00 
  131       5.351929404399e-10       1.491301416120e-13      -5.745545242209e-12       0.000000000000e+00 
  132       5.401486846159e-10       1.495517694493e-13      -5.800595573644e-12       0.000000000000e+00 
  133       5.451028131631e-10       1.499068358839e-13      -5.853307563525e-12       0.000000000000e+00 
  134       5.500542388122e-10       1.501950655458e-13      -5.903615238499e-12       0.000000000000e+00 
  135       5.550018064816e-10       1.504162602137e-13      -5.951453419138e-12       0.000000000000e+00 
  136       5.599442915987e-10       1.505703005880e-13      -5.996757759741e-12       0.000000000000e+00 
  137       5.648803984209e-10       1.506571480636e-13      -6.039464788132e-12       0.000000000000e+00 
  138       5.698087583575e-10       1.506768465023e-13      -6.079511945467e-12       0.000000000000e+00 
  139       5.747279282910e-10       1.506295240061e-13      -6.116837626032e-12       0.000000000000e+00 
  140       5.796363888981e-10       1.505153946891e-13      -6.151381217045e-12       0.000000000000e+00 
  141       5.845325429713e-10       1.503347604511e-13      -6.183083138457e-12       0.000000000000e+00 
  142       5.894147137402e-10       1.500880127498e-13      -6.211884882758e-12       0.000000000000e+00 
  143       5.942811431930e-10       1.497756343738e-13      -6.237729054772e-12       0.000000000000e+00 
  144       5.991301318082e-10       1.493982055168e-13      -6.260559842963e-12       0.000000000000e+00 
  145       6.039604768188e-10       1.489564189339e-13      -6.280324401685e-12       0.000000000000e+00 
  146       6.087710741657e-10       1.484510696565e-13      -6.296971681499e-12       0.000000000000e+00 
  147       6.135607801079e-10       1.478830526063e-13      -6.310452051813e-12       0.000000000000e+00 
  148       6.183284103571e-10       1.472533643926e-13      -6.320717343166e-12       0.000000000000e+00 
  149       6.230727392118e-10       1.465631051100e-13      -6.327720889510e-12       0.000000000000e+00 
  150       6.277924986911e-10       1.458134801357e-13      -6.331417570489e-12       0.000000000000e+00 
  151       6.324863776689e-10       1.450058019270e-13      -6.331763853724e-12       0.000000000000e+00 
  152       6.371530210079e-10       1.441414918188e-13      -6.328717837090e-12       0.000000000000e+00 
  153       6.417910286940e-10       1.432220818208e-13      -6.322239291001e-12       0.000000000000e+00 
  154       6.463989549696e-10       1.422492164155e-13      -6.312289700691e-12       0.000000000000e+00 
  155       6.509753074686e-10       1.412246543551e-13      -6.298832308492e-12       0.000000000000e+00 
  156       6.555185463499e-10       1.401502704592e-13      -6.281832156123e-12       0.000000000000e+00 
  157       6.600270834315e-10       1.390280574125e-13      -6.261256126962e-12       0.000000000000e+00 
  158       6.644992813247e-10       1.378601275618e-13      -6.237072988335e-12       0.000000000000e+00 
  159       6.689334525681e-10       1.366487147135e-13      -6.209253433793e-12       0.000000000000e+00 
  160       6.733278587619e-10       1.353961759316e-13      -6.177770125397e-12       0.000000000000e+00 
  161       6.776808310155e-10       1.341049342886e-13      -6.142597494653e-12       0.000000000000e+00 
  162       6.819911450806e-10       1.327772976575e-13      -6.103711036780e-12       0.000000000000e+00 
  163       6.862576778918e-10       1.314156272560e-13      -6.061088034547e-12       0.000000000000e+00 
  164       6.904792889309e-10       1.300223967649e-13      -6.014707834852e-12       0.000000000000e+00 
  165       6.946548199193e-10       1.286001938535e-13      -5.964551889890e-12       0.000000000000e+00 
  166       6.987830945099e-10       1.271517217059e-13      -5.910603798322e-12       0.000000000000e+00 
  167       7.028629179797e-10       1.256798005464e-13      -5.852849346450e-12       0.000000000000e+00 
  168       7.068930769217e-10       1.241873691656e-13      -5.791276549388e-12       0.000000000000e+00 
  169       7.108723389373e-10       1.226774864458e-13      -5.725875692228e-12       0.000000000000e+00 
  170       7.147994523284e-10       1.211533328874e-13      -5.656639371216e-12       0.000000000000e+00 
  171       7.186731457896e-10       1.196182121341e-13      -5.583562534924e-12       0.000000000000e+00 
  172       7.224921281007e-10       1.180755524990e-13      -5.506642525417e-12       0.000000000000e+00 
  173       7.262550878187e-10       1.165289084902e-13      -5.425879119424e-12       0.000000000000e+00 
  174       7.299606929697e-10       1.149819623370e-13      -5.341274569515e-12       0.000000000000e+00 
  175       7.336075907418e-10       1.134385255153e-13      -5.252833645264e-12       0.000000000000e+00 
  176       7.371944071768e-10       1.119025402733e-13      -5.160563674427e-12       0.000000000000e+00 
  177       7.407197468626e-10       1.103780811580e-13      -5.064474584109e-12       0.000000000000e+00 
  178       7.441821926254e-10       1.088693565399e-13      -4.964578941937e-12       0.000000000000e+00 
  179       7.475803052220e-10       1.073807101400e-13      -4.860891997229e-12       0.000000000000e+00 
  180       7.509127175826e-10       1.059164647800e-13      -4.753430251168e-12       0.000000000000e+00 
  181       7.541784265597e-10       1.044804365607e-13      -4.642206954216e-12       0.000000000000e+00 
  182       7.573765238331e-10       1.030763849068e-13      -4.527236329025e-12       0.000000000000e+00 
  183       7.605061034828e-10       1.017081678094e-13      -4.408535044771e-12       0.000000000000e+00 
  184       7.635662620300e-10       1.003797427707e-13      -4.286122252908e-12       0.000000000000e+00 
  185       7.665560984770e-10       9.909516774821e-14      -4.160019622923e-12       0.000000000000e+00 
  186       7.694747143483e-10       9.785860210011e-14      -4.030251378084e-12       0.000000000000e+00 
  187       7.723212137307e-10       9.667430752939e-14      -3.896844331197e-12       0.000000000000e+00 
  188       7.750947033135e-10       9.554664902874e-14      -3.759827920358e-12       0.000000000000e+00 
  189       7.777942924298e-10       9.448009582521e-14      -3.619234244707e-12       0.000000000000e+00 
  190       7.804190930961e-10       9.347922232484e-14      -3.475098100179e-12       0.000000000000e+00 
  191       7.829682200532e-10       9.254870905738e-14      -3.327457015257e-12       0.000000000000e+00 
  192       7.854407908067e-10       9.169334362093e-14      -3.176351286729e-12       0.000000000000e+00 
  193       7.878359256674e-10       9.091802162663e-14      -3.021824015435e-12       0.000000000000e+00 
  194       7.901527477917e-10       9.022774764333e-14      -2.863921142026e-12       0.000000000000e+00 
  195       7.923903832220e-10       8.962763614225e-14      -2.702691482712e-12       0.000000000000e+00 
  196       7.945479609275e-10       8.912291244169e-14      -2.538186765018e-12       0.000000000000e+00 
  197       7.966246128444e-10       8.871891365168e-14      -2.370461663536e-12       0.000000000000e+00 
  198       7.986194739163e-10       8.842108961862e-14      -2.199573835680e-12       0.000000000000e+00 
  199       8.005316821351e-10       8.823500387002e-14      -2.025583957435e-12       0.000000000000e+00 
  200       8.023603785808e-10       8.816633455914e-14      -1.848555759114e-12       0.000000000000e+00 
  201       8.041047703037e-10       8.822060253755e-14      -1.668552794696e-12       0.000000000000e+00 
  202       8.057643238893e-10       8.840233196242e-14      -1.485628418333e-12       0.000000000000e+00 
  203       8.073385858140e-10       8.871583148245e-14      -1.299835159970e-12       0.000000000000e+00 
  204       8.088271210714e-10       8.916546185825e-14      -1.111227953337e-12       0.000000000000e+00 
  205       8.102295133983e-10       8.975563610052e-14      -9.198641620474e-13       0.000000000000e+00 
  206       8.115453655012e-10       9.049081960822e-14      -7.258036056958e-13       0.000000000000e+00 
  207       8.127742992824e-10       9.137553030682e-14      -5.291085859597e-13       0.000000000000e+00 
  208       8.139159560660e-10       9.241433878644e-14      -3.298439126967e-13       0.000000000000e+00 
  209       8.149699968245e-10       9.361186844005e-14      -1.280769300445e-13       0.000000000000e+00 
  210       8.159361024046e-10       9.497279560170e-14       7.612245748061e-14       0.000000000000e+00 
  211       8.168139737536e-10       9.650184968471e-14       2.826817588843e-13       0.000000000000e+00 
  212       8.176033321457e-10       9.820381331981e-14       4.915258705952e-13       0.000000000000e+00 
  213       8.183039194079e-10       1.000835224934e-13       7.025770503658e-13       0.000000000000e+00 
  214       8.189154981464e-10       1.021458666857e-13       9.157548911733e-13       0.000000000000e+00 
  215       8.194378519729e-10       1.043957890091e-13       1.130976295121e-12       0.000000000000e+00 
  216       8.198707857304e-10       1.068382863459e-13       1.348155447338e-12       0.000000000000e+00 
  217       8.202141257199e-10       1.094784094872e-13       1.567203789882e-12       0.000000000000e+00 
  218       8.204677199262e-10       1.123212632705e-13       1.788029995638e-12       0.000000000000e+00 
  219       8.206314382445e-10       1.153720067181e-13       2.010539942221e-12       0.000000000000e+00 
  220       8.207051727060e-10       1.186358531754e-13       2.234636685876e-12       0.000000000000e+00 
  221       8.206888377047e-10       1.221180704489e-13       2.460220435380e-12       0.000000000000e+00 
  222       8.205823702232e-10       1.258239809448e-13       2.687188525940e-12       0.000000000000e+00 
  223       8.203857300594e-10       1.297589618064e-13       2.915435393099e-12       0.000000000000e+00 
  224       8.200989206765e-10       1.339280776281e-13       3.144858065933e-12       0.000000000000e+00 
  225       8.197220527771e-10       1.383349520726e-13       3.375373093102e-12       0.000000000000e+00 
  226       8.192552852555e-10       1.429828239634e-13       3.606900654668e-12       0.000000000000e+00 
  227       8.186988052136e-10       1.478749074555e-13       3.839359127731e-12       0.000000000000e+00 
  228       8.180528282372e-10       1.530143912990e-13       4.072665073478e-12       0.000000000000e+00 
  229       8.173175986703e-10       1.584044381023e-13       4.306733224222e-12       0.000000000000e+00 
  230       8.164933898913e-10       1.640481835957e-13       4.541476470443e-12       0.000000000000e+00 
  231       8.155805045876e-10       1.699487358947e-13       4.776805847834e-12       0.000000000000e+00 
  232       8.145792750312e-10       1.761091747632e-13       5.012630524337e-12       0.000000000000e+00 
  233       8.134900633541e-10       1.825325508770e-13       5.248857787192e-12       0.000000000000e+00 
  234       8.123132618235e-10       1.892218850872e-13       5.485393029974e-12       0.000000000000e+00 
  235       8.110492931171e-10       1.961801676835e-13       5.722139739636e-12       0.000000000000e+00 
  236       8.096986105982e-10       2.034103576578e-13       5.958999483555e-12       0.000000000000e+00 
  237       8.082616985915e-10       2.109153819672e-13       6.195871896567e-12       0.000000000000e+00 
  238       8.067390726580e-10       2.186981347976e-13       6.432654668018e-12       0.000000000000e+00 
  239       8.051312798703e-10       2.267614768270e-13       6.669243528797e-12       0.000000000000e+00 
  240       8.034388990882e-10       2.351082344891e-13       6.905532238384e-12       0.000000000000e+00 
  241       8.016625412338e-10       2.437411992362e-13       7.141412571892e-12       0.000000000000e+00 
  242       7.998028495668e-10       2.526631268031e-13       7.376774307105e-12       0.000000000000e+00 
  243       7.978604999598e-10       2.618767364700e-13       7.611505211524e-12       0.000000000000e+00 
  244       7.958362011738e-10       2.713847103264e-13       7.845491029409e-12       0.000000000000e+00 
  245       7.937306951331e-10       2.811896925339e-13       8.078615468817e-12       0.000000000000e+00 
  246       7.915447572011e-10       2.912942885899e-13       8.310760188650e-12       0.000000000000e+00 
  247       7.892791964551e-10       3.017010645910e-13       8.541804785693e-12       0.000000000000e+00 
  248       7.869348559623e-10       3.124125464963e-13       8.771626781656e-12       0.000000000000e+00 
  249       7.845126130542e-10       3.234312193907e-13       9.000101610219e-12       0.000000000000e+00 
  250       7.820133501752e-10       3.347591766789e-13       9.227110171614e-12       0.000000000000e+00 
  251       7.794378649922e-10       3.463970467359e-13       9.452562006607e-12       0.000000000000e+00 
  252       7.767869556308e-10       3.583450028698e-13       9.676373435002e-12       0.000000000000e+00 
  253       7.740614498539e-10       3.706031064173e-13       9.898460109966e-12       0.000000000000e+00 
  254       7.712622052804e-10       3.831713053379e-13       1.011873701955e-11       0.000000000000e+00 
  255       7.683901096044e-10       3.960494328079e-13       1.033711848818e-11       0.000000000000e+00 
  256       7.654460808144e-10       4.092372058138e-13       1.055351817822e-11       0.000000000000e+00 
  257       7.624310674120e-10       4.227342237468e-13       1.076784909143e-11       0.000000000000e+00 
  258       7.593460486312e-10       4.365399669965e-13       1.098002357051e-11       0.000000000000e+00 
  259       7.561920346572e-10       4.506537955445e-13       1.118995330061e-11       0.000000000000e+00 
  260       7.529700668458e-10       4.650749475588e-13       1.139754931085e-11       0.000000000000e+00 
  261       7.496812179419e-10       4.798025379877e-13       1.160272197581e-11       0.000000000000e+00 
  262       7.463265922989e-10       4.948355571532e-13       1.180538101707e-11       0.000000000000e+00 
  263       7.429073260977e-10       5.101728693454e-13       1.200543550472e-11       0.000000000000e+00 
  264       7.394245875657e-10       5.258132114163e-13       1.220279385885e-11       0.000000000000e+00 
  265       7.358795771956e-10       5.417551913738e-13       1.239736385110e-11       0.000000000000e+00 
  266       7.322735279650e-10       5.579972869752e-13       1.258905260615e-11       0.000000000000e+00 
  267       7.286077055546e-10       5.745378443218e-13       1.277776660324e-11       0.000000000000e+00 
  268       7.248834085681e-10       5.913750764521e-13       1.296341167767e-11       0.000000000000e+00 
  269       7.211019687505e-10       6.085070619364e-13       1.314589302235e-11       0.000000000000e+00 
  270       7.172647512077e-10       6.259317434701e-13       1.332511518928e-11       0.000000000000e+00 
  271       7.133731546251e-10       6.436469264680e-13       1.350098209107e-11       0.000000000000e+00 
  272       7.094286114868e-10       6.616502776581e-13       1.367339700247e-11       0.000000000000e+00 
  273       7.054325882948e-10       6.799393236757e-13       1.384226256187e-11       0.000000000000e+00 
  274       7.013865857877e-10       6.985114496569e-13       1.400748077281e-11       0.000000000000e+00 
  275       6.972921391600e-10       7.173638978328e-13       1.416895300551e-11       0.000000000000e+00 
  276       6.931508182810e-10       7.364937661237e-13       1.432657999836e-11       0.000000000000e+00 
  277       6.889642279139e-10       7.558980067322e-13       1.448026185947e-11       0.000000000000e+00 
  278       6.847340079345e-10       7.755734247380e-13       1.462989806815e-11       0.000000000000e+00 
  279       6.804617458727e-10       7.955165914386e-13       1.477539542527e-11       0.000000000000e+00 
  280       6.761487090676e-10       8.157235822959e-13       1.491669235710e-11       0.000000000000e+00 
  281       6.717960990623e-10       8.361902226737e-13       1.505373587358e-11       0.000000000000e+00 
  282       6.674051381156e-10       8.569121703377e-13       1.518647374654e-11       0.000000000000e+00 
  283       6.629770692869e-10       8.778849139185e-13       1.531485452344e-11       0.000000000000e+00 
  284       6.585131565203e-10       8.991037713746e-13       1.543882754110e-11       0.000000000000e+00 
  285       6.540146847287e-10       9.205638884551e-13       1.555834293940e-11       0.000000000000e+00 
  286       6.494829598786e-10       9.422602371631e-13       1.567335167504e-11       0.000000000000e+00 
  287       6.449193090744e-10       9.641876142183e-13       1.578380553523e-11       0.000000000000e+00 
  288       6.403250806421e-10       9.863406395199e-13       1.588965715143e-11       0.000000000000e+00 
  289       6.357016442147e-10       1.008713754610e-12       1.599086001307e-11       0.000000000000e+00 
  290       6.310503908155e-10       1.031301221136e-12       1.608736848127e-11       0.000000000000e+00 
  291       6.263727329433e-10       1.054097119315e-12       1.617913780258e-11       0.000000000000e+00 
  292       6.216701046562e-10       1.077095346393e-12       1.626612412270e-11       0.000000000000e+00 
  293       6.169439616561e-10       1.100289615114e-12       1.634828450017e-11       0.000000000000e+00 
  294       6.121957813731e-10       1.123673452176e-12       1.642557692016e-11       0.000000000000e+00 
  295       6.074270630499e-10       1.147240196700e-12       1.649796030813e-11       0.000000000000e+00 
  296       6.026393278260e-10       1.170982998688e-12       1.656539454358e-11       0.000000000000e+00 
  297       5.978341188222e-10       1.194894817492e-12       1.662784047378e-11       0.000000000000e+00 
  298       5.930130012246e-10       1.218968420269e-12       1.668525992750e-11       0.000000000000e+00 
  299       5.881775623695e-10       1.243196380451e-12       1.673761572870e-11       0.000000000000e+00 
  300       5.833294118273e-10       1.267571076205e-12       1.678487171030e-11       0.000000000000e+00 
  301       5.784701814871e-10       1.292084688894e-12       1.682699272786e-11       0.000000000000e+00 
  302       5.736015256408e-10       1.316729201545e-12       1.686394467333e-11       0.000000000000e+00 
  303       5.687251210677e-10       1.341496397307e-12       1.689569448878e-11       0.000000000000e+00 
  304       5.638426671188e-10       1.366377857917e-12       1.692221018010e-11       0.000000000000e+00 
  305       5.589558858010e-10       1.391364962163e-12       1.694346083075e-11       0.000000000000e+00 
  306       5.540665218615e-10       1.416448884343e-12       1.695941661545e-11       0.000000000000e+00 
  307       5.491763428722e-10       1.441620592734e-12       1.697004881395e-11       0.000000000000e+00 
  308       5.442871393141e-10       1.466870848050e-12       1.697532982470e-11       0.000000000000e+00 
