# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   21       1.340513621015e-10       9.802824120480e-16       2.058941594162e-13       0.000000000000e+00 
   22       1.360075705270e-10       1.154287464037e-15       2.170041845850e-13       0.000000000000e+00 
   23       1.380276698497e-10       1.347684676607e-15       2.273546106010e-13       0.000000000000e+00 
   24       1.400820371283e-10       1.561847465888e-15       2.367795579789e-13       0.000000000000e+00 
   25       1.421918217350e-10       1.798346820271e-15       2.452849353876e-13       0.000000000000e+00 
   26       1.443724093762e-10       2.058809504144e-15       2.529459723925e-13       0.000000000000e+00 
   27       1.466024816515e-10       2.344499717013e-15       2.597874915311e-13       0.000000000000e+00 
   28       1.488417533324e-10       2.656536279644e-15       2.658163016547e-13       0.000000000000e+00 
   29       1.511005044302e-10       2.995957872416e-15       2.709756200511e-13       0.000000000000e+00 
   30       1.533944672085e-10       3.363730796637e-15       2.751838040536e-13       0.000000000000e+00 
   31       1.557282091766e-10       3.760788680230e-15       2.783452903141e-13       0.000000000000e+00 
   32       1.581048457635e-10       4.188168674915e-15       2.803336809963e-13       0.000000000000e+00 
   33       1.605170281746e-10       4.646920481316e-15       2.809997836064e-13       0.000000000000e+00 
   34       1.629506217865e-10       5.138046709959e-15       2.802115852506e-13       0.000000000000e+00 
   35       1.654119866664e-10       5.662426624536e-15       2.779834530419e-13       0.000000000000e+00 
   36       1.679084425482e-10       6.220858832437e-15       2.743941008933e-13       0.000000000000e+00 
   37       1.704415789620e-10       6.814083174416e-15       2.695222270642e-13       0.000000000000e+00 
   38       1.730118937671e-10       7.442802620840e-15       2.633352702809e-13       0.000000000000e+00 
   39       1.756143652690e-10       8.107661482890e-15       2.557643670108e-13       0.000000000000e+00 
   40       1.782362663465e-10       8.809234426519e-15       2.467332635363e-13       0.000000000000e+00 
   41       1.808632056012e-10       9.548156105614e-15       2.361654961544e-13       0.000000000000e+00 
   42       1.835013880538e-10       1.032557030994e-14       2.240103792789e-13       0.000000000000e+00 
   43       1.861613603262e-10       1.114282038189e-14       2.102243316281e-13       0.000000000000e+00 
   44       1.888515915837e-10       1.200133339149e-14       1.947636077881e-13       0.000000000000e+00 
   45       1.915778774563e-10       1.290232670002e-14       1.775866482614e-13       0.000000000000e+00 
   46       1.943419798805e-10       1.384581089510e-14       1.586622951456e-13       0.000000000000e+00 
   47       1.971421182173e-10       1.483129753872e-14       1.379637960500e-13       0.000000000000e+00 
   48       1.999729752199e-10       1.585806014866e-14       1.154665323737e-13       0.000000000000e+00 
   49       2.028254065228e-10       1.692512215585e-14       9.114802358378e-14       0.000000000000e+00 
   50       2.056900616366e-10       1.803154478497e-14       6.498822094922e-14       0.000000000000e+00 
   51       2.085700796369e-10       1.917741075699e-14       3.697047281346e-14       0.000000000000e+00 
   52       2.114713374106e-10       2.036308678510e-14       7.080828728652e-15       0.000000000000e+00 
   53       2.143987354257e-10       2.158894901105e-14      -2.469220962585e-14       0.000000000000e+00 
   54       2.173560912915e-10       2.285538507652e-14      -5.835767054425e-14       0.000000000000e+00 
   55       2.203461249534e-10       2.416267383717e-14      -9.392144520062e-14       0.000000000000e+00 
   56       2.233706538154e-10       2.551058476699e-14      -1.313841333099e-13       0.000000000000e+00 
   57       2.264302596517e-10       2.689868266561e-14      -1.707426309310e-13       0.000000000000e+00 
   58       2.295241005870e-10       2.832643865951e-14      -2.119906905187e-13       0.000000000000e+00 
   59       2.326498082265e-10       2.979322750626e-14      -2.551188777316e-13       0.000000000000e+00 
   60       2.358033847859e-10       3.129832489874e-14      -3.001145282391e-13       0.000000000000e+00 
   61       2.389808318586e-10       3.284097779002e-14      -3.469635866728e-13       0.000000000000e+00 
   62       2.421836966590e-10       3.442063991256e-14      -3.956567035414e-13       0.000000000000e+00 
   63       2.454145938138e-10       3.603678458069e-14      -4.461844364159e-13       0.000000000000e+00 
   64       2.486755366007e-10       3.768883596350e-14      -4.985355047454e-13       0.000000000000e+00 
   65       2.519678890217e-10       3.937616870591e-14      -5.526968063840e-13       0.000000000000e+00 
   66       2.552923178765e-10       4.109810754980e-14      -6.086534341167e-13       0.000000000000e+00 
   67       2.586487448363e-10       4.285392695516e-14      -6.663886921862e-13       0.000000000000e+00 
   68       2.620368744783e-10       4.464281192275e-14      -7.258831310591e-13       0.000000000000e+00 
   69       2.654580097652e-10       4.646373209103e-14      -7.871113876697e-13       0.000000000000e+00 
   70       2.689135200225e-10       4.831554133013e-14      -8.500447316737e-13       0.000000000000e+00 
   71       2.724042649248e-10       5.019701293639e-14      -9.146519821302e-13       0.000000000000e+00 
   72       2.759305612989e-10       5.210683826125e-14      -9.808994989196e-13       0.000000000000e+00 
   73       2.794921499286e-10       5.404362533999e-14      -1.048751174161e-12       0.000000000000e+00 
   74       2.830881623578e-10       5.600589752066e-14      -1.118168423628e-12       0.000000000000e+00 
   75       2.867170876951e-10       5.799209209281e-14      -1.189110178170e-12       0.000000000000e+00 
   76       2.903774364067e-10       6.000061454751e-14      -1.261534169904e-12       0.000000000000e+00 
   77       2.940699448235e-10       6.203001581126e-14      -1.335401080554e-12       0.000000000000e+00 
   78       2.977957141936e-10       6.407884499050e-14      -1.410671137503e-12       0.000000000000e+00 
   79       3.015555307585e-10       6.614559638106e-14      -1.487302903803e-12       0.000000000000e+00 
   80       3.053498468488e-10       6.822870923770e-14      -1.565253296143e-12       0.000000000000e+00 
   81       3.091787619809e-10       7.032656754375e-14      -1.644477602816e-12       0.000000000000e+00 
   82       3.130420039527e-10       7.243749978062e-14      -1.724929501689e-12       0.000000000000e+00 
   83       3.169389099406e-10       7.455977869747e-14      -1.806561078167e-12       0.000000000000e+00 
   84       3.208687926474e-10       7.669163764526e-14      -1.889322425684e-12       0.000000000000e+00 
   85       3.248321499000e-10       7.883132319496e-14      -1.973160331704e-12       0.000000000000e+00 
   86       3.288296218509e-10       8.097705086046e-14      -2.058019405818e-12       0.000000000000e+00 
   87       3.328616115057e-10       8.312698935690e-14      -2.143842488643e-12       0.000000000000e+00 
   88       3.369282722906e-10       8.527926064864e-14      -2.230570662779e-12       0.000000000000e+00 
   89       3.410294956204e-10       8.743193999727e-14      -2.318143263753e-12       0.000000000000e+00 
   90       3.451648984661e-10       8.958305600959e-14      -2.406497890979e-12       0.000000000000e+00 
   91       3.493338109225e-10       9.173059068559e-14      -2.495570418702e-12       0.000000000000e+00 
   92       3.535352637760e-10       9.387247946643e-14      -2.585295006956e-12       0.000000000000e+00 
   93       3.577683055732e-10       9.600665483689e-14      -2.675604898175e-12       0.000000000000e+00 
   94       3.620330353796e-10       9.813118453004e-14      -2.766434920324e-12       0.000000000000e+00 
   95       3.663297030847e-10       1.002441542940e-13      -2.857719382238e-12       0.000000000000e+00 
   96       3.706583859374e-10       1.023436268268e-13      -2.949391342950e-12       0.000000000000e+00 
   97       3.750189806370e-10       1.044276424220e-13      -3.041382633423e-12       0.000000000000e+00 
   98       3.794111954237e-10       1.064942196149e-13      -3.133623878291e-12       0.000000000000e+00 
   99       3.838345421697e-10       1.085413558280e-13      -3.226044517591e-12       0.000000000000e+00 
  100       3.882883284693e-10       1.105670280173e-13      -3.318572828498e-12       0.000000000000e+00 
  101       3.927716497302e-10       1.125691933177e-13      -3.411135947067e-12       0.000000000000e+00 
  102       3.972833812638e-10       1.145457896891e-13      -3.503659889965e-12       0.000000000000e+00 
  103       4.018221703762e-10       1.164947365622e-13      -3.596069576207e-12       0.000000000000e+00 
  104       4.063867243074e-10       1.184139815610e-13      -3.688289526499e-12       0.000000000000e+00 
  105       4.109767353842e-10       1.203016464680e-13      -3.780246022035e-12       0.000000000000e+00 
  106       4.155920666788e-10       1.221559022726e-13      -3.871865279202e-12       0.000000000000e+00 
  107       4.202324627177e-10       1.239749259935e-13      -3.963072826844e-12       0.000000000000e+00 
  108       4.248975448240e-10       1.257569018308e-13      -4.053793535451e-12       0.000000000000e+00 
  109       4.295868064588e-10       1.275000223182e-13      -4.143951646332e-12       0.000000000000e+00 
  110       4.342996085632e-10       1.292024894754e-13      -4.233470800805e-12       0.000000000000e+00 
  111       4.390351748999e-10       1.308625159599e-13      -4.322274069377e-12       0.000000000000e+00 
  112       4.437925873955e-10       1.324783262196e-13      -4.410283980924e-12       0.000000000000e+00 
  113       4.485707814813e-10       1.340481576447e-13      -4.497422551878e-12       0.000000000000e+00 
  114       4.533685414364e-10       1.355702617199e-13      -4.583611315405e-12       0.000000000000e+00 
  115       4.581844957284e-10       1.370429051768e-13      -4.668771350591e-12       0.000000000000e+00 
  116       4.630173048966e-10       1.384644172553e-13      -4.752823973636e-12       0.000000000000e+00 
  117       4.678662610740e-10       1.398333355443e-13      -4.835692844408e-12       0.000000000000e+00 
  118       4.727307529476e-10       1.411482801184e-13      -4.917302171996e-12       0.000000000000e+00 
  119       4.776100768160e-10       1.424079105587e-13      -4.997576110274e-12       0.000000000000e+00 
  120       4.825034336337e-10       1.436109275119e-13      -5.076438792930e-12       0.000000000000e+00 
  121       4.874099260549e-10       1.447560742506e-13      -5.153814368503e-12       0.000000000000e+00 
  122       4.923285554781e-10       1.458421382331e-13      -5.229627035422e-12       0.000000000000e+00 
  123       4.972582190901e-10       1.468679526631e-13      -5.303801077038e-12       0.000000000000e+00 
  124       5.021977069101e-10       1.478323980500e-13      -5.376260896662e-12       0.000000000000e+00 
  125       5.071456988343e-10       1.487344037683e-13      -5.446931052601e-12       0.000000000000e+00 
  126       5.121007616796e-10       1.495729496176e-13      -5.515736293191e-12       0.000000000000e+00 
  127       5.170613462280e-10       1.503470673827e-13      -5.582601591836e-12       0.000000000000e+00 
  128       5.220257842708e-10       1.510558423932e-13      -5.647452182041e-12       0.000000000000e+00 
  129       5.269924628456e-10       1.516984501548e-13      -5.710214330929e-12       0.000000000000e+00 
  130       5.319603748361e-10       1.522742674717e-13      -5.770817681303e-12       0.000000000000e+00 
  131       5.369286234689e-10       1.527827765191e-13      -5.829193233917e-12       0.000000000000e+00 
  132       5.418962488639e-10       1.532235326575e-13      -5.885272671950e-12       0.000000000000e+00 
  133       5.468622263465e-10       1.535961662439e-13      -5.938988401329e-12       0.000000000000e+00 
  134       5.518254647599e-10       1.539003844421e-13      -5.990273591044e-12       0.000000000000e+00 
  135       5.567848047767e-10       1.541359730342e-13      -6.039062213474e-12       0.000000000000e+00 
  136       5.617390172113e-10       1.543027982309e-13      -6.085289084702e-12       0.000000000000e+00 
  137       5.666868013324e-10       1.544008084824e-13      -6.128889904840e-12       0.000000000000e+00 
  138       5.716267831743e-10       1.544300362895e-13      -6.169801298343e-12       0.000000000000e+00 
  139       5.765575138498e-10       1.543906000142e-13      -6.207960854335e-12       0.000000000000e+00 
  140       5.814774678618e-10       1.542827056907e-13      -6.243307166925e-12       0.000000000000e+00 
  141       5.863850414157e-10       1.541066488360e-13      -6.275779875529e-12       0.000000000000e+00 
  142       5.912785507314e-10       1.538628162609e-13      -6.305319705189e-12       0.000000000000e+00 
  143       5.961562303553e-10       1.535516878808e-13      -6.331868506893e-12       0.000000000000e+00 
  144       6.010163742142e-10       1.531738432143e-13      -6.355369726385e-12       0.000000000000e+00 
  145       6.058577780109e-10       1.527299777778e-13      -6.375769777563e-12       0.000000000000e+00 
  146       6.106793374373e-10       1.522208917567e-13      -6.393016881753e-12       0.000000000000e+00 
  147       6.154799084891e-10       1.516474872851e-13      -6.407060693786e-12       0.000000000000e+00 
  148       6.202583065988e-10       1.510107702825e-13      -6.417852344780e-12       0.000000000000e+00 
  149       6.250133057677e-10       1.503118522927e-13      -6.425344484922e-12       0.000000000000e+00 
  150       6.297436376986e-10       1.495519523205e-13      -6.429491326250e-12       0.000000000000e+00 
  151       6.344479909282e-10       1.487323986703e-13      -6.430248685437e-12       0.000000000000e+00 
  152       6.391250099598e-10       1.478546307835e-13      -6.427574026574e-12       0.000000000000e+00 
  153       6.437732943953e-10       1.469202010761e-13      -6.421426503951e-12       0.000000000000e+00 
  154       6.483913980681e-10       1.459307767771e-13      -6.411767004838e-12       0.000000000000e+00 
  155       6.529778281754e-10       1.448881417654e-13      -6.398558192274e-12       0.000000000000e+00 
  156       6.575310444106e-10       1.437941984083e-13      -6.381764547842e-12       0.000000000000e+00 
  157       6.620494580960e-10       1.426509693991e-13      -6.361352414457e-12       0.000000000000e+00 
  158       6.665314313151e-10       1.414605995946e-13      -6.337290039146e-12       0.000000000000e+00 
  159       6.709752760449e-10       1.402253578529e-13      -6.309547615833e-12       0.000000000000e+00 
  160       6.753792532889e-10       1.389476388718e-13      -6.278097328117e-12       0.000000000000e+00 
  161       6.797416931834e-10       1.376299050191e-13      -6.242913152185e-12       0.000000000000e+00 
  162       6.840613690769e-10       1.362745021885e-13      -6.203970156124e-12       0.000000000000e+00 
  163       6.883371550274e-10       1.348838310961e-13      -6.161245220122e-12       0.000000000000e+00 
  164       6.925679074955e-10       1.334604073717e-13      -6.114717312111e-12       0.000000000000e+00 
  165       6.967524650328e-10       1.320068631205e-13      -6.064367529453e-12       0.000000000000e+00 
  166       7.008896479715e-10       1.305259484847e-13      -6.010179140613e-12       0.000000000000e+00 
  167       7.049782581130e-10       1.290205332053e-13      -5.952137626842e-12       0.000000000000e+00 
  168       7.090170784174e-10       1.274936081835e-13      -5.890230723855e-12       0.000000000000e+00 
  169       7.130048726919e-10       1.259482870429e-13      -5.824448463509e-12       0.000000000000e+00 
  170       7.169403852809e-10       1.243878076907e-13      -5.754783215483e-12       0.000000000000e+00 
  171       7.208223407538e-10       1.228155338797e-13      -5.681229728956e-12       0.000000000000e+00 
  172       7.246494435953e-10       1.212349567698e-13      -5.603785174287e-12       0.000000000000e+00 
  173       7.284203778934e-10       1.196496964897e-13      -5.522449184693e-12       0.000000000000e+00 
  174       7.321338070291e-10       1.180635036990e-13      -5.437223897931e-12       0.000000000000e+00 
  175       7.357883733654e-10       1.164802611490e-13      -5.348113997971e-12       0.000000000000e+00 
  176       7.393826979360e-10       1.149039852454e-13      -5.255126756681e-12       0.000000000000e+00 
  177       7.429153801349e-10       1.133388276093e-13      -5.158272075503e-12       0.000000000000e+00 
  178       7.463849974048e-10       1.117890766392e-13      -5.057562527132e-12       0.000000000000e+00 
  179       7.497901049268e-10       1.102591590725e-13      -4.953013397195e-12       0.000000000000e+00 
  180       7.531293308522e-10       1.087534809067e-13      -4.844641234954e-12       0.000000000000e+00 
  181       7.564016711136e-10       1.072759327593e-13      -4.732459289513e-12       0.000000000000e+00 
  182       7.596062175050e-10       1.058303480974e-13      -4.616481790032e-12       0.000000000000e+00 
  183       7.627420642860e-10       1.044206613078e-13      -4.496725440041e-12       0.000000000000e+00 
  184       7.658083082221e-10       1.030509086673e-13      -4.373209453619e-12       0.000000000000e+00 
  185       7.688040486261e-10       1.017252293124e-13      -4.245955591589e-12       0.000000000000e+00 
  186       7.717283873986e-10       1.004478662099e-13      -4.114988197699e-12       0.000000000000e+00 
  187       7.745804290694e-10       9.922316712610e-14      -3.980334234814e-12       0.000000000000e+00 
  188       7.773592808386e-10       9.805558559741e-14      -3.842023321101e-12       0.000000000000e+00 
  189       7.800640526168e-10       9.694968190018e-14      -3.700087766216e-12       0.000000000000e+00 
  190       7.826938570669e-10       9.591012402069e-14      -3.554562607494e-12       0.000000000000e+00 
  191       7.852478096446e-10       9.494168862518e-14      -3.405485646133e-12       0.000000000000e+00 
  192       7.877250286396e-10       9.404926202985e-14      -3.252897483384e-12       0.000000000000e+00 
  193       7.901246352162e-10       9.323784117090e-14      -3.096841556737e-12       0.000000000000e+00 
  194       7.924457534549e-10       9.251253457451e-14      -2.937364176109e-12       0.000000000000e+00 
  195       7.946875103927e-10       9.187856332685e-14      -2.774514560029e-12       0.000000000000e+00 
  196       7.968490360645e-10       9.134126204412e-14      -2.608344871831e-12       0.000000000000e+00 
  197       7.989294635438e-10       9.090607984253e-14      -2.438910255834e-12       0.000000000000e+00 
  198       8.009279289841e-10       9.057858130833e-14      -2.266268873535e-12       0.000000000000e+00 
  199       8.028435716592e-10       9.036444746781e-14      -2.090481939794e-12       0.000000000000e+00 
  200       8.046755340047e-10       9.026947675730e-14      -1.911613759022e-12       0.000000000000e+00 
  201       8.064230240486e-10       9.029930761908e-14      -1.729728459266e-12       0.000000000000e+00 
  202       8.080855075871e-10       9.045856218984e-14      -1.544879859237e-12       0.000000000000e+00 
  203       8.096625298311e-10       9.075164324439e-14      -1.357120946419e-12       0.000000000000e+00 
  204       8.111536544742e-10       9.118300721838e-14      -1.166507140368e-12       0.000000000000e+00 
  205       8.125584639180e-10       9.175716435558e-14      -9.730963191452e-13       0.000000000000e+00 
  206       8.138765594975e-10       9.247867885516e-14      -7.769488457434e-13       0.000000000000e+00 
  207       8.151075617065e-10       9.335216901896e-14      -5.781275945136e-13       0.000000000000e+00 
  208       8.162511104229e-10       9.438230739876e-14      -3.766979775941e-13       0.000000000000e+00 
  209       8.173068651340e-10       9.557382094353e-14      -1.727279713382e-13       0.000000000000e+00 
  210       8.182745051622e-10       9.693149114673e-14       3.371185725803e-14       0.000000000000e+00 
  211       8.191537298898e-10       9.846015419355e-14       2.425483241277e-13       0.000000000000e+00 
  212       8.199442589847e-10       1.001647011082e-13       4.537056017052e-13       0.000000000000e+00 
  213       8.206458326261e-10       1.020500779013e-13       6.671051924982e-13       0.000000000000e+00 
  214       8.212582117290e-10       1.041212857167e-13       8.826659026599e-13       0.000000000000e+00 
  215       8.217811781703e-10       1.063833809795e-13       1.100303815561e-12       0.000000000000e+00 
  216       8.222145350139e-10       1.088414755425e-13       1.319932265362e-12       0.000000000000e+00 
  217       8.225581067362e-10       1.115007368342e-13       1.541461810584e-12       0.000000000000e+00 
  218       8.228117394509e-10       1.143663880056e-13       1.764800207683e-12       0.000000000000e+00 
  219       8.229753011354e-10       1.174437080775e-13       1.989852384622e-12       0.000000000000e+00 
  220       8.230486818551e-10       1.207380320880e-13       2.216520414438e-12       0.000000000000e+00 
  221       8.230317939893e-10       1.242547512397e-13       2.444703488821e-12       0.000000000000e+00 
  222       8.229245724568e-10       1.279993130469e-13       2.674297891683e-12       0.000000000000e+00 
  223       8.227269749404e-10       1.319772214827e-13       2.905196972729e-12       0.000000000000e+00 
  224       8.224390031059e-10       1.361936620620e-13       3.137296696855e-12       0.000000000000e+00 
  225       8.220607673038e-10       1.406523500040e-13       3.370512743465e-12       0.000000000000e+00 
  226       8.215924264637e-10       1.453566082886e-13       3.604764455523e-12       0.000000000000e+00 
  227       8.210341677497e-10       1.503097353229e-13       3.839969349479e-12       0.000000000000e+00 
  228       8.203862068357e-10       1.555150041947e-13       4.076043102123e-12       0.000000000000e+00 
  229       8.196487881805e-10       1.609756619274e-13       4.312899537425e-12       0.000000000000e+00 
  230       8.188221853034e-10       1.666949287341e-13       4.550450613388e-12       0.000000000000e+00 
  231       8.179067010593e-10       1.726759972714e-13       4.788606408893e-12       0.000000000000e+00 
  232       8.169026679145e-10       1.789220318946e-13       5.027275110551e-12       0.000000000000e+00 
  233       8.158104482214e-10       1.854361679108e-13       5.266362999545e-12       0.000000000000e+00 
  234       8.146304344943e-10       1.922215108344e-13       5.505774438482e-12       0.000000000000e+00 
  235       8.133630496847e-10       1.992811356401e-13       5.745411858241e-12       0.000000000000e+00 
  236       8.120087474564e-10       2.066180860182e-13       5.985175744818e-12       0.000000000000e+00 
  237       8.105680124612e-10       2.142353736284e-13       6.224964626177e-12       0.000000000000e+00 
  238       8.090413606139e-10       2.221359773539e-13       6.464675059093e-12       0.000000000000e+00 
  239       8.074293393678e-10       2.303228425559e-13       6.704201616007e-12       0.000000000000e+00 
  240       8.057325279902e-10       2.387988803281e-13       6.943436871868e-12       0.000000000000e+00 
  241       8.039515378373e-10       2.475669667502e-13       7.182271390983e-12       0.000000000000e+00 
  242       8.020870126302e-10       2.566299421432e-13       7.420593713866e-12       0.000000000000e+00 
  243       8.001396287295e-10       2.659906103225e-13       7.658290344082e-12       0.000000000000e+00 
  244       7.981100954113e-10       2.756517378533e-13       7.895245735099e-12       0.000000000000e+00 
  245       7.959991551421e-10       2.856160533038e-13       8.131342277134e-12       0.000000000000e+00 
  246       7.938075838543e-10       2.958862465005e-13       8.366460284002e-12       0.000000000000e+00 
  247       7.915361912215e-10       3.064649677814e-13       8.600477979961e-12       0.000000000000e+00 
  248       7.891858209342e-10       3.173548272512e-13       8.833271486563e-12       0.000000000000e+00 
  249       7.867573509745e-10       3.285583940351e-13       9.064714809501e-12       0.000000000000e+00 
  250       7.842516645337e-10       3.400778372401e-13       9.294687476521e-12       0.000000000000e+00 
  251       7.816695603343e-10       3.519138274014e-13       9.523097967140e-12       0.000000000000e+00 
  252       7.790118376665e-10       3.640665701770e-13       9.749861609799e-12       0.000000000000e+00 
  253       7.762793254981e-10       3.765361575107e-13       9.974893053956e-12       0.000000000000e+00 
  254       7.734728826943e-10       3.893225662019e-13       1.019810627157e-11       0.000000000000e+00 
  255       7.705933982366e-10       4.024256564741e-13       1.041941455859e-11       0.000000000000e+00 
  256       7.676417914420e-10       4.158451705442e-13       1.063873053641e-11       0.000000000000e+00 
  257       7.646190121822e-10       4.295807311917e-13       1.085596615336e-11       0.000000000000e+00 
  258       7.615260411031e-10       4.436318403275e-13       1.107103268621e-11       0.000000000000e+00 
  259       7.583638898434e-10       4.579978775632e-13       1.128384074159e-11       0.000000000000e+00 
  260       7.551336012545e-10       4.726780987798e-13       1.149430025756e-11       0.000000000000e+00 
  261       7.518362496191e-10       4.876716346975e-13       1.170232050497e-11       0.000000000000e+00 
  262       7.484729408706e-10       5.029774894441e-13       1.190781008907e-11       0.000000000000e+00 
  263       7.450448128127e-10       5.185945391244e-13       1.211067695087e-11       0.000000000000e+00 
  264       7.415530353379e-10       5.345215303891e-13       1.231082836872e-11       0.000000000000e+00 
  265       7.379988106472e-10       5.507570790041e-13       1.250817095971e-11       0.000000000000e+00 
  266       7.343833734692e-10       5.672996684193e-13       1.270261068119e-11       0.000000000000e+00 
  267       7.307079912792e-10       5.841476483381e-13       1.289405283225e-11       0.000000000000e+00 
  268       7.269739645184e-10       6.012992332861e-13       1.308240205519e-11       0.000000000000e+00 
  269       7.231826268133e-10       6.187525011800e-13       1.326756233699e-11       0.000000000000e+00 
  270       7.193353451946e-10       6.365053918975e-13       1.344943701083e-11       0.000000000000e+00 
  271       7.154335203167e-10       6.545557058454e-13       1.362792875749e-11       0.000000000000e+00 
  272       7.114785866767e-10       6.729011025294e-13       1.380293960693e-11       0.000000000000e+00 
  273       7.074720128336e-10       6.915390991227e-13       1.397437093968e-11       0.000000000000e+00 
  274       7.034153016276e-10       7.104670690354e-13       1.414212348837e-11       0.000000000000e+00 
  275       6.993099903994e-10       7.296822404835e-13       1.430609733922e-11       0.000000000000e+00 
  276       6.951576512090e-10       7.491816950578e-13       1.446619193346e-11       0.000000000000e+00 
  277       6.909598910554e-10       7.689623662933e-13       1.462230606886e-11       0.000000000000e+00 
  278       6.867183520955e-10       7.890210382380e-13       1.477433790121e-11       0.000000000000e+00 
  279       6.824346240692e-10       8.093542543368e-13       1.492219298378e-11       0.000000000000e+00 
  280       6.781099761022e-10       8.299580418027e-13       1.506580884388e-11       0.000000000000e+00 
  281       6.737456114352e-10       8.508281701776e-13       1.520513168247e-11       0.000000000000e+00 
  282       6.693427540507e-10       8.719602381706e-13       1.534010846463e-11       0.000000000000e+00 
  283       6.649026487572e-10       8.933496720887e-13       1.547068693333e-11       0.000000000000e+00 
  284       6.604265612732e-10       9.149917242687e-13       1.559681562330e-11       0.000000000000e+00 
  285       6.559157783120e-10       9.368814715077e-13       1.571844387486e-11       0.000000000000e+00 
  286       6.513716076661e-10       9.590138134954e-13       1.583552184770e-11       0.000000000000e+00 
  287       6.467953782910e-10       9.813834712445e-13       1.594800053476e-11       0.000000000000e+00 
  288       6.421884403900e-10       1.003984985523e-12       1.605583177603e-11       0.000000000000e+00 
  289       6.375521654984e-10       1.026812715284e-12       1.615896827237e-11       0.000000000000e+00 
  290       6.328879465678e-10       1.049860836098e-12       1.625736359936e-11       0.000000000000e+00 
  291       6.281971980505e-10       1.073123338586e-12       1.635097222110e-11       0.000000000000e+00 
  292       6.234813559839e-10       1.096594026846e-12       1.643974950406e-11       0.000000000000e+00 
  293       6.187418780746e-10       1.120266516891e-12       1.652365173090e-11       0.000000000000e+00 
  294       6.139802437830e-10       1.144134235072e-12       1.660263611428e-11       0.000000000000e+00 
  295       6.091979544077e-10       1.168190416519e-12       1.667666081070e-11       0.000000000000e+00 
  296       6.043965331694e-10       1.192428103562e-12       1.674568493435e-11       0.000000000000e+00 
  297       5.995775252956e-10       1.216840144172e-12       1.680966857088e-11       0.000000000000e+00 
  298       5.947424981051e-10       1.241419190385e-12       1.686857279127e-11       0.000000000000e+00 
  299       5.898930410917e-10       1.266157696737e-12       1.692235966567e-11       0.000000000000e+00 
  300       5.850307660094e-10       1.291047918696e-12       1.697099227717e-11       0.000000000000e+00 
  301       5.801573069559e-10       1.316081911089e-12       1.701443473567e-11       0.000000000000e+00 
  302       5.752743204575e-10       1.341251526539e-12       1.705265219170e-11       0.000000000000e+00 
  303       5.703834855533e-10       1.366548413890e-12       1.708561085023e-11       0.000000000000e+00 
  304       5.654865038795e-10       1.391964016645e-12       1.711327798454e-11       0.000000000000e+00 
  305       5.605850997536e-10       1.417489571392e-12       1.713562194997e-11       0.000000000000e+00 
  306       5.556810202592e-10       1.443116106239e-12       1.715261219783e-11       0.000000000000e+00 
  307       5.507760353296e-10       1.468834439241e-12       1.716421928917e-11       0.000000000000e+00 
  308       5.458719378329e-10       1.494635176838e-12       1.717041490862e-11       0.000000000000e+00 
