# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   42       1.650606673351e-10       1.102508986448e-14       2.038773770759e-13       0.000000000000e+00 
   43       1.674328704839e-10       1.180082116103e-14       1.906163299471e-13       0.000000000000e+00 
   44       1.698210066374e-10       1.261139729053e-14       1.757696245413e-13       0.000000000000e+00 
   45       1.722118997088e-10       1.345715378348e-14       1.592191606456e-13       0.000000000000e+00 
   46       1.746107221537e-10       1.433828727281e-14       1.409683967539e-13       0.000000000000e+00 
   47       1.770271054567e-10       1.525489135697e-14       1.210648868617e-13       0.000000000000e+00 
   48       1.794697871699e-10       1.620696750945e-14       9.957133311853e-14       0.000000000000e+00 
   49       1.819464747341e-10       1.719442073877e-14       7.656628706089e-14       0.000000000000e+00 
   50       1.844626317034e-10       1.821713196695e-14       5.212312219302e-14       0.000000000000e+00 
   51       1.870177639491e-10       1.927520839489e-14       2.623859609385e-14       0.000000000000e+00 
   52       1.896078899933e-10       2.036879359389e-14      -1.113890574471e-15       0.000000000000e+00 
   53       1.922263480435e-10       2.149799601451e-14      -2.996457387214e-14       0.000000000000e+00 
   54       1.948636091021e-10       2.266288825687e-14      -6.034764787356e-14       0.000000000000e+00 
   55       1.975105079192e-10       2.386345749516e-14      -9.229657436624e-14       0.000000000000e+00 
   56       2.001693039096e-10       2.509944400098e-14      -1.258279114458e-13       0.000000000000e+00 
   57       2.028450406534e-10       2.637046122761e-14      -1.609540303647e-13       0.000000000000e+00 
   58       2.055423162386e-10       2.767603856577e-14      -1.976878984438e-13       0.000000000000e+00 
   59       2.082652295342e-10       2.901561871080e-14      -2.360432051075e-13       0.000000000000e+00 
   60       2.110173264638e-10       3.038855502988e-14      -2.760344879184e-13       0.000000000000e+00 
   61       2.138014257765e-10       3.179418691855e-14      -3.176737620579e-13       0.000000000000e+00 
   62       2.166191722107e-10       3.323209159185e-14      -3.609592395673e-13       0.000000000000e+00 
   63       2.194712872375e-10       3.470188439569e-14      -4.058842901473e-13       0.000000000000e+00 
   64       2.223576243006e-10       3.620314564967e-14      -4.524407290694e-13       0.000000000000e+00 
   65       2.252771112664e-10       3.773542048883e-14      -5.006188322680e-13       0.000000000000e+00 
   66       2.282276928729e-10       3.929821870545e-14      -5.504073514326e-13       0.000000000000e+00 
   67       2.312062731799e-10       4.089101459077e-14      -6.017935290995e-13       0.000000000000e+00 
   68       2.342098411363e-10       4.251316336747e-14      -6.547602871749e-13       0.000000000000e+00 
   69       2.372392407643e-10       4.416363117782e-14      -7.092770972447e-13       0.000000000000e+00 
   70       2.402960650381e-10       4.584120984834e-14      -7.653072789616e-13       0.000000000000e+00 
   71       2.433815135560e-10       4.754459320791e-14      -8.228106067609e-13       0.000000000000e+00 
   72       2.464963652491e-10       4.927237479630e-14      -8.817432526615e-13       0.000000000000e+00 
   73       2.496409510893e-10       5.102304557267e-14      -9.420577290678e-13       0.000000000000e+00 
   74       2.528151267980e-10       5.279499162415e-14      -1.003702831570e-12       0.000000000000e+00 
   75       2.560182455542e-10       5.458649187430e-14      -1.066623581748e-12       0.000000000000e+00 
   76       2.592496279209e-10       5.639585625628e-14      -1.130768961940e-12       0.000000000000e+00 
   77       2.625101308845e-10       5.822187438644e-14      -1.196116874391e-12       0.000000000000e+00 
   78       2.658008166834e-10       6.006344492550e-14      -1.262653650753e-12       0.000000000000e+00 
   79       2.691224641536e-10       6.191944295170e-14      -1.330366764811e-12       0.000000000000e+00 
   80       2.724755516328e-10       6.378872054967e-14      -1.399244935063e-12       0.000000000000e+00 
   81       2.758602398652e-10       6.567010739933e-14      -1.469278227305e-12       0.000000000000e+00 
   82       2.792763549048e-10       6.756241136471e-14      -1.540458157211e-12       0.000000000000e+00 
   83       2.827233710206e-10       6.946441908288e-14      -1.612777792914e-12       0.000000000000e+00 
   84       2.862007131782e-10       7.137483499329e-14      -1.686222513724e-12       0.000000000000e+00 
   85       2.897087595507e-10       7.329208552265e-14      -1.760740301330e-12       0.000000000000e+00 
   86       2.932479746318e-10       7.521448336680e-14      -1.836266688685e-12       0.000000000000e+00 
   87       2.968185928820e-10       7.714028572476e-14      -1.912733612325e-12       0.000000000000e+00 
   88       3.004206070039e-10       7.906769385301e-14      -1.990069357908e-12       0.000000000000e+00 
   89       3.040537562177e-10       8.099485261973e-14      -2.068198505756e-12       0.000000000000e+00 
   90       3.077175145363e-10       8.291985005909e-14      -2.147041876400e-12       0.000000000000e+00 
   91       3.114110790407e-10       8.484071692546e-14      -2.226516476119e-12       0.000000000000e+00 
   92       3.151333581551e-10       8.675542624769e-14      -2.306535442485e-12       0.000000000000e+00 
   93       3.188833063888e-10       8.866197624987e-14      -2.387014966200e-12       0.000000000000e+00 
   94       3.226610116184e-10       9.055865434761e-14      -2.467896365758e-12       0.000000000000e+00 
   95       3.264667504164e-10       9.244381221742e-14      -2.549127247573e-12       0.000000000000e+00 
   96       3.303006492788e-10       9.431578665729e-14      -2.630654866259e-12       0.000000000000e+00 
   97       3.341626776574e-10       9.617290028530e-14      -2.712426165932e-12       0.000000000000e+00 
   98       3.380526409899e-10       9.801346223823e-14      -2.794387821515e-12       0.000000000000e+00 
   99       3.419701737320e-10       9.983576887020e-14      -2.876486280042e-12       0.000000000000e+00 
  100       3.459147323879e-10       1.016381044512e-13      -2.958667801966e-12       0.000000000000e+00 
  101       3.498855885416e-10       1.034187418660e-13      -3.040878502459e-12       0.000000000000e+00 
  102       3.538818218885e-10       1.051759433121e-13      -3.123064392720e-12       0.000000000000e+00 
  103       3.579023132658e-10       1.069079609993e-13      -3.205171421278e-12       0.000000000000e+00 
  104       3.619459849254e-10       1.086130591238e-13      -3.287143478103e-12       0.000000000000e+00 
  105       3.660125733241e-10       1.102895816698e-13      -3.368916010916e-12       0.000000000000e+00 
  106       3.701019482203e-10       1.119358951124e-13      -3.450421619521e-12       0.000000000000e+00 
  107       3.742138705538e-10       1.135503688799e-13      -3.531592034689e-12       0.000000000000e+00 
  108       3.783479881946e-10       1.151313762867e-13      -3.612358137073e-12       0.000000000000e+00 
  109       3.825038316903e-10       1.166772954654e-13      -3.692649976127e-12       0.000000000000e+00 
  110       3.866808100149e-10       1.181865102994e-13      -3.772396789023e-12       0.000000000000e+00 
  111       3.908782063163e-10       1.196574113550e-13      -3.851527019568e-12       0.000000000000e+00 
  112       3.950951736646e-10       1.210883968142e-13      -3.929968337126e-12       0.000000000000e+00 
  113       3.993307308005e-10       1.224778734072e-13      -4.007647655532e-12       0.000000000000e+00 
  114       4.035837578829e-10       1.238242573443e-13      -4.084491152009e-12       0.000000000000e+00 
  115       4.078529922372e-10       1.251259752487e-13      -4.160424286093e-12       0.000000000000e+00 
  116       4.121372070859e-10       1.263815151608e-13      -4.235373285695e-12       0.000000000000e+00 
  117       4.164357814820e-10       1.275895845925e-13      -4.309269769844e-12       0.000000000000e+00 
  118       4.207481920067e-10       1.287489735298e-13      -4.382046726129e-12       0.000000000000e+00 
  119       4.250738333818e-10       1.298585074404e-13      -4.453637125375e-12       0.000000000000e+00 
  120       4.294120158361e-10       1.309170486488e-13      -4.523973953539e-12       0.000000000000e+00 
  121       4.337619624707e-10       1.319234977116e-13      -4.592990243593e-12       0.000000000000e+00 
  122       4.381228066257e-10       1.328767947923e-13      -4.660619107421e-12       0.000000000000e+00 
  123       4.424935892457e-10       1.337759210371e-13      -4.726793767703e-12       0.000000000000e+00 
  124       4.468732562458e-10       1.346198999493e-13      -4.791447589811e-12       0.000000000000e+00 
  125       4.512606558778e-10       1.354077987650e-13      -4.854514113694e-12       0.000000000000e+00 
  126       4.556545360960e-10       1.361387298280e-13      -4.915927085771e-12       0.000000000000e+00 
  127       4.600535419232e-10       1.368118519648e-13      -4.975620490822e-12       0.000000000000e+00 
  128       4.644562128169e-10       1.374263718602e-13      -5.033528583875e-12       0.000000000000e+00 
  129       4.688611343646e-10       1.379815755717e-13      -5.089586352157e-12       0.000000000000e+00 
  130       4.732674177811e-10       1.384769240627e-13      -5.143730890507e-12       0.000000000000e+00 
  131       4.776742682801e-10       1.389119707972e-13      -5.195900237814e-12       0.000000000000e+00 
  132       4.820808339445e-10       1.392863341143e-13      -5.246032995109e-12       0.000000000000e+00 
  133       4.864862041972e-10       1.395996988196e-13      -5.294068360530e-12       0.000000000000e+00 
  134       4.908894082713e-10       1.398518177753e-13      -5.339946164291e-12       0.000000000000e+00 
  135       4.952894136801e-10       1.400425134917e-13      -5.383606903649e-12       0.000000000000e+00 
  136       4.996851246876e-10       1.401716797174e-13      -5.424991777872e-12       0.000000000000e+00 
  137       5.040753807789e-10       1.402392830308e-13      -5.464042723206e-12       0.000000000000e+00 
  138       5.084589551305e-10       1.402453644301e-13      -5.500702447841e-12       0.000000000000e+00 
  139       5.128345530802e-10       1.401900409249e-13      -5.534914466883e-12       0.000000000000e+00 
  140       5.172008105981e-10       1.400735071263e-13      -5.566623137316e-12       0.000000000000e+00 
  141       5.215562927562e-10       1.398960368384e-13      -5.595773692972e-12       0.000000000000e+00 
  142       5.258994921992e-10       1.396579846487e-13      -5.622312279499e-12       0.000000000000e+00 
  143       5.302288276145e-10       1.393597875187e-13      -5.646185989329e-12       0.000000000000e+00 
  144       5.345427728483e-10       1.390019727741e-13      -5.667343400914e-12       0.000000000000e+00 
  145       5.388402618281e-10       1.385851796020e-13      -5.685736182547e-12       0.000000000000e+00 
  146       5.431203208383e-10       1.381101427064e-13      -5.701317713863e-12       0.000000000000e+00 
  147       5.473819406867e-10       1.375776877134e-13      -5.714042633299e-12       0.000000000000e+00 
  148       5.516240759261e-10       1.369887327987e-13      -5.723866875959e-12       0.000000000000e+00 
  149       5.558456440752e-10       1.363442903150e-13      -5.730747711480e-12       0.000000000000e+00 
  150       5.600455248399e-10       1.356454684195e-13      -5.734643781894e-12       0.000000000000e+00 
  151       5.642225593343e-10       1.348934727020e-13      -5.735515139498e-12       0.000000000000e+00 
  152       5.683755493018e-10       1.340896078120e-13      -5.733323284718e-12       0.000000000000e+00 
  153       5.725032563366e-10       1.332352790863e-13      -5.728031203974e-12       0.000000000000e+00 
  154       5.766044011044e-10       1.323319941771e-13      -5.719603407547e-12       0.000000000000e+00 
  155       5.806776625635e-10       1.313813646789e-13      -5.708005967442e-12       0.000000000000e+00 
  156       5.847216771866e-10       1.303851077566e-13      -5.693206555257e-12       0.000000000000e+00 
  157       5.887350381812e-10       1.293450477727e-13      -5.675174480045e-12       0.000000000000e+00 
  158       5.927162947110e-10       1.282631179153e-13      -5.653880726182e-12       0.000000000000e+00 
  159       5.966639511172e-10       1.271413618254e-13      -5.629297991235e-12       0.000000000000e+00 
  160       6.005764661395e-10       1.259819352244e-13      -5.601400723819e-12       0.000000000000e+00 
  161       6.044523599618e-10       1.247870560731e-13      -5.570164990538e-12       0.000000000000e+00 
  162       6.082905476229e-10       1.235588466762e-13      -5.535567984053e-12       0.000000000000e+00 
  163       6.120900337393e-10       1.222994806602e-13      -5.497588543669e-12       0.000000000000e+00 
  164       6.158498070513e-10       1.210112345662e-13      -5.456207359147e-12       0.000000000000e+00 
  165       6.195688401405e-10       1.196964892404e-13      -5.411407007779e-12       0.000000000000e+00 
  166       6.232460891472e-10       1.183577312253e-13      -5.363171991469e-12       0.000000000000e+00 
  167       6.268804934873e-10       1.169975541504e-13      -5.311488773809e-12       0.000000000000e+00 
  168       6.304709755698e-10       1.156186601226e-13      -5.256345817164e-12       0.000000000000e+00 
  169       6.340164405136e-10       1.142238611175e-13      -5.197733619745e-12       0.000000000000e+00 
  170       6.375157758655e-10       1.128160803701e-13      -5.135644752692e-12       0.000000000000e+00 
  171       6.409678513164e-10       1.113983537651e-13      -5.070073897152e-12       0.000000000000e+00 
  172       6.443715184196e-10       1.099738312282e-13      -5.001017881359e-12       0.000000000000e+00 
  173       6.477256103072e-10       1.085457781168e-13      -4.928475717709e-12       0.000000000000e+00 
  174       6.510289414076e-10       1.071175766107e-13      -4.852448639846e-12       0.000000000000e+00 
  175       6.542803071629e-10       1.056927271027e-13      -4.772940139737e-12       0.000000000000e+00 
  176       6.574784837459e-10       1.042748495898e-13      -4.689956004749e-12       0.000000000000e+00 
  177       6.606222277775e-10       1.028676850636e-13      -4.603504354734e-12       0.000000000000e+00 
  178       6.637102760437e-10       1.014750969014e-13      -4.513595679104e-12       0.000000000000e+00 
  179       6.667413452131e-10       1.001010722566e-13      -4.420242873911e-12       0.000000000000e+00 
  180       6.697142168032e-10       9.874958252326e-14      -4.323459991208e-12       0.000000000000e+00 
  181       6.726280002234e-10       9.742414941978e-14      -4.223258298517e-12       0.000000000000e+00 
  182       6.754818901463e-10       9.612824700424e-14      -4.119649976612e-12       0.000000000000e+00 
  183       6.782750831690e-10       9.486544036706e-14      -4.012649411189e-12       0.000000000000e+00 
  184       6.810067778437e-10       9.363938650270e-14      -3.902273225210e-12       0.000000000000e+00 
  185       6.836761747090e-10       9.245383518141e-14      -3.788540311230e-12       0.000000000000e+00 
  186       6.862824763216e-10       9.131262982090e-14      -3.671471863741e-12       0.000000000000e+00 
  187       6.888248872870e-10       9.021970835808e-14      -3.551091411505e-12       0.000000000000e+00 
  188       6.913026142909e-10       8.917910412080e-14      -3.427424849888e-12       0.000000000000e+00 
  189       6.937148661304e-10       8.819494669953e-14      -3.300500473201e-12       0.000000000000e+00 
  190       6.960608537454e-10       8.727146281909e-14      -3.170349007032e-12       0.000000000000e+00 
  191       6.983397902494e-10       8.641297721039e-14      -3.037003640585e-12       0.000000000000e+00 
  192       7.005508909613e-10       8.562391348211e-14      -2.900500059012e-12       0.000000000000e+00 
  193       7.026933734360e-10       8.490879499246e-14      -2.760876475756e-12       0.000000000000e+00 
  194       7.047664574963e-10       8.427224572086e-14      -2.618173664880e-12       0.000000000000e+00 
  195       7.067693652633e-10       8.371899113969e-14      -2.472434993408e-12       0.000000000000e+00 
  196       7.087013211884e-10       8.325385908596e-14      -2.323706453660e-12       0.000000000000e+00 
  197       7.105615520841e-10       8.288178063308e-14      -2.172036695586e-12       0.000000000000e+00 
  198       7.123492871552e-10       8.260779096258e-14      -2.017477059105e-12       0.000000000000e+00 
  199       7.140637580303e-10       8.243703023576e-14      -1.860081606441e-12       0.000000000000e+00 
  200       7.157041987927e-10       8.237474446548e-14      -1.699907154457e-12       0.000000000000e+00 
  201       7.172699015758e-10       8.242603781374e-14      -1.537010424961e-12       0.000000000000e+00 
  202       7.187603877090e-10       8.259510795410e-14      -1.371439201536e-12       0.000000000000e+00 
  203       7.201752488715e-10       8.288595770784e-14      -1.203240602658e-12       0.000000000000e+00 
  204       7.215140928209e-10       8.330263884516e-14      -1.032463930615e-12       0.000000000000e+00 
  205       7.227765435889e-10       8.384925222219e-14      -8.591606953289e-13       0.000000000000e+00 
  206       7.239622416771e-10       8.452994791806e-14      -6.833846381697e-13       0.000000000000e+00 
  207       7.250708442515e-10       8.534892537196e-14      -5.051917557777e-13       0.000000000000e+00 
  208       7.261020253389e-10       8.631043352015e-14      -3.246403238792e-13       0.000000000000e+00 
  209       7.270554760218e-10       8.741877093308e-14      -1.417909211057e-13       0.000000000000e+00 
  210       7.279309046339e-10       8.867828595238e-14       4.329354718780e-14       0.000000000000e+00 
  211       7.287280369558e-10       9.009337682794e-14       2.305478251050e-13       0.000000000000e+00 
  212       7.294466164102e-10       9.166849185497e-14       4.199042823895e-13       0.000000000000e+00 
  213       7.300864042574e-10       9.340812951104e-14       6.112928906069e-13       0.000000000000e+00 
  214       7.306471797906e-10       9.531683859313e-14       8.046411993263e-13       0.000000000000e+00 
  215       7.311287405317e-10       9.739921835469e-14       9.998743123021e-13       0.000000000000e+00 
  216       7.315309024264e-10       9.965991864267e-14       1.196914863656e-12       0.000000000000e+00 
  217       7.318535000399e-10       1.021036400346e-13       1.395682994058e-12       0.000000000000e+00 
  218       7.320963867519e-10       1.047351339757e-13       1.596096326908e-12       0.000000000000e+00 
  219       7.322594349528e-10       1.075592029158e-13       1.798069944521e-12       0.000000000000e+00 
  220       7.323425362383e-10       1.105807004463e-13       2.001516364302e-12       0.000000000000e+00 
  221       7.323456016054e-10       1.138045314378e-13       2.206345514935e-12       0.000000000000e+00 
  222       7.322685616476e-10       1.172356521762e-13       2.412464712559e-12       0.000000000000e+00 
  223       7.321113667504e-10       1.208790705008e-13       2.619778636953e-12       0.000000000000e+00 
  224       7.318740074039e-10       1.247395100851e-13       2.828194309543e-12       0.000000000000e+00 
  225       7.315565761852e-10       1.288203790181e-13       3.037636432332e-12       0.000000000000e+00 
  226       7.311592101402e-10       1.331247351662e-13       3.248032989191e-12       0.000000000000e+00 
  227       7.306820712660e-10       1.376556154082e-13       3.459310320851e-12       0.000000000000e+00 
  228       7.301253467548e-10       1.424160349729e-13       3.671393112993e-12       0.000000000000e+00 
  229       7.294892492372e-10       1.474089867763e-13       3.884204384337e-12       0.000000000000e+00 
  230       7.287740170251e-10       1.526374407595e-13       4.097665474735e-12       0.000000000000e+00 
  231       7.279799143557e-10       1.581043432253e-13       4.311696033259e-12       0.000000000000e+00 
  232       7.271072316342e-10       1.638126161763e-13       4.526214006296e-12       0.000000000000e+00 
  233       7.261562856775e-10       1.697651566521e-13       4.741135625635e-12       0.000000000000e+00 
  234       7.251274199575e-10       1.759648360663e-13       4.956375396561e-12       0.000000000000e+00 
  235       7.240210048443e-10       1.824144995446e-13       5.171846085942e-12       0.000000000000e+00 
  236       7.228374378499e-10       1.891169652615e-13       5.387458710323e-12       0.000000000000e+00 
  237       7.215771438709e-10       1.960750237782e-13       5.603122524016e-12       0.000000000000e+00 
  238       7.202405754324e-10       2.032914373799e-13       5.818745007192e-12       0.000000000000e+00 
  239       7.188282129313e-10       2.107689394129e-13       6.034231853968e-12       0.000000000000e+00 
  240       7.173405648791e-10       2.185102336222e-13       6.249486960501e-12       0.000000000000e+00 
  241       7.157781681459e-10       2.265179934891e-13       6.464412413081e-12       0.000000000000e+00 
  242       7.141415882036e-10       2.347948615683e-13       6.678908476215e-12       0.000000000000e+00 
  243       7.124314193686e-10       2.433434488254e-13       6.892873580725e-12       0.000000000000e+00 
  244       7.106482850461e-10       2.521663339743e-13       7.106204311833e-12       0.000000000000e+00 
  245       7.087928379729e-10       2.612660628144e-13       7.318795397258e-12       0.000000000000e+00 
  246       7.068657604605e-10       2.706451475686e-13       7.530539695300e-12       0.000000000000e+00 
  247       7.048677646392e-10       2.803060662198e-13       7.741328182936e-12       0.000000000000e+00 
  248       7.027995927006e-10       2.902512618493e-13       7.951049943909e-12       0.000000000000e+00 
  249       7.006620171416e-10       3.004831419731e-13       8.159592156819e-12       0.000000000000e+00 
  250       6.984558144997e-10       3.110037492629e-13       8.366846859951e-12       0.000000000000e+00 
  251       6.961816843769e-10       3.218137539989e-13       8.572731703288e-12       0.000000000000e+00 
  252       6.938403262147e-10       3.329134021719e-13       8.777170371221e-12       0.000000000000e+00 
  253       6.914324655723e-10       3.443028375832e-13       8.980085914634e-12       0.000000000000e+00 
  254       6.889588543196e-10       3.559821005536e-13       9.181400751961e-12       0.000000000000e+00 
  255       6.864202708297e-10       3.679511266323e-13       9.381036670234e-12       0.000000000000e+00 
  256       6.838175201716e-10       3.802097453059e-13       9.578914826132e-12       0.000000000000e+00 
  257       6.811514343028e-10       3.927576787074e-13       9.774955747032e-12       0.000000000000e+00 
  258       6.784228722620e-10       4.055945403252e-13       9.969079332062e-12       0.000000000000e+00 
  259       6.756327203617e-10       4.187198337117e-13       1.016120485315e-11       0.000000000000e+00 
  260       6.727818923808e-10       4.321329511929e-13       1.035125095606e-11       0.000000000000e+00 
  261       6.698713297575e-10       4.458331725768e-13       1.053913566148e-11       0.000000000000e+00 
  262       6.669020017815e-10       4.598196638627e-13       1.072477636604e-11       0.000000000000e+00 
  263       6.638749057870e-10       4.740914759500e-13       1.090808984334e-11       0.000000000000e+00 
  264       6.607910673454e-10       4.886475433473e-13       1.108899224509e-11       0.000000000000e+00 
  265       6.576515404575e-10       5.034866828811e-13       1.126739910204e-11       0.000000000000e+00 
  266       6.544574077468e-10       5.186075924052e-13       1.144322532513e-11       0.000000000000e+00 
  267       6.512097806513e-10       5.340088495091e-13       1.161638520650e-11       0.000000000000e+00 
  268       6.479097996172e-10       5.496889102276e-13       1.178679242051e-11       0.000000000000e+00 
  269       6.445586342905e-10       5.656461077492e-13       1.195436002487e-11       0.000000000000e+00 
  270       6.411574837104e-10       5.818786511254e-13       1.211900046161e-11       0.000000000000e+00 
  271       6.377075765016e-10       5.983846239795e-13       1.228062555817e-11       0.000000000000e+00 
  272       6.342101710668e-10       6.151619832158e-13       1.243914652844e-11       0.000000000000e+00 
  273       6.306665557800e-10       6.322085577282e-13       1.259447397382e-11       0.000000000000e+00 
  274       6.270780491783e-10       6.495220471095e-13       1.274651788428e-11       0.000000000000e+00 
  275       6.234460001551e-10       6.671000203601e-13       1.289518763935e-11       0.000000000000e+00 
  276       6.197717881527e-10       6.849399145973e-13       1.304039200927e-11       0.000000000000e+00 
  277       6.160568233547e-10       7.030390337638e-13       1.318203915594e-11       0.000000000000e+00 
  278       6.123025468788e-10       7.213945473372e-13       1.332003663404e-11       0.000000000000e+00 
  279       6.085103555630e-10       7.400034015256e-13       1.345429869340e-11       0.000000000000e+00 
  280       6.046813716139e-10       7.588620504200e-13       1.358476860287e-11       0.000000000000e+00 
  281       6.008166613997e-10       7.779667083984e-13       1.371139748507e-11       0.000000000000e+00 
  282       5.969173098577e-10       7.973134349650e-13       1.383413713142e-11       0.000000000000e+00 
  283       5.929844205715e-10       8.168981333249e-13       1.395294001444e-11       0.000000000000e+00 
  284       5.890191158475e-10       8.367165489587e-13       1.406775929995e-11       0.000000000000e+00 
  285       5.850225367920e-10       8.567642681966e-13       1.417854885941e-11       0.000000000000e+00 
  286       5.809958433878e-10       8.770367167938e-13       1.428526328212e-11       0.000000000000e+00 
  287       5.769402145713e-10       8.975291585039e-13       1.438785788753e-11       0.000000000000e+00 
  288       5.728568483090e-10       9.182366936544e-13       1.448628873750e-11       0.000000000000e+00 
  289       5.687469616744e-10       9.391542577208e-13       1.458051264854e-11       0.000000000000e+00 
  290       5.646117909249e-10       9.602766199012e-13       1.467048720411e-11       0.000000000000e+00 
  291       5.604525915786e-10       9.815983816908e-13       1.475617076686e-11       0.000000000000e+00 
  292       5.562706384911e-10       1.003113975457e-12       1.483752249090e-11       0.000000000000e+00 
  293       5.520672259320e-10       1.024817663012e-12       1.491450233410e-11       0.000000000000e+00 
  294       5.478436676625e-10       1.046703534190e-12       1.498707107029e-11       0.000000000000e+00 
  295       5.436012970114e-10       1.068765505421e-12       1.505519030159e-11       0.000000000000e+00 
  296       5.393414669523e-10       1.090997318303e-12       1.511882247064e-11       0.000000000000e+00 
  297       5.350655501804e-10       1.113392538180e-12       1.517793087287e-11       0.000000000000e+00 
  298       5.307749391892e-10       1.135944552713e-12       1.523247966879e-11       0.000000000000e+00 
  299       5.264710463473e-10       1.158646570460e-12       1.528243389621e-11       0.000000000000e+00 
  300       5.221553039756e-10       1.181491619443e-12       1.532775948256e-11       0.000000000000e+00 
  301       5.178291644234e-10       1.204472545729e-12       1.536842325710e-11       0.000000000000e+00 
  302       5.134941001460e-10       1.227582012000e-12       1.540439296326e-11       0.000000000000e+00 
  303       5.091516037810e-10       1.250812496132e-12       1.543563727080e-11       0.000000000000e+00 
  304       5.048031882250e-10       1.274156289766e-12       1.546212578820e-11       0.000000000000e+00 
  305       5.004503867110e-10       1.297605496883e-12       1.548382907481e-11       0.000000000000e+00 
  306       4.960947528849e-10       1.321152032380e-12       1.550071865321e-11       0.000000000000e+00 
  307       4.917378608819e-10       1.344787620643e-12       1.551276702141e-11       0.000000000000e+00 
  308       4.873813054041e-10       1.368503794124e-12       1.551994766514e-11       0.000000000000e+00 
