# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   25       1.421928499310e-10       1.798232472043e-15       2.452575477519e-13       0.000000000000e+00 
   26       1.443732819023e-10       2.058817774963e-15       2.529014720307e-13       0.000000000000e+00 
   27       1.466031817064e-10       2.344616315078e-15       2.597639703545e-13       0.000000000000e+00 
   28       1.488423703742e-10       2.656528660405e-15       2.658253488626e-13       0.000000000000e+00 
   29       1.511011334603e-10       2.995699790434e-15       2.710142443106e-13       0.000000000000e+00 
   30       1.533951704234e-10       3.363345460852e-15       2.752357137112e-13       0.000000000000e+00 
   31       1.557290116213e-10       3.760621553354e-15       2.783829918940e-13       0.000000000000e+00 
   32       1.581057606978e-10       4.188420027265e-15       2.803392688854e-13       0.000000000000e+00 
   33       1.605180633083e-10       4.647484846485e-15       2.809744672819e-13       0.000000000000e+00 
   34       1.629517775298e-10       5.138538719695e-15       2.801750607215e-13       0.000000000000e+00 
   35       1.654132537122e-10       5.662569006591e-15       2.779534535948e-13       0.000000000000e+00 
   36       1.679097996690e-10       6.220638270769e-15       2.743787565366e-13       0.000000000000e+00 
   37       1.704429940918e-10       6.813740305554e-15       2.695198850672e-13       0.000000000000e+00 
   38       1.730133362127e-10       7.442564541921e-15       2.633426505241e-13       0.000000000000e+00 
   39       1.756158105471e-10       8.107647304135e-15       2.557790478557e-13       0.000000000000e+00 
   40       1.782376982220e-10       8.809427402826e-15       2.467539612995e-13       0.000000000000e+00 
   41       1.808646168013e-10       9.548412721086e-15       2.361918563575e-13       0.000000000000e+00 
   42       1.835027761484e-10       1.032575909468e-14       2.240410651973e-13       0.000000000000e+00 
   43       1.861627271063e-10       1.114287014400e-14       2.102562940791e-13       0.000000000000e+00 
   44       1.888529438111e-10       1.200124712691e-14       1.947917996823e-13       0.000000000000e+00 
   45       1.915792257984e-10       1.290217764393e-14       1.776045888424e-13       0.000000000000e+00 
   46       1.943433316660e-10       1.384567666460e-14       1.586655219969e-13       0.000000000000e+00 
   47       1.971434745918e-10       1.483123909550e-14       1.379512668328e-13       0.000000000000e+00 
   48       1.999743299299e-10       1.585811761207e-14       1.154412703666e-13       0.000000000000e+00 
   49       2.028267446326e-10       1.692531037393e-14       9.111779784702e-14       0.000000000000e+00 
   50       2.056913620841e-10       1.803185530427e-14       6.496468926241e-14       0.000000000000e+00 
   51       2.085713306899e-10       1.917783559803e-14       3.696314069796e-14       0.000000000000e+00 
   52       2.114725426083e-10       2.036362591269e-14       7.094845119628e-15       0.000000000000e+00 
   53       2.143999160358e-10       2.158961174988e-14      -2.465684625312e-14       0.000000000000e+00 
   54       2.173572888840e-10       2.285619159724e-14      -5.830694539359e-14       0.000000000000e+00 
   55       2.203473980158e-10       2.416365241554e-14      -9.386664228786e-14       0.000000000000e+00 
   56       2.233720544921e-10       2.551175497150e-14      -1.313360645743e-13       0.000000000000e+00 
   57       2.264318256263e-10       2.690004924437e-14      -1.707097568080e-13       0.000000000000e+00 
   58       2.295258524913e-10       2.832798932342e-14      -2.119786663776e-13       0.000000000000e+00 
   59       2.326517469288e-10       2.979493061514e-14      -2.551300789793e-13       0.000000000000e+00 
   60       2.358054885605e-10       3.130012705055e-14      -3.001475540907e-13       0.000000000000e+00 
   61       2.389830585842e-10       3.284280714886e-14      -3.470135783500e-13       0.000000000000e+00 
   62       2.421860026959e-10       3.442242847748e-14      -3.957183676389e-13       0.000000000000e+00 
   63       2.454169397509e-10       3.603847561251e-14      -4.462529352109e-13       0.000000000000e+00 
   64       2.486778882264e-10       3.769038603737e-14      -4.986065694073e-13       0.000000000000e+00 
   65       2.519702183390e-10       3.937754985220e-14      -5.527668553691e-13       0.000000000000e+00 
   66       2.552946041613e-10       4.109930948311e-14      -6.087196967475e-13       0.000000000000e+00 
   67       2.586509757394e-10       4.285495939155e-14      -6.664493374148e-13       0.000000000000e+00 
   68       2.620390458034e-10       4.464370263521e-14      -7.259372381681e-13       0.000000000000e+00 
   69       2.654601208634e-10       4.646451097958e-14      -7.871583940037e-13       0.000000000000e+00 
   70       2.689155727561e-10       4.831623578889e-14      -8.500843061995e-13       0.000000000000e+00 
   71       2.724062639295e-10       5.019764729732e-14      -9.146840538602e-13       0.000000000000e+00 
   72       2.759325142553e-10       5.210743321473e-14      -9.809242863439e-13       0.000000000000e+00 
   73       2.794940678414e-10       5.404419733250e-14      -1.048769215689e-12       0.000000000000e+00 
   74       2.830900598445e-10       5.600645812925e-14      -1.118180609042e-12       0.000000000000e+00 
   75       2.867189832831e-10       5.799264737666e-14      -1.189117781081e-12       0.000000000000e+00 
   76       2.903793516639e-10       6.000116554183e-14      -1.261538780648e-12       0.000000000000e+00 
   77       2.940718997245e-10       6.203056274014e-14      -1.335404217172e-12       0.000000000000e+00 
   78       2.977977255769e-10       6.407938840031e-14      -1.410674121495e-12       0.000000000000e+00 
   79       3.015576118820e-10       6.614613716928e-14      -1.487306830216e-12       0.000000000000e+00 
   80       3.053520069310e-10       6.822924868266e-14      -1.565259002600e-12       0.000000000000e+00 
   81       3.091810057259e-10       7.032710733514e-14      -1.644485637500e-12       0.000000000000e+00 
   82       3.130443310606e-10       7.243804205095e-14      -1.724940090269e-12       0.000000000000e+00 
   83       3.169413146015e-10       7.456032605429e-14      -1.806574089675e-12       0.000000000000e+00 
   84       3.208712641905e-10       7.669219307133e-14      -1.889337414220e-12       0.000000000000e+00 
   85       3.248346771580e-10       7.883188952520e-14      -1.973176822392e-12       0.000000000000e+00 
   86       3.288321943991e-10       8.097763061314e-14      -2.058036975265e-12       0.000000000000e+00 
   87       3.328642197909e-10       8.312758469024e-14      -2.143860772343e-12       0.000000000000e+00 
   88       3.369309077645e-10       8.527987331596e-14      -2.230589362758e-12       0.000000000000e+00 
   89       3.410321508768e-10       8.743257130080e-14      -2.318162156455e-12       0.000000000000e+00 
   90       3.451675673826e-10       8.958370675284e-14      -2.406516835389e-12       0.000000000000e+00 
   91       3.493364888068e-10       9.173126112437e-14      -2.495589364708e-12       0.000000000000e+00 
   92       3.535379475159e-10       9.387316925849e-14      -2.585314003950e-12       0.000000000000e+00 
   93       3.577709935624e-10       9.600736311285e-14      -2.675624082992e-12       0.000000000000e+00 
   94       3.620357267213e-10       9.813191035208e-14      -2.766454439105e-12       0.000000000000e+00 
   95       3.663323974160e-10       1.002448967828e-13      -2.857739368827e-12       0.000000000000e+00 
   96       3.706610834742e-10       1.023443851714e-13      -2.949411917261e-12       0.000000000000e+00 
   97       3.750216822200e-10       1.044284158898e-13      -3.041403899760e-12       0.000000000000e+00 
   98       3.794139025656e-10       1.064950075620e-13      -3.133645923617e-12       0.000000000000e+00 
   99       3.838372571032e-10       1.085421577099e-13      -3.226067409753e-12       0.000000000000e+00 
  100       3.882910541969e-10       1.105678433998e-13      -3.318596614405e-12       0.000000000000e+00 
  101       3.927743900745e-10       1.125700218881e-13      -3.411160650816e-12       0.000000000000e+00 
  102       3.972861409192e-10       1.145466312679e-13      -3.503685510920e-12       0.000000000000e+00 
  103       4.018249549619e-10       1.164955911149e-13      -3.596096087035e-12       0.000000000000e+00 
  104       4.063895401635e-10       1.184148491768e-13      -3.688316876748e-12       0.000000000000e+00 
  105       4.109795885560e-10       1.203025272335e-13      -3.780274159315e-12       0.000000000000e+00 
  106       4.155949626050e-10       1.221567962368e-13      -3.871894155068e-12       0.000000000000e+00 
  107       4.202354061649e-10       1.239758331649e-13      -3.963102397306e-12       0.000000000000e+00 
  108       4.249005398193e-10       1.257578221745e-13      -4.053823761493e-12       0.000000000000e+00 
  109       4.295898562212e-10       1.275009557528e-13      -4.143982494456e-12       0.000000000000e+00 
  110       4.343027154325e-10       1.292034358699e-13      -4.233502243577e-12       0.000000000000e+00 
  111       4.390383402650e-10       1.308634751305e-13      -4.322306085994e-12       0.000000000000e+00 
  112       4.437958116196e-10       1.324792979266e-13      -4.410316557793e-12       0.000000000000e+00 
  113       4.485740638271e-10       1.340491415891e-13      -4.497455683206e-12       0.000000000000e+00 
  114       4.533718799879e-10       1.355712575399e-13      -4.583645003806e-12       0.000000000000e+00 
  115       4.581878873123e-10       1.370439124446e-13      -4.668805607704e-12       0.000000000000e+00 
  116       4.630207452716e-10       1.384654354848e-13      -4.752858818593e-12       0.000000000000e+00 
  117       4.678697459667e-10       1.398343642349e-13      -4.835728295494e-12       0.000000000000e+00 
  118       4.727342783420e-10       1.411493187674e-13      -4.917338244316e-12       0.000000000000e+00 
  119       4.776136389828e-10       1.424089586620e-13      -4.997612815495e-12       0.000000000000e+00 
  120       4.825070291604e-10       1.436119845654e-13      -5.076476139030e-12       0.000000000000e+00 
  121       4.874135518765e-10       1.447571397515e-13      -5.153852359507e-12       0.000000000000e+00 
  122       4.923322089085e-10       1.458432116811e-13      -5.229665671137e-12       0.000000000000e+00 
  123       4.972618978541e-10       1.468690335615e-13      -5.303840352778e-12       0.000000000000e+00 
  124       5.022014091765e-10       1.478334859072e-13      -5.376300802972e-12       0.000000000000e+00 
  125       5.071494232490e-10       1.487354980990e-13      -5.446971574969e-12       0.000000000000e+00 
  126       5.121045074000e-10       1.495740499444e-13      -5.515777411763e-12       0.000000000000e+00 
  127       5.170651129578e-10       1.503481732373e-13      -5.582643281122e-12       0.000000000000e+00 
  128       5.220295722958e-10       1.510569533180e-13      -5.647494410610e-12       0.000000000000e+00 
  129       5.269962729666e-10       1.516995657006e-13      -5.710257062288e-12       0.000000000000e+00 
  130       5.319642079804e-10       1.522753871858e-13      -5.770860878444e-12       0.000000000000e+00 
  131       5.369324805894e-10       1.527838999422e-13      -5.829236860588e-12       0.000000000000e+00 
  132       5.419001309384e-10       1.532246593240e-13      -5.885316692783e-12       0.000000000000e+00 
  133       5.468661343761e-10       1.535972956818e-13      -5.939032781969e-12       0.000000000000e+00 
  134       5.518293997680e-10       1.539015161740e-13      -5.990318298287e-12       0.000000000000e+00 
  135       5.567887678079e-10       1.541371065769e-13      -6.039107215402e-12       0.000000000000e+00 
  136       5.617430093305e-10       1.543039330961e-13      -6.085334350822e-12       0.000000000000e+00 
  137       5.666908236228e-10       1.544019441770e-13      -6.128935406227e-12       0.000000000000e+00 
  138       5.716308367368e-10       1.544311723159e-13      -6.169847007789e-12       0.000000000000e+00 
  139       5.765615998014e-10       1.543917358705e-13      -6.208006746495e-12       0.000000000000e+00 
  140       5.814815873341e-10       1.542838408712e-13      -6.243353218469e-12       0.000000000000e+00 
  141       5.863891955537e-10       1.541077828315e-13      -6.275826065297e-12       0.000000000000e+00 
  142       5.912827406919e-10       1.538639485590e-13      -6.305366014348e-12       0.000000000000e+00 
  143       5.961604573056e-10       1.535528179664e-13      -6.331914919099e-12       0.000000000000e+00 
  144       6.010206393079e-10       1.531749705712e-13      -6.355416227393e-12       0.000000000000e+00 
  145       6.058620822953e-10       1.527311018950e-13      -6.375816353112e-12       0.000000000000e+00 
  146       6.106836818223e-10       1.522220121311e-13      -6.393063517015e-12       0.000000000000e+00 
  147       6.154842937381e-10       1.516486034216e-13      -6.407107373349e-12       0.000000000000e+00 
  148       6.202627333192e-10       1.510118816957e-13      -6.417899052629e-12       0.000000000000e+00 
  149       6.250177744014e-10       1.503129585072e-13      -6.425391204423e-12       0.000000000000e+00 
  150       6.297481485121e-10       1.495530528723e-13      -6.429538040131e-12       0.000000000000e+00 
  151       6.344525440028e-10       1.487334931075e-13      -6.430295375772e-12       0.000000000000e+00 
  152       6.391296051813e-10       1.478557186671e-13      -6.427620674763e-12       0.000000000000e+00 
  153       6.437779314440e-10       1.469212819814e-13      -6.421473090702e-12       0.000000000000e+00 
  154       6.483960764079e-10       1.459318502944e-13      -6.411813510150e-12       0.000000000000e+00 
  155       6.529825470437e-10       1.448892075011e-13      -6.398604595415e-12       0.000000000000e+00 
  156       6.575358028072e-10       1.437952559860e-13      -6.381810827334e-12       0.000000000000e+00 
  157       6.620542547722e-10       1.426520184605e-13      -6.361398548053e-12       0.000000000000e+00 
  158       6.665362647625e-10       1.414616398006e-13      -6.337336003811e-12       0.000000000000e+00 
  159       6.709801444843e-10       1.402263888849e-13      -6.309593387725e-12       0.000000000000e+00 
  160       6.753841546586e-10       1.389486604323e-13      -6.278142882568e-12       0.000000000000e+00 
  161       6.797466251994e-10       1.376309168323e-13      -6.242958463737e-12       0.000000000000e+00 
  162       6.840663295134e-10       1.362755039957e-13      -6.204015198766e-12       0.000000000000e+00 
  163       6.883421417965e-10       1.348848226560e-13      -6.161289967340e-12       0.000000000000e+00 
  164       6.925729186565e-10       1.334613884607e-13      -6.114761736891e-12       0.000000000000e+00 
  165       6.967574988021e-10       1.320078335338e-13      -6.064411604275e-12       0.000000000000e+00 
  166       7.008947027325e-10       1.305269080369e-13      -6.010222837450e-12       0.000000000000e+00 
  167       7.049833324263e-10       1.290214817312e-13      -5.952180917158e-12       0.000000000000e+00 
  168       7.090221710307e-10       1.274945455393e-13      -5.890273578600e-12       0.000000000000e+00 
  169       7.130099825511e-10       1.259492131065e-13      -5.824490853120e-12       0.000000000000e+00 
  170       7.169455115398e-10       1.243887223632e-13      -5.754825109878e-12       0.000000000000e+00 
  171       7.208274827856e-10       1.228164370855e-13      -5.681271097535e-12       0.000000000000e+00 
  172       7.246546010031e-10       1.212358484582e-13      -5.603825985927e-12       0.000000000000e+00 
  173       7.284255505213e-10       1.196505766354e-13      -5.522489407748e-12       0.000000000000e+00 
  174       7.321389949736e-10       1.180643723029e-13      -5.437263500226e-12       0.000000000000e+00 
  175       7.357935769864e-10       1.164811182395e-13      -5.348152946804e-12       0.000000000000e+00 
  176       7.393879178688e-10       1.149048308789e-13      -5.255165018819e-12       0.000000000000e+00 
  177       7.429206173014e-10       1.133396618714e-13      -5.158309617178e-12       0.000000000000e+00 
  178       7.463902530258e-10       1.117898996455e-13      -5.057599314042e-12       0.000000000000e+00 
  179       7.497953805337e-10       1.102599709697e-13      -4.953049394499e-12       0.000000000000e+00 
  180       7.531346282160e-10       1.087542818723e-13      -4.844676407532e-12       0.000000000000e+00 
  181       7.564069919166e-10       1.072767229992e-13      -4.732493603034e-12       0.000000000000e+00 
  182       7.596115632499e-10       1.058311278453e-13      -4.616515211278e-12       0.000000000000e+00 
  183       7.627474362852e-10       1.044214308260e-13      -4.496757936974e-12       0.000000000000e+00 
  184       7.658137075883e-10       1.030516682477e-13      -4.373240995453e-12       0.000000000000e+00 
  185       7.688094762613e-10       1.017259792771e-13      -4.245986148859e-12       0.000000000000e+00 
  186       7.717338439843e-10       1.004486069116e-13      -4.115017742335e-12       0.000000000000e+00 
  187       7.745859150559e-10       9.922389894948e-14      -3.980362740212e-12       0.000000000000e+00 
  188       7.773647964338e-10       9.805630895948e-14      -3.842050762199e-12       0.000000000000e+00 
  189       7.800695977758e-10       9.695039725120e-14      -3.700114119567e-12       0.000000000000e+00 
  190       7.826994314809e-10       9.591083184493e-14      -3.554587851343e-12       0.000000000000e+00 
  191       7.852534127295e-10       9.494238944172e-14      -3.405509760493e-12       0.000000000000e+00 
  192       7.877306595250e-10       9.404995639338e-14      -3.252920450116e-12       0.000000000000e+00 
  193       7.901302927337e-10       9.323852967250e-14      -3.096863359625e-12       0.000000000000e+00 
  194       7.924514361266e-10       9.251321784250e-14      -2.937384800943e-12       0.000000000000e+00 
  195       7.946932164194e-10       9.187924202757e-14      -2.774533994687e-12       0.000000000000e+00 
  196       7.968547633138e-10       9.134193688278e-14      -2.608363106356e-12       0.000000000000e+00 
  197       7.989352095381e-10       9.090675156405e-14      -2.438927282522e-12       0.000000000000e+00 
  198       8.009336908883e-10       9.057925069814e-14      -2.266284687015e-12       0.000000000000e+00 
  199       8.028493462684e-10       9.036511535275e-14      -2.090496537115e-12       0.000000000000e+00 
  200       8.046813177317e-10       9.027014400644e-14      -1.911627139738e-12       0.000000000000e+00 
  201       8.064288130049e-10       9.029997514272e-14      -1.729740625015e-12       0.000000000000e+00 
  202       8.080912979522e-10       9.045923093273e-14      -1.544890811758e-12       0.000000000000e+00 
  203       8.096683179536e-10       9.075231418432e-14      -1.357130687022e-12       0.000000000000e+00 
  204       8.111594368817e-10       9.118368136659e-14      -1.166515669899e-12       0.000000000000e+00 
  205       8.125642373267e-10       9.175784275723e-14      -9.731036379549e-13       0.000000000000e+00 
  206       8.138823208224e-10       9.247936258973e-14      -7.769549536489e-13       0.000000000000e+00 
  207       8.151133080711e-10       9.335285920068e-14      -5.781324907657e-13       0.000000000000e+00 
  208       8.162568391695e-10       9.438300517705e-14      -3.767016608412e-13       0.000000000000e+00 
  209       8.173125738343e-10       9.557452750345e-14      -1.727304395898e-13       0.000000000000e+00 
  210       8.182801916272e-10       9.693220770938e-14       3.371060666753e-14       0.000000000000e+00 
  211       8.191593921809e-10       9.846088201656e-14       2.425482945765e-13       0.000000000000e+00 
  212       8.199498954242e-10       1.001654414861e-13       4.537067973215e-13       0.000000000000e+00 
  213       8.206514418077e-10       1.020508321660e-13       6.671076181986e-13       0.000000000000e+00 
  214       8.212637925293e-10       1.041220552380e-13       8.826695641881e-13       0.000000000000e+00 
  215       8.217867297596e-10       1.063841671654e-13       1.100308719527e-12       0.000000000000e+00 
  216       8.222200568675e-10       1.088422798398e-13       1.319938419281e-12       0.000000000000e+00 
  217       8.225635986455e-10       1.115015607287e-13       1.541469222918e-12       0.000000000000e+00 
  218       8.228172015353e-10       1.143672330228e-13       1.764808887882e-12       0.000000000000e+00 
  219       8.229807338535e-10       1.174445757830e-13       1.989862343161e-12       0.000000000000e+00 
  220       8.230540860167e-10       1.207389240879e-13       2.216531662866e-12       0.000000000000e+00 
  221       8.230371707674e-10       1.242556691809e-13       2.444716039796e-12       0.000000000000e+00 
  222       8.229299233989e-10       1.280002586179e-13       2.674311759020e-12       0.000000000000e+00 
  223       8.227323019815e-10       1.319781964138e-13       2.905212171440e-12       0.000000000000e+00 
  224       8.224443084982e-10       1.361946681229e-13       3.137313243006e-12       0.000000000000e+00 
  225       8.220660532952e-10       1.406533889918e-13       3.370530653452e-12       0.000000000000e+00 
  226       8.215976952126e-10       1.453576820251e-13       3.604783745893e-12       0.000000000000e+00 
  227       8.210394213194e-10       1.503108456538e-13       3.839990036935e-12       0.000000000000e+00 
  228       8.203914471891e-10       1.555161529900e-13       4.076065203522e-12       0.000000000000e+00 
  229       8.196540171750e-10       1.609768510808e-13       4.312923069791e-12       0.000000000000e+00 
  230       8.188274046853e-10       1.666961601630e-13       4.550475593910e-12       0.000000000000e+00 
  231       8.179119124585e-10       1.726772729167e-13       4.788632854934e-12       0.000000000000e+00 
  232       8.169078728387e-10       1.789233537201e-13       5.027303039650e-12       0.000000000000e+00 
  233       8.158156480509e-10       1.854375379037e-13       5.266392429423e-12       0.000000000000e+00 
  234       8.146356304760e-10       1.922229310042e-13       5.505805387046e-12       0.000000000000e+00 
  235       8.133682429265e-10       1.992826080192e-13       5.745444343589e-12       0.000000000000e+00 
  236       8.120139389213e-10       2.066196126611e-13       5.985209785244e-12       0.000000000000e+00 
  237       8.105732029617e-10       2.142369566115e-13       6.225000240176e-12       0.000000000000e+00 
  238       8.090465508057e-10       2.221376187755e-13       6.464712265367e-12       0.000000000000e+00 
  239       8.074345297441e-10       2.303245445358e-13       6.704240433468e-12       0.000000000000e+00 
  240       8.057377188755e-10       2.388006450073e-13       6.943477319645e-12       0.000000000000e+00 
  241       8.039567293815e-10       2.475687962907e-13       7.182313488426e-12       0.000000000000e+00 
  242       8.020922048019e-10       2.566318387276e-13       7.420637480551e-12       0.000000000000e+00 
  243       8.001448213102e-10       2.659925761540e-13       7.658335799819e-12       0.000000000000e+00 
  244       7.981152879890e-10       2.756537751550e-13       7.895292899935e-12       0.000000000000e+00 
  245       7.960043471047e-10       2.856181643189e-13       8.131391171359e-12       0.000000000000e+00 
  246       7.938127743834e-10       2.958884334914e-13       8.366510928154e-12       0.000000000000e+00 
  247       7.915413792859e-10       3.064672330301e-13       8.600530394832e-12       0.000000000000e+00 
  248       7.891910052830e-10       3.173571730584e-13       8.833325693205e-12       0.000000000000e+00 
  249       7.867625301306e-10       3.285608227200e-13       9.064770829231e-12       0.000000000000e+00 
  250       7.842568368241e-10       3.400803511395e-13       9.294745330497e-12       0.000000000000e+00 
  251       7.816747240339e-10       3.519164288650e-13       9.523157674614e-12       0.000000000000e+00 
  252       7.790169910343e-10       3.640692615660e-13       9.749923187610e-12       0.000000000000e+00 
  253       7.762844667778e-10       3.765389411976e-13       9.974956516462e-12       0.000000000000e+00 
  254       7.734780101146e-10       3.893254445696e-13       1.019817163056e-11       0.000000000000e+00 
  255       7.705985100113e-10       4.024286319156e-13       1.041948182321e-11       0.000000000000e+00 
  256       7.676468857705e-10       4.158482454619e-13       1.063879971307e-11       0.000000000000e+00 
  257       7.646240872497e-10       4.295839079967e-13       1.085603724568e-11       0.000000000000e+00 
  258       7.615310950810e-10       4.436351214395e-13       1.107110569491e-11       0.000000000000e+00 
  259       7.583689208895e-10       4.580012654094e-13       1.128391566443e-11       0.000000000000e+00 
  260       7.551386075133e-10       4.726815957949e-13       1.149437708923e-11       0.000000000000e+00 
  261       7.518412292222e-10       4.876752433226e-13       1.170239923704e-11       0.000000000000e+00 
  262       7.484778919372e-10       5.029812121263e-13       1.190789070987e-11       0.000000000000e+00 
  263       7.450497334496e-10       5.185983783161e-13       1.211075944544e-11       0.000000000000e+00 
  264       7.415579236400e-10       5.345254885478e-13       1.231091271868e-11       0.000000000000e+00 
  265       7.380036646980e-10       5.507611585911e-13       1.250825714322e-11       0.000000000000e+00 
  266       7.343881913408e-10       5.673038718999e-13       1.270269867283e-11       0.000000000000e+00 
  267       7.307127710330e-10       5.841519781801e-13       1.289414260295e-11       0.000000000000e+00 
  268       7.269787042052e-10       6.013036919597e-13       1.308249357212e-11       0.000000000000e+00 
  269       7.231873244738e-10       6.187570911572e-13       1.326765556349e-11       0.000000000000e+00 
  270       7.193399988598e-10       6.365101156510e-13       1.344953190630e-11       0.000000000000e+00 
  271       7.154381280081e-10       6.545605658485e-13       1.362802527732e-11       0.000000000000e+00 
  272       7.114831464069e-10       6.729061012549e-13       1.380303770239e-11       0.000000000000e+00 
  273       7.074765226065e-10       6.915442390425e-13       1.397447055784e-11       0.000000000000e+00 
  274       7.034197594389e-10       7.104723526196e-13       1.414222457200e-11       0.000000000000e+00 
  275       6.993143942370e-10       7.296876701999e-13       1.430619982668e-11       0.000000000000e+00 
  276       6.951619990533e-10       7.491872733710e-13       1.446629575863e-11       0.000000000000e+00 
  277       6.909641808798e-10       7.689680956641e-13       1.462241116103e-11       0.000000000000e+00 
  278       6.867225818667e-10       7.890269211227e-13       1.477444418499e-11       0.000000000000e+00 
  279       6.824387917732e-10       8.093602931779e-13       1.492230038014e-11       0.000000000000e+00 
  280       6.781140798476e-10       8.299642389926e-13       1.506591727470e-11       0.000000000000e+00 
  281       6.737496494834e-10       8.508345280483e-13       1.520524107177e-11       0.000000000000e+00 
  282       6.693467248205e-10       8.719667589908e-13       1.534021873864e-11       0.000000000000e+00 
  283       6.649065508295e-10       8.933563580621e-13       1.547079802065e-11       0.000000000000e+00 
  284       6.604303933965e-10       9.149985775313e-13       1.559692745495e-11       0.000000000000e+00 
  285       6.559195394071e-10       9.368884941259e-13       1.571855638439e-11       0.000000000000e+00 
  286       6.513752968309e-10       9.590210074632e-13       1.583563497132e-11       0.000000000000e+00 
  287       6.467989948059e-10       9.813908384813e-13       1.594811421141e-11       0.000000000000e+00 
  288       6.421919837230e-10       1.003992527871e-12       1.605594594752e-11       0.000000000000e+00 
  289       6.375556353100e-10       1.026820434507e-12       1.615908288345e-11       0.000000000000e+00 
  290       6.328913427166e-10       1.049868733878e-12       1.625747859786e-11       0.000000000000e+00 
  291       6.282005205980e-10       1.073131416519e-12       1.635108755801e-11       0.000000000000e+00 
  292       6.234846052002e-10       1.096602286444e-12       1.643986513367e-11       0.000000000000e+00 
  293       6.187450544435e-10       1.120274959574e-12       1.652376761088e-11       0.000000000000e+00 
  294       6.139833480075e-10       1.144142862171e-12       1.660275220580e-11       0.000000000000e+00 
  295       6.092009874153e-10       1.168199229268e-12       1.667677707857e-11       0.000000000000e+00 
  296       6.043994961177e-10       1.192437103102e-12       1.674580134708e-11       0.000000000000e+00 
  297       5.995804195777e-10       1.216849331541e-12       1.680978510084e-11       0.000000000000e+00 
  298       5.947453253553e-10       1.241428566521e-12       1.686868941480e-11       0.000000000000e+00 
  299       5.898958031911e-10       1.266167262474e-12       1.692247636317e-11       0.000000000000e+00 
  300       5.850334650912e-10       1.291057674759e-12       1.697110903323e-11       0.000000000000e+00 
  301       5.801599454116e-10       1.316091858095e-12       1.701455153921e-11       0.000000000000e+00 
  302       5.752769009423e-10       1.341261664991e-12       1.705276903605e-11       0.000000000000e+00 
  303       5.703860109920e-10       1.366558744178e-12       1.708572773330e-11       0.000000000000e+00 
  304       5.654889774723e-10       1.391974539038e-12       1.711339490887e-11       0.000000000000e+00 
  305       5.605875249820e-10       1.417500286042e-12       1.713573892293e-11       0.000000000000e+00 
  306       5.556834008917e-10       1.443127013171e-12       1.715272923169e-11       0.000000000000e+00 
  307       5.507783754280e-10       1.468845538357e-12       1.716433640125e-11       0.000000000000e+00 
  308       5.458742417582e-10       1.494646467909e-12       1.717053212141e-11       0.000000000000e+00 
