# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   29       1.510305580925e-10       2.851512538222e-15       2.671965819857e-13       0.000000000000e+00 
   30       1.533284932201e-10       3.201068683951e-15       2.715652709742e-13       0.000000000000e+00 
   31       1.556665897349e-10       3.578818065356e-15       2.748766055797e-13       0.000000000000e+00 
   32       1.580478893790e-10       3.985831620491e-15       2.770215047200e-13       0.000000000000e+00 
   33       1.604649288436e-10       4.423205326554e-15       2.778865715108e-13       0.000000000000e+00 
   34       1.629034710943e-10       4.891978466511e-15       2.773729000944e-13       0.000000000000e+00 
   35       1.653698877327e-10       5.392987924449e-15       2.754842729805e-13       0.000000000000e+00 
   36       1.678715602822e-10       5.926954252750e-15       2.722714616369e-13       0.000000000000e+00 
   37       1.704101403384e-10       6.494565939858e-15       2.677847409390e-13       0.000000000000e+00 
   38       1.729861010513e-10       7.096657902970e-15       2.619851658095e-13       0.000000000000e+00 
   39       1.755943688787e-10       7.734086518645e-15       2.548042479191e-13       0.000000000000e+00 
   40       1.782221610754e-10       8.407679695774e-15       2.461669349206e-13       0.000000000000e+00 
   41       1.808550395841e-10       9.118197075123e-15       2.359985844027e-13       0.000000000000e+00 
   42       1.834992148251e-10       9.866199124924e-15       2.242500701095e-13       0.000000000000e+00 
   43       1.861652618972e-10       1.065213257517e-14       2.108798306363e-13       0.000000000000e+00 
   44       1.888616909455e-10       1.147636060520e-14       1.958469137859e-13       0.000000000000e+00 
   45       1.915943369218e-10       1.233930712600e-14       1.791131794091e-13       0.000000000000e+00 
   46       1.943649497243e-10       1.324195115438e-14       1.606508875117e-13       0.000000000000e+00 
   47       1.971717217274e-10       1.418547295389e-14       1.404372384670e-13       0.000000000000e+00 
   48       2.000093075947e-10       1.517112246533e-14       1.184523325860e-13       0.000000000000e+00 
   49       2.028685338220e-10       1.620022358107e-14       9.467921929339e-14       0.000000000000e+00 
   50       2.057400264991e-10       1.727377725773e-14       6.910237278414e-14       0.000000000000e+00 
   51       2.086269293421e-10       1.839113393421e-14       4.170251711183e-14       0.000000000000e+00 
   52       2.115351357539e-10       1.955096814490e-14       1.246048143335e-14       0.000000000000e+00 
   53       2.144695687719e-10       2.075163392820e-14      -1.864137352163e-14       0.000000000000e+00 
   54       2.174340749971e-10       2.199115022266e-14      -5.161918032220e-14       0.000000000000e+00 
   55       2.204314010377e-10       2.326763639408e-14      -8.648579542358e-14       0.000000000000e+00 
   56       2.234633589863e-10       2.458077897187e-14      -1.232449192122e-13       0.000000000000e+00 
   57       2.265305162598e-10       2.593070370157e-14      -1.618955588180e-13       0.000000000000e+00 
   58       2.296320160692e-10       2.731756020739e-14      -2.024336503653e-13       0.000000000000e+00 
   59       2.327654745639e-10       2.874152492580e-14      -2.448520139374e-13       0.000000000000e+00 
   60       2.359268779760e-10       3.020280403922e-14      -2.891403085403e-13       0.000000000000e+00 
   61       2.391122143015e-10       3.170151234929e-14      -3.352862848066e-13       0.000000000000e+00 
   62       2.423230290166e-10       3.323727148901e-14      -3.832799735661e-13       0.000000000000e+00 
   63       2.455619395579e-10       3.480952632036e-14      -4.331103618066e-13       0.000000000000e+00 
   64       2.488309639523e-10       3.641766005370e-14      -4.847641741149e-13       0.000000000000e+00 
   65       2.521314729972e-10       3.806099324506e-14      -5.382258688179e-13       0.000000000000e+00 
   66       2.554641424401e-10       3.973878279344e-14      -5.934776341227e-13       0.000000000000e+00 
   67       2.588289051583e-10       4.145022093811e-14      -6.504993842574e-13       0.000000000000e+00 
   68       2.622254777002e-10       4.319442274618e-14      -7.092687569527e-13       0.000000000000e+00 
   69       2.656551706933e-10       4.497038787254e-14      -7.697611139195e-13       0.000000000000e+00 
   70       2.691193610516e-10       4.677702921458e-14      -8.319495335352e-13       0.000000000000e+00 
   71       2.726189175347e-10       4.861318246254e-14      -8.958048057556e-13       0.000000000000e+00 
   72       2.761541676171e-10       5.047760480245e-14      -9.612954282895e-13       0.000000000000e+00 
   73       2.797248643576e-10       5.236897361906e-14      -1.028387602774e-12       0.000000000000e+00 
   74       2.833301532681e-10       5.428588519882e-14      -1.097045230949e-12       0.000000000000e+00 
   75       2.869685391836e-10       5.622685343273e-14      -1.167229910832e-12       0.000000000000e+00 
   76       2.906385456506e-10       5.819035635134e-14      -1.238901776506e-12       0.000000000000e+00 
   77       2.943409051508e-10       6.017498839355e-14      -1.312022202724e-12       0.000000000000e+00 
   78       2.980767099391e-10       6.217933367722e-14      -1.386551588844e-12       0.000000000000e+00 
   79       3.018467363321e-10       6.420192031941e-14      -1.462448572228e-12       0.000000000000e+00 
   80       3.056514257782e-10       6.624122012016e-14      -1.539670041713e-12       0.000000000000e+00 
   81       3.094908659272e-10       6.829564824621e-14      -1.618171151088e-12       0.000000000000e+00 
   82       3.133647717004e-10       7.036356291482e-14      -1.697905332567e-12       0.000000000000e+00 
   83       3.172724663608e-10       7.244326507751e-14      -1.778824310264e-12       0.000000000000e+00 
   84       3.212132512893e-10       7.453301741789e-14      -1.860877911544e-12       0.000000000000e+00 
   85       3.251876272147e-10       7.663110565637e-14      -1.944013435657e-12       0.000000000000e+00 
   86       3.291962416722e-10       7.873578687592e-14      -2.028176204655e-12       0.000000000000e+00 
   87       3.332395060821e-10       8.084527111991e-14      -2.113309766132e-12       0.000000000000e+00 
   88       3.373175833532e-10       8.295772140047e-14      -2.199355903304e-12       0.000000000000e+00 
   89       3.414303754851e-10       8.507125370687e-14      -2.286254645082e-12       0.000000000000e+00 
   90       3.455775111715e-10       8.718393701389e-14      -2.373944276153e-12       0.000000000000e+00 
   91       3.497583334027e-10       8.929379329021e-14      -2.462361347055e-12       0.000000000000e+00 
   92       3.539718870687e-10       9.139879750678e-14      -2.551440684252e-12       0.000000000000e+00 
   93       3.582172330646e-10       9.349692063855e-14      -2.641116156230e-12       0.000000000000e+00 
   94       3.624944715753e-10       9.558626604961e-14      -2.731323081683e-12       0.000000000000e+00 
   95       3.668038504879e-10       9.766495373133e-14      -2.821996203835e-12       0.000000000000e+00 
   96       3.711454447926e-10       9.973107972720e-14      -2.913068986875e-12       0.000000000000e+00 
   97       3.755191486677e-10       1.017827167314e-13      -3.004473636414e-12       0.000000000000e+00 
   98       3.799246675634e-10       1.038179146871e-13      -3.096141119935e-12       0.000000000000e+00 
   99       3.843615102875e-10       1.058347013856e-13      -3.188001187255e-12       0.000000000000e+00 
  100       3.888289810893e-10       1.078310830641e-13      -3.279982390974e-12       0.000000000000e+00 
  101       3.933261717449e-10       1.098050450048e-13      -3.372012106930e-12       0.000000000000e+00 
  102       3.978519536413e-10       1.117545521331e-13      -3.464016554657e-12       0.000000000000e+00 
  103       4.024049698614e-10       1.136775496166e-13      -3.555920817836e-12       0.000000000000e+00 
  104       4.069839239025e-10       1.155720099583e-13      -3.647649592568e-12       0.000000000000e+00 
  105       4.115885072977e-10       1.174360802356e-13      -3.739129503246e-12       0.000000000000e+00 
  106       4.162185831295e-10       1.192679559597e-13      -3.830287139113e-12       0.000000000000e+00 
  107       4.208738959866e-10       1.210658374528e-13      -3.921048382488e-12       0.000000000000e+00 
  108       4.255540673079e-10       1.228279309573e-13      -4.011338437226e-12       0.000000000000e+00 
  109       4.302585907272e-10       1.245524497452e-13      -4.101081857166e-12       0.000000000000e+00 
  110       4.349868274175e-10       1.262376152279e-13      -4.190202574581e-12       0.000000000000e+00 
  111       4.397380014354e-10       1.278816580654e-13      -4.278623928638e-12       0.000000000000e+00 
  112       4.445111950653e-10       1.294828192761e-13      -4.366268693844e-12       0.000000000000e+00 
  113       4.493053441642e-10       1.310393513459e-13      -4.453059108502e-12       0.000000000000e+00 
  114       4.541192335057e-10       1.325495193377e-13      -4.538916903163e-12       0.000000000000e+00 
  115       4.589514921246e-10       1.340116020014e-13      -4.623763329078e-12       0.000000000000e+00 
  116       4.638007803466e-10       1.354239392405e-13      -4.707519878137e-12       0.000000000000e+00 
  117       4.686663866277e-10       1.367850786900e-13      -4.790110481154e-12       0.000000000000e+00 
  118       4.735476948747e-10       1.380936491263e-13      -4.871459631525e-12       0.000000000000e+00 
  119       4.784439963237e-10       1.393483172067e-13      -4.951491751851e-12       0.000000000000e+00 
  120       4.833544865797e-10       1.405477889888e-13      -5.030131228498e-12       0.000000000000e+00 
  121       4.882782626556e-10       1.416908114499e-13      -5.107302446170e-12       0.000000000000e+00 
  122       4.932143200114e-10       1.427761740062e-13      -5.182929822474e-12       0.000000000000e+00 
  123       4.981615495937e-10       1.438027100324e-13      -5.256937842483e-12       0.000000000000e+00 
  124       5.031187348745e-10       1.447692983810e-13      -5.329251093307e-12       0.000000000000e+00 
  125       5.080845488907e-10       1.456748649016e-13      -5.399794298658e-12       0.000000000000e+00 
  126       5.130575512835e-10       1.465183839600e-13      -5.468492353414e-12       0.000000000000e+00 
  127       5.180361853369e-10       1.472988799582e-13      -5.535270358191e-12       0.000000000000e+00 
  128       5.230187750180e-10       1.480154288531e-13      -5.600053653905e-12       0.000000000000e+00 
  129       5.280036999992e-10       1.486671955679e-13      -5.662768612610e-12       0.000000000000e+00 
  130       5.329899487265e-10       1.492535476369e-13      -5.723345034679e-12       0.000000000000e+00 
  131       5.379766207109e-10       1.497739569570e-13      -5.781714081144e-12       0.000000000000e+00 
  132       5.429627523126e-10       1.502279667721e-13      -5.837807580584e-12       0.000000000000e+00 
  133       5.479473150535e-10       1.506151934494e-13      -5.891558069103e-12       0.000000000000e+00 
  134       5.529292139305e-10       1.509353282559e-13      -5.942898830308e-12       0.000000000000e+00 
  135       5.579072857276e-10       1.511881391340e-13      -5.991763935290e-12       0.000000000000e+00 
  136       5.628802973296e-10       1.513734724781e-13      -6.038088282596e-12       0.000000000000e+00 
  137       5.678469440339e-10       1.514912549109e-13      -6.081807638213e-12       0.000000000000e+00 
  138       5.728058478642e-10       1.515414950592e-13      -6.122858675543e-12       0.000000000000e+00 
  139       5.777555558828e-10       1.515242853302e-13      -6.161179015384e-12       0.000000000000e+00 
  140       5.826945385036e-10       1.514398036879e-13      -6.196707265902e-12       0.000000000000e+00 
  141       5.876211878049e-10       1.512883154291e-13      -6.229383062619e-12       0.000000000000e+00 
  142       5.925338158420e-10       1.510701749596e-13      -6.259147108381e-12       0.000000000000e+00 
  143       5.974306529603e-10       1.507858275705e-13      -6.285941213344e-12       0.000000000000e+00 
  144       6.023099885394e-10       1.504358173009e-13      -6.309708787803e-12       0.000000000000e+00 
  145       6.071706124258e-10       1.500208076505e-13      -6.330396291058e-12       0.000000000000e+00 
  146       6.120114140148e-10       1.495415662950e-13      -6.347952002051e-12       0.000000000000e+00 
  147       6.168312428661e-10       1.489989609779e-13      -6.362325621538e-12       0.000000000000e+00 
  148       6.216289078351e-10       1.483939613217e-13      -6.373468314671e-12       0.000000000000e+00 
  149       6.264031762044e-10       1.477276406392e-13      -6.381332753580e-12       0.000000000000e+00 
  150       6.311527728149e-10       1.470011777443e-13      -6.385873159951e-12       0.000000000000e+00 
  151       6.358763791976e-10       1.462158587636e-13      -6.387045347608e-12       0.000000000000e+00 
  152       6.405726327046e-10       1.453730789473e-13      -6.384806765096e-12       0.000000000000e+00 
  153       6.452401256408e-10       1.444743444805e-13      -6.379116538258e-12       0.000000000000e+00 
  154       6.498774043949e-10       1.435212742943e-13      -6.369935512818e-12       0.000000000000e+00 
  155       6.544829685711e-10       1.425156018768e-13      -6.357226296962e-12       0.000000000000e+00 
  156       6.590552701205e-10       1.414591770848e-13      -6.340953303918e-12       0.000000000000e+00 
  157       6.635927124721e-10       1.403539679543e-13      -6.321082794536e-12       0.000000000000e+00 
  158       6.680936496647e-10       1.392020625122e-13      -6.297582919870e-12       0.000000000000e+00 
  159       6.725563854778e-10       1.380056705871e-13      -6.270423763760e-12       0.000000000000e+00 
  160       6.769791725634e-10       1.367671256208e-13      -6.239577385410e-12       0.000000000000e+00 
  161       6.813603331900e-10       1.354888289751e-13      -6.205017635919e-12       0.000000000000e+00 
  162       6.856986352987e-10       1.341730735176e-13      -6.166719500244e-12       0.000000000000e+00 
  163       6.899929481975e-10       1.328222078237e-13      -6.124659778153e-12       0.000000000000e+00 
  164       6.942421236330e-10       1.314386938123e-13      -6.078817346251e-12       0.000000000000e+00 
  165       6.984449954809e-10       1.300251082921e-13      -6.029173199522e-12       0.000000000000e+00 
  166       7.026003794373e-10       1.285841445085e-13      -5.975710492873e-12       0.000000000000e+00 
  167       7.067070727096e-10       1.271186136898e-13      -5.918414582667e-12       0.000000000000e+00 
  168       7.107638537070e-10       1.256314465941e-13      -5.857273068271e-12       0.000000000000e+00 
  169       7.147694817317e-10       1.241256950557e-13      -5.792275833594e-12       0.000000000000e+00 
  170       7.187226966699e-10       1.226045335319e-13      -5.723415088627e-12       0.000000000000e+00 
  171       7.226222186826e-10       1.210712606495e-13      -5.650685410984e-12       0.000000000000e+00 
  172       7.264667478963e-10       1.195293007512e-13      -5.574083787444e-12       0.000000000000e+00 
  173       7.302549640942e-10       1.179822054428e-13      -5.493609655492e-12       0.000000000000e+00 
  174       7.339855264071e-10       1.164336551390e-13      -5.409264944857e-12       0.000000000000e+00 
  175       7.376570730040e-10       1.148874606107e-13      -5.321054119056e-12       0.000000000000e+00 
  176       7.412682207835e-10       1.133475645310e-13      -5.228984216932e-12       0.000000000000e+00 
  177       7.448175650640e-10       1.118180430224e-13      -5.133064894198e-12       0.000000000000e+00 
  178       7.483036792755e-10       1.103031072030e-13      -5.033308464973e-12       0.000000000000e+00 
  179       7.517251146497e-10       1.088071047331e-13      -4.929729943327e-12       0.000000000000e+00 
  180       7.550804950563e-10       1.073343639685e-13      -4.822345610830e-12       0.000000000000e+00 
  181       7.583688105856e-10       1.058887093361e-13      -4.711168505095e-12       0.000000000000e+00 
  182       7.615891467630e-10       1.044739103165e-13      -4.596212651566e-12       0.000000000000e+00 
  183       7.647405915421e-10       1.030938363359e-13      -4.477494541130e-12       0.000000000000e+00 
  184       7.678222353462e-10       1.017524577326e-13      -4.355033166238e-12       0.000000000000e+00 
  185       7.708331711093e-10       1.004538467246e-13      -4.228850057010e-12       0.000000000000e+00 
  186       7.737724943181e-10       9.920217837576e-14      -4.098969317347e-12       0.000000000000e+00 
  187       7.766393030525e-10       9.800173156303e-14      -3.965417661047e-12       0.000000000000e+00 
  188       7.794326980276e-10       9.685688994331e-14      -3.828224447912e-12       0.000000000000e+00 
  189       7.821517826349e-10       9.577214292029e-14      -3.687421719863e-12       0.000000000000e+00 
  190       7.847956629835e-10       9.475208661134e-14      -3.543044237049e-12       0.000000000000e+00 
  191       7.873634479416e-10       9.380142481439e-14      -3.395129513962e-12       0.000000000000e+00 
  192       7.898542491777e-10       9.292496997482e-14      -3.243717855544e-12       0.000000000000e+00 
  193       7.922671812021e-10       9.212764415233e-14      -3.088852393303e-12       0.000000000000e+00 
  194       7.946013614082e-10       9.141447998785e-14      -2.930579121423e-12       0.000000000000e+00 
  195       7.968559101137e-10       9.079062167037e-14      -2.768946932877e-12       0.000000000000e+00 
  196       7.990299506022e-10       9.026132590390e-14      -2.604007655534e-12       0.000000000000e+00 
  197       8.011226091644e-10       8.983196287426e-14      -2.435816088277e-12       0.000000000000e+00 
  198       8.031330151394e-10       8.950801721605e-14      -2.264430037112e-12       0.000000000000e+00 
  199       8.050603009564e-10       8.929508897948e-14      -2.089910351277e-12       0.000000000000e+00 
  200       8.069036021754e-10       8.919889459725e-14      -1.912320959358e-12       0.000000000000e+00 
  201       8.086621205428e-10       8.922499319862e-14      -1.731725620328e-12       0.000000000000e+00 
  202       8.103353180897e-10       8.937794175482e-14      -1.548177842947e-12       0.000000000000e+00 
  203       8.119227369941e-10       8.966208137912e-14      -1.361730315094e-12       0.000000000000e+00 
  204       8.134239380393e-10       9.008180670961e-14      -1.172438150355e-12       0.000000000000e+00 
  205       8.148385008414e-10       9.064156606440e-14      -9.803589144239e-13       0.000000000000e+00 
  206       8.161660240771e-10       9.134586159673e-14      -7.855526515063e-13       0.000000000000e+00 
  207       8.174061257112e-10       9.219924945013e-14      -5.880819107201e-13       0.000000000000e+00 
  208       8.185584432244e-10       9.320633991353e-14      -3.880117724995e-13       0.000000000000e+00 
  209       8.196226338403e-10       9.437179757645e-14      -1.854098749973e-13       0.000000000000e+00 
  210       8.205983747537e-10       9.570034148407e-14       1.965355951264e-14       0.000000000000e+00 
  211       8.214853633576e-10       9.719674529244e-14       2.271056982325e-13       0.000000000000e+00 
  212       8.222833174713e-10       9.886583742359e-14       4.368710714381e-13       0.000000000000e+00 
  213       8.229919755675e-10       1.007125012206e-13       6.488715460765e-13       0.000000000000e+00 
  214       8.236110970002e-10       1.027416751030e-13       8.630262993630e-13       0.000000000000e+00 
  215       8.241404622323e-10       1.049583527215e-13       1.079251792379e-12       0.000000000000e+00 
  216       8.245798730629e-10       1.073675831136e-13       1.297461743669e-12       0.000000000000e+00 
  217       8.249291528553e-10       1.099744708581e-13       1.517567102838e-12       0.000000000000e+00 
  218       8.251881467640e-10       1.127841762310e-13       1.739476024149e-12       0.000000000000e+00 
  219       8.253567219631e-10       1.158019153601e-13       1.963093840121e-12       0.000000000000e+00 
  220       8.254347678731e-10       1.190329603804e-13       2.188323035126e-12       0.000000000000e+00 
  221       8.254221963890e-10       1.224826395890e-13       2.415063218985e-12       0.000000000000e+00 
  222       8.253189421076e-10       1.261563376004e-13       2.643211100569e-12       0.000000000000e+00 
  223       8.251249625552e-10       1.300594955019e-13       2.872660461391e-12       0.000000000000e+00 
  224       8.248402594345e-10       1.341972393033e-13       3.103307695173e-12       0.000000000000e+00 
  225       8.244649434112e-10       1.385732384279e-13       3.335068876894e-12       0.000000000000e+00 
  226       8.239991739338e-10       1.431907741205e-13       3.567863740215e-12       0.000000000000e+00 
  227       8.234431388648e-10       1.480531038288e-13       3.801610197087e-12       0.000000000000e+00 
  228       8.227970547583e-10       1.531634604739e-13       4.036224324609e-12       0.000000000000e+00 
  229       8.220611671380e-10       1.585250517199e-13       4.271620351871e-12       0.000000000000e+00 
  230       8.212357507741e-10       1.641410592447e-13       4.507710646808e-12       0.000000000000e+00 
  231       8.203211099616e-10       1.700146380094e-13       4.744405703047e-12       0.000000000000e+00 
  232       8.193175787977e-10       1.761489155290e-13       4.981614126759e-12       0.000000000000e+00 
  233       8.182255214594e-10       1.825469911424e-13       5.219242623505e-12       0.000000000000e+00 
  234       8.170453324811e-10       1.892119352822e-13       5.457195985091e-12       0.000000000000e+00 
  235       8.157774370323e-10       1.961467887452e-13       5.695377076413e-12       0.000000000000e+00 
  236       8.144222911952e-10       2.033545619625e-13       5.933686822311e-12       0.000000000000e+00 
  237       8.129803822425e-10       2.108382342695e-13       6.172024194413e-12       0.000000000000e+00 
  238       8.114522289147e-10       2.186007531759e-13       6.410286197989e-12       0.000000000000e+00 
  239       8.098383816979e-10       2.266450336363e-13       6.648367858802e-12       0.000000000000e+00 
  240       8.081394231017e-10       2.349739573196e-13       6.886162209953e-12       0.000000000000e+00 
  241       8.063559679363e-10       2.435903718800e-13       7.123560278733e-12       0.000000000000e+00 
  242       8.044886635907e-10       2.524970902265e-13       7.360451073474e-12       0.000000000000e+00 
  243       8.025381903097e-10       2.616968897930e-13       7.596721570396e-12       0.000000000000e+00 
  244       8.005052614721e-10       2.711925118091e-13       7.832256700461e-12       0.000000000000e+00 
  245       7.983906238681e-10       2.809866605694e-13       8.066939336216e-12       0.000000000000e+00 
  246       7.961950579770e-10       2.910820027040e-13       8.300650278649e-12       0.000000000000e+00 
  247       7.939193782445e-10       3.014811664490e-13       8.533268244037e-12       0.000000000000e+00 
  248       7.915644333610e-10       3.121867409158e-13       8.764669850792e-12       0.000000000000e+00 
  249       7.891311065385e-10       3.232012753619e-13       8.994729606316e-12       0.000000000000e+00 
  250       7.866202857809e-10       3.345269224530e-13       9.223327521322e-12       0.000000000000e+00 
  251       7.840327722180e-10       3.461643467249e-13       9.450372467259e-12       0.000000000000e+00 
  252       7.813693670190e-10       3.581137516977e-13       9.675780141590e-12       0.000000000000e+00 
  253       7.786309011440e-10       3.703752288118e-13       9.899465563056e-12       0.000000000000e+00 
  254       7.758182355641e-10       3.829487560162e-13       1.012134307312e-11       0.000000000000e+00 
  255       7.729322614814e-10       3.958341963585e-13       1.034132633739e-11       0.000000000000e+00 
  256       7.699739005492e-10       4.090312965740e-13       1.055932834709e-11       0.000000000000e+00 
  257       7.669441050928e-10       4.225396856750e-13       1.077526142043e-11       0.000000000000e+00 
  258       7.638438583290e-10       4.363588735402e-13       1.098903720413e-11       0.000000000000e+00 
  259       7.606741745870e-10       4.504882495037e-13       1.120056667477e-11       0.000000000000e+00 
  260       7.574360995283e-10       4.649270809450e-13       1.140976014027e-11       0.000000000000e+00 
  261       7.541307103669e-10       4.796745118775e-13       1.161652724136e-11       0.000000000000e+00 
  262       7.507591160897e-10       4.947295615385e-13       1.182077695292e-11       0.000000000000e+00 
  263       7.473224576769e-10       5.100911229780e-13       1.202241758552e-11       0.000000000000e+00 
  264       7.438219083218e-10       5.257579616484e-13       1.222135678678e-11       0.000000000000e+00 
  265       7.402586736515e-10       5.417287139935e-13       1.241750154285e-11       0.000000000000e+00 
  266       7.366339919467e-10       5.580018860382e-13       1.261075817983e-11       0.000000000000e+00 
  267       7.329491343625e-10       5.745758519774e-13       1.280103236521e-11       0.000000000000e+00 
  268       7.292054051481e-10       5.914488527655e-13       1.298822910929e-11       0.000000000000e+00 
  269       7.254041418675e-10       6.086189947060e-13       1.317225276664e-11       0.000000000000e+00 
  270       7.215467156193e-10       6.260842480403e-13       1.335300703753e-11       0.000000000000e+00 
  271       7.176345312574e-10       6.438424455373e-13       1.353039496936e-11       0.000000000000e+00 
  272       7.136690276109e-10       6.618912810826e-13       1.370431895809e-11       0.000000000000e+00 
  273       7.096516777045e-10       6.802283082682e-13       1.387468074970e-11       0.000000000000e+00 
  274       7.055839889788e-10       6.988509389812e-13       1.404138144159e-11       0.000000000000e+00 
  275       7.014675035104e-10       7.177564419936e-13       1.420432148405e-11       0.000000000000e+00 
  276       6.973037982322e-10       7.369419415513e-13       1.436340068168e-11       0.000000000000e+00 
  277       6.930944851538e-10       7.564044159638e-13       1.451851819484e-11       0.000000000000e+00 
  278       6.888412115814e-10       7.761406961931e-13       1.466957254105e-11       0.000000000000e+00 
  279       6.845455726731e-10       7.961473742069e-13       1.481646963098e-11       0.000000000000e+00 
  280       6.802088436351e-10       8.164205256842e-13       1.495914733422e-11       0.000000000000e+00 
  281       6.758322340800e-10       8.369559701951e-13       1.509755218898e-11       0.000000000000e+00 
  282       6.714169745274e-10       8.577493586011e-13       1.523163149600e-11       0.000000000000e+00 
  283       6.669643164895e-10       8.787961715056e-13       1.536133333224e-11       0.000000000000e+00 
  284       6.624755325567e-10       9.000917177050e-13       1.548660656477e-11       0.000000000000e+00 
  285       6.579519164833e-10       9.216311326392e-13       1.560740086442e-11       0.000000000000e+00 
  286       6.533947832730e-10       9.434093768420e-13       1.572366671967e-11       0.000000000000e+00 
  287       6.488054692643e-10       9.654212343924e-13       1.583535545036e-11       0.000000000000e+00 
  288       6.441853322164e-10       9.876613113649e-13       1.594241922149e-11       0.000000000000e+00 
  289       6.395357513947e-10       1.010124034280e-12       1.604481105699e-11       0.000000000000e+00 
  290       6.348581276563e-10       1.032803648556e-12       1.614248485352e-11       0.000000000000e+00 
  291       6.301538835354e-10       1.055694216959e-12       1.623539539422e-11       0.000000000000e+00 
  292       6.254244633295e-10       1.078789618051e-12       1.632349836251e-11       0.000000000000e+00 
  293       6.206713331842e-10       1.102083544647e-12       1.640675035583e-11       0.000000000000e+00 
  294       6.158959811794e-10       1.125569502258e-12       1.648510889949e-11       0.000000000000e+00 
  295       6.110999174145e-10       1.149240807550e-12       1.655853246036e-11       0.000000000000e+00 
  296       6.062846740944e-10       1.173090586786e-12       1.662698046073e-11       0.000000000000e+00 
  297       6.014518056144e-10       1.197111774282e-12       1.669041329202e-11       0.000000000000e+00 
  298       5.966028886467e-10       1.221297110859e-12       1.674879232860e-11       0.000000000000e+00 
  299       5.917395222250e-10       1.245639142289e-12       1.680207994155e-11       0.000000000000e+00 
  300       5.868633278310e-10       1.270130217749e-12       1.685023951245e-11       0.000000000000e+00 
  301       5.819759494792e-10       1.294762488270e-12       1.689323544715e-11       0.000000000000e+00 
  302       5.770790538031e-10       1.319527905189e-12       1.693103318954e-11       0.000000000000e+00 
  303       5.721743301404e-10       1.344418218599e-12       1.696359923536e-11       0.000000000000e+00 
  304       5.672634906188e-10       1.369424975801e-12       1.699090114592e-11       0.000000000000e+00 
  305       5.623482702415e-10       1.394539519751e-12       1.701290756194e-11       0.000000000000e+00 
  306       5.574304269726e-10       1.419752987517e-12       1.702958821729e-11       0.000000000000e+00 
  307       5.525117418230e-10       1.445056308723e-12       1.704091395278e-11       0.000000000000e+00 
  308       5.475940189358e-10       1.470440204003e-12       1.704685672993e-11       0.000000000000e+00 
