# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   42       1.838879415337e-10       9.888346122514e-15       2.238311191694e-13       0.000000000000e+00 
   43       1.865591470159e-10       1.067695096183e-14       2.103926599803e-13       0.000000000000e+00 
   44       1.892607367787e-10       1.150377737748e-14       1.953005008463e-13       0.000000000000e+00 
   45       1.919985386750e-10       1.236915050456e-14       1.785324992796e-13       0.000000000000e+00 
   46       1.947743166652e-10       1.327406757838e-14       1.600599017998e-13       0.000000000000e+00 
   47       1.975862808316e-10       1.421976937820e-14       1.398531165395e-13       0.000000000000e+00 
   48       2.004291003068e-10       1.520758084398e-14       1.178838779562e-13       0.000000000000e+00 
   49       2.032936124284e-10       1.623891618769e-14       9.412520672144e-14       0.000000000000e+00 
   50       2.061704506258e-10       1.731485930859e-14       6.855211499587e-14       0.000000000000e+00 
   51       2.090627637709e-10       1.843475891366e-14       4.114404100228e-14       0.000000000000e+00 
   52       2.119764466065e-10       1.959726089377e-14       1.188300595502e-14       0.000000000000e+00 
   53       2.149164188556e-10       2.080068516893e-14      -1.924707848405e-14       0.000000000000e+00 
   54       2.178865187870e-10       2.204301081397e-14      -5.226041523993e-14       0.000000000000e+00 
   55       2.208894838962e-10       2.332232062960e-14      -8.716794152211e-14       0.000000000000e+00 
   56       2.239271311632e-10       2.463829826136e-14      -1.239727748420e-13       0.000000000000e+00 
   57       2.270000351453e-10       2.599107694351e-14      -1.626736445066e-13       0.000000000000e+00 
   58       2.301073439864e-10       2.738081559895e-14      -2.032661299622e-13       0.000000000000e+00 
   59       2.332466763757e-10       2.880770186525e-14      -2.457426118544e-13       0.000000000000e+00 
   60       2.364140185071e-10       3.027195512083e-14      -2.900922230888e-13       0.000000000000e+00 
   61       2.396053572860e-10       3.177370143422e-14      -3.363022859253e-13       0.000000000000e+00 
   62       2.428222414411e-10       3.331255876581e-14      -3.843631109232e-13       0.000000000000e+00 
   63       2.460672914968e-10       3.488796360636e-14      -4.342641932284e-13       0.000000000000e+00 
   64       2.493425266724e-10       3.649928982083e-14      -4.859928198375e-13       0.000000000000e+00 
   65       2.526493169310e-10       3.814584761074e-14      -5.395340678080e-13       0.000000000000e+00 
   66       2.559883350287e-10       3.982688247647e-14      -5.948708024699e-13       0.000000000000e+00 
   67       2.593595085633e-10       4.154157417960e-14      -6.519836756364e-13       0.000000000000e+00 
   68       2.627625491604e-10       4.328902760625e-14      -7.108509436310e-13       0.000000000000e+00 
   69       2.661987717306e-10       4.506824552668e-14      -7.714478825505e-13       0.000000000000e+00 
   70       2.696695593939e-10       4.687814842663e-14      -8.337472507607e-13       0.000000000000e+00 
   71       2.731757863639e-10       4.871758089539e-14      -8.977194523141e-13       0.000000000000e+00 
   72       2.767177847571e-10       5.058531038103e-14      -9.633325305529e-13       0.000000000000e+00 
   73       2.802953114027e-10       5.248002594559e-14      -1.030552161711e-12       0.000000000000e+00 
   74       2.839075146518e-10       5.440033702030e-14      -1.099341648517e-12       0.000000000000e+00 
   75       2.875529011870e-10       5.634477216070e-14      -1.169661913798e-12       0.000000000000e+00 
   76       2.912299955031e-10       5.831182173661e-14      -1.241472463807e-12       0.000000000000e+00 
   77       2.949395305536e-10       6.030007774067e-14      -1.314734495160e-12       0.000000000000e+00 
   78       2.986825981344e-10       6.230811733145e-14      -1.389408345474e-12       0.000000000000e+00 
   79       3.024599729730e-10       6.433446082213e-14      -1.465452587174e-12       0.000000000000e+00 
   80       3.062720937412e-10       6.637757133664e-14      -1.542824040976e-12       0.000000000000e+00 
   81       3.101190440689e-10       6.843585446576e-14      -1.621477789380e-12       0.000000000000e+00 
   82       3.140005335572e-10       7.050765792325e-14      -1.701367190154e-12       0.000000000000e+00 
   83       3.179158787917e-10       7.259127120192e-14      -1.782443889824e-12       0.000000000000e+00 
   84       3.218643750424e-10       7.468494646976e-14      -1.864657629009e-12       0.000000000000e+00 
   85       3.258465237523e-10       7.678696599167e-14      -1.947955591817e-12       0.000000000000e+00 
   86       3.298629746755e-10       7.889558530628e-14      -2.032282972820e-12       0.000000000000e+00 
   87       3.339141410458e-10       8.100901299262e-14      -2.117583185456e-12       0.000000000000e+00 
   88       3.380001871563e-10       8.312541068321e-14      -2.203797872022e-12       0.000000000000e+00 
   89       3.421210159389e-10       8.524289307718e-14      -2.290866913661e-12       0.000000000000e+00 
   90       3.462762565435e-10       8.735952795327e-14      -2.378728440351e-12       0.000000000000e+00 
   91       3.504652519180e-10       8.947333618301e-14      -2.467318840895e-12       0.000000000000e+00 
   92       3.546870463873e-10       9.158229174373e-14      -2.556572772910e-12       0.000000000000e+00 
   93       3.589407002143e-10       9.368436429714e-14      -2.646423941513e-12       0.000000000000e+00 
   94       3.632263143778e-10       9.577765422187e-14      -2.736807547636e-12       0.000000000000e+00 
   95       3.675441376744e-10       9.786027800848e-14      -2.827658228122e-12       0.000000000000e+00 
   96       3.718942456437e-10       9.993032809299e-14      -2.918909340103e-12       0.000000000000e+00 
   97       3.762765326368e-10       1.019858734542e-13      -3.010492981543e-12       0.000000000000e+00 
   98       3.806907038840e-10       1.040249602112e-13      -3.102340011776e-12       0.000000000000e+00 
   99       3.851362675625e-10       1.060456122205e-13      -3.194380072051e-12       0.000000000000e+00 
  100       3.896125268646e-10       1.080458316735e-13      -3.286541606069e-12       0.000000000000e+00 
  101       3.941185720653e-10       1.100235996942e-13      -3.378751880529e-12       0.000000000000e+00 
  102       3.986532725904e-10       1.119768769360e-13      -3.470937005664e-12       0.000000000000e+00 
  103       4.032152690843e-10       1.139036041795e-13      -3.563021955787e-12       0.000000000000e+00 
  104       4.078032626161e-10       1.158017495964e-13      -3.654931312051e-12       0.000000000000e+00 
  105       4.124169438759e-10       1.176694565273e-13      -3.746591560776e-12       0.000000000000e+00 
  106       4.170561752961e-10       1.195049168731e-13      -3.837929145332e-12       0.000000000000e+00 
  107       4.217207005112e-10       1.213063273079e-13      -3.928869799779e-12       0.000000000000e+00 
  108       4.264101396911e-10       1.230718903888e-13      -4.019338577338e-12       0.000000000000e+00 
  109       4.311239848745e-10       1.247998156666e-13      -4.109259878877e-12       0.000000000000e+00 
  110       4.358615953016e-10       1.264883207956e-13      -4.198557481379e-12       0.000000000000e+00 
  111       4.406221927475e-10       1.281356326438e-13      -4.287154566430e-12       0.000000000000e+00 
  112       4.454048568553e-10       1.297399884036e-13      -4.374973748686e-12       0.000000000000e+00 
  113       4.502085204693e-10       1.312996367011e-13      -4.461937104361e-12       0.000000000000e+00 
  114       4.550319649681e-10       1.328128387073e-13      -4.547966199697e-12       0.000000000000e+00 
  115       4.598738155976e-10       1.342778692475e-13      -4.632982119443e-12       0.000000000000e+00 
  116       4.647327291189e-10       1.356930644057e-13      -4.716906188730e-12       0.000000000000e+00 
  117       4.696079926108e-10       1.370569685295e-13      -4.799662177361e-12       0.000000000000e+00 
  118       4.744989890453e-10       1.383682072657e-13      -4.881174418241e-12       0.000000000000e+00 
  119       4.794050085536e-10       1.396254441712e-13      -4.961367172199e-12       0.000000000000e+00 
  120       4.843252454592e-10       1.408273822338e-13      -5.040164662598e-12       0.000000000000e+00 
  121       4.892587953118e-10       1.419727653937e-13      -5.117491109936e-12       0.000000000000e+00 
  122       4.942046519207e-10       1.430603800646e-13      -5.193270766464e-12       0.000000000000e+00 
  123       4.991617043883e-10       1.440890566551e-13      -5.267427950786e-12       0.000000000000e+00 
  124       5.041287341436e-10       1.450576710900e-13      -5.339887082474e-12       0.000000000000e+00 
  125       5.091044119758e-10       1.459651463314e-13      -5.410572716673e-12       0.000000000000e+00 
  126       5.140872950682e-10       1.468104539003e-13      -5.479409578708e-12       0.000000000000e+00 
  127       5.190758240309e-10       1.475926153977e-13      -5.546322598697e-12       0.000000000000e+00 
  128       5.240683199351e-10       1.483107040257e-13      -5.611236946155e-12       0.000000000000e+00 
  129       5.290631595774e-10       1.489638821740e-13      -5.674078826028e-12       0.000000000000e+00 
  130       5.340593293121e-10       1.495515156086e-13      -5.734777891997e-12       0.000000000000e+00 
  131       5.390559266516e-10       1.500730747428e-13      -5.793265164551e-12       0.000000000000e+00 
  132       5.440519858077e-10       1.505281014570e-13      -5.849472332959e-12       0.000000000000e+00 
  133       5.490464759996e-10       1.509162108781e-13      -5.903331795327e-12       0.000000000000e+00 
  134       5.540382997637e-10       1.512370931591e-13      -5.954776698653e-12       0.000000000000e+00 
  135       5.590262912617e-10       1.514905152580e-13      -6.003740978887e-12       0.000000000000e+00 
  136       5.640092145901e-10       1.516763227174e-13      -6.050159400986e-12       0.000000000000e+00 
  137       5.689857620888e-10       1.517944414441e-13      -6.093967598971e-12       0.000000000000e+00 
  138       5.739545526501e-10       1.518448794879e-13      -6.135102115985e-12       0.000000000000e+00 
  139       5.789141300274e-10       1.518277288212e-13      -6.173500444348e-12       0.000000000000e+00 
  140       5.838629611443e-10       1.517431671186e-13      -6.209101065615e-12       0.000000000000e+00 
  141       5.887994344037e-10       1.515914595358e-13      -6.241843490633e-12       0.000000000000e+00 
  142       5.937218579961e-10       1.513729604894e-13      -6.271668299598e-12       0.000000000000e+00 
  143       5.986284582089e-10       1.510881154357e-13      -6.298517182112e-12       0.000000000000e+00 
  144       6.035175205938e-10       1.507374688841e-13      -6.322333431972e-12       0.000000000000e+00 
  145       6.083878327242e-10       1.503216855687e-13      -6.343063401951e-12       0.000000000000e+00 
  146       6.132382820759e-10       1.498415347558e-13      -6.360655269258e-12       0.000000000000e+00 
  147       6.180677162262e-10       1.492978859969e-13      -6.375058635968e-12       0.000000000000e+00 
  148       6.228749419837e-10       1.486917109444e-13      -6.386224571697e-12       0.000000000000e+00 
  149       6.276587245180e-10       1.480240851662e-13      -6.394105656271e-12       0.000000000000e+00 
  150       6.324177864901e-10       1.472961899611e-13      -6.398656022397e-12       0.000000000000e+00 
  151       6.371508071817e-10       1.465093141738e-13      -6.399831398333e-12       0.000000000000e+00 
  152       6.418564216256e-10       1.456648560106e-13      -6.397589150557e-12       0.000000000000e+00 
  153       6.465332197355e-10       1.447643248540e-13      -6.391888326439e-12       0.000000000000e+00 
  154       6.511797454359e-10       1.438093430779e-13      -6.382689696911e-12       0.000000000000e+00 
  155       6.557944957918e-10       1.428016478632e-13      -6.369955799136e-12       0.000000000000e+00 
  156       6.603759201392e-10       1.417430930126e-13      -6.353650979180e-12       0.000000000000e+00 
  157       6.649224192142e-10       1.406356507660e-13      -6.333741434681e-12       0.000000000000e+00 
  158       6.694323442837e-10       1.394814136155e-13      -6.310195257521e-12       0.000000000000e+00 
  159       6.739039962750e-10       1.382825961206e-13      -6.282982476493e-12       0.000000000000e+00 
  160       6.783356249055e-10       1.370415367235e-13      -6.252075099976e-12       0.000000000000e+00 
  161       6.827255495192e-10       1.357606419322e-13      -6.217446930686e-12       0.000000000000e+00 
  162       6.870725354305e-10       1.344422095126e-13      -6.179072901949e-12       0.000000000000e+00 
  163       6.913754493533e-10       1.330885930573e-13      -6.136929764011e-12       0.000000000000e+00 
  164       6.956331403806e-10       1.317022597486e-13      -6.090996347966e-12       0.000000000000e+00 
  165       6.998444396745e-10       1.302857919090e-13      -6.041253607374e-12       0.000000000000e+00 
  166       7.040081601556e-10       1.288418885506e-13      -5.987684659887e-12       0.000000000000e+00 
  167       7.081230961934e-10       1.273733669256e-13      -5.930274828866e-12       0.000000000000e+00 
  168       7.121880232957e-10       1.258831640763e-13      -5.869011685008e-12       0.000000000000e+00 
  169       7.162016977989e-10       1.243743383848e-13      -5.803885087962e-12       0.000000000000e+00 
  170       7.201628565577e-10       1.228500711231e-13      -5.734887227957e-12       0.000000000000e+00 
  171       7.240702166348e-10       1.213136680036e-13      -5.662012667418e-12       0.000000000000e+00 
  172       7.279224749912e-10       1.197685607283e-13      -5.585258382590e-12       0.000000000000e+00 
  173       7.317183081757e-10       1.182183085394e-13      -5.504623805161e-12       0.000000000000e+00 
  174       7.354563720148e-10       1.166665997693e-13      -5.420110863881e-12       0.000000000000e+00 
  175       7.391353013029e-10       1.151172533903e-13      -5.331724026185e-12       0.000000000000e+00 
  176       7.427537094917e-10       1.135742205649e-13      -5.239470339817e-12       0.000000000000e+00 
  177       7.463101883805e-10       1.120415861956e-13      -5.143359474446e-12       0.000000000000e+00 
  178       7.498033078059e-10       1.105235704750e-13      -5.043403763293e-12       0.000000000000e+00 
  179       7.532316153317e-10       1.090245304360e-13      -4.939618244751e-12       0.000000000000e+00 
  180       7.565937314313e-10       1.075488036567e-13      -4.832019228333e-12       0.000000000000e+00 
  181       7.598886441448e-10       1.061002222456e-13      -4.720619778108e-12       0.000000000000e+00 
  182       7.631154373024e-10       1.046825631106e-13      -4.605433949344e-12       0.000000000000e+00 
  183       7.662731971786e-10       1.032997032939e-13      -4.486478267842e-12       0.000000000000e+00 
  184       7.693610125328e-10       1.019556209407e-13      -4.363771766131e-12       0.000000000000e+00 
  185       7.723779746520e-10       1.006543962678e-13      -4.237336019646e-12       0.000000000000e+00 
  186       7.753231773914e-10       9.940021253219e-14      -4.107195182919e-12       0.000000000000e+00 
  187       7.781957172167e-10       9.819735699972e-14      -3.973376025764e-12       0.000000000000e+00 
  188       7.809946932453e-10       9.705022191376e-14      -3.835907969462e-12       0.000000000000e+00 
  189       7.837192072881e-10       9.596330546379e-14      -3.694823122952e-12       0.000000000000e+00 
  190       7.863683638911e-10       9.494121275407e-14      -3.550156319013e-12       0.000000000000e+00 
  191       7.889412703767e-10       9.398865677225e-14      -3.401945150451e-12       0.000000000000e+00 
  192       7.914370368859e-10       9.311045935802e-14      -3.250230006289e-12       0.000000000000e+00 
  193       7.938547764192e-10       9.231155217175e-14      -3.095054107947e-12       0.000000000000e+00 
  194       7.961936048786e-10       9.159697766310e-14      -2.936463545435e-12       0.000000000000e+00 
  195       7.984526411094e-10       9.097189003968e-14      -2.774507313536e-12       0.000000000000e+00 
  196       8.006310069412e-10       9.044155623570e-14      -2.609237347992e-12       0.000000000000e+00 
  197       8.027278272300e-10       9.001135688053e-14      -2.440708561694e-12       0.000000000000e+00 
  198       8.047422298996e-10       8.968678726744e-14      -2.268978880862e-12       0.000000000000e+00 
  199       8.066733459832e-10       8.947345832217e-14      -2.094109281238e-12       0.000000000000e+00 
  200       8.085203096651e-10       8.937709757155e-14      -1.916163824270e-12       0.000000000000e+00 
  201       8.102823213958e-10       8.940327496551e-14      -1.735206400974e-12       0.000000000000e+00 
  202       8.119588421750e-10       8.955655650341e-14      -1.551290629077e-12       0.000000000000e+00 
  203       8.135494132431e-10       8.984129194790e-14      -1.364469303161e-12       0.000000000000e+00 
  204       8.150535944811e-10       9.026188469211e-14      -1.174797648413e-12       0.000000000000e+00 
  205       8.164709646388e-10       9.082279191514e-14      -9.823333470748e-13       0.000000000000e+00 
  206       8.178011215628e-10       9.152852473746e-14      -7.871365649051e-13       0.000000000000e+00 
  207       8.190436824245e-10       9.238364837633e-14      -5.892699776311e-13       0.000000000000e+00 
  208       8.201982839480e-10       9.339278230128e-14      -3.887987974062e-13       0.000000000000e+00 
  209       8.212645826385e-10       9.456060038950e-14      -1.857907992656e-13       0.000000000000e+00 
  210       8.222422550098e-10       9.589183108129e-14       1.968365241766e-14       0.000000000000e+00 
  211       8.231309978127e-10       9.739125753551e-14       2.275515774772e-13       0.000000000000e+00 
  212       8.239305282627e-10       9.906371778497e-14       4.377373534969e-13       0.000000000000e+00 
  213       8.246405842685e-10       1.009141048919e-13       6.501626893555e-13       0.000000000000e+00 
  214       8.252609246593e-10       1.029473671034e-13       8.647465987701e-13       0.000000000000e+00 
  215       8.257913294136e-10       1.051685080069e-13       1.081405373841e-12       0.000000000000e+00 
  216       8.262315998866e-10       1.075825866854e-13       1.300052558595e-12       0.000000000000e+00 
  217       8.265815590385e-10       1.101947178731e-13       1.520598922530e-12       0.000000000000e+00 
  218       8.268410516624e-10       1.130100721109e-13       1.742952434160e-12       0.000000000000e+00 
  219       8.270099446126e-10       1.160338759016e-13       1.967018234556e-12       0.000000000000e+00 
  220       8.270881270321e-10       1.192714118654e-13       2.192698610895e-12       0.000000000000e+00 
  221       8.270755105812e-10       1.227280188955e-13       2.419892969999e-12       0.000000000000e+00 
  222       8.269720296649e-10       1.264090923135e-13       2.648497811882e-12       0.000000000000e+00 
  223       8.267776416615e-10       1.303200840244e-13       2.878406703296e-12       0.000000000000e+00 
  224       8.264923482309e-10       1.344661302275e-13       3.109515829009e-12       0.000000000000e+00 
  225       8.261162602907e-10       1.388509076321e-13       3.341741096982e-12       0.000000000000e+00 
  226       8.256495376595e-10       1.434777039941e-13       3.575002081886e-12       0.000000000000e+00 
  227       8.250923686288e-10       1.483497832242e-13       3.809216533127e-12       0.000000000000e+00 
  228       8.244449702409e-10       1.534703846555e-13       4.044300361670e-12       0.000000000000e+00 
  229       8.237075885669e-10       1.588427223132e-13       4.280167626862e-12       0.000000000000e+00 
  230       8.228804989856e-10       1.644699841823e-13       4.516730523260e-12       0.000000000000e+00 
  231       8.219640064610e-10       1.703553314773e-13       4.753899367449e-12       0.000000000000e+00 
  232       8.209584458208e-10       1.765018979097e-13       4.991582584876e-12       0.000000000000e+00 
  233       8.198641820347e-10       1.829127889576e-13       5.229686696664e-12       0.000000000000e+00 
  234       8.186816104925e-10       1.895910811340e-13       5.468116306444e-12       0.000000000000e+00 
  235       8.174111572821e-10       1.965398212554e-13       5.706774087175e-12       0.000000000000e+00 
  236       8.160532794683e-10       2.037620257105e-13       5.945560767973e-12       0.000000000000e+00 
  237       8.146084653701e-10       2.112606797289e-13       6.184375120930e-12       0.000000000000e+00 
  238       8.130772348399e-10       2.190387366499e-13       6.423113947942e-12       0.000000000000e+00 
  239       8.114601395410e-10       2.270991171908e-13       6.661672067533e-12       0.000000000000e+00 
  240       8.097577632261e-10       2.354447087159e-13       6.899942301678e-12       0.000000000000e+00 
  241       8.079707220155e-10       2.440783645050e-13       7.137815462629e-12       0.000000000000e+00 
  242       8.060996646750e-10       2.530029030219e-13       7.375180339739e-12       0.000000000000e+00 
  243       8.041452728947e-10       2.622211071836e-13       7.611923686287e-12       0.000000000000e+00 
  244       8.021082615666e-10       2.717357236284e-13       7.847930206298e-12       0.000000000000e+00 
  245       7.999893790633e-10       2.815494619847e-13       8.083082541377e-12       0.000000000000e+00 
  246       7.977894075158e-10       2.916649941399e-13       8.317261257522e-12       0.000000000000e+00 
  247       7.955091630919e-10       3.020849535088e-13       8.550344831956e-12       0.000000000000e+00 
  248       7.931494962746e-10       3.128119343022e-13       8.782209639952e-12       0.000000000000e+00 
  249       7.907112921398e-10       3.238484907960e-13       9.012729941651e-12       0.000000000000e+00 
  250       7.881954405391e-10       3.351967799204e-13       9.241785510731e-12       0.000000000000e+00 
  251       7.856027441638e-10       3.468574676647e-13       9.469285035828e-12       0.000000000000e+00 
  252       7.829340057146e-10       3.588307581275e-13       9.695144044300e-12       0.000000000000e+00 
  253       7.801900577389e-10       3.711167431097e-13       9.919277383370e-12       0.000000000000e+00 
  254       7.773717628519e-10       3.837154007008e-13       1.014159922156e-11       0.000000000000e+00 
  255       7.744800139573e-10       3.966265938657e-13       1.036202305013e-11       0.000000000000e+00 
  256       7.715157344676e-10       4.098500690311e-13       1.058046168452e-11       0.000000000000e+00 
  257       7.684798785250e-10       4.233854546720e-13       1.079682726578e-11       0.000000000000e+00 
  258       7.653734312222e-10       4.372322598986e-13       1.101103126202e-11       0.000000000000e+00 
  259       7.621974088224e-10       4.513898730423e-13       1.122298446984e-11       0.000000000000e+00 
  260       7.589528589809e-10       4.658575602430e-13       1.143259701577e-11       0.000000000000e+00 
  261       7.556408609650e-10       4.806344640350e-13       1.163977835771e-11       0.000000000000e+00 
  262       7.522625258749e-10       4.957196019339e-13       1.184443728635e-11       0.000000000000e+00 
  263       7.488189968644e-10       5.111118650231e-13       1.204648192666e-11       0.000000000000e+00 
  264       7.453114493615e-10       5.268100165405e-13       1.224581973927e-11       0.000000000000e+00 
  265       7.417410912893e-10       5.428126904645e-13       1.244235752192e-11       0.000000000000e+00 
  266       7.381091632860e-10       5.591183901016e-13       1.263600141095e-11       0.000000000000e+00 
  267       7.344169389264e-10       5.757254866718e-13       1.282665688265e-11       0.000000000000e+00 
  268       7.306657249418e-10       5.926322178960e-13       1.301422875480e-11       0.000000000000e+00 
  269       7.268568614411e-10       6.098366865823e-13       1.319862118800e-11       0.000000000000e+00 
  270       7.229917221314e-10       6.273368592124e-13       1.337973768720e-11       0.000000000000e+00 
  271       7.190717145385e-10       6.451305645284e-13       1.355748110309e-11       0.000000000000e+00 
  272       7.150982802277e-10       6.632154921193e-13       1.373175363356e-11       0.000000000000e+00 
  273       7.110728950244e-10       6.815891910074e-13       1.390245682511e-11       0.000000000000e+00 
  274       7.069970692345e-10       7.002490682352e-13       1.406949157433e-11       0.000000000000e+00 
  275       7.028723478658e-10       7.191923874516e-13       1.423275812928e-11       0.000000000000e+00 
  276       6.987003108477e-10       7.384162674988e-13       1.439215609100e-11       0.000000000000e+00 
  277       6.944825732524e-10       7.579176809984e-13       1.454758441489e-11       0.000000000000e+00 
  278       6.902207855156e-10       7.776934529386e-13       1.469894141218e-11       0.000000000000e+00 
  279       6.859165458541e-10       7.977401687567e-13       1.484613280261e-11       0.000000000000e+00 
  280       6.815711320435e-10       8.180538962252e-13       1.498909633135e-11       0.000000000000e+00 
  281       6.771857561740e-10       8.386304464033e-13       1.512777843026e-11       0.000000000000e+00 
  282       6.727616512872e-10       8.594654612978e-13       1.526212629524e-11       0.000000000000e+00 
  283       6.683000714618e-10       8.805544123102e-13       1.539208790005e-11       0.000000000000e+00 
  284       6.638022918993e-10       9.018925986848e-13       1.551761201012e-11       0.000000000000e+00 
  285       6.592696090099e-10       9.234751459557e-13       1.563864819633e-11       0.000000000000e+00 
  286       6.547033404982e-10       9.452970043944e-13       1.575514684886e-11       0.000000000000e+00 
  287       6.501048254490e-10       9.673529474578e-13       1.586705919094e-11       0.000000000000e+00 
  288       6.454754244131e-10       9.896375702353e-13       1.597433729270e-11       0.000000000000e+00 
  289       6.408165194930e-10       1.012145287896e-12       1.607693408495e-11       0.000000000000e+00 
  290       6.361295144287e-10       1.034870334138e-12       1.617480337301e-11       0.000000000000e+00 
  291       6.314158346837e-10       1.057806759634e-12       1.626789985050e-11       0.000000000000e+00 
  292       6.266769275302e-10       1.080948430479e-12       1.635617911313e-11       0.000000000000e+00 
  293       6.219142621358e-10       1.104289026638e-12       1.643959767255e-11       0.000000000000e+00 
  294       6.171293296484e-10       1.127822040395e-12       1.651811297011e-11       0.000000000000e+00 
  295       6.123236432823e-10       1.151540774799e-12       1.659168339068e-11       0.000000000000e+00 
  296       6.074987384042e-10       1.175438342113e-12       1.666026827649e-11       0.000000000000e+00 
  297       6.026561726188e-10       1.199507662258e-12       1.672382794088e-11       0.000000000000e+00 
  298       5.977975258543e-10       1.223741461266e-12       1.678232368215e-11       0.000000000000e+00 
  299       5.929244004487e-10       1.248132269722e-12       1.683571779733e-11       0.000000000000e+00 
  300       5.880384212352e-10       1.272672421216e-12       1.688397359603e-11       0.000000000000e+00 
  301       5.831412356282e-10       1.297354050788e-12       1.692705541419e-11       0.000000000000e+00 
  302       5.782345137089e-10       1.322169093375e-12       1.696492862794e-11       0.000000000000e+00 
  303       5.733199483111e-10       1.347109282263e-12       1.699755966737e-11       0.000000000000e+00 
  304       5.683992551074e-10       1.372166147527e-12       1.702491603036e-11       0.000000000000e+00 
  305       5.634741726940e-10       1.397331014487e-12       1.704696629635e-11       0.000000000000e+00 
  306       5.585464626778e-10       1.422595002149e-12       1.706368014020e-11       0.000000000000e+00 
  307       5.536179097608e-10       1.447949021656e-12       1.707502834595e-11       0.000000000000e+00 
  308       5.486903218272e-10       1.473383774732e-12       1.708098282062e-11       0.000000000000e+00 
