# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   77       2.936888540366e-10       6.362697621227e-14      -1.347373437500e-12       0.000000000000e+00 
   78       2.974060536492e-10       6.573114338461e-14      -1.423503674440e-12       0.000000000000e+00 
   79       3.011571768586e-10       6.785394552230e-14      -1.501020592090e-12       0.000000000000e+00 
   80       3.049426688865e-10       6.999379556438e-14      -1.579880675212e-12       0.000000000000e+00 
   81       3.087626216695e-10       7.214905021490e-14      -1.660038724398e-12       0.000000000000e+00 
   82       3.126167549443e-10       7.431800971378e-14      -1.741447872743e-12       0.000000000000e+00 
   83       3.165043973331e-10       7.649891760771e-14      -1.824059602511e-12       0.000000000000e+00 
   84       3.204248544507e-10       7.868997628014e-14      -1.907823419364e-12       0.000000000000e+00 
   85       3.243786247725e-10       8.088939700131e-14      -1.992685776497e-12       0.000000000000e+00 
   86       3.283663515898e-10       8.309535779398e-14      -2.078591001882e-12       0.000000000000e+00 
   87       3.323884416832e-10       8.530598844728e-14      -2.165481635591e-12       0.000000000000e+00 
   88       3.364450529121e-10       8.751937055244e-14      -2.253298440710e-12       0.000000000000e+00 
   89       3.405360818056e-10       8.973353753853e-14      -2.341980414256e-12       0.000000000000e+00 
   90       3.446611511515e-10       9.194647470827e-14      -2.431464798082e-12       0.000000000000e+00 
   91       3.488195975874e-10       9.415611927371e-14      -2.521687089794e-12       0.000000000000e+00 
   92       3.530104591900e-10       9.636036039204e-14      -2.612581053661e-12       0.000000000000e+00 
   93       3.572327913084e-10       9.855708365816e-14      -2.704079511243e-12       0.000000000000e+00 
   94       3.614866953548e-10       1.007443121596e-13      -2.796116825593e-12       0.000000000000e+00 
   95       3.657724225189e-10       1.029200868009e-13      -2.888626812591e-12       0.000000000000e+00 
   96       3.700900515139e-10       1.050824243748e-13      -2.981542015850e-12       0.000000000000e+00 
   97       3.744394806720e-10       1.072293182079e-13      -3.074793728324e-12       0.000000000000e+00 
   98       3.788204200406e-10       1.093587388066e-13      -3.168312013931e-12       0.000000000000e+00 
   99       3.832323834776e-10       1.114686345036e-13      -3.262025729164e-12       0.000000000000e+00 
  100       3.876746807473e-10       1.135569321034e-13      -3.355862544705e-12       0.000000000000e+00 
  101       3.921464096166e-10       1.156215375283e-13      -3.449748967044e-12       0.000000000000e+00 
  102       3.966464479504e-10       1.176603364649e-13      -3.543610360089e-12       0.000000000000e+00 
  103       4.011734458075e-10       1.196711950095e-13      -3.637370966789e-12       0.000000000000e+00 
  104       4.057261132961e-10       1.216520074084e-13      -3.730954609970e-12       0.000000000000e+00 
  105       4.103041454512e-10       1.236008452294e-13      -3.824286856140e-12       0.000000000000e+00 
  106       4.149074081404e-10       1.255158296393e-13      -3.917293185644e-12       0.000000000000e+00 
  107       4.195356488633e-10       1.273950872588e-13      -4.009898368263e-12       0.000000000000e+00 
  108       4.241884920972e-10       1.292367513264e-13      -4.102026492294e-12       0.000000000000e+00 
  109       4.288654346428e-10       1.310389628614e-13      -4.193600993632e-12       0.000000000000e+00 
  110       4.335658409704e-10       1.327998718279e-13      -4.284544684845e-12       0.000000000000e+00 
  111       4.382889385658e-10       1.345176382983e-13      -4.374779784255e-12       0.000000000000e+00 
  112       4.430338132760e-10       1.361904336162e-13      -4.464227945019e-12       0.000000000000e+00 
  113       4.477994046554e-10       1.378164415607e-13      -4.552810284203e-12       0.000000000000e+00 
  114       4.525845013112e-10       1.393938595095e-13      -4.640447411869e-12       0.000000000000e+00 
  115       4.573877362500e-10       1.409208996025e-13      -4.727059460148e-12       0.000000000000e+00 
  116       4.622077742979e-10       1.423958373645e-13      -4.812566798782e-12       0.000000000000e+00 
  117       4.670439101649e-10       1.438171617920e-13      -4.896892218269e-12       0.000000000000e+00 
  118       4.718955346929e-10       1.451834457840e-13      -4.979959067988e-12       0.000000000000e+00 
  119       4.767619463633e-10       1.464933018817e-13      -5.061690628258e-12       0.000000000000e+00 
  120       4.816423483411e-10       1.477453838511e-13      -5.142010145484e-12       0.000000000000e+00 
  121       4.865358455192e-10       1.489383882669e-13      -5.220840867305e-12       0.000000000000e+00 
  122       4.914414415625e-10       1.500710560948e-13      -5.298106077745e-12       0.000000000000e+00 
  123       4.963580359524e-10       1.511421742753e-13      -5.373729132363e-12       0.000000000000e+00 
  124       5.012844210304e-10       1.521505773064e-13      -5.447633493396e-12       0.000000000000e+00 
  125       5.062192790427e-10       1.530951488272e-13      -5.519742764913e-12       0.000000000000e+00 
  126       5.111611791842e-10       1.539748232006e-13      -5.589980727963e-12       0.000000000000e+00 
  127       5.161085746429e-10       1.547885870965e-13      -5.658271375721e-12       0.000000000000e+00 
  128       5.210597996437e-10       1.555354810752e-13      -5.724538948641e-12       0.000000000000e+00 
  129       5.260132442942e-10       1.562146378050e-13      -5.788708716196e-12       0.000000000000e+00 
  130       5.309679070843e-10       1.568253980934e-13      -5.850709344422e-12       0.000000000000e+00 
  131       5.359228976929e-10       1.573672106357e-13      -5.910470855730e-12       0.000000000000e+00 
  132       5.408772629523e-10       1.578395983485e-13      -5.967923945687e-12       0.000000000000e+00 
  133       5.458299851647e-10       1.582421602150e-13      -6.023000023503e-12       0.000000000000e+00 
  134       5.507799804190e-10       1.585745731302e-13      -6.075631252526e-12       0.000000000000e+00 
  135       5.557260969070e-10       1.588365937465e-13      -6.125750590731e-12       0.000000000000e+00 
  136       5.606671132399e-10       1.590280603186e-13      -6.173291831211e-12       0.000000000000e+00 
  137       5.656017367647e-10       1.591488945487e-13      -6.218189642671e-12       0.000000000000e+00 
  138       5.705286018809e-10       1.591991034324e-13      -6.260379609914e-12       0.000000000000e+00 
  139       5.754462683567e-10       1.591787811033e-13      -6.299798274336e-12       0.000000000000e+00 
  140       5.803532196455e-10       1.590881106786e-13      -6.336383174417e-12       0.000000000000e+00 
  141       5.852478612024e-10       1.589273661047e-13      -6.370072886210e-12       0.000000000000e+00 
  142       5.901285188008e-10       1.586969140016e-13      -6.400807063833e-12       0.000000000000e+00 
  143       5.949934368487e-10       1.583972155090e-13      -6.428526479962e-12       0.000000000000e+00 
  144       5.998409183760e-10       1.580288339152e-13      -6.453173526226e-12       0.000000000000e+00 
  145       6.046697641059e-10       1.575924544961e-13      -6.474693684519e-12       0.000000000000e+00 
  146       6.094788736709e-10       1.570888701488e-13      -6.493034278387e-12       0.000000000000e+00 
  147       6.142671069678e-10       1.565189776456e-13      -6.508144068901e-12       0.000000000000e+00 
  148       6.190332832882e-10       1.558837795123e-13      -6.519973297788e-12       0.000000000000e+00 
  149       6.237761804487e-10       1.551843859067e-13      -6.528473730569e-12       0.000000000000e+00 
  150       6.284945339223e-10       1.544220164972e-13      -6.533598699689e-12       0.000000000000e+00 
  151       6.331870359682e-10       1.535980023413e-13      -6.535303147654e-12       0.000000000000e+00 
  152       6.378523347634e-10       1.527137877642e-13      -6.533543670164e-12       0.000000000000e+00 
  153       6.424890335325e-10       1.517709322372e-13      -6.528278559250e-12       0.000000000000e+00 
  154       6.470956896790e-10       1.507711122561e-13      -6.519467846404e-12       0.000000000000e+00 
  155       6.516708139156e-10       1.497161232202e-13      -6.507073345717e-12       0.000000000000e+00 
  156       6.562128693949e-10       1.486078813104e-13      -6.491058697010e-12       0.000000000000e+00 
  157       6.607202708402e-10       1.474484253678e-13      -6.471389408971e-12       0.000000000000e+00 
  158       6.651913836762e-10       1.462399187723e-13      -6.448032902288e-12       0.000000000000e+00 
  159       6.696245231592e-10       1.449846513210e-13      -6.420958552782e-12       0.000000000000e+00 
  160       6.740179535085e-10       1.436850411070e-13      -6.390137734545e-12       0.000000000000e+00 
  161       6.783700083617e-10       1.423435768082e-13      -6.355543632671e-12       0.000000000000e+00 
  162       6.826794659385e-10       1.409626348767e-13      -6.317150572295e-12       0.000000000000e+00 
  163       6.869452055468e-10       1.395446496979e-13      -6.274934712383e-12       0.000000000000e+00 
  164       6.911660889328e-10       1.380921733173e-13      -6.228874312530e-12       0.000000000000e+00 
  165       6.953409599696e-10       1.366078770455e-13      -6.178949775037e-12       0.000000000000e+00 
  166       6.994686443467e-10       1.350945530618e-13      -6.125143686984e-12       0.000000000000e+00 
  167       7.035479492578e-10       1.335551160192e-13      -6.067440862305e-12       0.000000000000e+00 
  168       7.075776630909e-10       1.319926046483e-13      -6.005828383861e-12       0.000000000000e+00 
  169       7.115565551160e-10       1.304101833619e-13      -5.940295645517e-12       0.000000000000e+00 
  170       7.154833751749e-10       1.288111438592e-13      -5.870834394212e-12       0.000000000000e+00 
  171       7.193568533695e-10       1.271989067302e-13      -5.797438772038e-12       0.000000000000e+00 
  172       7.231756997508e-10       1.255770230604e-13      -5.720105358310e-12       0.000000000000e+00 
  173       7.269386040079e-10       1.239491760346e-13      -5.638833211641e-12       0.000000000000e+00 
  174       7.306442351566e-10       1.223191825417e-13      -5.553623912020e-12       0.000000000000e+00 
  175       7.342912412287e-10       1.206909947786e-13      -5.464481602880e-12       0.000000000000e+00 
  176       7.378782489603e-10       1.190687018553e-13      -5.371413033179e-12       0.000000000000e+00 
  177       7.414038634810e-10       1.174565313984e-13      -5.274427599468e-12       0.000000000000e+00 
  178       7.448666680028e-10       1.158588511561e-13      -5.173537387969e-12       0.000000000000e+00 
  179       7.482652235087e-10       1.142801706022e-13      -5.068757216648e-12       0.000000000000e+00 
  180       7.515981633525e-10       1.127249798256e-13      -4.960103198706e-12       0.000000000000e+00 
  181       7.548644861146e-10       1.111972485255e-13      -4.847588217462e-12       0.000000000000e+00 
  182       7.580632854817e-10       1.097008901804e-13      -4.731226171737e-12       0.000000000000e+00 
  183       7.611936574657e-10       1.082399221819e-13      -4.611033458479e-12       0.000000000000e+00 
  184       7.642547004424e-10       1.068184668406e-13      -4.487029009391e-12       0.000000000000e+00 
  185       7.672455151900e-10       1.054407523901e-13      -4.359234327558e-12       0.000000000000e+00 
  186       7.701652049277e-10       1.041111139927e-13      -4.227673524080e-12       0.000000000000e+00 
  187       7.730128753536e-10       1.028339947446e-13      -4.092373354695e-12       0.000000000000e+00 
  188       7.757876346837e-10       1.016139466801e-13      -3.953363256410e-12       0.000000000000e+00 
  189       7.784885936900e-10       1.004556317776e-13      -3.810675384129e-12       0.000000000000e+00 
  190       7.811148657392e-10       9.936382296408e-14      -3.664344647280e-12       0.000000000000e+00 
  191       7.836655668309e-10       9.834340512013e-14      -3.514408746445e-12       0.000000000000e+00 
  192       7.861398156361e-10       9.739937608531e-14      -3.360908209986e-12       0.000000000000e+00 
  193       7.885367335357e-10       9.653684766294e-14      -3.203886430676e-12       0.000000000000e+00 
  194       7.908554446591e-10       9.576104662524e-14      -3.043389702325e-12       0.000000000000e+00 
  195       7.930950759221e-10       9.507731571833e-14      -2.879467256409e-12       0.000000000000e+00 
  196       7.952547570661e-10       9.449111466730e-14      -2.712171298697e-12       0.000000000000e+00 
  197       7.973336206958e-10       9.400802118124e-14      -2.541557045883e-12       0.000000000000e+00 
  198       7.993308023183e-10       9.363373195827e-14      -2.367682762209e-12       0.000000000000e+00 
  199       8.012454403809e-10       9.337406369058e-14      -2.190609796097e-12       0.000000000000e+00 
  200       8.030766763101e-10       9.323495406952e-14      -2.010402616777e-12       0.000000000000e+00 
  201       8.048237173266e-10       9.322217939365e-14      -1.827125532860e-12       0.000000000000e+00 
  202       8.064860298113e-10       9.334048282419e-14      -1.640832510683e-12       0.000000000000e+00 
  203       8.080631598420e-10       9.359438572562e-14      -1.451576698471e-12       0.000000000000e+00 
  204       8.095546718804e-10       9.398846563222e-14      -1.259413705666e-12       0.000000000000e+00 
  205       8.109601489964e-10       9.452735641553e-14      -1.064401629755e-12       0.000000000000e+00 
  206       8.122791930913e-10       9.521574845179e-14      -8.666010830839e-13       0.000000000000e+00 
  207       8.135114251228e-10       9.605838878940e-14      -6.660752196871e-13       0.000000000000e+00 
  208       8.146564853283e-10       9.706008131638e-14      -4.628897621035e-13       0.000000000000e+00 
  209       8.157140334488e-10       9.822568692781e-14      -2.571130282009e-13       0.000000000000e+00 
  210       8.166837489536e-10       9.956012369333e-14      -4.881595799659e-14       0.000000000000e+00 
  211       8.175653312635e-10       1.010683670245e-13       1.619278595208e-13       0.000000000000e+00 
  212       8.183584999751e-10       1.027554498425e-13       3.750421595693e-13       0.000000000000e+00 
  213       8.190629950849e-10       1.046264627451e-13       5.904479747523e-13       0.000000000000e+00 
  214       8.196785772131e-10       1.066865541746e-13       8.080636082370e-13       0.000000000000e+00 
  215       8.202050278275e-10       1.089409305853e-13       1.027804606932e-12       0.000000000000e+00 
  216       8.206421494677e-10       1.113948566104e-13       1.249583734667e-12       0.000000000000e+00 
  217       8.209897659691e-10       1.140536552300e-13       1.473310945370e-12       0.000000000000e+00 
  218       8.212477226866e-10       1.169227079385e-13       1.698893356246e-12       0.000000000000e+00 
  219       8.214158867188e-10       1.200074549117e-13       1.926235220954e-12       0.000000000000e+00 
  220       8.214941471319e-10       1.233133951745e-13       2.155237902790e-12       0.000000000000e+00 
  221       8.214824151837e-10       1.268460867686e-13       2.385799847858e-12       0.000000000000e+00 
  222       8.213806245476e-10       1.306111469195e-13       2.617816558256e-12       0.000000000000e+00 
  223       8.211887315365e-10       1.346142522042e-13       2.851180565248e-12       0.000000000000e+00 
  224       8.209067361153e-10       1.388607542119e-13       3.085787016049e-12       0.000000000000e+00 
  225       8.205347459752e-10       1.433544987272e-13       3.321550888775e-12       0.000000000000e+00 
  226       8.200729170128e-10       1.480989309418e-13       3.558390832539e-12       0.000000000000e+00 
  227       8.195214331843e-10       1.530974723928e-13       3.796223639959e-12       0.000000000000e+00 
  228       8.188805067788e-10       1.583535202144e-13       4.034964233706e-12       0.000000000000e+00 
  229       8.181503786918e-10       1.638704463901e-13       4.274525653050e-12       0.000000000000e+00 
  230       8.173313186985e-10       1.696515970048e-13       4.514819040400e-12       0.000000000000e+00 
  231       8.164236257276e-10       1.757002914965e-13       4.755753627851e-12       0.000000000000e+00 
  232       8.154276281345e-10       1.820198219080e-13       4.997236723727e-12       0.000000000000e+00 
  233       8.143436839749e-10       1.886134521398e-13       5.239173699126e-12       0.000000000000e+00 
  234       8.131721812784e-10       1.954844172010e-13       5.481467974461e-12       0.000000000000e+00 
  235       8.119135383215e-10       2.026359224620e-13       5.724021006008e-12       0.000000000000e+00 
  236       8.105682039018e-10       2.100711429059e-13       5.966732272448e-12       0.000000000000e+00 
  237       8.091366576108e-10       2.177932223812e-13       6.209499261412e-12       0.000000000000e+00 
  238       8.076194101077e-10       2.258052728529e-13       6.452217456024e-12       0.000000000000e+00 
  239       8.060170033930e-10       2.341103736551e-13       6.694780321445e-12       0.000000000000e+00 
  240       8.043300110815e-10       2.427115707428e-13       6.937079291419e-12       0.000000000000e+00 
  241       8.025590386765e-10       2.516118759436e-13       7.179003754814e-12       0.000000000000e+00 
  242       8.007047238423e-10       2.608142662102e-13       7.420441042169e-12       0.000000000000e+00 
  243       7.987677366788e-10       2.703216828717e-13       7.661276412236e-12       0.000000000000e+00 
  244       7.967487799941e-10       2.801370308861e-13       7.901393038527e-12       0.000000000000e+00 
  245       7.946485895782e-10       2.902631780922e-13       8.140671995852e-12       0.000000000000e+00 
  246       7.924679344768e-10       3.007029544612e-13       8.378992246871e-12       0.000000000000e+00 
  247       7.902076172643e-10       3.114591513489e-13       8.616230628632e-12       0.000000000000e+00 
  248       7.878684743177e-10       3.225345207478e-13       8.852261839117e-12       0.000000000000e+00 
  249       7.854513760897e-10       3.339317745390e-13       9.086958423788e-12       0.000000000000e+00 
  250       7.829571983736e-10       3.456532139059e-13       9.320198491960e-12       0.000000000000e+00 
  251       7.803867336927e-10       3.576995954031e-13       9.551889387556e-12       0.000000000000e+00 
  252       7.777407753275e-10       3.700711979817e-13       9.781945358547e-12       0.000000000000e+00 
  253       7.750201460805e-10       3.827681854903e-13       1.001027995138e-11       0.000000000000e+00 
  254       7.722256984947e-10       3.957906052196e-13       1.023680601230e-11       0.000000000000e+00 
  255       7.693583150716e-10       4.091383864469e-13       1.046143568869e-11       0.000000000000e+00 
  256       7.664189084891e-10       4.228113389809e-13       1.068408043039e-11       0.000000000000e+00 
  257       7.634084218193e-10       4.368091517066e-13       1.090465099101e-11       0.000000000000e+00 
  258       7.603278287469e-10       4.511313911298e-13       1.112305742929e-11       0.000000000000e+00 
  259       7.571781337867e-10       4.657774999219e-13       1.133920911038e-11       0.000000000000e+00 
  260       7.539603725023e-10       4.807467954644e-13       1.155301470721e-11       0.000000000000e+00 
  261       7.506756117232e-10       4.960384683939e-13       1.176438220178e-11       0.000000000000e+00 
  262       7.473249497637e-10       5.116515811468e-13       1.197321888652e-11       0.000000000000e+00 
  263       7.439095166404e-10       5.275850665035e-13       1.217943136559e-11       0.000000000000e+00 
  264       7.404304742899e-10       5.438377261340e-13       1.238292555622e-11       0.000000000000e+00 
  265       7.368890167878e-10       5.604082291416e-13       1.258360669003e-11       0.000000000000e+00 
  266       7.332863705657e-10       5.772951106083e-13       1.278137931436e-11       0.000000000000e+00 
  267       7.296237946295e-10       5.944967701393e-13       1.297614729359e-11       0.000000000000e+00 
  268       7.259025807778e-10       6.120114704078e-13       1.316781381048e-11       0.000000000000e+00 
  269       7.221240538193e-10       6.298373356993e-13       1.335628136747e-11       0.000000000000e+00 
  270       7.182895717913e-10       6.479723504569e-13       1.354145178804e-11       0.000000000000e+00 
  271       7.144005261774e-10       6.664143578255e-13       1.372322621801e-11       0.000000000000e+00 
  272       7.104583421255e-10       6.851610581969e-13       1.390150512688e-11       0.000000000000e+00 
  273       7.064644786659e-10       7.042100077542e-13       1.407618830915e-11       0.000000000000e+00 
  274       7.024204289294e-10       7.235586170167e-13       1.424717488564e-11       0.000000000000e+00 
  275       6.983277203651e-10       7.432041493843e-13       1.441436330485e-11       0.000000000000e+00 
  276       6.941879149585e-10       7.631437196829e-13       1.457765134423e-11       0.000000000000e+00 
  277       6.900026094494e-10       7.833742927081e-13       1.473693611154e-11       0.000000000000e+00 
  278       6.857734355501e-10       8.038926817707e-13       1.489211404620e-11       0.000000000000e+00 
  279       6.815019734778e-10       8.246954468674e-13       1.504308907630e-11       0.000000000000e+00 
  280       6.771894871456e-10       8.457785863471e-13       1.518979755487e-11       0.000000000000e+00 
  281       6.728371756767e-10       8.671378264351e-13       1.533218461813e-11       0.000000000000e+00 
  282       6.684462589387e-10       8.887687185660e-13       1.547019615993e-11       0.000000000000e+00 
  283       6.640179776284e-10       9.106666377741e-13       1.560377884556e-11       0.000000000000e+00 
  284       6.595535933568e-10       9.328267810839e-13       1.573288012567e-11       0.000000000000e+00 
  285       6.550543887335e-10       9.552441659010e-13       1.585744825006e-11       0.000000000000e+00 
  286       6.505216674520e-10       9.779136284022e-13       1.597743228156e-11       0.000000000000e+00 
  287       6.459567543742e-10       1.000829821926e-12       1.609278210990e-11       0.000000000000e+00 
  288       6.413609956156e-10       1.023987215364e-12       1.620344846554e-11       0.000000000000e+00 
  289       6.367357586298e-10       1.047380091549e-12       1.630938293353e-11       0.000000000000e+00 
  290       6.320824322936e-10       1.071002545650e-12       1.641053796739e-11       0.000000000000e+00 
  291       6.274024269915e-10       1.094848483558e-12       1.650686690290e-11       0.000000000000e+00 
  292       6.226971747010e-10       1.118911620277e-12       1.659832397205e-11       0.000000000000e+00 
  293       6.179681290771e-10       1.143185478321e-12       1.668486431679e-11       0.000000000000e+00 
  294       6.132167655374e-10       1.167663386093e-12       1.676644400297e-11       0.000000000000e+00 
  295       6.084445813466e-10       1.192338476288e-12       1.684302003413e-11       0.000000000000e+00 
  296       6.036530957017e-10       1.217203684273e-12       1.691455036542e-11       0.000000000000e+00 
  297       5.988438498165e-10       1.242251746486e-12       1.698099391739e-11       0.000000000000e+00 
  298       5.940184070067e-10       1.267475198819e-12       1.704231058987e-11       0.000000000000e+00 
  299       5.891783527749e-10       1.292866375014e-12       1.709846127584e-11       0.000000000000e+00 
  300       5.843252948948e-10       1.318417405051e-12       1.714940787527e-11       0.000000000000e+00 
  301       5.794608634968e-10       1.344120213540e-12       1.719511330896e-11       0.000000000000e+00 
  302       5.745867111523e-10       1.369966518111e-12       1.723554153241e-11       0.000000000000e+00 
  303       5.697045129588e-10       1.395947827802e-12       1.727065754970e-11       0.000000000000e+00 
  304       5.648159666246e-10       1.422055441453e-12       1.730042742728e-11       0.000000000000e+00 
  305       5.599227925539e-10       1.448280446097e-12       1.732481830788e-11       0.000000000000e+00 
  306       5.550267339313e-10       1.474613715345e-12       1.734379842436e-11       0.000000000000e+00 
  307       5.501295568068e-10       1.501045907783e-12       1.735733711351e-11       0.000000000000e+00 
  308       5.452330501808e-10       1.527567465359e-12       1.736540482998e-11       0.000000000000e+00 
