# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   23       1.341537544413e-10       1.322119054161e-15       2.269825951110e-13       0.000000000000e+00 
   24       1.361421294629e-10       1.519820804190e-15       2.354694283981e-13       0.000000000000e+00 
   25       1.381871262013e-10       1.739929142374e-15       2.432119344010e-13       0.000000000000e+00 
   26       1.403030480113e-10       1.983832307916e-15       2.501844614315e-13       0.000000000000e+00 
   27       1.424690377249e-10       2.252579745814e-15       2.563612452419e-13       0.000000000000e+00 
   28       1.446458630380e-10       2.547081963694e-15       2.617142214997e-13       0.000000000000e+00 
   29       1.468432645149e-10       2.868434658288e-15       2.661907215097e-13       0.000000000000e+00 
   30       1.490761142215e-10       3.217744435473e-15       2.697266618431e-13       0.000000000000e+00 
   31       1.513483488781e-10       3.596031263144e-15       2.722499499781e-13       0.000000000000e+00 
   32       1.536627130894e-10       4.004148793171e-15       2.736742100371e-13       0.000000000000e+00 
   33       1.560117992639e-10       4.442817513787e-15       2.739009069249e-13       0.000000000000e+00 
   34       1.583816379241e-10       4.912683660247e-15       2.728394567673e-13       0.000000000000e+00 
   35       1.607785528009e-10       5.414488468704e-15       2.704752505321e-13       0.000000000000e+00 
   36       1.632099575605e-10       5.948946879490e-15       2.668260373772e-13       0.000000000000e+00 
   37       1.656776753328e-10       6.516742069054e-15       2.619087018820e-13       0.000000000000e+00 
   38       1.681821246653e-10       7.118678119367e-15       2.556838289892e-13       0.000000000000e+00 
   39       1.707182317276e-10       7.755572868271e-15       2.480927340290e-13       0.000000000000e+00 
   40       1.732733885104e-10       8.428215009808e-15       2.390716272931e-13       0.000000000000e+00 
   41       1.758333763748e-10       9.137307524188e-15       2.285582689983e-13       0.000000000000e+00 
   42       1.784041848872e-10       9.883279706692e-15       2.165158091666e-13       0.000000000000e+00 
   43       1.809960851433e-10       1.066641122623e-14       2.029158195911e-13       0.000000000000e+00 
   44       1.836173422155e-10       1.148687650044e-14       1.877317469753e-13       0.000000000000e+00 
   45       1.862736272955e-10       1.234493273642e-14       1.709372626667e-13       0.000000000000e+00 
   46       1.889666648522e-10       1.324156369544e-14       1.525008043074e-13       0.000000000000e+00 
   47       1.916947332611e-10       1.417801928955e-14       1.323893440429e-13       0.000000000000e+00 
   48       1.944526797093e-10       1.515564453871e-14       1.105697388019e-13       0.000000000000e+00 
   49       1.972316382690e-10       1.617588535923e-14       8.700860295092e-14       0.000000000000e+00 
   50       2.000225409676e-10       1.723983466069e-14       6.167589467741e-14       0.000000000000e+00 
   51       2.028284286103e-10       1.834671195836e-14       3.455711822052e-14       0.000000000000e+00 
   52       2.056549942639e-10       1.949498107449e-14       5.644213674538e-15       0.000000000000e+00 
   53       2.085069813425e-10       2.068275829212e-14      -2.506782096007e-14       0.000000000000e+00 
   54       2.113880801750e-10       2.190779651102e-14      -5.758088235779e-14       0.000000000000e+00 
   55       2.143009185930e-10       2.316798310082e-14      -9.189529711472e-14       0.000000000000e+00 
   56       2.172472679097e-10       2.446301458789e-14      -1.280149827377e-13       0.000000000000e+00 
   57       2.202277069405e-10       2.579311024448e-14      -1.659434856978e-13       0.000000000000e+00 
   58       2.232414348676e-10       2.715853892075e-14      -2.056825250287e-13       0.000000000000e+00 
   59       2.262861714708e-10       2.855962321482e-14      -2.472320065695e-13       0.000000000000e+00 
   60       2.293580573580e-10       2.999674364293e-14      -2.905900372088e-13       0.000000000000e+00 
   61       2.324532293956e-10       3.147017048967e-14      -3.357521361178e-13       0.000000000000e+00 
   62       2.355731859340e-10       3.297950581997e-14      -3.827086293380e-13       0.000000000000e+00 
   63       2.387204543029e-10       3.452412305065e-14      -4.314466929947e-13       0.000000000000e+00 
   64       2.418969761858e-10       3.610332694651e-14      -4.819510936892e-13       0.000000000000e+00 
   65       2.451040610040e-10       3.771635232288e-14      -5.342041772635e-13       0.000000000000e+00 
   66       2.483423393000e-10       3.936236274814e-14      -5.881858575646e-13       0.000000000000e+00 
   67       2.516117161201e-10       4.104044924624e-14      -6.438736052094e-13       0.000000000000e+00 
   68       2.549118901346e-10       4.274964054873e-14      -7.012429755536e-13       0.000000000000e+00 
   69       2.582441373421e-10       4.448893916331e-14      -7.602693419395e-13       0.000000000000e+00 
   70       2.616098067066e-10       4.625729031645e-14      -8.209264950798e-13       0.000000000000e+00 
   71       2.650097548296e-10       4.805357006644e-14      -8.831861374366e-13       0.000000000000e+00 
   72       2.684443138021e-10       4.987658430133e-14      -9.470178857765e-13       0.000000000000e+00 
   73       2.719132590573e-10       5.172506773680e-14      -1.012389273725e-12       0.000000000000e+00 
   74       2.754157772225e-10       5.359768291410e-14      -1.079265754323e-12       0.000000000000e+00 
   75       2.789504339717e-10       5.549301919796e-14      -1.147610702579e-12       0.000000000000e+00 
   76       2.825158103445e-10       5.740962487271e-14      -1.217385954626e-12       0.000000000000e+00 
   77       2.861126167281e-10       5.934611240280e-14      -1.288553533033e-12       0.000000000000e+00 
   78       2.897419077556e-10       6.130107063563e-14      -1.361074242217e-12       0.000000000000e+00 
   79       2.934044298956e-10       6.327303308807e-14      -1.434907173091e-12       0.000000000000e+00 
   80       2.971006030127e-10       6.526047762304e-14      -1.510009716624e-12       0.000000000000e+00 
   81       3.008305019266e-10       6.726182612614e-14      -1.586337577403e-12       0.000000000000e+00 
   82       3.045938379724e-10       6.927544418231e-14      -1.663844787183e-12       0.000000000000e+00 
   83       3.083899405600e-10       7.129964075238e-14      -1.742483718454e-12       0.000000000000e+00 
   84       3.122181194397e-10       7.333269299248e-14      -1.822205009025e-12       0.000000000000e+00 
   85       3.160788608936e-10       7.537292614792e-14      -1.902957291736e-12       0.000000000000e+00 
   86       3.199727969601e-10       7.741864637266e-14      -1.984687444588e-12       0.000000000000e+00 
   87       3.239003304955e-10       7.946811686194e-14      -2.067340687613e-12       0.000000000000e+00 
   88       3.278616231323e-10       8.151955795148e-14      -2.150860594942e-12       0.000000000000e+00 
   89       3.318565832369e-10       8.357114721662e-14      -2.235189106861e-12       0.000000000000e+00 
   90       3.358848538684e-10       8.562101957155e-14      -2.320266541880e-12       0.000000000000e+00 
   91       3.399458007367e-10       8.766726736848e-14      -2.406031608791e-12       0.000000000000e+00 
   92       3.440385001601e-10       8.970794049681e-14      -2.492421418738e-12       0.000000000000e+00 
   93       3.481620434006e-10       9.174108358354e-14      -2.579372123798e-12       0.000000000000e+00 
   94       3.523165281806e-10       9.376485377891e-14      -2.666820916416e-12       0.000000000000e+00 
   95       3.565021947196e-10       9.577742095154e-14      -2.754704354393e-12       0.000000000000e+00 
   96       3.607191150500e-10       9.777693276599e-14      -2.842957781537e-12       0.000000000000e+00 
   97       3.649671853174e-10       9.976151529121e-14      -2.931515348327e-12       0.000000000000e+00 
   98       3.692461180825e-10       1.017292736090e-13      -3.020310032580e-12       0.000000000000e+00 
   99       3.735554346213e-10       1.036782924227e-13      -3.109273660110e-12       0.000000000000e+00 
  100       3.778944572267e-10       1.056066366651e-13      -3.198336925394e-12       0.000000000000e+00 
  101       3.822623015092e-10       1.075123521077e-13      -3.287429412231e-12       0.000000000000e+00 
  102       3.866578686982e-10       1.093934659683e-13      -3.376479614414e-12       0.000000000000e+00 
  103       3.910798379429e-10       1.112479875203e-13      -3.465414956382e-12       0.000000000000e+00 
  104       3.955269475031e-10       1.130739543894e-13      -3.554162504839e-12       0.000000000000e+00 
  105       3.999988981644e-10       1.148695772572e-13      -3.642651168545e-12       0.000000000000e+00 
  106       4.044955580762e-10       1.166331159306e-13      -3.730809835587e-12       0.000000000000e+00 
  107       4.090166802903e-10       1.183628364954e-13      -3.818566736886e-12       0.000000000000e+00 
  108       4.135618982361e-10       1.200570124274e-13      -3.905849474449e-12       0.000000000000e+00 
  109       4.181307211966e-10       1.217139257021e-13      -3.992585049631e-12       0.000000000000e+00 
  110       4.227225297840e-10       1.233318679061e-13      -4.078699891387e-12       0.000000000000e+00 
  111       4.273365714150e-10       1.249091413470e-13      -4.164119884528e-12       0.000000000000e+00 
  112       4.319719557872e-10       1.264440601645e-13      -4.248770397982e-12       0.000000000000e+00 
  113       4.366276503540e-10       1.279349514405e-13      -4.332576313042e-12       0.000000000000e+00 
  114       4.413024758005e-10       1.293801563095e-13      -4.415462051629e-12       0.000000000000e+00 
  115       4.459951015193e-10       1.307780310700e-13      -4.497351604546e-12       0.000000000000e+00 
  116       4.507042269500e-10       1.321269911045e-13      -4.578169174697e-12       0.000000000000e+00 
  117       4.554291602835e-10       1.334256463263e-13      -4.657841135059e-12       0.000000000000e+00 
  118       4.601693019484e-10       1.346726843631e-13      -4.736294362933e-12       0.000000000000e+00 
  119       4.649239621936e-10       1.358668306927e-13      -4.813455679606e-12       0.000000000000e+00 
  120       4.696923582066e-10       1.370068501321e-13      -4.889251884045e-12       0.000000000000e+00 
  121       4.744736112331e-10       1.380915483265e-13      -4.963609786589e-12       0.000000000000e+00 
  122       4.792667436958e-10       1.391197732387e-13      -5.036456242647e-12       0.000000000000e+00 
  123       4.840706763132e-10       1.400904166377e-13      -5.107718186385e-12       0.000000000000e+00 
  124       4.888842252190e-10       1.410024155879e-13      -5.177322664423e-12       0.000000000000e+00 
  125       4.937060990807e-10       1.418547539383e-13      -5.245196869530e-12       0.000000000000e+00 
  126       4.985348962190e-10       1.426464638117e-13      -5.311268174314e-12       0.000000000000e+00 
  127       5.033691017265e-10       1.433766270932e-13      -5.375464164917e-12       0.000000000000e+00 
  128       5.082070845869e-10       1.440443769198e-13      -5.437712674710e-12       0.000000000000e+00 
  129       5.130472684378e-10       1.446489331753e-13      -5.497942543858e-12       0.000000000000e+00 
  130       5.178886711578e-10       1.451897102159e-13      -5.556085920665e-12       0.000000000000e+00 
  131       5.227304193039e-10       1.456662238311e-13      -5.612076277539e-12       0.000000000000e+00 
  132       5.275715781512e-10       1.460780600126e-13      -5.665847746254e-12       0.000000000000e+00 
  133       5.324111500548e-10       1.464248766866e-13      -5.717335156838e-12       0.000000000000e+00 
  134       5.372480728111e-10       1.467064054461e-13      -5.766474076459e-12       0.000000000000e+00 
  135       5.420812180192e-10       1.469224532833e-13      -5.813200848312e-12       0.000000000000e+00 
  136       5.469093894428e-10       1.470729043220e-13      -5.857452630509e-12       0.000000000000e+00 
  137       5.517313213714e-10       1.471577215503e-13      -5.899167434966e-12       0.000000000000e+00 
  138       5.565456769822e-10       1.471769485524e-13      -5.938284166289e-12       0.000000000000e+00 
  139       5.613510467012e-10       1.471307112416e-13      -5.974742660663e-12       0.000000000000e+00 
  140       5.661459465653e-10       1.470192195922e-13      -6.008483724739e-12       0.000000000000e+00 
  141       5.709288165832e-10       1.468427693724e-13      -6.039449174520e-12       0.000000000000e+00 
  142       5.756980190975e-10       1.466017438762e-13      -6.067581874252e-12       0.000000000000e+00 
  143       5.804518371459e-10       1.462966156561e-13      -6.092825775309e-12       0.000000000000e+00 
  144       5.851886109162e-10       1.459279522367e-13      -6.115126373617e-12       0.000000000000e+00 
  145       5.899071657318e-10       1.454964302337e-13      -6.134432050654e-12       0.000000000000e+00 
  146       5.946064233414e-10       1.450028259268e-13      -6.150692939190e-12       0.000000000000e+00 
  147       5.992852667774e-10       1.444480131425e-13      -6.163860557556e-12       0.000000000000e+00 
  148       6.039425395111e-10       1.438329650100e-13      -6.173887850936e-12       0.000000000000e+00 
  149       6.085770446075e-10       1.431587557161e-13      -6.180729232653e-12       0.000000000000e+00 
  150       6.131875438810e-10       1.424265622606e-13      -6.184340625471e-12       0.000000000000e+00 
  151       6.177727570502e-10       1.416376662116e-13      -6.184679502884e-12       0.000000000000e+00 
  152       6.223313608932e-10       1.407934554606e-13      -6.181704930407e-12       0.000000000000e+00 
  153       6.268619884027e-10       1.398954259783e-13      -6.175377606872e-12       0.000000000000e+00 
  154       6.313632279415e-10       1.389451835689e-13      -6.165659905719e-12       0.000000000000e+00 
  155       6.358336223973e-10       1.379444456265e-13      -6.152515916292e-12       0.000000000000e+00 
  156       6.402716683380e-10       1.368950428896e-13      -6.135911485126e-12       0.000000000000e+00 
  157       6.446758151669e-10       1.357989211966e-13      -6.115814257247e-12       0.000000000000e+00 
  158       6.490444642782e-10       1.346581432413e-13      -6.092193717460e-12       0.000000000000e+00 
  159       6.533759682114e-10       1.334748903277e-13      -6.065021231643e-12       0.000000000000e+00 
  160       6.576686298074e-10       1.322514641257e-13      -6.034270088041e-12       0.000000000000e+00 
  161       6.619208196312e-10       1.309902308804e-13      -5.999915304162e-12       0.000000000000e+00 
  162       6.661313416858e-10       1.296934448103e-13      -5.961932941585e-12       0.000000000000e+00 
  163       6.702990985756e-10       1.283634123735e-13      -5.920300809193e-12       0.000000000000e+00 
  164       6.744229758486e-10       1.270025498878e-13      -5.874998732016e-12       0.000000000000e+00 
  165       6.785018416956e-10       1.256133850212e-13      -5.826008591445e-12       0.000000000000e+00 
  166       6.825345466498e-10       1.241985582822e-13      -5.773314365444e-12       0.000000000000e+00 
  167       6.865199232859e-10       1.227608245107e-13      -5.716902168769e-12       0.000000000000e+00 
  168       6.904567859193e-10       1.213030543682e-13      -5.656760293178e-12       0.000000000000e+00 
  169       6.943439303059e-10       1.198282358282e-13      -5.592879247650e-12       0.000000000000e+00 
  170       6.981801333408e-10       1.183394756674e-13      -5.525251798593e-12       0.000000000000e+00 
  171       7.019641527581e-10       1.168400009552e-13      -5.453873010067e-12       0.000000000000e+00 
  172       7.056947268301e-10       1.153331605452e-13      -5.378740283991e-12       0.000000000000e+00 
  173       7.093705740663e-10       1.138224265651e-13      -5.299853400361e-12       0.000000000000e+00 
  174       7.129903929133e-10       1.123113959073e-13      -5.217214557466e-12       0.000000000000e+00 
  175       7.165528614535e-10       1.108037917196e-13      -5.130828412098e-12       0.000000000000e+00 
  176       7.200566371051e-10       1.093034648955e-13      -5.040702119771e-12       0.000000000000e+00 
  177       7.235003563207e-10       1.078143955652e-13      -4.946845374932e-12       0.000000000000e+00 
  178       7.268826342871e-10       1.063406945852e-13      -4.849270451177e-12       0.000000000000e+00 
  179       7.302020646245e-10       1.048866050299e-13      -4.747992241467e-12       0.000000000000e+00 
  180       7.334573115550e-10       1.034563495420e-13      -4.643026862191e-12       0.000000000000e+00 
  181       7.366473952285e-10       1.020536557048e-13      -4.534387257276e-12       0.000000000000e+00 
  182       7.397714285524e-10       1.006821957175e-13      -4.422087321071e-12       0.000000000000e+00 
  183       7.428285268002e-10       9.934573806013e-14      -4.306143337763e-12       0.000000000000e+00 
  184       7.458178076508e-10       9.804814841615e-14      -4.186574016311e-12       0.000000000000e+00 
  185       7.487383912291e-10       9.679339059554e-14      -4.063400525365e-12       0.000000000000e+00 
  186       7.515894001456e-10       9.558552745744e-14      -3.936646528191e-12       0.000000000000e+00 
  187       7.543699595364e-10       9.442872183291e-14      -3.806338217600e-12       0.000000000000e+00 
  188       7.570791971028e-10       9.332723744779e-14      -3.672504350867e-12       0.000000000000e+00 
  189       7.597162431518e-10       9.228543984543e-14      -3.535176284660e-12       0.000000000000e+00 
  190       7.622802306354e-10       9.130779730948e-14      -3.394388009965e-12       0.000000000000e+00 
  191       7.647702951908e-10       9.039888178669e-14      -3.250176187006e-12       0.000000000000e+00 
  192       7.671855751803e-10       8.956336980967e-14      -3.102580180178e-12       0.000000000000e+00 
  193       7.695252117313e-10       8.880604341971e-14      -2.951642092961e-12       0.000000000000e+00 
  194       7.717883487758e-10       8.813179108952e-14      -2.797406802857e-12       0.000000000000e+00 
  195       7.739741330909e-10       8.754560864606e-14      -2.639921996304e-12       0.000000000000e+00 
  196       7.760817143381e-10       8.705260019328e-14      -2.479238203607e-12       0.000000000000e+00 
  197       7.781102451038e-10       8.665797903492e-14      -2.315408833863e-12       0.000000000000e+00 
  198       7.800588809385e-10       8.636706859731e-14      -2.148490209882e-12       0.000000000000e+00 
  199       7.819267803976e-10       8.618530335213e-14      -1.978541603114e-12       0.000000000000e+00 
  200       7.837131050804e-10       8.611822973920e-14      -1.805625268574e-12       0.000000000000e+00 
  201       7.854170809653e-10       8.617124050022e-14      -1.629803288000e-12       0.000000000000e+00 
  202       7.870381872131e-10       8.634875461336e-14      -1.451127775398e-12       0.000000000000e+00 
  203       7.885759809425e-10       8.665498049185e-14      -1.269650038406e-12       0.000000000000e+00 
  204       7.900300373674e-10       8.709417744209e-14      -1.085423732507e-12       0.000000000000e+00 
  205       7.913999500177e-10       8.767065579849e-14      -8.985048865166e-13       0.000000000000e+00 
  206       7.926853309608e-10       8.838877705834e-14      -7.089519280802e-13       0.000000000000e+00 
  207       7.938858110222e-10       8.925295401672e-14      -5.168257091604e-13       0.000000000000e+00 
  208       7.950010400068e-10       9.026765090135e-14      -3.221895315300e-13       0.000000000000e+00 
  209       7.960306869200e-10       9.143738350747e-14      -1.251091722631e-13       0.000000000000e+00 
  210       7.969744401887e-10       9.276671933269e-14       7.434709077303e-14       0.000000000000e+00 
  211       7.978320078820e-10       9.426027771192e-14       2.761084534270e-13       0.000000000000e+00 
  212       7.986031179332e-10       9.592272995219e-14       4.801015597713e-13       0.000000000000e+00 
  213       7.992875183598e-10       9.775879946755e-14       6.862504766112e-13       0.000000000000e+00 
  214       7.998849774853e-10       9.977326191395e-14       8.944766679931e-13       0.000000000000e+00 
  215       8.003952841599e-10       1.019709453241e-13       1.104698969713e-12       0.000000000000e+00 
  216       8.008182479817e-10       1.043567302423e-13       1.316833563825e-12       0.000000000000e+00 
  217       8.011536995177e-10       1.069355498595e-13       1.530793953151e-12       0.000000000000e+00 
  218       8.014014905249e-10       1.097123901478e-13       1.746490935785e-12       0.000000000000e+00 
  219       8.015614941713e-10       1.126922899959e-13       1.963832579609e-12       0.000000000000e+00 
  220       8.016336052573e-10       1.158803413433e-13       2.182724196795e-12       0.000000000000e+00 
  221       8.016177404361e-10       1.192816893157e-13       2.403068318315e-12       0.000000000000e+00 
  222       8.015138384354e-10       1.229015323596e-13       2.624764668452e-12       0.000000000000e+00 
  223       8.013218602781e-10       1.267451223774e-13       2.847710139305e-12       0.000000000000e+00 
  224       8.010418095623e-10       1.308174060549e-13       3.071804154889e-12       0.000000000000e+00 
  225       8.006737942905e-10       1.351219229461e-13       3.296965199366e-12       0.000000000000e+00 
  226       8.002179694443e-10       1.396618367939e-13       3.523115302276e-12       0.000000000000e+00 
  227       7.996745175498e-10       1.444402872531e-13       3.750174731884e-12       0.000000000000e+00 
  228       7.990436489467e-10       1.494603891714e-13       3.978061982526e-12       0.000000000000e+00 
  229       7.983256020571e-10       1.547252318693e-13       4.206693761948e-12       0.000000000000e+00 
  230       7.975206436542e-10       1.602378784212e-13       4.435984978648e-12       0.000000000000e+00 
  231       7.966290691312e-10       1.660013649358e-13       4.665848729215e-12       0.000000000000e+00 
  232       7.956512027701e-10       1.720186998364e-13       4.896196285671e-12       0.000000000000e+00 
  233       7.945873980107e-10       1.782928631421e-13       5.126937082813e-12       0.000000000000e+00 
  234       7.934380377189e-10       1.848268057478e-13       5.357978705550e-12       0.000000000000e+00 
  235       7.922035344564e-10       1.916234487050e-13       5.589226876250e-12       0.000000000000e+00 
  236       7.908843307486e-10       1.986856825025e-13       5.820585442075e-12       0.000000000000e+00 
  237       7.894808993539e-10       2.060163663465e-13       6.051956362324e-12       0.000000000000e+00 
  238       7.879937435326e-10       2.136183274418e-13       6.283239695776e-12       0.000000000000e+00 
  239       7.864233973154e-10       2.214943602720e-13       6.514333588028e-12       0.000000000000e+00 
  240       7.847704257726e-10       2.296472258800e-13       6.745134258836e-12       0.000000000000e+00 
  241       7.830354252825e-10       2.380796511488e-13       6.975535989458e-12       0.000000000000e+00 
  242       7.812190238006e-10       2.467943280821e-13       7.205431109994e-12       0.000000000000e+00 
  243       7.793218811281e-10       2.557939130845e-13       7.434709986724e-12       0.000000000000e+00 
  244       7.773446891811e-10       2.650810262425e-13       7.663261009454e-12       0.000000000000e+00 
  245       7.752881722590e-10       2.746582506048e-13       7.890970578853e-12       0.000000000000e+00 
  246       7.731530873136e-10       2.845281314632e-13       8.117723093795e-12       0.000000000000e+00 
  247       7.709402242179e-10       2.946931756326e-13       8.343400938701e-12       0.000000000000e+00 
  248       7.686504060349e-10       3.051558507321e-13       8.567884470876e-12       0.000000000000e+00 
  249       7.662844892862e-10       3.159185844654e-13       8.791052007856e-12       0.000000000000e+00 
  250       7.638433355812e-10       3.269834218829e-13       9.012787209018e-12       0.000000000000e+00 
  251       7.613277241329e-10       3.383509767174e-13       9.233001718987e-12       0.000000000000e+00 
  252       7.587384347143e-10       3.500214181202e-13       9.451613806666e-12       0.000000000000e+00 
  253       7.560762760568e-10       3.619948058662e-13       9.668541090047e-12       0.000000000000e+00 
  254       7.533420860644e-10       3.742710889803e-13       9.883700537694e-12       0.000000000000e+00 
  255       7.505367320280e-10       3.868501043643e-13       1.009700847022e-11       0.000000000000e+00 
  256       7.476611108388e-10       3.997315754230e-13       1.030838056177e-11       0.000000000000e+00 
  257       7.447161492030e-10       4.129151106908e-13       1.051773184151e-11       0.000000000000e+00 
  258       7.417028038556e-10       4.264002024586e-13       1.072497669509e-11       0.000000000000e+00 
  259       7.386220617742e-10       4.401862253998e-13       1.093002886615e-11       0.000000000000e+00 
  260       7.354749403936e-10       4.542724351972e-13       1.113280145776e-11       0.000000000000e+00 
  261       7.322624878193e-10       4.686579671690e-13       1.133320693397e-11       0.000000000000e+00 
  262       7.289857830420e-10       4.833418348961e-13       1.153115712123e-11       0.000000000000e+00 
  263       7.256459361513e-10       4.983229288478e-13       1.172656320987e-11       0.000000000000e+00 
  264       7.222440885500e-10       5.136000150089e-13       1.191933575565e-11       0.000000000000e+00 
  265       7.187814131680e-10       5.291717335058e-13       1.210938468115e-11       0.000000000000e+00 
  266       7.152591146764e-10       5.450365972336e-13       1.229661927732e-11       0.000000000000e+00 
  267       7.116784297017e-10       5.611929904816e-13       1.248094820494e-11       0.000000000000e+00 
  268       7.080406270396e-10       5.776391675610e-13       1.266227949607e-11       0.000000000000e+00 
  269       7.043470078691e-10       5.943732514306e-13       1.284052055560e-11       0.000000000000e+00 
  270       7.005989059668e-10       6.113932323234e-13       1.301557816266e-11       0.000000000000e+00 
  271       6.967976879207e-10       6.286969663736e-13       1.318735847215e-11       0.000000000000e+00 
  272       6.929447533442e-10       6.462821742425e-13       1.335576701618e-11       0.000000000000e+00 
  273       6.890415350904e-10       6.641464397455e-13       1.352070870561e-11       0.000000000000e+00 
  274       6.850894994660e-10       6.822872084782e-13       1.368208783146e-11       0.000000000000e+00 
  275       6.810901464454e-10       7.007017864433e-13       1.383980806646e-11       0.000000000000e+00 
  276       6.770450098849e-10       7.193873386769e-13       1.399377246648e-11       0.000000000000e+00 
  277       6.729556577361e-10       7.383408878749e-13       1.414388347203e-11       0.000000000000e+00 
  278       6.688236922610e-10       7.575593130197e-13       1.429004290975e-11       0.000000000000e+00 
  279       6.646506645195e-10       7.770392648003e-13       1.443215975583e-11       0.000000000000e+00 
  280       6.604378124904e-10       7.967769098465e-13       1.457017386853e-11       0.000000000000e+00 
  281       6.561863098002e-10       8.167681705679e-13       1.470403348810e-11       0.000000000000e+00 
  282       6.518973503085e-10       8.370088056725e-13       1.483368759894e-11       0.000000000000e+00 
  283       6.475721481906e-10       8.574944086655e-13       1.495908594294e-11       0.000000000000e+00 
  284       6.432119380194e-10       8.782204063480e-13       1.508017903299e-11       0.000000000000e+00 
  285       6.388179748484e-10       8.991820573154e-13       1.519691816627e-11       0.000000000000e+00 
  286       6.343915342936e-10       9.203744504567e-13       1.530925543773e-11       0.000000000000e+00 
  287       6.299339126162e-10       9.417925034524e-13       1.541714375348e-11       0.000000000000e+00 
  288       6.254464268046e-10       9.634309612741e-13       1.552053684417e-11       0.000000000000e+00 
  289       6.209304146571e-10       9.852843946823e-13       1.561938927843e-11       0.000000000000e+00 
  290       6.163872348640e-10       1.007347198726e-12       1.571365647624e-11       0.000000000000e+00 
  291       6.118182670903e-10       1.029613591240e-12       1.580329472235e-11       0.000000000000e+00 
  292       6.072249120578e-10       1.052077611347e-12       1.588826117970e-11       0.000000000000e+00 
  293       6.026085916274e-10       1.074733117950e-12       1.596851390279e-11       0.000000000000e+00 
  294       5.979707488819e-10       1.097573788237e-12       1.604401185112e-11       0.000000000000e+00 
  295       5.933128482077e-10       1.120593116179e-12       1.611471490256e-11       0.000000000000e+00 
  296       5.886363753780e-10       1.143784411025e-12       1.618058386680e-11       0.000000000000e+00 
  297       5.839428376344e-10       1.167140795803e-12       1.624158049870e-11       0.000000000000e+00 
  298       5.792337637697e-10       1.190655205819e-12       1.629766751173e-11       0.000000000000e+00 
  299       5.745107042102e-10       1.214320387157e-12       1.634880859138e-11       0.000000000000e+00 
  300       5.697752310979e-10       1.238128895173e-12       1.639496840852e-11       0.000000000000e+00 
  301       5.650289383732e-10       1.262073092999e-12       1.643611263285e-11       0.000000000000e+00 
  302       5.602734418568e-10       1.286145150039e-12       1.647220794631e-11       0.000000000000e+00 
  303       5.555103793327e-10       1.310337040467e-12       1.650322205644e-11       0.000000000000e+00 
  304       5.507414106298e-10       1.334640541729e-12       1.652912370980e-11       0.000000000000e+00 
  305       5.459682177050e-10       1.359047233036e-12       1.654988270540e-11       0.000000000000e+00 
  306       5.411925047251e-10       1.383548493871e-12       1.656546990809e-11       0.000000000000e+00 
  307       5.364159981494e-10       1.408135502478e-12       1.657585726194e-11       0.000000000000e+00 
  308       5.316404468118e-10       1.432799234369e-12       1.658101780370e-11       0.000000000000e+00 
