# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   55       2.024752592447e-10       2.190206076964e-14      -8.702852019460e-14       0.000000000000e+00 
   56       2.052620126101e-10       2.312709624696e-14      -1.211962785220e-13       0.000000000000e+00 
   57       2.080810469256e-10       2.438504529702e-14      -1.570611283023e-13       0.000000000000e+00 
   58       2.109315769166e-10       2.567629765710e-14      -1.946320393212e-13       0.000000000000e+00 
   59       2.138114163538e-10       2.700131552829e-14      -2.339174300962e-13       0.000000000000e+00 
   60       2.167168836769e-10       2.836063847973e-14      -2.749252327903e-13       0.000000000000e+00 
   61       2.196442971534e-10       2.975467402830e-14      -3.176595768487e-13       0.000000000000e+00 
   62       2.225950660401e-10       3.118300335287e-14      -3.621098231919e-13       0.000000000000e+00 
   63       2.255715799138e-10       3.264492773363e-14      -4.082591726173e-13       0.000000000000e+00 
   64       2.285756769027e-10       3.413966726642e-14      -4.560877883446e-13       0.000000000000e+00 
   65       2.316085997436e-10       3.566635896667e-14      -5.055727536433e-13       0.000000000000e+00 
   66       2.346709518394e-10       3.722405487324e-14      -5.566880294609e-13       0.000000000000e+00 
   67       2.377626533166e-10       3.881172015232e-14      -6.094044120502e-13       0.000000000000e+00 
   68       2.408834292010e-10       4.042828486656e-14      -6.636918215454e-13       0.000000000000e+00 
   69       2.440344870326e-10       4.207281570179e-14      -7.195268008908e-13       0.000000000000e+00 
   70       2.472171018015e-10       4.374437579025e-14      -7.768864672549e-13       0.000000000000e+00 
   71       2.504320841169e-10       4.544197360994e-14      -8.357463324585e-13       0.000000000000e+00 
   72       2.536797498735e-10       4.716456246095e-14      -8.960803202184e-13       0.000000000000e+00 
   73       2.569598899188e-10       4.891103994192e-14      -9.578607833896e-13       0.000000000000e+00 
   74       2.602717397192e-10       5.068024742641e-14      -1.021058521209e-12       0.000000000000e+00 
   75       2.636139490267e-10       5.247096953928e-14      -1.085642796536e-12       0.000000000000e+00 
   76       2.669851817994e-10       5.428193698261e-14      -1.151580952431e-12       0.000000000000e+00 
   77       2.703861093126e-10       5.611183676571e-14      -1.218837143036e-12       0.000000000000e+00 
   78       2.738177270801e-10       5.795930289797e-14      -1.287373401513e-12       0.000000000000e+00 
   79       2.772807397162e-10       5.982291275730e-14      -1.357150029066e-12       0.000000000000e+00 
   80       2.807755435263e-10       6.170118663525e-14      -1.428125603962e-12       0.000000000000e+00 
   81       2.843022090972e-10       6.359258728202e-14      -1.500256990564e-12       0.000000000000e+00 
   82       2.878604638878e-10       6.549551945162e-14      -1.573499348350e-12       0.000000000000e+00 
   83       2.914496748197e-10       6.740832944688e-14      -1.647806140949e-12       0.000000000000e+00 
   84       2.950691903171e-10       6.932934378624e-14      -1.723129522611e-12       0.000000000000e+00 
   85       2.987194697132e-10       7.125699356545e-14      -1.799421551487e-12       0.000000000000e+00 
   86       3.024011100264e-10       7.318970997421e-14      -1.876633194970e-12       0.000000000000e+00 
   87       3.061144919573e-10       7.512588720711e-14      -1.954713985276e-12       0.000000000000e+00 
   88       3.098597685203e-10       7.706388266623e-14      -2.033612034811e-12       0.000000000000e+00 
   89       3.136368536752e-10       7.900201716375e-14      -2.113274051544e-12       0.000000000000e+00 
   90       3.174454109589e-10       8.093857512452e-14      -2.193645354377e-12       0.000000000000e+00 
   91       3.212848421169e-10       8.287180478865e-14      -2.274669888514e-12       0.000000000000e+00 
   92       3.251542757354e-10       8.479991841409e-14      -2.356290240833e-12       0.000000000000e+00 
   93       3.290528546390e-10       8.672111458497e-14      -2.438447785822e-12       0.000000000000e+00 
   94       3.329806722218e-10       8.863364853447e-14      -2.521083115110e-12       0.000000000000e+00 
   95       3.369379565767e-10       9.053577282230e-14      -2.604135701256e-12       0.000000000000e+00 
   96       3.409247771077e-10       9.242571667058e-14      -2.687543789872e-12       0.000000000000e+00 
   97       3.449410372619e-10       9.430168646990e-14      -2.771244416787e-12       0.000000000000e+00 
   98       3.489864672630e-10       9.616186628531e-14      -2.855173425209e-12       0.000000000000e+00 
   99       3.530606168435e-10       9.800441836238e-14      -2.939265482889e-12       0.000000000000e+00 
  100       3.571628479782e-10       9.982748363322e-14      -3.023454099281e-12       0.000000000000e+00 
  101       3.612923276162e-10       1.016291822225e-13      -3.107671642708e-12       0.000000000000e+00 
  102       3.654480204142e-10       1.034076139535e-13      -3.191849357523e-12       0.000000000000e+00 
  103       3.696286814693e-10       1.051608588542e-13      -3.275917381271e-12       0.000000000000e+00 
  104       3.738331210807e-10       1.068870292953e-13      -3.359805687277e-12       0.000000000000e+00 
  105       3.780610554205e-10       1.085844333368e-13      -3.443447020453e-12       0.000000000000e+00 
  106       3.823123577633e-10       1.102514344934e-13      -3.526774391915e-12       0.000000000000e+00 
  107       3.865867924918e-10       1.118864031332e-13      -3.609720215980e-12       0.000000000000e+00 
  108       3.908840108196e-10       1.134877175511e-13      -3.692216337499e-12       0.000000000000e+00 
  109       3.952035465126e-10       1.150537650420e-13      -3.774194059185e-12       0.000000000000e+00 
  110       3.995448116120e-10       1.165829429747e-13      -3.855584168949e-12       0.000000000000e+00 
  111       4.039070921556e-10       1.180736598647e-13      -3.936316967232e-12       0.000000000000e+00 
  112       4.082895439003e-10       1.195243364482e-13      -4.016322294333e-12       0.000000000000e+00 
  113       4.126911880444e-10       1.209334067551e-13      -4.095529557749e-12       0.000000000000e+00 
  114       4.171109069494e-10       1.222993191828e-13      -4.173867759500e-12       0.000000000000e+00 
  115       4.215474398623e-10       1.236205375690e-13      -4.251265523465e-12       0.000000000000e+00 
  116       4.259995548144e-10       1.248955787534e-13      -4.327651601561e-12       0.000000000000e+00 
  117       4.304665971739e-10       1.261231281453e-13      -4.402956403661e-12       0.000000000000e+00 
  118       4.349480000645e-10       1.273019402875e-13      -4.477110705878e-12       0.000000000000e+00 
  119       4.394431114652e-10       1.284308050073e-13      -4.550045219585e-12       0.000000000000e+00 
  120       4.439511914904e-10       1.295085488122e-13      -4.621690622976e-12       0.000000000000e+00 
  121       4.484714096695e-10       1.305340362859e-13      -4.691977592637e-12       0.000000000000e+00 
  122       4.530028422272e-10       1.315061714846e-13      -4.760836835109e-12       0.000000000000e+00 
  123       4.575444693628e-10       1.324238993328e-13      -4.828199118459e-12       0.000000000000e+00 
  124       4.620951725304e-10       1.332862070193e-13      -4.893995303838e-12       0.000000000000e+00 
  125       4.666537317185e-10       1.340921253934e-13      -4.958156377056e-12       0.000000000000e+00 
  126       4.712188227300e-10       1.348407303609e-13      -5.020613480140e-12       0.000000000000e+00 
  127       4.757890144620e-10       1.355311442801e-13      -5.081297942908e-12       0.000000000000e+00 
  128       4.803627661857e-10       1.361625373576e-13      -5.140141314527e-12       0.000000000000e+00 
  129       4.849385887845e-10       1.367341633422e-13      -5.197076129585e-12       0.000000000000e+00 
  130       4.895155542449e-10       1.372454680666e-13      -5.252038234258e-12       0.000000000000e+00 
  131       4.940928371776e-10       1.376959955065e-13      -5.304964776163e-12       0.000000000000e+00 
  132       4.986695543364e-10       1.380853561752e-13      -5.355793529197e-12       0.000000000000e+00 
  133       5.032447630723e-10       1.384132287660e-13      -5.404462930354e-12       0.000000000000e+00 
  134       5.078174597858e-10       1.386793617927e-13      -5.450912116553e-12       0.000000000000e+00 
  135       5.123865783803e-10       1.388835752317e-13      -5.495080961455e-12       0.000000000000e+00 
  136       5.169509887153e-10       1.390257621632e-13      -5.536910112288e-12       0.000000000000e+00 
  137       5.215094950591e-10       1.391058904127e-13      -5.576341026664e-12       0.000000000000e+00 
  138       5.260608345421e-10       1.391240041922e-13      -5.613316009410e-12       0.000000000000e+00 
  139       5.306036756098e-10       1.390802257422e-13      -5.647778249379e-12       0.000000000000e+00 
  140       5.351366164759e-10       1.389747569726e-13      -5.679671856281e-12       0.000000000000e+00 
  141       5.396581835752e-10       1.388078811045e-13      -5.708941897499e-12       0.000000000000e+00 
  142       5.441668300171e-10       1.385799643112e-13      -5.735534434914e-12       0.000000000000e+00 
  143       5.486609340379e-10       1.382914573604e-13      -5.759396561726e-12       0.000000000000e+00 
  144       5.531389276502e-10       1.379429002182e-13      -5.780476817643e-12       0.000000000000e+00 
  145       5.575997001474e-10       1.375349329100e-13      -5.798726402840e-12       0.000000000000e+00 
  146       5.620422316236e-10       1.370682888557e-13      -5.814098154235e-12       0.000000000000e+00 
  147       5.664654655583e-10       1.365437936468e-13      -5.826546216518e-12       0.000000000000e+00 
  148       5.708683080184e-10       1.359623667045e-13      -5.836026081151e-12       0.000000000000e+00 
  149       5.752496268585e-10       1.353250229382e-13      -5.842494625359e-12       0.000000000000e+00 
  150       5.796082509230e-10       1.346328744044e-13      -5.845910151130e-12       0.000000000000e+00 
  151       5.839429692474e-10       1.338871319645e-13      -5.846232424214e-12       0.000000000000e+00 
  152       5.882525302589e-10       1.330891069439e-13      -5.843422713112e-12       0.000000000000e+00 
  153       5.925356409785e-10       1.322402127901e-13      -5.837443828079e-12       0.000000000000e+00 
  154       5.967909662220e-10       1.313419667314e-13      -5.828260160118e-12       0.000000000000e+00 
  155       6.010171278012e-10       1.303959914352e-13      -5.815837719977e-12       0.000000000000e+00 
  156       6.052127037254e-10       1.294040166664e-13      -5.800144177143e-12       0.000000000000e+00 
  157       6.093762274026e-10       1.283678809465e-13      -5.781148898844e-12       0.000000000000e+00 
  158       6.135061868409e-10       1.272895332110e-13      -5.758822989039e-12       0.000000000000e+00 
  159       6.176010238497e-10       1.261710344691e-13      -5.733139327418e-12       0.000000000000e+00 
  160       6.216591332412e-10       1.250145594611e-13      -5.704072608398e-12       0.000000000000e+00 
  161       6.256789740242e-10       1.238223441218e-13      -5.671599170333e-12       0.000000000000e+00 
  162       6.296594157137e-10       1.225965192657e-13      -5.635696384299e-12       0.000000000000e+00 
  163       6.335994212628e-10       1.213392652950e-13      -5.596343285532e-12       0.000000000000e+00 
  164       6.374979375430e-10       1.200528664706e-13      -5.553520816087e-12       0.000000000000e+00 
  165       6.413538950607e-10       1.187397123213e-13      -5.507211862864e-12       0.000000000000e+00 
  166       6.451662076741e-10       1.174022990525e-13      -5.457401295641e-12       0.000000000000e+00 
  167       6.489337723095e-10       1.160432309560e-13      -5.404076005108e-12       0.000000000000e+00 
  168       6.526554686778e-10       1.146652218187e-13      -5.347224940895e-12       0.000000000000e+00 
  169       6.563301589914e-10       1.132710963316e-13      -5.286839149603e-12       0.000000000000e+00 
  170       6.599566876807e-10       1.118637914994e-13      -5.222911812838e-12       0.000000000000e+00 
  171       6.635338811103e-10       1.104463580492e-13      -5.155438285240e-12       0.000000000000e+00 
  172       6.670605472962e-10       1.090219618400e-13      -5.084416132514e-12       0.000000000000e+00 
  173       6.705354756217e-10       1.075938852714e-13      -5.009845169465e-12       0.000000000000e+00 
  174       6.739574365546e-10       1.061655286932e-13      -4.931727498022e-12       0.000000000000e+00 
  175       6.773251813633e-10       1.047404118140e-13      -4.850067545277e-12       0.000000000000e+00 
  176       6.806374418338e-10       1.033221751110e-13      -4.764872101512e-12       0.000000000000e+00 
  177       6.838929299857e-10       1.019145812385e-13      -4.676150358230e-12       0.000000000000e+00 
  178       6.870903377894e-10       1.005215164373e-13      -4.583913946189e-12       0.000000000000e+00 
  179       6.902283368824e-10       9.914699194387e-14      -4.488176973429e-12       0.000000000000e+00 
  180       6.933056654638e-10       9.779499961252e-14      -4.388954699479e-12       0.000000000000e+00 
  181       6.963213972951e-10       9.646906300462e-14      -4.286259360665e-12       0.000000000000e+00 
  182       6.992746935875e-10       9.517265323919e-14      -4.180104085220e-12       0.000000000000e+00 
  183       7.021647177823e-10       9.390933243909e-14      -4.070504260068e-12       0.000000000000e+00 
  184       7.049906355895e-10       9.268275460320e-14      -3.957477563827e-12       0.000000000000e+00 
  185       7.077516150243e-10       9.149666647859e-14      -3.841043999823e-12       0.000000000000e+00 
  186       7.104468264459e-10       9.035490843269e-14      -3.721225929092e-12       0.000000000000e+00 
  187       7.130754425944e-10       8.926141532541e-14      -3.598048103391e-12       0.000000000000e+00 
  188       7.156366386287e-10       8.822021738134e-14      -3.471537698206e-12       0.000000000000e+00 
  189       7.181295921644e-10       8.723544106191e-14      -3.341724345759e-12       0.000000000000e+00 
  190       7.205534833112e-10       8.631130993755e-14      -3.208640168017e-12       0.000000000000e+00 
  191       7.229074947104e-10       8.545214555982e-14      -3.072319809699e-12       0.000000000000e+00 
  192       7.251908115734e-10       8.466236833361e-14      -2.932800471283e-12       0.000000000000e+00 
  193       7.274026217182e-10       8.394649838931e-14      -2.790121942016e-12       0.000000000000e+00 
  194       7.295421156081e-10       8.330915645493e-14      -2.644326632921e-12       0.000000000000e+00 
  195       7.316084863888e-10       8.275506472828e-14      -2.495459609806e-12       0.000000000000e+00 
  196       7.336009299263e-10       8.228904774915e-14      -2.343568626267e-12       0.000000000000e+00 
  197       7.355186448444e-10       8.191603327145e-14      -2.188704156704e-12       0.000000000000e+00 
  198       7.373608325626e-10       8.164105313539e-14      -2.030919429322e-12       0.000000000000e+00 
  199       7.391266973336e-10       8.146924413962e-14      -1.870270459144e-12       0.000000000000e+00 
  200       7.408154462811e-10       8.140584891341e-14      -1.706816081013e-12       0.000000000000e+00 
  201       7.424263474560e-10       8.145596485221e-14      -1.540614968982e-12       0.000000000000e+00 
  202       7.439589085487e-10       8.162376912544e-14      -1.371716388555e-12       0.000000000000e+00 
  203       7.454127110302e-10       8.191323992765e-14      -1.200168846750e-12       0.000000000000e+00 
  204       7.467873534882e-10       8.232840356625e-14      -1.026023070303e-12       0.000000000000e+00 
  205       7.480824518366e-10       8.287333458908e-14      -8.493320297609e-13       0.000000000000e+00 
  206       7.492976395245e-10       8.355215591192e-14      -6.701509635901e-13       0.000000000000e+00 
  207       7.504325677453e-10       8.436903894612e-14      -4.885374022730e-13       0.000000000000e+00 
  208       7.514869056459e-10       8.532820372609e-14      -3.045511924106e-13       0.000000000000e+00 
  209       7.524603405361e-10       8.643391903691e-14      -1.182545208238e-13       0.000000000000e+00 
  210       7.533525780971e-10       8.769050254186e-14       7.028806134627e-14       0.000000000000e+00 
  211       7.541633425915e-10       8.910232090999e-14       2.610096145363e-13       0.000000000000e+00 
  212       7.548923770718e-10       9.067378994366e-14       4.538407866604e-13       0.000000000000e+00 
  213       7.555394435896e-10       9.240937470614e-14       6.487097890085e-13       0.000000000000e+00 
  214       7.561043234053e-10       9.431358964911e-14       8.455423721457e-13       0.000000000000e+00 
  215       7.565868171966e-10       9.639099874028e-14       1.044261801811e-12       0.000000000000e+00 
  216       7.569867452680e-10       9.864621559091e-14       1.244788834816e-12       0.000000000000e+00 
  217       7.573039477599e-10       1.010839035834e-13       1.447041694943e-12       0.000000000000e+00 
  218       7.575382848576e-10       1.037087759987e-13       1.650936048848e-12       0.000000000000e+00 
  219       7.576896370007e-10       1.065255961442e-13       1.856384981952e-12       0.000000000000e+00 
  220       7.577579050922e-10       1.095391774809e-13       2.063298974349e-12       0.000000000000e+00 
  221       7.577430107072e-10       1.127543837513e-13       2.271585876697e-12       0.000000000000e+00 
  222       7.576448963029e-10       1.161761291066e-13       2.481150886121e-12       0.000000000000e+00 
  223       7.574635254269e-10       1.198093782348e-13       2.691896522113e-12       0.000000000000e+00 
  224       7.571989018116e-10       1.236588072803e-13       2.903727700914e-12       0.000000000000e+00 
  225       7.568511275866e-10       1.277277621206e-13       3.116567371064e-12       0.000000000000e+00 
  226       7.564203492138e-10       1.320192333515e-13       3.330341836603e-12       0.000000000000e+00 
  227       7.559067391925e-10       1.365361887976e-13       3.544975737061e-12       0.000000000000e+00 
  228       7.553104963131e-10       1.412815728321e-13       3.760392035494e-12       0.000000000000e+00 
  229       7.546318459112e-10       1.462583056968e-13       3.976512006524e-12       0.000000000000e+00 
  230       7.538710401219e-10       1.514692828219e-13       4.193255224378e-12       0.000000000000e+00 
  231       7.530283581336e-10       1.569173741460e-13       4.410539550921e-12       0.000000000000e+00 
  232       7.521041064426e-10       1.626054234363e-13       4.628281123702e-12       0.000000000000e+00 
  233       7.510986191069e-10       1.685362476078e-13       4.846394343985e-12       0.000000000000e+00 
  234       7.500122580001e-10       1.747126360441e-13       5.064791864791e-12       0.000000000000e+00 
  235       7.488454130660e-10       1.811373499166e-13       5.283384578937e-12       0.000000000000e+00 
  236       7.475985025726e-10       1.878131215049e-13       5.502081607069e-12       0.000000000000e+00 
  237       7.462719733657e-10       1.947426535163e-13       5.720790285707e-12       0.000000000000e+00 
  238       7.448663011238e-10       2.019286184064e-13       5.939416155277e-12       0.000000000000e+00 
  239       7.433819906117e-10       2.093736576981e-13       6.157862948156e-12       0.000000000000e+00 
  240       7.418195759345e-10       2.170803813022e-13       6.376032576701e-12       0.000000000000e+00 
  241       7.401796207925e-10       2.250513668373e-13       6.593825121297e-12       0.000000000000e+00 
  242       7.384627187341e-10       2.332891589493e-13       6.811138818387e-12       0.000000000000e+00 
  243       7.366694934112e-10       2.417962686316e-13       7.027870048516e-12       0.000000000000e+00 
  244       7.348005988323e-10       2.505751725452e-13       7.243913324366e-12       0.000000000000e+00 
  245       7.328567196172e-10       2.596283123382e-13       7.459161278794e-12       0.000000000000e+00 
  246       7.308385712507e-10       2.689580939659e-13       7.673504652872e-12       0.000000000000e+00 
  247       7.287469003373e-10       2.785668870110e-13       7.886832283926e-12       0.000000000000e+00 
  248       7.265824848546e-10       2.884570240031e-13       8.099031093569e-12       0.000000000000e+00 
  249       7.243461344081e-10       2.986307997388e-13       8.309986075746e-12       0.000000000000e+00 
  250       7.220386634009e-10       3.090901473094e-13       8.519587270182e-12       0.000000000000e+00 
  251       7.196608083040e-10       3.198356468527e-13       8.727751153740e-12       0.000000000000e+00 
  252       7.172133061042e-10       3.308674582632e-13       8.934400460584e-12       0.000000000000e+00 
  253       7.146969211600e-10       3.421856380444e-13       9.139457309264e-12       0.000000000000e+00 
  254       7.121124454036e-10       3.537901380107e-13       9.342843204109e-12       0.000000000000e+00 
  255       7.094606985433e-10       3.656808039885e-13       9.544479036622e-12       0.000000000000e+00 
  256       7.067425282656e-10       3.778573745186e-13       9.744285086883e-12       0.000000000000e+00 
  257       7.039588104380e-10       3.903194795571e-13       9.942181024941e-12       0.000000000000e+00 
  258       7.011104493108e-10       4.030666391779e-13       1.013808591221e-11       0.000000000000e+00 
  259       6.981983777199e-10       4.160982622737e-13       1.033191820287e-11       0.000000000000e+00 
  260       6.952235572888e-10       4.294136452578e-13       1.052359574526e-11       0.000000000000e+00 
  261       6.921869786308e-10       4.430119707663e-13       1.071303578328e-11       0.000000000000e+00 
  262       6.890896615519e-10       4.568923063589e-13       1.090015495777e-11       0.000000000000e+00 
  263       6.859326552524e-10       4.710536032214e-13       1.108486930794e-11       0.000000000000e+00 
  264       6.827170385297e-10       4.854946948668e-13       1.126709427274e-11       0.000000000000e+00 
  265       6.794439199806e-10       5.002142958373e-13       1.144674469225e-11       0.000000000000e+00 
  266       6.761144382034e-10       5.152110004059e-13       1.162373480911e-11       0.000000000000e+00 
  267       6.727297620003e-10       5.304832812779e-13       1.179797826989e-11       0.000000000000e+00 
  268       6.692910905797e-10       5.460294882928e-13       1.196938812650e-11       0.000000000000e+00 
  269       6.657996537588e-10       5.618478471258e-13       1.213787683755e-11       0.000000000000e+00 
  270       6.622567121654e-10       5.779364579897e-13       1.230335626983e-11       0.000000000000e+00 
  271       6.586635574408e-10       5.942932943364e-13       1.246573769962e-11       0.000000000000e+00 
  272       6.550215124416e-10       6.109162015584e-13       1.262493181412e-11       0.000000000000e+00 
  273       6.513319314423e-10       6.278028956910e-13       1.278084871285e-11       0.000000000000e+00 
  274       6.475962003377e-10       6.449509621134e-13       1.293339790907e-11       0.000000000000e+00 
  275       6.438157368450e-10       6.623578542507e-13       1.308248833112e-11       0.000000000000e+00 
  276       6.399919907061e-10       6.800208922755e-13       1.322802832385e-11       0.000000000000e+00 
  277       6.361264438903e-10       6.979372618097e-13       1.336992565004e-11       0.000000000000e+00 
  278       6.322206107962e-10       7.161040126258e-13       1.350808749175e-11       0.000000000000e+00 
  279       6.282759574886e-10       7.345179786965e-13       1.364242779331e-11       0.000000000000e+00 
  280       6.242936543614e-10       7.531755364284e-13       1.377288970839e-11       0.000000000000e+00 
  281       6.202748110547e-10       7.720728313732e-13       1.389942431864e-11       0.000000000000e+00 
  282       6.162205563438e-10       7.912058543393e-13       1.402198340941e-11       0.000000000000e+00 
  283       6.121320382167e-10       8.105704399728e-13       1.414051948250e-11       0.000000000000e+00 
  284       6.080104239527e-10       8.301622653382e-13       1.425498576878e-11       0.000000000000e+00 
  285       6.038569001998e-10       8.499768484995e-13       1.436533624087e-11       0.000000000000e+00 
  286       5.996726730531e-10       8.700095471008e-13       1.447152562586e-11       0.000000000000e+00 
  287       5.954589681322e-10       8.902555569475e-13       1.457350941793e-11       0.000000000000e+00 
  288       5.912170306597e-10       9.107099105866e-13       1.467124389105e-11       0.000000000000e+00 
  289       5.869481255390e-10       9.313674758880e-13       1.476468611165e-11       0.000000000000e+00 
  290       5.826535374319e-10       9.522229546254e-13       1.485379395130e-11       0.000000000000e+00 
  291       5.783345708370e-10       9.732708810568e-13       1.493852609936e-11       0.000000000000e+00 
  292       5.739925501675e-10       9.945056205056e-13       1.501884207570e-11       0.000000000000e+00 
  293       5.696288198290e-10       1.015921367941e-12       1.509470224332e-11       0.000000000000e+00 
  294       5.652447442975e-10       1.037512146561e-12       1.516606782105e-11       0.000000000000e+00 
  295       5.608417081978e-10       1.059271806369e-12       1.523290089626e-11       0.000000000000e+00 
  296       5.564211163806e-10       1.081194022758e-12       1.529516443745e-11       0.000000000000e+00 
  297       5.519843940012e-10       1.103272295092e-12       1.535282230701e-11       0.000000000000e+00 
  298       5.475329865970e-10       1.125499945285e-12       1.540583927384e-11       0.000000000000e+00 
  299       5.430683601659e-10       1.147870116380e-12       1.545418102603e-11       0.000000000000e+00 
  300       5.385920012436e-10       1.170375771135e-12       1.549781418358e-11       0.000000000000e+00 
  301       5.341054169822e-10       1.193009690600e-12       1.553670631099e-11       0.000000000000e+00 
  302       5.296101352277e-10       1.215764472699e-12       1.557082593003e-11       0.000000000000e+00 
  303       5.251077045983e-10       1.238632530810e-12       1.560014253234e-11       0.000000000000e+00 
  304       5.205996945619e-10       1.261606092349e-12       1.562462659213e-11       0.000000000000e+00 
  305       5.160876955144e-10       1.284677197345e-12       1.564424957887e-11       0.000000000000e+00 
  306       5.115733188579e-10       1.307837697027e-12       1.565898396994e-11       0.000000000000e+00 
  307       5.070581970777e-10       1.331079252401e-12       1.566880326331e-11       0.000000000000e+00 
  308       5.025439838215e-10       1.354393332833e-12       1.567368199023e-11       0.000000000000e+00 
