# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   35       1.657124137780e-10       5.398523348261e-15       2.752108024546e-13       0.000000000000e+00 
   36       1.682192199246e-10       5.934541984894e-15       2.719722377304e-13       0.000000000000e+00 
   37       1.707629531563e-10       6.504210755796e-15       2.674547246112e-13       0.000000000000e+00 
   38       1.733440848560e-10       7.108407147772e-15       2.616199504131e-13       0.000000000000e+00 
   39       1.759575251873e-10       7.748049221713e-15       2.544005548133e-13       0.000000000000e+00 
   40       1.785904592240e-10       8.424041214119e-15       2.457229161819e-13       0.000000000000e+00 
   41       1.812284140188e-10       9.137197032529e-15       2.355144399695e-13       0.000000000000e+00 
   42       1.838776106852e-10       9.887982557271e-15       2.237296827818e-13       0.000000000000e+00 
   43       1.865486455081e-10       1.067668821220e-14       2.103317485640e-13       0.000000000000e+00 
   44       1.892500465130e-10       1.150349165703e-14       1.952851070101e-13       0.000000000000e+00 
   45       1.919876650075e-10       1.236865852493e-14       1.785557813992e-13       0.000000000000e+00 
   46       1.947632728477e-10       1.327323009867e-14       1.601120794796e-13       0.000000000000e+00 
   47       1.975750841418e-10       1.421853118927e-14       1.399240086108e-13       0.000000000000e+00 
   48       2.004177726317e-10       1.520598719477e-14       1.179630357110e-13       0.000000000000e+00 
   49       2.032821808784e-10       1.623713010223e-14       9.420205792020e-14       0.000000000000e+00 
   50       2.061589444251e-10       1.731314279968e-14       6.861664333780e-14       0.000000000000e+00 
   51       2.090511987085e-10       1.843333226677e-14       4.118921833679e-14       0.000000000000e+00 
   52       2.119648186038e-10       1.959625232393e-14       1.190596613722e-14       0.000000000000e+00 
   53       2.149047008527e-10       2.080011374912e-14      -1.924431422088e-14       0.000000000000e+00 
   54       2.178746574833e-10       2.204276855334e-14      -5.227017744673e-14       0.000000000000e+00 
   55       2.208774042038e-10       2.332218577893e-14      -8.717767028028e-14       0.000000000000e+00 
   56       2.239147663754e-10       2.463805333218e-14      -1.239708562786e-13       0.000000000000e+00 
   57       2.269873375236e-10       2.599054653764e-14      -1.626513680956e-13       0.000000000000e+00 
   58       2.300942882054e-10       2.737987483049e-14      -2.032182268536e-13       0.000000000000e+00 
   59       2.332332631290e-10       2.880628518236e-14      -2.456678182856e-13       0.000000000000e+00 
   60       2.364002782739e-10       3.027006552695e-14      -2.899938688774e-13       0.000000000000e+00 
   61       2.395913471783e-10       3.177140537857e-14      -3.361878349157e-13       0.000000000000e+00 
   62       2.428080191153e-10       3.330993337838e-14      -3.842402256487e-13       0.000000000000e+00 
   63       2.460529071143e-10       3.488508155201e-14      -4.341395361389e-13       0.000000000000e+00 
   64       2.493280214232e-10       3.649621787353e-14      -4.858718500221e-13       0.000000000000e+00 
   65       2.526347214930e-10       3.814264515997e-14      -5.394208287507e-13       0.000000000000e+00 
   66       2.559736679632e-10       3.982359996593e-14      -5.947677008375e-13       0.000000000000e+00 
   67       2.593447746464e-10       4.153825147806e-14      -6.518912510990e-13       0.000000000000e+00 
   68       2.627477403359e-10       4.328569381557e-14      -7.107680087014e-13       0.000000000000e+00 
   69       2.661838766868e-10       4.506492359092e-14      -7.713728795874e-13       0.000000000000e+00 
   70       2.696545661571e-10       4.687485579553e-14      -8.336786234611e-13       0.000000000000e+00 
   71       2.731606823653e-10       4.871432874038e-14      -8.976556607538e-13       0.000000000000e+00 
   72       2.767025569047e-10       5.058210278185e-14      -9.632720669520e-13       0.000000000000e+00 
   73       2.802799461575e-10       5.247685904769e-14      -1.030493566925e-12       0.000000000000e+00 
   74       2.838919981092e-10       5.439719816289e-14      -1.099283529255e-12       0.000000000000e+00 
   75       2.875372191625e-10       5.634163897558e-14      -1.169602960560e-12       0.000000000000e+00 
   76       2.912141338797e-10       5.830866359413e-14      -1.241411469517e-12       0.000000000000e+00 
   77       2.949234764605e-10       6.029686479626e-14      -1.314670374390e-12       0.000000000000e+00 
   78       2.986663404554e-10       6.230482331081e-14      -1.389340154500e-12       0.000000000000e+00 
   79       3.024435026204e-10       6.433106357204e-14      -1.465379544792e-12       0.000000000000e+00 
   80       3.062554039407e-10       6.637405339522e-14      -1.542745550048e-12       0.000000000000e+00 
   81       3.101021306531e-10       6.843220365217e-14      -1.621393459095e-12       0.000000000000e+00 
   82       3.139833952701e-10       7.050386794677e-14      -1.701276859021e-12       0.000000000000e+00 
   83       3.178985176027e-10       7.258734229059e-14      -1.782347649388e-12       0.000000000000e+00 
   84       3.218467957409e-10       7.468088464859e-14      -1.864555793749e-12       0.000000000000e+00 
   85       3.258287312255e-10       7.678277801013e-14      -1.947848495752e-12       0.000000000000e+00 
   86       3.298449731356e-10       7.889127722754e-14      -2.032170911873e-12       0.000000000000e+00 
   87       3.338959339496e-10       8.100459008498e-14      -2.117466411622e-12       0.000000000000e+00 
   88       3.379817771230e-10       8.312087730790e-14      -2.203676587335e-12       0.000000000000e+00 
   89       3.421024046652e-10       8.523825257258e-14      -2.290741263974e-12       0.000000000000e+00 
   90       3.462574447170e-10       8.735478251560e-14      -2.378598508923e-12       0.000000000000e+00 
   91       3.504462391272e-10       8.946848674337e-14      -2.467184641785e-12       0.000000000000e+00 
   92       3.546678310303e-10       9.157733784164e-14      -2.556434244182e-12       0.000000000000e+00 
   93       3.589212795844e-10       9.367930426160e-14      -2.646280954647e-12       0.000000000000e+00 
   94       3.632066853166e-10       9.577248633590e-14      -2.736659968788e-12       0.000000000000e+00 
   95       3.675242967385e-10       9.785500083223e-14      -2.827505935017e-12       0.000000000000e+00 
   96       3.718741891007e-10       9.992494048947e-14      -2.918752223248e-12       0.000000000000e+00 
   97       3.762562564599e-10       1.019803746158e-13      -3.010330945476e-12       0.000000000000e+00 
   98       3.806702037479e-10       1.040193496867e-13      -3.102172976352e-12       0.000000000000e+00 
   99       3.851155388389e-10       1.060398899431e-13      -3.194207973753e-12       0.000000000000e+00 
  100       3.895915646181e-10       1.080399979894e-13      -3.286364399358e-12       0.000000000000e+00 
  101       3.940973710492e-10       1.100176553915e-13      -3.378569539225e-12       0.000000000000e+00 
  102       3.986318272431e-10       1.119708232750e-13      -3.470749524360e-12       0.000000000000e+00 
  103       4.031935735251e-10       1.138974429230e-13      -3.562829351295e-12       0.000000000000e+00 
  104       4.077813107644e-10       1.157954829575e-13      -3.654733621075e-12       0.000000000000e+00 
  105       4.123947299547e-10       1.176630868524e-13      -3.746388825603e-12       0.000000000000e+00 
  106       4.170336940034e-10       1.194984465553e-13      -3.837721409940e-12       0.000000000000e+00 
  107       4.216979470752e-10       1.212997587797e-13      -3.928657109597e-12       0.000000000000e+00 
  108       4.263871099268e-10       1.230652261161e-13      -4.019120979005e-12       0.000000000000e+00 
  109       4.311006752416e-10       1.247930581408e-13      -4.109037419982e-12       0.000000000000e+00 
  110       4.358380029643e-10       1.264814725267e-13      -4.198330210201e-12       0.000000000000e+00 
  111       4.405983156355e-10       1.281286961530e-13      -4.286922531662e-12       0.000000000000e+00 
  112       4.453806937265e-10       1.297329662150e-13      -4.374736999158e-12       0.000000000000e+00 
  113       4.501840709735e-10       1.312925313343e-13      -4.461695688746e-12       0.000000000000e+00 
  114       4.550072297129e-10       1.328056526687e-13      -4.547720166215e-12       0.000000000000e+00 
  115       4.598487962155e-10       1.342706050222e-13      -4.632731515552e-12       0.000000000000e+00 
  116       4.647074281353e-10       1.356857244699e-13      -4.716651061896e-12       0.000000000000e+00 
  117       4.695824126851e-10       1.370495554289e-13      -4.799402579230e-12       0.000000000000e+00 
  118       4.744731327657e-10       1.383607236362e-13      -4.880910405813e-12       0.000000000000e+00 
  119       4.793788784244e-10       1.396178927384e-13      -4.961098807944e-12       0.000000000000e+00 
  120       4.842988438884e-10       1.408197658124e-13      -5.039892014576e-12       0.000000000000e+00 
  121       4.892321245982e-10       1.419650868872e-13      -5.117214251925e-12       0.000000000000e+00 
  122       4.941777142405e-10       1.430526424649e-13      -5.192989778077e-12       0.000000000000e+00 
  123       4.991345017817e-10       1.440812630419e-13      -5.267142917596e-12       0.000000000000e+00 
  124       5.041012685012e-10       1.450498246303e-13      -5.339598096139e-12       0.000000000000e+00 
  125       5.090766850245e-10       1.459572502789e-13      -5.410279875060e-12       0.000000000000e+00 
  126       5.140593083566e-10       1.468025115948e-13      -5.479112986020e-12       0.000000000000e+00 
  127       5.190475789152e-10       1.475846302643e-13      -5.546022365598e-12       0.000000000000e+00 
  128       5.240398175639e-10       1.483026795741e-13      -5.610933189901e-12       0.000000000000e+00 
  129       5.290344008969e-10       1.489558219890e-13      -5.673771669954e-12       0.000000000000e+00 
  130       5.340303151354e-10       1.495434233120e-13      -5.734467463038e-12       0.000000000000e+00 
  131       5.390266576703e-10       1.500649539806e-13      -5.792951592515e-12       0.000000000000e+00 
  132       5.440224625834e-10       1.505199558951e-13      -5.849155750416e-12       0.000000000000e+00 
  133       5.490166989561e-10       1.509080441981e-13      -5.903012337492e-12       0.000000000000e+00 
  134       5.540082691782e-10       1.512289090533e-13      -5.954454503269e-12       0.000000000000e+00 
  135       5.589960072564e-10       1.514823174253e-13      -6.003416186101e-12       0.000000000000e+00 
  136       5.639786771235e-10       1.516681148582e-13      -6.049832153222e-12       0.000000000000e+00 
  137       5.689549709466e-10       1.517862272554e-13      -6.093638040801e-12       0.000000000000e+00 
  138       5.739235074365e-10       1.518366626586e-13      -6.134770393992e-12       0.000000000000e+00 
  139       5.788828301558e-10       1.518195130270e-13      -6.173166706990e-12       0.000000000000e+00 
  140       5.838314058284e-10       1.517349560168e-13      -6.208765463083e-12       0.000000000000e+00 
  141       5.887676226476e-10       1.515832567600e-13      -6.241506174706e-12       0.000000000000e+00 
  142       5.936897885850e-10       1.513647696441e-13      -6.271329423493e-12       0.000000000000e+00 
  143       5.985961296998e-10       1.510799400910e-13      -6.298176900330e-12       0.000000000000e+00 
  144       6.034849313764e-10       1.507293125724e-13      -6.321991900500e-12       0.000000000000e+00 
  145       6.083549813039e-10       1.503135517887e-13      -6.342720779578e-12       0.000000000000e+00 
  146       6.132051671571e-10       1.498334269704e-13      -6.360311717870e-12       0.000000000000e+00 
  147       6.180343367263e-10       1.492898076280e-13      -6.374714320512e-12       0.000000000000e+00 
  148       6.228412970473e-10       1.486836653674e-13      -6.385879660127e-12       0.000000000000e+00 
  149       6.276248135319e-10       1.480160757049e-13      -6.393760319502e-12       0.000000000000e+00 
  150       6.323836090981e-10       1.472882198825e-13      -6.398310434253e-12       0.000000000000e+00 
  151       6.371163632998e-10       1.465013866827e-13      -6.399485735494e-12       0.000000000000e+00 
  152       6.418217114575e-10       1.456569742437e-13      -6.397243592508e-12       0.000000000000e+00 
  153       6.464982437886e-10       1.447564918744e-13      -6.391543055410e-12       0.000000000000e+00 
  154       6.511445045370e-10       1.438015618699e-13      -6.382344897822e-12       0.000000000000e+00 
  155       6.557589911037e-10       1.427939213257e-13      -6.369611659537e-12       0.000000000000e+00 
  156       6.603401531771e-10       1.417354239537e-13      -6.353307689191e-12       0.000000000000e+00 
  157       6.648863918629e-10       1.406280418968e-13      -6.333399186929e-12       0.000000000000e+00 
  158       6.693960588145e-10       1.394738675442e-13      -6.309854247073e-12       0.000000000000e+00 
  159       6.738674553630e-10       1.382751153460e-13      -6.282642900796e-12       0.000000000000e+00 
  160       6.782988316478e-10       1.370341236291e-13      -6.251737158784e-12       0.000000000000e+00 
  161       6.826885073857e-10       1.357532987783e-13      -6.217110825876e-12       0.000000000000e+00 
  162       6.870352480089e-10       1.344349384248e-13      -6.178738836976e-12       0.000000000000e+00 
  163       6.913379202824e-10       1.330813960182e-13      -6.136597943689e-12       0.000000000000e+00 
  164       6.955953733491e-10       1.316951385909e-13      -6.090666978353e-12       0.000000000000e+00 
  165       6.998064384189e-10       1.302787483082e-13      -6.040926895667e-12       0.000000000000e+00 
  166       7.039699284592e-10       1.288349240180e-13      -5.987360814300e-12       0.000000000000e+00 
  167       7.080846378843e-10       1.273664828009e-13      -5.929954058523e-12       0.000000000000e+00 
  168       7.121493422454e-10       1.258763615201e-13      -5.868694199815e-12       0.000000000000e+00 
  169       7.161627979206e-10       1.243676183710e-13      -5.803571098494e-12       0.000000000000e+00 
  170       7.201237418045e-10       1.228434344318e-13      -5.734576945330e-12       0.000000000000e+00 
  171       7.240308909982e-10       1.213071152126e-13      -5.661706303164e-12       0.000000000000e+00 
  172       7.278829424990e-10       1.197620922059e-13      -5.584956148534e-12       0.000000000000e+00 
  173       7.316785728903e-10       1.182119244365e-13      -5.504325913286e-12       0.000000000000e+00 
  174       7.354164380317e-10       1.166603000108e-13      -5.419817526199e-12       0.000000000000e+00 
  175       7.390951727485e-10       1.151110376677e-13      -5.331435454603e-12       0.000000000000e+00 
  176       7.427133905215e-10       1.135680883276e-13      -5.239186745999e-12       0.000000000000e+00 
  177       7.462696831774e-10       1.120355366428e-13      -5.143081069675e-12       0.000000000000e+00 
  178       7.497626205778e-10       1.105176025475e-13      -5.043130758333e-12       0.000000000000e+00 
  179       7.531907503099e-10       1.090186428074e-13      -4.939350849699e-12       0.000000000000e+00 
  180       7.565526928603e-10       1.075429947432e-13      -4.831757652525e-12       0.000000000000e+00 
  181       7.598474362468e-10       1.060944902720e-13      -4.720364230159e-12       0.000000000000e+00 
  182       7.630740642653e-10       1.046769061244e-13      -4.605184637057e-12       0.000000000000e+00 
  183       7.662316631513e-10       1.032941191613e-13      -4.486235398074e-12       0.000000000000e+00 
  184       7.693193216214e-10       1.019501073427e-13      -4.363535544644e-12       0.000000000000e+00 
  185       7.723361309147e-10       1.006489506963e-13      -4.237106650969e-12       0.000000000000e+00 
  186       7.752811848346e-10       9.939483228565e-14      -4.106972870199e-12       0.000000000000e+00 
  187       7.781535797900e-10       9.819203917956e-14      -3.973160970623e-12       0.000000000000e+00 
  188       7.809524148370e-10       9.704496342002e-14      -3.835700371845e-12       0.000000000000e+00 
  189       7.836767917208e-10       9.595810299113e-14      -3.694623180975e-12       0.000000000000e+00 
  190       7.863258149164e-10       9.493606278760e-14      -3.549964228810e-12       0.000000000000e+00 
  191       7.888985916709e-10       9.398355558338e-14      -3.401761106020e-12       0.000000000000e+00 
  192       7.913942320449e-10       9.310540300029e-14      -3.250054199331e-12       0.000000000000e+00 
  193       7.938118489535e-10       9.230653647657e-14      -3.094886727710e-12       0.000000000000e+00 
  194       7.961505582087e-10       9.159199823554e-14      -2.936304778551e-12       0.000000000000e+00 
  195       7.984094785601e-10       9.096694225417e-14      -2.774357343855e-12       0.000000000000e+00 
  196       8.005877317370e-10       9.043663523169e-14      -2.609096356420e-12       0.000000000000e+00 
  197       8.026844424897e-10       9.000645755822e-14      -2.440576726022e-12       0.000000000000e+00 
  198       8.046987386313e-10       8.968190428333e-14      -2.268856375598e-12       0.000000000000e+00 
  199       8.066297510787e-10       8.946858608468e-14      -2.093996277435e-12       0.000000000000e+00 
  200       8.084766138947e-10       8.937223023662e-14      -1.916060489349e-12       0.000000000000e+00 
  201       8.102385274501e-10       8.939840643195e-14      -1.735112898763e-12       0.000000000000e+00 
  202       8.119149528525e-10       8.955168040781e-14      -1.551207120486e-12       0.000000000000e+00 
  203       8.135054315023e-10       8.983640165992e-14      -1.364395946260e-12       0.000000000000e+00 
  204       8.150095234465e-10       9.025697330991e-14      -1.174734598301e-12       0.000000000000e+00 
  205       8.164268076066e-10       9.081785226074e-14      -9.822807557474e-13       0.000000000000e+00 
  206       8.177568820072e-10       9.152354935208e-14      -7.870945811184e-13       0.000000000000e+00 
  207       8.189993640038e-10       9.237862951572e-14      -5.892387467681e-13       0.000000000000e+00 
  208       8.201538905107e-10       9.338771193099e-14      -3.887784613399e-13       0.000000000000e+00 
  209       8.212201182296e-10       9.455547018014e-14      -1.857814962201e-13       0.000000000000e+00 
  210       8.221977238773e-10       9.588663240376e-14       1.968178800653e-14       0.000000000000e+00 
  211       8.230864044136e-10       9.738598145617e-14       2.275384151030e-13       0.000000000000e+00 
  212       8.238858772703e-10       9.905835506083e-14       4.377127667255e-13       0.000000000000e+00 
  213       8.245958805780e-10       1.009086459658e-13       6.501265559685e-13       0.000000000000e+00 
  214       8.252161733954e-10       1.029418020989e-13       8.646988009108e-13       0.000000000000e+00 
  215       8.257465359367e-10       1.051628267235e-13       1.081345798161e-12       0.000000000000e+00 
  216       8.261867697997e-10       1.075767785936e-13       1.299981096403e-12       0.000000000000e+00 
  217       8.265366981943e-10       1.101887721096e-13       1.520515469940e-12       0.000000000000e+00 
  218       8.267961661702e-10       1.130039774729e-13       1.742856892244e-12       0.000000000000e+00 
  219       8.269650408451e-10       1.160276208426e-13       1.966910509496e-12       0.000000000000e+00 
  220       8.270432116331e-10       1.192649844895e-13       2.192578614136e-12       0.000000000000e+00 
  221       8.270305904722e-10       1.227214069525e-13       2.419760618408e-12       0.000000000000e+00 
  222       8.269271120529e-10       1.264022831937e-13       2.648353027901e-12       0.000000000000e+00 
  223       8.267327340460e-10       1.303130647536e-13       2.878249415100e-12       0.000000000000e+00 
  224       8.264474583377e-10       1.344588875010e-13       3.109345970420e-12       0.000000000000e+00 
  225       8.260713957783e-10       1.388434279706e-13       3.341558606615e-12       0.000000000000e+00 
  226       8.256047060382e-10       1.434699737858e-13       3.574806903015e-12       0.000000000000e+00 
  227       8.250475772522e-10       1.483417887278e-13       3.809008613793e-12       0.000000000000e+00 
  228       8.244002262975e-10       1.534621120040e-13       4.044079654794e-12       0.000000000000e+00 
  229       8.236628990716e-10       1.588341575167e-13       4.279934090356e-12       0.000000000000e+00 
  230       8.228358707708e-10       1.644611131323e-13       4.516484120135e-12       0.000000000000e+00 
  231       8.219194461680e-10       1.703461399493e-13       4.753640065937e-12       0.000000000000e+00 
  232       8.209139598908e-10       1.764923715678e-13       4.991310358534e-12       0.000000000000e+00 
  233       8.198197766998e-10       1.829029133575e-13       5.229401524496e-12       0.000000000000e+00 
  234       8.186372917667e-10       1.895808417269e-13       5.467818173013e-12       0.000000000000e+00 
  235       8.173669309522e-10       1.965292033918e-13       5.706462982724e-12       0.000000000000e+00 
  236       8.160091510842e-10       2.037510146443e-13       5.945236688536e-12       0.000000000000e+00 
  237       8.145644402361e-10       2.112492606210e-13       6.184038068454e-12       0.000000000000e+00 
  238       8.130333180047e-10       2.190268945722e-13       6.422763930406e-12       0.000000000000e+00 
  239       8.114163357884e-10       2.270868371307e-13       6.661309099068e-12       0.000000000000e+00 
  240       8.097140770650e-10       2.354319755798e-13       6.899566402686e-12       0.000000000000e+00 
  241       8.079271576706e-10       2.440651631228e-13       7.137426659905e-12       0.000000000000e+00 
  242       8.060562260767e-10       2.529892181515e-13       7.374778666596e-12       0.000000000000e+00 
  243       8.041019636690e-10       2.622069235147e-13       7.611509182674e-12       0.000000000000e+00 
  244       8.020650850254e-10       2.717210257871e-13       7.847502918930e-12       0.000000000000e+00 
  245       7.999463381939e-10       2.815342345381e-13       8.082642523854e-12       0.000000000000e+00 
  246       7.977465049709e-10       2.916492216003e-13       8.316808570460e-12       0.000000000000e+00 
  247       7.954664011791e-10       3.020686203383e-13       8.549879543112e-12       0.000000000000e+00 
  248       7.931068769458e-10       3.127950249176e-13       8.781731824347e-12       0.000000000000e+00 
  249       7.906688169812e-10       3.238309895732e-13       9.012239681704e-12       0.000000000000e+00 
  250       7.881531108354e-10       3.351786711924e-13       9.241282895888e-12       0.000000000000e+00 
  251       7.855605611942e-10       3.468387356976e-13       9.468770160663e-12       0.000000000000e+00 
  252       7.828919708305e-10       3.588113871175e-13       9.694617008062e-12       0.000000000000e+00 
  253       7.801481723678e-10       3.710967171865e-13       9.918738290015e-12       0.000000000000e+00 
  254       7.773300285013e-10       3.836947039313e-13       1.014104817979e-11       0.000000000000e+00 
  255       7.744384322182e-10       3.966052102575e-13       1.036146017341e-11       0.000000000000e+00 
  256       7.714743070186e-10       4.098279825365e-13       1.057988709115e-11       0.000000000000e+00 
  257       7.684386071363e-10       4.233626491916e-13       1.079624107888e-11       0.000000000000e+00 
  258       7.653323177594e-10       4.372087192850e-13       1.101043360961e-11       0.000000000000e+00 
  259       7.621564552506e-10       4.513655811044e-13       1.122237548483e-11       0.000000000000e+00 
  260       7.589120673688e-10       4.658325007495e-13       1.143197683603e-11       0.000000000000e+00 
  261       7.556002334890e-10       4.806086207186e-13       1.163914712609e-11       0.000000000000e+00 
  262       7.522220648232e-10       4.956929584952e-13       1.184379515072e-11       0.000000000000e+00 
  263       7.487787046414e-10       5.110844051348e-13       1.204582903991e-11       0.000000000000e+00 
  264       7.452713284919e-10       5.267817238513e-13       1.224515625939e-11       0.000000000000e+00 
  265       7.417011444223e-10       5.427835486038e-13       1.244168361202e-11       0.000000000000e+00 
  266       7.380693932000e-10       5.590883826829e-13       1.263531723926e-11       0.000000000000e+00 
  267       7.343773485330e-10       5.756945972977e-13       1.282596262261e-11       0.000000000000e+00 
  268       7.306263172904e-10       5.926004301622e-13       1.301352458502e-11       0.000000000000e+00 
  269       7.268176397237e-10       6.098039840820e-13       1.319790729237e-11       0.000000000000e+00 
  270       7.229526896866e-10       6.273032255407e-13       1.337901425488e-11       0.000000000000e+00 
  271       7.190328748564e-10       6.450959832870e-13       1.355674832853e-11       0.000000000000e+00 
  272       7.150596369545e-10       6.631799469207e-13       1.373101171657e-11       0.000000000000e+00 
  273       7.110344519670e-10       6.815526654796e-13       1.390170597086e-11       0.000000000000e+00 
  274       7.069588303655e-10       7.002115460264e-13       1.406873199339e-11       0.000000000000e+00 
  275       7.028343173278e-10       7.191538522348e-13       1.423199003767e-11       0.000000000000e+00 
  276       6.986624929583e-10       7.383767029764e-13       1.439137971021e-11       0.000000000000e+00 
  277       6.944449725095e-10       7.578770709073e-13       1.454679997190e-11       0.000000000000e+00 
  278       6.901834066016e-10       7.776517810548e-13       1.469814913951e-11       0.000000000000e+00 
  279       6.858793935792e-10       7.976974189335e-13       1.484533293742e-11       0.000000000000e+00 
  280       6.815342110982e-10       8.180100525337e-13       1.498828911181e-11       0.000000000000e+00 
  281       6.771490710620e-10       8.385854931764e-13       1.512696409451e-11       0.000000000000e+00 
  282       6.727252063199e-10       8.594193831408e-13       1.526130508127e-11       0.000000000000e+00 
  283       6.682638707524e-10       8.805071941117e-13       1.539126004557e-11       0.000000000000e+00 
  284       6.637663393570e-10       9.018442256278e-13       1.551677775242e-11       0.000000000000e+00 
  285       6.592339083340e-10       9.234256035286e-13       1.563780777218e-11       0.000000000000e+00 
  286       6.546678951722e-10       9.452462784027e-13       1.575430049433e-11       0.000000000000e+00 
  287       6.500696387345e-10       9.673010240349e-13       1.586620714130e-11       0.000000000000e+00 
  288       6.454404993439e-10       9.895844358543e-13       1.597347978228e-11       0.000000000000e+00 
  289       6.407818588691e-10       1.012090929382e-12       1.607607134698e-11       0.000000000000e+00 
  290       6.360951208099e-10       1.034814738677e-12       1.617393563950e-11       0.000000000000e+00 
  291       6.313817103837e-10       1.057749914787e-12       1.626702735209e-11       0.000000000000e+00 
  292       6.266430746103e-10       1.080890324194e-12       1.635530207897e-11       0.000000000000e+00 
  293       6.218806823984e-10       1.104229647262e-12       1.643871633012e-11       0.000000000000e+00 
  294       6.170960246310e-10       1.127761376684e-12       1.651722754509e-11       0.000000000000e+00 
  295       6.122906142512e-10       1.151478815933e-12       1.659079410683e-11       0.000000000000e+00 
  296       6.074659863476e-10       1.175375077706e-12       1.665937535545e-11       0.000000000000e+00 
  297       6.026236982406e-10       1.199443082371e-12       1.672293160207e-11       0.000000000000e+00 
  298       5.977653295678e-10       1.223675556419e-12       1.678142414257e-11       0.000000000000e+00 
  299       5.928924823698e-10       1.248065030909e-12       1.683481527146e-11       0.000000000000e+00 
  300       5.880067811757e-10       1.272603839914e-12       1.688306829562e-11       0.000000000000e+00 
  301       5.831098730894e-10       1.297284118972e-12       1.692614754815e-11       0.000000000000e+00 
  302       5.782034278747e-10       1.322097803532e-12       1.696401840216e-11       0.000000000000e+00 
  303       5.732891380413e-10       1.347036627401e-12       1.699664728457e-11       0.000000000000e+00 
  304       5.683687189307e-10       1.372092121194e-12       1.702400168992e-11       0.000000000000e+00 
  305       5.634439088017e-10       1.397255610777e-12       1.704605019416e-11       0.000000000000e+00 
  306       5.585164689160e-10       1.422518215720e-12       1.706276246847e-11       0.000000000000e+00 
  307       5.535881836245e-10       1.447870847742e-12       1.707410929307e-11       0.000000000000e+00 
  308       5.486608604523e-10       1.473304209159e-12       1.708006257100e-11       0.000000000000e+00 
