# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   75       1.545231865758e-10       3.120868988375e-14      -5.766533549177e-13       0.000000000000e+00 
   76       1.563730143869e-10       3.227929030244e-14      -6.150890555841e-13       0.000000000000e+00 
   77       1.582410494799e-10       3.335972916382e-14      -6.543452562593e-13       0.000000000000e+00 
   78       1.601278987479e-10       3.444922545996e-14      -6.944005963498e-13       0.000000000000e+00 
   79       1.620339695981e-10       3.554697487749e-14      -7.352326686687e-13       0.000000000000e+00 
   80       1.639594583597e-10       3.665214992360e-14      -7.768180239640e-13       0.000000000000e+00 
   81       1.659043386906e-10       3.776390005212e-14      -8.191321754456e-13       0.000000000000e+00 
   82       1.678683499855e-10       3.888135178954e-14      -8.621496033134e-13       0.000000000000e+00 
   83       1.698509857826e-10       4.000360886103e-14      -9.058437592850e-13       0.000000000000e+00 
   84       1.718517255933e-10       4.112975270663e-14      -9.501867014763e-13       0.000000000000e+00 
   85       1.738707999404e-10       4.225884385207e-14      -9.951479195811e-13       0.000000000000e+00 
   86       1.759085314820e-10       4.338992099733e-14      -1.040695322327e-12       0.000000000000e+00 
   87       1.779650954754e-10       4.452200077733e-14      -1.086795588145e-12       0.000000000000e+00 
   88       1.800405122753e-10       4.565407789453e-14      -1.133414163487e-12       0.000000000000e+00 
   89       1.821346398325e-10       4.678512525153e-14      -1.180515261135e-12       0.000000000000e+00 
   90       1.842471661925e-10       4.791409408364e-14      -1.228061858525e-12       0.000000000000e+00 
   91       1.863776019938e-10       4.903991409146e-14      -1.276015696055e-12       0.000000000000e+00 
   92       1.885252729664e-10       5.016149357352e-14      -1.324337275401e-12       0.000000000000e+00 
   93       1.906895312719e-10       5.127775427590e-14      -1.372986911671e-12       0.000000000000e+00 
   94       1.928704421761e-10       5.238774164885e-14      -1.421928074533e-12       0.000000000000e+00 
   95       1.950681872630e-10       5.349053149512e-14      -1.471124548813e-12       0.000000000000e+00 
   96       1.972828503582e-10       5.458519733138e-14      -1.520539438046e-12       0.000000000000e+00 
   97       1.995144130315e-10       5.567081099736e-14      -1.570135177253e-12       0.000000000000e+00 
   98       2.017627500990e-10       5.674644326502e-14      -1.619873545726e-12       0.000000000000e+00 
   99       2.040276251262e-10       5.781116444769e-14      -1.669715679807e-12       0.000000000000e+00 
  100       2.063086859302e-10       5.886404500920e-14      -1.719622085668e-12       0.000000000000e+00 
  101       2.086054600821e-10       5.990415617305e-14      -1.769552652093e-12       0.000000000000e+00 
  102       2.109173504096e-10       6.093057053154e-14      -1.819466663261e-12       0.000000000000e+00 
  103       2.132436304998e-10       6.194236265492e-14      -1.869322811522e-12       0.000000000000e+00 
  104       2.155836113239e-10       6.293860665320e-14      -1.919079525852e-12       0.000000000000e+00 
  105       2.179371764355e-10       6.391836717455e-14      -1.968695980205e-12       0.000000000000e+00 
  106       2.203043110220e-10       6.488070832088e-14      -2.018131245835e-12       0.000000000000e+00 
  107       2.226849346524e-10       6.582469715526e-14      -2.067344003844e-12       0.000000000000e+00 
  108       2.250788986603e-10       6.674940427767e-14      -2.116292561432e-12       0.000000000000e+00 
  109       2.274859835266e-10       6.765390440056e-14      -2.164934868144e-12       0.000000000000e+00 
  110       2.299058962630e-10       6.853727692459e-14      -2.213228532124e-12       0.000000000000e+00 
  111       2.323382677946e-10       6.939860651422e-14      -2.261130836363e-12       0.000000000000e+00 
  112       2.347826503429e-10       7.023698367342e-14      -2.308598754949e-12       0.000000000000e+00 
  113       2.372385148090e-10       7.105150532131e-14      -2.355588969315e-12       0.000000000000e+00 
  114       2.397052481562e-10       7.184127536782e-14      -2.402057884491e-12       0.000000000000e+00 
  115       2.421821507932e-10       7.260540528934e-14      -2.447961645355e-12       0.000000000000e+00 
  116       2.446685386826e-10       7.334303946789e-14      -2.493256656684e-12       0.000000000000e+00 
  117       2.471640693438e-10       7.405343347285e-14      -2.537901180314e-12       0.000000000000e+00 
  118       2.496684507555e-10       7.473588642210e-14      -2.581853963582e-12       0.000000000000e+00 
  119       2.521813385052e-10       7.538971785613e-14      -2.625073773380e-12       0.000000000000e+00 
  120       2.547023340969e-10       7.601426853264e-14      -2.667519416858e-12       0.000000000000e+00 
  121       2.572309832612e-10       7.660890122113e-14      -2.709149762125e-12       0.000000000000e+00 
  122       2.597667742632e-10       7.717300149755e-14      -2.749923758960e-12       0.000000000000e+00 
  123       2.623091362123e-10       7.770597853889e-14      -2.789800459507e-12       0.000000000000e+00 
  124       2.648574373705e-10       7.820726591778e-14      -2.828739038990e-12       0.000000000000e+00 
  125       2.674109834616e-10       7.867632239713e-14      -2.866698816408e-12       0.000000000000e+00 
  126       2.699690159802e-10       7.911263272472e-14      -2.903639275246e-12       0.000000000000e+00 
  127       2.725307105004e-10       7.951570842781e-14      -2.939520084175e-12       0.000000000000e+00 
  128       2.750951749849e-10       7.988508860777e-14      -2.974301117758e-12       0.000000000000e+00 
  129       2.776615487012e-10       8.022035158054e-14      -3.007943032794e-12       0.000000000000e+00 
  130       2.802293148310e-10       8.052114955408e-14      -3.040409024851e-12       0.000000000000e+00 
  131       2.827980191181e-10       8.078717927445e-14      -3.071663304450e-12       0.000000000000e+00 
  132       2.853671713740e-10       8.101817238457e-14      -3.101670583139e-12       0.000000000000e+00 
  133       2.879362445061e-10       8.121389629645e-14      -3.130396098167e-12       0.000000000000e+00 
  134       2.905046735472e-10       8.137415506341e-14      -3.157805637172e-12       0.000000000000e+00 
  135       2.930718546839e-10       8.149879025231e-14      -3.183865562856e-12       0.000000000000e+00 
  136       2.956371442855e-10       8.158768181572e-14      -3.208542837666e-12       0.000000000000e+00 
  137       2.981998579331e-10       8.164074896423e-14      -3.231805048478e-12       0.000000000000e+00 
  138       3.007592694480e-10       8.165795103859e-14      -3.253620431272e-12       0.000000000000e+00 
  139       3.033146099211e-10       8.163928838196e-14      -3.273957895816e-12       0.000000000000e+00 
  140       3.058650667410e-10       8.158480321213e-14      -3.292787050344e-12       0.000000000000e+00 
  141       3.084097826235e-10       8.149458049376e-14      -3.310078226239e-12       0.000000000000e+00 
  142       3.109478546402e-10       8.136874881056e-14      -3.325802502711e-12       0.000000000000e+00 
  143       3.134783332474e-10       8.120748123754e-14      -3.339931731477e-12       0.000000000000e+00 
  144       3.160003010382e-10       8.101101156140e-14      -3.352438386663e-12       0.000000000000e+00 
  145       3.185131198010e-10       8.077968290273e-14      -3.363295045719e-12       0.000000000000e+00 
  146       3.210162060850e-10       8.051390556766e-14      -3.372474904009e-12       0.000000000000e+00 
  147       3.235089531556e-10       8.021414308206e-14      -3.379951968458e-12       0.000000000000e+00 
  148       3.259907304809e-10       7.988091315195e-14      -3.385701081229e-12       0.000000000000e+00 
  149       3.284608832192e-10       7.951478862393e-14      -3.389697943400e-12       0.000000000000e+00 
  150       3.309187317059e-10       7.911639844564e-14      -3.391919138639e-12       0.000000000000e+00 
  151       3.333635709402e-10       7.868642862613e-14      -3.392342156879e-12       0.000000000000e+00 
  152       3.357946700726e-10       7.822562319632e-14      -3.390945417995e-12       0.000000000000e+00 
  153       3.382112718916e-10       7.773478516946e-14      -3.387708295479e-12       0.000000000000e+00 
  154       3.406125923108e-10       7.721477750149e-14      -3.382611140116e-12       0.000000000000e+00 
  155       3.429978198559e-10       7.666652405152e-14      -3.375635303662e-12       0.000000000000e+00 
  156       3.453661151519e-10       7.609101054223e-14      -3.366763162515e-12       0.000000000000e+00 
  157       3.477166104098e-10       7.548928552034e-14      -3.355978141395e-12       0.000000000000e+00 
  158       3.500484089138e-10       7.486246131699e-14      -3.343264737018e-12       0.000000000000e+00 
  159       3.523605845085e-10       7.421171500817e-14      -3.328608541772e-12       0.000000000000e+00 
  160       3.546521810855e-10       7.353828937520e-14      -3.311996267393e-12       0.000000000000e+00 
  161       3.569222841660e-10       7.284346622023e-14      -3.293415460602e-12       0.000000000000e+00 
  162       3.591702438392e-10       7.212848164486e-14      -3.272853572049e-12       0.000000000000e+00 
  163       3.613954706501e-10       7.139460508001e-14      -3.250298849899e-12       0.000000000000e+00 
  164       3.635973650977e-10       7.064316708363e-14      -3.225740662547e-12       0.000000000000e+00 
  165       3.657753174537e-10       6.987556017389e-14      -3.199169520874e-12       0.000000000000e+00 
  166       3.679287075812e-10       6.909323966244e-14      -3.170577100509e-12       0.000000000000e+00 
  167       3.700569047536e-10       6.829772448764e-14      -3.139956264084e-12       0.000000000000e+00 
  168       3.721592674729e-10       6.749059804779e-14      -3.107301083495e-12       0.000000000000e+00 
  169       3.742351432889e-10       6.667350903438e-14      -3.072606862161e-12       0.000000000000e+00 
  170       3.762838686173e-10       6.584817226533e-14      -3.035870157281e-12       0.000000000000e+00 
  171       3.783047685594e-10       6.501636951820e-14      -2.997088802091e-12       0.000000000000e+00 
  172       3.802971567198e-10       6.417995036349e-14      -2.956261928128e-12       0.000000000000e+00 
  173       3.822603350256e-10       6.334083299778e-14      -2.913389987483e-12       0.000000000000e+00 
  174       3.841935935453e-10       6.250100507708e-14      -2.868474775062e-12       0.000000000000e+00 
  175       3.860962103070e-10       6.166252454997e-14      -2.821519450844e-12       0.000000000000e+00 
  176       3.879674511177e-10       6.082752049091e-14      -2.772528562139e-12       0.000000000000e+00 
  177       3.898065693816e-10       5.999819393343e-14      -2.721508065851e-12       0.000000000000e+00 
  178       3.916128059190e-10       5.917681870339e-14      -2.668465350727e-12       0.000000000000e+00 
  179       3.933853887849e-10       5.836574225222e-14      -2.613409259627e-12       0.000000000000e+00 
  180       3.951235865918e-10       5.756729900193e-14      -2.556349238948e-12       0.000000000000e+00 
  181       3.968268735963e-10       5.678354093702e-14      -2.497292664828e-12       0.000000000000e+00 
  182       3.984947774170e-10       5.601648714805e-14      -2.436247346659e-12       0.000000000000e+00 
  183       4.001268267260e-10       5.526820990275e-14      -2.373222399719e-12       0.000000000000e+00 
  184       4.017225512645e-10       5.454083515706e-14      -2.308228264219e-12       0.000000000000e+00 
  185       4.032814818585e-10       5.383654306608e-14      -2.241276724343e-12       0.000000000000e+00 
  186       4.048031504345e-10       5.315756849512e-14      -2.172380927296e-12       0.000000000000e+00 
  187       4.062870900357e-10       5.250620153064e-14      -2.101555402343e-12       0.000000000000e+00 
  188       4.077328348374e-10       5.188478799130e-14      -2.028816079856e-12       0.000000000000e+00 
  189       4.091399201629e-10       5.129572993894e-14      -1.954180310357e-12       0.000000000000e+00 
  190       4.105078824993e-10       5.074148618955e-14      -1.877666883561e-12       0.000000000000e+00 
  191       4.118362595133e-10       5.022457282430e-14      -1.799296047421e-12       0.000000000000e+00 
  192       4.131245900671e-10       4.974756370053e-14      -1.719089527170e-12       0.000000000000e+00 
  193       4.143724142338e-10       4.931309096276e-14      -1.637070544366e-12       0.000000000000e+00 
  194       4.155792733138e-10       4.892384555364e-14      -1.553263835935e-12       0.000000000000e+00 
  195       4.167447098500e-10       4.858257772500e-14      -1.467695673216e-12       0.000000000000e+00 
  196       4.178682676440e-10       4.829209754884e-14      -1.380393881003e-12       0.000000000000e+00 
  197       4.189494917715e-10       4.805527542830e-14      -1.291387856589e-12       0.000000000000e+00 
  198       4.199879285986e-10       4.787504260867e-14      -1.200708588813e-12       0.000000000000e+00 
  199       4.209831257972e-10       4.775439168841e-14      -1.108388677097e-12       0.000000000000e+00 
  200       4.219346323607e-10       4.769637713011e-14      -1.014462350497e-12       0.000000000000e+00 
  201       4.228420319388e-10       4.770396935412e-14      -9.189635835546e-13       0.000000000000e+00 
  202       4.237050454612e-10       4.777960434231e-14      -8.219202542884e-13       0.000000000000e+00 
  203       4.245234358829e-10       4.792560280997e-14      -7.233596051423e-13       0.000000000000e+00 
  204       4.252969756386e-10       4.814431380937e-14      -6.233101219988e-13       0.000000000000e+00 
  205       4.260254467564e-10       4.843811480799e-14      -5.218015475977e-13       0.000000000000e+00 
  206       4.267086409725e-10       4.880941176679e-14      -4.188648949550e-13       0.000000000000e+00 
  207       4.273463598453e-10       4.926063921845e-14      -3.145324607813e-13       0.000000000000e+00 
  208       4.279384148694e-10       4.979426034566e-14      -2.088378389011e-13       0.000000000000e+00 
  209       4.284846275905e-10       5.041276705934e-14      -1.018159336714e-13       0.000000000000e+00 
  210       4.289848297188e-10       5.111868007693e-14       6.497026599656e-15       0.000000000000e+00 
  211       4.294388632441e-10       5.191454900064e-14       1.160634762335e-13       0.000000000000e+00 
  212       4.298465805497e-10       5.280295239568e-14       2.268444987629e-13       0.000000000000e+00 
  213       4.302078445263e-10       5.378649786858e-14       3.387998135126e-13       0.000000000000e+00 
  214       4.305225286871e-10       5.486782214537e-14       4.518877621809e-13       0.000000000000e+00 
  215       4.307905172812e-10       5.604959114990e-14       5.660652954207e-13       0.000000000000e+00 
  216       4.310117054084e-10       5.733450008207e-14       6.812879594206e-13       0.000000000000e+00 
  217       4.311859991334e-10       5.872527349611e-14       7.975098824862e-13       0.000000000000e+00 
  218       4.313133155998e-10       6.022466537881e-14       9.146837616213e-13       0.000000000000e+00 
  219       4.313935831446e-10       6.183545922778e-14       1.032760849109e-12       0.000000000000e+00 
  220       4.314267414125e-10       6.356046812974e-14       1.151690939093e-12       0.000000000000e+00 
  221       4.314127414699e-10       6.540253483874e-14       1.271422354158e-12       0.000000000000e+00 
  222       4.313515459194e-10       6.736453185445e-14       1.391901931913e-12       0.000000000000e+00 
  223       4.312431290141e-10       6.944936150040e-14       1.513075011569e-12       0.000000000000e+00 
  224       4.310874884886e-10       7.165975832881e-14       1.634888094378e-12       0.000000000000e+00 
  225       4.308846816626e-10       7.399768205907e-14       1.757297042755e-12       0.000000000000e+00 
  226       4.306347918797e-10       7.646488575527e-14       1.880259382404e-12       0.000000000000e+00 
  227       4.303379171414e-10       7.906310960091e-14       2.003731668837e-12       0.000000000000e+00 
  228       4.299941702482e-10       8.179408050648e-14       2.127669480324e-12       0.000000000000e+00 
  229       4.296036789425e-10       8.465951171708e-14       2.252027410842e-12       0.000000000000e+00 
  230       4.291665860506e-10       8.766110242004e-14       2.376759063018e-12       0.000000000000e+00 
  231       4.286830496244e-10       9.080053735249e-14       2.501817041081e-12       0.000000000000e+00 
  232       4.281532430843e-10       9.407948640900e-14       2.627152943805e-12       0.000000000000e+00 
  233       4.275773553607e-10       9.749960424918e-14       2.752717357462e-12       0.000000000000e+00 
  234       4.269555910367e-10       1.010625299053e-13       2.878459848766e-12       0.000000000000e+00 
  235       4.262881704898e-10       1.047698863898e-13       3.004328957819e-12       0.000000000000e+00 
  236       4.255753300344e-10       1.086232803032e-13       3.130272191063e-12       0.000000000000e+00 
  237       4.248173220636e-10       1.126243014412e-13       3.256236014223e-12       0.000000000000e+00 
  238       4.240144151920e-10       1.167745224026e-13       3.382165845259e-12       0.000000000000e+00 
  239       4.231668943971e-10       1.210754981973e-13       3.508006047308e-12       0.000000000000e+00 
  240       4.222750611619e-10       1.255287658529e-13       3.633699921637e-12       0.000000000000e+00 
  241       4.213392336170e-10       1.301358440232e-13       3.759189700588e-12       0.000000000000e+00 
  242       4.203597466827e-10       1.348982325956e-13       3.884416540524e-12       0.000000000000e+00 
  243       4.193369522113e-10       1.398174122983e-13       4.009320514779e-12       0.000000000000e+00 
  244       4.182712191290e-10       1.448948443086e-13       4.133840606605e-12       0.000000000000e+00 
  245       4.171629335783e-10       1.501319698597e-13       4.257914702117e-12       0.000000000000e+00 
  246       4.160124990601e-10       1.555302098491e-13       4.381479583246e-12       0.000000000000e+00 
  247       4.148203365758e-10       1.610909644457e-13       4.504470920681e-12       0.000000000000e+00 
  248       4.135868847694e-10       1.668156126974e-13       4.626823266818e-12       0.000000000000e+00 
  249       4.123126000699e-10       1.727055121391e-13       4.748470048708e-12       0.000000000000e+00 
  250       4.109979419566e-10       1.787618111387e-13       4.869347657794e-12       0.000000000000e+00 
  251       4.096433275189e-10       1.849848747373e-13       4.989407995406e-12       0.000000000000e+00 
  252       4.082491745500e-10       1.913748249051e-13       5.108606637719e-12       0.000000000000e+00 
  253       4.068159163002e-10       1.979317240741e-13       5.226898804907e-12       0.000000000000e+00 
  254       4.053440015910e-10       2.046555743876e-13       5.344239361918e-12       0.000000000000e+00 
  255       4.038338949286e-10       2.115463169494e-13       5.460582819263e-12       0.000000000000e+00 
  256       4.022860766176e-10       2.186038310736e-13       5.575883333796e-12       0.000000000000e+00 
  257       4.007010428750e-10       2.258279335339e-13       5.690094709493e-12       0.000000000000e+00 
  258       3.990793059435e-10       2.332183778135e-13       5.803170398238e-12       0.000000000000e+00 
  259       3.974213942055e-10       2.407748533538e-13       5.915063500603e-12       0.000000000000e+00 
  260       3.957278522967e-10       2.484969848048e-13       6.025726766630e-12       0.000000000000e+00 
  261       3.939992412200e-10       2.563843312740e-13       6.135112596613e-12       0.000000000000e+00 
  262       3.922361384587e-10       2.644363855760e-13       6.243173041882e-12       0.000000000000e+00 
  263       3.904391380909e-10       2.726525734823e-13       6.349859805581e-12       0.000000000000e+00 
  264       3.886088509026e-10       2.810322529705e-13       6.455124243453e-12       0.000000000000e+00 
  265       3.867459045020e-10       2.895747134738e-13       6.558917364623e-12       0.000000000000e+00 
  266       3.848509434324e-10       2.982791751306e-13       6.661189832376e-12       0.000000000000e+00 
  267       3.829246292869e-10       3.071447880340e-13       6.761891964942e-12       0.000000000000e+00 
  268       3.809676408214e-10       3.161706314813e-13       6.860973736277e-12       0.000000000000e+00 
  269       3.789806740685e-10       3.253557132235e-13       6.958384776847e-12       0.000000000000e+00 
  270       3.769644424512e-10       3.346989687146e-13       7.054074374405e-12       0.000000000000e+00 
  271       3.749196768968e-10       3.441992603614e-13       7.147991474780e-12       0.000000000000e+00 
  272       3.728471259504e-10       3.538553767729e-13       7.240084682651e-12       0.000000000000e+00 
  273       3.707475558886e-10       3.636660320097e-13       7.330302262337e-12       0.000000000000e+00 
  274       3.686217508334e-10       3.736298648335e-13       7.418592138574e-12       0.000000000000e+00 
  275       3.664705128656e-10       3.837454379568e-13       7.504901897296e-12       0.000000000000e+00 
  276       3.642946621389e-10       3.940112372923e-13       7.589178786423e-12       0.000000000000e+00 
  277       3.620950369934e-10       4.044256712020e-13       7.671369716635e-12       0.000000000000e+00 
  278       3.598724940691e-10       4.149870697475e-13       7.751421262163e-12       0.000000000000e+00 
  279       3.576278629595e-10       4.256936340685e-13       7.829283855862e-12       0.000000000000e+00 
  280       3.553618073355e-10       4.365432831622e-13       7.904924613434e-12       0.000000000000e+00 
  281       3.530749568479e-10       4.475337977035e-13       7.978315175141e-12       0.000000000000e+00 
  282       3.507679519834e-10       4.586628683777e-13       8.049427578537e-12       0.000000000000e+00 
  283       3.484414441087e-10       4.699280950529e-13       8.118234265697e-12       0.000000000000e+00 
  284       3.460960955141e-10       4.813269859531e-13       8.184708090438e-12       0.000000000000e+00 
  285       3.437325794578e-10       4.928569568312e-13       8.248822325547e-12       0.000000000000e+00 
  286       3.413515802092e-10       5.045153301414e-13       8.310550670004e-12       0.000000000000e+00 
  287       3.389537930935e-10       5.162993342128e-13       8.369867256208e-12       0.000000000000e+00 
  288       3.365399245348e-10       5.282061024217e-13       8.426746657202e-12       0.000000000000e+00 
  289       3.341106921007e-10       5.402326723648e-13       8.481163893894e-12       0.000000000000e+00 
  290       3.316668245455e-10       5.523759850321e-13       8.533094442288e-12       0.000000000000e+00 
  291       3.292090618549e-10       5.646328839794e-13       8.582514240707e-12       0.000000000000e+00 
  292       3.267381552889e-10       5.770001145020e-13       8.629399697012e-12       0.000000000000e+00 
  293       3.242548674265e-10       5.894743228066e-13       8.673727695835e-12       0.000000000000e+00 
  294       3.217599722092e-10       6.020520551849e-13       8.715475605801e-12       0.000000000000e+00 
  295       3.192542549848e-10       6.147297571864e-13       8.754621286750e-12       0.000000000000e+00 
  296       3.167385125517e-10       6.275037727910e-13       8.791143096965e-12       0.000000000000e+00 
  297       3.142135532022e-10       6.403703435821e-13       8.825019900396e-12       0.000000000000e+00 
  298       3.116801967669e-10       6.533256079194e-13       8.856231073885e-12       0.000000000000e+00 
  299       3.091392746582e-10       6.663656001120e-13       8.884756514391e-12       0.000000000000e+00 
  300       3.065916299145e-10       6.794862495910e-13       8.910576646213e-12       0.000000000000e+00 
  301       3.040381172438e-10       6.926833800827e-13       8.933672428218e-12       0.000000000000e+00 
  302       3.014796030677e-10       7.059527087811e-13       8.954025361063e-12       0.000000000000e+00 
  303       2.989169655654e-10       7.192898455211e-13       8.971617494421e-12       0.000000000000e+00 
  304       2.963510947172e-10       7.326902919515e-13       8.986431434208e-12       0.000000000000e+00 
  305       2.937828923490e-10       7.461494407075e-13       8.998450349804e-12       0.000000000000e+00 
  306       2.912132721754e-10       7.596625745839e-13       9.007657981278e-12       0.000000000000e+00 
  307       2.886431598444e-10       7.732248657077e-13       9.014038646618e-12       0.000000000000e+00 
  308       2.860734929805e-10       7.868313747114e-13       9.017577248951e-12       0.000000000000e+00 
