# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   90       3.462762020091e-10       8.735953041662e-14      -2.378728532104e-12       0.000000000000e+00 
   91       3.504651988569e-10       8.947333869971e-14      -2.467318945473e-12       0.000000000000e+00 
   92       3.546869952643e-10       9.158229431274e-14      -2.556572889169e-12       0.000000000000e+00 
   93       3.589406509580e-10       9.368436691801e-14      -2.646424067452e-12       0.000000000000e+00 
   94       3.632262668275e-10       9.577765689431e-14      -2.736807681251e-12       0.000000000000e+00 
   95       3.675440916994e-10       9.786028073227e-14      -2.827658367650e-12       0.000000000000e+00 
   96       3.718942011470e-10       9.993033086797e-14      -2.918909484050e-12       0.000000000000e+00 
   97       3.762764895585e-10       1.019858762803e-13      -3.010493128716e-12       0.000000000000e+00 
   98       3.806906622047e-10       1.040249630884e-13      -3.102340161312e-12       0.000000000000e+00 
   99       3.851362273076e-10       1.060456151490e-13      -3.194380223449e-12       0.000000000000e+00 
  100       3.896124881077e-10       1.080458346535e-13      -3.286541759226e-12       0.000000000000e+00 
  101       3.941185349326e-10       1.100236027260e-13      -3.378752035769e-12       0.000000000000e+00 
  102       3.986532372645e-10       1.119768800201e-13      -3.470937163776e-12       0.000000000000e+00 
  103       4.032152358083e-10       1.139036073164e-13      -3.563022118057e-12       0.000000000000e+00 
  104       4.078032316790e-10       1.158017527869e-13      -3.654931480193e-12       0.000000000000e+00 
  105       4.124169155365e-10       1.176694597719e-13      -3.746591736525e-12       0.000000000000e+00 
  106       4.170561497600e-10       1.195049201720e-13      -3.837929330327e-12       0.000000000000e+00 
  107       4.217206779263e-10       1.213063306612e-13      -3.928869995551e-12       0.000000000000e+00 
  108       4.264101201431e-10       1.230718937963e-13      -4.019338785300e-12       0.000000000000e+00 
  109       4.311239683815e-10       1.247998191277e-13      -4.109260100307e-12       0.000000000000e+00 
  110       4.358615818095e-10       1.264883243095e-13      -4.198557717410e-12       0.000000000000e+00 
  111       4.406221821249e-10       1.281356362094e-13      -4.287154818031e-12       0.000000000000e+00 
  112       4.454048488884e-10       1.297399920191e-13      -4.374974016656e-12       0.000000000000e+00 
  113       4.502085148565e-10       1.312996403649e-13      -4.461937389306e-12       0.000000000000e+00 
  114       4.550319613144e-10       1.328128424169e-13      -4.547966502021e-12       0.000000000000e+00 
  115       4.598738134096e-10       1.342778730002e-13      -4.632982439332e-12       0.000000000000e+00 
  116       4.647327278282e-10       1.356930681985e-13      -4.716906526146e-12       0.000000000000e+00 
  117       4.696079916906e-10       1.370569723592e-13      -4.799662532076e-12       0.000000000000e+00 
  118       4.744989880454e-10       1.383682111294e-13      -4.881174789838e-12       0.000000000000e+00 
  119       4.794050071068e-10       1.396254480660e-13      -4.961367560061e-12       0.000000000000e+00 
  120       4.843252432884e-10       1.408273861570e-13      -5.040165065893e-12       0.000000000000e+00 
  121       4.892587922367e-10       1.419727693425e-13      -5.117491527610e-12       0.000000000000e+00 
  122       4.942046478648e-10       1.430603840366e-13      -5.193271197225e-12       0.000000000000e+00 
  123       4.991616993862e-10       1.440890606479e-13      -5.267428393094e-12       0.000000000000e+00 
  124       5.041287283485e-10       1.450576751015e-13      -5.339887534526e-12       0.000000000000e+00 
  125       5.091044056670e-10       1.459651503596e-13      -5.410573176392e-12       0.000000000000e+00 
  126       5.140872886582e-10       1.468104579435e-13      -5.479410043732e-12       0.000000000000e+00 
  127       5.190758180742e-10       1.475926194544e-13      -5.546323066361e-12       0.000000000000e+00 
  128       5.240683151353e-10       1.483107080946e-13      -5.611237413481e-12       0.000000000000e+00 
  129       5.290631567583e-10       1.489638862540e-13      -5.674079289821e-12       0.000000000000e+00 
  130       5.340593292714e-10       1.495515196985e-13      -5.734778349295e-12       0.000000000000e+00 
  131       5.390559301194e-10       1.500730788410e-13      -5.793265612758e-12       0.000000000000e+00 
  132       5.440519934400e-10       1.505281055619e-13      -5.849472769874e-12       0.000000000000e+00 
  133       5.490464883733e-10       1.509162149879e-13      -5.903332219173e-12       0.000000000000e+00 
  134       5.540383173699e-10       1.512370972714e-13      -5.954777108108e-12       0.000000000000e+00 
  135       5.590263145001e-10       1.514905193705e-13      -6.003741373111e-12       0.000000000000e+00 
  136       5.640092437625e-10       1.516763268274e-13      -6.050159779655e-12       0.000000000000e+00 
  137       5.689857973928e-10       1.517944455485e-13      -6.093967962306e-12       0.000000000000e+00 
  138       5.739545941727e-10       1.518448835834e-13      -6.135102464784e-12       0.000000000000e+00 
  139       5.789141777385e-10       1.518277329041e-13      -6.173500780018e-12       0.000000000000e+00 
  140       5.838630148900e-10       1.517431711849e-13      -6.209101390207e-12       0.000000000000e+00 
  141       5.887994938991e-10       1.515914635812e-13      -6.241843806874e-12       0.000000000000e+00 
  142       5.937219228189e-10       1.513729645090e-13      -6.271668610924e-12       0.000000000000e+00 
  143       5.986285277921e-10       1.510881194246e-13      -6.298517492704e-12       0.000000000000e+00 
  144       6.035175942467e-10       1.507374728369e-13      -6.322333746594e-12       0.000000000000e+00 
  145       6.083879097406e-10       1.503216894800e-13      -6.343063725177e-12       0.000000000000e+00 
  146       6.132383617638e-10       1.498415386205e-13      -6.360655605249e-12       0.000000000000e+00 
  147       6.180677979097e-10       1.492978898103e-13      -6.375058988445e-12       0.000000000000e+00 
  148       6.228750250051e-10       1.486917147017e-13      -6.386224943906e-12       0.000000000000e+00 
  149       6.276588082402e-10       1.480240888631e-13      -6.394106050956e-12       0.000000000000e+00 
  150       6.324178702983e-10       1.472961935934e-13      -6.398656441764e-12       0.000000000000e+00 
  151       6.371508904861e-10       1.465093177379e-13      -6.399831844020e-12       0.000000000000e+00 
  152       6.418565038638e-10       1.456648595030e-13      -6.397589623600e-12       0.000000000000e+00 
  153       6.465333003743e-10       1.447643282714e-13      -6.391888827238e-12       0.000000000000e+00 
  154       6.511798239740e-10       1.438093464176e-13      -6.382690225197e-12       0.000000000000e+00 
  155       6.557945717625e-10       1.428016511229e-13      -6.369956353935e-12       0.000000000000e+00 
  156       6.603759931122e-10       1.417430961903e-13      -6.353651558779e-12       0.000000000000e+00 
  157       6.649224887988e-10       1.406356538601e-13      -6.333742036591e-12       0.000000000000e+00 
  158       6.694324101308e-10       1.394814166249e-13      -6.310195878440e-12       0.000000000000e+00 
  159       6.739040580801e-10       1.382825990447e-13      -6.282983112272e-12       0.000000000000e+00 
  160       6.783356824110e-10       1.370415395621e-13      -6.252075745577e-12       0.000000000000e+00 
  161       6.827256025120e-10       1.357606446855e-13      -6.217447580386e-12       0.000000000000e+00 
  162       6.870725837216e-10       1.344422121813e-13      -6.179073550280e-12       0.000000000000e+00 
  163       6.913754927739e-10       1.330885956420e-13      -6.136930406029e-12       0.000000000000e+00 
  164       6.956331787832e-10       1.317022622503e-13      -6.090996979278e-12       0.000000000000e+00 
  165       6.998444729338e-10       1.302857943287e-13      -6.041254224176e-12       0.000000000000e+00 
  166       7.040081881699e-10       1.288418908896e-13      -5.987685258997e-12       0.000000000000e+00 
  167       7.081231188856e-10       1.273733691856e-13      -5.930275407760e-12       0.000000000000e+00 
  168       7.121880406147e-10       1.258831662588e-13      -5.869012241851e-12       0.000000000000e+00 
  169       7.162017097208e-10       1.243743404918e-13      -5.803885621650e-12       0.000000000000e+00 
  170       7.201628630869e-10       1.228500731570e-13      -5.734887738146e-12       0.000000000000e+00 
  171       7.240702178054e-10       1.213136699665e-13      -5.662013154567e-12       0.000000000000e+00 
  172       7.279224708680e-10       1.197685626230e-13      -5.585258847996e-12       0.000000000000e+00 
  173       7.317182988559e-10       1.182183103689e-13      -5.504624250995e-12       0.000000000000e+00 
  174       7.354563576290e-10       1.166666015367e-13      -5.420111293229e-12       0.000000000000e+00 
  175       7.391352820165e-10       1.151172550990e-13      -5.331724443087e-12       0.000000000000e+00 
  176       7.427536855063e-10       1.135742222185e-13      -5.239470749305e-12       0.000000000000e+00 
  177       7.463101599353e-10       1.120415877981e-13      -5.143359882585e-12       0.000000000000e+00 
  178       7.498032751788e-10       1.105235720307e-13      -5.043404177221e-12       0.000000000000e+00 
  179       7.532315788411e-10       1.090245319494e-13      -4.939618672721e-12       0.000000000000e+00 
  180       7.565936914314e-10       1.075488051323e-13      -4.832019679477e-12       0.000000000000e+00 
  181       7.598886010027e-10       1.061002236865e-13      -4.720620261343e-12       0.000000000000e+00 
  182       7.631153913925e-10       1.046825645178e-13      -4.605434473069e-12       0.000000000000e+00 
  183       7.662731488823e-10       1.032997046667e-13      -4.486478839910e-12       0.000000000000e+00 
  184       7.693609622384e-10       1.019556222763e-13      -4.363772393812e-12       0.000000000000e+00 
  185       7.723779227545e-10       1.006543975612e-13      -4.237336709594e-12       0.000000000000e+00 
  186       7.753231242925e-10       9.940021377629e-14      -4.107195941140e-12       0.000000000000e+00 
  187       7.781956633243e-10       9.819735818501e-14      -3.973376857583e-12       0.000000000000e+00 
  188       7.809946389738e-10       9.705022302837e-14      -3.835908879486e-12       0.000000000000e+00 
  189       7.837191530579e-10       9.596330649334e-14      -3.694824115037e-12       0.000000000000e+00 
  190       7.863683101286e-10       9.494121368161e-14      -3.550157396225e-12       0.000000000000e+00 
  191       7.889412175140e-10       9.398865757814e-14      -3.401946315035e-12       0.000000000000e+00 
  192       7.914369853607e-10       9.311046001984e-14      -3.250231259629e-12       0.000000000000e+00 
  193       7.938547266746e-10       9.231155266419e-14      -3.095055450530e-12       0.000000000000e+00 
  194       7.961935573631e-10       9.159697795789e-14      -2.936464976814e-12       0.000000000000e+00 
  195       7.984525962763e-10       9.097189010547e-14      -2.774508832292e-12       0.000000000000e+00 
  196       8.006309652488e-10       9.044155603794e-14      -2.609238951694e-12       0.000000000000e+00 
  197       8.027277891412e-10       9.001135638142e-14      -2.440710246862e-12       0.000000000000e+00 
  198       8.047421958818e-10       8.968678642577e-14      -2.268980642928e-12       0.000000000000e+00 
  199       8.066733165080e-10       8.947345709323e-14      -2.094111114505e-12       0.000000000000e+00 
  200       8.085202852081e-10       8.937709590705e-14      -1.916165721870e-12       0.000000000000e+00 
  201       8.102823024317e-10       8.940327281551e-14      -1.735208355090e-12       0.000000000000e+00 
  202       8.119588291575e-10       8.955655382460e-14      -1.551292631958e-12       0.000000000000e+00 
  203       8.135494065989e-10       8.984128870601e-14      -1.364471347396e-12       0.000000000000e+00 
  204       8.150535946084e-10       9.026188086231e-14      -1.174799726951e-12       0.000000000000e+00 
  205       8.164709719060e-10       9.082278748242e-14      -9.823354532473e-13       0.000000000000e+00 
  206       8.178011363069e-10       9.152851969702e-14      -7.871386924469e-13       0.000000000000e+00 
  207       8.190437049498e-10       9.238364273401e-14      -5.892721207017e-13       0.000000000000e+00 
  208       8.201983145248e-10       9.339277607394e-14      -3.888009506119e-13       0.000000000000e+00 
  209       8.212646215010e-10       9.456059360545e-14      -1.857929576814e-13       0.000000000000e+00 
  210       8.222423023552e-10       9.589182378071e-14       1.968149322533e-14       0.000000000000e+00 
  211       8.231310537994e-10       9.739124977085e-14       2.275494214279e-13       0.000000000000e+00 
  212       8.239305930088e-10       9.906370962142e-14       4.377352039733e-13       0.000000000000e+00 
  213       8.246406578503e-10       1.009140964078e-13       6.501605491797e-13       0.000000000000e+00 
  214       8.252610071096e-10       1.029473583907e-13       8.647444701805e-13       0.000000000000e+00 
  215       8.257914207202e-10       1.051684991714e-13       1.081403258468e-12       0.000000000000e+00 
  216       8.262316999906e-10       1.075825778476e-13       1.300050457437e-12       0.000000000000e+00 
  217       8.265816678327e-10       1.101947091684e-13       1.520596835930e-12       0.000000000000e+00 
  218       8.268411689898e-10       1.130100636899e-13       1.742950361779e-12       0.000000000000e+00 
  219       8.270100702644e-10       1.160338679309e-13       1.967016175349e-12       0.000000000000e+00 
  220       8.270882607462e-10       1.192714045280e-13       2.192696563085e-12       0.000000000000e+00 
  221       8.270756520405e-10       1.227280123910e-13       2.419890931053e-12       0.000000000000e+00 
  222       8.269721784956e-10       1.264090868588e-13       2.648495778485e-12       0.000000000000e+00 
  223       8.267777974312e-10       1.303200798543e-13       2.878404671321e-12       0.000000000000e+00 
  224       8.264925104577e-10       1.344661275886e-13       3.109513793696e-12       0.000000000000e+00 
  225       8.261164284849e-10       1.388509067583e-13       3.341739053714e-12       0.000000000000e+00 
  226       8.256497113347e-10       1.434777051000e-13       3.575000026403e-12       0.000000000000e+00 
  227       8.250925473025e-10       1.483497865035e-13       3.809214461543e-12       0.000000000000e+00 
  228       8.244451534348e-10       1.534703902809e-13       4.044298270486e-12       0.000000000000e+00 
  229       8.237077758076e-10       1.588427304349e-13       4.280165512985e-12       0.000000000000e+00 
  230       8.228806898049e-10       1.644699949277e-13       4.516728384017e-12       0.000000000000e+00 
  231       8.219642003968e-10       1.703553449495e-13       4.753897200607e-12       0.000000000000e+00 
  232       8.209586424174e-10       1.765019141872e-13       4.991580388655e-12       0.000000000000e+00 
  233       8.198643808434e-10       1.829128080931e-13       5.229684469758e-12       0.000000000000e+00 
  234       8.186818110721e-10       1.895911031534e-13       5.468114048035e-12       0.000000000000e+00 
  235       8.174113591996e-10       1.965398461570e-13       5.706771796954e-12       0.000000000000e+00 
  236       8.160534822993e-10       2.037620534642e-13       5.945558446154e-12       0.000000000000e+00 
  237       8.146086686996e-10       2.112607102749e-13       6.184372768269e-12       0.000000000000e+00 
  238       8.130774382627e-10       2.190387698980e-13       6.423111565756e-12       0.000000000000e+00 
  239       8.114603426625e-10       2.270991530195e-13       6.661669657718e-12       0.000000000000e+00 
  240       8.097579656625e-10       2.354447469711e-13       6.899939866726e-12       0.000000000000e+00 
  241       8.079709233949e-10       2.440784049993e-13       7.137813005650e-12       0.000000000000e+00 
  242       8.060998646378e-10       2.530029455336e-13       7.375177864475e-12       0.000000000000e+00 
  243       8.041454710941e-10       2.622211514555e-13       7.611921197132e-12       0.000000000000e+00 
  244       8.021084576695e-10       2.717357693670e-13       7.847927708324e-12       0.000000000000e+00 
  245       7.999895727506e-10       2.815495088590e-13       8.083080040342e-12       0.000000000000e+00 
  246       7.977895984834e-10       2.916650417805e-13       8.317258759898e-12       0.000000000000e+00 
  247       7.955093510511e-10       3.020850015067e-13       8.550342344948e-12       0.000000000000e+00 
  248       7.931496809529e-10       3.128119822079e-13       8.782207171512e-12       0.000000000000e+00 
  249       7.907114732815e-10       3.238485381184e-13       9.012727500504e-12       0.000000000000e+00 
  250       7.881956179074e-10       3.351968261352e-13       9.241783106246e-12       0.000000000000e+00 
  251       7.856029175470e-10       3.468575122521e-13       9.469282677430e-12       0.000000000000e+00 
  252       7.829341749284e-10       3.588308005824e-13       9.695141741318e-12       0.000000000000e+00 
  253       7.801902226276e-10       3.711167829425e-13       9.919275145029e-12       0.000000000000e+00 
  254       7.773719232892e-10       3.837154374379e-13       1.014159705697e-11       0.000000000000e+00 
  255       7.744801698472e-10       3.966266270506e-13       1.036202096828e-11       0.000000000000e+00 
  256       7.715158857455e-10       4.098500982249e-13       1.058045969427e-11       0.000000000000e+00 
  257       7.684800251587e-10       4.233854794544e-13       1.079682537586e-11       0.000000000000e+00 
  258       7.653735732128e-10       4.372322798685e-13       1.101102948100e-11       0.000000000000e+00 
  259       7.621975462057e-10       4.513898878190e-13       1.122298280613e-11       0.000000000000e+00 
  260       7.589529918279e-10       4.658575694663e-13       1.143259547763e-11       0.000000000000e+00 
  261       7.556409893832e-10       4.806344673667e-13       1.163977695322e-11       0.000000000000e+00 
  262       7.522626500095e-10       4.957195990584e-13       1.184443602342e-11       0.000000000000e+00 
  263       7.488191168991e-10       5.111118556481e-13       1.204648081299e-11       0.000000000000e+00 
  264       7.453115655198e-10       5.268100003978e-13       1.224581878236e-11       0.000000000000e+00 
  265       7.417412038353e-10       5.428126673114e-13       1.244235672908e-11       0.000000000000e+00 
  266       7.381092725259e-10       5.591183597210e-13       1.263600078925e-11       0.000000000000e+00 
  267       7.344170452090e-10       5.757254488736e-13       1.282665643895e-11       0.000000000000e+00 
  268       7.306658286602e-10       5.926321725179e-13       1.301422849569e-11       0.000000000000e+00 
  269       7.268569630337e-10       6.098366334904e-13       1.319862111985e-11       0.000000000000e+00 
  270       7.229918220827e-10       6.273367983025e-13       1.337973781613e-11       0.000000000000e+00 
  271       7.190718133805e-10       6.451304957266e-13       1.355748143493e-11       0.000000000000e+00 
  272       7.150983785411e-10       6.632154153829e-13       1.373175417386e-11       0.000000000000e+00 
  273       7.110729934395e-10       6.815891063262e-13       1.390245757915e-11       0.000000000000e+00 
  274       7.069971684329e-10       7.002489756319e-13       1.406949254707e-11       0.000000000000e+00 
  275       7.028724485807e-10       7.191922869832e-13       1.423275932539e-11       0.000000000000e+00 
  276       6.987004138660e-10       7.384161592572e-13       1.439215751484e-11       0.000000000000e+00 
  277       6.944826794154e-10       7.579175651117e-13       1.454758607047e-11       0.000000000000e+00 
  278       6.902208957202e-10       7.776933295717e-13       1.469894330318e-11       0.000000000000e+00 
  279       6.859166610312e-10       7.977400381061e-13       1.484613493201e-11       0.000000000000e+00 
  280       6.815712530644e-10       8.180537584946e-13       1.498909869998e-11       0.000000000000e+00 
  281       6.771858838254e-10       8.386303017973e-13       1.512778103642e-11       0.000000000000e+00 
  282       6.727617862679e-10       8.594653100217e-13       1.526212913461e-11       0.000000000000e+00 
  283       6.683002143803e-10       8.805542545701e-13       1.539209096561e-11       0.000000000000e+00 
  284       6.638024432707e-10       9.018924346871e-13       1.551761529207e-11       0.000000000000e+00 
  285       6.592697692531e-10       9.234749759072e-13       1.563865168205e-11       0.000000000000e+00 
  286       6.547035099330e-10       9.452968285026e-13       1.575515052280e-11       0.000000000000e+00 
  287       6.501050042930e-10       9.673527659301e-13       1.586706303456e-11       0.000000000000e+00 
  288       6.454756127790e-10       9.896373832794e-13       1.597434128439e-11       0.000000000000e+00 
  289       6.408167173855e-10       1.012145095720e-12       1.607693819997e-11       0.000000000000e+00 
  290       6.361297217417e-10       1.034870136949e-12       1.617480758339e-11       0.000000000000e+00 
  291       6.314160511968e-10       1.057806557639e-12       1.626790412496e-11       0.000000000000e+00 
  292       6.266771529062e-10       1.080948223885e-12       1.635618341704e-11       0.000000000000e+00 
  293       6.219144959172e-10       1.104288815652e-12       1.643960196780e-11       0.000000000000e+00 
  294       6.171295712545e-10       1.127821825223e-12       1.651811721507e-11       0.000000000000e+00 
  295       6.123238920062e-10       1.151540555647e-12       1.659168754011e-11       0.000000000000e+00 
  296       6.074989934092e-10       1.175438119185e-12       1.666027228143e-11       0.000000000000e+00 
  297       6.026564329355e-10       1.199507435759e-12       1.672383174861e-11       0.000000000000e+00 
  298       5.977977903776e-10       1.223741231397e-12       1.678232723609e-11       0.000000000000e+00 
  299       5.929246679342e-10       1.248132036686e-12       1.683572103695e-11       0.000000000000e+00 
  300       5.880386902960e-10       1.272672185213e-12       1.688397645678e-11       0.000000000000e+00 
  301       5.831415047318e-10       1.297353812017e-12       1.692705782740e-11       0.000000000000e+00 
  302       5.782347811738e-10       1.322168852034e-12       1.696493052076e-11       0.000000000000e+00 
  303       5.733202123034e-10       1.347109038547e-12       1.699756096267e-11       0.000000000000e+00 
  304       5.683995136372e-10       1.372165901631e-12       1.702491664663e-11       0.000000000000e+00 
  305       5.634744236128e-10       1.397330766603e-12       1.704696614764e-11       0.000000000000e+00 
  306       5.585467036741e-10       1.422594752467e-12       1.706367913600e-11       0.000000000000e+00 
  307       5.536181383575e-10       1.447948770364e-12       1.707502639114e-11       0.000000000000e+00 
  308       5.486905353774e-10       1.473383522017e-12       1.708097981538e-11       0.000000000000e+00 
