# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  131       5.369309604781e-10       1.527834406333e-13      -5.829218840998e-12       0.000000000000e+00 
  132       5.418985944356e-10       1.532241986166e-13      -5.885298547325e-12       0.000000000000e+00 
  133       5.468645808893e-10       1.535968337736e-13      -5.939014533843e-12       0.000000000000e+00 
  134       5.518278287003e-10       1.539010532653e-13      -5.990299969220e-12       0.000000000000e+00 
  135       5.567871785589e-10       1.541366428711e-13      -6.039088825515e-12       0.000000000000e+00 
  136       5.617414012970e-10       1.543034687993e-13      -6.085315918496e-12       0.000000000000e+00 
  137       5.666891962002e-10       1.544014794980e-13      -6.128916947961e-12       0.000000000000e+00 
  138       5.716291893194e-10       1.544307074660e-13      -6.169828538063e-12       0.000000000000e+00 
  139       5.765599317837e-10       1.543912710635e-13      -6.207988277621e-12       0.000000000000e+00 
  140       5.814798981119e-10       1.542833763232e-13      -6.243334760450e-12       0.000000000000e+00 
  141       5.863874845248e-10       1.541073187608e-13      -6.275807625674e-12       0.000000000000e+00 
  142       5.912810072574e-10       1.538634851860e-13      -6.305347598050e-12       0.000000000000e+00 
  143       5.961587008706e-10       1.535523555135e-13      -6.331896528289e-12       0.000000000000e+00 
  144       6.010188592991e-10       1.531745092613e-13      -6.355397861816e-12       0.000000000000e+00 
  145       6.058602782286e-10       1.527306419465e-13      -6.375798012035e-12       0.000000000000e+00 
  146       6.106818533252e-10       1.522215537560e-13      -6.393045199731e-12       0.000000000000e+00 
  147       6.154824405562e-10       1.516481468249e-13      -6.407089079182e-12       0.000000000000e+00 
  148       6.202608553232e-10       1.510114270750e-13      -6.417880780947e-12       0.000000000000e+00 
  149       6.250158715937e-10       1.503125060519e-13      -6.425372954642e-12       0.000000000000e+00 
  150       6.297462210343e-10       1.495526027632e-13      -6.429519811729e-12       0.000000000000e+00 
  151       6.344505921425e-10       1.487330455159e-13      -6.430277168295e-12       0.000000000000e+00 
  152       6.391276293793e-10       1.478552737548e-13      -6.427602487835e-12       0.000000000000e+00 
  153       6.437759323019e-10       1.469208398995e-13      -6.421454924037e-12       0.000000000000e+00 
  154       6.483940546956e-10       1.459314111828e-13      -6.411795363559e-12       0.000000000000e+00 
  155       6.529805037067e-10       1.448887714881e-13      -6.398586468818e-12       0.000000000000e+00 
  156       6.575337389747e-10       1.437948231875e-13      -6.381792720769e-12       0.000000000000e+00 
  157       6.620521717648e-10       1.426515889791e-13      -6.361380461687e-12       0.000000000000e+00 
  158       6.665341641001e-10       1.414612137254e-13      -6.337317937952e-12       0.000000000000e+00 
  159       6.709780278943e-10       1.402259662905e-13      -6.309575342831e-12       0.000000000000e+00 
  160       6.753820240839e-10       1.389482413782e-13      -6.278124859259e-12       0.000000000000e+00 
  161       6.797444827502e-10       1.376305013647e-13      -6.242940462965e-12       0.000000000000e+00 
  162       6.840641772436e-10       1.362750921577e-13      -6.203997222464e-12       0.000000000000e+00 
  163       6.883399816398e-10       1.348844144896e-13      -6.161272018639e-12       0.000000000000e+00 
  164       6.925707524179e-10       1.334609840075e-13      -6.114743820176e-12       0.000000000000e+00 
  165       6.967553281493e-10       1.320074328344e-13      -6.064393725245e-12       0.000000000000e+00 
  166       7.008925291868e-10       1.305265111315e-13      -6.010205003185e-12       0.000000000000e+00 
  167       7.049811573537e-10       1.290210886595e-13      -5.952163136175e-12       0.000000000000e+00 
  168       7.090199956328e-10       1.274941563405e-13      -5.890255860922e-12       0.000000000000e+00 
  169       7.130078078557e-10       1.259488278194e-13      -5.824473210334e-12       0.000000000000e+00 
  170       7.169433383915e-10       1.243883410260e-13      -5.754807555207e-12       0.000000000000e+00 
  171       7.208253118362e-10       1.228160597366e-13      -5.681253645901e-12       0.000000000000e+00 
  172       7.246524327017e-10       1.212354751354e-13      -5.603808654017e-12       0.000000000000e+00 
  173       7.284233851047e-10       1.196502073766e-13      -5.522472214085e-12       0.000000000000e+00 
  174       7.321368324562e-10       1.180640071459e-13      -5.437246465236e-12       0.000000000000e+00 
  175       7.357914171498e-10       1.164807572222e-13      -5.348136092886e-12       0.000000000000e+00 
  176       7.393857602518e-10       1.149044740393e-13      -5.255148370416e-12       0.000000000000e+00 
  177       7.429184611894e-10       1.133393092476e-13      -5.158293200851e-12       0.000000000000e+00 
  178       7.463880974401e-10       1.117895512760e-13      -5.057583158538e-12       0.000000000000e+00 
  179       7.497932242210e-10       1.102596268934e-13      -4.953033530830e-12       0.000000000000e+00 
  180       7.531324696975e-10       1.087539421256e-13      -4.844660868480e-12       0.000000000000e+00 
  181       7.564048297226e-10       1.072763876042e-13      -4.732478420900e-12       0.000000000000e+00 
  182       7.596093959837e-10       1.058307968066e-13      -4.616500417257e-12       0.000000000000e+00 
  183       7.627452626282e-10       1.044211041296e-13      -4.496743561074e-12       0.000000000000e+00 
  184       7.658115263048e-10       1.030513458605e-13      -4.373227066418e-12       0.000000000000e+00 
  185       7.688072862039e-10       1.017256611461e-13      -4.245972694090e-12       0.000000000000e+00 
  186       7.717316440993e-10       1.004482929633e-13      -4.115004787809e-12       0.000000000000e+00 
  187       7.745837043881e-10       9.922358908909e-14      -3.980350310401e-12       0.000000000000e+00 
  188       7.773625741324e-10       9.805600307017e-14      -3.842038879985e-12       0.000000000000e+00 
  189       7.800673630999e-10       9.695009519334e-14      -3.700102806162e-12       0.000000000000e+00 
  190       7.826971838047e-10       9.591053345537e-14      -3.554577126200e-12       0.000000000000e+00 
  191       7.852511515482e-10       9.494209453299e-14      -3.405499641223e-12       0.000000000000e+00 
  192       7.877283844604e-10       9.404966475294e-14      -3.252910952397e-12       0.000000000000e+00 
  193       7.901280035402e-10       9.323824106196e-14      -3.096854497116e-12       0.000000000000e+00 
  194       7.924491326967e-10       9.251293199678e-14      -2.937376585195e-12       0.000000000000e+00 
  195       7.946908987901e-10       9.187895865418e-14      -2.774526435048e-12       0.000000000000e+00 
  196       7.968524316724e-10       9.134165566095e-14      -2.608356209883e-12       0.000000000000e+00 
  197       7.989328642282e-10       9.090647214392e-14      -2.438921053886e-12       0.000000000000e+00 
  198       8.009313324162e-10       9.057897269996e-14      -2.266279128407e-12       0.000000000000e+00 
  199       8.028469753092e-10       9.036483836602e-14      -2.090491648149e-12       0.000000000000e+00 
  200       8.046789351359e-10       9.026986758907e-14      -1.911622917357e-12       0.000000000000e+00 
  201       8.064264197754e-10       9.029969882376e-14      -1.729737063767e-12       0.000000000000e+00 
  202       8.080888951319e-10       9.045895422606e-14      -1.544887905230e-12       0.000000000000e+00 
  203       8.096659065969e-10       9.075203659214e-14      -1.357128428198e-12       0.000000000000e+00 
  204       8.111570180536e-10       9.118340237943e-14      -1.166514051153e-12       0.000000000000e+00 
  205       8.125618121027e-10       9.175756185391e-14      -9.731026510369e-13       0.000000000000e+00 
  206       8.138798902877e-10       9.247907923736e-14      -7.769545896766e-13       0.000000000000e+00 
  207       8.151108733206e-10       9.335257285466e-14      -5.781327402142e-13       0.000000000000e+00 
  208       8.162544013071e-10       9.438271528106e-14      -3.767025135321e-13       0.000000000000e+00 
  209       8.173101339723e-10       9.557423348945e-14      -1.727318846816e-13       0.000000000000e+00 
  210       8.182777508860e-10       9.693190899761e-14       3.370858069047e-14       0.000000000000e+00 
  211       8.191569516885e-10       9.846057801552e-14       2.425456999140e-13       0.000000000000e+00 
  212       8.199474563158e-10       1.001651315926e-13       4.537036468683e-13       0.000000000000e+00 
  213       8.206490052249e-10       1.020505157651e-13       6.671039255548e-13       0.000000000000e+00 
  214       8.212613596200e-10       1.041217317031e-13       8.826653436698e-13       0.000000000000e+00 
  215       8.217843016771e-10       1.063838358580e-13       1.100303986177e-12       0.000000000000e+00 
  216       8.222176347702e-10       1.088419401100e-13       1.319933188879e-12       0.000000000000e+00 
  217       8.225611836963e-10       1.115012119148e-13       1.541463511993e-12       0.000000000000e+00 
  218       8.228147949011e-10       1.143668744513e-13       1.764802713720e-12       0.000000000000e+00 
  219       8.229783367046e-10       1.174442067689e-13       1.989855723820e-12       0.000000000000e+00 
  220       8.230516995263e-10       1.207385439344e-13       2.216524617183e-12       0.000000000000e+00 
  221       8.230347961109e-10       1.242552771799e-13       2.444708587401e-12       0.000000000000e+00 
  222       8.229275617534e-10       1.279998540493e-13       2.674303920344e-12       0.000000000000e+00 
  223       8.227299545254e-10       1.319777785461e-13       2.905203967729e-12       0.000000000000e+00 
  224       8.224419763982e-10       1.361942362135e-13       3.137304695834e-12       0.000000000000e+00 
  225       8.220637376569e-10       1.406529422892e-13       3.370521782706e-12       0.000000000000e+00 
  226       8.215953970652e-10       1.453572197694e-13       3.604774569191e-12       0.000000000000e+00 
  227       8.210371416125e-10       1.503103670771e-13       3.839980569527e-12       0.000000000000e+00 
  228       8.203891867896e-10       1.555156573162e-13       4.076055458194e-12       0.000000000000e+00 
  229       8.196517768635e-10       1.609763375261e-13       4.312913056764e-12       0.000000000000e+00 
  230       8.188251851531e-10       1.666956279357e-13       4.550465320742e-12       0.000000000000e+00 
  231       8.179097143039e-10       1.726767212175e-13       4.788622326415e-12       0.000000000000e+00 
  232       8.169056965637e-10       1.789227817424e-13       5.027292257703e-12       0.000000000000e+00 
  233       8.158134940576e-10       1.854369448335e-13       5.266381392997e-12       0.000000000000e+00 
  234       8.146334990633e-10       1.922223160206e-13       5.505794092014e-12       0.000000000000e+00 
  235       8.133661342865e-10       1.992819702940e-13       5.745432782641e-12       0.000000000000e+00 
  236       8.120118531358e-10       2.066189513596e-13       5.985197947779e-12       0.000000000000e+00 
  237       8.105711399981e-10       2.142362708923e-13       6.224988112194e-12       0.000000000000e+00 
  238       8.090445105141e-10       2.221369077908e-13       6.464699829361e-12       0.000000000000e+00 
  239       8.074325118531e-10       2.303238074315e-13       6.704227668312e-12       0.000000000000e+00 
  240       8.057357229886e-10       2.387998809230e-13       6.943464200482e-12       0.000000000000e+00 
  241       8.039547549732e-10       2.475680043605e-13       7.182299986558e-12       0.000000000000e+00 
  242       8.020902512143e-10       2.566310180796e-13       7.420623563321e-12       0.000000000000e+00 
  243       8.001428877489e-10       2.659917259108e-13       7.658321430499e-12       0.000000000000e+00 
  244       7.981133735190e-10       2.756528944339e-13       7.895278037608e-12       0.000000000000e+00 
  245       7.960024506469e-10       2.856172522320e-13       8.131375770803e-12       0.000000000000e+00 
  246       7.938108947105e-10       2.958874891459e-13       8.366494939723e-12       0.000000000000e+00 
  247       7.915395150182e-10       3.064662555283e-13       8.600513764336e-12       0.000000000000e+00 
  248       7.891891548846e-10       3.173561614981e-13       8.833308361791e-12       0.000000000000e+00 
  249       7.867606919054e-10       3.285597761948e-13       9.064752733259e-12       0.000000000000e+00 
  250       7.842550089488e-10       3.400792687371e-13       9.294726402645e-12       0.000000000000e+00 
  251       7.816729047037e-10       3.519153096615e-13       9.523137848741e-12       0.000000000000e+00 
  252       7.790151785029e-10       3.640681046240e-13       9.749902400081e-12       0.000000000000e+00 
  253       7.762826593603e-10       3.765377455663e-13       9.974934706252e-12       0.000000000000e+00 
  254       7.734762061904e-10       3.893242092847e-13       1.019814873938e-11       0.000000000000e+00 
  255       7.705967080272e-10       4.024273559992e-13       1.041945779560e-11       0.000000000000e+00 
  256       7.676450842438e-10       4.158469279224e-13       1.063877449654e-11       0.000000000000e+00 
  257       7.646222847714e-10       4.295825478288e-13       1.085601079082e-11       0.000000000000e+00 
  258       7.615292903188e-10       4.436337176238e-13       1.107107795549e-11       0.000000000000e+00 
  259       7.583671125912e-10       4.579998169128e-13       1.128388659756e-11       0.000000000000e+00 
  260       7.551367945098e-10       4.726801015701e-13       1.149434665543e-11       0.000000000000e+00 
  261       7.518394104311e-10       4.876737023083e-13       1.170236740041e-11       0.000000000000e+00 
  262       7.484760663658e-10       5.029796232469e-13       1.190785743817e-11       0.000000000000e+00 
  263       7.450479001982e-10       5.185967404819e-13       1.211072471026e-11       0.000000000000e+00 
  264       7.415560819057e-10       5.345238006544e-13       1.231087649553e-11       0.000000000000e+00 
  265       7.380018137776e-10       5.507594195201e-13       1.250821941167e-11       0.000000000000e+00 
  266       7.343863306345e-10       5.673020805180e-13       1.270265941664e-11       0.000000000000e+00 
  267       7.307109000478e-10       5.841501333395e-13       1.289410181020e-11       0.000000000000e+00 
  268       7.269768225584e-10       6.013017924979e-13       1.308245123534e-11       0.000000000000e+00 
  269       7.231854318966e-10       6.187551358970e-13       1.326761167979e-11       0.000000000000e+00 
  270       7.193380952007e-10       6.365081034003e-13       1.344948647750e-11       0.000000000000e+00 
  271       7.154362132367e-10       6.545584954000e-13       1.362797831009e-11       0.000000000000e+00 
  272       7.114812206175e-10       6.729039713866e-13       1.380298920839e-11       0.000000000000e+00 
  273       7.074745860217e-10       6.915420485170e-13       1.397442055384e-11       0.000000000000e+00 
  274       7.034178124133e-10       7.104701001846e-13       1.414217308003e-11       0.000000000000e+00 
  275       6.993124372609e-10       7.296853545875e-13       1.430614687418e-11       0.000000000000e+00 
  276       6.951600327567e-10       7.491848932981e-13       1.446624137857e-11       0.000000000000e+00 
  277       6.909622060359e-10       7.689656498322e-13       1.462235539207e-11       0.000000000000e+00 
  278       6.867205993959e-10       7.890244082176e-13       1.477438707159e-11       0.000000000000e+00 
  279       6.824368027149e-10       8.093577118803e-13       1.492224197162e-11       0.000000000000e+00 
  280       6.781120852335e-10       8.299615880204e-13       1.506585762077e-11       0.000000000000e+00 
  281       6.737476503044e-10       8.508318061686e-13       1.520518022137e-11       0.000000000000e+00 
  282       6.693447220250e-10       8.719639650218e-13       1.534015673991e-11       0.000000000000e+00 
  283       6.649045453217e-10       8.933534908745e-13       1.547073492085e-11       0.000000000000e+00 
  284       6.604283860348e-10       9.149956360505e-13       1.559686330043e-11       0.000000000000e+00 
  285       6.559175310024e-10       9.368854773334e-13       1.571849122055e-11       0.000000000000e+00 
  286       6.513732881450e-10       9.590179143986e-13       1.583556884252e-11       0.000000000000e+00 
  287       6.467969865497e-10       9.813876682444e-13       1.594804716097e-11       0.000000000000e+00 
  288       6.421899765547e-10       1.003989279623e-12       1.605587801762e-11       0.000000000000e+00 
  289       6.375536298336e-10       1.026817107472e-12       1.615901411511e-11       0.000000000000e+00 
  290       6.328893394799e-10       1.049865327347e-12       1.625740903086e-11       0.000000000000e+00 
  291       6.281985200912e-10       1.073127929850e-12       1.635101723087e-11       0.000000000000e+00 
  292       6.234826078536e-10       1.096598719064e-12       1.643979408355e-11       0.000000000000e+00 
  293       6.187430606260e-10       1.120271310981e-12       1.652369587358e-11       0.000000000000e+00 
  294       6.139813580250e-10       1.144139131935e-12       1.660267981566e-11       0.000000000000e+00 
  295       6.091990015083e-10       1.168195417037e-12       1.667670406844e-11       0.000000000000e+00 
  296       6.043975144599e-10       1.192433208597e-12       1.674572774824e-11       0.000000000000e+00 
  297       5.995784422742e-10       1.216845354566e-12       1.680971094298e-11       0.000000000000e+00 
  298       5.947433524402e-10       1.241424506958e-12       1.686861472592e-11       0.000000000000e+00 
  299       5.898938346262e-10       1.266163120290e-12       1.692240116955e-11       0.000000000000e+00 
  300       5.850315007638e-10       1.291053450004e-12       1.697103335936e-11       0.000000000000e+00 
  301       5.801579851325e-10       1.316087550908e-12       1.701447540773e-11       0.000000000000e+00 
  302       5.752749444442e-10       1.341257275598e-12       1.705269246771e-11       0.000000000000e+00 
  303       5.703840579270e-10       1.366554272898e-12       1.708565074687e-11       0.000000000000e+00 
  304       5.654870274105e-10       1.391969986284e-12       1.711331752112e-11       0.000000000000e+00 
  305       5.605855774091e-10       1.417495652319e-12       1.713566114851e-11       0.000000000000e+00 
  306       5.556814552072e-10       1.443122299085e-12       1.715265108311e-11       0.000000000000e+00 
  307       5.507764309433e-10       1.468840744612e-12       1.716425788882e-11       0.000000000000e+00 
  308       5.458722976940e-10       1.494641595310e-12       1.717045325316e-11       0.000000000000e+00 
