# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   56       2.227534890092e-10       2.451252161796e-14      -1.233659006840e-13       0.000000000000e+00 
   57       2.258114964625e-10       2.585805582589e-14      -1.618619730617e-13       0.000000000000e+00 
   58       2.289036972725e-10       2.724022470680e-14      -2.022325606435e-13       0.000000000000e+00 
   59       2.320277450192e-10       2.865931195548e-14      -2.444744364156e-13       0.000000000000e+00 
   60       2.351796733048e-10       3.011564727072e-14      -2.885818069681e-13       0.000000000000e+00 
   61       2.383555136958e-10       3.160945673968e-14      -3.345465932008e-13       0.000000000000e+00 
   62       2.415568054009e-10       3.314036653960e-14      -3.823593912808e-13       0.000000000000e+00 
   63       2.447861463612e-10       3.470779376797e-14      -4.320086929000e-13       0.000000000000e+00 
   64       2.480455353283e-10       3.631108864652e-14      -4.834805933804e-13       0.000000000000e+00 
   65       2.513363241284e-10       3.794953328719e-14      -5.367587812293e-13       0.000000000000e+00 
   66       2.546591699258e-10       3.962234045794e-14      -5.918245276952e-13       0.000000000000e+00 
   67       2.580139874871e-10       4.132865234872e-14      -6.486566763232e-13       0.000000000000e+00 
   68       2.614004780274e-10       4.306753973205e-14      -7.072318830276e-13       0.000000000000e+00 
   69       2.648199468894e-10       4.483800200607e-14      -7.675254161410e-13       0.000000000000e+00 
   70       2.682737701104e-10       4.663896494329e-14      -8.295105004585e-13       0.000000000000e+00 
   71       2.717628180302e-10       4.846927909448e-14      -8.931580770994e-13       0.000000000000e+00 
   72       2.752874223002e-10       5.032771856475e-14      -9.584367994698e-13       0.000000000000e+00 
   73       2.788473428942e-10       5.221297978945e-14      -1.025313029226e-12       0.000000000000e+00 
   74       2.824417351183e-10       5.412368031022e-14      -1.093750832235e-12       0.000000000000e+00 
   75       2.860691166214e-10       5.605835755093e-14      -1.163711974542e-12       0.000000000000e+00 
   76       2.897280229579e-10       5.801551130359e-14      -1.235156736636e-12       0.000000000000e+00 
   77       2.934191852167e-10       5.999374283586e-14      -1.308046536623e-12       0.000000000000e+00 
   78       2.971436914021e-10       6.199163904457e-14      -1.382341780292e-12       0.000000000000e+00 
   79       3.009023145448e-10       6.400773067378e-14      -1.458001097773e-12       0.000000000000e+00 
   80       3.046954938310e-10       6.604049198710e-14      -1.534981356288e-12       0.000000000000e+00 
   81       3.085233157318e-10       6.808834043999e-14      -1.613237672889e-12       0.000000000000e+00 
   82       3.123854951330e-10       7.014963635206e-14      -1.692723427199e-12       0.000000000000e+00 
   83       3.162813564645e-10       7.222268257933e-14      -1.773390274161e-12       0.000000000000e+00 
   84       3.202102023503e-10       7.430574424849e-14      -1.855188001107e-12       0.000000000000e+00 
   85       3.241725311121e-10       7.639711243612e-14      -1.938064043857e-12       0.000000000000e+00 
   86       3.281689874428e-10       7.849505049441e-14      -2.021963913393e-12       0.000000000000e+00 
   87       3.321999806554e-10       8.059777493710e-14      -2.106831354366e-12       0.000000000000e+00 
   88       3.362656723262e-10       8.270345544905e-14      -2.192608355229e-12       0.000000000000e+00 
   89       3.403659639367e-10       8.481021489560e-14      -2.279235158361e-12       0.000000000000e+00 
   90       3.445004845165e-10       8.691612933215e-14      -2.366650270192e-12       0.000000000000e+00 
   91       3.486685782855e-10       8.901922801352e-14      -2.454790471330e-12       0.000000000000e+00 
   92       3.528692922965e-10       9.111749340352e-14      -2.543590826689e-12       0.000000000000e+00 
   93       3.571016898179e-10       9.320890396675e-14      -2.632985445123e-12       0.000000000000e+00 
   94       3.613658712387e-10       9.529156988572e-14      -2.722909867023e-12       0.000000000000e+00 
   95       3.656620845745e-10       9.736361786809e-14      -2.813299056209e-12       0.000000000000e+00 
   96       3.699904056274e-10       9.942315077178e-14      -2.904086702558e-12       0.000000000000e+00 
   97       3.743507301002e-10       1.014682482016e-13      -2.995205242420e-12       0.000000000000e+00 
   98       3.787427657101e-10       1.034969671063e-13      -3.086585879033e-12       0.000000000000e+00 
   99       3.831660243025e-10       1.055073423747e-13      -3.178158602938e-12       0.000000000000e+00 
  100       3.876198139650e-10       1.074973874330e-13      -3.269852212394e-12       0.000000000000e+00 
  101       3.921032311411e-10       1.094650948414e-13      -3.361594333790e-12       0.000000000000e+00 
  102       3.966151527440e-10       1.114084368906e-13      -3.453311442067e-12       0.000000000000e+00 
  103       4.011542282709e-10       1.133253661988e-13      -3.544928881124e-12       0.000000000000e+00 
  104       4.057191670701e-10       1.152138624178e-13      -3.636371604821e-12       0.000000000000e+00 
  105       4.103096613257e-10       1.170720782532e-13      -3.727566469996e-12       0.000000000000e+00 
  106       4.149255736334e-10       1.188982143736e-13      -3.818440292699e-12       0.000000000000e+00 
  107       4.195666483936e-10       1.206904761528e-13      -3.908919183264e-12       0.000000000000e+00 
  108       4.242325071688e-10       1.224470747732e-13      -3.998928574643e-12       0.000000000000e+00 
  109       4.289226440411e-10       1.241662283291e-13      -4.088393250738e-12       0.000000000000e+00 
  110       4.336364209691e-10       1.258461629302e-13      -4.177237374738e-12       0.000000000000e+00 
  111       4.383730631454e-10       1.274851138052e-13      -4.265384517447e-12       0.000000000000e+00 
  112       4.431316543542e-10       1.290813264049e-13      -4.352757685620e-12       0.000000000000e+00 
  113       4.479111323279e-10       1.306330575060e-13      -4.439279350298e-12       0.000000000000e+00 
  114       4.527102841051e-10       1.321385763142e-13      -4.524871475140e-12       0.000000000000e+00 
  115       4.575277413876e-10       1.335961655679e-13      -4.609455544754e-12       0.000000000000e+00 
  116       4.623621673731e-10       1.350041690947e-13      -4.692953283339e-12       0.000000000000e+00 
  117       4.672128529494e-10       1.363611386826e-13      -4.775288849132e-12       0.000000000000e+00 
  118       4.720791846052e-10       1.376657072207e-13      -4.856386961215e-12       0.000000000000e+00 
  119       4.769604565233e-10       1.389165453413e-13      -4.936172267137e-12       0.000000000000e+00 
  120       4.818558676304e-10       1.401123629347e-13      -5.014569377359e-12       0.000000000000e+00 
  121       4.867645186475e-10       1.412519106626e-13      -5.091502899687e-12       0.000000000000e+00 
  122       4.916854091405e-10       1.423339814729e-13      -5.166897473712e-12       0.000000000000e+00 
  123       4.966174345699e-10       1.433574121134e-13      -5.240677805241e-12       0.000000000000e+00 
  124       5.015593833415e-10       1.443210846461e-13      -5.312768700741e-12       0.000000000000e+00 
  125       5.065099338567e-10       1.452239279616e-13      -5.383095101770e-12       0.000000000000e+00 
  126       5.114676515625e-10       1.460649192928e-13      -5.451582119417e-12       0.000000000000e+00 
  127       5.164309860018e-10       1.468430857296e-13      -5.518155068740e-12       0.000000000000e+00 
  128       5.213982678641e-10       1.475575057327e-13      -5.582739503199e-12       0.000000000000e+00 
  129       5.263678830907e-10       1.482073464286e-13      -5.645262005908e-12       0.000000000000e+00 
  130       5.313388230516e-10       1.487919769052e-13      -5.705652588374e-12       0.000000000000e+00 
  131       5.363101894308e-10       1.493108702638e-13      -5.763842621206e-12       0.000000000000e+00 
  132       5.412810209141e-10       1.497635707059e-13      -5.819764140350e-12       0.000000000000e+00 
  133       5.462502915070e-10       1.501496953028e-13      -5.873349886943e-12       0.000000000000e+00 
  134       5.512169088516e-10       1.504689357663e-13      -5.924533347165e-12       0.000000000000e+00 
  135       5.561797125437e-10       1.507210602183e-13      -5.973248792087e-12       0.000000000000e+00 
  136       5.611374724503e-10       1.509059149616e-13      -6.019431317532e-12       0.000000000000e+00 
  137       5.660888870267e-10       1.510234262498e-13      -6.063016883920e-12       0.000000000000e+00 
  138       5.710325816337e-10       1.510736020573e-13      -6.103942356122e-12       0.000000000000e+00 
  139       5.759671068549e-10       1.510565338502e-13      -6.142145543314e-12       0.000000000000e+00 
  140       5.808909368136e-10       1.509723983555e-13      -6.177565238830e-12       0.000000000000e+00 
  141       5.858024674905e-10       1.508214593323e-13      -6.210141260010e-12       0.000000000000e+00 
  142       5.907000150407e-10       1.506040693411e-13      -6.239814488056e-12       0.000000000000e+00 
  143       5.955818141109e-10       1.503206715148e-13      -6.266526907886e-12       0.000000000000e+00 
  144       6.004461584460e-10       1.499718075338e-13      -6.290222100689e-12       0.000000000000e+00 
  145       6.052918418849e-10       1.495581387023e-13      -6.310846692214e-12       0.000000000000e+00 
  146       6.101177578447e-10       1.490804303248e-13      -6.328349123688e-12       0.000000000000e+00 
  147       6.149227600775e-10       1.485395474770e-13      -6.342679254005e-12       0.000000000000e+00 
  148       6.197056618058e-10       1.479364568117e-13      -6.353788402182e-12       0.000000000000e+00 
  149       6.244652348570e-10       1.472722283647e-13      -6.361629389815e-12       0.000000000000e+00 
  150       6.292002087986e-10       1.465480373607e-13      -6.366156583528e-12       0.000000000000e+00 
  151       6.339092700734e-10       1.457651660189e-13      -6.367325937431e-12       0.000000000000e+00 
  152       6.385910611341e-10       1.449250053591e-13      -6.365095035574e-12       0.000000000000e+00 
  153       6.432441795784e-10       1.440290570078e-13      -6.359423134398e-12       0.000000000000e+00 
  154       6.478671772841e-10       1.430789350035e-13      -6.350271205194e-12       0.000000000000e+00 
  155       6.524585595440e-10       1.420763676029e-13      -6.337601976553e-12       0.000000000000e+00 
  156       6.570167842006e-10       1.410231990867e-13      -6.321379976822e-12       0.000000000000e+00 
  157       6.615402607817e-10       1.399213915656e-13      -6.301571576557e-12       0.000000000000e+00 
  158       6.660273496348e-10       1.387730267858e-13      -6.278145030978e-12       0.000000000000e+00 
  159       6.704763610623e-10       1.375803079353e-13      -6.251070522424e-12       0.000000000000e+00 
  160       6.748855544565e-10       1.363455614494e-13      -6.220320202806e-12       0.000000000000e+00 
  161       6.792532583474e-10       1.350711814968e-13      -6.185868008814e-12       0.000000000000e+00 
  162       6.835782442927e-10       1.337594541279e-13      -6.147689000061e-12       0.000000000000e+00 
  163       6.878593845525e-10       1.324127209542e-13      -6.105760043271e-12       0.000000000000e+00 
  164       6.920955338443e-10       1.310334365997e-13      -6.060060075348e-12       0.000000000000e+00 
  165       6.962855290338e-10       1.296241702430e-13      -6.010570144774e-12       0.000000000000e+00 
  166       7.004281888266e-10       1.281876071594e-13      -5.957273453028e-12       0.000000000000e+00 
  167       7.045223134593e-10       1.267265502631e-13      -5.900155395985e-12       0.000000000000e+00 
  168       7.085666843905e-10       1.252439216491e-13      -5.839203605334e-12       0.000000000000e+00 
  169       7.125600639926e-10       1.237427641360e-13      -5.774407989979e-12       0.000000000000e+00 
  170       7.165011952429e-10       1.222262428071e-13      -5.705760777451e-12       0.000000000000e+00 
  171       7.203888014147e-10       1.206976465536e-13      -5.633256555316e-12       0.000000000000e+00 
  172       7.242215857686e-10       1.191603896161e-13      -5.556892312584e-12       0.000000000000e+00 
  173       7.279982312440e-10       1.176180131268e-13      -5.476667481118e-12       0.000000000000e+00 
  174       7.317174001504e-10       1.160741866519e-13      -5.392583977041e-12       0.000000000000e+00 
  175       7.353777338582e-10       1.145327097335e-13      -5.304646242145e-12       0.000000000000e+00 
  176       7.389778524907e-10       1.129975134319e-13      -5.212861285301e-12       0.000000000000e+00 
  177       7.425163546146e-10       1.114726618676e-13      -5.117238723866e-12       0.000000000000e+00 
  178       7.459918169320e-10       1.099623537634e-13      -5.017790825094e-12       0.000000000000e+00 
  179       7.494027939713e-10       1.084709239868e-13      -4.914532547541e-12       0.000000000000e+00 
  180       7.527479128643e-10       1.070026880649e-13      -4.807480115097e-12       0.000000000000e+00 
  181       7.560261667476e-10       1.055614586868e-13      -4.696646525828e-12       0.000000000000e+00 
  182       7.592366441448e-10       1.041509936407e-13      -4.582045764825e-12       0.000000000000e+00 
  183       7.623784360173e-10       1.027751503446e-13      -4.463694275249e-12       0.000000000000e+00 
  184       7.654506358064e-10       1.014378868093e-13      -4.341610994338e-12       0.000000000000e+00 
  185       7.684523394741e-10       1.001432626030e-13      -4.215817389406e-12       0.000000000000e+00 
  186       7.713826455452e-10       9.889543981436e-14      -4.086337493853e-12       0.000000000000e+00 
  187       7.742406551485e-10       9.769868401690e-14      -3.953197943161e-12       0.000000000000e+00 
  188       7.770254720582e-10       9.655736523228e-14      -3.816428010906e-12       0.000000000000e+00 
  189       7.797362027358e-10       9.547595889432e-14      -3.676059644756e-12       0.000000000000e+00 
  190       7.823719563712e-10       9.445904681270e-14      -3.532127502478e-12       0.000000000000e+00 
  191       7.849318449246e-10       9.351131813676e-14      -3.384668987940e-12       0.000000000000e+00 
  192       7.874149831676e-10       9.263757031922e-14      -3.233724287116e-12       0.000000000000e+00 
  193       7.898204887248e-10       9.184271008001e-14      -3.079336404090e-12       0.000000000000e+00 
  194       7.921474821157e-10       9.113175437000e-14      -2.921551197061e-12       0.000000000000e+00 
  195       7.943950867956e-10       9.050983133480e-14      -2.760417414342e-12       0.000000000000e+00 
  196       7.965624291976e-10       8.998218127850e-14      -2.595986730371e-12       0.000000000000e+00 
  197       7.986486387737e-10       8.955415762746e-14      -2.428313781709e-12       0.000000000000e+00 
  198       8.006528480369e-10       8.923122789409e-14      -2.257456203047e-12       0.000000000000e+00 
  199       8.025741926018e-10       8.901897464058e-14      -2.083474663209e-12       0.000000000000e+00 
  200       8.044118112271e-10       8.892309644273e-14      -1.906432901155e-12       0.000000000000e+00 
  201       8.061649085796e-10       8.894913507422e-14      -1.726394485756e-12       0.000000000000e+00 
  202       8.078329484393e-10       8.910163333861e-14      -1.543412762306e-12       0.000000000000e+00 
  203       8.094154743915e-10       8.938491886897e-14      -1.357540256474e-12       0.000000000000e+00 
  204       8.109120485695e-10       8.980337265401e-14      -1.168831912144e-12       0.000000000000e+00 
  205       8.123222518811e-10       9.036142919274e-14      -9.773451177306e-13       0.000000000000e+00 
  206       8.136456842361e-10       9.106357664906e-14      -7.831397325042e-13       0.000000000000e+00 
  207       8.148819647726e-10       9.191435700635e-14      -5.862781129109e-13       0.000000000000e+00 
  208       8.160307320843e-10       9.291836622211e-14      -3.868251388928e-13       0.000000000000e+00 
  209       8.170916444469e-10       9.408025438257e-14      -1.848482402097e-13       0.000000000000e+00 
  210       8.180643800456e-10       9.540472585727e-14       1.958257724059e-14       0.000000000000e+00 
  211       8.189486372017e-10       9.689653945371e-14       2.263947051011e-13       0.000000000000e+00 
  212       8.197441345991e-10       9.856050857191e-14       4.355129062346e-13       0.000000000000e+00 
  213       8.204506115120e-10       1.004015013591e-13       6.468592884029e-13       0.000000000000e+00 
  214       8.210678280311e-10       1.024244408642e-13       8.603532779460e-13       0.000000000000e+00 
  215       8.215955652906e-10       1.046343051926e-13       1.075911593461e-12       0.000000000000e+00 
  216       8.220336256955e-10       1.070361276606e-13       1.293448219480e-12       0.000000000000e+00 
  217       8.223818331479e-10       1.096349969503e-13       1.512874380153e-12       0.000000000000e+00 
  218       8.226400332744e-10       1.124360572636e-13       1.734098512922e-12       0.000000000000e+00 
  219       8.228080936527e-10       1.154445084777e-13       1.957026242204e-12       0.000000000000e+00 
  220       8.228859040384e-10       1.186656062989e-13       2.181560353067e-12       0.000000000000e+00 
  221       8.228733765921e-10       1.221046624176e-13       2.407600764911e-12       0.000000000000e+00 
  222       8.227704461064e-10       1.257670446631e-13       2.635044505147e-12       0.000000000000e+00 
  223       8.225770702324e-10       1.296581771576e-13       2.863785682876e-12       0.000000000000e+00 
  224       8.222932506633e-10       1.337831699383e-13       3.093721011629e-12       0.000000000000e+00 
  225       8.219190977279e-10       1.381456810461e-13       3.324766826590e-12       0.000000000000e+00 
  226       8.214547703901e-10       1.427489815654e-13       3.556843110671e-12       0.000000000000e+00 
  227       8.209004559401e-10       1.475963188575e-13       3.789868030771e-12       0.000000000000e+00 
  228       8.202563702721e-10       1.526909158327e-13       4.023757924669e-12       0.000000000000e+00 
  229       8.195227581604e-10       1.580359702225e-13       4.258427287911e-12       0.000000000000e+00 
  230       8.186998935366e-10       1.636346538525e-13       4.493788760707e-12       0.000000000000e+00 
  231       8.177880797659e-10       1.694901119143e-13       4.729753114816e-12       0.000000000000e+00 
  232       8.167876499245e-10       1.756054622384e-13       4.966229240442e-12       0.000000000000e+00 
  233       8.156989670759e-10       1.819837945659e-13       5.203124133122e-12       0.000000000000e+00 
  234       8.145224245480e-10       1.886281698215e-13       5.440342880620e-12       0.000000000000e+00 
  235       8.132584462096e-10       1.955416193857e-13       5.677788649814e-12       0.000000000000e+00 
  236       8.119074867473e-10       2.027271443669e-13       5.915362673592e-12       0.000000000000e+00 
  237       8.104700319424e-10       2.101877148744e-13       6.152964237738e-12       0.000000000000e+00 
  238       8.089465989475e-10       2.179262692901e-13       6.390490667829e-12       0.000000000000e+00 
  239       8.073377365634e-10       2.259457135414e-13       6.627837316120e-12       0.000000000000e+00 
  240       8.056440255158e-10       2.342489203734e-13       6.864897548439e-12       0.000000000000e+00 
  241       8.038660787322e-10       2.428387286212e-13       7.101562731079e-12       0.000000000000e+00 
  242       8.020045416185e-10       2.517179424826e-13       7.337722217684e-12       0.000000000000e+00 
  243       8.000600923360e-10       2.608893307899e-13       7.573263336146e-12       0.000000000000e+00 
  244       7.980334420779e-10       2.703556262829e-13       7.808071375493e-12       0.000000000000e+00 
  245       7.959253353463e-10       2.801195248812e-13       8.042029572780e-12       0.000000000000e+00 
  246       7.937365502292e-10       2.901836849562e-13       8.275019099981e-12       0.000000000000e+00 
  247       7.914678986765e-10       3.005507266037e-13       8.506919050881e-12       0.000000000000e+00 
  248       7.891202267778e-10       3.112232309164e-13       8.737606427965e-12       0.000000000000e+00 
  249       7.866944150383e-10       3.222037392564e-13       8.966956129309e-12       0.000000000000e+00 
  250       7.841913487346e-10       3.334943976416e-13       9.194848538529e-12       0.000000000000e+00 
  251       7.816118265112e-10       3.450958686501e-13       9.421192807418e-12       0.000000000000e+00 
  252       7.789566470454e-10       3.570083552955e-13       9.645904891771e-12       0.000000000000e+00 
  253       7.762266387127e-10       3.692319488620e-13       9.868900070680e-12       0.000000000000e+00 
  254       7.734226598060e-10       3.817666274983e-13       1.009009294797e-11       0.000000000000e+00 
  255       7.705455987554e-10       3.946122548113e-13       1.030939745361e-11       0.000000000000e+00 
  256       7.675963743479e-10       4.077685784593e-13       1.052672684519e-11       0.000000000000e+00 
  257       7.645759359465e-10       4.212352287465e-13       1.074199370929e-11       0.000000000000e+00 
  258       7.614852637102e-10       4.350117172162e-13       1.095510996297e-11       0.000000000000e+00 
  259       7.583253688134e-10       4.490974352447e-13       1.116598685515e-11       0.000000000000e+00 
  260       7.550972936655e-10       4.634916526350e-13       1.137453496808e-11       0.000000000000e+00 
  261       7.518021121304e-10       4.781935162106e-13       1.158066421874e-11       0.000000000000e+00 
  262       7.484409297460e-10       4.932020484089e-13       1.178428386031e-11       0.000000000000e+00 
  263       7.450148839439e-10       5.085161458754e-13       1.198530248355e-11       0.000000000000e+00 
  264       7.415251442690e-10       5.241345780572e-13       1.218362801828e-11       0.000000000000e+00 
  265       7.379729125988e-10       5.400559857965e-13       1.237916773477e-11       0.000000000000e+00 
  266       7.343594233633e-10       5.562788799248e-13       1.257182824519e-11       0.000000000000e+00 
  267       7.306859437642e-10       5.728016398562e-13       1.276151550507e-11       0.000000000000e+00 
  268       7.269537739949e-10       5.896225121813e-13       1.294813481466e-11       0.000000000000e+00 
  269       7.231642474596e-10       6.067396092611e-13       1.313159082043e-11       0.000000000000e+00 
  270       7.193187309931e-10       6.241509078201e-13       1.331178751646e-11       0.000000000000e+00 
  271       7.154186250805e-10       6.418542475409e-13       1.348862824587e-11       0.000000000000e+00 
  272       7.114653640764e-10       6.598473296574e-13       1.366201570231e-11       0.000000000000e+00 
  273       7.074604164247e-10       6.781277155483e-13       1.383185193129e-11       0.000000000000e+00 
  274       7.034052848782e-10       6.966928253314e-13       1.399803833170e-11       0.000000000000e+00 
  275       6.993015067179e-10       7.155399364571e-13       1.416047565719e-11       0.000000000000e+00 
  276       6.951506539731e-10       7.346661823018e-13       1.431906401764e-11       0.000000000000e+00 
  277       6.909543336401e-10       7.540685507622e-13       1.447370288055e-11       0.000000000000e+00 
  278       6.867141879027e-10       7.737438828485e-13       1.462429107248e-11       0.000000000000e+00 
  279       6.824318069658e-10       7.936887812632e-13       1.477073479117e-11       0.000000000000e+00 
  280       6.781084621086e-10       8.138993337866e-13       1.491297209831e-11       0.000000000000e+00 
  281       6.737453592292e-10       8.343713728204e-13       1.505094969850e-11       0.000000000000e+00 
  282       6.693437250688e-10       8.551005625749e-13       1.518461505653e-11       0.000000000000e+00 
  283       6.649048072977e-10       8.760823975243e-13       1.531391641110e-11       0.000000000000e+00 
  284       6.604298745999e-10       8.973122008625e-13       1.543880278860e-11       0.000000000000e+00 
  285       6.559202167590e-10       9.187851229579e-13       1.555922401684e-11       0.000000000000e+00 
  286       6.513771447431e-10       9.404961398094e-13       1.567513073874e-11       0.000000000000e+00 
  287       6.468019907903e-10       9.624400515019e-13       1.578647442613e-11       0.000000000000e+00 
  288       6.421961084942e-10       9.846114806611e-13       1.589320739342e-11       0.000000000000e+00 
  289       6.375608728890e-10       1.007004870910e-12       1.599528281140e-11       0.000000000000e+00 
  290       6.328976805348e-10       1.029614485323e-12       1.609265472092e-11       0.000000000000e+00 
  291       6.282079496031e-10       1.052434404883e-12       1.618527804668e-11       0.000000000000e+00 
  292       6.234931199619e-10       1.075458526934e-12       1.627310861091e-11       0.000000000000e+00 
  293       6.187546532615e-10       1.098680563642e-12       1.635610314716e-11       0.000000000000e+00 
  294       6.139940330193e-10       1.122094040443e-12       1.643421931398e-11       0.000000000000e+00 
  295       6.092127647052e-10       1.145692294506e-12       1.650741570872e-11       0.000000000000e+00 
  296       6.044123758273e-10       1.169468473182e-12       1.657565188119e-11       0.000000000000e+00 
  297       5.995944160170e-10       1.193415532463e-12       1.663888834748e-11       0.000000000000e+00 
  298       5.947604571140e-10       1.217526235438e-12       1.669708660363e-11       0.000000000000e+00 
  299       5.899120932525e-10       1.241793150746e-12       1.675020913939e-11       0.000000000000e+00 
  300       5.850509409453e-10       1.266208651034e-12       1.679821945196e-11       0.000000000000e+00 
  301       5.801786391705e-10       1.290764911408e-12       1.684108205972e-11       0.000000000000e+00 
  302       5.752968494555e-10       1.315453907896e-12       1.687876251598e-11       0.000000000000e+00 
  303       5.704072559635e-10       1.340267415895e-12       1.691122742268e-11       0.000000000000e+00 
  304       5.655115655779e-10       1.365197008633e-12       1.693844444417e-11       0.000000000000e+00 
  305       5.606115079883e-10       1.390234055621e-12       1.696038232092e-11       0.000000000000e+00 
  306       5.557088357753e-10       1.415369721109e-12       1.697701088325e-11       0.000000000000e+00 
  307       5.508053244963e-10       1.440594962542e-12       1.698830106509e-11       0.000000000000e+00 
  308       5.459027727704e-10       1.465900529016e-12       1.699422491771e-11       0.000000000000e+00 
