# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   73       2.523233407910e-10       4.696433680331e-14      -9.213394248626e-13       0.000000000000e+00 
   74       2.555909398418e-10       4.870633098714e-14      -9.841015709481e-13       0.000000000000e+00 
   75       2.588880947633e-10       5.047139728860e-14      -1.048179925687e-12       0.000000000000e+00 
   76       2.622135016501e-10       5.225828623300e-14      -1.113545693828e-12       0.000000000000e+00 
   77       2.655678150961e-10       5.406561200997e-14      -1.180165723665e-12       0.000000000000e+00 
   78       2.689520076439e-10       5.589189808997e-14      -1.248004928464e-12       0.000000000000e+00 
   79       2.723667702319e-10       5.773559290169e-14      -1.317027178116e-12       0.000000000000e+00 
   80       2.758124952916e-10       5.959506875233e-14      -1.387195334575e-12       0.000000000000e+00 
   81       2.792892598441e-10       6.146862074790e-14      -1.458471287297e-12       0.000000000000e+00 
   82       2.827968085961e-10       6.335446571354e-14      -1.530815988680e-12       0.000000000000e+00 
   83       2.863345370369e-10       6.525074111378e-14      -1.604189489498e-12       0.000000000000e+00 
   84       2.899018244925e-10       6.715558519361e-14      -1.678550405766e-12       0.000000000000e+00 
   85       2.934991337524e-10       6.906739503137e-14      -1.753854140145e-12       0.000000000000e+00 
   86       2.971270635935e-10       7.098460948484e-14      -1.830054429287e-12       0.000000000000e+00 
   87       3.007860041712e-10       7.290563205537e-14      -1.907103911697e-12       0.000000000000e+00 
   88       3.044761259980e-10       7.482883117320e-14      -1.984954153614e-12       0.000000000000e+00 
   89       3.081973689212e-10       7.675254048279e-14      -2.063555674893e-12       0.000000000000e+00 
   90       3.119494311015e-10       7.867505912823e-14      -2.142857974891e-12       0.000000000000e+00 
   91       3.157317579908e-10       8.059465203860e-14      -2.222809558346e-12       0.000000000000e+00 
   92       3.195435313108e-10       8.250955021326e-14      -2.303357961259e-12       0.000000000000e+00 
   93       3.233839429116e-10       8.441797095020e-14      -2.384449168744e-12       0.000000000000e+00 
   94       3.272530874029e-10       8.631818139125e-14      -2.466025712184e-12       0.000000000000e+00 
   95       3.311511840218e-10       8.820844510608e-14      -2.548028332407e-12       0.000000000000e+00 
   96       3.350782966969e-10       9.008700355252e-14      -2.630396579526e-12       0.000000000000e+00 
   97       3.390343269381e-10       9.195207663565e-14      -2.713068830473e-12       0.000000000000e+00 
   98       3.430190067249e-10       9.380186326691e-14      -2.795982306535e-12       0.000000000000e+00 
   99       3.470318913949e-10       9.563454192320e-14      -2.879073090891e-12       0.000000000000e+00 
  100       3.510723525328e-10       9.744827120600e-14      -2.962276146146e-12       0.000000000000e+00 
  101       3.551395708589e-10       9.924119040050e-14      -3.045525331870e-12       0.000000000000e+00 
  102       3.592325291179e-10       1.010114200347e-13      -3.128753422132e-12       0.000000000000e+00 
  103       3.633500049677e-10       1.027570624384e-13      -3.211892123035e-12       0.000000000000e+00 
  104       3.674908299977e-10       1.044762494166e-13      -3.294872747449e-12       0.000000000000e+00 
  105       3.716547219504e-10       1.061672913983e-13      -3.377628305232e-12       0.000000000000e+00 
  106       3.758415521867e-10       1.078285495715e-13      -3.460091729375e-12       0.000000000000e+00 
  107       3.800510854589e-10       1.094583916322e-13      -3.542195268479e-12       0.000000000000e+00 
  108       3.842829757237e-10       1.110551928615e-13      -3.623870511511e-12       0.000000000000e+00 
  109       3.885367619558e-10       1.126173372023e-13      -3.705048412565e-12       0.000000000000e+00 
  110       3.928118639606e-10       1.141432183358e-13      -3.785659315620e-12       0.000000000000e+00 
  111       3.971075781878e-10       1.156312407591e-13      -3.865632979296e-12       0.000000000000e+00 
  112       4.014230735443e-10       1.170798208613e-13      -3.944898601613e-12       0.000000000000e+00 
  113       4.057573872077e-10       1.184873880008e-13      -4.023384844747e-12       0.000000000000e+00 
  114       4.101094204392e-10       1.198523855820e-13      -4.101019859793e-12       0.000000000000e+00 
  115       4.144779343969e-10       1.211732721320e-13      -4.177731311517e-12       0.000000000000e+00 
  116       4.188617185069e-10       1.224485642056e-13      -4.253447250200e-12       0.000000000000e+00 
  117       4.232601277494e-10       1.236769687135e-13      -4.328098794492e-12       0.000000000000e+00 
  118       4.276726031381e-10       1.248572687799e-13      -4.401617822751e-12       0.000000000000e+00 
  119       4.320985023760e-10       1.259882847847e-13      -4.473936187046e-12       0.000000000000e+00 
  120       4.365370971932e-10       1.270688758107e-13      -4.544985745400e-12       0.000000000000e+00 
  121       4.409875706870e-10       1.280979410897e-13      -4.614698394040e-12       0.000000000000e+00 
  122       4.454490146600e-10       1.290744214499e-13      -4.683006099643e-12       0.000000000000e+00 
  123       4.499204269594e-10       1.299973007620e-13      -4.749840931586e-12       0.000000000000e+00 
  124       4.544007088157e-10       1.308656073859e-13      -4.815135094193e-12       0.000000000000e+00 
  125       4.588886621818e-10       1.316784156179e-13      -4.878820958980e-12       0.000000000000e+00 
  126       4.633829870717e-10       1.324348471367e-13      -4.940831096905e-12       0.000000000000e+00 
  127       4.678822788995e-10       1.331340724506e-13      -5.001098310617e-12       0.000000000000e+00 
  128       4.723850258184e-10       1.337753123438e-13      -5.059555666699e-12       0.000000000000e+00 
  129       4.768897661227e-10       1.343578656203e-13      -5.116137197124e-12       0.000000000000e+00 
  130       4.813955856280e-10       1.348811927028e-13      -5.170780022122e-12       0.000000000000e+00 
  131       4.859016700794e-10       1.353448439814e-13      -5.223422522218e-12       0.000000000000e+00 
  132       4.904071484787e-10       1.357484359571e-13      -5.274003726572e-12       0.000000000000e+00 
  133       4.949110915680e-10       1.360916528770e-13      -5.322463350020e-12       0.000000000000e+00 
  134       4.994125103147e-10       1.363742483690e-13      -5.368741830110e-12       0.000000000000e+00 
  135       5.039103543954e-10       1.365960470766e-13      -5.412780364132e-12       0.000000000000e+00 
  136       5.084035106802e-10       1.367569462939e-13      -5.454520946161e-12       0.000000000000e+00 
  137       5.128908017170e-10       1.368569176002e-13      -5.493906404090e-12       0.000000000000e+00 
  138       5.173709842158e-10       1.368960084950e-13      -5.530880436668e-12       0.000000000000e+00 
  139       5.218427475327e-10       1.368743440330e-13      -5.565387650532e-12       0.000000000000e+00 
  140       5.263047121545e-10       1.367921284588e-13      -5.597373597248e-12       0.000000000000e+00 
  141       5.307554281830e-10       1.366496468415e-13      -5.626784810347e-12       0.000000000000e+00 
  142       5.351933738187e-10       1.364472667099e-13      -5.653568842355e-12       0.000000000000e+00 
  143       5.396169538458e-10       1.361854396874e-13      -5.677674301838e-12       0.000000000000e+00 
  144       5.440246264620e-10       1.358647006024e-13      -5.699051089204e-12       0.000000000000e+00 
  145       5.484153010617e-10       1.354856612716e-13      -5.717651052139e-12       0.000000000000e+00 
  146       5.527879769703e-10       1.350490192086e-13      -5.733427465495e-12       0.000000000000e+00 
  147       5.571416178482e-10       1.345555616997e-13      -5.746334876163e-12       0.000000000000e+00 
  148       5.614751509128e-10       1.340061674232e-13      -5.756329141246e-12       0.000000000000e+00 
  149       5.657874661605e-10       1.334018080706e-13      -5.763367466244e-12       0.000000000000e+00 
  150       5.700774155882e-10       1.327435499666e-13      -5.767408443228e-12       0.000000000000e+00 
  151       5.743438124154e-10       1.320325556894e-13      -5.768412089021e-12       0.000000000000e+00 
  152       5.785854303062e-10       1.312700856910e-13      -5.766339883372e-12       0.000000000000e+00 
  153       5.828010025910e-10       1.304574999179e-13      -5.761154807144e-12       0.000000000000e+00 
  154       5.869892214885e-10       1.295962594310e-13      -5.752821380481e-12       0.000000000000e+00 
  155       5.911487373275e-10       1.286879280261e-13      -5.741305700997e-12       0.000000000000e+00 
  156       5.952781577687e-10       1.277341738544e-13      -5.726575481946e-12       0.000000000000e+00 
  157       5.993760470268e-10       1.267367710426e-13      -5.708600090407e-12       0.000000000000e+00 
  158       6.034409250924e-10       1.256976013135e-13      -5.687350585457e-12       0.000000000000e+00 
  159       6.074712669534e-10       1.246186556059e-13      -5.662799756355e-12       0.000000000000e+00 
  160       6.114655018176e-10       1.235020356955e-13      -5.634922160717e-12       0.000000000000e+00 
  161       6.154221211049e-10       1.223499008397e-13      -5.603693986640e-12       0.000000000000e+00 
  162       6.193400147924e-10       1.211642990083e-13      -5.569092545217e-12       0.000000000000e+00 
  163       6.232181634644e-10       1.199473237557e-13      -5.531096805900e-12       0.000000000000e+00 
  164       6.270555319419e-10       1.187011692097e-13      -5.489687605591e-12       0.000000000000e+00 
  165       6.308510690041e-10       1.174281314396e-13      -5.444847686009e-12       0.000000000000e+00 
  166       6.346037071116e-10       1.161306098228e-13      -5.396561731060e-12       0.000000000000e+00 
  167       6.383123621279e-10       1.148111084130e-13      -5.344816404206e-12       0.000000000000e+00 
  168       6.419759330423e-10       1.134722373073e-13      -5.289600385831e-12       0.000000000000e+00 
  169       6.455933016919e-10       1.121167140133e-13      -5.230904410613e-12       0.000000000000e+00 
  170       6.491633324842e-10       1.107473648170e-13      -5.168721304889e-12       0.000000000000e+00 
  171       6.526848721191e-10       1.093671261499e-13      -5.103046024026e-12       0.000000000000e+00 
  172       6.561567493114e-10       1.079790459564e-13      -5.033875689788e-12       0.000000000000e+00 
  173       6.595777745132e-10       1.065862850615e-13      -4.961209627708e-12       0.000000000000e+00 
  174       6.629467396361e-10       1.051921185379e-13      -4.885049404449e-12       0.000000000000e+00 
  175       6.662624177735e-10       1.037999370735e-13      -4.805398865182e-12       0.000000000000e+00 
  176       6.695235629230e-10       1.024132483388e-13      -4.722264170948e-12       0.000000000000e+00 
  177       6.727289097089e-10       1.010356783544e-13      -4.635653836028e-12       0.000000000000e+00 
  178       6.758771731040e-10       9.967097285828e-14      -4.545578765313e-12       0.000000000000e+00 
  179       6.789670481524e-10       9.832299867331e-14      -4.452052291671e-12       0.000000000000e+00 
  180       6.819972949082e-10       9.699561518521e-14      -4.355088915635e-12       0.000000000000e+00 
  181       6.849670013819e-10       9.569227449626e-14      -4.254700334389e-12       0.000000000000e+00 
  182       6.878753410105e-10       9.441639204043e-14      -4.150899168156e-12       0.000000000000e+00 
  183       6.907214893554e-10       9.317147449924e-14      -4.043700261872e-12       0.000000000000e+00 
  184       6.935046241383e-10       9.196112069070e-14      -3.933120717775e-12       0.000000000000e+00 
  185       6.962239252776e-10       9.078902245836e-14      -3.819179927992e-12       0.000000000000e+00 
  186       6.988785749245e-10       8.965896556028e-14      -3.701899607129e-12       0.000000000000e+00 
  187       7.014677574994e-10       8.857483055801e-14      -3.581303824861e-12       0.000000000000e+00 
  188       7.039906597277e-10       8.754059370559e-14      -3.457419038518e-12       0.000000000000e+00 
  189       7.064464706764e-10       8.656032783856e-14      -3.330274125675e-12       0.000000000000e+00 
  190       7.088343817902e-10       8.563820326294e-14      -3.199900416744e-12       0.000000000000e+00 
  191       7.111535869273e-10       8.477848864421e-14      -3.066331727558e-12       0.000000000000e+00 
  192       7.134032823963e-10       8.398555189634e-14      -2.929604391963e-12       0.000000000000e+00 
  193       7.155826669919e-10       8.326386107074e-14      -2.789757294404e-12       0.000000000000e+00 
  194       7.176909420309e-10       8.261798524529e-14      -2.646831902520e-12       0.000000000000e+00 
  195       7.197273113893e-10       8.205259541329e-14      -2.500872299724e-12       0.000000000000e+00 
  196       7.216909815373e-10       8.157246537250e-14      -2.351925217800e-12       0.000000000000e+00 
  197       7.235811615766e-10       8.118247261412e-14      -2.200040069487e-12       0.000000000000e+00 
  198       7.253970632758e-10       8.088759921175e-14      -2.045268981068e-12       0.000000000000e+00 
  199       7.271379011069e-10       8.069293271043e-14      -1.887666824963e-12       0.000000000000e+00 
  200       7.288028922817e-10       8.060366701560e-14      -1.727291252313e-12       0.000000000000e+00 
  201       7.303913139703e-10       8.062485059613e-14      -1.564199770438e-12       0.000000000000e+00 
  202       7.319026794372e-10       8.076060920105e-14      -1.398440674792e-12       0.000000000000e+00 
  203       7.333365745716e-10       8.101486927041e-14      -1.230061531358e-12       0.000000000000e+00 
  204       7.346926020392e-10       8.139160577214e-14      -1.059112097267e-12       0.000000000000e+00 
  205       7.359703814874e-10       8.189484234430e-14      -8.856443446551e-13       0.000000000000e+00 
  206       7.371695497505e-10       8.252865143720e-14      -7.097124845119e-13       0.000000000000e+00 
  207       7.382897610549e-10       8.329715445559e-14      -5.313729905413e-13       0.000000000000e+00 
  208       7.393306872246e-10       8.420452190085e-14      -3.506846230142e-13       0.000000000000e+00 
  209       7.402920178860e-10       8.525497351313e-14      -1.677084526231e-13       0.000000000000e+00 
  210       7.411734606731e-10       8.645277841356e-14       1.749211566223e-14       0.000000000000e+00 
  211       7.419747414330e-10       8.780225524641e-14       2.048513187402e-13       0.000000000000e+00 
  212       7.426956044310e-10       8.930777232126e-14       3.943010115223e-13       0.000000000000e+00 
  213       7.433358125556e-10       9.097374775520e-14       5.857706430786e-13       0.000000000000e+00 
  214       7.438951475239e-10       9.280464961495e-14       7.791872327823e-13       0.000000000000e+00 
  215       7.443734100869e-10       9.480499605911e-14       9.744753464550e-13       0.000000000000e+00 
  216       7.447704202344e-10       9.697935548026e-14       1.171557072512e-12       0.000000000000e+00 
  217       7.450860174002e-10       9.933234664718e-14       1.370351998107e-12       0.000000000000e+00 
  218       7.453200606679e-10       1.018686388470e-13       1.570777185278e-12       0.000000000000e+00 
  219       7.454724289751e-10       1.045929520275e-13       1.772747147091e-12       0.000000000000e+00 
  220       7.455430213197e-10       1.075100569390e-13       1.976173823787e-12       0.000000000000e+00 
  221       7.455317569641e-10       1.106247752768e-13       2.180966558924e-12       0.000000000000e+00 
  222       7.454385756410e-10       1.139419798232e-13       2.387032075525e-12       0.000000000000e+00 
  223       7.452634377587e-10       1.174665945899e-13       2.594274452224e-12       0.000000000000e+00 
  224       7.450063438763e-10       1.212032565439e-13       2.802600115057e-12       0.000000000000e+00 
  225       7.446673940977e-10       1.251552763300e-13       3.011933218823e-12       0.000000000000e+00 
  226       7.442467328946e-10       1.293256109956e-13       3.222201208607e-12       0.000000000000e+00 
  227       7.437445304281e-10       1.337171957403e-13       3.433329881185e-12       0.000000000000e+00 
  228       7.431609828004e-10       1.383329432523e-13       3.645243373110e-12       0.000000000000e+00 
  229       7.424963123058e-10       1.431757430449e-13       3.857864148799e-12       0.000000000000e+00 
  230       7.417507676813e-10       1.482484607929e-13       4.071112988622e-12       0.000000000000e+00 
  231       7.409246243583e-10       1.535539376689e-13       4.284908976988e-12       0.000000000000e+00 
  232       7.400181847134e-10       1.590949896799e-13       4.499169490432e-12       0.000000000000e+00 
  233       7.390317783196e-10       1.648744070035e-13       4.713810185703e-12       0.000000000000e+00 
  234       7.379657621970e-10       1.708949533246e-13       4.928744987847e-12       0.000000000000e+00 
  235       7.368205210645e-10       1.771593651715e-13       5.143886078302e-12       0.000000000000e+00 
  236       7.355964675902e-10       1.836703512528e-13       5.359143882977e-12       0.000000000000e+00 
  237       7.342940426433e-10       1.904305917933e-13       5.574427060344e-12       0.000000000000e+00 
  238       7.329137155443e-10       1.974427378706e-13       5.789642489525e-12       0.000000000000e+00 
  239       7.314559843167e-10       2.047094107517e-13       6.004695258376e-12       0.000000000000e+00 
  240       7.299213759379e-10       2.122332012293e-13       6.219488651576e-12       0.000000000000e+00 
  241       7.283104465902e-10       2.200166689581e-13       6.433924138715e-12       0.000000000000e+00 
  242       7.266237819120e-10       2.280623417914e-13       6.647901362381e-12       0.000000000000e+00 
  243       7.248619972489e-10       2.363727151175e-13       6.861318126243e-12       0.000000000000e+00 
  244       7.230257379045e-10       2.449502511960e-13       7.074070383145e-12       0.000000000000e+00 
  245       7.211156793920e-10       2.537973784945e-13       7.286052223189e-12       0.000000000000e+00 
  246       7.191325276848e-10       2.629164910245e-13       7.497155861820e-12       0.000000000000e+00 
  247       7.170770194677e-10       2.723099476784e-13       7.707271627918e-12       0.000000000000e+00 
  248       7.149499223883e-10       2.819800715656e-13       7.916287951883e-12       0.000000000000e+00 
  249       7.127520353077e-10       2.919291493491e-13       8.124091353721e-12       0.000000000000e+00 
  250       7.104841612285e-10       3.021591122923e-13       8.330573347278e-12       0.000000000000e+00 
  251       7.081470238282e-10       3.126705603575e-13       8.535651619396e-12       0.000000000000e+00 
  252       7.057413465957e-10       3.234636804876e-13       8.739250050124e-12       0.000000000000e+00 
  253       7.032678799184e-10       3.345385585611e-13       8.941291907885e-12       0.000000000000e+00 
  254       7.007274012818e-10       3.458951781195e-13       9.141699850783e-12       0.000000000000e+00 
  255       6.981207154674e-10       3.575334190955e-13       9.340395927924e-12       0.000000000000e+00 
  256       6.954486547521e-10       3.694530565405e-13       9.537301580723e-12       0.000000000000e+00 
  257       6.927120791070e-10       3.816537593522e-13       9.732337644222e-12       0.000000000000e+00 
  258       6.899118763962e-10       3.941350890027e-13       9.925424348399e-12       0.000000000000e+00 
  259       6.870489625753e-10       4.068964982658e-13       1.011648131948e-11       0.000000000000e+00 
  260       6.841242818907e-10       4.199373299452e-13       1.030542758127e-11       0.000000000000e+00 
  261       6.811388070783e-10       4.332568156021e-13       1.049218155643e-11       0.000000000000e+00 
  262       6.780935395620e-10       4.468540742825e-13       1.067666106783e-11       0.000000000000e+00 
  263       6.749895096530e-10       4.607281112457e-13       1.085878333982e-11       0.000000000000e+00 
  264       6.718277767485e-10       4.748778166914e-13       1.103846499960e-11       0.000000000000e+00 
  265       6.686094295302e-10       4.893019644879e-13       1.121562207849e-11       0.000000000000e+00 
  266       6.653355861636e-10       5.039992108995e-13       1.139017001322e-11       0.000000000000e+00 
  267       6.620073944965e-10       5.189680933143e-13       1.156202364733e-11       0.000000000000e+00 
  268       6.586260322581e-10       5.342070289723e-13       1.173109723239e-11       0.000000000000e+00 
  269       6.551927072576e-10       5.497143136926e-13       1.189730442937e-11       0.000000000000e+00 
  270       6.517086575831e-10       5.654881206016e-13       1.206055830993e-11       0.000000000000e+00 
  271       6.481751518004e-10       5.815264988603e-13       1.222077135775e-11       0.000000000000e+00 
  272       6.445934891520e-10       5.978273723926e-13       1.237785546982e-11       0.000000000000e+00 
  273       6.409649997558e-10       6.143885386125e-13       1.253172195778e-11       0.000000000000e+00 
  274       6.372910448039e-10       6.312076671521e-13       1.268228154920e-11       0.000000000000e+00 
  275       6.335730167615e-10       6.482822985895e-13       1.282944438893e-11       0.000000000000e+00 
  276       6.298123395657e-10       6.656098431762e-13       1.297312004039e-11       0.000000000000e+00 
  277       6.260104688242e-10       6.831875795649e-13       1.311321748687e-11       0.000000000000e+00 
  278       6.221688920146e-10       7.010126535375e-13       1.324964513291e-11       0.000000000000e+00 
  279       6.182890495714e-10       7.190819937254e-13       1.338231805130e-11       0.000000000000e+00 
  280       6.143720932150e-10       7.373920565548e-13       1.351118013737e-11       0.000000000000e+00 
  281       6.104191154894e-10       7.559390656084e-13       1.363618310509e-11       0.000000000000e+00 
  282       6.064312278231e-10       7.747190920500e-13       1.375727935706e-11       0.000000000000e+00 
  283       6.024095606061e-10       7.937280532240e-13       1.387442199695e-11       0.000000000000e+00 
  284       5.983552632671e-10       8.129617112560e-13       1.398756484191e-11       0.000000000000e+00 
  285       5.942695043512e-10       8.324156716531e-13       1.409666243508e-11       0.000000000000e+00 
  286       5.901534715968e-10       8.520853819039e-13       1.420167005800e-11       0.000000000000e+00 
  287       5.860083720131e-10       8.719661300787e-13       1.430254374302e-11       0.000000000000e+00 
  288       5.818354319574e-10       8.920530434301e-13       1.439924028580e-11       0.000000000000e+00 
  289       5.776358972126e-10       9.123410869930e-13       1.449171725772e-11       0.000000000000e+00 
  290       5.734110330641e-10       9.328250621846e-13       1.457993301834e-11       0.000000000000e+00 
  291       5.691621243773e-10       9.534996054051e-13       1.466384672783e-11       0.000000000000e+00 
  292       5.648904756751e-10       9.743591866377e-13       1.474341835941e-11       0.000000000000e+00 
  293       5.605974112148e-10       9.953981080487e-13       1.481860871182e-11       0.000000000000e+00 
  294       5.562842750660e-10       1.016610502588e-12       1.488937942173e-11       0.000000000000e+00 
  295       5.519524311872e-10       1.037990332589e-12       1.495569297621e-11       0.000000000000e+00 
  296       5.476032635037e-10       1.059531388370e-12       1.501751272515e-11       0.000000000000e+00 
  297       5.432381759846e-10       1.081227286832e-12       1.507480289375e-11       0.000000000000e+00 
  298       5.388585927202e-10       1.103071470061e-12       1.512752859487e-11       0.000000000000e+00 
  299       5.344659579993e-10       1.125057203928e-12       1.517565584160e-11       0.000000000000e+00 
  300       5.300617363863e-10       1.147177576689e-12       1.521915155958e-11       0.000000000000e+00 
  301       5.256474127992e-10       1.169425497585e-12       1.525798359954e-11       0.000000000000e+00 
  302       5.212244925859e-10       1.191793695441e-12       1.529212074969e-11       0.000000000000e+00 
  303       5.167945016023e-10       1.214274717270e-12       1.532153274816e-11       0.000000000000e+00 
  304       5.123589862893e-10       1.236860926869e-12       1.534619029548e-11       0.000000000000e+00 
  305       5.079195137503e-10       1.259544503422e-12       1.536606506700e-11       0.000000000000e+00 
  306       5.034776718279e-10       1.282317440098e-12       1.538112972534e-11       0.000000000000e+00 
  307       4.990350691823e-10       1.305171542654e-12       1.539135793282e-11       0.000000000000e+00 
  308       4.945933353674e-10       1.328098428034e-12       1.539672436393e-11       0.000000000000e+00 
