# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   39       1.756347623779e-10       7.998539547601e-15       2.526697074357e-13       0.000000000000e+00 
   40       1.782545752856e-10       8.689107538334e-15       2.436426189052e-13       0.000000000000e+00 
   41       1.808794000653e-10       9.417053368251e-15       2.330728375984e-13       0.000000000000e+00 
   42       1.835154481759e-10       1.018281091494e-14       2.209159192698e-13       0.000000000000e+00 
   43       1.861732876750e-10       1.098663203959e-14       2.071394490709e-13       0.000000000000e+00 
   44       1.888614100650e-10       1.182865347255e-14       1.917130438688e-13       0.000000000000e+00 
   45       1.915856328140e-10       1.270910104250e-14       1.746076794458e-13       0.000000000000e+00 
   46       1.943477346082e-10       1.362898912653e-14       1.557934592581e-13       0.000000000000e+00 
   47       1.971459496104e-10       1.458962023545e-14       1.352411591209e-13       0.000000000000e+00 
   48       1.999749745439e-10       1.559239903806e-14       1.129227823658e-13       0.000000000000e+00 
   49       2.028256780579e-10       1.663883854249e-14       8.881151028864e-14       0.000000000000e+00 
   50       2.056887176084e-10       1.773009880701e-14       6.288316709917e-14       0.000000000000e+00 
   51       2.085672217718e-10       1.886544111919e-14       3.512119851671e-14       0.000000000000e+00 
   52       2.114670480233e-10       2.004336490602e-14       5.512958903409e-15       0.000000000000e+00 
   53       2.143930718773e-10       2.126202308945e-14      -2.595166392324e-14       0.000000000000e+00 
   54       2.173490801367e-10       2.251920626917e-14      -5.928022697228e-14       0.000000000000e+00 
   55       2.203377660459e-10       2.381282541737e-14      -9.447783951854e-14       0.000000000000e+00 
   56       2.233609578994e-10       2.514253661933e-14      -1.315475664298e-13       0.000000000000e+00 
   57       2.264192602412e-10       2.650849224813e-14      -1.704900869937e-13       0.000000000000e+00 
   58       2.295118563925e-10       2.791088134217e-14      -2.113035582159e-13       0.000000000000e+00 
   59       2.326364056704e-10       2.934993321045e-14      -2.539835981339e-13       0.000000000000e+00 
   60       2.357889406075e-10       3.082592103787e-14      -2.985232691311e-13       0.000000000000e+00 
   61       2.389654888914e-10       3.233901911947e-14      -3.449134273363e-13       0.000000000000e+00 
   62       2.421675971329e-10       3.388882896003e-14      -3.931439002165e-13       0.000000000000e+00 
   63       2.453978702228e-10       3.547475271601e-14      -4.432025449007e-13       0.000000000000e+00 
   64       2.486583089148e-10       3.709612916174e-14      -4.950749004486e-13       0.000000000000e+00 
   65       2.519502617690e-10       3.875223265049e-14      -5.487441827804e-13       0.000000000000e+00 
   66       2.552743770945e-10       4.044227207548e-14      -6.041912796059e-13       0.000000000000e+00 
   67       2.586305548930e-10       4.216538983100e-14      -6.613947453545e-13       0.000000000000e+00 
   68       2.620184807667e-10       4.392065436129e-14      -7.203309018204e-13       0.000000000000e+00 
   69       2.654394606874e-10       4.570703837674e-14      -7.809741751130e-13       0.000000000000e+00 
   70       2.688948733771e-10       4.752343433705e-14      -8.432968181869e-13       0.000000000000e+00 
   71       2.723855886590e-10       4.936865929135e-14      -9.072688088420e-13       0.000000000000e+00 
   72       2.759119342850e-10       5.124145367532e-14      -9.728578473575e-13       0.000000000000e+00 
   73       2.794736627632e-10       5.314048010818e-14      -1.040029354125e-12       0.000000000000e+00 
   74       2.830699181846e-10       5.506432218977e-14      -1.108746467280e-12       0.000000000000e+00 
   75       2.866992030506e-10       5.701148329763e-14      -1.178970040340e-12       0.000000000000e+00 
   76       2.903600390405e-10       5.898043106308e-14      -1.250659570849e-12       0.000000000000e+00 
   77       2.940531617524e-10       6.096974282217e-14      -1.323776187078e-12       0.000000000000e+00 
   78       2.977796677750e-10       6.297798462615e-14      -1.398280204193e-12       0.000000000000e+00 
   79       3.015403376161e-10       6.500366765345e-14      -1.474130258013e-12       0.000000000000e+00 
   80       3.053356167594e-10       6.704524794348e-14      -1.551283321734e-12       0.000000000000e+00 
   81       3.091655967219e-10       6.910112613029e-14      -1.629694722649e-12       0.000000000000e+00 
   82       3.130299961107e-10       7.116964717637e-14      -1.709318158881e-12       0.000000000000e+00 
   83       3.169281416800e-10       7.324910010639e-14      -1.790105716097e-12       0.000000000000e+00 
   84       3.208593371612e-10       7.533773718984e-14      -1.872007561689e-12       0.000000000000e+00 
   85       3.248240815005e-10       7.743383572615e-14      -1.954970932399e-12       0.000000000000e+00 
   86       3.288230187872e-10       7.953564606172e-14      -2.038941008739e-12       0.000000000000e+00 
   87       3.328565561948e-10       8.164137311136e-14      -2.123861233769e-12       0.000000000000e+00 
   88       3.369248515545e-10       8.374917641892e-14      -2.209673324392e-12       0.000000000000e+00 
   89       3.410278009301e-10       8.585717021793e-14      -2.296317282660e-12       0.000000000000e+00 
   90       3.451650261920e-10       8.796342349218e-14      -2.383731407080e-12       0.000000000000e+00 
   91       3.493358625913e-10       9.006596003635e-14      -2.471852303914e-12       0.000000000000e+00 
   92       3.535393463341e-10       9.216275851662e-14      -2.560614898486e-12       0.000000000000e+00 
   93       3.577745306279e-10       9.425179447263e-14      -2.649953188666e-12       0.000000000000e+00 
   94       3.620415151843e-10       9.633117341775e-14      -2.739802610425e-12       0.000000000000e+00 
   95       3.663405492998e-10       9.839901796235e-14      -2.830098050614e-12       0.000000000000e+00 
   96       3.706717093694e-10       1.004534282839e-13      -2.920773157686e-12       0.000000000000e+00 
   97       3.750348909696e-10       1.024924827632e-13      -3.011760363185e-12       0.000000000000e+00 
   98       3.794298009414e-10       1.045142386211e-13      -3.102990903241e-12       0.000000000000e+00 
   99       3.838559494735e-10       1.065167325542e-13      -3.194394840054e-12       0.000000000000e+00 
  100       3.883126421857e-10       1.084979813719e-13      -3.285901083395e-12       0.000000000000e+00 
  101       3.927989722113e-10       1.104559826323e-13      -3.377437412089e-12       0.000000000000e+00 
  102       3.973138122809e-10       1.123887152783e-13      -3.468930495512e-12       0.000000000000e+00 
  103       4.018558068051e-10       1.142941402748e-13      -3.560305915080e-12       0.000000000000e+00 
  104       4.064236605813e-10       1.161702466495e-13      -3.651488859301e-12       0.000000000000e+00 
  105       4.110170663824e-10       1.180151953313e-13      -3.742406269577e-12       0.000000000000e+00 
  106       4.156358884956e-10       1.198271960197e-13      -3.832985025683e-12       0.000000000000e+00 
  107       4.202798726875e-10       1.216044646356e-13      -3.923151326640e-12       0.000000000000e+00 
  108       4.249486415464e-10       1.233452244570e-13      -4.012830719602e-12       0.000000000000e+00 
  109       4.296416898254e-10       1.250477072542e-13      -4.101948128752e-12       0.000000000000e+00 
  110       4.343583797847e-10       1.267101544251e-13      -4.190427884198e-12       0.000000000000e+00 
  111       4.390979365347e-10       1.283308181304e-13      -4.278193750859e-12       0.000000000000e+00 
  112       4.438594433785e-10       1.299079624290e-13      -4.365168957366e-12       0.000000000000e+00 
  113       4.486418371544e-10       1.314398644132e-13      -4.451276224949e-12       0.000000000000e+00 
  114       4.534439035791e-10       1.329248153442e-13      -4.536437796335e-12       0.000000000000e+00 
  115       4.582642725899e-10       1.343611217871e-13      -4.620575464636e-12       0.000000000000e+00 
  116       4.631016053254e-10       1.357471517881e-13      -4.703611258909e-12       0.000000000000e+00 
  117       4.679551908123e-10       1.370814773464e-13      -4.785469533601e-12       0.000000000000e+00 
  118       4.728244134166e-10       1.383627514767e-13      -4.866075188577e-12       0.000000000000e+00 
  119       4.777085647661e-10       1.395896662344e-13      -4.945353069515e-12       0.000000000000e+00 
  120       4.826068407880e-10       1.407609542490e-13      -5.023228002601e-12       0.000000000000e+00 
  121       4.875183387455e-10       1.418753902578e-13      -5.099624829231e-12       0.000000000000e+00 
  122       4.924420542754e-10       1.429317926394e-13      -5.174468440708e-12       0.000000000000e+00 
  123       4.973768784249e-10       1.439290249470e-13      -5.247683812942e-12       0.000000000000e+00 
  124       5.023215946889e-10       1.448659974426e-13      -5.319196041152e-12       0.000000000000e+00 
  125       5.072748760469e-10       1.457416686296e-13      -5.388930374560e-12       0.000000000000e+00 
  126       5.122352820004e-10       1.465550467871e-13      -5.456812251093e-12       0.000000000000e+00 
  127       5.172012556096e-10       1.473051915033e-13      -5.522767332082e-12       0.000000000000e+00 
  128       5.221711205310e-10       1.479912152086e-13      -5.586721536962e-12       0.000000000000e+00 
  129       5.271432566685e-10       1.486123190197e-13      -5.648601811134e-12       0.000000000000e+00 
  130       5.321166552078e-10       1.491679014576e-13      -5.708338451092e-12       0.000000000000e+00 
  131       5.370904191541e-10       1.496574646097e-13      -5.765863101128e-12       0.000000000000e+00 
  132       5.420635885077e-10       1.500805826501e-13      -5.821108082584e-12       0.000000000000e+00 
  133       5.470351385792e-10       1.504369036189e-13      -5.874006433795e-12       0.000000000000e+00 
  134       5.520039783044e-10       1.507261512012e-13      -5.924491950039e-12       0.000000000000e+00 
  135       5.569689485601e-10       1.509481265060e-13      -5.972499223479e-12       0.000000000000e+00 
  136       5.619288204786e-10       1.511027098455e-13      -6.017963683110e-12       0.000000000000e+00 
  137       5.668822937635e-10       1.511898625139e-13      -6.060821634703e-12       0.000000000000e+00 
  138       5.718279950045e-10       1.512096285667e-13      -6.101010300753e-12       0.000000000000e+00 
  139       5.767644759931e-10       1.511621365996e-13      -6.138467860420e-12       0.000000000000e+00 
  140       5.816902120372e-10       1.510476015275e-13      -6.173133489480e-12       0.000000000000e+00 
  141       5.866036002767e-10       1.508663263638e-13      -6.204947400266e-12       0.000000000000e+00 
  142       5.915029579986e-10       1.506187039991e-13      -6.233850881615e-12       0.000000000000e+00 
  143       5.963865209523e-10       1.503052189804e-13      -6.259786338813e-12       0.000000000000e+00 
  144       6.012525835843e-10       1.499264535974e-13      -6.282697765923e-12       0.000000000000e+00 
  145       6.060999388810e-10       1.494831030610e-13      -6.302532130918e-12       0.000000000000e+00 
  146       6.109274788877e-10       1.489759652100e-13      -6.319238203672e-12       0.000000000000e+00 
  147       6.157340558212e-10       1.484059381261e-13      -6.332766177896e-12       0.000000000000e+00 
  148       6.205184812008e-10       1.477740219378e-13      -6.343067713570e-12       0.000000000000e+00 
  149       6.252795249791e-10       1.470813206241e-13      -6.350095979371e-12       0.000000000000e+00 
  150       6.300159146727e-10       1.463290438185e-13      -6.353805695103e-12       0.000000000000e+00 
  151       6.347263344932e-10       1.455185086127e-13      -6.354153174131e-12       0.000000000000e+00 
  152       6.394094244780e-10       1.446511413601e-13      -6.351096365808e-12       0.000000000000e+00 
  153       6.440637796211e-10       1.437284794804e-13      -6.344594897907e-12       0.000000000000e+00 
  154       6.486879490040e-10       1.427521732624e-13      -6.334610119049e-12       0.000000000000e+00 
  155       6.532804349265e-10       1.417239876687e-13      -6.321105141139e-12       0.000000000000e+00 
  156       6.578396920374e-10       1.406458041387e-13      -6.304044881787e-12       0.000000000000e+00 
  157       6.623641264659e-10       1.395196223931e-13      -6.283396106749e-12       0.000000000000e+00 
  158       6.668520949515e-10       1.383475622374e-13      -6.259127472350e-12       0.000000000000e+00 
  159       6.713019039757e-10       1.371318653656e-13      -6.231209567917e-12       0.000000000000e+00 
  160       6.757118088924e-10       1.358748971642e-13      -6.199614958209e-12       0.000000000000e+00 
  161       6.800801348086e-10       1.345790892628e-13      -6.164317983644e-12       0.000000000000e+00 
  162       6.844056530630e-10       1.332467576907e-13      -6.125294052051e-12       0.000000000000e+00 
  163       6.886872365344e-10       1.318802720120e-13      -6.082520365086e-12       0.000000000000e+00 
  164       6.929237405795e-10       1.304821146510e-13      -6.035976195789e-12       0.000000000000e+00 
  165       6.971140027243e-10       1.290548824241e-13      -5.985642929899e-12       0.000000000000e+00 
  166       7.012568423547e-10       1.276012880701e-13      -5.931504107171e-12       0.000000000000e+00 
  167       7.053510604079e-10       1.261241617823e-13      -5.873545462693e-12       0.000000000000e+00 
  168       7.093954390631e-10       1.246264527389e-13      -5.811754968200e-12       0.000000000000e+00 
  169       7.133887414324e-10       1.231112306347e-13      -5.746122873391e-12       0.000000000000e+00 
  170       7.173297112523e-10       1.215816872120e-13      -5.676641747244e-12       0.000000000000e+00 
  171       7.212170725742e-10       1.200411377920e-13      -5.603306519336e-12       0.000000000000e+00 
  172       7.250495294555e-10       1.184930228057e-13      -5.526114521153e-12       0.000000000000e+00 
  173       7.288257656508e-10       1.169409093256e-13      -5.445065527411e-12       0.000000000000e+00 
  174       7.325444443027e-10       1.153884925962e-13      -5.360161797369e-12       0.000000000000e+00 
  175       7.362042076328e-10       1.138395975658e-13      -5.271408116146e-12       0.000000000000e+00 
  176       7.398036766329e-10       1.122981804174e-13      -5.178811836039e-12       0.000000000000e+00 
  177       7.433414507557e-10       1.107683300999e-13      -5.082382917834e-12       0.000000000000e+00 
  178       7.468161076059e-10       1.092542698592e-13      -4.982133972129e-12       0.000000000000e+00 
  179       7.502262026315e-10       1.077603587696e-13      -4.878080300643e-12       0.000000000000e+00 
  180       7.535703637437e-10       1.062909349383e-13      -4.770238461775e-12       0.000000000000e+00 
  181       7.568475842358e-10       1.048498279822e-13      -4.658621753460e-12       0.000000000000e+00 
  182       7.600569526087e-10       1.034408106487e-13      -4.543244449755e-12       0.000000000000e+00 
  183       7.631975597745e-10       1.020677546018e-13      -4.424123279959e-12       0.000000000000e+00 
  184       7.662684990971e-10       1.007346313691e-13      -4.301277464495e-12       0.000000000000e+00 
  185       7.692688664326e-10       9.944551329096e-14      -4.174728750788e-12       0.000000000000e+00 
  186       7.721977601704e-10       9.820457446764e-14      -4.044501449147e-12       0.000000000000e+00 
  187       7.750542812732e-10       9.701609170785e-14      -3.910622468647e-12       0.000000000000e+00 
  188       7.778375333183e-10       9.588444547657e-14      -3.773121353004e-12       0.000000000000e+00 
  189       7.805466225378e-10       9.481412084314e-14      -3.632030316460e-12       0.000000000000e+00 
  190       7.831806578593e-10       9.380970842929e-14      -3.487384279665e-12       0.000000000000e+00 
  191       7.857387509469e-10       9.287590535718e-14      -3.339220905551e-12       0.000000000000e+00 
  192       7.882200162413e-10       9.201751619740e-14      -3.187580635219e-12       0.000000000000e+00 
  193       7.906235710009e-10       9.123945391703e-14      -3.032506723816e-12       0.000000000000e+00 
  194       7.929485353421e-10       9.054674082767e-14      -2.874045276415e-12       0.000000000000e+00 
  195       7.951940322803e-10       8.994450953347e-14      -2.712245283897e-12       0.000000000000e+00 
  196       7.973591877703e-10       8.943800387913e-14      -2.547158658833e-12       0.000000000000e+00 
  197       7.994431307468e-10       8.903257989801e-14      -2.378840271360e-12       0.000000000000e+00 
  198       8.014449931656e-10       8.873370676009e-14      -2.207347985066e-12       0.000000000000e+00 
  199       8.033639100434e-10       8.854696772001e-14      -2.032742692865e-12       0.000000000000e+00 
  200       8.051990194994e-10       8.847806106514e-14      -1.855088352885e-12       0.000000000000e+00 
  201       8.069495258697e-10       8.853252720653e-14      -1.674448745901e-12       0.000000000000e+00 
  202       8.086148939927e-10       8.871490625616e-14      -1.490877414922e-12       0.000000000000e+00 
  203       8.101946688964e-10       8.902952203269e-14      -1.304427075343e-12       0.000000000000e+00 
  204       8.116884141972e-10       8.948075064780e-14      -1.115152854810e-12       0.000000000000e+00 
  205       8.130957123265e-10       9.007302064478e-14      -9.231123194155e-13       0.000000000000e+00 
  206       8.144161647579e-10       9.081081313722e-14      -7.283654998901e-13       0.000000000000e+00 
  207       8.156493922347e-10       9.169866194760e-14      -5.309749177914e-13       0.000000000000e+00 
  208       8.167950349962e-10       9.274115374597e-14      -3.310056116958e-13       0.000000000000e+00 
  209       8.178527530055e-10       9.394292818860e-14      -1.285251633895e-13       0.000000000000e+00 
  210       8.188222261759e-10       9.530867805658e-14       7.639627594063e-14       0.000000000000e+00 
  211       8.197031545986e-10       9.684314939450e-14       2.836859595162e-13       0.000000000000e+00 
  212       8.204952587692e-10       9.855114164908e-14       4.932685187762e-13       0.000000000000e+00 
  213       8.211982798152e-10       1.004375078078e-13       7.050659371862e-13       0.000000000000e+00 
  214       8.218119797227e-10       1.025071545376e-13       9.189975240474e-13       0.000000000000e+00 
  215       8.223361415637e-10       1.047650423233e-13       1.134979888306e-12       0.000000000000e+00 
  216       8.227705697233e-10       1.072161856068e-13       1.352926912360e-12       0.000000000000e+00 
  217       8.231150901261e-10       1.098656529249e-13       1.572749725873e-12       0.000000000000e+00 
  218       8.233695504642e-10       1.127185670487e-13       1.794356679579e-12       0.000000000000e+00 
  219       8.235338204234e-10       1.157801051218e-13       2.017653319092e-12       0.000000000000e+00 
  220       8.236077919110e-10       1.190554987990e-13       2.242542358717e-12       0.000000000000e+00 
  221       8.235913792822e-10       1.225500343852e-13       2.468923655258e-12       0.000000000000e+00 
  222       8.234845195675e-10       1.262690529737e-13       2.696694181826e-12       0.000000000000e+00 
  223       8.232871727000e-10       1.302179505850e-13       2.925748001650e-12       0.000000000000e+00 
  224       8.229993423568e-10       1.344018096149e-13       3.155981780548e-12       0.000000000000e+00 
  225       8.226211395046e-10       1.388242665658e-13       3.387311772341e-12       0.000000000000e+00 
  226       8.221527233797e-10       1.434885717760e-13       3.619657874944e-12       0.000000000000e+00 
  227       8.215942815155e-10       1.483979508316e-13       3.852938176943e-12       0.000000000000e+00 
  228       8.209460300181e-10       1.535556038272e-13       4.087068944594e-12       0.000000000000e+00 
  229       8.202082138429e-10       1.589647046265e-13       4.321964608814e-12       0.000000000000e+00 
  230       8.193811070705e-10       1.646284001234e-13       4.557537752184e-12       0.000000000000e+00 
  231       8.184650131828e-10       1.705498095026e-13       4.793699095941e-12       0.000000000000e+00 
  232       8.174602653393e-10       1.767320235005e-13       5.030357486974e-12       0.000000000000e+00 
  233       8.163672266530e-10       1.831781036661e-13       5.267419884824e-12       0.000000000000e+00 
  234       8.151862904669e-10       1.898910816217e-13       5.504791348678e-12       0.000000000000e+00 
  235       8.139178806299e-10       1.968739583235e-13       5.742375024364e-12       0.000000000000e+00 
  236       8.125624517731e-10       2.041297033228e-13       5.980072131350e-12       0.000000000000e+00 
  237       8.111204895856e-10       2.116612540265e-13       6.217781949740e-12       0.000000000000e+00 
  238       8.095925110912e-10       2.194715149583e-13       6.455401807267e-12       0.000000000000e+00 
  239       8.079790649240e-10       2.275633570189e-13       6.692827066294e-12       0.000000000000e+00 
  240       8.062807316050e-10       2.359396167474e-13       6.929951110808e-12       0.000000000000e+00 
  241       8.044981238178e-10       2.446030955817e-13       7.166665333416e-12       0.000000000000e+00 
  242       8.026318866851e-10       2.535565591195e-13       7.402859122343e-12       0.000000000000e+00 
  243       8.006826980447e-10       2.628027363792e-13       7.638419848426e-12       0.000000000000e+00 
  244       7.986512687257e-10       2.723443190603e-13       7.873232852112e-12       0.000000000000e+00 
  245       7.965383428247e-10       2.821839608049e-13       8.107181430455e-12       0.000000000000e+00 
  246       7.943446979816e-10       2.923242764576e-13       8.340146824110e-12       0.000000000000e+00 
  247       7.920711456561e-10       3.027678413272e-13       8.572008204332e-12       0.000000000000e+00 
  248       7.897185314040e-10       3.135171904470e-13       8.802642659968e-12       0.000000000000e+00 
  249       7.872877351527e-10       3.245748178355e-13       9.031925184462e-12       0.000000000000e+00 
  250       7.847796420555e-10       3.359428244180e-13       9.259736257112e-12       0.000000000000e+00 
  251       7.821950526172e-10       3.476218407819e-13       9.485985098929e-12       0.000000000000e+00 
  252       7.795347679167e-10       3.596120408045e-13       9.710587733903e-12       0.000000000000e+00 
  253       7.767996187818e-10       3.719134859941e-13       9.933459517034e-12       0.000000000000e+00 
  254       7.739904660086e-10       3.845261240784e-13       1.015451513585e-11       0.000000000000e+00 
  255       7.711082005820e-10       3.974497875939e-13       1.037366861192e-11       0.000000000000e+00 
  256       7.681537438950e-10       4.106841924747e-13       1.059083330240e-11       0.000000000000e+00 
  257       7.651280479687e-10       4.242289366412e-13       1.080592190150e-11       0.000000000000e+00 
  258       7.620320956726e-10       4.380834985893e-13       1.101884644207e-11       0.000000000000e+00 
  259       7.588669009438e-10       4.522472359792e-13       1.122951829707e-11       0.000000000000e+00 
  260       7.556335090077e-10       4.667193842243e-13       1.143784818109e-11       0.000000000000e+00 
  261       7.523329965969e-10       4.814990550802e-13       1.164374615190e-11       0.000000000000e+00 
  262       7.489664721720e-10       4.965852352335e-13       1.184712161196e-11       0.000000000000e+00 
  263       7.455350761409e-10       5.119767848908e-13       1.204788330990e-11       0.000000000000e+00 
  264       7.420399810789e-10       5.276724363678e-13       1.224593934211e-11       0.000000000000e+00 
  265       7.384823919485e-10       5.436707926778e-13       1.244119715420e-11       0.000000000000e+00 
  266       7.348635463193e-10       5.599703261211e-13       1.263356354253e-11       0.000000000000e+00 
  267       7.311847145881e-10       5.765693768736e-13       1.282294465576e-11       0.000000000000e+00 
  268       7.274472001983e-10       5.934661515757e-13       1.300924599633e-11       0.000000000000e+00 
  269       7.236523398603e-10       6.106587219215e-13       1.319237242201e-11       0.000000000000e+00 
  270       7.198015037708e-10       6.281450232475e-13       1.337222814741e-11       0.000000000000e+00 
  271       7.158960958334e-10       6.459228531215e-13       1.354871674547e-11       0.000000000000e+00 
  272       7.119375538778e-10       6.639898699319e-13       1.372174114904e-11       0.000000000000e+00 
  273       7.079273498801e-10       6.823435914760e-13       1.389120365234e-11       0.000000000000e+00 
  274       7.038669901826e-10       7.009813935493e-13       1.405700591251e-11       0.000000000000e+00 
  275       6.997580157135e-10       7.199005085346e-13       1.421904895113e-11       0.000000000000e+00 
  276       6.956020022070e-10       7.390980239904e-13       1.437723315571e-11       0.000000000000e+00 
  277       6.914005604230e-10       7.585708812404e-13       1.453145828127e-11       0.000000000000e+00 
  278       6.871553363672e-10       7.783158739620e-13       1.468162345179e-11       0.000000000000e+00 
  279       6.828679234714e-10       7.983295612410e-13       1.482763513919e-11       0.000000000000e+00 
  280       6.785395936477e-10       8.186080046530e-13       1.496943155463e-11       0.000000000000e+00 
  281       6.741715527287e-10       8.391470148113e-13       1.510695952385e-11       0.000000000000e+00 
  282       6.697650273366e-10       8.599422341396e-13       1.524016663728e-11       0.000000000000e+00 
  283       6.653212649674e-10       8.809891353287e-13       1.536900126380e-11       0.000000000000e+00 
  284       6.608415340758e-10       9.022830197948e-13       1.549341256452e-11       0.000000000000e+00 
  285       6.563271241598e-10       9.238190161365e-13       1.561335050655e-11       0.000000000000e+00 
  286       6.517793458451e-10       9.455920785929e-13       1.572876587679e-11       0.000000000000e+00 
  287       6.471995309702e-10       9.675969855004e-13       1.583961029569e-11       0.000000000000e+00 
  288       6.425890326706e-10       9.898283377509e-13       1.594583623102e-11       0.000000000000e+00 
  289       6.379492254636e-10       1.012280557249e-12       1.604739701164e-11       0.000000000000e+00 
  290       6.332815053332e-10       1.034947885369e-12       1.614424684130e-11       0.000000000000e+00 
  291       6.285872898141e-10       1.057824381414e-12       1.623634081238e-11       0.000000000000e+00 
  292       6.238680180771e-10       1.080903921073e-12       1.632363491967e-11       0.000000000000e+00 
  293       6.191251510133e-10       1.104180194875e-12       1.640608607419e-11       0.000000000000e+00 
  294       6.143601713187e-10       1.127646706653e-12       1.648365211688e-11       0.000000000000e+00 
  295       6.095745835791e-10       1.151296771995e-12       1.655629183243e-11       0.000000000000e+00 
  296       6.047699143546e-10       1.175123516706e-12       1.662396496307e-11       0.000000000000e+00 
  297       5.999477122643e-10       1.199119875265e-12       1.668663222228e-11       0.000000000000e+00 
  298       5.951095480707e-10       1.223278589279e-12       1.674425530861e-11       0.000000000000e+00 
  299       5.902570147648e-10       1.247592205946e-12       1.679679691945e-11       0.000000000000e+00 
  300       5.853917276504e-10       1.272053076506e-12       1.684422076479e-11       0.000000000000e+00 
  301       5.805153244287e-10       1.296653354706e-12       1.688649158098e-11       0.000000000000e+00 
  302       5.756294652832e-10       1.321384995251e-12       1.692357514456e-11       0.000000000000e+00 
  303       5.707358329641e-10       1.346239752266e-12       1.695543828596e-11       0.000000000000e+00 
  304       5.658361328733e-10       1.371209177751e-12       1.698204890333e-11       0.000000000000e+00 
  305       5.609320931486e-10       1.396284620038e-12       1.700337597627e-11       0.000000000000e+00 
  306       5.560254647484e-10       1.421457222251e-12       1.701938957966e-11       0.000000000000e+00 
  307       5.511180215368e-10       1.446717920765e-12       1.703006089736e-11       0.000000000000e+00 
  308       5.462115603678e-10       1.472057443655e-12       1.703536223604e-11       0.000000000000e+00 
