# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   44       2.059415226046e-10       1.248547881671e-14       2.295723447487e-13       0.000000000000e+00 
   45       2.089641521166e-10       1.344361099266e-14       2.117052358730e-13       0.000000000000e+00 
   46       2.120276166493e-10       1.444682657529e-14       1.919281838942e-13       0.000000000000e+00 
   47       2.151298661671e-10       1.549556308581e-14       1.702038244622e-13       0.000000000000e+00 
   48       2.182650312536e-10       1.659017725207e-14       1.464961706072e-13       0.000000000000e+00 
   49       2.214231096435e-10       1.773094145079e-14       1.207705763849e-13       0.000000000000e+00 
   50       2.245939165330e-10       1.891806090636e-14       9.299635282988e-14       0.000000000000e+00 
   51       2.277809268539e-10       2.015173904510e-14       6.315553726680e-14       0.000000000000e+00 
   52       2.309906484802e-10       2.143212373080e-14       3.123644148761e-14       0.000000000000e+00 
   53       2.342285767012e-10       2.275928553877e-14      -2.768706154474e-15       0.000000000000e+00 
   54       2.374990814017e-10       2.413321517479e-14      -3.886367228563e-14       0.000000000000e+00 
   55       2.408053286356e-10       2.555382865886e-14      -7.705092872875e-14       0.000000000000e+00 
   56       2.441492809879e-10       2.702099029729e-14      -1.173407742346e-13       0.000000000000e+00 
   57       2.475314996909e-10       2.853449089651e-14      -1.597443238410e-13       0.000000000000e+00 
   58       2.509510011865e-10       3.009403826939e-14      -2.042709288647e-13       0.000000000000e+00 
   59       2.544051456471e-10       3.169925495676e-14      -2.509281974809e-13       0.000000000000e+00 
   60       2.578895254962e-10       3.334967594890e-14      -2.997220153040e-13       0.000000000000e+00 
   61       2.613997439790e-10       3.504476248211e-14      -3.506545903884e-13       0.000000000000e+00 
   62       2.649374695828e-10       3.678395220193e-14      -4.037180288886e-13       0.000000000000e+00 
   63       2.685055489590e-10       3.856661626757e-14      -4.588993473440e-13       0.000000000000e+00 
   64       2.721061863031e-10       4.039204253704e-14      -5.161822797427e-13       0.000000000000e+00 
   65       2.757408918449e-10       4.225943379867e-14      -5.755472354172e-13       0.000000000000e+00 
   66       2.794104303392e-10       4.416790600267e-14      -6.369712569416e-13       0.000000000000e+00 
   67       2.831147695568e-10       4.611648649270e-14      -7.004279780272e-13       0.000000000000e+00 
   68       2.868536405092e-10       4.810413245643e-14      -7.658890387673e-13       0.000000000000e+00 
   69       2.906284650830e-10       5.012979457164e-14      -8.333287584819e-13       0.000000000000e+00 
   70       2.944407282563e-10       5.219236313887e-14      -9.027203384279e-13       0.000000000000e+00 
   71       2.982913657012e-10       5.429064777448e-14      -9.740344834829e-13       0.000000000000e+00 
   72       3.021807279203e-10       5.642337615940e-14      -1.047239397314e-12       0.000000000000e+00 
   73       3.061085443824e-10       5.858919278773e-14      -1.122300777546e-12       0.000000000000e+00 
   74       3.100738876585e-10       6.078665771541e-14      -1.199181810931e-12       0.000000000000e+00 
   75       3.140751375575e-10       6.301424530892e-14      -1.277843168517e-12       0.000000000000e+00 
   76       3.181106975253e-10       6.527037177907e-14      -1.358243448059e-12       0.000000000000e+00 
   77       3.221813739397e-10       6.755348634521e-14      -1.440340605069e-12       0.000000000000e+00 
   78       3.262883675493e-10       6.986199449910e-14      -1.524090775162e-12       0.000000000000e+00 
   79       3.304325395939e-10       7.219423004412e-14      -1.609447854230e-12       0.000000000000e+00 
   80       3.346143913663e-10       7.454845443423e-14      -1.696363502785e-12       0.000000000000e+00 
   81       3.388340437738e-10       7.692285611289e-14      -1.784787150298e-12       0.000000000000e+00 
   82       3.430912169002e-10       7.931554985198e-14      -1.874665999537e-12       0.000000000000e+00 
   83       3.473852095671e-10       8.172457609072e-14      -1.965945030910e-12       0.000000000000e+00 
   84       3.517152923467e-10       8.414793292800e-14      -2.058567158944e-12       0.000000000000e+00 
   85       3.560820062284e-10       8.658367964111e-14      -2.152473722031e-12       0.000000000000e+00 
   86       3.604860427717e-10       8.902984919598e-14      -2.247604082209e-12       0.000000000000e+00 
   87       3.649278365069e-10       9.148441700897e-14      -2.343895487028e-12       0.000000000000e+00 
   88       3.694075514451e-10       9.394530083460e-14      -2.441283076455e-12       0.000000000000e+00 
   89       3.739250675894e-10       9.641036065329e-14      -2.539699889761e-12       0.000000000000e+00 
   90       3.784799674445e-10       9.887739855909e-14      -2.639076872429e-12       0.000000000000e+00 
   91       3.830715225278e-10       1.013441586473e-13      -2.739342883039e-12       0.000000000000e+00 
   92       3.876986798795e-10       1.038083269025e-13      -2.840424700177e-12       0.000000000000e+00 
   93       3.923604065262e-10       1.062675792731e-13      -2.942247978487e-12       0.000000000000e+00 
   94       3.970568114329e-10       1.087197344117e-13      -3.044740266370e-12       0.000000000000e+00 
   95       4.017881681370e-10       1.111626238065e-13      -3.147828457015e-12       0.000000000000e+00 
   96       4.065545633695e-10       1.135940461823e-13      -3.251437899332e-12       0.000000000000e+00 
   97       4.113558884791e-10       1.160117680502e-13      -3.355492417875e-12       0.000000000000e+00 
   98       4.161918308557e-10       1.184135242565e-13      -3.459914332771e-12       0.000000000000e+00 
   99       4.210618653553e-10       1.207970185318e-13      -3.564624479644e-12       0.000000000000e+00 
  100       4.259652457232e-10       1.231599240403e-13      -3.669542229541e-12       0.000000000000e+00 
  101       4.309009960183e-10       1.254998839291e-13      -3.774585508860e-12       0.000000000000e+00 
  102       4.358679020373e-10       1.278145118772e-13      -3.879670819274e-12       0.000000000000e+00 
  103       4.408645027385e-10       1.301013926447e-13      -3.984713257656e-12       0.000000000000e+00 
  104       4.458894006814e-10       1.323581394434e-13      -4.089627456475e-12       0.000000000000e+00 
  105       4.509422595770e-10       1.345825736910e-13      -4.194330506735e-12       0.000000000000e+00 
  106       4.560229261316e-10       1.367725706761e-13      -4.298739468868e-12       0.000000000000e+00 
  107       4.611311180548e-10       1.389260060643e-13      -4.402770517202e-12       0.000000000000e+00 
  108       4.662664189897e-10       1.410407570723e-13      -4.506338970005e-12       0.000000000000e+00 
  109       4.714282734421e-10       1.431147036409e-13      -4.609359319520e-12       0.000000000000e+00 
  110       4.766159817107e-10       1.451457296092e-13      -4.711745262015e-12       0.000000000000e+00 
  111       4.818286948165e-10       1.471317238876e-13      -4.813409727815e-12       0.000000000000e+00 
  112       4.870654094323e-10       1.490705816320e-13      -4.914264911347e-12       0.000000000000e+00 
  113       4.923249628126e-10       1.509602054168e-13      -5.014222301184e-12       0.000000000000e+00 
  114       4.976060277235e-10       1.527985064088e-13      -5.113192710078e-12       0.000000000000e+00 
  115       5.029071073719e-10       1.545834055410e-13      -5.211086305008e-12       0.000000000000e+00 
  116       5.082267392578e-10       1.563128921426e-13      -5.307813510787e-12       0.000000000000e+00 
  117       5.135641456886e-10       1.579852054094e-13      -5.403287781306e-12       0.000000000000e+00 
  118       5.189186532017e-10       1.595986773031e-13      -5.497423223200e-12       0.000000000000e+00 
  119       5.242894875311e-10       1.611516787327e-13      -5.590133789783e-12       0.000000000000e+00 
  120       5.296757703844e-10       1.626426212353e-13      -5.681333318814e-12       0.000000000000e+00 
  121       5.350765162193e-10       1.640699586583e-13      -5.770935570258e-12       0.000000000000e+00 
  122       5.404906290211e-10       1.654321888407e-13      -5.858854264054e-12       0.000000000000e+00 
  123       5.459168990790e-10       1.667278552949e-13      -5.945003117879e-12       0.000000000000e+00 
  124       5.513539997634e-10       1.679555488881e-13      -6.029295884910e-12       0.000000000000e+00 
  125       5.568004843028e-10       1.691139095240e-13      -6.111646391596e-12       0.000000000000e+00 
  126       5.622547825607e-10       1.702016278247e-13      -6.191968575412e-12       0.000000000000e+00 
  127       5.677151978122e-10       1.712174468116e-13      -6.270176522634e-12       0.000000000000e+00 
  128       5.731799035214e-10       1.721601635877e-13      -6.346184506097e-12       0.000000000000e+00 
  129       5.786471330005e-10       1.730286781267e-13      -6.419907972456e-12       0.000000000000e+00 
  130       5.841157787581e-10       1.738221421197e-13      -6.491266546181e-12       0.000000000000e+00 
  131       5.895848531153e-10       1.745398297110e-13      -6.560181428003e-12       0.000000000000e+00 
  132       5.950532993924e-10       1.751810938531e-13      -6.626574519087e-12       0.000000000000e+00 
  133       6.005199900654e-10       1.757453683251e-13      -6.690368465585e-12       0.000000000000e+00 
  134       6.059837249237e-10       1.762321697518e-13      -6.751486703200e-12       0.000000000000e+00 
  135       6.114432292270e-10       1.766410996222e-13      -6.809853501742e-12       0.000000000000e+00 
  136       6.168971518623e-10       1.769718463081e-13      -6.865394009691e-12       0.000000000000e+00 
  137       6.223440635012e-10       1.772241870829e-13      -6.918034298749e-12       0.000000000000e+00 
  138       6.277824547569e-10       1.773979901403e-13      -6.967701408407e-12       0.000000000000e+00 
  139       6.332107343413e-10       1.774932166130e-13      -7.014323390497e-12       0.000000000000e+00 
  140       6.386272272222e-10       1.775099225915e-13      -7.057829353757e-12       0.000000000000e+00 
  141       6.440301727803e-10       1.774482611423e-13      -7.098149508385e-12       0.000000000000e+00 
  142       6.494177229664e-10       1.773084843274e-13      -7.135215210600e-12       0.000000000000e+00 
  143       6.547879404585e-10       1.770909452223e-13      -7.168959007203e-12       0.000000000000e+00 
  144       6.601389528981e-10       1.767961141999e-13      -7.199315273646e-12       0.000000000000e+00 
  145       6.654694366266e-10       1.764246253289e-13      -7.226222105074e-12       0.000000000000e+00 
  146       6.707781773580e-10       1.759772384084e-13      -7.249619697292e-12       0.000000000000e+00 
  147       6.760639174438e-10       1.754548271956e-13      -7.269449817531e-12       0.000000000000e+00 
  148       6.813253549275e-10       1.748583815070e-13      -7.285655852422e-12       0.000000000000e+00 
  149       6.865611425988e-10       1.741890093183e-13      -7.298182855964e-12       0.000000000000e+00 
  150       6.917698870473e-10       1.734479388660e-13      -7.306977597497e-12       0.000000000000e+00 
  151       6.969501477172e-10       1.726365207472e-13      -7.311988609669e-12       0.000000000000e+00 
  152       7.021004359609e-10       1.717562300209e-13      -7.313166236405e-12       0.000000000000e+00 
  153       7.072192140935e-10       1.708086683084e-13      -7.310462680882e-12       0.000000000000e+00 
  154       7.123048944465e-10       1.697955658939e-13      -7.303832053494e-12       0.000000000000e+00 
  155       7.173558384224e-10       1.687187838255e-13      -7.293230419824e-12       0.000000000000e+00 
  156       7.223703555484e-10       1.675803160155e-13      -7.278615848615e-12       0.000000000000e+00 
  157       7.273467025309e-10       1.663822913415e-13      -7.259948459737e-12       0.000000000000e+00 
  158       7.322830823093e-10       1.651269757467e-13      -7.237190472160e-12       0.000000000000e+00 
  159       7.371776431101e-10       1.638167743406e-13      -7.210306251922e-12       0.000000000000e+00 
  160       7.420284775014e-10       1.624542334999e-13      -7.179262360101e-12       0.000000000000e+00 
  161       7.468337533115e-10       1.610419842452e-13      -7.144027408099e-12       0.000000000000e+00 
  162       7.515921213829e-10       1.595825623334e-13      -7.104571508415e-12       0.000000000000e+00 
  163       7.563023422372e-10       1.580785761960e-13      -7.060866866754e-12       0.000000000000e+00 
  164       7.609631571169e-10       1.565327660485e-13      -7.012888017052e-12       0.000000000000e+00 
  165       7.655732876464e-10       1.549480057205e-13      -6.960611868563e-12       0.000000000000e+00 
  166       7.701314354927e-10       1.533273044865e-13      -6.904017752937e-12       0.000000000000e+00 
  167       7.746362820262e-10       1.516738088962e-13      -6.843087471306e-12       0.000000000000e+00 
  168       7.790864879813e-10       1.499908046050e-13      -6.777805341368e-12       0.000000000000e+00 
  169       7.834806931179e-10       1.482817182046e-13      -6.708158244470e-12       0.000000000000e+00 
  170       7.878175158812e-10       1.465501190534e-13      -6.634135672690e-12       0.000000000000e+00 
  171       7.920955530633e-10       1.447997211070e-13      -6.555729775924e-12       0.000000000000e+00 
  172       7.963133794639e-10       1.430343847489e-13      -6.472935408966e-12       0.000000000000e+00 
  173       8.004695475508e-10       1.412581186206e-13      -6.385750178592e-12       0.000000000000e+00 
  174       8.045625871209e-10       1.394750814526e-13      -6.294174490645e-12       0.000000000000e+00 
  175       8.085910049609e-10       1.376895838943e-13      -6.198211597118e-12       0.000000000000e+00 
  176       8.125532845085e-10       1.359060903452e-13      -6.097867643236e-12       0.000000000000e+00 
  177       8.164478855127e-10       1.341292207846e-13      -5.993151714542e-12       0.000000000000e+00 
  178       8.202732436947e-10       1.323637526027e-13      -5.884075883979e-12       0.000000000000e+00 
  179       8.240277704093e-10       1.306146224310e-13      -5.770655258971e-12       0.000000000000e+00 
  180       8.277099566103e-10       1.288867522041e-13      -5.652906429213e-12       0.000000000000e+00 
  181       8.313186947008e-10       1.271845080604e-13      -5.530842573694e-12       0.000000000000e+00 
  182       8.348529816746e-10       1.255122018458e-13      -5.404478054247e-12       0.000000000000e+00 
  183       8.383118171546e-10       1.238742641911e-13      -5.273830020798e-12       0.000000000000e+00 
  184       8.416942034378e-10       1.222752456956e-13      -5.138918452554e-12       0.000000000000e+00 
  185       8.449991455403e-10       1.207198181100e-13      -4.999766199200e-12       0.000000000000e+00 
  186       8.482256512423e-10       1.192127755194e-13      -4.856399022090e-12       0.000000000000e+00 
  187       8.513727311329e-10       1.177590355265e-13      -4.708845635441e-12       0.000000000000e+00 
  188       8.544393986554e-10       1.163636404349e-13      -4.557137747525e-12       0.000000000000e+00 
  189       8.574246701520e-10       1.150317584318e-13      -4.401310101861e-12       0.000000000000e+00 
  190       8.603275649091e-10       1.137686847713e-13      -4.241400518409e-12       0.000000000000e+00 
  191       8.631471052021e-10       1.125798429576e-13      -4.077449934765e-12       0.000000000000e+00 
  192       8.658823163402e-10       1.114707859279e-13      -3.909502447348e-12       0.000000000000e+00 
  193       8.685322267120e-10       1.104471972355e-13      -3.737605352599e-12       0.000000000000e+00 
  194       8.710958678298e-10       1.095148922334e-13      -3.561809188171e-12       0.000000000000e+00 
  195       8.735722743750e-10       1.086798192564e-13      -3.382167774122e-12       0.000000000000e+00 
  196       8.759604842430e-10       1.079480608051e-13      -3.198738254107e-12       0.000000000000e+00 
  197       8.782595385884e-10       1.073258347288e-13      -3.011581136574e-12       0.000000000000e+00 
  198       8.804684818695e-10       1.068194954082e-13      -2.820760335952e-12       0.000000000000e+00 
  199       8.825863618937e-10       1.064355349389e-13      -2.626343213850e-12       0.000000000000e+00 
  200       8.846122298625e-10       1.061805843144e-13      -2.428400620244e-12       0.000000000000e+00 
  201       8.865452096359e-10       1.060610986642e-13      -2.227003253119e-12       0.000000000000e+00 
  202       8.883847109470e-10       1.060823854519e-13      -2.022210361943e-12       0.000000000000e+00 
  203       8.901302315222e-10       1.062495090613e-13      -1.814080315769e-12       0.000000000000e+00 
  204       8.917812894784e-10       1.065676007494e-13      -1.602674242381e-12       0.000000000000e+00 
  205       8.933374235724e-10       1.070418588960e-13      -1.388056058606e-12       0.000000000000e+00 
  206       8.947981934509e-10       1.076775492530e-13      -1.170292500625e-12       0.000000000000e+00 
  207       8.961631798995e-10       1.084800051937e-13      -9.494531542858e-13       0.000000000000e+00 
  208       8.974319850926e-10       1.094546279619e-13      -7.256104854154e-13       0.000000000000e+00 
  209       8.986042328431e-10       1.106068869217e-13      -4.988398701305e-13       0.000000000000e+00 
  210       8.996795688517e-10       1.119423198061e-13      -2.692196251504e-13       0.000000000000e+00 
  211       9.006576609565e-10       1.134665329672e-13      -3.683103810910e-14       0.000000000000e+00 
  212       9.015381993828e-10       1.151852016247e-13       1.982416021332e-13       0.000000000000e+00 
  213       9.023208969925e-10       1.171040701157e-13       4.359109751779e-13       0.000000000000e+00 
  214       9.030054895337e-10       1.192289521439e-13       6.760866987761e-13       0.000000000000e+00 
  215       9.035917358902e-10       1.215657310288e-13       9.186752985166e-13       0.000000000000e+00 
  216       9.040794183313e-10       1.241203599553e-13       1.163580177514e-12       0.000000000000e+00 
  217       9.044683427612e-10       1.268988622226e-13       1.410701586097e-12       0.000000000000e+00 
  218       9.047583389684e-10       1.299073314940e-13       1.659936591495e-12       0.000000000000e+00 
  219       9.049492608759e-10       1.331519320456e-13       1.911179047529e-12       0.000000000000e+00 
  220       9.050409867899e-10       1.366388990164e-13       2.164319564297e-12       0.000000000000e+00 
  221       9.050334196502e-10       1.403745386570e-13       2.419245477863e-12       0.000000000000e+00 
  222       9.049264872791e-10       1.443652285790e-13       2.675840819945e-12       0.000000000000e+00 
  223       9.047201426316e-10       1.486174180046e-13       2.933986287603e-12       0.000000000000e+00 
  224       9.044143864649e-10       1.531371918168e-13       3.193565485524e-12       0.000000000000e+00 
  225       9.040093364512e-10       1.579289310559e-13       3.454484161546e-12       0.000000000000e+00 
  226       9.035051629922e-10       1.629965667721e-13       3.716652149345e-12       0.000000000000e+00 
  227       9.029020674996e-10       1.683440076986e-13       3.979977191732e-12       0.000000000000e+00 
  228       9.022002826978e-10       1.739751394616e-13       4.244364925267e-12       0.000000000000e+00 
  229       9.014000729267e-10       1.798938237913e-13       4.509718864890e-12       0.000000000000e+00 
  230       9.005017344453e-10       1.861038977328e-13       4.775940388538e-12       0.000000000000e+00 
  231       8.995055957338e-10       1.926091728567e-13       5.042928721772e-12       0.000000000000e+00 
  232       8.984120177972e-10       1.994134344699e-13       5.310580922397e-12       0.000000000000e+00 
  233       8.972213944682e-10       2.065204408262e-13       5.578791865084e-12       0.000000000000e+00 
  234       8.959341527096e-10       2.139339223373e-13       5.847454225996e-12       0.000000000000e+00 
  235       8.945507529180e-10       2.216575807834e-13       6.116458467410e-12       0.000000000000e+00 
  236       8.930716892263e-10       2.296950885239e-13       6.385692822337e-12       0.000000000000e+00 
  237       8.914974898067e-10       2.380500877081e-13       6.655043279148e-12       0.000000000000e+00 
  238       8.898287171740e-10       2.467261894864e-13       6.924393566195e-12       0.000000000000e+00 
  239       8.880659684879e-10       2.557269732203e-13       7.193625136436e-12       0.000000000000e+00 
  240       8.862098758565e-10       2.650559856939e-13       7.462617152053e-12       0.000000000000e+00 
  241       8.842611066394e-10       2.747167403241e-13       7.731246469081e-12       0.000000000000e+00 
  242       8.822203637499e-10       2.847127163716e-13       7.999387622027e-12       0.000000000000e+00 
  243       8.800883859586e-10       2.950473581515e-13       8.266912808491e-12       0.000000000000e+00 
  244       8.778659481963e-10       3.057240742444e-13       8.533691873796e-12       0.000000000000e+00 
  245       8.755538618567e-10       3.167462367065e-13       8.799592295603e-12       0.000000000000e+00 
  246       8.731529750994e-10       3.281171802812e-13       9.064479168536e-12       0.000000000000e+00 
  247       8.706641731532e-10       3.398402016091e-13       9.328215188809e-12       0.000000000000e+00 
  248       8.680883786185e-10       3.519185584390e-13       9.590660638844e-12       0.000000000000e+00 
  249       8.654265517707e-10       3.643554688388e-13       9.851673371894e-12       0.000000000000e+00 
  250       8.626796587720e-10       3.771536825272e-13       1.011111745054e-11       0.000000000000e+00 
  251       8.598485736474e-10       3.903141690630e-13       1.036888964678e-11       0.000000000000e+00 
  252       8.569341712386e-10       4.038373524027e-13       1.062489444172e-11       0.000000000000e+00 
  253       8.539373590268e-10       4.177235303662e-13       1.087903551047e-11       0.000000000000e+00 
  254       8.508590773742e-10       4.319728730295e-13       1.113121572340e-11       0.000000000000e+00 
  255       8.477002997652e-10       4.465854211175e-13       1.138133714722e-11       0.000000000000e+00 
  256       8.444620330484e-10       4.615610843961e-13       1.162930104620e-11       0.000000000000e+00 
  257       8.411453176780e-10       4.768996400646e-13       1.187500788335e-11       0.000000000000e+00 
  258       8.377512279553e-10       4.926007311489e-13       1.211835732155e-11       0.000000000000e+00 
  259       8.342808722707e-10       5.086638648930e-13       1.235924822478e-11       0.000000000000e+00 
  260       8.307353933448e-10       5.250884111523e-13       1.259757865922e-11       0.000000000000e+00 
  261       8.271159684701e-10       5.418736007859e-13       1.283324589450e-11       0.000000000000e+00 
  262       8.234238097529e-10       5.590185240487e-13       1.306614640482e-11       0.000000000000e+00 
  263       8.196601643544e-10       5.765221289843e-13       1.329617587013e-11       0.000000000000e+00 
  264       8.158263147328e-10       5.943832198175e-13       1.352322917732e-11       0.000000000000e+00 
  265       8.119235788845e-10       6.126004553465e-13       1.374720042136e-11       0.000000000000e+00 
  266       8.079533105859e-10       6.311723473356e-13       1.396798290652e-11       0.000000000000e+00 
  267       8.039168996347e-10       6.500972589077e-13       1.418546914749e-11       0.000000000000e+00 
  268       7.998157720920e-10       6.693734029368e-13       1.439955087060e-11       0.000000000000e+00 
  269       7.956513905234e-10       6.889988404404e-13       1.461011901495e-11       0.000000000000e+00 
  270       7.914252542408e-10       7.089714789719e-13       1.481706373360e-11       0.000000000000e+00 
  271       7.871388995440e-10       7.292890710134e-13       1.502027439476e-11       0.000000000000e+00 
  272       7.827938999622e-10       7.499492123680e-13       1.521963958292e-11       0.000000000000e+00 
  273       7.783918664956e-10       7.709493405522e-13       1.541504710006e-11       0.000000000000e+00 
  274       7.739344478572e-10       7.922867331887e-13       1.560638396683e-11       0.000000000000e+00 
  275       7.694233307140e-10       8.139585063985e-13       1.579353642365e-11       0.000000000000e+00 
  276       7.648602399290e-10       8.359616131937e-13       1.597638993198e-11       0.000000000000e+00 
  277       7.602469388023e-10       8.582928418699e-13       1.615482917543e-11       0.000000000000e+00 
  278       7.555852293133e-10       8.809488143986e-13       1.632873806092e-11       0.000000000000e+00 
  279       7.508768561379e-10       9.039258554078e-13       1.649800888200e-11       0.000000000000e+00 
  280       7.461232127005e-10       9.272195949159e-13       1.666257033154e-11       0.000000000000e+00 
  281       7.413256203637e-10       9.508253418843e-13       1.682236094261e-11       0.000000000000e+00 
  282       7.364854233740e-10       9.747382099775e-13       1.697732007227e-11       0.000000000000e+00 
  283       7.316039889554e-10       9.989531157569e-13       1.712738791682e-11       0.000000000000e+00 
  284       7.266827074029e-10       1.023464776875e-12       1.727250552706e-11       0.000000000000e+00 
  285       7.217229921770e-10       1.048267710267e-12       1.741261482350e-11       0.000000000000e+00 
  286       7.167262799969e-10       1.073356230348e-12       1.754765861167e-11       0.000000000000e+00 
  287       7.116940309343e-10       1.098724447203e-12       1.767758059730e-11       0.000000000000e+00 
  288       7.066277285076e-10       1.124366264785e-12       1.780232540160e-11       0.000000000000e+00 
  289       7.015288797750e-10       1.150275379103e-12       1.792183857650e-11       0.000000000000e+00 
  290       6.963990154291e-10       1.176445276422e-12       1.803606661989e-11       0.000000000000e+00 
  291       6.912396898900e-10       1.202869231450e-12       1.814495699088e-11       0.000000000000e+00 
  292       6.860524813994e-10       1.229540305538e-12       1.824845812502e-11       0.000000000000e+00 
  293       6.808389921142e-10       1.256451344870e-12       1.834651944959e-11       0.000000000000e+00 
  294       6.756008482005e-10       1.283594978657e-12       1.843909139879e-11       0.000000000000e+00 
  295       6.703396999273e-10       1.310963617332e-12       1.852612542904e-11       0.000000000000e+00 
  296       6.650572217602e-10       1.338549450744e-12       1.860757403417e-11       0.000000000000e+00 
  297       6.597551124551e-10       1.366344446348e-12       1.868339076073e-11       0.000000000000e+00 
  298       6.544350951523e-10       1.394340347405e-12       1.875353022317e-11       0.000000000000e+00 
  299       6.490989174699e-10       1.422528671169e-12       1.881794811914e-11       0.000000000000e+00 
  300       6.437483515979e-10       1.450900707085e-12       1.887660124470e-11       0.000000000000e+00 
  301       6.383851943917e-10       1.479447514982e-12       1.892944750959e-11       0.000000000000e+00 
  302       6.330112674661e-10       1.508159923266e-12       1.897644595247e-11       0.000000000000e+00 
  303       6.276284172890e-10       1.537028527114e-12       1.901755675613e-11       0.000000000000e+00 
  304       6.222385152751e-10       1.566043686667e-12       1.905274126281e-11       0.000000000000e+00 
  305       6.168434578798e-10       1.595195525225e-12       1.908196198937e-11       0.000000000000e+00 
  306       6.114451666929e-10       1.624473927440e-12       1.910518264259e-11       0.000000000000e+00 
  307       6.060455885325e-10       1.653868537510e-12       1.912236813438e-11       0.000000000000e+00 
  308       6.006466955384e-10       1.683368757372e-12       1.913348459704e-11       0.000000000000e+00 
