# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   68       2.436578169650e-10       4.232545826453e-14      -6.763985431725e-13       0.000000000000e+00 
   69       2.468463750035e-10       4.406259914299e-14      -7.340054739630e-13       0.000000000000e+00 
   70       2.500667657900e-10       4.582907463096e-14      -7.932107954009e-13       0.000000000000e+00 
   71       2.533197788680e-10       4.762381332881e-14      -8.539882493667e-13       0.000000000000e+00 
   72       2.566057009162e-10       4.944567912250e-14      -9.163096869895e-13       0.000000000000e+00 
   73       2.599242849939e-10       5.129347038230e-14      -9.801450764523e-13       0.000000000000e+00 
   74       2.632747197865e-10       5.316591916142e-14      -1.045462510797e-12       0.000000000000e+00 
   75       2.666555988506e-10       5.506169039478e-14      -1.112228215728e-12       0.000000000000e+00 
   76       2.700655374966e-10       5.697940452377e-14      -1.180406872644e-12       0.000000000000e+00 
   77       2.735052212888e-10       5.891771190524e-14      -1.249962638472e-12       0.000000000000e+00 
   78       2.769756769601e-10       6.087523057856e-14      -1.320858326849e-12       0.000000000000e+00 
   79       2.804776407219e-10       6.285052372755e-14      -1.393055123433e-12       0.000000000000e+00 
   80       2.840115407906e-10       6.484209935952e-14      -1.466512600173e-12       0.000000000000e+00 
   81       2.875774799128e-10       6.684840998433e-14      -1.541188729573e-12       0.000000000000e+00 
   82       2.911752178911e-10       6.886785229350e-14      -1.617039898967e-12       0.000000000000e+00 
   83       2.948041541099e-10       7.089876683920e-14      -1.694020924783e-12       0.000000000000e+00 
   84       2.984636635111e-10       7.293945683226e-14      -1.772084710385e-12       0.000000000000e+00 
   85       3.021542067942e-10       7.498824881953e-14      -1.851181123159e-12       0.000000000000e+00 
   86       3.058763730816e-10       7.704344152383e-14      -1.931257956569e-12       0.000000000000e+00 
   87       3.096305314679e-10       7.910328761991e-14      -2.012261278186e-12       0.000000000000e+00 
   88       3.134168194863e-10       8.116599373478e-14      -2.094135437970e-12       0.000000000000e+00 
   89       3.172351315742e-10       8.322972044811e-14      -2.176823076549e-12       0.000000000000e+00 
   90       3.210851075393e-10       8.529258229266e-14      -2.260265133496e-12       0.000000000000e+00 
   91       3.249661210260e-10       8.735264775463e-14      -2.344400855605e-12       0.000000000000e+00 
   92       3.288772679810e-10       8.940793927407e-14      -2.429167805173e-12       0.000000000000e+00 
   93       3.328176625303e-10       9.145647940902e-14      -2.514502796056e-12       0.000000000000e+00 
   94       3.367874005672e-10       9.349643726934e-14      -2.600344844890e-12       0.000000000000e+00 
   95       3.407867204371e-10       9.552600420977e-14      -2.686632681104e-12       0.000000000000e+00 
   96       3.448157012235e-10       9.754335025403e-14      -2.773303879428e-12       0.000000000000e+00 
   97       3.488742554334e-10       9.954662472899e-14      -2.860294880897e-12       0.000000000000e+00 
   98       3.529621216836e-10       1.015339568987e-13      -2.947541013875e-12       0.000000000000e+00 
   99       3.570788573861e-10       1.035034565983e-13      -3.034976515063e-12       0.000000000000e+00 
  100       3.612238314339e-10       1.054532148686e-13      -3.122534550513e-12       0.000000000000e+00 
  101       3.653962168871e-10       1.073813045895e-13      -3.210147236644e-12       0.000000000000e+00 
  102       3.695949836582e-10       1.092857811144e-13      -3.297745661256e-12       0.000000000000e+00 
  103       3.738188911986e-10       1.111646829045e-13      -3.385259904540e-12       0.000000000000e+00 
  104       3.780667526430e-10       1.130160699867e-13      -3.472619551999e-12       0.000000000000e+00 
  105       3.823382836374e-10       1.148381438810e-13      -3.559755266857e-12       0.000000000000e+00 
  106       3.866333550734e-10       1.166291451309e-13      -3.646597470222e-12       0.000000000000e+00 
  107       3.909517275897e-10       1.183873179634e-13      -3.733075894252e-12       0.000000000000e+00 
  108       3.952930472409e-10       1.201109113382e-13      -3.819119608573e-12       0.000000000000e+00 
  109       3.996568411659e-10       1.217981799980e-13      -3.904657046700e-12       0.000000000000e+00 
  110       4.040425132575e-10       1.234473855174e-13      -3.989616032454e-12       0.000000000000e+00 
  111       4.084493398306e-10       1.250567973536e-13      -4.073923806383e-12       0.000000000000e+00 
  112       4.128764652913e-10       1.266246938952e-13      -4.157507052181e-12       0.000000000000e+00 
  113       4.173228978059e-10       1.281493635128e-13      -4.240291923106e-12       0.000000000000e+00 
  114       4.217875049697e-10       1.296291056080e-13      -4.322204068403e-12       0.000000000000e+00 
  115       4.262690094757e-10       1.310622316636e-13      -4.403168659716e-12       0.000000000000e+00 
  116       4.307661642979e-10       1.324471134950e-13      -4.483111115869e-12       0.000000000000e+00 
  117       4.352783116640e-10       1.337823324174e-13      -4.561959320656e-12       0.000000000000e+00 
  118       4.398048842266e-10       1.350665502702e-13      -4.639641725555e-12       0.000000000000e+00 
  119       4.443452289153e-10       1.362984652889e-13      -4.716086707743e-12       0.000000000000e+00 
  120       4.488986041929e-10       1.374768135723e-13      -4.791222602690e-12       0.000000000000e+00 
  121       4.534641773117e-10       1.386003705495e-13      -4.864977736751e-12       0.000000000000e+00 
  122       4.580410215692e-10       1.396679524469e-13      -4.937280459761e-12       0.000000000000e+00 
  123       4.626281135645e-10       1.406784177552e-13      -5.008059177633e-12       0.000000000000e+00 
  124       4.672243304543e-10       1.416306686968e-13      -5.077242384943e-12       0.000000000000e+00 
  125       4.718284472088e-10       1.425236526926e-13      -5.144758697533e-12       0.000000000000e+00 
  126       4.764391338681e-10       1.433563638293e-13      -5.210536885100e-12       0.000000000000e+00 
  127       4.810549527979e-10       1.441278443261e-13      -5.274505903790e-12       0.000000000000e+00 
  128       4.856743559461e-10       1.448371860022e-13      -5.336594928795e-12       0.000000000000e+00 
  129       4.902958466076e-10       1.454835661563e-13      -5.396734091069e-12       0.000000000000e+00 
  130       4.949184906138e-10       1.460663565407e-13      -5.454856709642e-12       0.000000000000e+00 
  131       4.995414562973e-10       1.465850291701e-13      -5.510897366932e-12       0.000000000000e+00 
  132       5.041638534574e-10       1.470391246765e-13      -5.564791263828e-12       0.000000000000e+00 
  133       5.087847317942e-10       1.474282540231e-13      -5.616474257329e-12       0.000000000000e+00 
  134       5.134030793409e-10       1.477521002174e-13      -5.665882898171e-12       0.000000000000e+00 
  135       5.180178208977e-10       1.480104200243e-13      -5.712954468464e-12       0.000000000000e+00 
  136       5.226278164650e-10       1.482030456797e-13      -5.757627019319e-12       0.000000000000e+00 
  137       5.272318596762e-10       1.483298866038e-13      -5.799839408487e-12       0.000000000000e+00 
  138       5.318286762315e-10       1.483909311142e-13      -5.839531337985e-12       0.000000000000e+00 
  139       5.364169223308e-10       1.483862481396e-13      -5.876643391733e-12       0.000000000000e+00 
  140       5.409951831071e-10       1.483159889327e-13      -5.911117073183e-12       0.000000000000e+00 
  141       5.455619710596e-10       1.481803887838e-13      -5.942894842955e-12       0.000000000000e+00 
  142       5.501157244872e-10       1.479797687339e-13      -5.971920156467e-12       0.000000000000e+00 
  143       5.546548059215e-10       1.477145372885e-13      -5.998137501568e-12       0.000000000000e+00 
  144       5.591776326768e-10       1.473851988099e-13      -6.021492889294e-12       0.000000000000e+00 
  145       5.636830863132e-10       1.469923760120e-13      -6.041935301222e-12       0.000000000000e+00 
  146       5.681701407506e-10       1.465367929511e-13      -6.059415457007e-12       0.000000000000e+00 
  147       5.726377329768e-10       1.460192702808e-13      -6.073885413953e-12       0.000000000000e+00 
  148       5.770847622396e-10       1.454407270046e-13      -6.085298607248e-12       0.000000000000e+00 
  149       5.815100892398e-10       1.448021822267e-13      -6.093609890202e-12       0.000000000000e+00 
  150       5.859125353233e-10       1.441047569045e-13      -6.098775574480e-12       0.000000000000e+00 
  151       5.902908816739e-10       1.433496755999e-13      -6.100753470346e-12       0.000000000000e+00 
  152       5.946438685061e-10       1.425382682311e-13      -6.099502926889e-12       0.000000000000e+00 
  153       5.989701942569e-10       1.416719718242e-13      -6.094984872271e-12       0.000000000000e+00 
  154       6.032685147790e-10       1.407523322652e-13      -6.087161853953e-12       0.000000000000e+00 
  155       6.075374425332e-10       1.397810060514e-13      -6.075998078941e-12       0.000000000000e+00 
  156       6.117755457807e-10       1.387597620433e-13      -6.061459454015e-12       0.000000000000e+00 
  157       6.159813477758e-10       1.376904832161e-13      -6.043513625970e-12       0.000000000000e+00 
  158       6.201533259585e-10       1.365751684118e-13      -6.022130021852e-12       0.000000000000e+00 
  159       6.242899111470e-10       1.354159340906e-13      -5.997279889192e-12       0.000000000000e+00 
  160       6.283894867303e-10       1.342150160824e-13      -5.968936336246e-12       0.000000000000e+00 
  161       6.324505003852e-10       1.329747167777e-13      -5.937074159891e-12       0.000000000000e+00 
  162       6.364718120265e-10       1.316972377716e-13      -5.901669227750e-12       0.000000000000e+00 
  163       6.404523752272e-10       1.303848356989e-13      -5.862699118066e-12       0.000000000000e+00 
  164       6.443911271737e-10       1.290398769527e-13      -5.820143366083e-12       0.000000000000e+00 
  165       6.482869883762e-10       1.276648391857e-13      -5.773983503299e-12       0.000000000000e+00 
  166       6.521388623788e-10       1.262623128102e-13      -5.724203096727e-12       0.000000000000e+00 
  167       6.559456354699e-10       1.248350024993e-13      -5.670787788158e-12       0.000000000000e+00 
  168       6.597061763921e-10       1.233857286874e-13      -5.613725333414e-12       0.000000000000e+00 
  169       6.634193360531e-10       1.219174290708e-13      -5.553005641615e-12       0.000000000000e+00 
  170       6.670839472353e-10       1.204331601087e-13      -5.488620814434e-12       0.000000000000e+00 
  171       6.706988243063e-10       1.189360985233e-13      -5.420565185358e-12       0.000000000000e+00 
  172       6.742627629294e-10       1.174295428010e-13      -5.348835358947e-12       0.000000000000e+00 
  173       6.777745397735e-10       1.159169146930e-13      -5.273430250094e-12       0.000000000000e+00 
  174       6.812329122234e-10       1.144017607157e-13      -5.194351123286e-12       0.000000000000e+00 
  175       6.846366180903e-10       1.128877536516e-13      -5.111601631861e-12       0.000000000000e+00 
  176       6.879843753217e-10       1.113786940501e-13      -5.025187857271e-12       0.000000000000e+00 
  177       6.912748817120e-10       1.098785117278e-13      -4.935118348337e-12       0.000000000000e+00 
  178       6.945068146124e-10       1.083912672694e-13      -4.841404160514e-12       0.000000000000e+00 
  179       6.976788306417e-10       1.069211535287e-13      -4.744058895147e-12       0.000000000000e+00 
  180       7.007896541200e-10       1.054723461077e-13      -4.643097372421e-12       0.000000000000e+00 
  181       7.038383508391e-10       1.040485383704e-13      -4.538531450246e-12       0.000000000000e+00 
  182       7.068240755480e-10       1.026533722646e-13      -4.430373947639e-12       0.000000000000e+00 
  183       7.097459852215e-10       1.012905869580e-13      -4.318640015155e-12       0.000000000000e+00 
  184       7.126032390970e-10       9.996401978357e-14      -4.203347169108e-12       0.000000000000e+00 
  185       7.153949987113e-10       9.867760718364e-14      -4.084515325802e-12       0.000000000000e+00 
  186       7.181204279381e-10       9.743538565422e-14      -3.962166835760e-12       0.000000000000e+00 
  187       7.207786930248e-10       9.624149268959e-14      -3.836326517945e-12       0.000000000000e+00 
  188       7.233689626296e-10       9.510016772667e-14      -3.707021693995e-12       0.000000000000e+00 
  189       7.258904078587e-10       9.401575308950e-14      -3.574282222442e-12       0.000000000000e+00 
  190       7.283422023028e-10       9.299269493361e-14      -3.438140532947e-12       0.000000000000e+00 
  191       7.307235220748e-10       9.203554419051e-14      -3.298631660521e-12       0.000000000000e+00 
  192       7.330335458466e-10       9.114895751209e-14      -3.155793279755e-12       0.000000000000e+00 
  193       7.352714548861e-10       9.033769821506e-14      -3.009665739049e-12       0.000000000000e+00 
  194       7.374364330940e-10       8.960663722539e-14      -2.860292094834e-12       0.000000000000e+00 
  195       7.395276670414e-10       8.896075402273e-14      -2.707718145805e-12       0.000000000000e+00 
  196       7.415443460065e-10       8.840513758488e-14      -2.551992467144e-12       0.000000000000e+00 
  197       7.434856620117e-10       8.794498733215e-14      -2.393166444750e-12       0.000000000000e+00 
  198       7.453508098605e-10       8.758561407187e-14      -2.231294309462e-12       0.000000000000e+00 
  199       7.471389871749e-10       8.733244094278e-14      -2.066433171293e-12       0.000000000000e+00 
  200       7.488493944322e-10       8.719100435946e-14      -1.898643053650e-12       0.000000000000e+00 
  201       7.504812931006e-10       8.716669089866e-14      -1.727983831153e-12       0.000000000000e+00 
  202       7.520341845975e-10       8.726392504964e-14      -1.554505728137e-12       0.000000000000e+00 
  203       7.535076442008e-10       8.748692519772e-14      -1.378258206661e-12       0.000000000000e+00 
  204       7.549012643067e-10       8.783996263052e-14      -1.199293026837e-12       0.000000000000e+00 
  205       7.562146546383e-10       8.832736170201e-14      -1.017664271906e-12       0.000000000000e+00 
  206       7.574474424544e-10       8.895349999646e-14      -8.334283733084e-13       0.000000000000e+00 
  207       7.585992727586e-10       8.972280849250e-14      -6.466441357669e-13       0.000000000000e+00 
  208       7.596698085073e-10       9.063977172708e-14      -4.573727623573e-13       0.000000000000e+00 
  209       7.606587308193e-10       9.170892795950e-14      -2.656778795861e-13       0.000000000000e+00 
  210       7.615657391840e-10       9.293486933540e-14      -7.162556246529e-14       0.000000000000e+00 
  211       7.623905516705e-10       9.432224205077e-14       1.247156404110e-13       0.000000000000e+00 
  212       7.631329051359e-10       9.587574651596e-14       3.232746817917e-13       0.000000000000e+00 
  213       7.637925554346e-10       9.760013751966e-14       5.239779906924e-13       0.000000000000e+00 
  214       7.643692776267e-10       9.950022439294e-14       7.267494473204e-13       0.000000000000e+00 
  215       7.648628661870e-10       1.015808711732e-13       9.315103579982e-13       0.000000000000e+00 
  216       7.652731352133e-10       1.038469967683e-13       1.138179430089e-12       0.000000000000e+00 
  217       7.655999186359e-10       1.063035751204e-13       1.346672746919e-12       0.000000000000e+00 
  218       7.658430704255e-10       1.089556353699e-13       1.556903742703e-12       0.000000000000e+00 
  219       7.660024648028e-10       1.118082620200e-13       1.768783177472e-12       0.000000000000e+00 
  220       7.660779964465e-10       1.148665950997e-13       1.982219111989e-12       0.000000000000e+00 
  221       7.660695807028e-10       1.181358303290e-13       2.197116882683e-12       0.000000000000e+00 
  222       7.659771537933e-10       1.216212192818e-13       2.413379076566e-12       0.000000000000e+00 
  223       7.658006730245e-10       1.253280695506e-13       2.630905506161e-12       0.000000000000e+00 
  224       7.655401366999e-10       1.292613855491e-13       2.849598418934e-12       0.000000000000e+00 
  225       7.651956448468e-10       1.334247649240e-13       3.069378549638e-12       0.000000000000e+00 
  226       7.647673427987e-10       1.378214314970e-13       3.290170051631e-12       0.000000000000e+00 
  227       7.642554020962e-10       1.424545875607e-13       3.511895342608e-12       0.000000000000e+00 
  228       7.636600207436e-10       1.473274131864e-13       3.734475091987e-12       0.000000000000e+00 
  229       7.629814234637e-10       1.524430655330e-13       3.957828208298e-12       0.000000000000e+00 
  230       7.622198619540e-10       1.578046781549e-13       4.181871826569e-12       0.000000000000e+00 
  231       7.613756151422e-10       1.634153603106e-13       4.406521295714e-12       0.000000000000e+00 
  232       7.604489894418e-10       1.692781962713e-13       4.631690165920e-12       0.000000000000e+00 
  233       7.594403190080e-10       1.753962446288e-13       4.857290176035e-12       0.000000000000e+00 
  234       7.583499659931e-10       1.817725376042e-13       5.083231240955e-12       0.000000000000e+00 
  235       7.571783208024e-10       1.884100803564e-13       5.309421439011e-12       0.000000000000e+00 
  236       7.559258023497e-10       1.953118502900e-13       5.535766999359e-12       0.000000000000e+00 
  237       7.545928583130e-10       2.024807963643e-13       5.762172289364e-12       0.000000000000e+00 
  238       7.531799653902e-10       2.099198384012e-13       5.988539801989e-12       0.000000000000e+00 
  239       7.516876295550e-10       2.176318663937e-13       6.214770143182e-12       0.000000000000e+00 
  240       7.501163863119e-10       2.256197398145e-13       6.440762019265e-12       0.000000000000e+00 
  241       7.484668009529e-10       2.338862869241e-13       6.666412224319e-12       0.000000000000e+00 
  242       7.467394688120e-10       2.424343040793e-13       6.891615627573e-12       0.000000000000e+00 
  243       7.449350155220e-10       2.512665550417e-13       7.116265160792e-12       0.000000000000e+00 
  244       7.430540972692e-10       2.603857702858e-13       7.340251805661e-12       0.000000000000e+00 
  245       7.410974010497e-10       2.697946463076e-13       7.563464581178e-12       0.000000000000e+00 
  246       7.390656449248e-10       2.794958449330e-13       7.785790531036e-12       0.000000000000e+00 
  247       7.369595782769e-10       2.894919926259e-13       8.007114711015e-12       0.000000000000e+00 
  248       7.347799820649e-10       2.997856797972e-13       8.227320176364e-12       0.000000000000e+00 
  249       7.325276690799e-10       3.103794601123e-13       8.446287969196e-12       0.000000000000e+00 
  250       7.302034568656e-10       3.212755030500e-13       8.663904324465e-12       0.000000000000e+00 
  251       7.278080842176e-10       3.324745307679e-13       8.880082775147e-12       0.000000000000e+00 
  252       7.253422903608e-10       3.439768185271e-13       9.094743298525e-12       0.000000000000e+00 
  253       7.228068420536e-10       3.557825345728e-13       9.307805213584e-12       0.000000000000e+00 
  254       7.202025337909e-10       3.678917387794e-13       9.519187182213e-12       0.000000000000e+00 
  255       7.175301880079e-10       3.803043812963e-13       9.728807210387e-12       0.000000000000e+00 
  256       7.147906552834e-10       3.930203011925e-13       9.936582649366e-12       0.000000000000e+00 
  257       7.119848145429e-10       4.060392251024e-13       1.014243019688e-11       0.000000000000e+00 
  258       7.091135732625e-10       4.193607658709e-13       1.034626589834e-11       0.000000000000e+00 
  259       7.061778676719e-10       4.329844211984e-13       1.054800514799e-11       0.000000000000e+00 
  260       7.031786629580e-10       4.469095722866e-13       1.074756269015e-11       0.000000000000e+00 
  261       7.001169534682e-10       4.611354824834e-13       1.094485262035e-11       0.000000000000e+00 
  262       6.969937629138e-10       4.756612959283e-13       1.113978838660e-11       0.000000000000e+00 
  263       6.938101445734e-10       4.904860361975e-13       1.133228279049e-11       0.000000000000e+00 
  264       6.905671814964e-10       5.056086049496e-13       1.152224798846e-11       0.000000000000e+00 
  265       6.872659867062e-10       5.210277805704e-13       1.170959549294e-11       0.000000000000e+00 
  266       6.839077034038e-10       5.367422168183e-13       1.189423617357e-11       0.000000000000e+00 
  267       6.804935051710e-10       5.527504414698e-13       1.207608025838e-11       0.000000000000e+00 
  268       6.770245961740e-10       5.690508549647e-13       1.225503733499e-11       0.000000000000e+00 
  269       6.735022113666e-10       5.856417290510e-13       1.243101635179e-11       0.000000000000e+00 
  270       6.699276166938e-10       6.025212054307e-13       1.260392561915e-11       0.000000000000e+00 
  271       6.663021092950e-10       6.196872944048e-13       1.277367281060e-11       0.000000000000e+00 
  272       6.626270177074e-10       6.371378735186e-13       1.294016496401e-11       0.000000000000e+00 
  273       6.589037020696e-10       6.548706862069e-13       1.310330848280e-11       0.000000000000e+00 
  274       6.551335543249e-10       6.728833404394e-13       1.326300913714e-11       0.000000000000e+00 
  275       6.513179984245e-10       6.911733073661e-13       1.341917206511e-11       0.000000000000e+00 
  276       6.474584905311e-10       7.097379199623e-13       1.357170177394e-11       0.000000000000e+00 
  277       6.435565192224e-10       7.285743716738e-13       1.372050214113e-11       0.000000000000e+00 
  278       6.396136056943e-10       7.476797150627e-13       1.386547641571e-11       0.000000000000e+00 
  279       6.356312231926e-10       7.670507645225e-13       1.400653484138e-11       0.000000000000e+00 
  280       6.316105502702e-10       7.866838016332e-13       1.414361796064e-11       0.000000000000e+00 
  281       6.275527051427e-10       8.065748519020e-13       1.427667452035e-11       0.000000000000e+00 
  282       6.234588253879e-10       8.267197778230e-13       1.440565397132e-11       0.000000000000e+00 
  283       6.193300680245e-10       8.471142773747e-13       1.453050648124e-11       0.000000000000e+00 
  284       6.151676095922e-10       8.677538825183e-13       1.465118294757e-11       0.000000000000e+00 
  285       6.109726462303e-10       8.886339576954e-13       1.476763501044e-11       0.000000000000e+00 
  286       6.067463937575e-10       9.097496983261e-13       1.487981506553e-11       0.000000000000e+00 
  287       6.024900877510e-10       9.310961293067e-13       1.498767627702e-11       0.000000000000e+00 
  288       5.982049836260e-10       9.526681035078e-13       1.509117259043e-11       0.000000000000e+00 
  289       5.938923567147e-10       9.744603002721e-13       1.519025874556e-11       0.000000000000e+00 
  290       5.895535023461e-10       9.964672239125e-13       1.528489028939e-11       0.000000000000e+00 
  291       5.851897359248e-10       1.018683202210e-12       1.537502358894e-11       0.000000000000e+00 
  292       5.808023930107e-10       1.041102384910e-12       1.546061584423e-11       0.000000000000e+00 
  293       5.763928293983e-10       1.063718742225e-12       1.554162510112e-11       0.000000000000e+00 
  294       5.719624211957e-10       1.086526063326e-12       1.561801026426e-11       0.000000000000e+00 
  295       5.675125649043e-10       1.109517954844e-12       1.568973110997e-11       0.000000000000e+00 
  296       5.630446774979e-10       1.132687839370e-12       1.575674829911e-11       0.000000000000e+00 
  297       5.585601965020e-10       1.156028953949e-12       1.581902339005e-11       0.000000000000e+00 
  298       5.540605800736e-10       1.179534348578e-12       1.587651885149e-11       0.000000000000e+00 
  299       5.495473070796e-10       1.203196884707e-12       1.592919807543e-11       0.000000000000e+00 
  300       5.450218771770e-10       1.227009233736e-12       1.597702539001e-11       0.000000000000e+00 
  301       5.404858108918e-10       1.250963875510e-12       1.601996607246e-11       0.000000000000e+00 
  302       5.359406496985e-10       1.275053096819e-12       1.605798636198e-11       0.000000000000e+00 
  303       5.313879560990e-10       1.299268989899e-12       1.609105347261e-11       0.000000000000e+00 
  304       5.268293137026e-10       1.323603450924e-12       1.611913560620e-11       0.000000000000e+00 
  305       5.222663273047e-10       1.348048178508e-12       1.614220196523e-11       0.000000000000e+00 
  306       5.177006229668e-10       1.372594672201e-12       1.616022276578e-11       0.000000000000e+00 
  307       5.131338480949e-10       1.397234230988e-12       1.617316925037e-11       0.000000000000e+00 
  308       5.085676715196e-10       1.421957951788e-12       1.618101370092e-11       0.000000000000e+00 
