# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   25       1.356776640873e-10       1.756469887403e-15       2.461958479514e-13       0.000000000000e+00 
   26       1.377545438357e-10       1.990002068596e-15       2.530364694187e-13       0.000000000000e+00 
   27       1.398818912276e-10       2.249156803333e-15       2.591060418568e-13       0.000000000000e+00 
   28       1.420212688549e-10       2.535177134904e-15       2.643135940810e-13       0.000000000000e+00 
   29       1.441821115849e-10       2.849163675283e-15       2.686052240261e-13       0.000000000000e+00 
   30       1.463787532498e-10       3.192048326058e-15       2.719378650479e-13       0.000000000000e+00 
   31       1.486147359888e-10       3.564625252293e-15       2.742622200282e-13       0.000000000000e+00 
   32       1.508925793197e-10       3.967720328097e-15       2.755015651590e-13       0.000000000000e+00 
   33       1.532048485586e-10       4.402059533925e-15       2.755633216901e-13       0.000000000000e+00 
   34       1.555376752509e-10       4.868272139362e-15       2.743612503276e-13       0.000000000000e+00 
   35       1.578973004283e-10       5.367102269046e-15       2.718774538337e-13       0.000000000000e+00 
   36       1.602911071481e-10       5.899255689424e-15       2.681223981329e-13       0.000000000000e+00 
   37       1.627209737355e-10       6.465357041874e-15       2.631063374910e-13       0.000000000000e+00 
   38       1.651872348424e-10       7.066020542547e-15       2.567950937173e-13       0.000000000000e+00 
   39       1.676847670313e-10       7.701791641588e-15       2.491395366464e-13       0.000000000000e+00 
   40       1.702010218654e-10       8.373120592474e-15       2.400868392223e-13       0.000000000000e+00 
   41       1.727218798275e-10       9.080512660049e-15       2.295836282513e-13       0.000000000000e+00 
   42       1.752532054214e-10       9.825051505492e-15       2.175877687120e-13       0.000000000000e+00 
   43       1.778051176881e-10       1.060803641206e-14       2.040596465156e-13       0.000000000000e+00 
   44       1.803857821400e-10       1.143084581055e-14       1.889586867767e-13       0.000000000000e+00 
   45       1.830008183997e-10       1.229464743968e-14       1.722451091467e-13       0.000000000000e+00 
   46       1.856519183089e-10       1.319941408311e-14       1.538863115098e-13       0.000000000000e+00 
   47       1.883373769821e-10       1.414462181623e-14       1.338520396780e-13       0.000000000000e+00 
   48       1.910521225512e-10       1.512950733126e-14       1.121124958484e-13       0.000000000000e+00 
   49       1.937874395529e-10       1.615305580997e-14       8.863824297212e-14       0.000000000000e+00 
   50       1.965344154978e-10       1.721428835496e-14       6.340335150296e-14       0.000000000000e+00 
   51       1.992960252205e-10       1.831324439629e-14       3.639606846721e-14       0.000000000000e+00 
   52       2.020778485482e-10       1.945024498539e-14       7.610879087517e-15       0.000000000000e+00 
   53       2.048845348095e-10       2.062561846612e-14      -2.295442688454e-14       0.000000000000e+00 
   54       2.077197014306e-10       2.183970244442e-14      -5.529869821727e-14       0.000000000000e+00 
   55       2.105859258467e-10       2.309273633686e-14      -8.941970796333e-14       0.000000000000e+00 
   56       2.134849511915e-10       2.438450324533e-14      -1.253218061730e-13       0.000000000000e+00 
   57       2.164173540888e-10       2.571460256634e-14      -1.630100685246e-13       0.000000000000e+00 
   58       2.193823601734e-10       2.708254937388e-14      -2.024881537480e-13       0.000000000000e+00 
   59       2.223777463227e-10       2.848777212592e-14      -2.437583379475e-13       0.000000000000e+00 
   60       2.253997428889e-10       2.992961037093e-14      -2.868215489258e-13       0.000000000000e+00 
   61       2.284445745226e-10       3.140737247302e-14      -3.316759546025e-13       0.000000000000e+00 
   62       2.315137079741e-10       3.292052911704e-14      -3.783122803687e-13       0.000000000000e+00 
   63       2.346096140867e-10       3.446855936563e-14      -4.267174967870e-13       0.000000000000e+00 
   64       2.377341882769e-10       3.605089409175e-14      -4.768761614216e-13       0.000000000000e+00 
   65       2.408887047579e-10       3.766691558958e-14      -5.287704072854e-13       0.000000000000e+00 
   66       2.440737707623e-10       3.931595718534e-14      -5.823799312849e-13       0.000000000000e+00 
   67       2.472892807652e-10       4.099730284810e-14      -6.376819826671e-13       0.000000000000e+00 
   68       2.505349275264e-10       4.271015421949e-14      -6.946519922896e-13       0.000000000000e+00 
   69       2.538119577850e-10       4.445352481479e-14      -7.532656343246e-13       0.000000000000e+00 
   70       2.571216917138e-10       4.622632358656e-14      -8.134971634740e-13       0.000000000000e+00 
   71       2.604649666062e-10       4.802738440856e-14      -8.753188158558e-13       0.000000000000e+00 
   72       2.638421053402e-10       4.985546485328e-14      -9.387008138392e-13       0.000000000000e+00 
   73       2.672528848425e-10       5.170924496948e-14      -1.003611370880e-12       0.000000000000e+00 
   74       2.706965045524e-10       5.358732605984e-14      -1.070016696357e-12       0.000000000000e+00 
   75       2.741715548856e-10       5.548822945841e-14      -1.137881000404e-12       0.000000000000e+00 
   76       2.776766431790e-10       5.741044470464e-14      -1.207166964330e-12       0.000000000000e+00 
   77       2.812124730126e-10       5.935258690918e-14      -1.277837240208e-12       0.000000000000e+00 
   78       2.847800885286e-10       6.131326599689e-14      -1.349853234797e-12       0.000000000000e+00 
   79       2.883802328279e-10       6.329103965007e-14      -1.423174682370e-12       0.000000000000e+00 
   80       2.920133299154e-10       6.528441309896e-14      -1.497759659099e-12       0.000000000000e+00 
   81       2.956794666470e-10       6.729183891223e-14      -1.573564597434e-12       0.000000000000e+00 
   82       2.993783746749e-10       6.931171678743e-14      -1.650544300491e-12       0.000000000000e+00 
   83       3.031094123944e-10       7.134239334147e-14      -1.728651956427e-12       0.000000000000e+00 
   84       3.068719161713e-10       7.338217818867e-14      -1.807838947718e-12       0.000000000000e+00 
   85       3.106663604716e-10       7.542939569628e-14      -1.888054211136e-12       0.000000000000e+00 
   86       3.144933578500e-10       7.748234146465e-14      -1.969244797546e-12       0.000000000000e+00 
   87       3.183532950959e-10       7.953926686581e-14      -2.051356078351e-12       0.000000000000e+00 
   88       3.222463213852e-10       8.159837910771e-14      -2.134331756437e-12       0.000000000000e+00 
   89       3.261723364336e-10       8.365784129838e-14      -2.218113877099e-12       0.000000000000e+00 
   90       3.301309786488e-10       8.571577251021e-14      -2.302642838980e-12       0.000000000000e+00 
   91       3.341216132828e-10       8.777024784413e-14      -2.387857405007e-12       0.000000000000e+00 
   92       3.381433205851e-10       8.981929849383e-14      -2.473694713325e-12       0.000000000000e+00 
   93       3.421951974250e-10       9.186095238402e-14      -2.560091029241e-12       0.000000000000e+00 
   94       3.462773397854e-10       9.389336293722e-14      -2.646984106677e-12       0.000000000000e+00 
   95       3.503899868191e-10       9.591469988235e-14      -2.734311203750e-12       0.000000000000e+00 
   96       3.545332131016e-10       9.792311101911e-14      -2.822008394233e-12       0.000000000000e+00 
   97       3.587069210863e-10       9.991672283919e-14      -2.910010588663e-12       0.000000000000e+00 
   98       3.629108335605e-10       1.018936411474e-13      -2.998251555445e-12       0.000000000000e+00 
   99       3.671444861002e-10       1.038519516829e-13      -3.086663941962e-12       0.000000000000e+00 
  100       3.714072195264e-10       1.057897207404e-13      -3.175179295681e-12       0.000000000000e+00 
  101       3.756981723600e-10       1.077049957910e-13      -3.263728085257e-12       0.000000000000e+00 
  102       3.800162732776e-10       1.095958061038e-13      -3.352239721646e-12       0.000000000000e+00 
  103       3.843602335669e-10       1.114601633670e-13      -3.440642579205e-12       0.000000000000e+00 
  104       3.887288212605e-10       1.132961061156e-13      -3.528864622113e-12       0.000000000000e+00 
  105       3.931217419619e-10       1.151018385130e-13      -3.616835334521e-12       0.000000000000e+00 
  106       3.975388634949e-10       1.168756115623e-13      -3.704484091699e-12       0.000000000000e+00 
  107       4.019799404554e-10       1.186156820624e-13      -3.791739605435e-12       0.000000000000e+00 
  108       4.064446097624e-10       1.203203137115e-13      -3.878529951793e-12       0.000000000000e+00 
  109       4.109323862084e-10       1.219877782087e-13      -3.964782598870e-12       0.000000000000e+00 
  110       4.154426580110e-10       1.236163563570e-13      -4.050424434557e-12       0.000000000000e+00 
  111       4.199746823630e-10       1.252043391660e-13      -4.135381794297e-12       0.000000000000e+00 
  112       4.245275809838e-10       1.267500289541e-13      -4.219580488844e-12       0.000000000000e+00 
  113       4.291003356700e-10       1.282517404514e-13      -4.302945832020e-12       0.000000000000e+00 
  114       4.336917838466e-10       1.297078019019e-13      -4.385402668477e-12       0.000000000000e+00 
  115       4.383006141174e-10       1.311165561665e-13      -4.466875401449e-12       0.000000000000e+00 
  116       4.429255457430e-10       1.324764057120e-13      -4.547288672623e-12       0.000000000000e+00 
  117       4.475659013411e-10       1.337859514270e-13      -4.626569436137e-12       0.000000000000e+00 
  118       4.522210957846e-10       1.350438728324e-13      -4.704645190042e-12       0.000000000000e+00 
  119       4.568904557138e-10       1.362488871794e-13      -4.781443379915e-12       0.000000000000e+00 
  120       4.615732167125e-10       1.373997509400e-13      -4.856891432385e-12       0.000000000000e+00 
  121       4.662685204859e-10       1.384952612975e-13      -4.930916788660e-12       0.000000000000e+00 
  122       4.709754120373e-10       1.395342576372e-13      -5.003446938048e-12       0.000000000000e+00 
  123       4.756928368454e-10       1.405156230369e-13      -5.074409451483e-12       0.000000000000e+00 
  124       4.804196380412e-10       1.414382857579e-13      -5.143732015049e-12       0.000000000000e+00 
  125       4.851545535853e-10       1.423012207348e-13      -5.211342463505e-12       0.000000000000e+00 
  126       4.898962134448e-10       1.431034510670e-13      -5.277168813809e-12       0.000000000000e+00 
  127       4.946431367708e-10       1.438440495086e-13      -5.341139298640e-12       0.000000000000e+00 
  128       4.993937290750e-10       1.445221399595e-13      -5.403182399927e-12       0.000000000000e+00 
  129       5.041464486080e-10       1.451369326477e-13      -5.463227586314e-12       0.000000000000e+00 
  130       5.089003321256e-10       1.456878308764e-13      -5.521207545835e-12       0.000000000000e+00 
  131       5.136545217337e-10       1.461743388586e-13      -5.577056262658e-12       0.000000000000e+00 
  132       5.184080992607e-10       1.465960307896e-13      -5.630708373284e-12       0.000000000000e+00 
  133       5.231600846458e-10       1.469525525784e-13      -5.682099205103e-12       0.000000000000e+00 
  134       5.279094343267e-10       1.472436235796e-13      -5.731164814960e-12       0.000000000000e+00 
  135       5.326550396274e-10       1.474690383251e-13      -5.777842027714e-12       0.000000000000e+00 
  136       5.373957251459e-10       1.476286682556e-13      -5.822068474800e-12       0.000000000000e+00 
  137       5.421302471425e-10       1.477224634524e-13      -5.863782632790e-12       0.000000000000e+00 
  138       5.468572919273e-10       1.477504543691e-13      -5.902923861956e-12       0.000000000000e+00 
  139       5.515754742479e-10       1.477127535632e-13      -5.939432444830e-12       0.000000000000e+00 
  140       5.562833356778e-10       1.476095574280e-13      -5.973249624768e-12       0.000000000000e+00 
  141       5.609793430035e-10       1.474411479240e-13      -6.004317644507e-12       0.000000000000e+00 
  142       5.656618866132e-10       1.472078943107e-13      -6.032579784731e-12       0.000000000000e+00 
  143       5.703292788838e-10       1.469102548786e-13      -6.057980402630e-12       0.000000000000e+00 
  144       5.749798887447e-10       1.465487833172e-13      -6.080465380249e-12       0.000000000000e+00 
  145       5.796125637226e-10       1.461241448731e-13      -6.099983437939e-12       0.000000000000e+00 
  146       5.842262466332e-10       1.456371050847e-13      -6.116485024298e-12       0.000000000000e+00 
  147       5.888198423204e-10       1.450885270304e-13      -6.129921958571e-12       0.000000000000e+00 
  148       5.933922168265e-10       1.444793730877e-13      -6.140247471564e-12       0.000000000000e+00 
  149       5.979421965626e-10       1.438107066910e-13      -6.147416246564e-12       0.000000000000e+00 
  150       6.024685674793e-10       1.430836940902e-13      -6.151384460249e-12       0.000000000000e+00 
  151       6.069700742367e-10       1.422996061090e-13      -6.152109823614e-12       0.000000000000e+00 
  152       6.114454193753e-10       1.414598199031e-13      -6.149551622877e-12       0.000000000000e+00 
  153       6.158932624865e-10       1.405658207188e-13      -6.143670760406e-12       0.000000000000e+00 
  154       6.203122193827e-10       1.396192036510e-13      -6.134429795627e-12       0.000000000000e+00 
  155       6.247008612679e-10       1.386216754018e-13      -6.121792985945e-12       0.000000000000e+00 
  156       6.290577139083e-10       1.375750560388e-13      -6.105726327663e-12       0.000000000000e+00 
  157       6.333812568027e-10       1.364812807533e-13      -6.086197596891e-12       0.000000000000e+00 
  158       6.376699223529e-10       1.353424016186e-13      -6.063176390469e-12       0.000000000000e+00 
  159       6.419220950342e-10       1.341605893489e-13      -6.036634166884e-12       0.000000000000e+00 
  160       6.461361105658e-10       1.329381350567e-13      -6.006544287181e-12       0.000000000000e+00 
  161       6.503103709493e-10       1.316773946161e-13      -5.972881833257e-12       0.000000000000e+00 
  162       6.544437027575e-10       1.303806125296e-13      -5.935622958773e-12       0.000000000000e+00 
  163       6.585350290921e-10       1.290500857732e-13      -5.894745558769e-12       0.000000000000e+00 
  164       6.625832562716e-10       1.276882212734e-13      -5.850229526708e-12       0.000000000000e+00 
  165       6.665872735343e-10       1.262975374018e-13      -5.802056794363e-12       0.000000000000e+00 
  166       6.705459527425e-10       1.248806654690e-13      -5.750211371715e-12       0.000000000000e+00 
  167       6.744581480857e-10       1.234403512191e-13      -5.694679386842e-12       0.000000000000e+00 
  168       6.783226957842e-10       1.219794563242e-13      -5.635449125810e-12       0.000000000000e+00 
  169       6.821384137926e-10       1.205009598780e-13      -5.572511072571e-12       0.000000000000e+00 
  170       6.859041015037e-10       1.190079598906e-13      -5.505857948847e-12       0.000000000000e+00 
  171       6.896185394516e-10       1.175036747828e-13      -5.435484754031e-12       0.000000000000e+00 
  172       6.932804890155e-10       1.159914448799e-13      -5.361388805074e-12       0.000000000000e+00 
  173       6.968886921231e-10       1.144747339065e-13      -5.283569776378e-12       0.000000000000e+00 
  174       7.004418709546e-10       1.129571304803e-13      -5.202029739690e-12       0.000000000000e+00 
  175       7.039387276455e-10       1.114423496069e-13      -5.116773203993e-12       0.000000000000e+00 
  176       7.073779439909e-10       1.099342341733e-13      -5.027807155397e-12       0.000000000000e+00 
  177       7.107581811486e-10       1.084367564431e-13      -4.935141097037e-12       0.000000000000e+00 
  178       7.140780793428e-10       1.069540195500e-13      -4.838787088958e-12       0.000000000000e+00 
  179       7.173362575676e-10       1.054902589924e-13      -4.738759788012e-12       0.000000000000e+00 
  180       7.205314043924e-10       1.040496903982e-13      -4.635075053438e-12       0.000000000000e+00 
  181       7.236625590677e-10       1.026360361659e-13      -4.527745556324e-12       0.000000000000e+00 
  182       7.267288522465e-10       1.012529639792e-13      -4.416784896945e-12       0.000000000000e+00 
  183       7.297294169296e-10       9.990423807605e-14      -4.302209042072e-12       0.000000000000e+00 
  184       7.326633885044e-10       9.859372017697e-14      -4.184036359580e-12       0.000000000000e+00 
  185       7.355299047845e-10       9.732537041310e-14      -4.062287653059e-12       0.000000000000e+00 
  186       7.383281060482e-10       9.610324825421e-14      -3.936986196425e-12       0.000000000000e+00 
  187       7.410571350782e-10       9.493151343671e-14      -3.808157768525e-12       0.000000000000e+00 
  188       7.437161372003e-10       9.381442689173e-14      -3.675830687752e-12       0.000000000000e+00 
  189       7.463042603225e-10       9.275635167315e-14      -3.540035846649e-12       0.000000000000e+00 
  190       7.488206549745e-10       9.176175388566e-14      -3.400806746524e-12       0.000000000000e+00 
  191       7.512644743464e-10       9.083520361277e-14      -3.258179532052e-12       0.000000000000e+00 
  192       7.536348743279e-10       8.998137584489e-14      -3.112193025893e-12       0.000000000000e+00 
  193       7.559310135474e-10       8.920505140734e-14      -2.962888763295e-12       0.000000000000e+00 
  194       7.581520534115e-10       8.851111788843e-14      -2.810311026706e-12       0.000000000000e+00 
  195       7.602971581433e-10       8.790457056748e-14      -2.654506880385e-12       0.000000000000e+00 
  196       7.623654948224e-10       8.739051334284e-14      -2.495526205006e-12       0.000000000000e+00 
  197       7.643562334231e-10       8.697415966001e-14      -2.333421732275e-12       0.000000000000e+00 
  198       7.662685468544e-10       8.666083343958e-14      -2.168249079531e-12       0.000000000000e+00 
  199       7.681016109986e-10       8.645597000538e-14      -2.000066784364e-12       0.000000000000e+00 
  200       7.698546047502e-10       8.636511701243e-14      -1.828936339217e-12       0.000000000000e+00 
  201       7.715267698964e-10       8.639366901990e-14      -1.654919073168e-12       0.000000000000e+00 
  202       7.731175954415e-10       8.654604815129e-14      -1.478066477063e-12       0.000000000000e+00 
  203       7.746266465396e-10       8.682646662945e-14      -1.298429253236e-12       0.000000000000e+00 
  204       7.760535060515e-10       8.723918801133e-14      -1.116060431353e-12       0.000000000000e+00 
  205       7.773977747610e-10       8.778852732883e-14      -9.310153937044e-13       0.000000000000e+00 
  206       7.786590715904e-10       8.847885122959e-14      -7.433519004950e-13       0.000000000000e+00 
  207       7.798370338171e-10       8.931457811781e-14      -5.531301151372e-13       0.000000000000e+00 
  208       7.809313172888e-10       9.030017829512e-14      -3.604126295405e-13       0.000000000000e+00 
  209       7.819415966403e-10       9.144017410136e-14      -1.652644894034e-13       0.000000000000e+00 
  210       7.828675655088e-10       9.273914005545e-14       3.224678049562e-14       0.000000000000e+00 
  211       7.837089367501e-10       9.420170299616e-14       2.320511510069e-13       0.000000000000e+00 
  212       7.844654426547e-10       9.583254222297e-14       4.340760633186e-13       0.000000000000e+00 
  213       7.851368351636e-10       9.763638963692e-14       6.382464036653e-13       0.000000000000e+00 
  214       7.857228860843e-10       9.961802988138e-14       8.444844780368e-13       0.000000000000e+00 
  215       7.862233873068e-10       1.017823004829e-13       1.052709986887e-12       0.000000000000e+00 
  216       7.866381510195e-10       1.041340919921e-13       1.262839999844e-12       0.000000000000e+00 
  217       7.869670099251e-10       1.066783481243e-13       1.474788930416e-12       0.000000000000e+00 
  218       7.872098174570e-10       1.094200659006e-13       1.688468510702e-12       0.000000000000e+00 
  219       7.873664479946e-10       1.123642957886e-13       1.903787766103e-12       0.000000000000e+00 
  220       7.874367970798e-10       1.155161418431e-13       2.120652990024e-12       0.000000000000e+00 
  221       7.874207816327e-10       1.188807618472e-13       2.338967718592e-12       0.000000000000e+00 
  222       7.873183401676e-10       1.224633674527e-13       2.558632705357e-12       0.000000000000e+00 
  223       7.871294330092e-10       1.262692243214e-13       2.779545896004e-12       0.000000000000e+00 
  224       7.868540624236e-10       1.303032934867e-13       3.001607740874e-12       0.000000000000e+00 
  225       7.864923340045e-10       1.345691295299e-13       3.224737564376e-12       0.000000000000e+00 
  226       7.860443996521e-10       1.390699118267e-13       3.448858199207e-12       0.000000000000e+00 
  227       7.855104382752e-10       1.438087962489e-13       3.673890730648e-12       0.000000000000e+00 
  228       7.848906560537e-10       1.487889144506e-13       3.899754483973e-12       0.000000000000e+00 
  229       7.841852867024e-10       1.540133731551e-13       4.126367011874e-12       0.000000000000e+00 
  230       7.833945917346e-10       1.594852534413e-13       4.353644081875e-12       0.000000000000e+00 
  231       7.825188607248e-10       1.652076100307e-13       4.581499663751e-12       0.000000000000e+00 
  232       7.815584115729e-10       1.711834705734e-13       4.809845916948e-12       0.000000000000e+00 
  233       7.805135907670e-10       1.774158349350e-13       5.038593177997e-12       0.000000000000e+00 
  234       7.793847736469e-10       1.839076744831e-13       5.267649947935e-12       0.000000000000e+00 
  235       7.781723646676e-10       1.906619313743e-13       5.496922879720e-12       0.000000000000e+00 
  236       7.768767976628e-10       1.976815178400e-13       5.726316765652e-12       0.000000000000e+00 
  237       7.754985361079e-10       2.049693154737e-13       5.955734524791e-12       0.000000000000e+00 
  238       7.740380733838e-10       2.125281745173e-13       6.185077190372e-12       0.000000000000e+00 
  239       7.724959330399e-10       2.203609131476e-13       6.414243897223e-12       0.000000000000e+00 
  240       7.708726690578e-10       2.284703167630e-13       6.643131869187e-12       0.000000000000e+00 
  241       7.691688661145e-10       2.368591372702e-13       6.871636406535e-12       0.000000000000e+00 
  242       7.673851398460e-10       2.455300923706e-13       7.099650873388e-12       0.000000000000e+00 
  243       7.655221371102e-10       2.544858648470e-13       7.327066685133e-12       0.000000000000e+00 
  244       7.635805362509e-10       2.637291018501e-13       7.553773295839e-12       0.000000000000e+00 
  245       7.615610473608e-10       2.732624141853e-13       7.779658185678e-12       0.000000000000e+00 
  246       7.594644125449e-10       2.830883755990e-13       8.004606848342e-12       0.000000000000e+00 
  247       7.572914061842e-10       2.932095220654e-13       8.228502778461e-12       0.000000000000e+00 
  248       7.550428351985e-10       3.036283510729e-13       8.451227459019e-12       0.000000000000e+00 
  249       7.527195393105e-10       3.143473209109e-13       8.672660348776e-12       0.000000000000e+00 
  250       7.503223632715e-10       3.253685071055e-13       8.892686189152e-12       0.000000000000e+00 
  251       7.478520712198e-10       3.366925512113e-13       9.111217418505e-12       0.000000000000e+00 
  252       7.453094278907e-10       3.483196499560e-13       9.328173027218e-12       0.000000000000e+00 
  253       7.426952264174e-10       3.602498912691e-13       9.543471356052e-12       0.000000000000e+00 
  254       7.400102885409e-10       3.724832529133e-13       9.757030097566e-12       0.000000000000e+00 
  255       7.372554648194e-10       3.850196011151e-13       9.968766297525e-12       0.000000000000e+00 
  256       7.344316348384e-10       3.978586891958e-13       1.017859635632e-11       0.000000000000e+00 
  257       7.315397074204e-10       4.110001562024e-13       1.038643603040e-11       0.000000000000e+00 
  258       7.285806208346e-10       4.244435255388e-13       1.059220043364e-11       0.000000000000e+00 
  259       7.255553430067e-10       4.381882035962e-13       1.079580403880e-11       0.000000000000e+00 
  260       7.224648717286e-10       4.522334783847e-13       1.099716067894e-11       0.000000000000e+00 
  261       7.193102348685e-10       4.665785181638e-13       1.119618354881e-11       0.000000000000e+00 
  262       7.160924905801e-10       4.812223700733e-13       1.139278520628e-11       0.000000000000e+00 
  263       7.128127275127e-10       4.961639587647e-13       1.158687757374e-11       0.000000000000e+00 
  264       7.094720650211e-10       5.114020850315e-13       1.177837193956e-11       0.000000000000e+00 
  265       7.060716533752e-10       5.269354244408e-13       1.196717895943e-11       0.000000000000e+00 
  266       7.026126739696e-10       5.427625259636e-13       1.215320865786e-11       0.000000000000e+00 
  267       6.990963395337e-10       5.588818106062e-13       1.233637042953e-11       0.000000000000e+00 
  268       6.955238943412e-10       5.752915700410e-13       1.251657304074e-11       0.000000000000e+00 
  269       6.918966144200e-10       5.919899652374e-13       1.269372463081e-11       0.000000000000e+00 
  270       6.882158077621e-10       6.089750250928e-13       1.286773271349e-11       0.000000000000e+00 
  271       6.844828145330e-10       6.262446450633e-13       1.303850417841e-11       0.000000000000e+00 
  272       6.806990072816e-10       6.437965857952e-13       1.320594529245e-11       0.000000000000e+00 
  273       6.768657911505e-10       6.616284717553e-13       1.336996170117e-11       0.000000000000e+00 
  274       6.729846040848e-10       6.797377898622e-13       1.353045843027e-11       0.000000000000e+00 
  275       6.690569170426e-10       6.981218881171e-13       1.368733988691e-11       0.000000000000e+00 
  276       6.650842342046e-10       7.167779742349e-13       1.384050986123e-11       0.000000000000e+00 
  277       6.610680931837e-10       7.357031142751e-13       1.398987152770e-11       0.000000000000e+00 
  278       6.570100652351e-10       7.548942312724e-13       1.413532744654e-11       0.000000000000e+00 
  279       6.529116714542e-10       7.743480180774e-13       1.427678725580e-11       0.000000000000e+00 
  280       6.487741261360e-10       7.940606736952e-13       1.441419118569e-11       0.000000000000e+00 
  281       6.445985805281e-10       8.140281506191e-13       1.454748776525e-11       0.000000000000e+00 
  282       6.403862057252e-10       8.342462378978e-13       1.467662625457e-11       0.000000000000e+00 
  283       6.361381927498e-10       8.547105596340e-13       1.480155665810e-11       0.000000000000e+00 
  284       6.318557526325e-10       8.754165734839e-13       1.492222973780e-11       0.000000000000e+00 
  285       6.275401164933e-10       8.963595691559e-13       1.503859702639e-11       0.000000000000e+00 
  286       6.231925356217e-10       9.175346669104e-13       1.515061084061e-11       0.000000000000e+00 
  287       6.188142815580e-10       9.389368160583e-13       1.525822429442e-11       0.000000000000e+00 
  288       6.144066461736e-10       9.605607934609e-13       1.536139131224e-11       0.000000000000e+00 
  289       6.099709417520e-10       9.824012020281e-13       1.546006664216e-11       0.000000000000e+00 
  290       6.055085010692e-10       1.004452469218e-12       1.555420586920e-11       0.000000000000e+00 
  291       6.010206774748e-10       1.026708845538e-12       1.564376542851e-11       0.000000000000e+00 
  292       5.965088449725e-10       1.049164403039e-12       1.572870261861e-11       0.000000000000e+00 
  293       5.919743983006e-10       1.071813033820e-12       1.580897561464e-11       0.000000000000e+00 
  294       5.874187530133e-10       1.094648448523e-12       1.588454348155e-11       0.000000000000e+00 
  295       5.828433455608e-10       1.117664174837e-12       1.595536618734e-11       0.000000000000e+00 
  296       5.782496333706e-10       1.140853555991e-12       1.602140461633e-11       0.000000000000e+00 
  297       5.736390949275e-10       1.164209749258e-12       1.608262058231e-11       0.000000000000e+00 
  298       5.690132298552e-10       1.187725724453e-12       1.613897684187e-11       0.000000000000e+00 
  299       5.643735589962e-10       1.211394262430e-12       1.619043710751e-11       0.000000000000e+00 
  300       5.597216244929e-10       1.235207953585e-12       1.623696606099e-11       0.000000000000e+00 
  301       5.550589898685e-10       1.259159196351e-12       1.627852936647e-11       0.000000000000e+00 
  302       5.503872401074e-10       1.283240195701e-12       1.631509368376e-11       0.000000000000e+00 
  303       5.457079817358e-10       1.307442961642e-12       1.634662668160e-11       0.000000000000e+00 
  304       5.410228429031e-10       1.331759307723e-12       1.637309705080e-11       0.000000000000e+00 
  305       5.363334734617e-10       1.356180849522e-12       1.639447451754e-11       0.000000000000e+00 
  306       5.316415450484e-10       1.380699003158e-12       1.641072985659e-11       0.000000000000e+00 
  307       5.269487511650e-10       1.405304983779e-12       1.642183490449e-11       0.000000000000e+00 
  308       5.222568072586e-10       1.429989804070e-12       1.642776257284e-11       0.000000000000e+00 
