# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   52       2.119756420043e-10       1.959728098190e-14       1.191929398093e-14       0.000000000000e+00 
   53       2.149156255438e-10       2.080113901534e-14      -1.922510129946e-14       0.000000000000e+00 
   54       2.178857184995e-10       2.204380654128e-14      -5.224944453142e-14       0.000000000000e+00 
   55       2.208886529484e-10       2.332326747557e-14      -8.716195129556e-14       0.000000000000e+00 
   56       2.239262479966e-10       2.463920921363e-14      -1.239660153265e-13       0.000000000000e+00 
   57       2.269990830106e-10       2.599180163869e-14      -1.626616246647e-13       0.000000000000e+00 
   58       2.301063118545e-10       2.738124764804e-14      -2.032458618637e-13       0.000000000000e+00 
   59       2.332455598921e-10       2.880778652669e-14      -2.457128665773e-13       0.000000000000e+00 
   60       2.364128209886e-10       3.027169732104e-14      -2.900537981477e-13       0.000000000000e+00 
   61       2.396040893054e-10       3.177316124076e-14      -3.362578280532e-13       0.000000000000e+00 
   62       2.428209157089e-10       3.331180514059e-14      -3.843154622065e-13       0.000000000000e+00 
   63       2.460659214612e-10       3.488706108845e-14      -4.342159013864e-13       0.000000000000e+00 
   64       2.493411264773e-10       3.649829721762e-14      -4.859460725399e-13       0.000000000000e+00 
   65       2.526479013707e-10       3.814481662753e-14      -5.394906240460e-13       0.000000000000e+00 
   66       2.559869194993e-10       3.982585628448e-14      -5.948319209800e-13       0.000000000000e+00 
   67       2.593581090103e-10       4.154058592241e-14      -6.519500403779e-13       0.000000000000e+00 
   68       2.627611814732e-10       4.328810039415e-14      -7.108226888161e-13       0.000000000000e+00 
   69       2.661974493540e-10       4.506739738260e-14      -7.714249463434e-13       0.000000000000e+00 
   70       2.696682923534e-10       4.687739317774e-14      -8.337294619173e-13       0.000000000000e+00 
   71       2.731745807917e-10       4.871692758256e-14      -8.977065198953e-13       0.000000000000e+00 
   72       2.767166424005e-10       5.058476264624e-14      -9.633240333118e-13       0.000000000000e+00 
   73       2.802942291148e-10       5.247958139745e-14      -1.030547537157e-12       0.000000000000e+00 
   74       2.839064838650e-10       5.439998657755e-14      -1.099340181651e-12       0.000000000000e+00 
   75       2.875519073690e-10       5.634449937389e-14      -1.169662725526e-12       0.000000000000e+00 
   76       2.912290191026e-10       5.831160388619e-14      -1.241474548107e-12       0.000000000000e+00 
   77       2.949385527704e-10       6.029989268724e-14      -1.314736913489e-12       0.000000000000e+00 
   78       2.986816027176e-10       6.230794562782e-14      -1.389410292155e-12       0.000000000000e+00 
   79       3.024589466018e-10       6.433428613464e-14      -1.465453408907e-12       0.000000000000e+00 
   80       3.062710264200e-10       6.637738088146e-14      -1.542823257043e-12       0.000000000000e+00 
   81       3.101179295352e-10       6.843563946009e-14      -1.621475112520e-12       0.000000000000e+00 
   82       3.139993697031e-10       7.050741405144e-14      -1.701362548127e-12       0.000000000000e+00 
   83       3.179146680984e-10       7.259099909656e-14      -1.782437447651e-12       0.000000000000e+00 
   84       3.218631240703e-10       7.468465115535e-14      -1.864649759902e-12       0.000000000000e+00 
   85       3.258452395872e-10       7.678665298578e-14      -1.947946682891e-12       0.000000000000e+00 
   86       3.298616639354e-10       7.889525953393e-14      -2.032273369755e-12       0.000000000000e+00 
   87       3.339128097998e-10       8.100867870097e-14      -2.117573186533e-12       0.000000000000e+00 
   88       3.379988408395e-10       8.312507135355e-14      -2.203787721955e-12       0.000000000000e+00 
   89       3.421196592653e-10       8.524255133411e-14      -2.290856797245e-12       0.000000000000e+00 
   90       3.462748934163e-10       8.735918547120e-14      -2.378718475916e-12       0.000000000000e+00 
   91       3.504638853364e-10       8.947299358984e-14      -2.467309073567e-12       0.000000000000e+00 
   92       3.546856783513e-10       9.158194852183e-14      -2.556563167677e-12       0.000000000000e+00 
   93       3.589393317602e-10       9.368401892213e-14      -2.646414392823e-12       0.000000000000e+00 
   94       3.632249460356e-10       9.577730506183e-14      -2.736797941862e-12       0.000000000000e+00 
   95       3.675427695619e-10       9.785992357258e-14      -2.827648460787e-12       0.000000000000e+00 
   96       3.718928774321e-10       9.992996705024e-14      -2.918899317133e-12       0.000000000000e+00 
   97       3.762751635147e-10       1.019855046528e-13      -3.010482620551e-12       0.000000000000e+00 
   98       3.806893325210e-10       1.040245826981e-13      -3.102329243389e-12       0.000000000000e+00 
   99       3.851348920720e-10       1.060452252623e-13      -3.194368841271e-12       0.000000000000e+00 
  100       3.896111447650e-10       1.080454347771e-13      -3.286529873670e-12       0.000000000000e+00 
  101       3.941171802414e-10       1.100231926282e-13      -3.378739624491e-12       0.000000000000e+00 
  102       3.986518672530e-10       1.119764597530e-13      -3.470924222646e-12       0.000000000000e+00 
  103       4.032138457292e-10       1.139031772384e-13      -3.563008662634e-12       0.000000000000e+00 
  104       4.078018162032e-10       1.158013135237e-13      -3.654917543171e-12       0.000000000000e+00 
  105       4.124154697038e-10       1.176690119812e-13      -3.746577352409e-12       0.000000000000e+00 
  106       4.170546692733e-10       1.195044644788e-13      -3.837914531214e-12       0.000000000000e+00 
  107       4.217191592176e-10       1.213058676528e-13      -3.928854810811e-12       0.000000000000e+00 
  108       4.264085604398e-10       1.230714240175e-13      -4.019323241246e-12       0.000000000000e+00 
  109       4.311223657758e-10       1.247993430752e-13      -4.109244219859e-12       0.000000000000e+00 
  110       4.358599353285e-10       1.264878424269e-13      -4.198541519749e-12       0.000000000000e+00 
  111       4.406204918025e-10       1.281351488817e-13      -4.287138318248e-12       0.000000000000e+00 
  112       4.454031158390e-10       1.297394995670e-13      -4.374957225382e-12       0.000000000000e+00 
  113       4.502067413502e-10       1.312991430390e-13      -4.461920312349e-12       0.000000000000e+00 
  114       4.550301508543e-10       1.328123403921e-13      -4.547949139980e-12       0.000000000000e+00 
  115       4.598719708099e-10       1.342773663695e-13      -4.632964787210e-12       0.000000000000e+00 
  116       4.647308589757e-10       1.356925569848e-13      -4.716888574255e-12       0.000000000000e+00 
  117       4.696061023056e-10       1.370564565830e-13      -4.799644271014e-12       0.000000000000e+00 
  118       4.744970833239e-10       1.383676908273e-13      -4.881156211877e-12       0.000000000000e+00 
  119       4.794030916698e-10       1.396249232919e-13      -4.961348659277e-12       0.000000000000e+00 
  120       4.843233211297e-10       1.408268569828e-13      -5.040145838300e-12       0.000000000000e+00 
  121       4.892568666698e-10       1.419722358597e-13      -5.117471971297e-12       0.000000000000e+00 
  122       4.942027214685e-10       1.430598463571e-13      -5.193251312497e-12       0.000000000000e+00 
  123       4.991597739492e-10       1.440885189054e-13      -5.267408182614e-12       0.000000000000e+00 
  124       5.041268048124e-10       1.450571294526e-13      -5.339867003465e-12       0.000000000000e+00 
  125       5.091024840688e-10       1.459646009852e-13      -5.410552332570e-12       0.000000000000e+00 
  126       5.140853680711e-10       1.468099050498e-13      -5.479388897776e-12       0.000000000000e+00 
  127       5.190738965471e-10       1.475920632742e-13      -5.546301631859e-12       0.000000000000e+00 
  128       5.240663896319e-10       1.483101488891e-13      -5.611215707137e-12       0.000000000000e+00 
  129       5.290612233322e-10       1.489633243085e-13      -5.674057330976e-12       0.000000000000e+00 
  130       5.340573839841e-10       1.495509553036e-13      -5.734756157453e-12       0.000000000000e+00 
  131       5.390539692953e-10       1.500725122873e-13      -5.793243206893e-12       0.000000000000e+00 
  132       5.440500136916e-10       1.505275371392e-13      -5.849450168354e-12       0.000000000000e+00 
  133       5.490444866260e-10       1.509156449852e-13      -5.903309439684e-12       0.000000000000e+00 
  134       5.540362908884e-10       1.512365259761e-13      -5.954754167571e-12       0.000000000000e+00 
  135       5.590242609147e-10       1.514899470676e-13      -6.003718287609e-12       0.000000000000e+00 
  136       5.640071610960e-10       1.516757537995e-13      -6.050136564342e-12       0.000000000000e+00 
  137       5.689836840882e-10       1.517938720748e-13      -6.093944631330e-12       0.000000000000e+00 
  138       5.739524491211e-10       1.518443099394e-13      -6.135079031198e-12       0.000000000000e+00 
  139       5.789120003075e-10       1.518271593609e-13      -6.173477255695e-12       0.000000000000e+00 
  140       5.838608049531e-10       1.517425980086e-13      -6.209077785749e-12       0.000000000000e+00 
  141       5.887972518653e-10       1.515908910322e-13      -6.241820131522e-12       0.000000000000e+00 
  142       5.937196496625e-10       1.513723928418e-13      -6.271644872467e-12       0.000000000000e+00 
  143       5.986262250840e-10       1.510875488866e-13      -6.298493697384e-12       0.000000000000e+00 
  144       6.035152640608e-10       1.507369036691e-13      -6.322309899365e-12       0.000000000000e+00 
  145       6.083855541756e-10       1.503211219203e-13      -6.343039831076e-12       0.000000000000e+00 
  146       6.132359828131e-10       1.498409729041e-13      -6.360631669759e-12       0.000000000000e+00 
  147       6.180653974517e-10       1.492973261697e-13      -6.375035017515e-12       0.000000000000e+00 
  148       6.228726047933e-10       1.486911533662e-13      -6.386200943978e-12       0.000000000000e+00 
  149       6.276563698934e-10       1.480235300581e-13      -6.394082028980e-12       0.000000000000e+00 
  150       6.324154152907e-10       1.472956375408e-13      -6.398632405224e-12       0.000000000000e+00 
  151       6.371484201367e-10       1.465087646549e-13      -6.399807800954e-12       0.000000000000e+00 
  152       6.418540193257e-10       1.456643096023e-13      -6.397565582625e-12       0.000000000000e+00 
  153       6.465308026247e-10       1.447637817606e-13      -6.391864797572e-12       0.000000000000e+00 
  154       6.511773138027e-10       1.438088034990e-13      -6.382666216681e-12       0.000000000000e+00 
  155       6.557920497610e-10       1.428011119926e-13      -6.369932377058e-12       0.000000000000e+00 
  156       6.603734596627e-10       1.417425610385e-13      -6.353627624702e-12       0.000000000000e+00 
  157       6.649199440626e-10       1.406351228701e-13      -6.333718157172e-12       0.000000000000e+00 
  158       6.694298540368e-10       1.394808899731e-13      -6.310172066258e-12       0.000000000000e+00 
  159       6.739014903128e-10       1.382820768999e-13      -6.282959380651e-12       0.000000000000e+00 
  160       6.783331023988e-10       1.370410220853e-13      -6.252052108615e-12       0.000000000000e+00 
  161       6.827230094683e-10       1.357601320294e-13      -6.217424052857e-12       0.000000000000e+00 
  162       6.870699768527e-10       1.344417044899e-13      -6.179050147175e-12       0.000000000000e+00 
  163       6.913728713344e-10       1.330880930505e-13      -6.136907142422e-12       0.000000000000e+00 
  164       6.956305420798e-10       1.317017648844e-13      -6.090973870325e-12       0.000000000000e+00 
  165       6.998418203288e-10       1.302853023042e-13      -6.041231285102e-12       0.000000000000e+00 
  166       7.040055190853e-10       1.288414043121e-13      -5.987662505084e-12       0.000000000000e+00 
  167       7.081204328066e-10       1.273728881498e-13      -5.930252854338e-12       0.000000000000e+00 
  168       7.121853370937e-10       1.258826908484e-13      -5.868989904291e-12       0.000000000000e+00 
  169       7.161989883813e-10       1.243738707786e-13      -5.803863515348e-12       0.000000000000e+00 
  170       7.201601236274e-10       1.228496092006e-13      -5.734865878519e-12       0.000000000000e+00 
  171       7.240674600037e-10       1.213132118142e-13      -5.661991557036e-12       0.000000000000e+00 
  172       7.279196945853e-10       1.197681103087e-13      -5.585237527978e-12       0.000000000000e+00 
  173       7.317155040405e-10       1.182178639129e-13      -5.504603223892e-12       0.000000000000e+00 
  174       7.354535443211e-10       1.166661609452e-13      -5.420090574416e-12       0.000000000000e+00 
  175       7.391324503524e-10       1.151168203637e-13      -5.331704047901e-12       0.000000000000e+00 
  176       7.427508357227e-10       1.135737933159e-13      -5.239450693030e-12       0.000000000000e+00 
  177       7.463072923735e-10       1.120411646891e-13      -5.143340180445e-12       0.000000000000e+00 
  178       7.498003902897e-10       1.105231546600e-13      -5.043384844364e-12       0.000000000000e+00 
  179       7.532286771893e-10       1.090241202450e-13      -4.939599724210e-12       0.000000000000e+00 
  180       7.565907736780e-10       1.075483990057e-13      -4.832001130284e-12       0.000000000000e+00 
  181       7.598856678195e-10       1.060998230345e-13      -4.720602126382e-12       0.000000000000e+00 
  182       7.631124434393e-10       1.046821692234e-13      -4.605416767198e-12       0.000000000000e+00 
  183       7.662701868055e-10       1.032993145978e-13      -4.486461577917e-12       0.000000000000e+00 
  184       7.693579866701e-10       1.019552372860e-13      -4.363755590405e-12       0.000000000000e+00 
  185       7.723749343108e-10       1.006540174872e-13      -4.237320379395e-12       0.000000000000e+00 
  186       7.753201235728e-10       9.939983844048e-14      -4.107180098669e-12       0.000000000000e+00 
  187       7.781926509098e-10       9.819698739315e-14      -3.973361517247e-12       0.000000000000e+00 
  188       7.809916154259e-10       9.704985656962e-14      -3.835894055575e-12       0.000000000000e+00 
  189       7.837161189175e-10       9.596294413993e-14      -3.694809821703e-12       0.000000000000e+00 
  190       7.863652659140e-10       9.494085518837e-14      -3.550143647480e-12       0.000000000000e+00 
  191       7.889381637204e-10       9.398830268215e-14      -3.401933124733e-12       0.000000000000e+00 
  192       7.914339224582e-10       9.311010843999e-14      -3.250218641455e-12       0.000000000000e+00 
  193       7.938516551072e-10       9.231120410079e-14      -3.095043417994e-12       0.000000000000e+00 
  194       7.961904775469e-10       9.159663209221e-14      -2.936453543231e-12       0.000000000000e+00 
  195       7.984495085984e-10       9.097154659937e-14      -2.774498010775e-12       0.000000000000e+00 
  196       8.006278700658e-10       9.044121453342e-14      -2.609228755142e-12       0.000000000000e+00 
  197       8.027246867778e-10       9.001101650019e-14      -2.440700687944e-12       0.000000000000e+00 
  198       8.047390866290e-10       8.968644776882e-14      -2.268971734074e-12       0.000000000000e+00 
  199       8.066702006220e-10       8.947311924041e-14      -2.094102867892e-12       0.000000000000e+00 
  200       8.085171629086e-10       8.937675841663e-14      -1.916158149409e-12       0.000000000000e+00 
  201       8.102791739086e-10       8.940293522474e-14      -1.735201468430e-12       0.000000000000e+00 
  202       8.119556946036e-10       8.955621565351e-14      -1.551286442541e-12       0.000000000000e+00 
  203       8.135462662180e-10       8.984094945820e-14      -1.364465866469e-12       0.000000000000e+00 
  204       8.150504486162e-10       9.026154002476e-14      -1.174794965551e-12       0.000000000000e+00 
  205       8.164678205302e-10       9.082244452527e-14      -9.823314221967e-13       0.000000000000e+00 
  206       8.177979797880e-10       9.152817407340e-14      -7.871354023400e-13       0.000000000000e+00 
  207       8.190405435412e-10       9.238329387979e-14      -5.892695818976e-13       0.000000000000e+00 
  208       8.201951484933e-10       9.339242340757e-14      -3.887991732238e-13       0.000000000000e+00 
  209       8.212614511275e-10       9.456023652771e-14      -1.857919515674e-13       0.000000000000e+00 
  210       8.222391279350e-10       9.589146167455e-14       1.968171847284e-14       0.000000000000e+00 
  211       8.231278756426e-10       9.739088200115e-14       2.275488564918e-13       0.000000000000e+00 
  212       8.239274114409e-10       9.906333553480e-14       4.377338398221e-13       0.000000000000e+00 
  213       8.246374732125e-10       1.009137153324e-13       6.501583770776e-13       0.000000000000e+00 
  214       8.252578197598e-10       1.029469696359e-13       8.647414816979e-13       0.000000000000e+00 
  215       8.257882310327e-10       1.051681020279e-13       1.081399445492e-12       0.000000000000e+00 
  216       8.262285083572e-10       1.075821715868e-13       1.300045812182e-12       0.000000000000e+00 
  217       8.265784746631e-10       1.101942930425e-13       1.520591350947e-12       0.000000000000e+00 
  218       8.268379747119e-10       1.130096369315e-13       1.742944029968e-12       0.000000000000e+00 
  219       8.270068753250e-10       1.160334297530e-13       1.967008989970e-12       0.000000000000e+00 
  220       8.270850656116e-10       1.192709541234e-13       2.192688517768e-12       0.000000000000e+00 
  221       8.270724571967e-10       1.227275489326e-13       2.419882019809e-12       0.000000000000e+00 
  222       8.269689844492e-10       1.264086094990e-13       2.648485995718e-12       0.000000000000e+00 
  223       8.267746047098e-10       1.303195877249e-13       2.878394011838e-12       0.000000000000e+00 
  224       8.264893196055e-10       1.344656198022e-13       3.109502252703e-12       0.000000000000e+00 
  225       8.261132400441e-10       1.388503824135e-13       3.341726626766e-12       0.000000000000e+00 
  226       8.256465258402e-10       1.434771632828e-13       3.574986709394e-12       0.000000000000e+00 
  227       8.250893652812e-10       1.483492262878e-13       3.809200250713e-12       0.000000000000e+00 
  228       8.244419754055e-10       1.534698107283e-13       4.044283162433e-12       0.000000000000e+00 
  229       8.237046022805e-10       1.588421305948e-13       4.280149504672e-12       0.000000000000e+00 
  230       8.228775212808e-10       1.644693738376e-13       4.516711472779e-12       0.000000000000e+00 
  231       8.219610373666e-10       1.703547016349e-13       4.753879384163e-12       0.000000000000e+00 
  232       8.209554853621e-10       1.765012476617e-13       4.991561665111e-12       0.000000000000e+00 
  233       8.198612302329e-10       1.829121173586e-13       5.229664837621e-12       0.000000000000e+00 
  234       8.186786673653e-10       1.895903872002e-13       5.468093506219e-12       0.000000000000e+00 
  235       8.174082228435e-10       1.965391039639e-13       5.706750344789e-12       0.000000000000e+00 
  236       8.160503537286e-10       2.037612839985e-13       5.945536083395e-12       0.000000000000e+00 
  237       8.146055483362e-10       2.112599124929e-13       6.184349495106e-12       0.000000000000e+00 
  238       8.130743265151e-10       2.190379427446e-13       6.423087382821e-12       0.000000000000e+00 
  239       8.114572399251e-10       2.270982954285e-13       6.661644566096e-12       0.000000000000e+00 
  240       8.097548723156e-10       2.354438578656e-13       6.899913867964e-12       0.000000000000e+00 
  241       8.079678398034e-10       2.440774832916e-13       7.137786101762e-12       0.000000000000e+00 
  242       8.060967911512e-10       2.530019901253e-13       7.375150057957e-12       0.000000000000e+00 
  243       8.041424080457e-10       2.622201612377e-13       7.611892490969e-12       0.000000000000e+00 
  244       8.021054053759e-10       2.717347432203e-13       7.847898105998e-12       0.000000000000e+00 
  245       7.999865315112e-10       2.815484456540e-13       8.083049545843e-12       0.000000000000e+00 
  246       7.977865685795e-10       2.916639403775e-13       8.317227377733e-12       0.000000000000e+00 
  247       7.955063327458e-10       3.020838607561e-13       8.550310080151e-12       0.000000000000e+00 
  248       7.931466744900e-10       3.128108009505e-13       8.782174029653e-12       0.000000000000e+00 
  249       7.907084788853e-10       3.238473151850e-13       9.012693487699e-12       0.000000000000e+00 
  250       7.881926357847e-10       3.351955603487e-13       9.241748229118e-12       0.000000000000e+00 
  251       7.855999478983e-10       3.468562024328e-13       9.469246942929e-12       0.000000000000e+00 
  252       7.829312179504e-10       3.588294455499e-13       9.695105156675e-12       0.000000000000e+00 
  253       7.801872785134e-10       3.711153815159e-13       9.919237717753e-12       0.000000000000e+00 
  254       7.773689922280e-10       3.837139884367e-13       1.014155879485e-11       0.000000000000e+00 
  255       7.744772520244e-10       3.966251292944e-13       1.036198187940e-11       0.000000000000e+00 
  256       7.715129813427e-10       4.098485505345e-13       1.058041978698e-11       0.000000000000e+00 
  257       7.684771343534e-10       4.233838806519e-13       1.079678465880e-11       0.000000000000e+00 
  258       7.653706961785e-10       4.372306287780e-13       1.101098796309e-11       0.000000000000e+00 
  259       7.621946831117e-10       4.513881832667e-13       1.122294049659e-11       0.000000000000e+00 
  260       7.589501428393e-10       4.658558102814e-13       1.143255238595e-11       0.000000000000e+00 
  261       7.556381546611e-10       4.806326523814e-13       1.163973308917e-11       0.000000000000e+00 
  262       7.522598297104e-10       4.957177271088e-13       1.184439139707e-11       0.000000000000e+00 
  263       7.488163111754e-10       5.111099255744e-13       1.204643543469e-11       0.000000000000e+00 
  264       7.453087745193e-10       5.268080110449e-13       1.224577266276e-11       0.000000000000e+00 
  265       7.417384277012e-10       5.428106175293e-13       1.244230987909e-11       0.000000000000e+00 
  266       7.381065113970e-10       5.591162483654e-13       1.263595322009e-11       0.000000000000e+00 
  267       7.344142992194e-10       5.757232748064e-13       1.282660816212e-11       0.000000000000e+00 
  268       7.306630979394e-10       5.926299346075e-13       1.301417952299e-11       0.000000000000e+00 
  269       7.268542477062e-10       6.098343306125e-13       1.319857146336e-11       0.000000000000e+00 
  270       7.229891222684e-10       6.273344293403e-13       1.337968748820e-11       0.000000000000e+00 
  271       7.190691291943e-10       6.451280595717e-13       1.355743044823e-11       0.000000000000e+00 
  272       7.150957100929e-10       6.632129109356e-13       1.373170254134e-11       0.000000000000e+00 
  273       7.110703408343e-10       6.815865324960e-13       1.390240531404e-11       0.000000000000e+00 
  274       7.069945317704e-10       7.002463313381e-13       1.406943966290e-11       0.000000000000e+00 
  275       7.028698279556e-10       7.191895711554e-13       1.423270583599e-11       0.000000000000e+00 
  276       6.986978093677e-10       7.384133708358e-13       1.439210343430e-11       0.000000000000e+00 
  277       6.944800911280e-10       7.579147030487e-13       1.454753141319e-11       0.000000000000e+00 
  278       6.902183237225e-10       7.776903928310e-13       1.469888808385e-11       0.000000000000e+00 
  279       6.859141053970e-10       7.977370256646e-13       1.484607916559e-11       0.000000000000e+00 
  280       6.815687138652e-10       8.180506693439e-13       1.498904240169e-11       0.000000000000e+00 
  281       6.771833611308e-10       8.386271349449e-13       1.512772422166e-11       0.000000000000e+00 
  282       6.727592801460e-10       8.594620644914e-13       1.526207181900e-11       0.000000000000e+00 
  283       6.682977248971e-10       8.805509294030e-13       1.539203316499e-11       0.000000000000e+00 
  284       6.637999704907e-10       9.018890289420e-13       1.551755702251e-11       0.000000000000e+00 
  285       6.592673132390e-10       9.234714886614e-13       1.563859295981e-11       0.000000000000e+00 
  286       6.547010707461e-10       9.452932588523e-13       1.575509136433e-11       0.000000000000e+00 
  287       6.501025819929e-10       9.673491129913e-13       1.586700345654e-11       0.000000000000e+00 
  288       6.454732074238e-10       9.896336461884e-13       1.597428130370e-11       0.000000000000e+00 
  289       6.408143290319e-10       1.012141273634e-12       1.607687783368e-11       0.000000000000e+00 
  290       6.361273504447e-10       1.034866229048e-12       1.617474684876e-11       0.000000000000e+00 
  291       6.314136970103e-10       1.057802563125e-12       1.626784303946e-11       0.000000000000e+00 
  292       6.266748158827e-10       1.080944141982e-12       1.635612199832e-11       0.000000000000e+00 
  293       6.219121761077e-10       1.104284645609e-12       1.643954023370e-11       0.000000000000e+00 
  294       6.171272687090e-10       1.127817566314e-12       1.651805518362e-11       0.000000000000e+00 
  295       6.123216067733e-10       1.151536207170e-12       1.659162522952e-11       0.000000000000e+00 
  296       6.074967255365e-10       1.175433680465e-12       1.666020971011e-11       0.000000000000e+00 
  297       6.026541824694e-10       1.199502906147e-12       1.672376893513e-11       0.000000000000e+00 
  298       5.977955573635e-10       1.223736610273e-12       1.678226419918e-11       0.000000000000e+00 
  299       5.929224524164e-10       1.248127323455e-12       1.683565779555e-11       0.000000000000e+00 
  300       5.880364923180e-10       1.272667379313e-12       1.688391302997e-11       0.000000000000e+00 
  301       5.831393243361e-10       1.297348912912e-12       1.692699423445e-11       0.000000000000e+00 
  302       5.782326184020e-10       1.322163859221e-12       1.696486678108e-11       0.000000000000e+00 
  303       5.733180671966e-10       1.347103951554e-12       1.699749709585e-11       0.000000000000e+00 
  304       5.683973862355e-10       1.372160720017e-12       1.702485267240e-11       0.000000000000e+00 
  305       5.634723139557e-10       1.397325489961e-12       1.704690208591e-11       0.000000000000e+00 
  306       5.585446118005e-10       1.422589380422e-12       1.706361500682e-11       0.000000000000e+00 
  307       5.536160643057e-10       1.447943302575e-12       1.707496221470e-11       0.000000000000e+00 
  308       5.486884791853e-10       1.473377958180e-12       1.708091561202e-11       0.000000000000e+00 
