# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  118       4.744985455121e-10       1.383681041271e-13      -4.881171029670e-12       0.000000000000e+00 
  119       4.794045587444e-10       1.396253401005e-13      -4.961363732397e-12       0.000000000000e+00 
  120       4.843247911185e-10       1.408272772641e-13      -5.040161171020e-12       0.000000000000e+00 
  121       4.892583380754e-10       1.419726595595e-13      -5.117487566225e-12       0.000000000000e+00 
  122       4.942041933037e-10       1.430602734020e-13      -5.193267170459e-12       0.000000000000e+00 
  123       4.991612457735e-10       1.440889492017e-13      -5.267424302540e-12       0.000000000000e+00 
  124       5.041282767693e-10       1.450575628849e-13      -5.339883382264e-12       0.000000000000e+00 
  125       5.091039569235e-10       1.459650374154e-13      -5.410568965013e-12       0.000000000000e+00 
  126       5.140868432494e-10       1.468103443158e-13      -5.479405776366e-12       0.000000000000e+00 
  127       5.190753761748e-10       1.475925051887e-13      -5.546318746708e-12       0.000000000000e+00 
  128       5.240678765751e-10       1.483105932380e-13      -5.611233045834e-12       0.000000000000e+00 
  129       5.290627210618e-10       1.489637708548e-13      -5.674074878947e-12       0.000000000000e+00 
  130       5.340588958910e-10       1.495514038057e-13      -5.734773899845e-12       0.000000000000e+00 
  131       5.390554984956e-10       1.500729625045e-13      -5.793261129095e-12       0.000000000000e+00 
  132       5.440515630026e-10       1.505279888322e-13      -5.849468256046e-12       0.000000000000e+00 
  133       5.490460585417e-10       1.509160979159e-13      -5.903327678885e-12       0.000000000000e+00 
  134       5.540378875543e-10       1.512369799090e-13      -5.954772544694e-12       0.000000000000e+00 
  135       5.590258841022e-10       1.514904017697e-13      -6.003736789504e-12       0.000000000000e+00 
  136       5.640088121762e-10       1.516762090410e-13      -6.050155178357e-12       0.000000000000e+00 
  137       5.689853640055e-10       1.517943276296e-13      -6.093963345357e-12       0.000000000000e+00 
  138       5.739541583657e-10       1.518447655855e-13      -6.135097833733e-12       0.000000000000e+00 
  139       5.789137388883e-10       1.518276148812e-13      -6.173496135892e-12       0.000000000000e+00 
  140       5.838625723689e-10       1.517430531912e-13      -6.209096733476e-12       0.000000000000e+00 
  141       5.887990470766e-10       1.515913456712e-13      -6.241839137421e-12       0.000000000000e+00 
  142       5.937214710624e-10       1.513728467376e-13      -6.271663928010e-12       0.000000000000e+00 
  143       5.986280704681e-10       1.510880018466e-13      -6.298512794935e-12       0.000000000000e+00 
  144       6.035171307297e-10       1.507373555073e-13      -6.322329032075e-12       0.000000000000e+00 
  145       6.083874394468e-10       1.503215724532e-13      -6.343058992249e-12       0.000000000000e+00 
  146       6.132378841626e-10       1.498414219502e-13      -6.360650852698e-12       0.000000000000e+00 
  147       6.180673125274e-10       1.492977735493e-13      -6.375054215528e-12       0.000000000000e+00 
  148       6.228745314289e-10       1.486915989021e-13      -6.386220150384e-12       0.000000000000e+00 
  149       6.276583061222e-10       1.480239735757e-13      -6.394101237120e-12       0.000000000000e+00 
  150       6.324173593597e-10       1.472960788682e-13      -6.398651608466e-12       0.000000000000e+00 
  151       6.371503705210e-10       1.465092036235e-13      -6.399826992702e-12       0.000000000000e+00 
  152       6.418559747435e-10       1.456647460466e-13      -6.397584756323e-12       0.000000000000e+00 
  153       6.465327620517e-10       1.447642155191e-13      -6.391883946718e-12       0.000000000000e+00 
  154       6.511792764879e-10       1.438092344139e-13      -6.382685334830e-12       0.000000000000e+00 
  155       6.557940152417e-10       1.428015399104e-13      -6.369951457834e-12       0.000000000000e+00 
  156       6.603754277804e-10       1.417429858102e-13      -6.353646661804e-12       0.000000000000e+00 
  157       6.649219149788e-10       1.406355443516e-13      -6.333737144383e-12       0.000000000000e+00 
  158       6.694318282495e-10       1.394813080253e-13      -6.310190997454e-12       0.000000000000e+00 
  159       6.739034686726e-10       1.382824913892e-13      -6.282978249812e-12       0.000000000000e+00 
  160       6.783350861260e-10       1.370414328838e-13      -6.252070909828e-12       0.000000000000e+00 
  161       6.827250000926e-10       1.357605390153e-13      -6.217442780232e-12       0.000000000000e+00 
  162       6.870719759147e-10       1.344421075478e-13      -6.179068794438e-12       0.000000000000e+00 
  163       6.913748803046e-10       1.330884920716e-13      -6.136925702801e-12       0.000000000000e+00 
  164       6.956325623531e-10       1.317021597672e-13      -6.090992336524e-12       0.000000000000e+00 
  165       6.998438532188e-10       1.302856929545e-13      -6.041249649284e-12       0.000000000000e+00 
  166       7.040075658179e-10       1.288417906434e-13      -5.987680758847e-12       0.000000000000e+00 
  167       7.081224945145e-10       1.273732700839e-13      -5.930270988694e-12       0.000000000000e+00 
  168       7.121874148100e-10       1.258830683153e-13      -5.869007909644e-12       0.000000000000e+00 
  169       7.162010830332e-10       1.243742437173e-13      -5.803881381470e-12       0.000000000000e+00 
  170       7.201622360301e-10       1.228499775591e-13      -5.734883594529e-12       0.000000000000e+00 
  171       7.240695908538e-10       1.213135755502e-13      -5.662009111375e-12       0.000000000000e+00 
  172       7.279218444542e-10       1.197684693895e-13      -5.585254908387e-12       0.000000000000e+00 
  173       7.317176733682e-10       1.182182183164e-13      -5.504620417387e-12       0.000000000000e+00 
  174       7.354557334091e-10       1.166665106597e-13      -5.420107567264e-12       0.000000000000e+00 
  175       7.391346593568e-10       1.151171653886e-13      -5.331720825595e-12       0.000000000000e+00 
  176       7.427530646475e-10       1.135741336619e-13      -5.239467240267e-12       0.000000000000e+00 
  177       7.463095410636e-10       1.120415003788e-13      -5.143356481097e-12       0.000000000000e+00 
  178       7.498026584236e-10       1.105234857281e-13      -5.043400881456e-12       0.000000000000e+00 
  179       7.532309642718e-10       1.090244467388e-13      -4.939615479890e-12       0.000000000000e+00 
  180       7.565930790642e-10       1.075487209852e-13      -4.832016585996e-12       0.000000000000e+00 
  181       7.598879908333e-10       1.061001405720e-13      -4.720617263633e-12       0.000000000000e+00 
  182       7.631147834046e-10       1.046824824031e-13      -4.605431567773e-12       0.000000000000e+00 
  183       7.662725430468e-10       1.032996235170e-13      -4.486476023905e-12       0.000000000000e+00 
  184       7.693603585136e-10       1.019555420547e-13      -4.363769664228e-12       0.000000000000e+00 
  185       7.723773210850e-10       1.006543182287e-13      -4.237334063830e-12       0.000000000000e+00 
  186       7.753225246092e-10       9.940013529189e-14      -4.107193376880e-12       0.000000000000e+00 
  187       7.781950655438e-10       9.819728050556e-14      -3.973374372810e-12       0.000000000000e+00 
  188       7.809940429980e-10       9.705014610856e-14      -3.835906472503e-12       0.000000000000e+00 
  189       7.837185587735e-10       9.596323028573e-14      -3.694821784480e-12       0.000000000000e+00 
  190       7.863677174065e-10       9.494113813653e-14      -3.550155141085e-12       0.000000000000e+00 
  191       7.889406262093e-10       9.398858264371e-14      -3.401944134670e-12       0.000000000000e+00 
  192       7.914363953117e-10       9.311038564193e-14      -3.250229153785e-12       0.000000000000e+00 
  193       7.938541377027e-10       9.231147878640e-14      -3.095053419361e-12       0.000000000000e+00 
  194       7.961929692721e-10       9.159690452151e-14      -2.936463020896e-12       0.000000000000e+00 
  195       7.984520088520e-10       9.097181704945e-14      -2.774506952643e-12       0.000000000000e+00 
  196       8.006303782585e-10       9.044148329890e-14      -2.609237149795e-12       0.000000000000e+00 
  197       8.027272023332e-10       9.001128389357e-14      -2.440708524672e-12       0.000000000000e+00 
  198       8.047416089851e-10       8.968671412092e-14      -2.268979002907e-12       0.000000000000e+00 
  199       8.066727292314e-10       8.947338490076e-14      -2.094109559631e-12       0.000000000000e+00 
  200       8.085196972401e-10       8.937702375388e-14      -1.916164255661e-12       0.000000000000e+00 
  201       8.102817134461e-10       8.940320062577e-14      -1.735206981540e-12       0.000000000000e+00 
  202       8.119582388396e-10       8.955648151839e-14      -1.551291355221e-12       0.000000000000e+00 
  203       8.135488146523e-10       8.984121619904e-14      -1.364470171711e-12       0.000000000000e+00 
  204       8.150530007566e-10       9.026180806579e-14      -1.174798656639e-12       0.000000000000e+00 
  205       8.164703758930e-10       9.082271430294e-14      -9.823344927147e-13       0.000000000000e+00 
  206       8.178005378988e-10       9.152844603649e-14      -7.871378461828e-13       0.000000000000e+00 
  207       8.190431039353e-10       9.238356848953e-14      -5.892713932814e-13       0.000000000000e+00 
  208       8.201977107166e-10       9.339270113769e-14      -3.888003466970e-13       0.000000000000e+00 
  209       8.212640147370e-10       9.456051786462e-14      -1.857924820207e-13       0.000000000000e+00 
  210       8.222416924995e-10       9.589174711736e-14       1.968183579545e-14       0.000000000000e+00 
  211       8.231304407433e-10       9.739117206185e-14       2.275496259821e-13       0.000000000000e+00 
  212       8.239299766722e-10       9.906363073828e-14       4.377352654969e-13       0.000000000000e+00 
  213       8.246400381827e-10       1.009140162166e-13       6.501604625678e-13       0.000000000000e+00 
  214       8.252603840915e-10       1.029472767520e-13       8.647442302371e-13       0.000000000000e+00 
  215       8.257907943640e-10       1.051684159402e-13       1.081402859905e-12       0.000000000000e+00 
  216       8.262310703419e-10       1.075824928730e-13       1.300049894875e-12       0.000000000000e+00 
  217       8.265810349718e-10       1.101946222937e-13       1.520596103893e-12       0.000000000000e+00 
  218       8.268405330326e-10       1.130099747525e-13       1.742949454699e-12       0.000000000000e+00 
  219       8.270094313636e-10       1.160337767619e-13       1.967015087564e-12       0.000000000000e+00 
  220       8.270876190931e-10       1.192713109525e-13       2.192695288835e-12       0.000000000000e+00 
  221       8.270750078657e-10       1.227279162277e-13       2.419889464481e-12       0.000000000000e+00 
  222       8.269715320705e-10       1.264089879200e-13       2.648494113638e-12       0.000000000000e+00 
  223       8.267771490694e-10       1.303199779457e-13       2.878402802148e-12       0.000000000000e+00 
  224       8.264918605082e-10       1.344660225104e-13       3.109511714115e-12       0.000000000000e+00 
  225       8.261157773004e-10       1.388507983089e-13       3.341736757912e-12       0.000000000000e+00 
  226       8.256490592636e-10       1.434775930773e-13       3.574997508918e-12       0.000000000000e+00 
  227       8.250918946881e-10       1.483496707049e-13       3.809211717275e-12       0.000000000000e+00 
  228       8.244445006151e-10       1.534702705035e-13       4.044295294717e-12       0.000000000000e+00 
  229       8.237071231151e-10       1.588426064756e-13       4.280162301393e-12       0.000000000000e+00 
  230       8.228800375660e-10       1.644698665832e-13       4.516724932690e-12       0.000000000000e+00 
  231       8.219635489312e-10       1.703552120165e-13       4.753893506060e-12       0.000000000000e+00 
  232       8.209579920379e-10       1.765017764624e-13       4.991576447846e-12       0.000000000000e+00 
  233       8.198637318556e-10       1.829126653735e-13       5.229680280100e-12       0.000000000000e+00 
  234       8.186811637737e-10       1.895909552362e-13       5.468109607419e-12       0.000000000000e+00 
  235       8.174107138802e-10       1.965396928399e-13       5.706767103758e-12       0.000000000000e+00 
  236       8.160528392396e-10       2.037618945453e-13       5.945553499263e-12       0.000000000000e+00 
  237       8.146080281716e-10       2.112605455531e-13       6.184367567092e-12       0.000000000000e+00 
  238       8.130768005287e-10       2.190385991728e-13       6.423106110242e-12       0.000000000000e+00 
  239       8.114597079745e-10       2.270989760913e-13       6.661663948371e-12       0.000000000000e+00 
  240       8.097573342626e-10       2.354445636415e-13       6.899933904626e-12       0.000000000000e+00 
  241       8.079702955138e-10       2.440782150708e-13       7.137806792465e-12       0.000000000000e+00 
  242       8.060992404951e-10       2.530027488102e-13       7.375171402484e-12       0.000000000000e+00 
  243       8.041448508974e-10       2.622209477423e-13       7.611914489239e-12       0.000000000000e+00 
  244       8.021078416142e-10       2.717355584706e-13       7.847920758075e-12       0.000000000000e+00 
  245       7.999889610193e-10       2.815492905879e-13       8.083072851946e-12       0.000000000000e+00 
  246       7.977889912452e-10       2.916648159447e-13       8.317251338243e-12       0.000000000000e+00 
  247       7.955087484615e-10       3.020847679182e-13       8.550334695620e-12       0.000000000000e+00 
  248       7.931490831529e-10       3.128117406808e-13       8.782199300813e-12       0.000000000000e+00 
  249       7.907108803975e-10       3.238482884688e-13       9.012719415471e-12       0.000000000000e+00 
  250       7.881950300478e-10       3.351965681798e-13       9.241774814387e-12       0.000000000000e+00 
  251       7.856023347916e-10       3.468572458010e-13       9.469274185607e-12       0.000000000000e+00 
  252       7.829335973249e-10       3.588305254371e-13       9.695133055434e-12       0.000000000000e+00 
  253       7.801896501902e-10       3.711164988956e-13       9.919266269992e-12       0.000000000000e+00 
  254       7.773713559981e-10       3.837151442732e-13       1.014158799666e-11       0.000000000000e+00 
  255       7.744796076472e-10       3.966263245426e-13       1.036201172551e-11       0.000000000000e+00 
  256       7.715153285451e-10       4.098497861386e-13       1.058045027074e-11       0.000000000000e+00 
  257       7.684794728291e-10       4.233851575453e-13       1.079681577215e-11       0.000000000000e+00 
  258       7.653730255866e-10       4.372319478822e-13       1.101101969650e-11       0.000000000000e+00 
  259       7.621970030760e-10       4.513895454910e-13       1.122297283902e-11       0.000000000000e+00 
  260       7.589524529472e-10       4.658572165219e-13       1.143258532484e-11       0.000000000000e+00 
  261       7.556404544623e-10       4.806341035206e-13       1.163976661038e-11       0.000000000000e+00 
  262       7.522621187163e-10       4.957192240145e-13       1.184442548485e-11       0.000000000000e+00 
  263       7.488185888576e-10       5.111114690995e-13       1.204647007162e-11       0.000000000000e+00 
  264       7.453110403090e-10       5.268096020264e-13       1.224580782972e-11       0.000000000000e+00 
  265       7.417406809878e-10       5.428122567875e-13       1.244234555527e-11       0.000000000000e+00 
  266       7.381087515269e-10       5.591179367035e-13       1.263598938285e-11       0.000000000000e+00 
  267       7.344165254955e-10       5.757250130094e-13       1.282664478704e-11       0.000000000000e+00 
  268       7.306653096193e-10       5.926317234416e-13       1.301421658377e-11       0.000000000000e+00 
  269       7.268564440014e-10       6.098361708246e-13       1.319860893182e-11       0.000000000000e+00 
  270       7.229913023434e-10       6.273363216569e-13       1.337972533421e-11       0.000000000000e+00 
  271       7.190712921650e-10       6.451300046981e-13       1.355746863968e-11       0.000000000000e+00 
  272       7.150978550259e-10       6.632149095556e-13       1.373174104410e-11       0.000000000000e+00 
  273       7.110724667454e-10       6.815885852705e-13       1.390244409190e-11       0.000000000000e+00 
  274       7.069966376236e-10       7.002484389050e-13       1.406947867754e-11       0.000000000000e+00 
  275       7.028719126620e-10       7.191917341281e-13       1.423274504694e-11       0.000000000000e+00 
  276       6.986998717842e-10       7.384155898031e-13       1.439214279888e-11       0.000000000000e+00 
  277       6.944821300561e-10       7.579169785733e-13       1.454757088651e-11       0.000000000000e+00 
  278       6.902203379072e-10       7.776927254492e-13       1.469892761869e-11       0.000000000000e+00 
  279       6.859160935479e-10       7.977394158901e-13       1.484611871323e-11       0.000000000000e+00 
  280       6.815706747463e-10       8.180531176867e-13       1.498908191509e-11       0.000000000000e+00 
  281       6.771852935851e-10       8.386296419161e-13       1.512776365639e-11       0.000000000000e+00 
  282       6.727611830982e-10       8.594646306032e-13       1.526211113328e-11       0.000000000000e+00 
  283       6.682995973565e-10       8.805535551684e-13       1.539207231985e-11       0.000000000000e+00 
  284       6.638018115536e-10       9.018917148751e-13       1.551759598181e-11       0.000000000000e+00 
  285       6.592691220917e-10       9.234742352774e-13       1.563863169041e-11       0.000000000000e+00 
  286       6.547028466673e-10       9.452960666674e-13       1.575512983615e-11       0.000000000000e+00 
  287       6.501043243570e-10       9.673519825228e-13       1.586704164266e-11       0.000000000000e+00 
  288       6.454749157032e-10       9.896365779547e-13       1.597431918046e-11       0.000000000000e+00 
  289       6.408160028001e-10       1.012144268155e-12       1.607691538079e-11       0.000000000000e+00 
  290       6.361289893793e-10       1.034869286843e-12       1.617478404941e-11       0.000000000000e+00 
  291       6.314153008956e-10       1.057805684716e-12       1.626787988040e-11       0.000000000000e+00 
  292       6.266763846127e-10       1.080947327892e-12       1.635615846998e-11       0.000000000000e+00 
  293       6.219137096891e-10       1.104287896361e-12       1.643957633028e-11       0.000000000000e+00 
  294       6.171287672640e-10       1.127820882433e-12       1.651809090320e-11       0.000000000000e+00 
  295       6.123230705428e-10       1.151539589182e-12       1.659166057417e-11       0.000000000000e+00 
  296       6.074981548831e-10       1.175437128897e-12       1.666024468600e-11       0.000000000000e+00 
  297       6.026555778801e-10       1.199506421526e-12       1.672380355263e-11       0.000000000000e+00 
  298       5.977969194531e-10       1.223740193129e-12       1.678229847299e-11       0.000000000000e+00 
  299       5.929237819306e-10       1.248130974319e-12       1.683569174477e-11       0.000000000000e+00 
  300       5.880377901362e-10       1.272671098714e-12       1.688394667823e-11       0.000000000000e+00 
  301       5.831405914747e-10       1.297352701384e-12       1.692702761005e-11       0.000000000000e+00 
  302       5.782338560177e-10       1.322167717298e-12       1.696489991706e-11       0.000000000000e+00 
  303       5.733192765893e-10       1.347107879769e-12       1.699753003011e-11       0.000000000000e+00 
  304       5.683985688518e-10       1.372164718907e-12       1.702488544784e-11       0.000000000000e+00 
  305       5.634734713918e-10       1.397329560062e-12       1.704693475052e-11       0.000000000000e+00 
  306       5.585457458057e-10       1.422593522272e-12       1.706364761381e-11       0.000000000000e+00 
  307       5.536171767857e-10       1.447947516715e-12       1.707499482261e-11       0.000000000000e+00 
  308       5.486895722052e-10       1.473382245148e-12       1.708094828484e-11       0.000000000000e+00 
