# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   62       2.417268083592e-10       3.348522827999e-14      -3.675466772654e-13       0.000000000000e+00 
   63       2.449630863364e-10       3.510770302259e-14      -4.176608199467e-13       0.000000000000e+00 
   64       2.482290586991e-10       3.676877008040e-14      -4.696499695540e-13       0.000000000000e+00 
   65       2.515262245021e-10       3.846783146923e-14      -5.235190287069e-13       0.000000000000e+00 
   66       2.548554106044e-10       4.020422865662e-14      -5.792729198673e-13       0.000000000000e+00 
   67       2.582167248428e-10       4.197724168716e-14      -6.369166671938e-13       0.000000000000e+00 
   68       2.616100366103e-10       4.378606792684e-14      -6.964496607390e-13       0.000000000000e+00 
   69       2.650366363434e-10       4.562975524965e-14      -7.578469164711e-13       0.000000000000e+00 
   70       2.684978297138e-10       4.750725367935e-14      -8.210741486400e-13       0.000000000000e+00 
   71       2.719944072333e-10       4.941743320184e-14      -8.860931857245e-13       0.000000000000e+00 
   72       2.755266109161e-10       5.135908236924e-14      -9.528619034979e-13       0.000000000000e+00 
   73       2.790941009399e-10       5.333090690399e-14      -1.021334158093e-12       0.000000000000e+00 
   74       2.826959223079e-10       5.533152830300e-14      -1.091459719070e-12       0.000000000000e+00 
   75       2.863304715102e-10       5.735948244168e-14      -1.163184202476e-12       0.000000000000e+00 
   76       2.899961810745e-10       5.941326241602e-14      -1.236453749872e-12       0.000000000000e+00 
   77       2.936937910279e-10       6.149145917365e-14      -1.311230198390e-12       0.000000000000e+00 
   78       2.974244330023e-10       6.359264411059e-14      -1.387478568257e-12       0.000000000000e+00 
   79       3.011889307761e-10       6.571532662755e-14      -1.465162592140e-12       0.000000000000e+00 
   80       3.049877816567e-10       6.785795364113e-14      -1.544244745535e-12       0.000000000000e+00 
   81       3.088211378629e-10       7.001890909510e-14      -1.624686277154e-12       0.000000000000e+00 
   82       3.126887879078e-10       7.219651347163e-14      -1.706447239305e-12       0.000000000000e+00 
   83       3.165901379811e-10       7.438902330251e-14      -1.789486518283e-12       0.000000000000e+00 
   84       3.205245615396e-10       7.659465145332e-14      -1.873760064432e-12       0.000000000000e+00 
   85       3.244925554472e-10       7.881163291032e-14      -1.959215178659e-12       0.000000000000e+00 
   86       3.284947422557e-10       8.103816905419e-14      -2.045795330050e-12       0.000000000000e+00 
   87       3.325315067917e-10       8.327240771925e-14      -2.133441872104e-12       0.000000000000e+00 
   88       3.366029837282e-10       8.551244305378e-14      -2.222094042857e-12       0.000000000000e+00 
   89       3.407090451547e-10       8.775631538039e-14      -2.311688965012e-12       0.000000000000e+00 
   90       3.448492881489e-10       9.000201105641e-14      -2.402161646063e-12       0.000000000000e+00 
   91       3.490230223473e-10       9.224746233422e-14      -2.493444978428e-12       0.000000000000e+00 
   92       3.532292575161e-10       9.449054722162e-14      -2.585469739571e-12       0.000000000000e+00 
   93       3.574670249124e-10       9.672913647621e-14      -2.678165993029e-12       0.000000000000e+00 
   94       3.617364236515e-10       9.896124297679e-14      -2.771467532242e-12       0.000000000000e+00 
   95       3.660377094656e-10       1.011848946638e-13      -2.865308108419e-12       0.000000000000e+00 
   96       3.703709671938e-10       1.033980899075e-13      -2.959620108293e-12       0.000000000000e+00 
   97       3.747361029348e-10       1.055987980156e-13      -3.054334573478e-12       0.000000000000e+00 
   98       3.791328362000e-10       1.077849597402e-13      -3.149381219830e-12       0.000000000000e+00 
   99       3.835606920662e-10       1.099544877856e-13      -3.244688456797e-12       0.000000000000e+00 
  100       3.880189933282e-10       1.121052673154e-13      -3.340183406785e-12       0.000000000000e+00 
  101       3.925068526520e-10       1.142351564598e-13      -3.435791924510e-12       0.000000000000e+00 
  102       3.970231647273e-10       1.163419868233e-13      -3.531438616356e-12       0.000000000000e+00 
  103       4.015665984205e-10       1.184235639917e-13      -3.627046859736e-12       0.000000000000e+00 
  104       4.061358802531e-10       1.204777189212e-13      -3.722539522972e-12       0.000000000000e+00 
  105       4.107307053499e-10       1.225024689189e-13      -3.817841194014e-12       0.000000000000e+00 
  106       4.153509354905e-10       1.244958794554e-13      -3.912876290281e-12       0.000000000000e+00 
  107       4.199963141818e-10       1.264560162790e-13      -4.007568411743e-12       0.000000000000e+00 
  108       4.246664620130e-10       1.283809464819e-13      -4.101840367983e-12       0.000000000000e+00 
  109       4.293608720095e-10       1.302687395668e-13      -4.195614205249e-12       0.000000000000e+00 
  110       4.340789049868e-10       1.321174685136e-13      -4.288811233510e-12       0.000000000000e+00 
  111       4.388197849052e-10       1.339252108456e-13      -4.381352053511e-12       0.000000000000e+00 
  112       4.435825942236e-10       1.356900496963e-13      -4.473156583831e-12       0.000000000000e+00 
  113       4.483662692541e-10       1.374100748757e-13      -4.564144087936e-12       0.000000000000e+00 
  114       4.531695955157e-10       1.390833839367e-13      -4.654233201237e-12       0.000000000000e+00 
  115       4.579912030890e-10       1.407080832420e-13      -4.743341958142e-12       0.000000000000e+00 
  116       4.628297540511e-10       1.422823415742e-13      -4.831388654396e-12       0.000000000000e+00 
  117       4.676845405685e-10       1.438045560819e-13      -4.918294495189e-12       0.000000000000e+00 
  118       4.725549511354e-10       1.452732086063e-13      -5.003981321312e-12       0.000000000000e+00 
  119       4.774402820836e-10       1.466868164570e-13      -5.088370836747e-12       0.000000000000e+00 
  120       4.823397346354e-10       1.480439339428e-13      -5.171384643117e-12       0.000000000000e+00 
  121       4.872524119558e-10       1.493431539032e-13      -5.252944274117e-12       0.000000000000e+00 
  122       4.921773162050e-10       1.505831092392e-13      -5.332971229962e-12       0.000000000000e+00 
  123       4.971133455913e-10       1.517624744444e-13      -5.411387011824e-12       0.000000000000e+00 
  124       5.020592914233e-10       1.528799671362e-13      -5.488113156275e-12       0.000000000000e+00 
  125       5.070138351622e-10       1.539343495868e-13      -5.563071269726e-12       0.000000000000e+00 
  126       5.119755454751e-10       1.549244302543e-13      -5.636183062872e-12       0.000000000000e+00 
  127       5.169428752867e-10       1.558490653137e-13      -5.707370385126e-12       0.000000000000e+00 
  128       5.219141588325e-10       1.567071601883e-13      -5.776555259066e-12       0.000000000000e+00 
  129       5.268877851732e-10       1.574977138889e-13      -5.843660768228e-12       0.000000000000e+00 
  130       5.318627465221e-10       1.582199542813e-13      -5.908613757436e-12       0.000000000000e+00 
  131       5.368381447799e-10       1.588732206203e-13      -5.971342495170e-12       0.000000000000e+00 
  132       5.418130187961e-10       1.594569238910e-13      -6.031775886907e-12       0.000000000000e+00 
  133       5.467863426844e-10       1.599705486459e-13      -6.089843515677e-12       0.000000000000e+00 
  134       5.517570241378e-10       1.604136548422e-13      -6.145475682604e-12       0.000000000000e+00 
  135       5.567239027438e-10       1.607858796797e-13      -6.198603447455e-12       0.000000000000e+00 
  136       5.616857482997e-10       1.610869394377e-13      -6.249158669189e-12       0.000000000000e+00 
  137       5.666412591277e-10       1.613166313126e-13      -6.297074046501e-12       0.000000000000e+00 
  138       5.715890603904e-10       1.614748352554e-13      -6.342283158373e-12       0.000000000000e+00 
  139       5.765277024059e-10       1.615615158088e-13      -6.384720504618e-12       0.000000000000e+00 
  140       5.814556589627e-10       1.615767239452e-13      -6.424321546428e-12       0.000000000000e+00 
  141       5.863713256355e-10       1.615205989033e-13      -6.461022746922e-12       0.000000000000e+00 
  142       5.912730181001e-10       1.613933700263e-13      -6.494761611693e-12       0.000000000000e+00 
  143       5.961589704487e-10       1.611953585986e-13      -6.525476729355e-12       0.000000000000e+00 
  144       6.010274762066e-10       1.609269926884e-13      -6.553108354871e-12       0.000000000000e+00 
  145       6.058773306085e-10       1.605888494428e-13      -6.577600138753e-12       0.000000000000e+00 
  146       6.107074289250e-10       1.601816204748e-13      -6.598897646206e-12       0.000000000000e+00 
  147       6.155166268196e-10       1.597061011278e-13      -6.616947872943e-12       0.000000000000e+00 
  148       6.203037394836e-10       1.591631923881e-13      -6.631699288846e-12       0.000000000000e+00 
  149       6.250675407719e-10       1.585539027967e-13      -6.643101881634e-12       0.000000000000e+00 
  150       6.298067623380e-10       1.578793503618e-13      -6.651107200530e-12       0.000000000000e+00 
  151       6.345200927697e-10       1.571407644710e-13      -6.655668399930e-12       0.000000000000e+00 
  152       6.392061767242e-10       1.563394878030e-13      -6.656740283062e-12       0.000000000000e+00 
  153       6.438636140634e-10       1.554769782401e-13      -6.654279345663e-12       0.000000000000e+00 
  154       6.484909589896e-10       1.545548107801e-13      -6.648243819638e-12       0.000000000000e+00 
  155       6.530867191805e-10       1.535746794488e-13      -6.638593716729e-12       0.000000000000e+00 
  156       6.576493549247e-10       1.525383992117e-13      -6.625290872183e-12       0.000000000000e+00 
  157       6.621772782571e-10       1.514479078868e-13      -6.608298988416e-12       0.000000000000e+00 
  158       6.666688520941e-10       1.503052680557e-13      -6.587583678681e-12       0.000000000000e+00 
  159       6.711223893691e-10       1.491126689770e-13      -6.563112510737e-12       0.000000000000e+00 
  160       6.755361521680e-10       1.478724284973e-13      -6.534855050511e-12       0.000000000000e+00 
  161       6.799084712875e-10       1.465869415047e-13      -6.502782729655e-12       0.000000000000e+00 
  162       6.842381186090e-10       1.452585161496e-13      -6.466868343373e-12       0.000000000000e+00 
  163       6.885239661557e-10       1.438895267270e-13      -6.427086591431e-12       0.000000000000e+00 
  164       6.927648683228e-10       1.424824674867e-13      -6.383414292793e-12       0.000000000000e+00 
  165       6.969596615673e-10       1.410399542991e-13      -6.335830428477e-12       0.000000000000e+00 
  166       7.011071640966e-10       1.395647263213e-13      -6.284316184408e-12       0.000000000000e+00 
  167       7.052061755588e-10       1.380596476638e-13      -6.228854994279e-12       0.000000000000e+00 
  168       7.092554767313e-10       1.365277090563e-13      -6.169432582405e-12       0.000000000000e+00 
  169       7.132538292108e-10       1.349720295137e-13      -6.106037006580e-12       0.000000000000e+00 
  170       7.171999751026e-10       1.333958580028e-13      -6.038658700932e-12       0.000000000000e+00 
  171       7.210926367098e-10       1.318025751081e-13      -5.967290518781e-12       0.000000000000e+00 
  172       7.249305162226e-10       1.301956946981e-13      -5.891927775497e-12       0.000000000000e+00 
  173       7.287122954083e-10       1.285788655917e-13      -5.812568291350e-12       0.000000000000e+00 
  174       7.324366353002e-10       1.269558732238e-13      -5.729212434374e-12       0.000000000000e+00 
  175       7.361021758869e-10       1.253306413122e-13      -5.641863163219e-12       0.000000000000e+00 
  176       7.397075358023e-10       1.237072335232e-13      -5.550526070008e-12       0.000000000000e+00 
  177       7.432513120145e-10       1.220898551382e-13      -5.455209423194e-12       0.000000000000e+00 
  178       7.467320795154e-10       1.204828547195e-13      -5.355924210415e-12       0.000000000000e+00 
  179       7.501483910100e-10       1.188907257770e-13      -5.252684181353e-12       0.000000000000e+00 
  180       7.534988718439e-10       1.173179484448e-13      -5.145504435237e-12       0.000000000000e+00 
  181       7.567825138728e-10       1.157684969590e-13      -5.034396968282e-12       0.000000000000e+00 
  182       7.599984044098e-10       1.142462961390e-13      -4.919374853799e-12       0.000000000000e+00 
  183       7.631456331271e-10       1.127553789273e-13      -4.800453702968e-12       0.000000000000e+00 
  184       7.662232920955e-10       1.112998874668e-13      -4.677651702336e-12       0.000000000000e+00 
  185       7.692304758251e-10       1.098840741772e-13      -4.550989651311e-12       0.000000000000e+00 
  186       7.721662813051e-10       1.085123028327e-13      -4.420490999658e-12       0.000000000000e+00 
  187       7.750298080444e-10       1.071890496378e-13      -4.286181884995e-12       0.000000000000e+00 
  188       7.778201581114e-10       1.059189043053e-13      -4.148091170292e-12       0.000000000000e+00 
  189       7.805364361745e-10       1.047065711326e-13      -4.006250481361e-12       0.000000000000e+00 
  190       7.831777495422e-10       1.035568700785e-13      -3.860694244359e-12       0.000000000000e+00 
  191       7.857432082032e-10       1.024747378406e-13      -3.711459723278e-12       0.000000000000e+00 
  192       7.882319248665e-10       1.014652289319e-13      -3.558587057444e-12       0.000000000000e+00 
  193       7.906430150021e-10       1.005335167577e-13      -3.402119299013e-12       0.000000000000e+00 
  194       7.929755968806e-10       9.968489469250e-14      -3.242102450463e-12       0.000000000000e+00 
  195       7.952287916136e-10       9.892477715704e-14      -3.078585502099e-12       0.000000000000e+00 
  196       7.974017231940e-10       9.825870069510e-14      -2.911620469538e-12       0.000000000000e+00 
  197       7.994935185362e-10       9.769232505046e-14      -2.741262431212e-12       0.000000000000e+00 
  198       8.015033075161e-10       9.723143424373e-14      -2.567569565862e-12       0.000000000000e+00 
  199       8.034302230114e-10       9.688193764935e-14      -2.390603190035e-12       0.000000000000e+00 
  200       8.052734009418e-10       9.664987107242e-14      -2.210427795577e-12       0.000000000000e+00 
  201       8.070320433995e-10       9.654111023847e-14      -2.027107735732e-12       0.000000000000e+00 
  202       8.087056129814e-10       9.656048621629e-14      -1.840696941651e-12       0.000000000000e+00 
  203       8.102936524318e-10       9.671260881198e-14      -1.651248542778e-12       0.000000000000e+00 
  204       8.117957230252e-10       9.700214870250e-14      -1.458818179638e-12       0.000000000000e+00 
  205       8.132114047929e-10       9.743383766253e-14      -1.263464031429e-12       0.000000000000e+00 
  206       8.145402967496e-10       9.801246879147e-14      -1.065246843617e-12       0.000000000000e+00 
  207       8.157820171200e-10       9.874289674035e-14      -8.642299555205e-13       0.000000000000e+00 
  208       8.169362035656e-10       9.963003793876e-14      -6.604793279055e-13       0.000000000000e+00 
  209       8.180025134113e-10       1.006788708218e-13      -4.540635705750e-13       0.000000000000e+00 
  210       8.189806238720e-10       1.018944360570e-13      -2.450539699602e-13       0.000000000000e+00 
  211       8.198702322795e-10       1.032818367713e-13      -3.352451671070e-14       0.000000000000e+00 
  212       8.206710563088e-10       1.048462387778e-13       1.804480667139e-13       0.000000000000e+00 
  213       8.213828342049e-10       1.065928708032e-13       3.967842984538e-13       0.000000000000e+00 
  214       8.220053250095e-10       1.085270247140e-13       6.154019096578e-13       0.000000000000e+00 
  215       8.225383087878e-10       1.106540557441e-13       8.362158168925e-13       0.000000000000e+00 
  216       8.229815868548e-10       1.129793827213e-13       1.059138094552e-12       0.000000000000e+00 
  217       8.233349820023e-10       1.155084882944e-13       1.284077947265e-12       0.000000000000e+00 
  218       8.235983387253e-10       1.182469191603e-13       1.510941682309e-12       0.000000000000e+00 
  219       8.237715234487e-10       1.212002862905e-13       1.739632682012e-12       0.000000000000e+00 
  220       8.238544247543e-10       1.243742651586e-13       1.970051376168e-12       0.000000000000e+00 
  221       8.238469536069e-10       1.277745959668e-13       2.202095214444e-12       0.000000000000e+00 
  222       8.237490435813e-10       1.314070838730e-13       2.435658638789e-12       0.000000000000e+00 
  223       8.235606510891e-10       1.352775992176e-13       2.670633055843e-12       0.000000000000e+00 
  224       8.232817761731e-10       1.393916807055e-13       2.906912518712e-12       0.000000000000e+00 
  225       8.229125259084e-10       1.437533161368e-13       3.144411235291e-12       0.000000000000e+00 
  226       8.224530555172e-10       1.483660837134e-13       3.383047132358e-12       0.000000000000e+00 
  227       8.219035484408e-10       1.532335413230e-13       3.622736233488e-12       0.000000000000e+00 
  228       8.212642166154e-10       1.583592258206e-13       3.863392645053e-12       0.000000000000e+00 
  229       8.205353007479e-10       1.637466523102e-13       4.104928542225e-12       0.000000000000e+00 
  230       8.197170705913e-10       1.693993134262e-13       4.347254154980e-12       0.000000000000e+00 
  231       8.188098252202e-10       1.753206786154e-13       4.590277754101e-12       0.000000000000e+00 
  232       8.178138933068e-10       1.815141934179e-13       4.833905637179e-12       0.000000000000e+00 
  233       8.167296333964e-10       1.879832787495e-13       5.078042114619e-12       0.000000000000e+00 
  234       8.155574341826e-10       1.947313301827e-13       5.322589495639e-12       0.000000000000e+00 
  235       8.142977147838e-10       2.017617172285e-13       5.567448074278e-12       0.000000000000e+00 
  236       8.129509250179e-10       2.090777826181e-13       5.812516115393e-12       0.000000000000e+00 
  237       8.115175456786e-10       2.166828415842e-13       6.057689840666e-12       0.000000000000e+00 
  238       8.099980888106e-10       2.245801811430e-13       6.302863414606e-12       0.000000000000e+00 
  239       8.083930979857e-10       2.327730593752e-13       6.547928930553e-12       0.000000000000e+00 
  240       8.067031485779e-10       2.412647047082e-13       6.792776396676e-12       0.000000000000e+00 
  241       8.049288480393e-10       2.500583151975e-13       7.037293721982e-12       0.000000000000e+00 
  242       8.030708361757e-10       2.591570578080e-13       7.281366702318e-12       0.000000000000e+00 
  243       8.011297854223e-10       2.685640676959e-13       7.524879006367e-12       0.000000000000e+00 
  244       7.991064011192e-10       2.782824474903e-13       7.767712161662e-12       0.000000000000e+00 
  245       7.970014217871e-10       2.883152665745e-13       8.009745540580e-12       0.000000000000e+00 
  246       7.948156194029e-10       2.986655603681e-13       8.250856346347e-12       0.000000000000e+00 
  247       7.925497996754e-10       3.093363296079e-13       8.490919599045e-12       0.000000000000e+00 
  248       7.902048023209e-10       3.203305396302e-13       8.729808121609e-12       0.000000000000e+00 
  249       7.877815013385e-10       3.316511196519e-13       8.967392525834e-12       0.000000000000e+00 
  250       7.852807760904e-10       3.433005725793e-13       9.203549075566e-12       0.000000000000e+00 
  251       7.827034221197e-10       3.552797809442e-13       9.438183808405e-12       0.000000000000e+00 
  252       7.800502357202e-10       3.675891306490e-13       9.671209779174e-12       0.000000000000e+00 
  253       7.773220428872e-10       3.802288927812e-13       9.902539309073e-12       0.000000000000e+00 
  254       7.745196995375e-10       3.931992221509e-13       1.013208398675e-11       0.000000000000e+00 
  255       7.716440917297e-10       4.065001558274e-13       1.035975466937e-11       0.000000000000e+00 
  256       7.686961358833e-10       4.201316116756e-13       1.058546148368e-11       0.000000000000e+00 
  257       7.656767789986e-10       4.340933868935e-13       1.080911382705e-11       0.000000000000e+00 
  258       7.625869988772e-10       4.483851565484e-13       1.103062036861e-11       0.000000000000e+00 
  259       7.594278043407e-10       4.630064721138e-13       1.124988905022e-11       0.000000000000e+00 
  260       7.562002354516e-10       4.779567600064e-13       1.146682708764e-11       0.000000000000e+00 
  261       7.529053637320e-10       4.932353201226e-13       1.168134097149e-11       0.000000000000e+00 
  262       7.495442923845e-10       5.088413243755e-13       1.189333646842e-11       0.000000000000e+00 
  263       7.461181565111e-10       5.247738152316e-13       1.210271862209e-11       0.000000000000e+00 
  264       7.426281233334e-10       5.410317042476e-13       1.230939175431e-11       0.000000000000e+00 
  265       7.390753924125e-10       5.576137706071e-13       1.251325946605e-11       0.000000000000e+00 
  266       7.354611958686e-10       5.745186596573e-13       1.271422463853e-11       0.000000000000e+00 
  267       7.317867986006e-10       5.917448814463e-13       1.291218943429e-11       0.000000000000e+00 
  268       7.280534985065e-10       6.092908092592e-13       1.310705529826e-11       0.000000000000e+00 
  269       7.242626267024e-10       6.271546781553e-13       1.329872295880e-11       0.000000000000e+00 
  270       7.204155477432e-10       6.453345835048e-13       1.348709242880e-11       0.000000000000e+00 
  271       7.165136598416e-10       6.638284795253e-13       1.367206300675e-11       0.000000000000e+00 
  272       7.125583950883e-10       6.826341778193e-13       1.385353327775e-11       0.000000000000e+00 
  273       7.085512196716e-10       7.017493459101e-13       1.403140111465e-11       0.000000000000e+00 
  274       7.044936340976e-10       7.211715057792e-13       1.420556367906e-11       0.000000000000e+00 
  275       7.003871734094e-10       7.408980324028e-13       1.437591742247e-11       0.000000000000e+00 
  276       6.962334074073e-10       7.609261522888e-13       1.454235808726e-11       0.000000000000e+00 
  277       6.920339408686e-10       7.812529420132e-13       1.470478070781e-11       0.000000000000e+00 
  278       6.877904137671e-10       8.018753267573e-13       1.486307961155e-11       0.000000000000e+00 
  279       6.835044139573e-10       8.227899610482e-13       1.501715675970e-11       0.000000000000e+00 
  280       6.791772097667e-10       8.439928671515e-13       1.516694724571e-11       0.000000000000e+00 
  281       6.748100039775e-10       8.654797750938e-13       1.531239511995e-11       0.000000000000e+00 
  282       6.704040201994e-10       8.872462371343e-13       1.545344518282e-11       0.000000000000e+00 
  283       6.659605029553e-10       9.092876261211e-13       1.559004299866e-11       0.000000000000e+00 
  284       6.614807177666e-10       9.315991338470e-13       1.572213490958e-11       0.000000000000e+00 
  285       6.569659512381e-10       9.541757694051e-13       1.584966804936e-11       0.000000000000e+00 
  286       6.524175111438e-10       9.770123575448e-13       1.597259035735e-11       0.000000000000e+00 
  287       6.478367265119e-10       1.000103537028e-12       1.609085059231e-11       0.000000000000e+00 
  288       6.432249477104e-10       1.023443758983e-12       1.620439834631e-11       0.000000000000e+00 
  289       6.385835465323e-10       1.047027285264e-12       1.631318405859e-11       0.000000000000e+00 
  290       6.339139162810e-10       1.070848186803e-12       1.641715902946e-11       0.000000000000e+00 
  291       6.292174718554e-10       1.094900341970e-12       1.651627543416e-11       0.000000000000e+00 
  292       6.244956498356e-10       1.119177434922e-12       1.661048633675e-11       0.000000000000e+00 
  293       6.197499085679e-10       1.143672953968e-12       1.669974570396e-11       0.000000000000e+00 
  294       6.149817282504e-10       1.168380189916e-12       1.678400841913e-11       0.000000000000e+00 
  295       6.101926110181e-10       1.193292234435e-12       1.686323029599e-11       0.000000000000e+00 
  296       6.053840810283e-10       1.218401978408e-12       1.693736809264e-11       0.000000000000e+00 
  297       6.005576845461e-10       1.243702110288e-12       1.700637952536e-11       0.000000000000e+00 
  298       5.957149900296e-10       1.269185114456e-12       1.707022328250e-11       0.000000000000e+00 
  299       5.908575882152e-10       1.294843269572e-12       1.712885903838e-11       0.000000000000e+00 
  300       5.859870922029e-10       1.320668646937e-12       1.718224746715e-11       0.000000000000e+00 
  301       5.811051375416e-10       1.346653108844e-12       1.723035025666e-11       0.000000000000e+00 
  302       5.762133823149e-10       1.372788306937e-12       1.727313012237e-11       0.000000000000e+00 
  303       5.713135072258e-10       1.399065680565e-12       1.731055082117e-11       0.000000000000e+00 
  304       5.664072156822e-10       1.425476455136e-12       1.734257716533e-11       0.000000000000e+00 
  305       5.614962338825e-10       1.452011640479e-12       1.736917503630e-11       0.000000000000e+00 
  306       5.565823109008e-10       1.478662029194e-12       1.739031139867e-11       0.000000000000e+00 
  307       5.516672187720e-10       1.505418195010e-12       1.740595431397e-11       0.000000000000e+00 
  308       5.467527525775e-10       1.532270491139e-12       1.741607295460e-11       0.000000000000e+00 
