# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   96       3.706600049980e-10       1.023440763993e-13      -2.949405129645e-12       0.000000000000e+00 
   97       3.750206022141e-10       1.044281008355e-13      -3.041396824479e-12       0.000000000000e+00 
   98       3.794128233235e-10       1.064946862740e-13      -3.133638395896e-12       0.000000000000e+00 
   99       3.838361800988e-10       1.085418302430e-13      -3.226059299140e-12       0.000000000000e+00 
  100       3.882899800109e-10       1.105675098149e-13      -3.318587828139e-12       0.000000000000e+00 
  101       3.927733183191e-10       1.125696822529e-13      -3.411151137276e-12       0.000000000000e+00 
  102       3.972850701608e-10       1.145462856565e-13      -3.503675263174e-12       0.000000000000e+00 
  103       4.018238826420e-10       1.164952396080e-13      -3.596085146465e-12       0.000000000000e+00 
  104       4.063884627698e-10       1.184144918619e-13      -3.688305326722e-12       0.000000000000e+00 
  105       4.109785025867e-10       1.203021642040e-13      -3.780262087235e-12       0.000000000000e+00 
  106       4.155938648438e-10       1.221564275923e-13      -3.871881641909e-12       0.000000000000e+00 
  107       4.202342937149e-10       1.239754590108e-13      -3.963089516813e-12       0.000000000000e+00 
  108       4.248994101371e-10       1.257574426225e-13      -4.053810579349e-12       0.000000000000e+00 
  109       4.295887071522e-10       1.275005709205e-13      -4.143969067433e-12       0.000000000000e+00 
  110       4.343015452474e-10       1.292030458810e-13      -4.233488618666e-12       0.000000000000e+00 
  111       4.390371476964e-10       1.308630801150e-13      -4.322292299508e-12       0.000000000000e+00 
  112       4.437945959006e-10       1.324788980205e-13      -4.410302634456e-12       0.000000000000e+00 
  113       4.485728247295e-10       1.340487369343e-13      -4.497441635216e-12       0.000000000000e+00 
  114       4.533706178622e-10       1.355708482847e-13      -4.583630829876e-12       0.000000000000e+00 
  115       4.581866031284e-10       1.370434987433e-13      -4.668791292085e-12       0.000000000000e+00 
  116       4.630194405271e-10       1.384650174975e-13      -4.752844333240e-12       0.000000000000e+00 
  117       4.678684221784e-10       1.398339421253e-13      -4.835713612163e-12       0.000000000000e+00 
  118       4.727329369056e-10       1.411488927023e-13      -4.917323337900e-12       0.000000000000e+00 
  119       4.776122811601e-10       1.424085288110e-13      -4.997597664314e-12       0.000000000000e+00 
  120       4.825056560662e-10       1.436115511009e-13      -5.076460725119e-12       0.000000000000e+00 
  121       4.874121644657e-10       1.447567028482e-13      -5.153836668919e-12       0.000000000000e+00 
  122       4.923308079626e-10       1.458427715160e-13      -5.229649694243e-12       0.000000000000e+00 
  123       4.972604839674e-10       1.468685903136e-13      -5.303824084584e-12       0.000000000000e+00 
  124       5.021999827419e-10       1.478330397572e-13      -5.376284243433e-12       0.000000000000e+00 
  125       5.071479844439e-10       1.487350492290e-13      -5.446954729318e-12       0.000000000000e+00 
  126       5.121030561716e-10       1.495735985380e-13      -5.515760290840e-12       0.000000000000e+00 
  127       5.170636490081e-10       1.503477194788e-13      -5.582625901709e-12       0.000000000000e+00 
  128       5.220280950664e-10       1.510564973925e-13      -5.647476795782e-12       0.000000000000e+00 
  129       5.269947816723e-10       1.516991077942e-13      -5.710239240434e-12       0.000000000000e+00 
  130       5.319627017961e-10       1.522749274876e-13      -5.770842878165e-12       0.000000000000e+00 
  131       5.369309587000e-10       1.527834386444e-13      -5.829218709282e-12       0.000000000000e+00 
  132       5.418985925409e-10       1.532241966218e-13      -5.885298416507e-12       0.000000000000e+00 
  133       5.468645786825e-10       1.535968317738e-13      -5.939014405303e-12       0.000000000000e+00 
  134       5.518278260076e-10       1.539010512615e-13      -5.990299844192e-12       0.000000000000e+00 
  135       5.567871752297e-10       1.541366408642e-13      -6.039088705072e-12       0.000000000000e+00 
  136       5.617413972058e-10       1.543034667903e-13      -6.085315803544e-12       0.000000000000e+00 
  137       5.666891912482e-10       1.544014774878e-13      -6.128916839224e-12       0.000000000000e+00 
  138       5.716291834365e-10       1.544307054556e-13      -6.169828436070e-12       0.000000000000e+00 
  139       5.765599249301e-10       1.543912690537e-13      -6.207988182698e-12       0.000000000000e+00 
  140       5.814798902800e-10       1.542833743150e-13      -6.243334672702e-12       0.000000000000e+00 
  141       5.863874757411e-10       1.541073167550e-13      -6.275807544976e-12       0.000000000000e+00 
  142       5.912809975844e-10       1.538634831835e-13      -6.305347524033e-12       0.000000000000e+00 
  143       5.961586904090e-10       1.535523535152e-13      -6.331896460324e-12       0.000000000000e+00 
  144       6.010188481815e-10       1.531745072681e-13      -6.355397799057e-12       0.000000000000e+00 
  145       6.058602665890e-10       1.527306399592e-13      -6.375797953616e-12       0.000000000000e+00 
  146       6.106818412905e-10       1.522215517754e-13      -6.393045144821e-12       0.000000000000e+00 
  147       6.154824282460e-10       1.516481448519e-13      -6.407089026987e-12       0.000000000000e+00 
  148       6.202608428487e-10       1.510114251103e-13      -6.417880730715e-12       0.000000000000e+00 
  149       6.250158590575e-10       1.503125040963e-13      -6.425372905668e-12       0.000000000000e+00 
  150       6.297462085292e-10       1.495526008175e-13      -6.429519763355e-12       0.000000000000e+00 
  151       6.344505797513e-10       1.487330435809e-13      -6.430277119918e-12       0.000000000000e+00 
  152       6.391276171739e-10       1.478552718312e-13      -6.427602438908e-12       0.000000000000e+00 
  153       6.437759203426e-10       1.469208379881e-13      -6.421454874073e-12       0.000000000000e+00 
  154       6.483940430305e-10       1.459314092843e-13      -6.411795312137e-12       0.000000000000e+00 
  155       6.529804923709e-10       1.448887696032e-13      -6.398586415585e-12       0.000000000000e+00 
  156       6.575337279895e-10       1.437948213167e-13      -6.381792665446e-12       0.000000000000e+00 
  157       6.620521611370e-10       1.426515871232e-13      -6.361380404073e-12       0.000000000000e+00 
  158       6.665341538213e-10       1.414612118849e-13      -6.337317877928e-12       0.000000000000e+00 
  159       6.709780179400e-10       1.402259644661e-13      -6.309575280362e-12       0.000000000000e+00 
  160       6.753820144131e-10       1.389482395704e-13      -6.278124794403e-12       0.000000000000e+00 
  161       6.797444733075e-10       1.376304995740e-13      -6.242940395858e-12       0.000000000000e+00 
  162       6.840641679724e-10       1.362750903847e-13      -6.203997153262e-12       0.000000000000e+00 
  163       6.883399724862e-10       1.348844127347e-13      -6.161271947502e-12       0.000000000000e+00 
  164       6.925707433306e-10       1.334609822710e-13      -6.114743747269e-12       0.000000000000e+00 
  165       6.967553190797e-10       1.320074311169e-13      -6.064393650738e-12       0.000000000000e+00 
  166       7.008925200895e-10       1.305265094333e-13      -6.010204927250e-12       0.000000000000e+00 
  167       7.049811481865e-10       1.290210869809e-13      -5.952163058989e-12       0.000000000000e+00 
  168       7.090199863570e-10       1.274941546816e-13      -5.890255782666e-12       0.000000000000e+00 
  169       7.130077984363e-10       1.259488261806e-13      -5.824473131195e-12       0.000000000000e+00 
  170       7.169433287975e-10       1.243883394076e-13      -5.754807475374e-12       0.000000000000e+00 
  171       7.208253020407e-10       1.228160581386e-13      -5.681253565566e-12       0.000000000000e+00 
  172       7.246524226823e-10       1.212354735580e-13      -5.603808573378e-12       0.000000000000e+00 
  173       7.284233748435e-10       1.196502058199e-13      -5.522472133342e-12       0.000000000000e+00 
  174       7.321368219402e-10       1.180640056098e-13      -5.437246384595e-12       0.000000000000e+00 
  175       7.357914063712e-10       1.164807557067e-13      -5.348136012555e-12       0.000000000000e+00 
  176       7.393857492081e-10       1.149044725443e-13      -5.255148290606e-12       0.000000000000e+00 
  177       7.429184498836e-10       1.133393077730e-13      -5.158293121778e-12       0.000000000000e+00 
  178       7.463880858814e-10       1.117895498216e-13      -5.057583080421e-12       0.000000000000e+00 
  179       7.497932124244e-10       1.102596254589e-13      -4.953033453893e-12       0.000000000000e+00 
  180       7.531324576833e-10       1.087539407107e-13      -4.844660792944e-12       0.000000000000e+00 
  181       7.564048175118e-10       1.072763862086e-13      -4.732478346984e-12       0.000000000000e+00 
  182       7.596093835967e-10       1.058307954297e-13      -4.616500345169e-12       0.000000000000e+00 
  183       7.627452500849e-10       1.044211027711e-13      -4.496743491012e-12       0.000000000000e+00 
  184       7.658115136244e-10       1.030513445198e-13      -4.373226998570e-12       0.000000000000e+00 
  185       7.688072734050e-10       1.017256598226e-13      -4.245972628632e-12       0.000000000000e+00 
  186       7.717316311997e-10       1.004482916565e-13      -4.115004724907e-12       0.000000000000e+00 
  187       7.745836914048e-10       9.922358779820e-14      -3.980350250208e-12       0.000000000000e+00 
  188       7.773625610816e-10       9.805600179447e-14      -3.842038822641e-12       0.000000000000e+00 
  189       7.800673499969e-10       9.695009393203e-14      -3.700102751794e-12       0.000000000000e+00 
  190       7.826971706638e-10       9.591053220758e-14      -3.554577074920e-12       0.000000000000e+00 
  191       7.852511383829e-10       9.494209329779e-14      -3.405499593128e-12       0.000000000000e+00 
  192       7.877283712828e-10       9.404966352935e-14      -3.252910907568e-12       0.000000000000e+00 
  193       7.901279903617e-10       9.323823984891e-14      -3.096854455621e-12       0.000000000000e+00 
  194       7.924491195273e-10       9.251293079316e-14      -2.937376547079e-12       0.000000000000e+00 
  195       7.946908856385e-10       9.187895745880e-14      -2.774526400344e-12       0.000000000000e+00 
  196       7.968524185461e-10       9.134165447255e-14      -2.608356178602e-12       0.000000000000e+00 
  197       7.989328511335e-10       9.090647096117e-14      -2.438921026020e-12       0.000000000000e+00 
  198       8.009313193578e-10       9.057897152147e-14      -2.266279103929e-12       0.000000000000e+00 
  199       8.028469622905e-10       9.036483719030e-14      -2.090491627013e-12       0.000000000000e+00 
  200       8.046789221586e-10       9.026986641457e-14      -1.911622899492e-12       0.000000000000e+00 
  201       8.064264068398e-10       9.029969764886e-14      -1.729737049086e-12       0.000000000000e+00 
  202       8.080888822382e-10       9.045895304908e-14      -1.544887893646e-12       0.000000000000e+00 
  203       8.096658937452e-10       9.075203541134e-14      -1.357128419626e-12       0.000000000000e+00 
  204       8.111570052439e-10       9.118340119300e-14      -1.166514045512e-12       0.000000000000e+00 
  205       8.125617993348e-10       9.175756065999e-14      -9.731026482509e-13       0.000000000000e+00 
  206       8.138798775614e-10       9.247907803404e-14      -7.769545896742e-13       0.000000000000e+00 
  207       8.151108606357e-10       9.335257163997e-14      -5.781327429282e-13       0.000000000000e+00 
  208       8.162543886631e-10       9.438271405295e-14      -3.767025189008e-13       0.000000000000e+00 
  209       8.173101213688e-10       9.557423224582e-14      -1.727318926483e-13       0.000000000000e+00 
  210       8.182777383225e-10       9.693190773630e-14       3.370857017674e-14       0.000000000000e+00 
  211       8.191569391643e-10       9.846057673431e-14       2.425456868983e-13       0.000000000000e+00 
  212       8.199474438302e-10       1.001651302892e-13       4.537036313896e-13       0.000000000000e+00 
  213       8.206489927771e-10       1.020505144371e-13       6.671039076455e-13       0.000000000000e+00 
  214       8.212613472090e-10       1.041217303482e-13       8.826653233555e-13       0.000000000000e+00 
  215       8.217842893020e-10       1.063838344737e-13       1.100303963476e-12       0.000000000000e+00 
  216       8.222176224298e-10       1.088419386936e-13       1.319933163803e-12       0.000000000000e+00 
  217       8.225611713894e-10       1.115012104638e-13       1.541463484546e-12       0.000000000000e+00 
  218       8.228147826264e-10       1.143668729630e-13       1.764802683897e-12       0.000000000000e+00 
  219       8.229783244607e-10       1.174442052406e-13       1.989855691608e-12       0.000000000000e+00 
  220       8.230516873116e-10       1.207385423632e-13       2.216524582559e-12       0.000000000000e+00 
  221       8.230347839237e-10       1.242552755629e-13       2.444708550337e-12       0.000000000000e+00 
  222       8.229275495922e-10       1.279998523835e-13       2.674303880799e-12       0.000000000000e+00 
  223       8.227299423881e-10       1.319777768286e-13       2.905203925654e-12       0.000000000000e+00 
  224       8.224419642830e-10       1.361942344411e-13       3.137304651171e-12       0.000000000000e+00 
  225       8.220637255621e-10       1.406529404588e-13       3.370521735399e-12       0.000000000000e+00 
  226       8.215953849894e-10       1.453572178778e-13       3.604774519185e-12       0.000000000000e+00 
  227       8.210371295547e-10       1.503103651211e-13       3.839980516771e-12       0.000000000000e+00 
  228       8.203891747491e-10       1.555156552925e-13       4.076055402639e-12       0.000000000000e+00 
  229       8.196517648400e-10       1.609763354313e-13       4.312912998364e-12       0.000000000000e+00 
  230       8.188251731465e-10       1.666956257664e-13       4.550465259454e-12       0.000000000000e+00 
  231       8.179097023147e-10       1.726767189704e-13       4.788622262201e-12       0.000000000000e+00 
  232       8.169056845926e-10       1.789227794140e-13       5.027292190524e-12       0.000000000000e+00 
  233       8.158134821059e-10       1.854369424204e-13       5.266381322821e-12       0.000000000000e+00 
  234       8.146334871326e-10       1.922223135191e-13       5.505794018812e-12       0.000000000000e+00 
  235       8.133661223788e-10       1.992819677007e-13       5.745432706387e-12       0.000000000000e+00 
  236       8.120118412536e-10       2.066189486708e-13       5.985197868450e-12       0.000000000000e+00 
  237       8.105711281444e-10       2.142362681044e-13       6.224988029773e-12       0.000000000000e+00 
  238       8.090444986924e-10       2.221369049000e-13       6.464699743833e-12       0.000000000000e+00 
  239       8.074325000673e-10       2.303238044342e-13       6.704227579666e-12       0.000000000000e+00 
  240       8.057357112431e-10       2.387998778155e-13       6.943464108714e-12       0.000000000000e+00 
  241       8.039547432730e-10       2.475680011389e-13       7.182299891665e-12       0.000000000000e+00 
  242       8.020902395649e-10       2.566310147400e-13       7.420623465307e-12       0.000000000000e+00 
  243       8.001428761564e-10       2.659917224494e-13       7.658321329371e-12       0.000000000000e+00 
  244       7.981133619900e-10       2.756528908468e-13       7.895277933379e-12       0.000000000000e+00 
  245       7.960024391887e-10       2.856172485152e-13       8.131375663490e-12       0.000000000000e+00 
  246       7.938108833308e-10       2.958874852955e-13       8.366494829349e-12       0.000000000000e+00 
  247       7.915395037255e-10       3.064662515402e-13       8.600513650928e-12       0.000000000000e+00 
  248       7.891891436879e-10       3.173561573684e-13       8.833308245383e-12       0.000000000000e+00 
  249       7.867606808146e-10       3.285597719192e-13       9.064752613888e-12       0.000000000000e+00 
  250       7.842549979739e-10       3.400792643117e-13       9.294726280355e-12       0.000000000000e+00 
  251       7.816728938546e-10       3.519153050820e-13       9.523137723576e-12       0.000000000000e+00 
  252       7.790151677888e-10       3.640680998864e-13       9.749902272085e-12       0.000000000000e+00 
  253       7.762826487899e-10       3.765377406664e-13       9.974934575468e-12       0.000000000000e+00 
  254       7.734761957716e-10       3.893242042185e-13       1.019814860585e-11       0.000000000000e+00 
  255       7.705966977673e-10       4.024273507624e-13       1.041945765937e-11       0.000000000000e+00 
  256       7.676450741494e-10       4.158469225110e-13       1.063877435765e-11       0.000000000000e+00 
  257       7.646222748485e-10       4.295825422387e-13       1.085601064931e-11       0.000000000000e+00 
  258       7.615292805725e-10       4.436337118508e-13       1.107107781141e-11       0.000000000000e+00 
  259       7.583671030259e-10       4.579998109529e-13       1.128388645094e-11       0.000000000000e+00 
  260       7.551367851292e-10       4.726800954192e-13       1.149434650632e-11       0.000000000000e+00 
  261       7.518394012380e-10       4.876736959623e-13       1.170236724885e-11       0.000000000000e+00 
  262       7.484760573622e-10       5.029796167017e-13       1.190785728420e-11       0.000000000000e+00 
  263       7.450478913852e-10       5.185967337335e-13       1.211072455392e-11       0.000000000000e+00 
  264       7.415560732835e-10       5.345237936988e-13       1.231087633685e-11       0.000000000000e+00 
  265       7.380018053456e-10       5.507594123532e-13       1.250821925069e-11       0.000000000000e+00 
  266       7.343863223910e-10       5.673020731358e-13       1.270265925341e-11       0.000000000000e+00 
  267       7.307108919902e-10       5.841501257381e-13       1.289410164474e-11       0.000000000000e+00 
  268       7.269768146831e-10       6.013017846734e-13       1.308245106769e-11       0.000000000000e+00 
  269       7.231854241990e-10       6.187551278453e-13       1.326761150999e-11       0.000000000000e+00 
  270       7.193380876752e-10       6.365080951176e-13       1.344948630557e-11       0.000000000000e+00 
  271       7.154362058766e-10       6.545584868825e-13       1.362797813608e-11       0.000000000000e+00 
  272       7.114812134149e-10       6.729039626303e-13       1.380298903231e-11       0.000000000000e+00 
  273       7.074745789676e-10       6.915420395182e-13       1.397442037573e-11       0.000000000000e+00 
  274       7.034178054976e-10       7.104700909395e-13       1.414217289992e-11       0.000000000000e+00 
  275       6.993124304722e-10       7.296853450923e-13       1.430614669209e-11       0.000000000000e+00 
  276       6.951600260825e-10       7.491848835492e-13       1.446624119453e-11       0.000000000000e+00 
  277       6.909621994624e-10       7.689656398259e-13       1.462235520610e-11       0.000000000000e+00 
  278       6.867205929081e-10       7.890243979502e-13       1.477438688372e-11       0.000000000000e+00 
  279       6.824367962966e-10       8.093577013484e-13       1.492224178187e-11       0.000000000000e+00 
  280       6.781120788690e-10       8.299615772204e-13       1.506585742916e-11       0.000000000000e+00 
  281       6.737476439783e-10       8.508317950970e-13       1.520518002792e-11       0.000000000000e+00 
  282       6.693447157224e-10       8.719639536752e-13       1.534015654465e-11       0.000000000000e+00 
  283       6.649045390285e-10       8.933534792496e-13       1.547073472381e-11       0.000000000000e+00 
  284       6.604283797373e-10       9.149956241440e-13       1.559686310164e-11       0.000000000000e+00 
  285       6.559175246877e-10       9.368854651420e-13       1.571849102003e-11       0.000000000000e+00 
  286       6.513732818006e-10       9.590179019192e-13       1.583556864032e-11       0.000000000000e+00 
  287       6.467969801640e-10       9.813876554739e-13       1.594804695711e-11       0.000000000000e+00 
  288       6.421899701167e-10       1.003989266558e-12       1.605587781213e-11       0.000000000000e+00 
  289       6.375536233331e-10       1.026817094111e-12       1.615901390804e-11       0.000000000000e+00 
  290       6.328893329073e-10       1.049865313686e-12       1.625740882224e-11       0.000000000000e+00 
  291       6.281985134377e-10       1.073127915886e-12       1.635101702074e-11       0.000000000000e+00 
  292       6.234826011113e-10       1.096598704794e-12       1.643979387197e-11       0.000000000000e+00 
  293       6.187430537878e-10       1.120271296403e-12       1.652369566058e-11       0.000000000000e+00 
  294       6.139813510844e-10       1.144139117047e-12       1.660267960129e-11       0.000000000000e+00 
  295       6.091989944599e-10       1.168195401835e-12       1.667670385274e-11       0.000000000000e+00 
  296       6.043975072993e-10       1.192433193080e-12       1.674572753128e-11       0.000000000000e+00 
  297       5.995784349976e-10       1.216845338731e-12       1.680971072480e-11       0.000000000000e+00 
  298       5.947433450450e-10       1.241424490804e-12       1.686861450657e-11       0.000000000000e+00 
  299       5.898938271107e-10       1.266163103813e-12       1.692240094909e-11       0.000000000000e+00 
  300       5.850314931272e-10       1.291053433204e-12       1.697103313785e-11       0.000000000000e+00 
  301       5.801579773752e-10       1.316087533782e-12       1.701447518524e-11       0.000000000000e+00 
  302       5.752749365675e-10       1.341257258145e-12       1.705269224429e-11       0.000000000000e+00 
  303       5.703840499334e-10       1.366554255115e-12       1.708565052259e-11       0.000000000000e+00 
  304       5.654870193035e-10       1.391969968170e-12       1.711331729604e-11       0.000000000000e+00 
  305       5.605855691935e-10       1.417495633873e-12       1.713566092271e-11       0.000000000000e+00 
  306       5.556814468888e-10       1.443122280306e-12       1.715265085667e-11       0.000000000000e+00 
  307       5.507764225290e-10       1.468840725498e-12       1.716425766180e-11       0.000000000000e+00 
  308       5.458722891923e-10       1.494641575861e-12       1.717045302564e-11       0.000000000000e+00 
