# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  122       4.924420106473e-10       1.429317892488e-13      -5.174468756697e-12       0.000000000000e+00 
  123       4.973768230027e-10       1.439290216042e-13      -5.247684128078e-12       0.000000000000e+00 
  124       5.023215268563e-10       1.448659941693e-13      -5.319196354534e-12       0.000000000000e+00 
  125       5.072747958017e-10       1.457416654410e-13      -5.388930685941e-12       0.000000000000e+00 
  126       5.122351899943e-10       1.465550436907e-13      -5.456812560923e-12       0.000000000000e+00 
  127       5.172011531893e-10       1.473051884988e-13      -5.522767641552e-12       0.000000000000e+00 
  128       5.221710097799e-10       1.479912122873e-13      -5.586721848048e-12       0.000000000000e+00 
  129       5.271431402882e-10       1.486123161656e-13      -5.648602126482e-12       0.000000000000e+00 
  130       5.321165358974e-10       1.491678986541e-13      -5.708338773390e-12       0.000000000000e+00 
  131       5.370902994377e-10       1.496574618415e-13      -5.765863432933e-12       0.000000000000e+00 
  132       5.420634707180e-10       1.500805799029e-13      -5.821108426308e-12       0.000000000000e+00 
  133       5.470350248404e-10       1.504369008800e-13      -5.874006791694e-12       0.000000000000e+00 
  134       5.520038705151e-10       1.507261484592e-13      -5.924492324197e-12       0.000000000000e+00 
  135       5.569688483755e-10       1.509481237513e-13      -5.972499615793e-12       0.000000000000e+00 
  136       5.619287292925e-10       1.511027070701e-13      -6.017964095276e-12       0.000000000000e+00 
  137       5.668822126900e-10       1.511898597117e-13      -6.060822068202e-12       0.000000000000e+00 
  138       5.718279248595e-10       1.512096257336e-13      -6.101010756832e-12       0.000000000000e+00 
  139       5.767644172748e-10       1.511621337335e-13      -6.138468340081e-12       0.000000000000e+00 
  140       5.816901649071e-10       1.510475986286e-13      -6.173133993461e-12       0.000000000000e+00 
  141       5.866035645397e-10       1.508663234346e-13      -6.204947929026e-12       0.000000000000e+00 
  142       5.915029330830e-10       1.506187010446e-13      -6.233851435317e-12       0.000000000000e+00 
  143       5.963865058891e-10       1.503052160083e-13      -6.259786917307e-12       0.000000000000e+00 
  144       6.012525770662e-10       1.499264506176e-13      -6.282698368780e-12       0.000000000000e+00 
  145       6.060999395682e-10       1.494831000840e-13      -6.302532757614e-12       0.000000000000e+00 
  146       6.109274854906e-10       1.489759622460e-13      -6.319238853636e-12       0.000000000000e+00 
  147       6.157340671055e-10       1.484059351855e-13      -6.332766850509e-12       0.000000000000e+00 
  148       6.205184959933e-10       1.477740190307e-13      -6.343068408162e-12       0.000000000000e+00 
  149       6.252795421727e-10       1.470813177606e-13      -6.350096695223e-12       0.000000000000e+00 
  150       6.300159332323e-10       1.463290410086e-13      -6.353806431444e-12       0.000000000000e+00 
  151       6.347263534616e-10       1.455185058662e-13      -6.354153930137e-12       0.000000000000e+00 
  152       6.394094429813e-10       1.446511386868e-13      -6.351097140602e-12       0.000000000000e+00 
  153       6.440637968750e-10       1.437284768897e-13      -6.344595690556e-12       0.000000000000e+00 
  154       6.486879643195e-10       1.427521707636e-13      -6.334610928565e-12       0.000000000000e+00 
  155       6.532804477164e-10       1.417239852707e-13      -6.321105966474e-12       0.000000000000e+00 
  156       6.578397018223e-10       1.406458018505e-13      -6.304045721838e-12       0.000000000000e+00 
  157       6.623641328805e-10       1.395196202231e-13      -6.283396960351e-12       0.000000000000e+00 
  158       6.668520977514e-10       1.383475601939e-13      -6.259128338278e-12       0.000000000000e+00 
  159       6.713019030436e-10       1.371318634564e-13      -6.231210444884e-12       0.000000000000e+00 
  160       6.757118042450e-10       1.358748953969e-13      -6.199615844864e-12       0.000000000000e+00 
  161       6.800801265790e-10       1.345790876445e-13      -6.164318878640e-12       0.000000000000e+00 
  162       6.844056414080e-10       1.332467562277e-13      -6.125294954321e-12       0.000000000000e+00 
  163       6.886872216109e-10       1.318802707097e-13      -6.082521273929e-12       0.000000000000e+00 
  164       6.929237225439e-10       1.304821135141e-13      -6.035977110887e-12       0.000000000000e+00 
  165       6.971139817322e-10       1.290548814561e-13      -5.985643851340e-12       0.000000000000e+00 
  166       7.012568185608e-10       1.276012872738e-13      -5.931505035467e-12       0.000000000000e+00 
  167       7.053510339655e-10       1.261241611591e-13      -5.873546398800e-12       0.000000000000e+00 
  168       7.093954101238e-10       1.246264522892e-13      -5.811755913539e-12       0.000000000000e+00 
  169       7.133887101458e-10       1.231112303578e-13      -5.746123829870e-12       0.000000000000e+00 
  170       7.173296777657e-10       1.215816871060e-13      -5.676642717280e-12       0.000000000000e+00 
  171       7.212170370321e-10       1.200411378536e-13      -5.603307505873e-12       0.000000000000e+00 
  172       7.250494919995e-10       1.184930230305e-13      -5.526115527687e-12       0.000000000000e+00 
  173       7.288257264191e-10       1.169409097075e-13      -5.445066558010e-12       0.000000000000e+00 
  174       7.325444034297e-10       1.153884931281e-13      -5.360162856697e-12       0.000000000000e+00 
  175       7.362041652487e-10       1.138395982388e-13      -5.271409209486e-12       0.000000000000e+00 
  176       7.398036328635e-10       1.122981812211e-13      -5.178812969314e-12       0.000000000000e+00 
  177       7.433414057219e-10       1.107683310224e-13      -5.082384097633e-12       0.000000000000e+00 
  178       7.468160614234e-10       1.092542708869e-13      -4.982135205727e-12       0.000000000000e+00 
  179       7.502261554102e-10       1.077603598872e-13      -4.878081596030e-12       0.000000000000e+00 
  180       7.535703155904e-10       1.062909361293e-13      -4.770239827489e-12       0.000000000000e+00 
  181       7.568475352647e-10       1.048498292315e-13      -4.658623197837e-12       0.000000000000e+00 
  182       7.600569029448e-10       1.034408119433e-13      -4.543245980725e-12       0.000000000000e+00 
  183       7.631975095537e-10       1.020677559308e-13      -4.424124905016e-12       0.000000000000e+00 
  184       7.662684484668e-10       1.007346327240e-13      -4.301279190672e-12       0.000000000000e+00 
  185       7.692688155518e-10       9.944551466543e-14      -4.174730584630e-12       0.000000000000e+00 
  186       7.721977092100e-10       9.820457585807e-14      -4.044503396683e-12       0.000000000000e+00 
  187       7.750542304167e-10       9.701609311317e-14      -3.910624535360e-12       0.000000000000e+00 
  188       7.778374827617e-10       9.588444689846e-14      -3.773123543810e-12       0.000000000000e+00 
  189       7.805465724902e-10       9.481412228615e-14      -3.632032635673e-12       0.000000000000e+00 
  190       7.831806085435e-10       9.380970990094e-14      -3.487386730970e-12       0.000000000000e+00 
  191       7.857387025992e-10       9.287590686807e-14      -3.339223491977e-12       0.000000000000e+00 
  192       7.882199691124e-10       9.201751776137e-14      -3.187583359105e-12       0.000000000000e+00 
  193       7.906235253559e-10       9.123945555126e-14      -3.032509586785e-12       0.000000000000e+00 
  194       7.929484914612e-10       9.054674255281e-14      -2.874048279343e-12       0.000000000000e+00 
  195       7.951939904589e-10       8.994451137375e-14      -2.712248426881e-12       0.000000000000e+00 
  196       7.973591483194e-10       8.943800586254e-14      -2.547161941158e-12       0.000000000000e+00 
  197       7.994430939937e-10       8.903258205636e-14      -2.378843691472e-12       0.000000000000e+00 
  198       8.014449594538e-10       8.873370912919e-14      -2.207351540536e-12       0.000000000000e+00 
  199       8.033638797336e-10       8.854697033981e-14      -2.032746380360e-12       0.000000000000e+00 
  200       8.051989929694e-10       8.847806397982e-14      -1.855092168132e-12       0.000000000000e+00 
  201       8.069495035032e-10       8.853253046359e-14      -1.674452683817e-12       0.000000000000e+00 
  202       8.086148761319e-10       8.871490990207e-14      -1.490881470240e-12       0.000000000000e+00 
  203       8.101946558278e-10       8.902952611175e-14      -1.304431242769e-12       0.000000000000e+00 
  204       8.116884061494e-10       8.948075520198e-14      -1.115157129035e-12       0.000000000000e+00 
  205       8.130957094676e-10       9.007302571361e-14      -9.231166951162e-13       0.000000000000e+00 
  206       8.144161671931e-10       9.081081875764e-14      -7.283699717351e-13       0.000000000000e+00 
  207       8.156494000035e-10       9.169866815387e-14      -5.309794804461e-13       0.000000000000e+00 
  208       8.167950480703e-10       9.274116056952e-14      -3.310102598278e-13       0.000000000000e+00 
  209       8.178527712858e-10       9.394293565787e-14      -1.285298916738e-13       0.000000000000e+00 
  210       8.188222494901e-10       9.530868619694e-14       7.639147281622e-14       0.000000000000e+00 
  211       8.197031826983e-10       9.684315822808e-14       2.836810868457e-13       0.000000000000e+00 
  212       8.204952913276e-10       9.855115119464e-14       4.932635818297e-13       0.000000000000e+00 
  213       8.211983164240e-10       1.004375180806e-13       7.050609412046e-13       0.000000000000e+00 
  214       8.218120198896e-10       1.025071655492e-13       9.189924742362e-13       0.000000000000e+00 
  215       8.223361847096e-10       1.047650540817e-13       1.134974789829e-12       0.000000000000e+00 
  216       8.227706151793e-10       1.072161981157e-13       1.352921770337e-12       0.000000000000e+00 
  217       8.231151371309e-10       1.098656661841e-13       1.572744545368e-12       0.000000000000e+00 
  218       8.233695981610e-10       1.127185810539e-13       1.794351465597e-12       0.000000000000e+00 
  219       8.235338678572e-10       1.157801198641e-13       2.017648076575e-12       0.000000000000e+00 
  220       8.236078380255e-10       1.190555142652e-13       2.242537092534e-12       0.000000000000e+00 
  221       8.235914229171e-10       1.225500505572e-13       2.468918370202e-12       0.000000000000e+00 
  222       8.234845594552e-10       1.262690698288e-13       2.696688882605e-12       0.000000000000e+00 
  223       8.232872074626e-10       1.302179680954e-13       2.925742692882e-12       0.000000000000e+00 
  224       8.229993705371e-10       1.344018277485e-13       3.155976466773e-12       0.000000000000e+00 
  225       8.226211596994e-10       1.388242852901e-13       3.387306458099e-12       0.000000000000e+00 
  226       8.221527342774e-10       1.434885910590e-13       3.619652564791e-12       0.000000000000e+00 
  227       8.215942819001e-10       1.483979706416e-13       3.852932875448e-12       0.000000000000e+00 
  228       8.209460187735e-10       1.535556241332e-13       4.087063656337e-12       0.000000000000e+00 
  229       8.202081899571e-10       1.589647253979e-13       4.321959338385e-12       0.000000000000e+00 
  230       8.193810696400e-10       1.646284213304e-13       4.557532504178e-12       0.000000000000e+00 
  231       8.184649614168e-10       1.705498311159e-13       4.793693874955e-12       0.000000000000e+00 
  232       8.174601985643e-10       1.767320454917e-13       5.030352297610e-12       0.000000000000e+00 
  233       8.163671443173e-10       1.831781260074e-13       5.267414731679e-12       0.000000000000e+00 
  234       8.151861921450e-10       1.898911042860e-13       5.504786236345e-12       0.000000000000e+00 
  235       8.139177660271e-10       1.968739812847e-13       5.742369957429e-12       0.000000000000e+00 
  236       8.125623207300e-10       2.041297265557e-13       5.980067114390e-12       0.000000000000e+00 
  237       8.111203420831e-10       2.116612775069e-13       6.217776987318e-12       0.000000000000e+00 
  238       8.095923472549e-10       2.194715386628e-13       6.455396903931e-12       0.000000000000e+00 
  239       8.079788850290e-10       2.275633809254e-13       6.692822226574e-12       0.000000000000e+00 
  240       8.062805360808e-10       2.359396408346e-13       6.929946339212e-12       0.000000000000e+00 
  241       8.044979132533e-10       2.446031198296e-13       7.166660634428e-12       0.000000000000e+00 
  242       8.026316618332e-10       2.535565835093e-13       7.402854500419e-12       0.000000000000e+00 
  243       8.006824598275e-10       2.628027608934e-13       7.638415307992e-12       0.000000000000e+00 
  244       7.986510182394e-10       2.723443436826e-13       7.873228397560e-12       0.000000000000e+00 
  245       7.965380813447e-10       2.821839855204e-13       8.107177066142e-12       0.000000000000e+00 
  246       7.943444269676e-10       2.923243012528e-13       8.340142554351e-12       0.000000000000e+00 
  247       7.920708667574e-10       3.027678661901e-13       8.572004033400e-12       0.000000000000e+00 
  248       7.897182464643e-10       3.135172153670e-13       8.802638592092e-12       0.000000000000e+00 
  249       7.872874462159e-10       3.245748428038e-13       9.031921223818e-12       0.000000000000e+00 
  250       7.847793513267e-10       3.359428494259e-13       9.259732407815e-12       0.000000000000e+00 
  251       7.821947622898e-10       3.476218658162e-13       9.485981364978e-12       0.000000000000e+00 
  252       7.795344801261e-10       3.596120658458e-13       9.710584119164e-12       0.000000000000e+00 
  253       7.767993356022e-10       3.719135110166e-13       9.933456025237e-12       0.000000000000e+00 
  254       7.739901894501e-10       3.845261490498e-13       1.015451177058e-11       0.000000000000e+00 
  255       7.711079325872e-10       3.974498124753e-13       1.037366537662e-11       0.000000000000e+00 
  256       7.681534863358e-10       4.106842172201e-13       1.059083020034e-11       0.000000000000e+00 
  257       7.651278026436e-10       4.242289611977e-13       1.080591893582e-11       0.000000000000e+00 
  258       7.620318643025e-10       4.380835228966e-13       1.101884361571e-11       0.000000000000e+00 
  259       7.588666851697e-10       4.522472599695e-13       1.122951561281e-11       0.000000000000e+00 
  260       7.556333103864e-10       4.667194078221e-13       1.143784564154e-11       0.000000000000e+00 
  261       7.523328165985e-10       4.814990782021e-13       1.164374375948e-11       0.000000000000e+00 
  262       7.489663121759e-10       4.965852577880e-13       1.184711936889e-11       0.000000000000e+00 
  263       7.455349374326e-10       5.119768067782e-13       1.204788121822e-11       0.000000000000e+00 
  264       7.420398648465e-10       5.276724574796e-13       1.224593740364e-11       0.000000000000e+00 
  265       7.384822992792e-10       5.436708128971e-13       1.244119537055e-11       0.000000000000e+00 
  266       7.348634781959e-10       5.599703453219e-13       1.263356191510e-11       0.000000000000e+00 
  267       7.311846718852e-10       5.765693949207e-13       1.282294318573e-11       0.000000000000e+00 
  268       7.274471836791e-10       5.934661683246e-13       1.300924468465e-11       0.000000000000e+00 
  269       7.236523501723e-10       6.106587372180e-13       1.319237126939e-11       0.000000000000e+00 
  270       7.198015414430e-10       6.281450369278e-13       1.337222715431e-11       0.000000000000e+00 
  271       7.158961612718e-10       6.459228650117e-13       1.354871591211e-11       0.000000000000e+00 
  272       7.119376473621e-10       6.639898798477e-13       1.372174047539e-11       0.000000000000e+00 
  273       7.079274715598e-10       6.823435992228e-13       1.389120313809e-11       0.000000000000e+00 
  274       7.038671400729e-10       7.009813989217e-13       1.405700555708e-11       0.000000000000e+00 
  275       6.997581936919e-10       7.199005113163e-13       1.421904875368e-11       0.000000000000e+00 
  276       6.956022080092e-10       7.390980239539e-13       1.437723311511e-11       0.000000000000e+00 
  277       6.914007936390e-10       7.585708781469e-13       1.453145839609e-11       0.000000000000e+00 
  278       6.871555964372e-10       7.783158675609e-13       1.468162372030e-11       0.000000000000e+00 
  279       6.828682096975e-10       7.983295512754e-13       1.482763555891e-11       0.000000000000e+00 
  280       6.785399052520e-10       8.186079908804e-13       1.496943212042e-11       0.000000000000e+00 
  281       6.741718888672e-10       8.391469970098e-13       1.510696022739e-11       0.000000000000e+00 
  282       6.697653870978e-10       8.599422121084e-13       1.524016746697e-11       0.000000000000e+00 
  283       6.653216473710e-10       8.809891088890e-13       1.536900220467e-11       0.000000000000e+00 
  284       6.608419380709e-10       9.022829887903e-13       1.549341359815e-11       0.000000000000e+00 
  285       6.563275486238e-10       9.238189804343e-13       1.561335161099e-11       0.000000000000e+00 
  286       6.517797895822e-10       9.455920380838e-13       1.572876702645e-11       0.000000000000e+00 
  287       6.471999927096e-10       9.675969401001e-13       1.583961146124e-11       0.000000000000e+00 
  288       6.425895110654e-10       9.898282874004e-13       1.594583737932e-11       0.000000000000e+00 
  289       6.379497190891e-10       1.012280501915e-12       1.604739810565e-11       0.000000000000e+00 
  290       6.332820126855e-10       1.034947825047e-12       1.614424783997e-11       0.000000000000e+00 
  291       6.285878093085e-10       1.057824316124e-12       1.623634167054e-11       0.000000000000e+00 
  292       6.238685480467e-10       1.080903850865e-12       1.632363558800e-11       0.000000000000e+00 
  293       6.191256897073e-10       1.104180119829e-12       1.640608649902e-11       0.000000000000e+00 
  294       6.143607169010e-10       1.127646626877e-12       1.648365224020e-11       0.000000000000e+00 
  295       6.095751341265e-10       1.151296687629e-12       1.655629159173e-11       0.000000000000e+00 
  296       6.047704678556e-10       1.175123427921e-12       1.662396429124e-11       0.000000000000e+00 
  297       5.999482666172e-10       1.199119782263e-12       1.668663104755e-11       0.000000000000e+00 
  298       5.951101010822e-10       1.223278492297e-12       1.674425355441e-11       0.000000000000e+00 
  299       5.902575641482e-10       1.247592105252e-12       1.679679450433e-11       0.000000000000e+00 
  300       5.853922710241e-10       1.272052972405e-12       1.684421760231e-11       0.000000000000e+00 
  301       5.805158593147e-10       1.296653247537e-12       1.688648757962e-11       0.000000000000e+00 
  302       5.756299891053e-10       1.321384885390e-12       1.692357020760e-11       0.000000000000e+00 
  303       5.707363430463e-10       1.346239640125e-12       1.695543231140e-11       0.000000000000e+00 
  304       5.658366264380e-10       1.371209063780e-12       1.698204178374e-11       0.000000000000e+00 
  305       5.609325673151e-10       1.396284504725e-12       1.700336759875e-11       0.000000000000e+00 
  306       5.560259165314e-10       1.421457106126e-12       1.701937982567e-11       0.000000000000e+00 
  307       5.511184478442e-10       1.446717804394e-12       1.703004964266e-11       0.000000000000e+00 
  308       5.462119579994e-10       1.472057327649e-12       1.703534935057e-11       0.000000000000e+00 
