# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   44       1.888546765512e-10       1.182809282500e-14       1.917304299355e-13       0.000000000000e+00 
   45       1.915788433677e-10       1.270846833331e-14       1.746209323208e-13       0.000000000000e+00 
   46       1.943409147927e-10       1.362833772337e-14       1.557994183134e-13       0.000000000000e+00 
   47       1.971391031518e-10       1.458899071898e-14       1.352388374479e-13       0.000000000000e+00 
   48       1.999680793221e-10       1.559181608138e-14       1.129137848333e-13       0.000000000000e+00 
   49       2.028186818856e-10       1.663830761126e-14       8.880047416598e-14       0.000000000000e+00 
   50       2.056815447335e-10       1.772960560029e-14       6.287718607151e-14       0.000000000000e+00 
   51       2.085598154717e-10       1.886496052533e-14       3.512581920563e-14       0.000000000000e+00 
   52       2.114593865377e-10       2.004286271624e-14       5.530713534263e-15       0.000000000000e+00 
   53       2.143851745585e-10       2.126145497631e-14      -2.592179270455e-14       0.000000000000e+00 
   54       2.173410139023e-10       2.251851672310e-14      -5.924336761869e-14       0.000000000000e+00 
   55       2.203296384545e-10       2.381195150015e-14      -9.444266115220e-14       0.000000000000e+00 
   56       2.233528655063e-10       2.514142766577e-14      -1.315219229371e-13       0.000000000000e+00 
   57       2.264112710958e-10       2.650711750799e-14      -1.704795523324e-13       0.000000000000e+00 
   58       2.295040050163e-10       2.790923325455e-14      -2.113110192329e-13       0.000000000000e+00 
   59       2.326286878062e-10       2.934803082564e-14      -2.540088285922e-13       0.000000000000e+00 
   60       2.357813077373e-10       3.082381358654e-14      -2.985624849439e-13       0.000000000000e+00 
   61       2.389578532386e-10       3.233678212408e-14      -3.449596957513e-13       0.000000000000e+00 
   62       2.421598713857e-10       3.388653568337e-14      -3.931903773478e-13       0.000000000000e+00 
   63       2.453899799571e-10       3.547246497311e-14      -4.432434893084e-13       0.000000000000e+00 
   64       2.486501950986e-10       3.709389515648e-14      -4.951058787222e-13       0.000000000000e+00 
   65       2.519418833759e-10       3.875008471825e-14      -5.487622840208e-13       0.000000000000e+00 
   66       2.552657138277e-10       4.044022433195e-14      -6.041953388081e-13       0.000000000000e+00 
   67       2.586216100189e-10       4.216343572700e-14      -6.613855756892e-13       0.000000000000e+00 
   68       2.620092791473e-10       4.391876861103e-14      -7.203110935793e-13       0.000000000000e+00 
   69       2.654300310358e-10       4.570519324513e-14      -7.809464727899e-13       0.000000000000e+00 
   70       2.688852432752e-10       4.752160432212e-14      -8.432636459795e-13       0.000000000000e+00 
   71       2.723757841885e-10       4.936682161682e-14      -9.072322105315e-13       0.000000000000e+00 
   72       2.759019796417e-10       5.123958880352e-14      -9.728194237768e-13       0.000000000000e+00 
   73       2.794635798561e-10       5.313857227333e-14      -1.039990198217e-12       0.000000000000e+00 
   74       2.830597262186e-10       5.506235995158e-14      -1.108707096745e-12       0.000000000000e+00 
   75       2.866889180942e-10       5.700946011526e-14      -1.178930327872e-12       0.000000000000e+00 
   76       2.903496737727e-10       5.897834489932e-14      -1.250618814027e-12       0.000000000000e+00 
   77       2.940427258224e-10       6.096759258916e-14      -1.323733631947e-12       0.000000000000e+00 
   78       2.977691676332e-10       6.297576924787e-14      -1.398235193897e-12       0.000000000000e+00 
   79       3.015297761471e-10       6.500138606734e-14      -1.474082247190e-12       0.000000000000e+00 
   80       3.053249929038e-10       6.704289910202e-14      -1.551231891413e-12       0.000000000000e+00 
   81       3.091549050855e-10       6.909870900270e-14      -1.629639595660e-12       0.000000000000e+00 
   82       3.130192265625e-10       7.116716075033e-14      -1.709259215750e-12       0.000000000000e+00 
   83       3.169172789383e-10       7.324654338977e-14      -1.790043011462e-12       0.000000000000e+00 
   84       3.208483616181e-10       7.533510922670e-14      -1.871941303594e-12       0.000000000000e+00 
   85       3.248129740234e-10       7.743113565801e-14      -1.954901342099e-12       0.000000000000e+00 
   86       3.288117621844e-10       7.953287315115e-14      -2.038868281023e-12       0.000000000000e+00 
   87       3.328451354978e-10       8.163852675237e-14      -2.123785532997e-12       0.000000000000e+00 
   88       3.369132543104e-10       8.374625614762e-14      -2.209594780405e-12       0.000000000000e+00 
   89       3.410160175023e-10       8.585417572343e-14      -2.296235986564e-12       0.000000000000e+00 
   90       3.451530500706e-10       8.796035462783e-14      -2.383647406895e-12       0.000000000000e+00 
   91       3.493236907129e-10       9.006281683124e-14      -2.471765600095e-12       0.000000000000e+00 
   92       3.535269794103e-10       9.215954118736e-14      -2.560525439317e-12       0.000000000000e+00 
   93       3.577619727452e-10       9.424850341020e-14      -2.649860876931e-12       0.000000000000e+00 
   94       3.620287710706e-10       9.632780909468e-14      -2.739707346138e-12       0.000000000000e+00 
   95       3.663276235889e-10       9.839558090804e-14      -2.829999742902e-12       0.000000000000e+00 
   96       3.706586065714e-10       1.004499190840e-13      -2.920671725768e-12       0.000000000000e+00 
   97       3.750216154400e-10       1.024889020592e-13      -3.011655737381e-12       0.000000000000e+00 
   98       3.794163568501e-10       1.045105871092e-13      -3.102883026005e-12       0.000000000000e+00 
   99       3.838423407719e-10       1.065130109849e-13      -3.194283667042e-12       0.000000000000e+00 
  100       3.882988725736e-10       1.084941905489e-13      -3.285786584545e-12       0.000000000000e+00 
  101       3.927850451028e-10       1.104521234117e-13      -3.377319572745e-12       0.000000000000e+00 
  102       3.972997307689e-10       1.123847885680e-13      -3.468809317563e-12       0.000000000000e+00 
  103       4.018415736255e-10       1.142901470326e-13      -3.560181418129e-12       0.000000000000e+00 
  104       4.064092780866e-10       1.161661878854e-13      -3.651361078606e-12       0.000000000000e+00 
  105       4.110025365480e-10       1.180110721163e-13      -3.742275243742e-12       0.000000000000e+00 
  106       4.156212128968e-10       1.198230094882e-13      -3.832850793258e-12       0.000000000000e+00 
  107       4.202650524642e-10       1.216002159855e-13      -3.923013925843e-12       0.000000000000e+00 
  108       4.249336773682e-10       1.233409149494e-13      -4.012690188036e-12       0.000000000000e+00 
  109       4.296265818547e-10       1.250433382133e-13      -4.101804503111e-12       0.000000000000e+00 
  110       4.343431276402e-10       1.267057272380e-13      -4.190281199961e-12       0.000000000000e+00 
  111       4.390825392533e-10       1.283263342468e-13      -4.278044041985e-12       0.000000000000e+00 
  112       4.438438993763e-10       1.299034233611e-13      -4.365016255967e-12       0.000000000000e+00 
  113       4.486261441878e-10       1.314352717354e-13      -4.451120560966e-12       0.000000000000e+00 
  114       4.534280587041e-10       1.329201706924e-13      -4.536279197196e-12       0.000000000000e+00 
  115       4.582482721212e-10       1.343564268588e-13      -4.620413954914e-12       0.000000000000e+00 
  116       4.630854449639e-10       1.357424083394e-13      -4.703446861218e-12       0.000000000000e+00 
  117       4.679388663059e-10       1.370766871830e-13      -4.785302273433e-12       0.000000000000e+00 
  118       4.728079207510e-10       1.383579164503e-13      -4.865905095667e-12       0.000000000000e+00 
  119       4.776919001930e-10       1.395847882413e-13      -4.945180177994e-12       0.000000000000e+00 
  120       4.825900008540e-10       1.407560352287e-13      -5.023052351151e-12       0.000000000000e+00 
  121       4.875013203216e-10       1.418704321911e-13      -5.099446461244e-12       0.000000000000e+00 
  122       4.924248545868e-10       1.429267975472e-13      -5.174287404446e-12       0.000000000000e+00 
  123       4.973594950824e-10       1.439239948886e-13      -5.247500161698e-12       0.000000000000e+00 
  124       5.023040257199e-10       1.448609345136e-13      -5.319009833415e-12       0.000000000000e+00 
  125       5.072571199280e-10       1.457365749606e-13      -5.388741674182e-12       0.000000000000e+00 
  126       5.122173376903e-10       1.465499245417e-13      -5.456621127459e-12       0.000000000000e+00 
  127       5.171831225826e-10       1.473000428761e-13      -5.522573860281e-12       0.000000000000e+00 
  128       5.221527988116e-10       1.479860424234e-13      -5.586525797960e-12       0.000000000000e+00 
  129       5.271247467780e-10       1.486071243273e-13      -5.648403891201e-12       0.000000000000e+00 
  130       5.320979578363e-10       1.491626871333e-13      -5.708138438893e-12       0.000000000000e+00 
  131       5.370715350782e-10       1.496522329507e-13      -5.765661086893e-12       0.000000000000e+00 
  132       5.420445185941e-10       1.500753359737e-13      -5.820904158009e-12       0.000000000000e+00 
  133       5.470158837880e-10       1.504316442598e-13      -5.873800691934e-12       0.000000000000e+00 
  134       5.519845396930e-10       1.507208815094e-13      -5.924284485194e-12       0.000000000000e+00 
  135       5.569493272864e-10       1.509428488445e-13      -5.972290131086e-12       0.000000000000e+00 
  136       5.619090178050e-10       1.510974265876e-13      -6.017753059624e-12       0.000000000000e+00 
  137       5.668623110605e-10       1.511845760411e-13      -6.060609577481e-12       0.000000000000e+00 
  138       5.718078337546e-10       1.512043412659e-13      -6.100796907929e-12       0.000000000000e+00 
  139       5.767441377947e-10       1.511568508603e-13      -6.138253230781e-12       0.000000000000e+00 
  140       5.816696986083e-10       1.510423197396e-13      -6.172917722339e-12       0.000000000000e+00 
  141       5.865829134595e-10       1.508610509144e-13      -6.204730595327e-12       0.000000000000e+00 
  142       5.914820997631e-10       1.506134372701e-13      -6.233633138844e-12       0.000000000000e+00 
  143       5.963654934005e-10       1.502999633456e-13      -6.259567758296e-12       0.000000000000e+00 
  144       6.012313889291e-10       1.499212114168e-13      -6.282478448115e-12       0.000000000000e+00 
  145       6.060785793450e-10       1.494778766670e-13      -6.302312178089e-12       0.000000000000e+00 
  146       6.109059566741e-10       1.489707569005e-13      -6.319017720268e-12       0.000000000000e+00 
  147       6.157123731098e-10       1.484007501611e-13      -6.332545270521e-12       0.000000000000e+00 
  148       6.204966401432e-10       1.477688565349e-13      -6.342846490966e-12       0.000000000000e+00 
  149       6.252575276944e-10       1.470761799546e-13      -6.349874552399e-12       0.000000000000e+00 
  150       6.299937632430e-10       1.463239300033e-13      -6.353584176726e-12       0.000000000000e+00 
  151       6.347040309590e-10       1.455134237176e-13      -6.353931679387e-12       0.000000000000e+00 
  152       6.393869708332e-10       1.446460873922e-13      -6.350875011793e-12       0.000000000000e+00 
  153       6.440411778086e-10       1.437234583829e-13      -6.344373803748e-12       0.000000000000e+00 
  154       6.486652009105e-10       1.427471869108e-13      -6.334389405884e-12       0.000000000000e+00 
  155       6.532575423778e-10       1.417190378656e-13      -6.320884932087e-12       0.000000000000e+00 
  156       6.578166567932e-10       1.406408926100e-13      -6.303825301929e-12       0.000000000000e+00 
  157       6.623409502145e-10       1.395147507826e-13      -6.283177283097e-12       0.000000000000e+00 
  158       6.668287793052e-10       1.383427321023e-13      -6.258909533820e-12       0.000000000000e+00 
  159       6.712784504649e-10       1.371270781717e-13      -6.230992645302e-12       0.000000000000e+00 
  160       6.756882189606e-10       1.358701542810e-13      -6.199399184150e-12       0.000000000000e+00 
  161       6.800564098169e-10       1.345743919639e-13      -6.164103492341e-12       0.000000000000e+00 
  162       6.843817943270e-10       1.332421071704e-13      -6.125080978171e-12       0.000000000000e+00 
  163       6.886632453312e-10       1.318756693870e-13      -6.082308843404e-12       0.000000000000e+00 
  164       6.928996181456e-10       1.304775609573e-13      -6.035766361074e-12       0.000000000000e+00 
  165       6.970897502524e-10       1.290503786126e-13      -5.985434916803e-12       0.000000000000e+00 
  166       7.012324609917e-10       1.275968350038e-13      -5.931298050111e-12       0.000000000000e+00 
  167       7.053265512519e-10       1.261197602318e-13      -5.873341495734e-12       0.000000000000e+00 
  168       7.093708031606e-10       1.246221033791e-13      -5.811553224938e-12       0.000000000000e+00 
  169       7.133639797760e-10       1.231069340409e-13      -5.745923486829e-12       0.000000000000e+00 
  170       7.173048247775e-10       1.215774438561e-13      -5.676444849670e-12       0.000000000000e+00 
  171       7.211920621568e-10       1.200369480385e-13      -5.603112242194e-12       0.000000000000e+00 
  172       7.250243959088e-10       1.184888869079e-13      -5.525922994918e-12       0.000000000000e+00 
  173       7.288005097227e-10       1.169368274214e-13      -5.444876881458e-12       0.000000000000e+00 
  174       7.325190666728e-10       1.153844647043e-13      -5.359976159843e-12       0.000000000000e+00 
  175       7.361787089094e-10       1.138356235814e-13      -5.271225613825e-12       0.000000000000e+00 
  176       7.397780573501e-10       1.122942601082e-13      -5.178632594199e-12       0.000000000000e+00 
  177       7.433157113705e-10       1.107644631019e-13      -5.082207060113e-12       0.000000000000e+00 
  178       7.467902484952e-10       1.092504556725e-13      -4.981961620383e-12       0.000000000000e+00 
  179       7.502002240886e-10       1.077565967541e-13      -4.877911574806e-12       0.000000000000e+00 
  180       7.535442660135e-10       1.062872243112e-13      -4.770073480176e-12       0.000000000000e+00 
  181       7.568213676655e-10       1.048461678213e-13      -4.658460634549e-12       0.000000000000e+00 
  182       7.600306176915e-10       1.034371998909e-13      -4.543087312531e-12       0.000000000000e+00 
  183       7.631711071571e-10       1.020641920382e-13      -4.423970243942e-12       0.000000000000e+00 
  184       7.662419295864e-10       1.007311156420e-13      -4.301128649702e-12       0.000000000000e+00 
  185       7.692421810032e-10       9.944204288908e-14      -4.174584277706e-12       0.000000000000e+00 
  186       7.721709599719e-10       9.820114772246e-14      -4.044361438704e-12       0.000000000000e+00 
  187       7.750273676377e-10       9.701270678936e-14      -3.910487042187e-12       0.000000000000e+00 
  188       7.778105077679e-10       9.588110038915e-14      -3.772990632259e-12       0.000000000000e+00 
  189       7.805194867925e-10       9.481081342138e-14      -3.631904423523e-12       0.000000000000e+00 
  190       7.831534138446e-10       9.380643633376e-14      -3.487263336960e-12       0.000000000000e+00 
  191       7.857114008016e-10       9.287266607013e-14      -3.339105035805e-12       0.000000000000e+00 
  192       7.881925623259e-10       9.201430701850e-14      -3.187469961434e-12       0.000000000000e+00 
  193       7.905960159052e-10       9.123627195898e-14      -3.032401369237e-12       0.000000000000e+00 
  194       7.929208818939e-10       9.054358301185e-14      -2.873945364504e-12       0.000000000000e+00 
  195       7.951662835534e-10       8.994137258546e-14      -2.712150938301e-12       0.000000000000e+00 
  196       7.973313470930e-10       8.943488432430e-14      -2.547070003353e-12       0.000000000000e+00 
  197       7.994152017104e-10       8.902947405696e-14      -2.378757429919e-12       0.000000000000e+00 
  198       8.014169796331e-10       8.873061074413e-14      -2.207271081680e-12       0.000000000000e+00 
  199       8.033358161584e-10       8.854387742656e-14      -2.032671851613e-12       0.000000000000e+00 
  200       8.051708496946e-10       8.847497217310e-14      -1.855023697873e-12       0.000000000000e+00 
  201       8.069212848132e-10       8.852943518665e-14      -1.674390400816e-12       0.000000000000e+00 
  202       8.085865863408e-10       8.871180642762e-14      -1.490825501312e-12       0.000000000000e+00 
  203       8.101662992264e-10       8.902640957674e-14      -1.304381712075e-12       0.000000000000e+00 
  204       8.116599870009e-10       8.947762060659e-14      -1.115114157936e-12       0.000000000000e+00 
  205       8.130672320044e-10       9.006986792023e-14      -9.230804020387e-13       0.000000000000e+00 
  206       8.143876356133e-10       9.080763248988e-14      -7.283404720263e-13       0.000000000000e+00 
  207       8.156208184669e-10       9.169544799555e-14      -5.309568862302e-13       0.000000000000e+00 
  208       8.167664206948e-10       9.273790096368e-14      -3.309946798603e-13       0.000000000000e+00 
  209       8.178241021434e-10       9.393963090580e-14      -1.285214311941e-13       0.000000000000e+00 
  210       8.187935426034e-10       9.530533045717e-14       7.639271223390e-14       0.000000000000e+00 
  211       8.196744420364e-10       9.683974551544e-14       2.836750074430e-13       0.000000000000e+00 
  212       8.204665208021e-10       9.854767537927e-14       4.932500898167e-13       0.000000000000e+00 
  213       8.211695198851e-10       1.004339728870e-13       7.050399469137e-13       0.000000000000e+00 
  214       8.217832011221e-10       1.025035445553e-13       9.189638922781e-13       0.000000000000e+00 
  215       8.223073474287e-10       1.047613507177e-13       1.134938539251e-12       0.000000000000e+00 
  216       8.227417630264e-10       1.072124056636e-13       1.352877774779e-12       0.000000000000e+00 
  217       8.230862736697e-10       1.098617777763e-13       1.572692733227e-12       0.000000000000e+00 
  218       8.233407268730e-10       1.127145896724e-13       1.794291770189e-12       0.000000000000e+00 
  219       8.235049921375e-10       1.157760183397e-13       2.017580436297e-12       0.000000000000e+00 
  220       8.235789611783e-10       1.190512952763e-13       2.242461451033e-12       0.000000000000e+00 
  221       8.235625481515e-10       1.225457066294e-13       2.468834676539e-12       0.000000000000e+00 
  222       8.234556898809e-10       1.262645933333e-13       2.696597091426e-12       0.000000000000e+00 
  223       8.232583460850e-10       1.302133512487e-13       2.925642764590e-12       0.000000000000e+00 
  224       8.229705202675e-10       1.343970626171e-13       3.155868367019e-12       0.000000000000e+00 
  225       8.225923234094e-10       1.388193638128e-13       3.387190155183e-12       0.000000000000e+00 
  226       8.221239148115e-10       1.434835050532e-13       3.619528029021e-12       0.000000000000e+00 
  227       8.215654820741e-10       1.483927118040e-13       3.852800079173e-12       0.000000000000e+00 
  228       8.209172413731e-10       1.535501840395e-13       4.086922573973e-12       0.000000000000e+00 
  229       8.201794377363e-10       1.589590955038e-13       4.321809946448e-12       0.000000000000e+00 
  230       8.193523453193e-10       1.646225929716e-13       4.557374781310e-12       0.000000000000e+00 
  231       8.184362676820e-10       1.705437955091e-13       4.793527801958e-12       0.000000000000e+00 
  232       8.174315380645e-10       1.767257937344e-13       5.030177857470e-12       0.000000000000e+00 
  233       8.163385196636e-10       1.831716490790e-13       5.267231909602e-12       0.000000000000e+00 
  234       8.151576059087e-10       1.898843930479e-13       5.504595019781e-12       0.000000000000e+00 
  235       8.138892207381e-10       1.968670264811e-13       5.742170336108e-12       0.000000000000e+00 
  236       8.125338188750e-10       2.041225188140e-13       5.979859080346e-12       0.000000000000e+00 
  237       8.110918861041e-10       2.116538073382e-13       6.217560534922e-12       0.000000000000e+00 
  238       8.095639395473e-10       2.194637964629e-13       6.455172029921e-12       0.000000000000e+00 
  239       8.079505279401e-10       2.275553569748e-13       6.692588930086e-12       0.000000000000e+00 
  240       8.062522319080e-10       2.359313252997e-13       6.929704621808e-12       0.000000000000e+00 
  241       8.044696642422e-10       2.445945027631e-13       7.166410500128e-12       0.000000000000e+00 
  242       8.026034701761e-10       2.535476548508e-13       7.402595955729e-12       0.000000000000e+00 
  243       8.006543276616e-10       2.627935104701e-13       7.638148361938e-12       0.000000000000e+00 
  244       7.986229476447e-10       2.723347612104e-13       7.872953061717e-12       0.000000000000e+00 
  245       7.965100743425e-10       2.821740606040e-13       8.106893354661e-12       0.000000000000e+00 
  246       7.943164855186e-10       2.923140233869e-13       8.339850483996e-12       0.000000000000e+00 
  247       7.920429927599e-10       3.027572247601e-13       8.571703623573e-12       0.000000000000e+00 
  248       7.896904417523e-10       3.135061996496e-13       8.802329864866e-12       0.000000000000e+00 
  249       7.872597125573e-10       3.245634419681e-13       9.031604203967e-12       0.000000000000e+00 
  250       7.847516904312e-10       3.359310525507e-13       9.259407122979e-12       0.000000000000e+00 
  251       7.821671758472e-10       3.476096619589e-13       9.485647846230e-12       0.000000000000e+00 
  252       7.795069698162e-10       3.595994440630e-13       9.710242401200e-12       0.000000000000e+00 
  253       7.767719030947e-10       3.719004603680e-13       9.933106146427e-12       0.000000000000e+00 
  254       7.739628364044e-10       3.845126586028e-13       1.015415377303e-11       0.000000000000e+00 
  255       7.710806606528e-10       3.974358713088e-13       1.037329930623e-11       0.000000000000e+00 
  256       7.681262971520e-10       4.106698144292e-13       1.059045610687e-11       0.000000000000e+00 
  257       7.651006978395e-10       4.242140858978e-13       1.080553687291e-11       0.000000000000e+00 
  258       7.620048454975e-10       4.380681642278e-13       1.101845364100e-11       0.000000000000e+00 
  259       7.588397539728e-10       4.522314071011e-13       1.122911778794e-11       0.000000000000e+00 
  260       7.556064683969e-10       4.667030499572e-13       1.143744003224e-11       0.000000000000e+00 
  261       7.523060654056e-10       4.814822045821e-13       1.164333043562e-11       0.000000000000e+00 
  262       7.489396533590e-10       4.965678576972e-13       1.184669840456e-11       0.000000000000e+00 
  263       7.455083725611e-10       5.119588695484e-13       1.204745269175e-11       0.000000000000e+00 
  264       7.420133954801e-10       5.276539724949e-13       1.224550139770e-11       0.000000000000e+00 
  265       7.384559269678e-10       5.436517695986e-13       1.244075197218e-11       0.000000000000e+00 
  266       7.348372044797e-10       5.599507332124e-13       1.263311121580e-11       0.000000000000e+00 
  267       7.311584982947e-10       5.765492035699e-13       1.282248528148e-11       0.000000000000e+00 
  268       7.274211117351e-10       5.934453873738e-13       1.300877967602e-11       0.000000000000e+00 
  269       7.236263813865e-10       6.106373563852e-13       1.319189926156e-11       0.000000000000e+00 
  270       7.197756773172e-10       6.281230460123e-13       1.337174825717e-11       0.000000000000e+00 
  271       7.158704032987e-10       6.459002538997e-13       1.354823024029e-11       0.000000000000e+00 
  272       7.119119970251e-10       6.639666385172e-13       1.372124814833e-11       0.000000000000e+00 
  273       7.079019303329e-10       6.823197177486e-13       1.389070428012e-11       0.000000000000e+00 
  274       7.038417094213e-10       7.009568674812e-13       1.405650029748e-11       0.000000000000e+00 
  275       6.997328750716e-10       7.198753201941e-13       1.421853722670e-11       0.000000000000e+00 
  276       6.955770028672e-10       7.390721635475e-13       1.437671546011e-11       0.000000000000e+00 
  277       6.913757034137e-10       7.585443389720e-13       1.453093475754e-11       0.000000000000e+00 
  278       6.871306225581e-10       7.782886402569e-13       1.468109424787e-11       0.000000000000e+00 
  279       6.828433536042e-10       7.983016266064e-13       1.482710040780e-11       0.000000000000e+00 
  280       6.785151684694e-10       8.185793597232e-13       1.496889145253e-11       0.000000000000e+00 
  281       6.741472730275e-10       8.391176503545e-13       1.510641421165e-11       0.000000000000e+00 
  282       6.697408939436e-10       8.599121410631e-13       1.523961627950e-11       0.000000000000e+00 
  283       6.652972787587e-10       8.809583046849e-13       1.536844602887e-11       0.000000000000e+00 
  284       6.608176959744e-10       9.022514427867e-13       1.549285262482e-11       0.000000000000e+00 
  285       6.563034351376e-10       9.237866841233e-13       1.561278603844e-11       0.000000000000e+00 
  286       6.517558069249e-10       9.455589830958e-13       1.572819706061e-11       0.000000000000e+00 
  287       6.471761432278e-10       9.675631182086e-13       1.583903731580e-11       0.000000000000e+00 
  288       6.425657972368e-10       9.897936905272e-13       1.594525927582e-11       0.000000000000e+00 
  289       6.379261435265e-10       1.012245122136e-12       1.604681627361e-11       0.000000000000e+00 
  290       6.332585781399e-10       1.034911654595e-12       1.614366251699e-11       0.000000000000e+00 
  291       6.285645186734e-10       1.057787347400e-12       1.623575310248e-11       0.000000000000e+00 
  292       6.238454043613e-10       1.080866076435e-12       1.632304402900e-11       0.000000000000e+00 
  293       6.191026961603e-10       1.104141532435e-12       1.640549221172e-11       0.000000000000e+00 
  294       6.143378768344e-10       1.127607219442e-12       1.648305549579e-11       0.000000000000e+00 
  295       6.095524510397e-10       1.151256453262e-12       1.655569267012e-11       0.000000000000e+00 
  296       6.047479454085e-10       1.175082359921e-12       1.662336348114e-11       0.000000000000e+00 
  297       5.999259086346e-10       1.199077874128e-12       1.668602864662e-11       0.000000000000e+00 
  298       5.950879115576e-10       1.223235737724e-12       1.674364986939e-11       0.000000000000e+00 
  299       5.902355472476e-10       1.247548498148e-12       1.679618985113e-11       0.000000000000e+00 
  300       5.853704310900e-10       1.272008506891e-12       1.684361230619e-11       0.000000000000e+00 
  301       5.804942008701e-10       1.296607917953e-12       1.688588197526e-11       0.000000000000e+00 
  302       5.756085168576e-10       1.321338686301e-12       1.692296463926e-11       0.000000000000e+00 
  303       5.707150618915e-10       1.346192566327e-12       1.695482713304e-11       0.000000000000e+00 
  304       5.658155414647e-10       1.371161110305e-12       1.698143735915e-11       0.000000000000e+00 
  305       5.609116838085e-10       1.396235666851e-12       1.700276430167e-11       0.000000000000e+00 
  306       5.560052399776e-10       1.421407379376e-12       1.701877803993e-11       0.000000000000e+00 
  307       5.510979839344e-10       1.446667184549e-12       1.702944976231e-11       0.000000000000e+00 
  308       5.461917126338e-10       1.472005810748e-12       1.703475177999e-11       0.000000000000e+00 
