# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   82       3.299497145558e-10       7.805494125126e-14      -1.832584826576e-12       0.000000000000e+00 
   83       3.340659932509e-10       8.035667761816e-14      -1.919846955983e-12       0.000000000000e+00 
   84       3.382168484019e-10       8.266948392754e-14      -2.008334156717e-12       0.000000000000e+00 
   85       3.424028033111e-10       8.499147300011e-14      -2.097989815504e-12       0.000000000000e+00 
   86       3.466245302290e-10       8.732073566886e-14      -2.188755444511e-12       0.000000000000e+00 
   87       3.508824534622e-10       8.965531233164e-14      -2.280570674669e-12       0.000000000000e+00 
   88       3.551767363549e-10       9.199319300173e-14      -2.373373267328e-12       0.000000000000e+00 
   89       3.595072682710e-10       9.433231735856e-14      -2.467099125910e-12       0.000000000000e+00 
   90       3.638736515760e-10       9.667057479830e-14      -2.561682307564e-12       0.000000000000e+00 
   91       3.682751886185e-10       9.900580448454e-14      -2.657055034817e-12       0.000000000000e+00 
   92       3.727108687124e-10       1.013357953989e-13      -2.753147707229e-12       0.000000000000e+00 
   93       3.771797000237e-10       1.036583302626e-13      -2.849889676435e-12       0.000000000000e+00 
   94       3.816817906056e-10       1.059713247475e-13      -2.947211679311e-12       0.000000000000e+00 
   95       3.862174066382e-10       1.082727093931e-13      -3.045043794005e-12       0.000000000000e+00 
   96       3.907866338382e-10       1.105603882461e-13      -3.143314730990e-12       0.000000000000e+00 
   97       3.953893691746e-10       1.128322395126e-13      -3.241951855196e-12       0.000000000000e+00 
   98       4.000253125858e-10       1.150861162111e-13      -3.340881208144e-12       0.000000000000e+00 
   99       4.046939586952e-10       1.173198468256e-13      -3.440027530074e-12       0.000000000000e+00 
  100       4.093945885278e-10       1.195312359583e-13      -3.539314282084e-12       0.000000000000e+00 
  101       4.141262612267e-10       1.217180649822e-13      -3.638663668256e-12       0.000000000000e+00 
  102       4.188878057691e-10       1.238780926946e-13      -3.737996657791e-12       0.000000000000e+00 
  103       4.236778126828e-10       1.260090559693e-13      -3.837233007143e-12       0.000000000000e+00 
  104       4.284949337916e-10       1.281087214988e-13      -3.936292034524e-12       0.000000000000e+00 
  105       4.333388454088e-10       1.301750475751e-13      -4.035095014919e-12       0.000000000000e+00 
  106       4.382094004196e-10       1.322060454817e-13      -4.133563151366e-12       0.000000000000e+00 
  107       4.431063270313e-10       1.341997315559e-13      -4.231616881515e-12       0.000000000000e+00 
  108       4.480292238747e-10       1.361541284033e-13      -4.329175908017e-12       0.000000000000e+00 
  109       4.529775551050e-10       1.380672661117e-13      -4.426159228934e-12       0.000000000000e+00 
  110       4.579506455031e-10       1.399371834655e-13      -4.522485168133e-12       0.000000000000e+00 
  111       4.629476755772e-10       1.417619291600e-13      -4.618071405688e-12       0.000000000000e+00 
  112       4.679676766639e-10       1.435395630158e-13      -4.712835008282e-12       0.000000000000e+00 
  113       4.730095260290e-10       1.452681571929e-13      -4.806692459603e-12       0.000000000000e+00 
  114       4.780719419695e-10       1.469457974049e-13      -4.899559690751e-12       0.000000000000e+00 
  115       4.831534789143e-10       1.485705841335e-13      -4.991352110629e-12       0.000000000000e+00 
  116       4.882527254746e-10       1.501406843627e-13      -5.081985381221e-12       0.000000000000e+00 
  117       4.933689363844e-10       1.516544913208e-13      -5.171377785328e-12       0.000000000000e+00 
  118       4.985014685505e-10       1.531104865308e-13      -5.259448205128e-12       0.000000000000e+00 
  119       5.036495819078e-10       1.545071926710e-13      -5.346115439651e-12       0.000000000000e+00 
  120       5.088124363149e-10       1.558431752357e-13      -5.431298241762e-12       0.000000000000e+00 
  121       5.139890884501e-10       1.571170441966e-13      -5.514915355149e-12       0.000000000000e+00 
  122       5.191784887067e-10       1.583274556633e-13      -5.596885551310e-12       0.000000000000e+00 
  123       5.243794780886e-10       1.594731135449e-13      -5.677127666538e-12       0.000000000000e+00 
  124       5.295907851064e-10       1.605527712100e-13      -5.755560638905e-12       0.000000000000e+00 
  125       5.348110226728e-10       1.615652331487e-13      -5.832103545253e-12       0.000000000000e+00 
  126       5.400386849983e-10       1.625093566328e-13      -5.906675638177e-12       0.000000000000e+00 
  127       5.452721444869e-10       1.633840533771e-13      -5.979196383010e-12       0.000000000000e+00 
  128       5.505096486316e-10       1.641882912004e-13      -6.049585494814e-12       0.000000000000e+00 
  129       5.557495028623e-10       1.649211353055e-13      -6.117763775678e-12       0.000000000000e+00 
  130       5.609906483604e-10       1.655818737126e-13      -6.183655651931e-12       0.000000000000e+00 
  131       5.662321420596e-10       1.661699087892e-13      -6.247186986455e-12       0.000000000000e+00 
  132       5.714729746197e-10       1.666847207894e-13      -6.308284345616e-12       0.000000000000e+00 
  133       5.767120686527e-10       1.671258697987e-13      -6.366875041971e-12       0.000000000000e+00 
  134       5.819482769494e-10       1.674929976780e-13      -6.422887176987e-12       0.000000000000e+00 
  135       5.871803807053e-10       1.677858300084e-13      -6.476249683748e-12       0.000000000000e+00 
  136       5.924070877473e-10       1.680041780356e-13      -6.526892369672e-12       0.000000000000e+00 
  137       5.976270307596e-10       1.681479406143e-13      -6.574745959222e-12       0.000000000000e+00 
  138       6.028387655100e-10       1.682171061525e-13      -6.619742136621e-12       0.000000000000e+00 
  139       6.080407690766e-10       1.682117545565e-13      -6.661813588560e-12       0.000000000000e+00 
  140       6.132314380735e-10       1.681320591747e-13      -6.700894046918e-12       0.000000000000e+00 
  141       6.184090868774e-10       1.679782887425e-13      -6.736918331470e-12       0.000000000000e+00 
  142       6.235719458539e-10       1.677508093265e-13      -6.769822392601e-12       0.000000000000e+00 
  143       6.287181595837e-10       1.674500862694e-13      -6.799543354019e-12       0.000000000000e+00 
  144       6.338459346579e-10       1.670766933009e-13      -6.826020057981e-12       0.000000000000e+00 
  145       6.389540032312e-10       1.666313367807e-13      -6.849194671371e-12       0.000000000000e+00 
  146       6.440412020096e-10       1.661148375535e-13      -6.869011319891e-12       0.000000000000e+00 
  147       6.491063258794e-10       1.655281259642e-13      -6.885415644965e-12       0.000000000000e+00 
  148       6.541481269926e-10       1.648722438437e-13      -6.898354849342e-12       0.000000000000e+00 
  149       6.591653138532e-10       1.641483464945e-13      -6.907777742691e-12       0.000000000000e+00 
  150       6.641565504025e-10       1.633577046766e-13      -6.913634787209e-12       0.000000000000e+00 
  151       6.691204551055e-10       1.625017065929e-13      -6.915878143217e-12       0.000000000000e+00 
  152       6.740556000367e-10       1.615818598748e-13      -6.914461714763e-12       0.000000000000e+00 
  153       6.789605099656e-10       1.605997935681e-13      -6.909341195222e-12       0.000000000000e+00 
  154       6.838336614429e-10       1.595572601184e-13      -6.900474112899e-12       0.000000000000e+00 
  155       6.886734818862e-10       1.584561373570e-13      -6.887819876626e-12       0.000000000000e+00 
  156       6.934783486661e-10       1.572984304863e-13      -6.871339821367e-12       0.000000000000e+00 
  157       6.982465881917e-10       1.560862740657e-13      -6.850997253817e-12       0.000000000000e+00 
  158       7.029764749969e-10       1.548219339969e-13      -6.826757498003e-12       0.000000000000e+00 
  159       7.076662308258e-10       1.535078095101e-13      -6.798587940886e-12       0.000000000000e+00 
  160       7.123140237191e-10       1.521464351490e-13      -6.766458077959e-12       0.000000000000e+00 
  161       7.169180945096e-10       1.507404208836e-13      -6.730339322922e-12       0.000000000000e+00 
  162       7.214771508010e-10       1.492922623266e-13      -6.690204322047e-12       0.000000000000e+00 
  163       7.259900062452e-10       1.478045174505e-13      -6.646027666046e-12       0.000000000000e+00 
  164       7.304554559401e-10       1.462798686390e-13      -6.597786164711e-12       0.000000000000e+00 
  165       7.348722761018e-10       1.447211243877e-13      -6.545458891428e-12       0.000000000000e+00 
  166       7.392392237365e-10       1.431312210058e-13      -6.489027227692e-12       0.000000000000e+00 
  167       7.435550363131e-10       1.415132243163e-13      -6.428474907624e-12       0.000000000000e+00 
  168       7.478184314345e-10       1.398703313573e-13      -6.363788062486e-12       0.000000000000e+00 
  169       7.520281065102e-10       1.382058720830e-13      -6.294955265196e-12       0.000000000000e+00 
  170       7.561827384282e-10       1.365233110646e-13      -6.221967574842e-12       0.000000000000e+00 
  171       7.602809832271e-10       1.348262491916e-13      -6.144818581202e-12       0.000000000000e+00 
  172       7.643214757682e-10       1.331184253723e-13      -6.063504449254e-12       0.000000000000e+00 
  173       7.683028294074e-10       1.314037182348e-13      -5.978023963696e-12       0.000000000000e+00 
  174       7.722236356674e-10       1.296861478285e-13      -5.888378573457e-12       0.000000000000e+00 
  175       7.760824639098e-10       1.279698773247e-13      -5.794572436217e-12       0.000000000000e+00 
  176       7.798778610071e-10       1.262592147174e-13      -5.696612462920e-12       0.000000000000e+00 
  177       7.836083510147e-10       1.245586145247e-13      -5.594508362288e-12       0.000000000000e+00 
  178       7.872724348432e-10       1.228726794897e-13      -5.488272685341e-12       0.000000000000e+00 
  179       7.908685899301e-10       1.212061622811e-13      -5.377920869908e-12       0.000000000000e+00 
  180       7.943953704274e-10       1.195637960789e-13      -5.263469731652e-12       0.000000000000e+00 
  181       7.978517173534e-10       1.179497677175e-13      -5.144932710027e-12       0.000000000000e+00 
  182       8.012366725217e-10       1.163682058326e-13      -5.022324329035e-12       0.000000000000e+00 
  183       8.045492802836e-10       1.148233492763e-13      -4.895661755276e-12       0.000000000000e+00 
  184       8.077885875705e-10       1.133195481883e-13      -4.764964836740e-12       0.000000000000e+00 
  185       8.109536439361e-10       1.118612650659e-13      -4.630256141603e-12       0.000000000000e+00 
  186       8.140435015986e-10       1.104530758353e-13      -4.491560997018e-12       0.000000000000e+00 
  187       8.170572154830e-10       1.090996709223e-13      -4.348907527910e-12       0.000000000000e+00 
  188       8.199938432637e-10       1.078058563225e-13      -4.202326695772e-12       0.000000000000e+00 
  189       8.228524454063e-10       1.065765546726e-13      -4.051852337451e-12       0.000000000000e+00 
  190       8.256320852103e-10       1.054168063209e-13      -3.897521203952e-12       0.000000000000e+00 
  191       8.283318288512e-10       1.043317703979e-13      -3.739372999222e-12       0.000000000000e+00 
  192       8.309507454226e-10       1.033267258873e-13      -3.577450418950e-12       0.000000000000e+00 
  193       8.334879069789e-10       1.024070726965e-13      -3.411799189356e-12       0.000000000000e+00 
  194       8.359423885775e-10       1.015783327271e-13      -3.242468105990e-12       0.000000000000e+00 
  195       8.383132683206e-10       1.008461509464e-13      -3.069509072520e-12       0.000000000000e+00 
  196       8.405996273981e-10       1.002162964571e-13      -2.892977139529e-12       0.000000000000e+00 
  197       8.428005501298e-10       9.969466356891e-14      -2.712930543306e-12       0.000000000000e+00 
  198       8.449151240071e-10       9.928727286867e-14      -2.529430744643e-12       0.000000000000e+00 
  199       8.469424397361e-10       9.900027229137e-14      -2.342542467626e-12       0.000000000000e+00 
  200       8.488815912794e-10       9.883993819078e-14      -2.152333738429e-12       0.000000000000e+00 
  201       8.507317416945e-10       9.881237701724e-14      -1.958872418544e-12       0.000000000000e+00 
  202       8.524923258015e-10       9.892260437731e-14      -1.762215447824e-12       0.000000000000e+00 
  203       8.541628620908e-10       9.917540217864e-14      -1.562418906982e-12       0.000000000000e+00 
  204       8.557428884632e-10       9.957561229491e-14      -1.359541482333e-12       0.000000000000e+00 
  205       8.572319624668e-10       1.001281367517e-13      -1.153644494237e-12       0.000000000000e+00 
  206       8.586296615336e-10       1.008379379123e-13      -9.447919255231e-13       0.000000000000e+00 
  207       8.599355832163e-10       1.017100386637e-13      -7.330504499292e-13       0.000000000000e+00 
  208       8.611493454252e-10       1.027495226023e-13      -5.184894605309e-13       0.000000000000e+00 
  209       8.622705866648e-10       1.039615342199e-13      -3.011810981756e-13       0.000000000000e+00 
  210       8.632989662706e-10       1.053512790893e-13      -8.120027991486e-14       0.000000000000e+00 
  211       8.642341646457e-10       1.069240240506e-13       1.413752725622e-13       0.000000000000e+00 
  212       8.650758834980e-10       1.086850973965e-13       3.664650044968e-13       0.000000000000e+00 
  213       8.658238460762e-10       1.106398890588e-13       5.939854996271e-13       0.000000000000e+00 
  214       8.664777974073e-10       1.127938507937e-13       8.238504517557e-13       0.000000000000e+00 
  215       8.670375045329e-10       1.151524963679e-13       1.055970636317e-12       0.000000000000e+00 
  216       8.675027567461e-10       1.177214017444e-13       1.290253881944e-12       0.000000000000e+00 
  217       8.678733658283e-10       1.205062052686e-13       1.526605042036e-12       0.000000000000e+00 
  218       8.681491662857e-10       1.235126078535e-13       1.764925966324e-12       0.000000000000e+00 
  219       8.683300155865e-10       1.267463731666e-13       2.005115472442e-12       0.000000000000e+00 
  220       8.684157943971e-10       1.302133278146e-13       2.247069317489e-12       0.000000000000e+00 
  221       8.684064068193e-10       1.339193615303e-13       2.490680169601e-12       0.000000000000e+00 
  222       8.683017806267e-10       1.378704273575e-13       2.735837579513e-12       0.000000000000e+00 
  223       8.681018675019e-10       1.420725418378e-13       2.982427952134e-12       0.000000000000e+00 
  224       8.678066656042e-10       1.465313778645e-13       3.230340456810e-12       0.000000000000e+00 
  225       8.674162883957e-10       1.512510137807e-13       3.479485239218e-12       0.000000000000e+00 
  226       8.669309006994e-10       1.562351042052e-13       3.729776325503e-12       0.000000000000e+00 
  227       8.663506970539e-10       1.614872793545e-13       3.981125774627e-12       0.000000000000e+00 
  228       8.656759020029e-10       1.670111442590e-13       4.233443664071e-12       0.000000000000e+00 
  229       8.649067703857e-10       1.728102779790e-13       4.486638075542e-12       0.000000000000e+00 
  230       8.640435876265e-10       1.788882328205e-13       4.740615080686e-12       0.000000000000e+00 
  231       8.630866700249e-10       1.852485335512e-13       4.995278726786e-12       0.000000000000e+00 
  232       8.620363650454e-10       1.918946766169e-13       5.250531022477e-12       0.000000000000e+00 
  233       8.608930516076e-10       1.988301293571e-13       5.506271923448e-12       0.000000000000e+00 
  234       8.596571403758e-10       2.060583292215e-13       5.762399318150e-12       0.000000000000e+00 
  235       8.583290740492e-10       2.135826829853e-13       6.018809013506e-12       0.000000000000e+00 
  236       8.569093276519e-10       2.214065659660e-13       6.275394720612e-12       0.000000000000e+00 
  237       8.553984088223e-10       2.295333212390e-13       6.532048040449e-12       0.000000000000e+00 
  238       8.537968581038e-10       2.379662588535e-13       6.788658449590e-12       0.000000000000e+00 
  239       8.521052492339e-10       2.467086550490e-13       7.045113285903e-12       0.000000000000e+00 
  240       8.503241894347e-10       2.557637514709e-13       7.301297734263e-12       0.000000000000e+00 
  241       8.484543197026e-10       2.651347543865e-13       7.557094812252e-12       0.000000000000e+00 
  242       8.464963150983e-10       2.748248339015e-13       7.812385355876e-12       0.000000000000e+00 
  243       8.444508850365e-10       2.848371231755e-13       8.067048005261e-12       0.000000000000e+00 
  244       8.423187735761e-10       2.951747176383e-13       8.320959190369e-12       0.000000000000e+00 
  245       8.401007597100e-10       3.058406742057e-13       8.573993116700e-12       0.000000000000e+00 
  246       8.377976576551e-10       3.168380104959e-13       8.826021750999e-12       0.000000000000e+00 
  247       8.354103171419e-10       3.281697040451e-13       9.076914806967e-12       0.000000000000e+00 
  248       8.329396237050e-10       3.398386915238e-13       9.326539730962e-12       0.000000000000e+00 
  249       8.303864989723e-10       3.518478679528e-13       9.574761687711e-12       0.000000000000e+00 
  250       8.277518699122e-10       3.641996927958e-13       9.821451726112e-12       0.000000000000e+00 
  251       8.250365740060e-10       3.768949846461e-13       1.006651182875e-11       0.000000000000e+00 
  252       8.222414491648e-10       3.899340554441e-13       1.030985128054e-11       0.000000000000e+00 
  253       8.193673645093e-10       4.033170958124e-13       1.055137862005e-11       0.000000000000e+00 
  254       8.164152206010e-10       4.170441735201e-13       1.079100164090e-11       0.000000000000e+00 
  255       8.133859496722e-10       4.311152319466e-13       1.102862739306e-11       0.000000000000e+00 
  256       8.102805158570e-10       4.455300885464e-13       1.126416218424e-11       0.000000000000e+00 
  257       8.070999154213e-10       4.602884333131e-13       1.149751158122e-11       0.000000000000e+00 
  258       8.038451769939e-10       4.753898272435e-13       1.172858041120e-11       0.000000000000e+00 
  259       8.005173617968e-10       4.908337008021e-13       1.195727276316e-11       0.000000000000e+00 
  260       7.971175638758e-10       5.066193523850e-13       1.218349198921e-11       0.000000000000e+00 
  261       7.936469103309e-10       5.227459467844e-13       1.240714070593e-11       0.000000000000e+00 
  262       7.901065615471e-10       5.392125136528e-13       1.262812079572e-11       0.000000000000e+00 
  263       7.864977114249e-10       5.560179459672e-13       1.284633340817e-11       0.000000000000e+00 
  264       7.828215876106e-10       5.731609984931e-13       1.306167896138e-11       0.000000000000e+00 
  265       7.790794517272e-10       5.906402862492e-13       1.327405714333e-11       0.000000000000e+00 
  266       7.752725996048e-10       6.084542829713e-13       1.348336691324e-11       0.000000000000e+00 
  267       7.714023615111e-10       6.266013195766e-13       1.368950650289e-11       0.000000000000e+00 
  268       7.674701023820e-10       6.450795826278e-13       1.389237341800e-11       0.000000000000e+00 
  269       7.634772220522e-10       6.638871127977e-13       1.409186443956e-11       0.000000000000e+00 
  270       7.594251554857e-10       6.830218033332e-13       1.428787562518e-11       0.000000000000e+00 
  271       7.553153730065e-10       7.024813985193e-13       1.448030231045e-11       0.000000000000e+00 
  272       7.511493805287e-10       7.222634921437e-13       1.466903911031e-11       0.000000000000e+00 
  273       7.469287197876e-10       7.423655259612e-13       1.485397992035e-11       0.000000000000e+00 
  274       7.426549685702e-10       7.627847881570e-13       1.503501791820e-11       0.000000000000e+00 
  275       7.383297409451e-10       7.835184118123e-13       1.521204556487e-11       0.000000000000e+00 
  276       7.339546874940e-10       8.045633733671e-13       1.538495460608e-11       0.000000000000e+00 
  277       7.295314955416e-10       8.259164910857e-13       1.555363607366e-11       0.000000000000e+00 
  278       7.250618893862e-10       8.475744235201e-13       1.571798028683e-11       0.000000000000e+00 
  279       7.205475389937e-10       8.695335592735e-13       1.587788549440e-11       0.000000000000e+00 
  280       7.159897803672e-10       8.917896831279e-13       1.603328429384e-11       0.000000000000e+00 
  281       7.113898811392e-10       9.143382896270e-13       1.618411858357e-11       0.000000000000e+00 
  282       7.067491308929e-10       9.371746885245e-13       1.633033105998e-11       0.000000000000e+00 
  283       7.020688412523e-10       9.602940030810e-13       1.647186523211e-11       0.000000000000e+00 
  284       6.973503459720e-10       9.836911683618e-13       1.660866543621e-11       0.000000000000e+00 
  285       6.925950010273e-10       1.007360929534e-12       1.674067685040e-11       0.000000000000e+00 
  286       6.878041847041e-10       1.031297840162e-12       1.686784550931e-11       0.000000000000e+00 
  287       6.829792976887e-10       1.055496260509e-12       1.699011831865e-11       0.000000000000e+00 
  288       6.781217631581e-10       1.079950355831e-12       1.710744306988e-11       0.000000000000e+00 
  289       6.732330268694e-10       1.104654094672e-12       1.721976845483e-11       0.000000000000e+00 
  290       6.683145572502e-10       1.129601247167e-12       1.732704408027e-11       0.000000000000e+00 
  291       6.633678454886e-10       1.154785383335e-12       1.742922048263e-11       0.000000000000e+00 
  292       6.583944056225e-10       1.180199871377e-12       1.752624914251e-11       0.000000000000e+00 
  293       6.533957746304e-10       1.205837875976e-12       1.761808249940e-11       0.000000000000e+00 
  294       6.483735125207e-10       1.231692356588e-12       1.770467396626e-11       0.000000000000e+00 
  295       6.433292024218e-10       1.257756065748e-12       1.778597794412e-11       0.000000000000e+00 
  296       6.382644506723e-10       1.284021547357e-12       1.786194983675e-11       0.000000000000e+00 
  297       6.331808869107e-10       1.310481134991e-12       1.793254606527e-11       0.000000000000e+00 
  298       6.280801641653e-10       1.337126950186e-12       1.799772408275e-11       0.000000000000e+00 
  299       6.229639589444e-10       1.363950900745e-12       1.805744238885e-11       0.000000000000e+00 
  300       6.178339713260e-10       1.390944679030e-12       1.811166054447e-11       0.000000000000e+00 
  301       6.126919250477e-10       1.418099760262e-12       1.816033918631e-11       0.000000000000e+00 
  302       6.075395675971e-10       1.445407400816e-12       1.820344004155e-11       0.000000000000e+00 
  303       6.023786703011e-10       1.472858636520e-12       1.824092594245e-11       0.000000000000e+00 
  304       5.972110284163e-10       1.500444280950e-12       1.827276084098e-11       0.000000000000e+00 
  305       5.920384612188e-10       1.528154923730e-12       1.829890982342e-11       0.000000000000e+00 
  306       5.868628120942e-10       1.555980928828e-12       1.831933912502e-11       0.000000000000e+00 
  307       5.816859486272e-10       1.583912432854e-12       1.833401614460e-11       0.000000000000e+00 
  308       5.765097626923e-10       1.611939343355e-12       1.834290945919e-11       0.000000000000e+00 
