# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  110       4.487511973674e-10       1.375111384546e-13      -4.436460303238e-12       0.000000000000e+00 
  111       4.536449088854e-10       1.392895844853e-13      -4.529886792579e-12       0.000000000000e+00 
  112       4.585610966681e-10       1.410214377928e-13      -4.622498393177e-12       0.000000000000e+00 
  113       4.634986645458e-10       1.427048243652e-13      -4.714213498791e-12       0.000000000000e+00 
  114       4.684563607510e-10       1.443378847985e-13      -4.804949982995e-12       0.000000000000e+00 
  115       4.734327731204e-10       1.459187755135e-13      -4.894625229386e-12       0.000000000000e+00 
  116       4.784265223559e-10       1.474457178922e-13      -4.983156864635e-12       0.000000000000e+00 
  117       4.834368787220e-10       1.489171498658e-13      -5.070464994156e-12       0.000000000000e+00 
  118       4.884632116664e-10       1.503315951275e-13      -5.156470296251e-12       0.000000000000e+00 
  119       4.935047954565e-10       1.516876184842e-13      -5.241093379615e-12       0.000000000000e+00 
  120       4.985608061322e-10       1.529838274969e-13      -5.324254819764e-12       0.000000000000e+00 
  121       5.036303184596e-10       1.542188741210e-13      -5.405875195460e-12       0.000000000000e+00 
  122       5.087123028841e-10       1.553914563468e-13      -5.485875125136e-12       0.000000000000e+00 
  123       5.138056224836e-10       1.565003198399e-13      -5.564175303317e-12       0.000000000000e+00 
  124       5.189090299216e-10       1.575442595814e-13      -5.640696537051e-12       0.000000000000e+00 
  125       5.240211644007e-10       1.585221215085e-13      -5.715359782328e-12       0.000000000000e+00 
  126       5.291405486157e-10       1.594328041548e-13      -5.788086180508e-12       0.000000000000e+00 
  127       5.342655857070e-10       1.602752602907e-13      -5.858797094746e-12       0.000000000000e+00 
  128       5.393945562134e-10       1.610484985640e-13      -5.927414146415e-12       0.000000000000e+00 
  129       5.445257977541e-10       1.617516224872e-13      -5.993859997446e-12       0.000000000000e+00 
  130       5.496582728305e-10       1.623839487528e-13      -6.058060717009e-12       0.000000000000e+00 
  131       5.547910578450e-10       1.629449050576e-13      -6.119943744504e-12       0.000000000000e+00 
  132       5.599231642342e-10       1.634339958084e-13      -6.179437208269e-12       0.000000000000e+00 
  133       5.650535367293e-10       1.638508040291e-13      -6.236469967347e-12       0.000000000000e+00 
  134       5.701810516175e-10       1.641949932684e-13      -6.290971653242e-12       0.000000000000e+00 
  135       5.753045150022e-10       1.644663095078e-13      -6.342872711689e-12       0.000000000000e+00 
  136       5.804226610642e-10       1.646645830687e-13      -6.392104444407e-12       0.000000000000e+00 
  137       5.855341503222e-10       1.647897305206e-13      -6.438599050871e-12       0.000000000000e+00 
  138       5.906375678937e-10       1.648417565883e-13      -6.482289670066e-12       0.000000000000e+00 
  139       5.957314217556e-10       1.648207560597e-13      -6.523110422254e-12       0.000000000000e+00 
  140       6.008141410053e-10       1.647269156934e-13      -6.560996450737e-12       0.000000000000e+00 
  141       6.058840741211e-10       1.645605161265e-13      -6.595883963615e-12       0.000000000000e+00 
  142       6.109394872235e-10       1.643219337821e-13      -6.627710275551e-12       0.000000000000e+00 
  143       6.159785623351e-10       1.640116427768e-13      -6.656413849534e-12       0.000000000000e+00 
  144       6.209995423511e-10       1.636302235329e-13      -6.681934866657e-12       0.000000000000e+00 
  145       6.260011857254e-10       1.631783855439e-13      -6.704216910598e-12       0.000000000000e+00 
  146       6.309823535129e-10       1.626569504898e-13      -6.723205529371e-12       0.000000000000e+00 
  147       6.359418657972e-10       1.620668476637e-13      -6.738847766614e-12       0.000000000000e+00 
  148       6.408785007950e-10       1.614091159176e-13      -6.751092206394e-12       0.000000000000e+00 
  149       6.457909939598e-10       1.606849056090e-13      -6.759889017997e-12       0.000000000000e+00 
  150       6.506780370859e-10       1.598954805466e-13      -6.765190000730e-12       0.000000000000e+00 
  151       6.555382774122e-10       1.590422199369e-13      -6.766948628714e-12       0.000000000000e+00 
  152       6.603703167264e-10       1.581266203300e-13      -6.765120095685e-12       0.000000000000e+00 
  153       6.651727104687e-10       1.571502975660e-13      -6.759661359784e-12       0.000000000000e+00 
  154       6.699439668357e-10       1.561149887211e-13      -6.750531188364e-12       0.000000000000e+00 
  155       6.746825458845e-10       1.550225540537e-13      -6.737690202775e-12       0.000000000000e+00 
  156       6.793868586366e-10       1.538749789507e-13      -6.721100923173e-12       0.000000000000e+00 
  157       6.840552661817e-10       1.526743758737e-13      -6.700727813306e-12       0.000000000000e+00 
  158       6.886860787818e-10       1.514229863049e-13      -6.676537325319e-12       0.000000000000e+00 
  159       6.932775549748e-10       1.501231826935e-13      -6.648497944546e-12       0.000000000000e+00 
  160       6.978279006788e-10       1.487774704019e-13      -6.616580234309e-12       0.000000000000e+00 
  161       7.023353931990e-10       1.473884276196e-13      -6.580756596816e-12       0.000000000000e+00 
  162       7.067987674523e-10       1.459585150484e-13      -6.541000438053e-12       0.000000000000e+00 
  163       7.112168623444e-10       1.444902530283e-13      -6.497287014312e-12       0.000000000000e+00 
  164       7.155884986191e-10       1.429862837036e-13      -6.449593752592e-12       0.000000000000e+00 
  165       7.199124785374e-10       1.414493726834e-13      -6.397900294087e-12       0.000000000000e+00 
  166       7.241875855558e-10       1.398824107026e-13      -6.342188537678e-12       0.000000000000e+00 
  167       7.284125840050e-10       1.382884152827e-13      -6.282442683426e-12       0.000000000000e+00 
  168       7.325862187686e-10       1.366705323921e-13      -6.218649276059e-12       0.000000000000e+00 
  169       7.367072149613e-10       1.350320381075e-13      -6.150797248467e-12       0.000000000000e+00 
  170       7.407742776081e-10       1.333763402744e-13      -6.078877965186e-12       0.000000000000e+00 
  171       7.447860913223e-10       1.317069801676e-13      -6.002885265898e-12       0.000000000000e+00 
  172       7.487413199845e-10       1.300276341526e-13      -5.922815508911e-12       0.000000000000e+00 
  173       7.526386064210e-10       1.283421153456e-13      -5.838667614660e-12       0.000000000000e+00 
  174       7.564765720823e-10       1.266543752749e-13      -5.750443109191e-12       0.000000000000e+00 
  175       7.602538167220e-10       1.249685055414e-13      -5.658146167651e-12       0.000000000000e+00 
  176       7.639689180751e-10       1.232887394791e-13      -5.561783657787e-12       0.000000000000e+00 
  177       7.676204315366e-10       1.216194538166e-13      -5.461365183425e-12       0.000000000000e+00 
  178       7.712068898405e-10       1.199651703372e-13      -5.356903127971e-12       0.000000000000e+00 
  179       7.747268027377e-10       1.183305575398e-13      -5.248412697895e-12       0.000000000000e+00 
  180       7.781787549909e-10       1.167202639794e-13      -5.135910464243e-12       0.000000000000e+00 
  181       7.815617097400e-10       1.151384000048e-13      -5.019409766667e-12       0.000000000000e+00 
  182       7.848747286893e-10       1.135890179186e-13      -4.898925026734e-12       0.000000000000e+00 
  183       7.881168759993e-10       1.120762776283e-13      -4.774473254769e-12       0.000000000000e+00 
  184       7.912872183273e-10       1.106044476880e-13      -4.646074087808e-12       0.000000000000e+00 
  185       7.943848248683e-10       1.091779063385e-13      -4.513749827560e-12       0.000000000000e+00 
  186       7.974087673954e-10       1.078011425486e-13      -4.377525478366e-12       0.000000000000e+00 
  187       8.003581203011e-10       1.064787570554e-13      -4.237428785156e-12       0.000000000000e+00 
  188       8.032319606370e-10       1.052154634055e-13      -4.093490271408e-12       0.000000000000e+00 
  189       8.060293681558e-10       1.040160889958e-13      -3.945743277106e-12       0.000000000000e+00 
  190       8.087494253508e-10       1.028855761140e-13      -3.794223996699e-12       0.000000000000e+00 
  191       8.113912174974e-10       1.018289829797e-13      -3.638971517061e-12       0.000000000000e+00 
  192       8.139538326935e-10       1.008514847849e-13      -3.480027855446e-12       0.000000000000e+00 
  193       8.164363619003e-10       9.995837473524e-14      -3.317437997451e-12       0.000000000000e+00 
  194       8.188378989830e-10       9.915506509040e-14      -3.151249934969e-12       0.000000000000e+00 
  195       8.211575407513e-10       9.844708820506e-14      -2.981514704153e-12       0.000000000000e+00 
  196       8.233943870005e-10       9.784009756971e-14      -2.808286423373e-12       0.000000000000e+00 
  197       8.255475405520e-10       9.733986885145e-14      -2.631622331170e-12       0.000000000000e+00 
  198       8.276161072939e-10       9.695230093475e-14      -2.451582824223e-12       0.000000000000e+00 
  199       8.295991962219e-10       9.668341696229e-14      -2.268231495298e-12       0.000000000000e+00 
  200       8.314959194800e-10       9.653936537577e-14      -2.081635171215e-12       0.000000000000e+00 
  201       8.333054571790e-10       9.652612745089e-14      -1.891860500212e-12       0.000000000000e+00 
  202       8.350272569273e-10       9.664861445726e-14      -1.698963363465e-12       0.000000000000e+00 
  203       8.366608486482e-10       9.691150793977e-14      -1.502998779543e-12       0.000000000000e+00 
  204       8.382057813133e-10       9.731954760010e-14      -1.304024314602e-12       0.000000000000e+00 
  205       8.396616231748e-10       9.787753147015e-14      -1.102100110145e-12       0.000000000000e+00 
  206       8.410279619979e-10       9.859031608530e-14      -8.972889107776e-13       0.000000000000e+00 
  207       8.423044052925e-10       9.946281665781e-14      -6.896560919746e-13       0.000000000000e+00 
  208       8.434905805458e-10       1.005000072501e-13      -4.792696878359e-13       0.000000000000e+00 
  209       8.445861354542e-10       1.017069209482e-13      -2.662004188483e-13       0.000000000000e+00 
  210       8.455907381556e-10       1.030886500350e-13      -5.052171964569e-14       0.000000000000e+00 
  211       8.465040774616e-10       1.046503461635e-13       1.676902332309e-13       0.000000000000e+00 
  212       8.473258630892e-10       1.063972205304e-13       3.883564935730e-13       0.000000000000e+00 
  213       8.480558258939e-10       1.083345440492e-13       6.113953177446e-13       0.000000000000e+00 
  214       8.486937181008e-10       1.104676475237e-13       8.367221369216e-13       0.000000000000e+00 
  215       8.492393135375e-10       1.128019218213e-13       1.064249529332e-12       0.000000000000e+00 
  216       8.496924078661e-10       1.153428180462e-13       1.293887192494e-12       0.000000000000e+00 
  217       8.500528188150e-10       1.180958477129e-13       1.525541915461e-12       0.000000000000e+00 
  218       8.503203864117e-10       1.210665829197e-13       1.759117551052e-12       0.000000000000e+00 
  219       8.504949732144e-10       1.242606565215e-13       1.994514988102e-12       0.000000000000e+00 
  220       8.505764645445e-10       1.276837623037e-13       2.231632123693e-12       0.000000000000e+00 
  221       8.505647687184e-10       1.313416551553e-13       2.470363835399e-12       0.000000000000e+00 
  222       8.504598172803e-10       1.352401512423e-13       2.710601953525e-12       0.000000000000e+00 
  223       8.502615652335e-10       1.393851281809e-13       2.952235233343e-12       0.000000000000e+00 
  224       8.499700127213e-10       1.437821271391e-13       3.195155133548e-12       0.000000000000e+00 
  225       8.495852711336e-10       1.484351303610e-13       3.439273621846e-12       0.000000000000e+00 
  226       8.491075017002e-10       1.533477053699e-13       3.684506460569e-12       0.000000000000e+00 
  227       8.485368947065e-10       1.585233952048e-13       3.930767489521e-12       0.000000000000e+00 
  228       8.478736697768e-10       1.639657176459e-13       4.177968612037e-12       0.000000000000e+00 
  229       8.471180761575e-10       1.696781644401e-13       4.426019781056e-12       0.000000000000e+00 
  230       8.462703930005e-10       1.756642005267e-13       4.674828985175e-12       0.000000000000e+00 
  231       8.453309296462e-10       1.819272632628e-13       4.924302234721e-12       0.000000000000e+00 
  232       8.443000259067e-10       1.884707616488e-13       5.174343547810e-12       0.000000000000e+00 
  233       8.431780523493e-10       1.952980755543e-13       5.424854936414e-12       0.000000000000e+00 
  234       8.419654105795e-10       2.024125549431e-13       5.675736392425e-12       0.000000000000e+00 
  235       8.406625335242e-10       2.098175190994e-13       5.926885873716e-12       0.000000000000e+00 
  236       8.392698857153e-10       2.175162558526e-13       6.178199290210e-12       0.000000000000e+00 
  237       8.377879635723e-10       2.255120208037e-13       6.429570489938e-12       0.000000000000e+00 
  238       8.362172956863e-10       2.338080365500e-13       6.680891245108e-12       0.000000000000e+00 
  239       8.345584431025e-10       2.424074919113e-13       6.932051238170e-12       0.000000000000e+00 
  240       8.328119996038e-10       2.513135411551e-13       7.182938047872e-12       0.000000000000e+00 
  241       8.309785919940e-10       2.605293032223e-13       7.433437135334e-12       0.000000000000e+00 
  242       8.290588803811e-10       2.700578609527e-13       7.683431830107e-12       0.000000000000e+00 
  243       8.270535584603e-10       2.799022603106e-13       7.932803316235e-12       0.000000000000e+00 
  244       8.249633537975e-10       2.900655096102e-13       8.181430618325e-12       0.000000000000e+00 
  245       8.227890281123e-10       3.005505787413e-13       8.429190587607e-12       0.000000000000e+00 
  246       8.205313775613e-10       3.113603983949e-13       8.675957887997e-12       0.000000000000e+00 
  247       8.181912330213e-10       3.224978592886e-13       8.921604982165e-12       0.000000000000e+00 
  248       8.157694603728e-10       3.339658113920e-13       9.166002117596e-12       0.000000000000e+00 
  249       8.132669607829e-10       3.457670631529e-13       9.409017312656e-12       0.000000000000e+00 
  250       8.106846409975e-10       3.579039976311e-13       9.650524348204e-12       0.000000000000e+00 
  251       8.080233217325e-10       3.703773979342e-13       9.890427282654e-12       0.000000000000e+00 
  252       8.052838245449e-10       3.831875524795e-13       1.012863732491e-11       0.000000000000e+00 
  253       8.024670015727e-10       3.963346304853e-13       1.036506495751e-11       0.000000000000e+00 
  254       7.995737357608e-10       4.098186804635e-13       1.059961993799e-11       0.000000000000e+00 
  255       7.966049410872e-10       4.236396287132e-13       1.083221130029e-11       0.000000000000e+00 
  256       7.935615627883e-10       4.377972778126e-13       1.106274735609e-11       0.000000000000e+00 
  257       7.904445775851e-10       4.522913051130e-13       1.129113569619e-11       0.000000000000e+00 
  258       7.872549939092e-10       4.671212612312e-13       1.151728319192e-11       0.000000000000e+00 
  259       7.839938521284e-10       4.822865685424e-13       1.174109599646e-11       0.000000000000e+00 
  260       7.806622247726e-10       4.977865196734e-13       1.196247954625e-11       0.000000000000e+00 
  261       7.772612167600e-10       5.136202759955e-13       1.218133856235e-11       0.000000000000e+00 
  262       7.737919656227e-10       5.297868661172e-13       1.239757705183e-11       0.000000000000e+00 
  263       7.702556417324e-10       5.462851843775e-13       1.261109830909e-11       0.000000000000e+00 
  264       7.666534485267e-10       5.631139893386e-13       1.282180491733e-11       0.000000000000e+00 
  265       7.629866227348e-10       5.802719022789e-13       1.302959874982e-11       0.000000000000e+00 
  266       7.592564346033e-10       5.977574056859e-13       1.323438097134e-11       0.000000000000e+00 
  267       7.554641881219e-10       6.155688417494e-13       1.343605203953e-11       0.000000000000e+00 
  268       7.516112212499e-10       6.337044108542e-13       1.363451170627e-11       0.000000000000e+00 
  269       7.476989061415e-10       6.521621700730e-13       1.382965901905e-11       0.000000000000e+00 
  270       7.437286493717e-10       6.709400316594e-13       1.402139232234e-11       0.000000000000e+00 
  271       7.397018921626e-10       6.900357615412e-13       1.420960925898e-11       0.000000000000e+00 
  272       7.356201106088e-10       7.094469778128e-13       1.439420677151e-11       0.000000000000e+00 
  273       7.314848159036e-10       7.291711492284e-13       1.457508110361e-11       0.000000000000e+00 
  274       7.272975545648e-10       7.492055936950e-13       1.475212780142e-11       0.000000000000e+00 
  275       7.230599086603e-10       7.695474767653e-13       1.492524171493e-11       0.000000000000e+00 
  276       7.187734960345e-10       7.901938101305e-13       1.509431699938e-11       0.000000000000e+00 
  277       7.144399705337e-10       8.111414501135e-13       1.525924711656e-11       0.000000000000e+00 
  278       7.100610222322e-10       8.323870961617e-13       1.541992483628e-11       0.000000000000e+00 
  279       7.056382877974e-10       8.539271856377e-13       1.557625068226e-11       0.000000000000e+00 
  280       7.011730759797e-10       8.757575752586e-13       1.572815875164e-11       0.000000000000e+00 
  281       6.966666283406e-10       8.978738402165e-13       1.587559223582e-11       0.000000000000e+00 
  282       6.921202079199e-10       9.202713747354e-13       1.601849511068e-11       0.000000000000e+00 
  283       6.875350993234e-10       9.429453904051e-13       1.615681215089e-11       0.000000000000e+00 
  284       6.829126088111e-10       9.658909145147e-13       1.629048894429e-11       0.000000000000e+00 
  285       6.782540643847e-10       9.891027883865e-13       1.641947190621e-11       0.000000000000e+00 
  286       6.735608158755e-10       1.012575665709e-12       1.654370829381e-11       0.000000000000e+00 
  287       6.688342350324e-10       1.036304010872e-12       1.666314622045e-11       0.000000000000e+00 
  288       6.640757156096e-10       1.060282097297e-12       1.677773467001e-11       0.000000000000e+00 
  289       6.592866734544e-10       1.084504005776e-12       1.688742351126e-11       0.000000000000e+00 
  290       6.544685465952e-10       1.108963622801e-12       1.699216351218e-11       0.000000000000e+00 
  291       6.496227953293e-10       1.133654638897e-12       1.709190635431e-11       0.000000000000e+00 
  292       6.447509023106e-10       1.158570546961e-12       1.718660464714e-11       0.000000000000e+00 
  293       6.398543726375e-10       1.183704640590e-12       1.727621194237e-11       0.000000000000e+00 
  294       6.349347339411e-10       1.209050012418e-12       1.736068274834e-11       0.000000000000e+00 
  295       6.299935364723e-10       1.234599552446e-12       1.743997254431e-11       0.000000000000e+00 
  296       6.250323531903e-10       1.260345946381e-12       1.751403779485e-11       0.000000000000e+00 
  297       6.200527798503e-10       1.286281673966e-12       1.758283596418e-11       0.000000000000e+00 
  298       6.150564350909e-10       1.312399007314e-12       1.764632553046e-11       0.000000000000e+00 
  299       6.100449605226e-10       1.338690009242e-12       1.770446600023e-11       0.000000000000e+00 
  300       6.050200208152e-10       1.365146531605e-12       1.775721792267e-11       0.000000000000e+00 
  301       5.999833037859e-10       1.391760213630e-12       1.780454290400e-11       0.000000000000e+00 
  302       5.949365204868e-10       1.418522480248e-12       1.784640362179e-11       0.000000000000e+00 
  303       5.898814052931e-10       1.445424540428e-12       1.788276383933e-11       0.000000000000e+00 
  304       5.848197159908e-10       1.472457385515e-12       1.791358841995e-11       0.000000000000e+00 
  305       5.797532338644e-10       1.499611787555e-12       1.793884334140e-11       0.000000000000e+00 
  306       5.746837637849e-10       1.526878297637e-12       1.795849571016e-11       0.000000000000e+00 
  307       5.696131342979e-10       1.554247244222e-12       1.797251377582e-11       0.000000000000e+00 
  308       5.645431977107e-10       1.581708731479e-12       1.798086694537e-11       0.000000000000e+00 
