# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   94       3.502695313726e-10       9.238905006542e-14      -2.639991589527e-12       0.000000000000e+00 
   95       3.544362355171e-10       9.439794924672e-14      -2.727621369357e-12       0.000000000000e+00 
   96       3.586340384552e-10       9.639472685045e-14      -2.815637805327e-12       0.000000000000e+00 
   97       3.628628387741e-10       9.837751853486e-14      -2.903975368677e-12       0.000000000000e+00 
   98       3.671223531724e-10       1.003444377394e-13      -2.992567331190e-12       0.000000000000e+00 
   99       3.714121088283e-10       1.022935762561e-13      -3.081345784866e-12       0.000000000000e+00 
  100       3.757314357684e-10       1.042230048017e-13      -3.170241661600e-12       0.000000000000e+00 
  101       3.800794592357e-10       1.061307735888e-13      -3.259184752851e-12       0.000000000000e+00 
  102       3.844550920581e-10       1.080149128979e-13      -3.348103729318e-12       0.000000000000e+00 
  103       3.888570270168e-10       1.098734336486e-13      -3.436926160612e-12       0.000000000000e+00 
  104       3.932840147783e-10       1.117043735000e-13      -3.525579242621e-12       0.000000000000e+00 
  105       3.977357568855e-10       1.135059410102e-13      -3.613992049129e-12       0.000000000000e+00 
  106       4.022121197310e-10       1.152763921065e-13      -3.702093622452e-12       0.000000000000e+00 
  107       4.067128553259e-10       1.170139873558e-13      -3.789812320023e-12       0.000000000000e+00 
  108       4.112375968064e-10       1.187169930365e-13      -3.877075841851e-12       0.000000000000e+00 
  109       4.157858539402e-10       1.203836822100e-13      -3.963811257961e-12       0.000000000000e+00 
  110       4.203570086330e-10       1.220123357935e-13      -4.049945035852e-12       0.000000000000e+00 
  111       4.249503104348e-10       1.236012436309e-13      -4.135403067943e-12       0.000000000000e+00 
  112       4.295648720467e-10       1.251487055658e-13      -4.220110699028e-12       0.000000000000e+00 
  113       4.341996648269e-10       1.266530325129e-13      -4.303992753718e-12       0.000000000000e+00 
  114       4.388535142974e-10       1.281125475300e-13      -4.386973563901e-12       0.000000000000e+00 
  115       4.435250956504e-10       1.295255868901e-13      -4.468976996186e-12       0.000000000000e+00 
  116       4.482131143685e-10       1.308905460602e-13      -4.549927152176e-12       0.000000000000e+00 
  117       4.529168826058e-10       1.322060216877e-13      -4.629750507188e-12       0.000000000000e+00 
  118       4.576358047717e-10       1.334706889705e-13      -4.708374084322e-12       0.000000000000e+00 
  119       4.623691958617e-10       1.346832597472e-13      -4.785724837934e-12       0.000000000000e+00 
  120       4.671162786008e-10       1.358424839668e-13      -4.861729687046e-12       0.000000000000e+00 
  121       4.718761805867e-10       1.369471511569e-13      -4.936315548736e-12       0.000000000000e+00 
  122       4.766479314326e-10       1.379960918938e-13      -5.009409371544e-12       0.000000000000e+00 
  123       4.814304599106e-10       1.389881792705e-13      -5.080938168865e-12       0.000000000000e+00 
  124       4.862225910950e-10       1.399223303664e-13      -5.150829052355e-12       0.000000000000e+00 
  125       4.910230435052e-10       1.407975077160e-13      -5.219009265322e-12       0.000000000000e+00 
  126       4.958304262490e-10       1.416127207778e-13      -5.285406216135e-12       0.000000000000e+00 
  127       5.006432361660e-10       1.423670274039e-13      -5.349947511614e-12       0.000000000000e+00 
  128       5.054598549701e-10       1.430595353084e-13      -5.412560990436e-12       0.000000000000e+00 
  129       5.102787179971e-10       1.436894380682e-13      -5.473175486978e-12       0.000000000000e+00 
  130       5.150988474415e-10       1.442561244703e-13      -5.531723146670e-12       0.000000000000e+00 
  131       5.199193724896e-10       1.447590839916e-13      -5.588137428941e-12       0.000000000000e+00 
  132       5.247393613467e-10       1.451978750426e-13      -5.642352437782e-12       0.000000000000e+00 
  133       5.295578196082e-10       1.455721266829e-13      -5.694302960376e-12       0.000000000000e+00 
  134       5.343736886305e-10       1.458815403377e-13      -5.743924505720e-12       0.000000000000e+00 
  135       5.391858439026e-10       1.461258915137e-13      -5.791153343256e-12       0.000000000000e+00 
  136       5.439930934167e-10       1.463050315156e-13      -5.835926541490e-12       0.000000000000e+00 
  137       5.487941760396e-10       1.464188891614e-13      -5.878182006624e-12       0.000000000000e+00 
  138       5.535877598835e-10       1.464674724997e-13      -5.917858521182e-12       0.000000000000e+00 
  139       5.583724406774e-10       1.464508705245e-13      -5.954895782630e-12       0.000000000000e+00 
  140       5.631467401383e-10       1.463692548925e-13      -5.989234442009e-12       0.000000000000e+00 
  141       5.679091043417e-10       1.462228816384e-13      -6.020816142558e-12       0.000000000000e+00 
  142       5.726579020935e-10       1.460120928915e-13      -6.049583558339e-12       0.000000000000e+00 
  143       5.773914233006e-10       1.457373185914e-13      -6.075480432866e-12       0.000000000000e+00 
  144       5.821080149591e-10       1.453990840933e-13      -6.098452058963e-12       0.000000000000e+00 
  145       5.868065076687e-10       1.449980302035e-13      -6.118446690134e-12       0.000000000000e+00 
  146       5.914858282661e-10       1.445348983907e-13      -6.135414342409e-12       0.000000000000e+00 
  147       5.961448651534e-10       1.440105268085e-13      -6.149306406403e-12       0.000000000000e+00 
  148       6.007824674598e-10       1.434258520460e-13      -6.160075688476e-12       0.000000000000e+00 
  149       6.053974442038e-10       1.427819108773e-13      -6.167676451895e-12       0.000000000000e+00 
  150       6.099885634549e-10       1.420798420117e-13      -6.172064457997e-12       0.000000000000e+00 
  151       6.145545514963e-10       1.413208878435e-13      -6.173197007350e-12       0.000000000000e+00 
  152       6.190940919859e-10       1.405063962023e-13      -6.171032980912e-12       0.000000000000e+00 
  153       6.236058251192e-10       1.396378221024e-13      -6.165532881201e-12       0.000000000000e+00 
  154       6.280883467909e-10       1.387167294933e-13      -6.156658873447e-12       0.000000000000e+00 
  155       6.325402077567e-10       1.377447930093e-13      -6.144374826761e-12       0.000000000000e+00 
  156       6.369599127960e-10       1.367237997198e-13      -6.128646355293e-12       0.000000000000e+00 
  157       6.413459198732e-10       1.356556508789e-13      -6.109440859398e-12       0.000000000000e+00 
  158       6.456966392999e-10       1.345423636755e-13      -6.086727566791e-12       0.000000000000e+00 
  159       6.500104328972e-10       1.333860729832e-13      -6.060477573718e-12       0.000000000000e+00 
  160       6.542856131573e-10       1.321890331107e-13      -6.030663886108e-12       0.000000000000e+00 
  161       6.585205596391e-10       1.309535641890e-13      -5.997261239985e-12       0.000000000000e+00 
  162       6.627140814807e-10       1.296818823343e-13      -5.960245458412e-12       0.000000000000e+00 
  163       6.668650854922e-10       1.283762577407e-13      -5.919594116079e-12       0.000000000000e+00 
  164       6.709724615099e-10       1.270390701751e-13      -5.875286794772e-12       0.000000000000e+00 
  165       6.750350820972e-10       1.256728104719e-13      -5.827305123522e-12       0.000000000000e+00 
  166       6.790518022467e-10       1.242800820286e-13      -5.775632818750e-12       0.000000000000e+00 
  167       6.830214590807e-10       1.228636023012e-13      -5.720255724412e-12       0.000000000000e+00 
  168       6.869428715532e-10       1.214262042990e-13      -5.661161852147e-12       0.000000000000e+00 
  169       6.908148401510e-10       1.199708380801e-13      -5.598341421421e-12       0.000000000000e+00 
  170       6.946361465955e-10       1.185005722468e-13      -5.531786899677e-12       0.000000000000e+00 
  171       6.984055535433e-10       1.170185954406e-13      -5.461493042476e-12       0.000000000000e+00 
  172       7.021218042884e-10       1.155282178373e-13      -5.387456933647e-12       0.000000000000e+00 
  173       7.057836224631e-10       1.140328726429e-13      -5.309678025434e-12       0.000000000000e+00 
  174       7.093897117394e-10       1.125361175881e-13      -5.228158178638e-12       0.000000000000e+00 
  175       7.129387555307e-10       1.110416364239e-13      -5.142901702767e-12       0.000000000000e+00 
  176       7.164294166928e-10       1.095532404168e-13      -5.053915396179e-12       0.000000000000e+00 
  177       7.198603372256e-10       1.080748698443e-13      -4.961208586232e-12       0.000000000000e+00 
  178       7.232301379741e-10       1.066105954896e-13      -4.864793169426e-12       0.000000000000e+00 
  179       7.265374183304e-10       1.051646201372e-13      -4.764683651554e-12       0.000000000000e+00 
  180       7.297808479330e-10       1.037411278569e-13      -4.660895763209e-12       0.000000000000e+00 
  181       7.329594505419e-10       1.023438153348e-13      -4.553442099394e-12       0.000000000000e+00 
  182       7.360723422078e-10       1.009763260729e-13      -4.442336209598e-12       0.000000000000e+00 
  183       7.391186413409e-10       9.964240018124e-14      -4.327594025941e-12       0.000000000000e+00 
  184       7.420974687513e-10       9.834587531185e-14      -4.209233898064e-12       0.000000000000e+00 
  185       7.450079476889e-10       9.709068759372e-14      -4.087276628035e-12       0.000000000000e+00 
  186       7.478492038843e-10       9.588087256737e-14      -3.961745505243e-12       0.000000000000e+00 
  187       7.506203655884e-10       9.472056611942e-14      -3.832666341301e-12       0.000000000000e+00 
  188       7.533205636130e-10       9.361400541724e-14      -3.700067504942e-12       0.000000000000e+00 
  189       7.559489313707e-10       9.256552984352e-14      -3.563979956919e-12       0.000000000000e+00 
  190       7.585046049156e-10       9.157958193094e-14      -3.424437284902e-12       0.000000000000e+00 
  191       7.609867229831e-10       9.066070829676e-14      -3.281475738383e-12       0.000000000000e+00 
  192       7.633944270304e-10       8.981356057743e-14      -3.135134263566e-12       0.000000000000e+00 
  193       7.657268612768e-10       8.904289636323e-14      -2.985454538274e-12       0.000000000000e+00 
  194       7.679831727434e-10       8.835358013285e-14      -2.832481006843e-12       0.000000000000e+00 
  195       7.701625112942e-10       8.775058418803e-14      -2.676260915022e-12       0.000000000000e+00 
  196       7.722640296754e-10       8.723898958818e-14      -2.516844344873e-12       0.000000000000e+00 
  197       7.742868835564e-10       8.682398708497e-14      -2.354284249670e-12       0.000000000000e+00 
  198       7.762302315697e-10       8.651087805698e-14      -2.188636488795e-12       0.000000000000e+00 
  199       7.780932353509e-10       8.630507544428e-14      -2.019959862642e-12       0.000000000000e+00 
  200       7.798750595796e-10       8.621210468308e-14      -1.848316147511e-12       0.000000000000e+00 
  201       7.815749329037e-10       8.623733906410e-14      -1.673766958678e-12       0.000000000000e+00 
  202       7.831923354806e-10       8.638518279825e-14      -1.496364017314e-12       0.000000000000e+00 
  203       7.847268249257e-10       8.665983133086e-14      -1.316158254812e-12       0.000000000000e+00 
  204       7.861779768507e-10       8.706553182182e-14      -1.133202947495e-12       0.000000000000e+00 
  205       7.875453850833e-10       8.760658329521e-14      -9.475537421359e-13       0.000000000000e+00 
  206       7.888286618878e-10       8.828733678907e-14      -7.592686814835e-13       0.000000000000e+00 
  207       7.900274381852e-10       8.911219550502e-14      -5.684082297881e-13       0.000000000000e+00 
  208       7.911413637731e-10       9.008561495803e-14      -3.750352983254e-13       0.000000000000e+00 
  209       7.921701075464e-10       9.121210312607e-14      -1.792152709206e-13       0.000000000000e+00 
  210       7.931133577170e-10       9.249622059986e-14       1.898397052688e-14       0.000000000000e+00 
  211       7.939708220341e-10       9.394258073251e-14       2.194920205185e-13       0.000000000000e+00 
  212       7.947422280047e-10       9.555584978928e-14       4.222359244326e-13       0.000000000000e+00 
  213       7.954273231133e-10       9.734074709723e-14       6.271401529996e-13       0.000000000000e+00 
  214       7.960258750424e-10       9.930204519494e-14       8.341265767776e-13       0.000000000000e+00 
  215       7.965376718926e-10       1.014445699822e-13       1.043114440628e-12       0.000000000000e+00 
  216       7.969625224026e-10       1.037732008699e-13       1.254020338190e-12       0.000000000000e+00 
  217       7.973002561699e-10       1.062928709291e-13       1.466758186358e-12       0.000000000000e+00 
  218       7.975507238704e-10       1.090085670418e-13       1.681239199755e-12       0.000000000000e+00 
  219       7.977137974788e-10       1.119253300494e-13       1.897371865210e-12       0.000000000000e+00 
  220       7.977893704888e-10       1.150482549036e-13       2.115061916232e-12       0.000000000000e+00 
  221       7.977773581334e-10       1.183824908150e-13       2.334212307486e-12       0.000000000000e+00 
  222       7.976776976048e-10       1.219332414038e-13       2.554723189268e-12       0.000000000000e+00 
  223       7.974903482749e-10       1.257057648486e-13       2.776491881983e-12       0.000000000000e+00 
  224       7.972153121448e-10       1.297050149342e-13       2.999418233884e-12       0.000000000000e+00 
  225       7.968526961989e-10       1.339345382435e-13       3.223421129872e-12       0.000000000000e+00 
  226       7.964026544866e-10       1.383975063419e-13       3.448422994845e-12       0.000000000000e+00 
  227       7.958653685199e-10       1.430970678050e-13       3.674344493210e-12       0.000000000000e+00 
  228       7.952410475416e-10       1.480363475130e-13       3.901104516178e-12       0.000000000000e+00 
  229       7.945299287942e-10       1.532184459458e-13       4.128620169057e-12       0.000000000000e+00 
  230       7.937322777875e-10       1.586464384772e-13       4.356806758544e-12       0.000000000000e+00 
  231       7.928483885673e-10       1.643233746700e-13       4.585577780015e-12       0.000000000000e+00 
  232       7.918785839840e-10       1.702522775705e-13       4.814844904823e-12       0.000000000000e+00 
  233       7.908232159604e-10       1.764361430034e-13       5.044517967588e-12       0.000000000000e+00 
  234       7.896826657606e-10       1.828779388660e-13       5.274504953489e-12       0.000000000000e+00 
  235       7.884573442579e-10       1.895806044237e-13       5.504711985559e-12       0.000000000000e+00 
  236       7.871476922033e-10       1.965470496037e-13       5.735043311976e-12       0.000000000000e+00 
  237       7.857541804941e-10       2.037801542905e-13       5.965401293356e-12       0.000000000000e+00 
  238       7.842773104417e-10       2.112827676204e-13       6.195686390047e-12       0.000000000000e+00 
  239       7.827176140407e-10       2.190577072759e-13       6.425797149420e-12       0.000000000000e+00 
  240       7.810756542363e-10       2.271077587807e-13       6.655630193165e-12       0.000000000000e+00 
  241       7.793520251936e-10       2.354356747942e-13       6.885080204578e-12       0.000000000000e+00 
  242       7.775473525653e-10       2.440441744065e-13       7.114039915860e-12       0.000000000000e+00 
  243       7.756622937602e-10       2.529359424326e-13       7.342400095408e-12       0.000000000000e+00 
  244       7.736975382119e-10       2.621136287076e-13       7.570049535103e-12       0.000000000000e+00 
  245       7.716538076465e-10       2.715798473811e-13       7.796875037611e-12       0.000000000000e+00 
  246       7.695318563515e-10       2.813371762119e-13       8.022761403669e-12       0.000000000000e+00 
  247       7.673324714438e-10       2.913881558629e-13       8.247591419380e-12       0.000000000000e+00 
  248       7.650564731385e-10       3.017352891954e-13       8.471245843509e-12       0.000000000000e+00 
  249       7.627047150165e-10       3.123810405643e-13       8.693603394770e-12       0.000000000000e+00 
  250       7.602780552991e-10       3.233274909463e-13       8.914548109077e-12       0.000000000000e+00 
  251       7.577772682771e-10       3.345752827102e-13       9.133991908372e-12       0.000000000000e+00 
  252       7.552031282900e-10       3.461246125667e-13       9.351853309837e-12       0.000000000000e+00 
  253       7.525564384724e-10       3.579755688971e-13       9.568050174540e-12       0.000000000000e+00 
  254       7.498380309668e-10       3.701281303903e-13       9.782499708819e-12       0.000000000000e+00 
  255       7.470487671366e-10       3.825821646790e-13       9.995118465673e-12       0.000000000000e+00 
  256       7.441895377791e-10       3.953374269762e-13       1.020582234615e-11       0.000000000000e+00 
  257       7.412612633382e-10       4.083935587118e-13       1.041452660072e-11       0.000000000000e+00 
  258       7.382648941171e-10       4.217500861694e-13       1.062114583068e-11       0.000000000000e+00 
  259       7.352014104918e-10       4.354064191223e-13       1.082559398954e-11       0.000000000000e+00 
  260       7.320718231234e-10       4.493618494704e-13       1.102778438439e-11       0.000000000000e+00 
  261       7.288771731716e-10       4.636155498766e-13       1.122762967730e-11       0.000000000000e+00 
  262       7.256185325068e-10       4.781665724034e-13       1.142504188673e-11       0.000000000000e+00 
  263       7.222970039237e-10       4.930138471494e-13       1.161993238885e-11       0.000000000000e+00 
  264       7.189137213541e-10       5.081561808858e-13       1.181221191900e-11       0.000000000000e+00 
  265       7.154698500794e-10       5.235922556929e-13       1.200179057305e-11       0.000000000000e+00 
  266       7.119665869438e-10       5.393206275967e-13       1.218857780876e-11       0.000000000000e+00 
  267       7.084051605673e-10       5.553397252054e-13       1.237248244722e-11       0.000000000000e+00 
  268       7.047868315583e-10       5.716478483460e-13       1.255341267417e-11       0.000000000000e+00 
  269       7.011128927266e-10       5.882431667005e-13       1.273127604145e-11       0.000000000000e+00 
  270       6.973846692966e-10       6.051237184430e-13       1.290597946836e-11       0.000000000000e+00 
  271       6.936035191196e-10       6.222874088758e-13       1.307742924303e-11       0.000000000000e+00 
  272       6.897708328875e-10       6.397320090659e-13       1.324553102384e-11       0.000000000000e+00 
  273       6.858880343448e-10       6.574551544818e-13       1.341018984077e-11       0.000000000000e+00 
  274       6.819565805022e-10       6.754543436299e-13       1.357131009684e-11       0.000000000000e+00 
  275       6.779779618491e-10       6.937269366909e-13       1.372879556942e-11       0.000000000000e+00 
  276       6.739537025668e-10       7.122701541566e-13       1.388254941171e-11       0.000000000000e+00 
  277       6.698853607412e-10       7.310810754663e-13       1.403247415403e-11       0.000000000000e+00 
  278       6.657745285757e-10       7.501566376430e-13       1.417847170528e-11       0.000000000000e+00 
  279       6.616227478661e-10       7.694935467164e-13       1.432045112097e-11       0.000000000000e+00 
  280       6.574312511400e-10       7.890880097140e-13       1.445835234999e-11       0.000000000000e+00 
  281       6.532012075209e-10       8.089359861286e-13       1.459212372082e-11       0.000000000000e+00 
  282       6.489338063406e-10       8.290332723904e-13       1.472171429897e-11       0.000000000000e+00 
  283       6.446302572221e-10       8.493755003706e-13       1.484707390025e-11       0.000000000000e+00 
  284       6.402917901621e-10       8.699581358831e-13       1.496815310412e-11       0.000000000000e+00 
  285       6.359196556137e-10       8.907764771877e-13       1.508490326698e-11       0.000000000000e+00 
  286       6.315151245695e-10       9.118256534921e-13       1.519727653552e-11       0.000000000000e+00 
  287       6.270794886439e-10       9.331006234550e-13       1.530522586001e-11       0.000000000000e+00 
  288       6.226140601561e-10       9.545961736882e-13       1.540870500762e-11       0.000000000000e+00 
  289       6.181201722128e-10       9.763069172595e-13       1.550766857577e-11       0.000000000000e+00 
  290       6.135991787908e-10       9.982272921951e-13       1.560207200538e-11       0.000000000000e+00 
  291       6.090524548198e-10       1.020351559982e-12       1.569187159425e-11       0.000000000000e+00 
  292       6.044813962653e-10       1.042673804071e-12       1.577702451037e-11       0.000000000000e+00 
  293       5.998874202111e-10       1.065187928379e-12       1.585748880520e-11       0.000000000000e+00 
  294       5.952719649420e-10       1.087887655790e-12       1.593322342700e-11       0.000000000000e+00 
  295       5.906364900270e-10       1.110766526663e-12       1.600418823419e-11       0.000000000000e+00 
  296       5.859824764014e-10       1.133817897326e-12       1.607034400861e-11       0.000000000000e+00 
  297       5.813114264499e-10       1.157034938588e-12       1.613165246885e-11       0.000000000000e+00 
  298       5.766248640892e-10       1.180410634232e-12       1.618807628360e-11       0.000000000000e+00 
  299       5.719243348509e-10       1.203937779527e-12       1.623957908494e-11       0.000000000000e+00 
  300       5.672114059641e-10       1.227608979724e-12       1.628612548165e-11       0.000000000000e+00 
  301       5.624876664381e-10       1.251416648558e-12       1.632768107254e-11       0.000000000000e+00 
  302       5.577547271452e-10       1.275353006759e-12       1.636421245978e-11       0.000000000000e+00 
  303       5.530142209035e-10       1.299410080543e-12       1.639568726219e-11       0.000000000000e+00 
  304       5.482678025595e-10       1.323579700124e-12       1.642207412858e-11       0.000000000000e+00 
  305       5.435171490708e-10       1.347853498210e-12       1.644334275103e-11       0.000000000000e+00 
  306       5.387639595891e-10       1.372222908510e-12       1.645946387828e-11       0.000000000000e+00 
  307       5.340099555426e-10       1.396679164235e-12       1.647040932895e-11       0.000000000000e+00 
  308       5.292568807191e-10       1.421213296601e-12       1.647615200495e-11       0.000000000000e+00 
