# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   84       3.218643344124e-10       7.468494889560e-14      -1.864657661529e-12       0.000000000000e+00 
   85       3.258464666413e-10       7.678696849916e-14      -1.947955627196e-12       0.000000000000e+00 
   86       3.298629058714e-10       7.889558789062e-14      -2.032283016136e-12       0.000000000000e+00 
   87       3.339140648097e-10       8.100901564947e-14      -2.117583240881e-12       0.000000000000e+00 
   88       3.380001071483e-10       8.312541340876e-14      -2.203797942714e-12       0.000000000000e+00 
   89       3.421209351419e-10       8.524289586819e-14      -2.290867001651e-12       0.000000000000e+00 
   90       3.462761771848e-10       8.735953080720e-14      -2.378728546432e-12       0.000000000000e+00 
   91       3.504651753881e-10       8.947333909805e-14      -2.467318964504e-12       0.000000000000e+00 
   92       3.546869731567e-10       9.158229471892e-14      -2.556572912006e-12       0.000000000000e+00 
   93       3.589406299366e-10       9.368436733228e-14      -2.646424092790e-12       0.000000000000e+00 
   94       3.632262465896e-10       9.577765731692e-14      -2.736807707799e-12       0.000000000000e+00 
   95       3.675440719838e-10       9.786028116344e-14      -2.827658394249e-12       0.000000000000e+00 
   96       3.718941817393e-10       9.993033130789e-14      -2.918909509695e-12       0.000000000000e+00 
   97       3.762764702957e-10       1.019858767291e-13      -3.010493152567e-12       0.000000000000e+00 
   98       3.806906429811e-10       1.040249635463e-13      -3.102340182718e-12       0.000000000000e+00 
   99       3.851362080793e-10       1.060456156159e-13      -3.194380241964e-12       0.000000000000e+00 
  100       3.896124688986e-10       1.080458351295e-13      -3.286541774626e-12       0.000000000000e+00 
  101       3.941185158398e-10       1.100236032111e-13      -3.378752048073e-12       0.000000000000e+00 
  102       3.986532184638e-10       1.119768805142e-13      -3.470937173265e-12       0.000000000000e+00 
  103       4.032152175608e-10       1.139036078193e-13      -3.563022125294e-12       0.000000000000e+00 
  104       4.078032143146e-10       1.158017532984e-13      -3.654931485982e-12       0.000000000000e+00 
  105       4.124168993707e-10       1.176694602918e-13      -3.746591741667e-12       0.000000000000e+00 
  106       4.170561350692e-10       1.195049207002e-13      -3.837929335557e-12       0.000000000000e+00 
  107       4.217206649437e-10       1.213063311973e-13      -3.928870001523e-12       0.000000000000e+00 
  108       4.264101090548e-10       1.230718943402e-13      -4.019338792584e-12       0.000000000000e+00 
  109       4.311239593225e-10       1.247998196792e-13      -4.109260109377e-12       0.000000000000e+00 
  110       4.358615748597e-10       1.264883248683e-13      -4.198557728638e-12       0.000000000000e+00 
  111       4.406221773043e-10       1.281356367753e-13      -4.287154831679e-12       0.000000000000e+00 
  112       4.454048461532e-10       1.297399925921e-13      -4.374974032864e-12       0.000000000000e+00 
  113       4.502085140944e-10       1.312996409445e-13      -4.461937408084e-12       0.000000000000e+00 
  114       4.550319623401e-10       1.328128430031e-13      -4.547966523240e-12       0.000000000000e+00 
  115       4.598738159602e-10       1.342778735928e-13      -4.632982462715e-12       0.000000000000e+00 
  116       4.647327315759e-10       1.356930687973e-13      -4.716906551287e-12       0.000000000000e+00 
  117       4.696079963110e-10       1.370569729639e-13      -4.799662558564e-12       0.000000000000e+00 
  118       4.744989932370e-10       1.383682117399e-13      -4.881174817291e-12       0.000000000000e+00 
  119       4.794050125934e-10       1.396254486821e-13      -4.961367588127e-12       0.000000000000e+00 
  120       4.843252488215e-10       1.408273867785e-13      -5.040165094253e-12       0.000000000000e+00 
  121       4.892587975981e-10       1.419727699692e-13      -5.117491555983e-12       0.000000000000e+00 
  122       4.942046528696e-10       1.430603846682e-13      -5.193271225370e-12       0.000000000000e+00 
  123       4.991617038851e-10       1.440890612842e-13      -5.267428420814e-12       0.000000000000e+00 
  124       5.041287322307e-10       1.450576757421e-13      -5.339887561671e-12       0.000000000000e+00 
  125       5.091044088629e-10       1.459651510045e-13      -5.410573202863e-12       0.000000000000e+00 
  126       5.140872911426e-10       1.468104585923e-13      -5.479410069483e-12       0.000000000000e+00 
  127       5.190758198687e-10       1.475926201067e-13      -5.546323091405e-12       0.000000000000e+00 
  128       5.240683163119e-10       1.483107087503e-13      -5.611237437893e-12       0.000000000000e+00 
  129       5.290631574317e-10       1.489638869127e-13      -5.674079313728e-12       0.000000000000e+00 
  130       5.340593295603e-10       1.495515203600e-13      -5.734778372830e-12       0.000000000000e+00 
  131       5.390559301356e-10       1.500730795050e-13      -5.793265636052e-12       0.000000000000e+00 
  132       5.440519932883e-10       1.505281062280e-13      -5.849472793051e-12       0.000000000000e+00 
  133       5.490464881501e-10       1.509162156558e-13      -5.903332242351e-12       0.000000000000e+00 
  134       5.540383171629e-10       1.512370979409e-13      -5.954777131398e-12       0.000000000000e+00 
  135       5.590263143876e-10       1.514905200412e-13      -6.003741396618e-12       0.000000000000e+00 
  136       5.640092438125e-10       1.516763274991e-13      -6.050159803475e-12       0.000000000000e+00 
  137       5.689857976623e-10       1.517944462208e-13      -6.093967986525e-12       0.000000000000e+00 
  138       5.739545947070e-10       1.518448842559e-13      -6.135102489480e-12       0.000000000000e+00 
  139       5.789141785702e-10       1.518277335767e-13      -6.173500805258e-12       0.000000000000e+00 
  140       5.838630160383e-10       1.517431718572e-13      -6.209101416048e-12       0.000000000000e+00 
  141       5.887994953693e-10       1.515914642529e-13      -6.241843833360e-12       0.000000000000e+00 
  142       5.937219246010e-10       1.513729651799e-13      -6.271668638089e-12       0.000000000000e+00 
  143       5.986285298605e-10       1.510881200943e-13      -6.298517520566e-12       0.000000000000e+00 
  144       6.035175965622e-10       1.507374735051e-13      -6.322333775160e-12       0.000000000000e+00 
  145       6.083879122628e-10       1.503216901464e-13      -6.343063754449e-12       0.000000000000e+00 
  146       6.132383644544e-10       1.498415392848e-13      -6.360655635222e-12       0.000000000000e+00 
  147       6.180678007326e-10       1.492978904722e-13      -6.375059019108e-12       0.000000000000e+00 
  148       6.228750279267e-10       1.486917153611e-13      -6.386224975245e-12       0.000000000000e+00 
  149       6.276588112295e-10       1.480240895195e-13      -6.394106082949e-12       0.000000000000e+00 
  150       6.324178733273e-10       1.472961942467e-13      -6.398656474384e-12       0.000000000000e+00 
  151       6.371508935299e-10       1.465093183877e-13      -6.399831877232e-12       0.000000000000e+00 
  152       6.418565069005e-10       1.456648601491e-13      -6.397589657364e-12       0.000000000000e+00 
  153       6.465333033857e-10       1.447643289135e-13      -6.391888861507e-12       0.000000000000e+00 
  154       6.511798269457e-10       1.438093470556e-13      -6.382690259915e-12       0.000000000000e+00 
  155       6.557945746838e-10       1.428016517564e-13      -6.369956389041e-12       0.000000000000e+00 
  156       6.603759959767e-10       1.417430968191e-13      -6.353651594201e-12       0.000000000000e+00 
  157       6.649224916043e-10       1.406356544841e-13      -6.333742072251e-12       0.000000000000e+00 
  158       6.694324128801e-10       1.394814172437e-13      -6.310195914251e-12       0.000000000000e+00 
  159       6.739040607803e-10       1.382825996582e-13      -6.282983148137e-12       0.000000000000e+00 
  160       6.783356850747e-10       1.370415401700e-13      -6.252075781391e-12       0.000000000000e+00 
  161       6.827256051558e-10       1.357606452878e-13      -6.217447616037e-12       0.000000000000e+00 
  162       6.870725863623e-10       1.344422127777e-13      -6.179073585658e-12       0.000000000000e+00 
  163       6.913754954273e-10       1.330885962324e-13      -6.136930441028e-12       0.000000000000e+00 
  164       6.956331814639e-10       1.317022628345e-13      -6.090997013800e-12       0.000000000000e+00 
  165       6.998444756552e-10       1.302857949065e-13      -6.041254258127e-12       0.000000000000e+00 
  166       7.040081909443e-10       1.288418914610e-13      -5.987685292289e-12       0.000000000000e+00 
  167       7.081231217238e-10       1.273733697504e-13      -5.930275440312e-12       0.000000000000e+00 
  168       7.121880435263e-10       1.258831668170e-13      -5.869012273590e-12       0.000000000000e+00 
  169       7.162017127137e-10       1.243743410432e-13      -5.803885652508e-12       0.000000000000e+00 
  170       7.201628661674e-10       1.228500737015e-13      -5.734887768067e-12       0.000000000000e+00 
  171       7.240702209783e-10       1.213136705042e-13      -5.662013183499e-12       0.000000000000e+00 
  172       7.279224741364e-10       1.197685631538e-13      -5.585258875898e-12       0.000000000000e+00 
  173       7.317183022208e-10       1.182183108927e-13      -5.504624277836e-12       0.000000000000e+00 
  174       7.354563610897e-10       1.166666020535e-13      -5.420111318986e-12       0.000000000000e+00 
  175       7.391352855702e-10       1.151172556089e-13      -5.331724467749e-12       0.000000000000e+00 
  176       7.427536891482e-10       1.135742227215e-13      -5.239470772869e-12       0.000000000000e+00 
  177       7.463101636584e-10       1.120415882942e-13      -5.143359905060e-12       0.000000000000e+00 
  178       7.498032789737e-10       1.105235725200e-13      -5.043404198630e-12       0.000000000000e+00 
  179       7.532315826961e-10       1.090245324320e-13      -4.939618693096e-12       0.000000000000e+00 
  180       7.565936953329e-10       1.075488056083e-13      -4.832019698861e-12       0.000000000000e+00 
  181       7.598886049371e-10       1.061002241559e-13      -4.720620279780e-12       0.000000000000e+00 
  182       7.631153953471e-10       1.046825649810e-13      -4.605434490602e-12       0.000000000000e+00 
  183       7.662731528448e-10       1.032997051237e-13      -4.486478856580e-12       0.000000000000e+00 
  184       7.693609661974e-10       1.019556227273e-13      -4.363772409657e-12       0.000000000000e+00 
  185       7.723779266993e-10       1.006543980064e-13      -4.237336724650e-12       0.000000000000e+00 
  186       7.753231282133e-10       9.940021421586e-14      -4.107195955443e-12       0.000000000000e+00 
  187       7.781956672123e-10       9.819735861922e-14      -3.973376871163e-12       0.000000000000e+00 
  188       7.809946428209e-10       9.705022345747e-14      -3.835908892375e-12       0.000000000000e+00 
  189       7.837191568571e-10       9.596330691762e-14      -3.694824127259e-12       0.000000000000e+00 
  190       7.863683138738e-10       9.494121410134e-14      -3.550157407806e-12       0.000000000000e+00 
  191       7.889412212004e-10       9.398865799364e-14      -3.401946325995e-12       0.000000000000e+00 
  192       7.914369889844e-10       9.311046043145e-14      -3.250231269985e-12       0.000000000000e+00 
  193       7.938547302331e-10       9.231155307227e-14      -3.095055460298e-12       0.000000000000e+00 
  194       7.961935608549e-10       9.159697836281e-14      -2.936464986004e-12       0.000000000000e+00 
  195       7.984525997014e-10       9.097189050763e-14      -2.774508840911e-12       0.000000000000e+00 
  196       8.006309686083e-10       9.044155643776e-14      -2.609238959746e-12       0.000000000000e+00 
  197       8.027277924377e-10       9.001135677935e-14      -2.440710254346e-12       0.000000000000e+00 
  198       8.047421991193e-10       8.968678682228e-14      -2.268980649840e-12       0.000000000000e+00 
  199       8.066733196921e-10       8.947345748882e-14      -2.094111120835e-12       0.000000000000e+00 
  200       8.085202883459e-10       8.937709630224e-14      -1.916165727605e-12       0.000000000000e+00 
  201       8.102823055315e-10       8.940327321084e-14      -1.735208360213e-12       0.000000000000e+00 
  202       8.119588322276e-10       8.955655422065e-14      -1.551292636450e-12       0.000000000000e+00 
  203       8.135494096473e-10       8.984128910335e-14      -1.364471351239e-12       0.000000000000e+00 
  204       8.150535976428e-10       9.026188126155e-14      -1.174799730127e-12       0.000000000000e+00 
  205       8.164709749334e-10       9.082278788418e-14      -9.823354557394e-13       0.000000000000e+00 
  206       8.178011393343e-10       9.152852010194e-14      -7.871386942374e-13       0.000000000000e+00 
  207       8.190437079834e-10       9.238364314276e-14      -5.892721217734e-13       0.000000000000e+00 
  208       8.201983175704e-10       9.339277648720e-14      -3.888009509478e-13       0.000000000000e+00 
  209       8.212646245641e-10       9.456059402393e-14      -1.857929572649e-13       0.000000000000e+00 
  210       8.222423054406e-10       9.589182420513e-14       1.968149441074e-14       0.000000000000e+00 
  211       8.231310569114e-10       9.739125020196e-14       2.275494233984e-13       0.000000000000e+00 
  212       8.239305961512e-10       9.906371005999e-14       4.377352067447e-13       0.000000000000e+00 
  213       8.246406610261e-10       1.009140968546e-13       6.501605527676e-13       0.000000000000e+00 
  214       8.252610103215e-10       1.029473588465e-13       8.647444746001e-13       0.000000000000e+00 
  215       8.257914239700e-10       1.051684996372e-13       1.081403263734e-12       0.000000000000e+00 
  216       8.262317032795e-10       1.075825783241e-13       1.300050463565e-12       0.000000000000e+00 
  217       8.265816711614e-10       1.101947096565e-13       1.520596842933e-12       0.000000000000e+00 
  218       8.268411723579e-10       1.130100641906e-13       1.742950369670e-12       0.000000000000e+00 
  219       8.270100736711e-10       1.160338684450e-13       1.967016184142e-12       0.000000000000e+00 
  220       8.270882641898e-10       1.192714050564e-13       2.192696572794e-12       0.000000000000e+00 
  221       8.270756555185e-10       1.227280129348e-13       2.419890941689e-12       0.000000000000e+00 
  222       8.269721820046e-10       1.264090874190e-13       2.648495790061e-12       0.000000000000e+00 
  223       8.267778009671e-10       1.303200804318e-13       2.878404683848e-12       0.000000000000e+00 
  224       8.264925140155e-10       1.344661281845e-13       3.109513807185e-12       0.000000000000e+00 
  225       8.261164320598e-10       1.388509073737e-13       3.341739068175e-12       0.000000000000e+00 
  226       8.256497149221e-10       1.434777057359e-13       3.575000041847e-12       0.000000000000e+00 
  227       8.250925508978e-10       1.483497871611e-13       3.809214477979e-12       0.000000000000e+00 
  228       8.244451570336e-10       1.534703909611e-13       4.044298287923e-12       0.000000000000e+00 
  229       8.237077794059e-10       1.588427311390e-13       4.280165531432e-12       0.000000000000e+00 
  230       8.228806933989e-10       1.644699956567e-13       4.516728403482e-12       0.000000000000e+00 
  231       8.219642039828e-10       1.703553457046e-13       4.753897221098e-12       0.000000000000e+00 
  232       8.209586459920e-10       1.765019149696e-13       4.991580410179e-12       0.000000000000e+00 
  233       8.198643844035e-10       1.829128089039e-13       5.229684492321e-12       0.000000000000e+00 
  234       8.186818146148e-10       1.895911039938e-13       5.468114071643e-12       0.000000000000e+00 
  235       8.174113627223e-10       1.965398470283e-13       5.706771821613e-12       0.000000000000e+00 
  236       8.160534857998e-10       2.037620543674e-13       5.945558471867e-12       0.000000000000e+00 
  237       8.146086721759e-10       2.112607112114e-13       6.184372795041e-12       0.000000000000e+00 
  238       8.130774417131e-10       2.190387708689e-13       6.423111593591e-12       0.000000000000e+00 
  239       8.114603460856e-10       2.270991540261e-13       6.661669686618e-12       0.000000000000e+00 
  240       8.097579690575e-10       2.354447480146e-13       6.899939896695e-12       0.000000000000e+00 
  241       8.079709267609e-10       2.440784060811e-13       7.137813036687e-12       0.000000000000e+00 
  242       8.060998679746e-10       2.530029466549e-13       7.375177896581e-12       0.000000000000e+00 
  243       8.041454744017e-10       2.622211526177e-13       7.611921230308e-12       0.000000000000e+00 
  244       8.021084609484e-10       2.717357705713e-13       7.847927742568e-12       0.000000000000e+00 
  245       7.999895760016e-10       2.815495101067e-13       8.083080075653e-12       0.000000000000e+00 
  246       7.977896017078e-10       2.916650430730e-13       8.317258796274e-12       0.000000000000e+00 
  247       7.955093542507e-10       3.020850028453e-13       8.550342382385e-12       0.000000000000e+00 
  248       7.931496841296e-10       3.128119835940e-13       8.782207210006e-12       0.000000000000e+00 
  249       7.907114764379e-10       3.238485395533e-13       9.012727540051e-12       0.000000000000e+00 
  250       7.881956210464e-10       3.351968276203e-13       9.241783146840e-12       0.000000000000e+00 
  251       7.856029206716e-10       3.468575137888e-13       9.469282719064e-12       0.000000000000e+00 
  252       7.829341780414e-10       3.588308021722e-13       9.695141783986e-12       0.000000000000e+00 
  253       7.801902257316e-10       3.711167845866e-13       9.919275188722e-12       0.000000000000e+00 
  254       7.773719263866e-10       3.837154391378e-13       1.014159710168e-11       0.000000000000e+00 
  255       7.744801729405e-10       3.966266288076e-13       1.036202101400e-11       0.000000000000e+00 
  256       7.715158888369e-10       4.098501000404e-13       1.058045974100e-11       0.000000000000e+00 
  257       7.684800282503e-10       4.233854813298e-13       1.079682542357e-11       0.000000000000e+00 
  258       7.653735763065e-10       4.372322818052e-13       1.101102952969e-11       0.000000000000e+00 
  259       7.621975493033e-10       4.513898898182e-13       1.122298285580e-11       0.000000000000e+00 
  260       7.589529949310e-10       4.658575715296e-13       1.143259552826e-11       0.000000000000e+00 
  261       7.556409924932e-10       4.806344694954e-13       1.163977700480e-11       0.000000000000e+00 
  262       7.522626531277e-10       4.957196012538e-13       1.184443607593e-11       0.000000000000e+00 
  263       7.488191200266e-10       5.111118579116e-13       1.204648086643e-11       0.000000000000e+00 
  264       7.453115686574e-10       5.268100027308e-13       1.224581883671e-11       0.000000000000e+00 
  265       7.417412069837e-10       5.428126697152e-13       1.244235678433e-11       0.000000000000e+00 
  266       7.381092756855e-10       5.591183621969e-13       1.263600084538e-11       0.000000000000e+00 
  267       7.344170483802e-10       5.757254514230e-13       1.282665649594e-11       0.000000000000e+00 
  268       7.306658318430e-10       5.926321751421e-13       1.301422855354e-11       0.000000000000e+00 
  269       7.268569662278e-10       6.098366361908e-13       1.319862117854e-11       0.000000000000e+00 
  270       7.229918252877e-10       6.273368010803e-13       1.337973787562e-11       0.000000000000e+00 
  271       7.190718165958e-10       6.451304985831e-13       1.355748149522e-11       0.000000000000e+00 
  272       7.150983817658e-10       6.632154183195e-13       1.373175423494e-11       0.000000000000e+00 
  273       7.110729966725e-10       6.815891093441e-13       1.390245764099e-11       0.000000000000e+00 
  274       7.069971716726e-10       7.002489787325e-13       1.406949260965e-11       0.000000000000e+00 
  275       7.028724518256e-10       7.191922901676e-13       1.423275938870e-11       0.000000000000e+00 
  276       6.987004171140e-10       7.384161625267e-13       1.439215757885e-11       0.000000000000e+00 
  277       6.944826826644e-10       7.579175684675e-13       1.454758613516e-11       0.000000000000e+00 
  278       6.902208989676e-10       7.776933330151e-13       1.469894336853e-11       0.000000000000e+00 
  279       6.859166642742e-10       7.977400416383e-13       1.484613499799e-11       0.000000000000e+00 
  280       6.815712563004e-10       8.180537621167e-13       1.498909876658e-11       0.000000000000e+00 
  281       6.771858870516e-10       8.386303055106e-13       1.512778110361e-11       0.000000000000e+00 
  282       6.727617894818e-10       8.594653138273e-13       1.526212920236e-11       0.000000000000e+00 
  283       6.683002175793e-10       8.805542584691e-13       1.539209103389e-11       0.000000000000e+00 
  284       6.638024464525e-10       9.018924386806e-13       1.551761536088e-11       0.000000000000e+00 
  285       6.592697724152e-10       9.234749799964e-13       1.563865175135e-11       0.000000000000e+00 
  286       6.547035130732e-10       9.452968326884e-13       1.575515059257e-11       0.000000000000e+00 
  287       6.501050074092e-10       9.673527702137e-13       1.586706310478e-11       0.000000000000e+00 
  288       6.454756158692e-10       9.896373876617e-13       1.597434135504e-11       0.000000000000e+00 
  289       6.408167204477e-10       1.012145100202e-12       1.607693827102e-11       0.000000000000e+00 
  290       6.361297247740e-10       1.034870141532e-12       1.617480765482e-11       0.000000000000e+00 
  291       6.314160541975e-10       1.057806562323e-12       1.626790419675e-11       0.000000000000e+00 
  292       6.266771558738e-10       1.080948228672e-12       1.635618348916e-11       0.000000000000e+00 
  293       6.219144988501e-10       1.104288820542e-12       1.643960204023e-11       0.000000000000e+00 
  294       6.171295741514e-10       1.127821830218e-12       1.651811728778e-11       0.000000000000e+00 
  295       6.123238948657e-10       1.151540560747e-12       1.659168761308e-11       0.000000000000e+00 
  296       6.074989962303e-10       1.175438124391e-12       1.666027235464e-11       0.000000000000e+00 
  297       6.026564357173e-10       1.199507441071e-12       1.672383182204e-11       0.000000000000e+00 
  298       5.977977931191e-10       1.223741236817e-12       1.678232730971e-11       0.000000000000e+00 
  299       5.929246706347e-10       1.248132042214e-12       1.683572111075e-11       0.000000000000e+00 
  300       5.880386929550e-10       1.272672190850e-12       1.688397653072e-11       0.000000000000e+00 
  301       5.831415073488e-10       1.297353817763e-12       1.692705790148e-11       0.000000000000e+00 
  302       5.782347837486e-10       1.322168857890e-12       1.696493059495e-11       0.000000000000e+00 
  303       5.733202148359e-10       1.347109044513e-12       1.699756103694e-11       0.000000000000e+00 
  304       5.683995161275e-10       1.372165907709e-12       1.702491672096e-11       0.000000000000e+00 
  305       5.634744260610e-10       1.397330772792e-12       1.704696622201e-11       0.000000000000e+00 
  306       5.585467060806e-10       1.422594758769e-12       1.706367921040e-11       0.000000000000e+00 
  307       5.536181407229e-10       1.447948776778e-12       1.707502646554e-11       0.000000000000e+00 
  308       5.486905377024e-10       1.473383528543e-12       1.708097988976e-11       0.000000000000e+00 
