# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   61       2.387184486116e-10       3.364531046424e-14      -3.480391957575e-13       0.000000000000e+00 
   62       2.419147721232e-10       3.526475588997e-14      -3.971694042667e-13       0.000000000000e+00 
   63       2.451389744508e-10       3.692148638635e-14      -4.481560146043e-13       0.000000000000e+00 
   64       2.483930781009e-10       3.861496927210e-14      -5.009887884046e-13       0.000000000000e+00 
   65       2.516784583817e-10       4.034462951826e-14      -5.556557608530e-13       0.000000000000e+00 
   66       2.549957955734e-10       4.210984970121e-14      -6.121432614109e-13       0.000000000000e+00 
   67       2.583450270979e-10       4.390996995570e-14      -6.704359345404e-13       0.000000000000e+00 
   68       2.617258719016e-10       4.574423194964e-14      -7.305154977710e-13       0.000000000000e+00 
   69       2.651396338977e-10       4.761159773131e-14      -7.923566773565e-13       0.000000000000e+00 
   70       2.685876797040e-10       4.951089392275e-14      -8.559304825221e-13       0.000000000000e+00 
   71       2.720708661641e-10       5.144086299804e-14      -9.212053838946e-13       0.000000000000e+00 
   72       2.755895071517e-10       5.340016180463e-14      -9.881473019340e-13       0.000000000000e+00 
   73       2.791433403756e-10       5.538736008469e-14      -1.056719595365e-12       0.000000000000e+00 
   74       2.827314941847e-10       5.740093899642e-14      -1.126883049611e-12       0.000000000000e+00 
   75       2.863524543726e-10       5.943928963542e-14      -1.198595865219e-12       0.000000000000e+00 
   76       2.900047277767e-10       6.150077272942e-14      -1.271815098724e-12       0.000000000000e+00 
   77       2.936890461601e-10       6.358391355841e-14      -1.346501314111e-12       0.000000000000e+00 
   78       2.974065057761e-10       6.568724005786e-14      -1.422614762491e-12       0.000000000000e+00 
   79       3.011578876267e-10       6.780922457800e-14      -1.500114022844e-12       0.000000000000e+00 
   80       3.049436385550e-10       6.994828365954e-14      -1.578956020238e-12       0.000000000000e+00 
   81       3.087638523389e-10       7.210277780943e-14      -1.659096044039e-12       0.000000000000e+00 
   82       3.126182507837e-10       7.427101127661e-14      -1.740487766128e-12       0.000000000000e+00 
   83       3.165061648159e-10       7.645123182778e-14      -1.823083259120e-12       0.000000000000e+00 
   84       3.204269020137e-10       7.864164572072e-14      -1.906832553221e-12       0.000000000000e+00 
   85       3.243809606231e-10       8.084046596763e-14      -1.991682182534e-12       0.000000000000e+00 
   86       3.283689830710e-10       8.304587169887e-14      -2.077576430039e-12       0.000000000000e+00 
   87       3.323913751922e-10       8.525599370750e-14      -2.164457777821e-12       0.000000000000e+00 
   88       3.364482938172e-10       8.746891448039e-14      -2.252266917536e-12       0.000000000000e+00 
   89       3.405396343604e-10       8.968266822944e-14      -2.340942760866e-12       0.000000000000e+00 
   90       3.446650184076e-10       9.189524092272e-14      -2.430422449984e-12       0.000000000000e+00 
   91       3.488237813039e-10       9.410457031564e-14      -2.520641368011e-12       0.000000000000e+00 
   92       3.530149597422e-10       9.630854598214e-14      -2.611533149484e-12       0.000000000000e+00 
   93       3.572376079694e-10       9.850505392896e-14      -2.703030501935e-12       0.000000000000e+00 
   94       3.614918277689e-10       1.006921180463e-13      -2.795067789285e-12       0.000000000000e+00 
   95       3.657778711597e-10       1.028677800880e-13      -2.887578858141e-12       0.000000000000e+00 
   96       3.700958177851e-10       1.050300576184e-13      -2.980496282603e-12       0.000000000000e+00 
   97       3.744455670111e-10       1.071769446557e-13      -3.073751385855e-12       0.000000000000e+00 
   98       3.788268300255e-10       1.093064123152e-13      -3.167274261759e-12       0.000000000000e+00 
   99       3.832391219365e-10       1.114164094518e-13      -3.260993796453e-12       0.000000000000e+00 
  100       3.876817538716e-10       1.135048633042e-13      -3.354837689946e-12       0.000000000000e+00 
  101       3.921538250763e-10       1.155696801370e-13      -3.448732477713e-12       0.000000000000e+00 
  102       3.966542150130e-10       1.176087458847e-13      -3.542603552287e-12       0.000000000000e+00 
  103       4.011815754598e-10       1.196199267943e-13      -3.636375184861e-12       0.000000000000e+00 
  104       4.057346179243e-10       1.216011171796e-13      -3.729971221008e-12       0.000000000000e+00 
  105       4.103130371213e-10       1.235503886454e-13      -3.823317228385e-12       0.000000000000e+00 
  106       4.149166980942e-10       1.254658623137e-13      -3.916338680764e-12       0.000000000000e+00 
  107       4.195453474398e-10       1.273456646604e-13      -4.008960338465e-12       0.000000000000e+00 
  108       4.241986086525e-10       1.291879286759e-13      -4.101106277354e-12       0.000000000000e+00 
  109       4.288759774680e-10       1.309907950258e-13      -4.192699917853e-12       0.000000000000e+00 
  110       4.335768172078e-10       1.327524132121e-13      -4.283664053936e-12       0.000000000000e+00 
  111       4.383003541227e-10       1.344709427336e-13      -4.373920882137e-12       0.000000000000e+00 
  112       4.430456727372e-10       1.361445542471e-13      -4.463392030553e-12       0.000000000000e+00 
  113       4.478117111933e-10       1.377714307284e-13      -4.551998587845e-12       0.000000000000e+00 
  114       4.525972565946e-10       1.393497686326e-13      -4.639661132243e-12       0.000000000000e+00 
  115       4.574009403505e-10       1.408777790556e-13      -4.726299760550e-12       0.000000000000e+00 
  116       4.622214260110e-10       1.423537364382e-13      -4.811834809138e-12       0.000000000000e+00 
  117       4.670580086357e-10       1.437761289169e-13      -4.896189054395e-12       0.000000000000e+00 
  118       4.719100798930e-10       1.451435285183e-13      -4.979285835520e-12       0.000000000000e+00 
  119       4.767769391672e-10       1.464545468145e-13      -5.061048421207e-12       0.000000000000e+00 
  120       4.816577906047e-10       1.477078365049e-13      -5.141400044765e-12       0.000000000000e+00 
  121       4.865517401596e-10       1.489020929968e-13      -5.220263939243e-12       0.000000000000e+00 
  122       4.914577926403e-10       1.500360559871e-13      -5.297563372547e-12       0.000000000000e+00 
  123       4.963748487547e-10       1.511085110436e-13      -5.373221682565e-12       0.000000000000e+00 
  124       5.013017021570e-10       1.521182911857e-13      -5.447162312287e-12       0.000000000000e+00 
  125       5.062370364928e-10       1.530642784661e-13      -5.519308844930e-12       0.000000000000e+00 
  126       5.111794224460e-10       1.539454055518e-13      -5.589585039054e-12       0.000000000000e+00 
  127       5.161273147839e-10       1.547606573054e-13      -5.657914863689e-12       0.000000000000e+00 
  128       5.210790494038e-10       1.555090723664e-13      -5.724222533454e-12       0.000000000000e+00 
  129       5.260330177045e-10       1.561897814718e-13      -5.788433291157e-12       0.000000000000e+00 
  130       5.309882176040e-10       1.568021238129e-13      -5.850475778057e-12       0.000000000000e+00 
  131       5.359437576681e-10       1.573455464906e-13      -5.910279991205e-12       0.000000000000e+00 
  132       5.408986835344e-10       1.578195707461e-13      -5.967776599351e-12       0.000000000000e+00 
  133       5.458519762271e-10       1.582237938051e-13      -6.022896983406e-12       0.000000000000e+00 
  134       5.508025504720e-10       1.585578907218e-13      -6.075573276921e-12       0.000000000000e+00 
  135       5.557492530113e-10       1.588216162231e-13      -6.125738406553e-12       0.000000000000e+00 
  136       5.606908609186e-10       1.590148065527e-13      -6.173326132536e-12       0.000000000000e+00 
  137       5.656260799133e-10       1.591373813153e-13      -6.218271089152e-12       0.000000000000e+00 
  138       5.705535426759e-10       1.591893453205e-13      -6.260508825201e-12       0.000000000000e+00 
  139       5.754718071627e-10       1.591707904272e-13      -6.299975844472e-12       0.000000000000e+00 
  140       5.803793549208e-10       1.590818973875e-13      -6.336609646211e-12       0.000000000000e+00 
  141       5.852745894026e-10       1.589229376911e-13      -6.370348765596e-12       0.000000000000e+00 
  142       5.901558342809e-10       1.586942754091e-13      -6.401132814203e-12       0.000000000000e+00 
  143       5.950213317638e-10       1.583963690382e-13      -6.428902520478e-12       0.000000000000e+00 
  144       5.998693831169e-10       1.580297792777e-13      -6.453600233815e-12       0.000000000000e+00 
  145       6.046987894007e-10       1.575951893302e-13      -6.475171407357e-12       0.000000000000e+00 
  146       6.095084511829e-10       1.570933901172e-13      -6.493563338993e-12       0.000000000000e+00 
  147       6.142972293725e-10       1.565252763874e-13      -6.508724763629e-12       0.000000000000e+00 
  148       6.190639443519e-10       1.558918485954e-13      -6.520605896323e-12       0.000000000000e+00 
  149       6.238073751090e-10       1.551942147794e-13      -6.529158475420e-12       0.000000000000e+00 
  150       6.285262583695e-10       1.544335924400e-13      -6.534335805687e-12       0.000000000000e+00 
  151       6.332192877289e-10       1.536113104179e-13      -6.536092801448e-12       0.000000000000e+00 
  152       6.378851127846e-10       1.527288107722e-13      -6.534386029718e-12       0.000000000000e+00 
  153       6.425223382683e-10       1.517876506590e-13      -6.529173753338e-12       0.000000000000e+00 
  154       6.471295231778e-10       1.507895042093e-13      -6.520415974110e-12       0.000000000000e+00 
  155       6.517051799093e-10       1.497361644070e-13      -6.508074475932e-12       0.000000000000e+00 
  156       6.562477733895e-10       1.486295449678e-13      -6.492112867933e-12       0.000000000000e+00 
  157       6.607557202078e-10       1.474716822167e-13      -6.472496627606e-12       0.000000000000e+00 
  158       6.652273877485e-10       1.462647369668e-13      -6.449193143948e-12       0.000000000000e+00 
  159       6.696610933227e-10       1.450109963969e-13      -6.422171760585e-12       0.000000000000e+00 
  160       6.740551033005e-10       1.437128759304e-13      -6.391403818918e-12       0.000000000000e+00 
  161       6.784077530147e-10       1.423728616826e-13      -6.356862471568e-12       0.000000000000e+00 
  162       6.827178202080e-10       1.409933281417e-13      -6.318522013639e-12       0.000000000000e+00 
  163       6.869841831055e-10       1.395767078797e-13      -6.276358574481e-12       0.000000000000e+00 
  164       6.912057023045e-10       1.381255511243e-13      -6.230350383797e-12       0.000000000000e+00 
  165       6.953812204615e-10       1.366425273642e-13      -6.180477813720e-12       0.000000000000e+00 
  166       6.995095619809e-10       1.351304269535e-13      -6.126723420893e-12       0.000000000000e+00 
  167       7.035895327019e-10       1.335921627165e-13      -6.069071988544e-12       0.000000000000e+00 
  168       7.076199195871e-10       1.320307715528e-13      -6.007510568570e-12       0.000000000000e+00 
  169       7.115994904096e-10       1.304494160417e-13      -5.942028523606e-12       0.000000000000e+00 
  170       7.155269934413e-10       1.288513860473e-13      -5.872617569112e-12       0.000000000000e+00 
  171       7.194011571404e-10       1.272401003233e-13      -5.799271815445e-12       0.000000000000e+00 
  172       7.232206898392e-10       1.256191081172e-13      -5.721987809940e-12       0.000000000000e+00 
  173       7.269842794322e-10       1.239920907760e-13      -5.640764578988e-12       0.000000000000e+00 
  174       7.306905930634e-10       1.223628633502e-13      -5.555603670112e-12       0.000000000000e+00 
  175       7.343382768147e-10       1.207353761992e-13      -5.466509194047e-12       0.000000000000e+00 
  176       7.379259553929e-10       1.191137165954e-13      -5.373487866819e-12       0.000000000000e+00 
  177       7.414522318184e-10       1.175021103297e-13      -5.276549051818e-12       0.000000000000e+00 
  178       7.449156871121e-10       1.159049233159e-13      -5.175704801884e-12       0.000000000000e+00 
  179       7.483148799839e-10       1.143266631955e-13      -5.070969901376e-12       0.000000000000e+00 
  180       7.516484419013e-10       1.127718183742e-13      -4.962360431619e-12       0.000000000000e+00 
  181       7.549153714000e-10       1.112443574714e-13      -4.849889251797e-12       0.000000000000e+00 
  182       7.581147626220e-10       1.097481930718e-13      -4.733570238810e-12       0.000000000000e+00 
  183       7.612457120766e-10       1.082873417173e-13      -4.613419768007e-12       0.000000000000e+00 
  184       7.643073186786e-10       1.068659249127e-13      -4.489456749828e-12       0.000000000000e+00 
  185       7.672986837878e-10       1.054881701322e-13      -4.361702666442e-12       0.000000000000e+00 
  186       7.702189112482e-10       1.041584118246e-13      -4.230181608387e-12       0.000000000000e+00 
  187       7.730671074267e-10       1.028810924202e-13      -4.094920311208e-12       0.000000000000e+00 
  188       7.758423812525e-10       1.016607633362e-13      -3.955948192099e-12       0.000000000000e+00 
  189       7.785438442563e-10       1.005020859831e-13      -3.813297386538e-12       0.000000000000e+00 
  190       7.811706106092e-10       9.940983277023e-14      -3.667002784928e-12       0.000000000000e+00 
  191       7.837217971618e-10       9.838888811229e-14      -3.517102069241e-12       0.000000000000e+00 
  192       7.861965234832e-10       9.744424943502e-14      -3.363635749647e-12       0.000000000000e+00 
  193       7.885939119007e-10       9.658102818130e-14      -3.206647201164e-12       0.000000000000e+00 
  194       7.909130875380e-10       9.580445081720e-14      -3.046182700291e-12       0.000000000000e+00 
  195       7.931531783551e-10       9.511985983791e-14      -2.882291461648e-12       0.000000000000e+00 
  196       7.953133151869e-10       9.453271477382e-14      -2.715025674616e-12       0.000000000000e+00 
  197       7.973926317824e-10       9.404859319647e-14      -2.544440539976e-12       0.000000000000e+00 
  198       7.993902648442e-10       9.367319172462e-14      -2.370594306550e-12       0.000000000000e+00 
  199       8.013053540670e-10       9.341232703018e-14      -2.193548307838e-12       0.000000000000e+00 
  200       8.031370421770e-10       9.327193684430e-14      -2.013366998656e-12       0.000000000000e+00 
  201       8.048845374179e-10       9.325779759873e-14      -1.830114674366e-12       0.000000000000e+00 
  202       8.065473059012e-10       9.337465278170e-14      -1.643845291198e-12       0.000000000000e+00 
  203       8.081248930869e-10       9.362702418713e-14      -1.454611988592e-12       0.000000000000e+00 
  204       8.096168627942e-10       9.401948985055e-14      -1.262470367919e-12       0.000000000000e+00 
  205       8.110227974246e-10       9.455668421759e-14      -1.067478519314e-12       0.000000000000e+00 
  206       8.123422981862e-10       9.524329831253e-14      -8.696970485115e-13       0.000000000000e+00 
  207       8.135749853168e-10       9.608407990678e-14      -6.691891036790e-13       0.000000000000e+00 
  208       8.147204983080e-10       9.708383368744e-14      -4.660204022531e-13       0.000000000000e+00 
  209       8.157784961285e-10       9.824742142576e-14      -2.602592577733e-13       0.000000000000e+00 
  210       8.167486574482e-10       9.957976214575e-14      -5.197660671640e-14       0.000000000000e+00 
  211       8.176306808614e-10       1.010858322926e-13       1.587539646689e-13       0.000000000000e+00 
  212       8.184242851109e-10       1.027706659013e-13       3.718561935271e-13       0.000000000000e+00 
  213       8.191292093111e-10       1.046393547650e-13       5.872511135618e-13       0.000000000000e+00 
  214       8.197452131724e-10       1.066970486037e-13       8.048570282008e-13       0.000000000000e+00 
  215       8.202720772242e-10       1.089489552327e-13       1.024589483761e-12       0.000000000000e+00 
  216       8.207096030391e-10       1.114003407312e-13       1.246361242617e-12       0.000000000000e+00 
  217       8.210576134560e-10       1.140565296105e-13       1.470082256360e-12       0.000000000000e+00 
  218       8.213159528044e-10       1.169229049831e-13       1.695659638971e-12       0.000000000000e+00 
  219       8.214844871276e-10       1.200049087306e-13       1.922997639980e-12       0.000000000000e+00 
  220       8.215631044064e-10       1.233080416725e-13       2.151997617636e-12       0.000000000000e+00 
  221       8.215517147831e-10       1.268378637348e-13       2.382558012068e-12       0.000000000000e+00 
  222       8.214502507848e-10       1.305999941186e-13       2.614574318456e-12       0.000000000000e+00 
  223       8.212586675473e-10       1.346001114681e-13       2.847939060190e-12       0.000000000000e+00 
  224       8.209769640925e-10       1.388435694391e-13       3.082547377386e-12       0.000000000000e+00 
  225       8.206052482185e-10       1.433342155946e-13       3.318314247178e-12       0.000000000000e+00 
  226       8.201436762151e-10       1.480754968872e-13       3.555158318787e-12       0.000000000000e+00 
  227       8.195924324571e-10       1.530708366907e-13       3.792996384314e-12       0.000000000000e+00 
  228       8.189517296781e-10       1.583236340529e-13       4.031743365276e-12       0.000000000000e+00 
  229       8.182218092445e-10       1.638372629482e-13       4.271312299143e-12       0.000000000000e+00 
  230       8.174029414289e-10       1.696150715308e-13       4.511614325869e-12       0.000000000000e+00 
  231       8.164954256842e-10       1.756603813870e-13       4.752558674435e-12       0.000000000000e+00 
  232       8.154995909174e-10       1.819764867883e-13       4.994052649375e-12       0.000000000000e+00 
  233       8.144157957631e-10       1.885666539442e-13       5.236001617319e-12       0.000000000000e+00 
  234       8.132444288576e-10       1.954341202549e-13       5.478308993525e-12       0.000000000000e+00 
  235       8.119859091126e-10       2.025820935642e-13       5.720876228412e-12       0.000000000000e+00 
  236       8.106406859891e-10       2.100137514122e-13       5.963602794101e-12       0.000000000000e+00 
  237       8.092092397708e-10       2.177322402882e-13       6.206386170946e-12       0.000000000000e+00 
  238       8.076920818383e-10       2.257406748835e-13       6.449121834069e-12       0.000000000000e+00 
  239       8.060897549430e-10       2.340421373441e-13       6.691703239900e-12       0.000000000000e+00 
  240       8.044028334802e-10       2.426396765236e-13       6.934021812706e-12       0.000000000000e+00 
  241       8.026319237638e-10       2.515363072359e-13       7.175966931132e-12       0.000000000000e+00 
  242       8.007776642993e-10       2.607350095083e-13       7.417425914731e-12       0.000000000000e+00 
  243       7.988407260582e-10       2.702387278338e-13       7.658284010504e-12       0.000000000000e+00 
  244       7.968218127515e-10       2.800503704244e-13       7.898424379433e-12       0.000000000000e+00 
  245       7.947216611034e-10       2.901728084636e-13       8.137728083017e-12       0.000000000000e+00 
  246       7.925410411253e-10       3.006088753592e-13       8.376074069806e-12       0.000000000000e+00 
  247       7.902807563895e-10       3.113613659963e-13       8.613339161939e-12       0.000000000000e+00 
  248       7.879416443032e-10       3.224330359901e-13       8.849398041674e-12       0.000000000000e+00 
  249       7.855245763818e-10       3.338266009384e-13       9.084123237932e-12       0.000000000000e+00 
  250       7.830304292698e-10       3.455443655206e-13       9.317392843293e-12       0.000000000000e+00 
  251       7.804599953816e-10       3.575870885983e-13       9.549114186694e-12       0.000000000000e+00 
  252       7.778140676343e-10       3.699550511545e-13       9.779201501022e-12       0.000000000000e+00 
  253       7.750934684537e-10       3.826484191057e-13       1.000756831691e-11       0.000000000000e+00 
  254       7.722990499920e-10       3.956672418467e-13       1.023412746405e-11       0.000000000000e+00 
  255       7.694316943460e-10       4.090114507955e-13       1.045879107253e-11       0.000000000000e+00 
  256       7.664923137747e-10       4.226808579385e-13       1.068147057412e-11       0.000000000000e+00 
  257       7.634818509172e-10       4.366751543752e-13       1.090207670364e-11       0.000000000000e+00 
  258       7.604012790107e-10       4.509939088633e-13       1.112051950021e-11       0.000000000000e+00 
  259       7.572516021080e-10       4.656365663633e-13       1.133670830865e-11       0.000000000000e+00 
  260       7.540338552956e-10       4.806024465841e-13       1.155055178074e-11       0.000000000000e+00 
  261       7.507491049117e-10       4.958907425271e-13       1.176195787653e-11       0.000000000000e+00 
  262       7.473984487636e-10       5.115005190318e-13       1.197083386572e-11       0.000000000000e+00 
  263       7.439830163462e-10       5.274307113205e-13       1.217708632893e-11       0.000000000000e+00 
  264       7.405039690591e-10       5.436801235432e-13       1.238062115904e-11       0.000000000000e+00 
  265       7.369625004250e-10       5.602474273225e-13       1.258134356247e-11       0.000000000000e+00 
  266       7.333598363074e-10       5.771311602989e-13       1.277915806057e-11       0.000000000000e+00 
  267       7.296972351284e-10       5.943297246751e-13       1.297396849086e-11       0.000000000000e+00 
  268       7.259759880865e-10       6.118413857616e-13       1.316567800842e-11       0.000000000000e+00 
  269       7.221974193746e-10       6.296642705212e-13       1.335418908715e-11       0.000000000000e+00 
  270       7.183628863979e-10       6.477963661140e-13       1.353940352112e-11       0.000000000000e+00 
  271       7.144737799914e-10       6.662355184426e-13       1.372122242589e-11       0.000000000000e+00 
  272       7.105315246382e-10       6.849794306967e-13       1.389954623982e-11       0.000000000000e+00 
  273       7.065375786871e-10       7.040256618984e-13       1.407427472537e-11       0.000000000000e+00 
  274       7.024934345703e-10       7.233716254467e-13       1.424530697047e-11       0.000000000000e+00 
  275       6.984006190217e-10       7.430145876627e-13       1.441254138978e-11       0.000000000000e+00 
  276       6.942606932944e-10       7.629516663347e-13       1.457587572605e-11       0.000000000000e+00 
  277       6.900752533785e-10       7.831798292629e-13       1.473520705142e-11       0.000000000000e+00 
  278       6.858459302194e-10       8.036958928041e-13       1.489043176873e-11       0.000000000000e+00 
  279       6.815743034229e-10       8.244964197467e-13       1.504145377181e-11       0.000000000000e+00 
  280       6.772616369752e-10       8.455774100702e-13       1.518820939140e-11       0.000000000000e+00 
  281       6.729091302556e-10       8.669345913291e-13       1.533064374420e-11       0.000000000000e+00 
  282       6.685180033999e-10       8.885635162785e-13       1.546870270412e-11       0.000000000000e+00 
  283       6.640894973854e-10       9.104595612643e-13       1.560233291614e-11       0.000000000000e+00 
  284       6.596248741157e-10       9.326179246135e-13       1.573148181018e-11       0.000000000000e+00 
  285       6.551254165061e-10       9.550336250244e-13       1.585609761492e-11       0.000000000000e+00 
  286       6.505924285680e-10       9.777014999569e-13       1.597612937166e-11       0.000000000000e+00 
  287       6.460272354943e-10       1.000616204023e-12       1.609152694820e-11       0.000000000000e+00 
  288       6.414311837441e-10       1.023772207377e-12       1.620224105265e-11       0.000000000000e+00 
  289       6.368056411279e-10       1.047163794106e-12       1.630822324730e-11       0.000000000000e+00 
  290       6.321519968921e-10       1.070785060619e-12       1.640942596248e-11       0.000000000000e+00 
  291       6.274716618047e-10       1.094629914039e-12       1.650580251042e-11       0.000000000000e+00 
  292       6.227660682395e-10       1.118692070593e-12       1.659730709905e-11       0.000000000000e+00 
  293       6.180366702615e-10       1.142965054000e-12       1.668389484591e-11       0.000000000000e+00 
  294       6.132849437117e-10       1.167442193865e-12       1.676552179197e-11       0.000000000000e+00 
  295       6.085123862924e-10       1.192116624066e-12       1.684214491550e-11       0.000000000000e+00 
  296       6.037205176514e-10       1.216981281147e-12       1.691372214591e-11       0.000000000000e+00 
  297       5.989108794678e-10       1.242028902705e-12       1.698021237759e-11       0.000000000000e+00 
  298       5.940850355366e-10       1.267252025784e-12       1.704157548379e-11       0.000000000000e+00 
  299       5.892445718533e-10       1.292642985263e-12       1.709777233046e-11       0.000000000000e+00 
  300       5.843910966997e-10       1.318193912247e-12       1.714876479007e-11       0.000000000000e+00 
  301       5.795262407280e-10       1.343896732456e-12       1.719451575552e-11       0.000000000000e+00 
  302       5.746516570463e-10       1.369743164618e-12       1.723498915395e-11       0.000000000000e+00 
  303       5.697690213034e-10       1.395724718858e-12       1.727014996061e-11       0.000000000000e+00 
  304       5.648800317737e-10       1.421832695086e-12       1.729996421269e-11       0.000000000000e+00 
  305       5.599864094423e-10       1.448058181391e-12       1.732439902319e-11       0.000000000000e+00 
  306       5.550898980899e-10       1.474392052430e-12       1.734342259478e-11       0.000000000000e+00 
  307       5.501922643775e-10       1.500824967816e-12       1.735700423364e-11       0.000000000000e+00 
  308       5.452952979319e-10       1.527347370512e-12       1.736511436328e-11       0.000000000000e+00 
