# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   43       1.861728263469e-10       1.098642964522e-14       2.071834422940e-13       0.000000000000e+00 
   44       1.888609156430e-10       1.182823848856e-14       1.917486869680e-13       0.000000000000e+00 
   45       1.915851733416e-10       1.270863385578e-14       1.746281148214e-13       0.000000000000e+00 
   46       1.943473609365e-10       1.362860707885e-14       1.557950387982e-13       0.000000000000e+00 
   47       1.971456842759e-10       1.458939746934e-14       1.352250589819e-13       0.000000000000e+00 
   48       1.999748061505e-10       1.559233341266e-14       1.128958688649e-13       0.000000000000e+00 
   49       2.028255553532e-10       1.663883782730e-14       8.878725152772e-14       0.000000000000e+00 
   50       2.056885566995e-10       1.772999416744e-14       6.288015480897e-14       0.000000000000e+00 
   51       2.085669576764e-10       1.886509288620e-14       3.515362973782e-14       0.000000000000e+00 
   52       2.114666533907e-10       2.004269986287e-14       5.587054468339e-15       0.000000000000e+00 
   53       2.143925636345e-10       2.126104651586e-14      -2.583906338895e-14       0.000000000000e+00 
   54       2.173485264616e-10       2.251801458165e-14      -5.914313392999e-14       0.000000000000e+00 
   55       2.203372789288e-10       2.381159571442e-14      -9.433969829183e-14       0.000000000000e+00 
   56       2.233606375287e-10       2.514143885704e-14      -1.314301499443e-13       0.000000000000e+00 
   57       2.264191761695e-10       2.650766060933e-14      -1.704097909775e-13       0.000000000000e+00 
   58       2.295120421501e-10       2.791040729311e-14      -2.112704021080e-13       0.000000000000e+00 
   59       2.326368531319e-10       2.934985823061e-14      -2.540001794329e-13       0.000000000000e+00 
   60       2.357895941102e-10       3.082622902292e-14      -2.985836711836e-13       0.000000000000e+00 
   61       2.389662506825e-10       3.233964085653e-14      -3.450040682044e-13       0.000000000000e+00 
   62       2.421683703311e-10       3.388968672616e-14      -3.932508192501e-13       0.000000000000e+00 
   63       2.453985722853e-10       3.547577322046e-14      -4.433136205711e-13       0.000000000000e+00 
   64       2.486588743892e-10       3.709724494898e-14      -4.951802242345e-13       0.000000000000e+00 
   65       2.519506451647e-10       3.875338356972e-14      -5.488364495592e-13       0.000000000000e+00 
   66       2.552745558743e-10       4.044340681673e-14      -6.042661945520e-13       0.000000000000e+00 
   67       2.586305325845e-10       4.216646752770e-14      -6.614514473438e-13       0.000000000000e+00 
   68       2.620182848800e-10       4.392164476853e-14      -7.203716808322e-13       0.000000000000e+00 
   69       2.654391235622e-10       4.570791729245e-14      -7.810018686112e-13       0.000000000000e+00 
   70       2.688944268407e-10       4.752418293141e-14      -8.433140857131e-13       0.000000000000e+00 
   71       2.723850636763e-10       4.936926486981e-14      -9.072780855702e-13       0.000000000000e+00 
   72       2.759113605924e-10       5.124191046993e-14      -9.728612956754e-13       0.000000000000e+00 
   73       2.794730684859e-10       5.314079009739e-14      -1.040028813243e-12       0.000000000000e+00 
   74       2.830693294384e-10       5.506449594666e-14      -1.108743400872e-12       0.000000000000e+00 
   75       2.866986435277e-10       5.701154086649e-14      -1.178965482204e-12       0.000000000000e+00 
   76       2.903595294317e-10       5.898040058493e-14      -1.250654147126e-12       0.000000000000e+00 
   77       2.940527186800e-10       6.096965187032e-14      -1.323770388579e-12       0.000000000000e+00 
   78       2.977793030967e-10       6.297785754779e-14      -1.398274450860e-12       0.000000000000e+00 
   79       3.015400578491e-10       6.500352505480e-14      -1.474124888535e-12       0.000000000000e+00 
   80       3.053354224853e-10       6.704510615653e-14      -1.551278582812e-12       0.000000000000e+00 
   81       3.091654819727e-10       6.910099666130e-14      -1.629690757896e-12       0.000000000000e+00 
   82       3.130299477360e-10       7.116953613597e-14      -1.709314997352e-12       0.000000000000e+00 
   83       3.169281386944e-10       7.324900762136e-14      -1.790103260474e-12       0.000000000000e+00 
   84       3.208593520639e-10       7.533765805994e-14      -1.872005603971e-12       0.000000000000e+00 
   85       3.248240879249e-10       7.743376409327e-14      -1.954969258195e-12       0.000000000000e+00 
   86       3.288229938398e-10       7.953557670134e-14      -2.038939427062e-12       0.000000000000e+00 
   87       3.328564809105e-10       8.164130152264e-14      -2.123859580346e-12       0.000000000000e+00 
   88       3.369247113674e-10       8.374909891770e-14      -2.209671465092e-12       0.000000000000e+00 
   89       3.410275861572e-10       8.585708403262e-14      -2.296315117023e-12       0.000000000000e+00 
   90       3.451647325325e-10       8.796332686254e-14      -2.383728871949e-12       0.000000000000e+00 
   91       3.493354916398e-10       9.006585231519e-14      -2.471849377183e-12       0.000000000000e+00 
   92       3.535389061080e-10       9.216264027440e-14      -2.560611602944e-12       0.000000000000e+00 
   93       3.577740347268e-10       9.425166735171e-14      -2.649949586523e-12       0.000000000000e+00 
   94       3.620409775760e-10       9.633103918643e-14      -2.739798768005e-12       0.000000000000e+00 
   95       3.663399828455e-10       9.839887825352e-14      -2.830094028567e-12       0.000000000000e+00 
   96       3.706711256685e-10       1.004532845757e-13      -2.920769010213e-12       0.000000000000e+00 
   97       3.750343001997e-10       1.024923363592e-13      -3.011756137239e-12       0.000000000000e+00 
   98       3.794292116939e-10       1.045140906295e-13      -3.102986637706e-12       0.000000000000e+00 
   99       3.838553685847e-10       1.065165838671e-13      -3.194390564902e-12       0.000000000000e+00 
  100       3.883120745627e-10       1.084978326432e-13      -3.285896818817e-12       0.000000000000e+00 
  101       3.927984206542e-10       1.104558342557e-13      -3.377433167606e-12       0.000000000000e+00 
  102       3.973132772997e-10       1.123885673646e-13      -3.468926269064e-12       0.000000000000e+00 
  103       4.018552864322e-10       1.142939926282e-13      -3.560301692086e-12       0.000000000000e+00 
  104       4.064231506894e-10       1.161700988074e-13      -3.651484614371e-12       0.000000000000e+00 
  105       4.110165626057e-10       1.180150468046e-13      -3.742401976606e-12       0.000000000000e+00 
  106       4.156353867567e-10       1.198270463583e-13      -3.832980660656e-12       0.000000000000e+00 
  107       4.202793692345e-10       1.216043134331e-13      -3.923146867874e-12       0.000000000000e+00 
  108       4.249481329914e-10       1.233450713559e-13      -4.012826148000e-12       0.000000000000e+00 
  109       4.296411731836e-10       1.250475519503e-13      -4.101943428058e-12       0.000000000000e+00 
  110       4.343578525147e-10       1.267099966727e-13      -4.190423041261e-12       0.000000000000e+00 
  111       4.390973965799e-10       1.283306577476e-13      -4.278188755906e-12       0.000000000000e+00 
  112       4.438588892090e-10       1.299077993029e-13      -4.365163804274e-12       0.000000000000e+00 
  113       4.486412678109e-10       1.314396985053e-13      -4.451270911533e-12       0.000000000000e+00 
  114       4.534433187165e-10       1.329246466959e-13      -4.536432324632e-12       0.000000000000e+00 
  115       4.582636725230e-10       1.343609505256e-13      -4.620569841205e-12       0.000000000000e+00 
  116       4.631009909501e-10       1.357469781145e-13      -4.703605494238e-12       0.000000000000e+00 
  117       4.679545631369e-10       1.370813014720e-13      -4.785463638721e-12       0.000000000000e+00 
  118       4.728237734371e-10       1.383625736049e-13      -4.866069174139e-12       0.000000000000e+00 
  119       4.777079134626e-10       1.395894865597e-13      -4.945346945734e-12       0.000000000000e+00 
  120       4.826061791204e-10       1.407607729559e-13      -5.023221779193e-12       0.000000000000e+00 
  121       4.875176676495e-10       1.418752075197e-13      -5.099618515351e-12       0.000000000000e+00 
  122       4.924413746583e-10       1.429316086173e-13      -5.174462044886e-12       0.000000000000e+00 
  123       4.973761911613e-10       1.439288397885e-13      -5.247677343021e-12       0.000000000000e+00 
  124       5.023209006160e-10       1.448658112802e-13      -5.319189504216e-12       0.000000000000e+00 
  125       5.072741759603e-10       1.457414815799e-13      -5.388923776871e-12       0.000000000000e+00 
  126       5.122345766492e-10       1.465548589493e-13      -5.456805598017e-12       0.000000000000e+00 
  127       5.172005456917e-10       1.473050029578e-13      -5.522760628021e-12       0.000000000000e+00 
  128       5.221704066884e-10       1.479910260159e-13      -5.586714785281e-12       0.000000000000e+00 
  129       5.271425394864e-10       1.486121292229e-13      -5.648595014288e-12       0.000000000000e+00 
  130       5.321159352272e-10       1.491677110992e-13      -5.708331611389e-12       0.000000000000e+00 
  131       5.370896968726e-10       1.496572737356e-13      -5.765856220925e-12       0.000000000000e+00 
  132       5.420628643756e-10       1.500803913099e-13      -5.821101164283e-12       0.000000000000e+00 
  133       5.470344129960e-10       1.504367118660e-13      -5.873999479848e-12       0.000000000000e+00 
  134       5.520032516150e-10       1.507259590930e-13      -5.924484962941e-12       0.000000000000e+00 
  135       5.569682210506e-10       1.509479341043e-13      -5.972492205771e-12       0.000000000000e+00 
  136       5.619280923728e-10       1.511025172164e-13      -6.017956637374e-12       0.000000000000e+00 
  137       5.668815652187e-10       1.511896697282e-13      -6.060814563565e-12       0.000000000000e+00 
  138       5.718272661074e-10       1.512094356999e-13      -6.101003206878e-12       0.000000000000e+00 
  139       5.767637467555e-10       1.511619437324e-13      -6.138460746513e-12       0.000000000000e+00 
  140       5.816894823920e-10       1.510474087457e-13      -6.173126358284e-12       0.000000000000e+00 
  141       5.866028700735e-10       1.508661337585e-13      -6.204940254560e-12       0.000000000000e+00 
  142       5.915022269994e-10       1.506185116673e-13      -6.233843724214e-12       0.000000000000e+00 
  143       5.963857888268e-10       1.503050270249e-13      -6.259779172566e-12       0.000000000000e+00 
  144       6.012518499203e-10       1.499262621257e-13      -6.282690593720e-12       0.000000000000e+00 
  145       6.060992032395e-10       1.494829121798e-13      -6.302524955714e-12       0.000000000000e+00 
  146       6.109267408174e-10       1.489757750238e-13      -6.319231028497e-12       0.000000000000e+00 
  147       6.157333148589e-10       1.484057487368e-13      -6.332759005856e-12       0.000000000000e+00 
  148       6.205177368715e-10       1.477738334445e-13      -6.343060547847e-12       0.000000000000e+00 
  149       6.252787767962e-10       1.470811331230e-13      -6.350088823223e-12       0.000000000000e+00 
  150       6.300151621385e-10       1.463288574025e-13      -6.353798551869e-12       0.000000000000e+00 
  151       6.347255770988e-10       1.455183233709e-13      -6.354146047227e-12       0.000000000000e+00 
  152       6.394086617039e-10       1.446509573782e-13      -6.351089258730e-12       0.000000000000e+00 
  153       6.440630109373e-10       1.437282968398e-13      -6.344587814232e-12       0.000000000000e+00 
  154       6.486871738704e-10       1.427519920402e-13      -6.334603062436e-12       0.000000000000e+00 
  155       6.532796527931e-10       1.417238079372e-13      -6.321098115327e-12       0.000000000000e+00 
  156       6.578389023449e-10       1.406456259657e-13      -6.304037890602e-12       0.000000000000e+00 
  157       6.623633286454e-10       1.395194458410e-13      -6.283389154099e-12       0.000000000000e+00 
  158       6.668512884255e-10       1.383473873632e-13      -6.259120562228e-12       0.000000000000e+00 
  159       6.713010881583e-10       1.371316922204e-13      -6.231202704403e-12       0.000000000000e+00 
  160       6.757109831894e-10       1.358747257932e-13      -6.199608145469e-12       0.000000000000e+00 
  161       6.800792986282e-10       1.345789197054e-13      -6.164311225971e-12       0.000000000000e+00 
  162       6.844048058586e-10       1.332465899829e-13      -6.125287354018e-12       0.000000000000e+00 
  163       6.886863778179e-10       1.318801061866e-13      -6.082513731599e-12       0.000000000000e+00 
  164       6.929228699250e-10       1.304819507379e-13      -6.035969632094e-12       0.000000000000e+00 
  165       6.971131197714e-10       1.290547204497e-13      -5.985636441599e-12       0.000000000000e+00 
  166       7.012559468124e-10       1.276011280576e-13      -5.931497700238e-12       0.000000000000e+00 
  167       7.053501520582e-10       1.261240037511e-13      -5.873539143480e-12       0.000000000000e+00 
  168       7.093945177648e-10       1.246262967050e-13      -5.811748743454e-12       0.000000000000e+00 
  169       7.133878071249e-10       1.231110766101e-13      -5.746116750268e-12       0.000000000000e+00 
  170       7.173287639593e-10       1.215815352049e-13      -5.676635733321e-12       0.000000000000e+00 
  171       7.212161124080e-10       1.200409878064e-13      -5.603300622625e-12       0.000000000000e+00 
  172       7.250485566207e-10       1.184928748416e-13      -5.526108750115e-12       0.000000000000e+00 
  173       7.288247804483e-10       1.169407633784e-13      -5.445059890969e-12       0.000000000000e+00 
  174       7.325434471341e-10       1.153883486570e-13      -5.360156304925e-12       0.000000000000e+00 
  175       7.362031990042e-10       1.138394556210e-13      -5.271402777593e-12       0.000000000000e+00 
  176       7.398026571593e-10       1.122980404486e-13      -5.178806661775e-12       0.000000000000e+00 
  177       7.433404211654e-10       1.107681920836e-13      -5.082377918780e-12       0.000000000000e+00 
  178       7.468150687446e-10       1.092541337672e-13      -4.982129159739e-12       0.000000000000e+00 
  179       7.502251554666e-10       1.077602245683e-13      -4.878075686925e-12       0.000000000000e+00 
  180       7.535693093440e-10       1.062908025890e-13      -4.770234059145e-12       0.000000000000e+00 
  181       7.568465236724e-10       1.048496974429e-13      -4.658617574111e-12       0.000000000000e+00 
  182       7.600558869286e-10       1.034406818746e-13      -4.543240505475e-12       0.000000000000e+00 
  183       7.631964899982e-10       1.020676275449e-13      -4.424119582109e-12       0.000000000000e+00 
  184       7.662674262161e-10       1.007345059784e-13      -4.301274023975e-12       0.000000000000e+00 
  185       7.692677914076e-10       9.944538951228e-14      -4.174725578014e-12       0.000000000000e+00 
  186       7.721966839283e-10       9.820445224372e-14      -4.044498554021e-12       0.000000000000e+00 
  187       7.750532047055e-10       9.701597097820e-14      -3.910619860525e-12       0.000000000000e+00 
  188       7.778364572779e-10       9.588432617750e-14      -3.773119040673e-12       0.000000000000e+00 
  189       7.805455478370e-10       9.481400290767e-14      -3.632028308105e-12       0.000000000000e+00 
  190       7.831795852675e-10       9.380959178715e-14      -3.487382582838e-12       0.000000000000e+00 
  191       7.857376811874e-10       9.287578993472e-14      -3.339219527144e-12       0.000000000000e+00 
  192       7.882189499895e-10       9.201740191759e-14      -3.187579581429e-12       0.000000000000e+00 
  193       7.906225088811e-10       9.123934069942e-14      -3.032506000118e-12       0.000000000000e+00 
  194       7.929474779253e-10       9.054662858833e-14      -2.874044887528e-12       0.000000000000e+00 
  195       7.951929800812e-10       8.994439818495e-14      -2.712245233753e-12       0.000000000000e+00 
  196       7.973581412449e-10       8.943789333044e-14      -2.547158950544e-12       0.000000000000e+00 
  197       7.994420902895e-10       8.903247005455e-14      -2.378840907186e-12       0.000000000000e+00 
  198       8.014439591063e-10       8.873359752363e-14      -2.207348966380e-12       0.000000000000e+00 
  199       8.033628826450e-10       8.854685898866e-14      -2.032744020124e-12       0.000000000000e+00 
  200       8.051979989548e-10       8.847795273329e-14      -1.855090025589e-12       0.000000000000e+00 
  201       8.069485123040e-10       8.853241916421e-14      -1.674450762719e-12       0.000000000000e+00 
  202       8.086138874816e-10       8.871479838662e-14      -1.490879774290e-12       0.000000000000e+00 
  203       8.101936694695e-10       8.902941421166e-14      -1.304429775615e-12       0.000000000000e+00 
  204       8.116874218361e-10       8.948064274327e-14      -1.115155894261e-12       0.000000000000e+00 
  205       8.130947269633e-10       9.007291251684e-14      -9.231156962455e-13       0.000000000000e+00 
  206       8.144151862736e-10       9.081070463786e-14      -7.283692122246e-13       0.000000000000e+00 
  207       8.156484204567e-10       9.169855292053e-14      -5.309789636841e-13       0.000000000000e+00 
  208       8.167940696973e-10       9.274104402642e-14      -3.310099891309e-13       0.000000000000e+00 
  209       8.178517939015e-10       9.394281760314e-14      -1.285298702841e-13       0.000000000000e+00 
  210       8.188212729241e-10       9.530856642292e-14       7.639124173412e-14       0.000000000000e+00 
  211       8.197022067958e-10       9.684303652129e-14       2.836806002077e-13       0.000000000000e+00 
  212       8.204943159497e-10       9.855102733571e-14       4.932628366354e-13       0.000000000000e+00 
  213       8.211973414489e-10       1.004373918442e-13       7.050599345398e-13       0.000000000000e+00 
  214       8.218110452135e-10       1.025070367041e-13       9.189912032767e-13       0.000000000000e+00 
  215       8.223352102473e-10       1.047649223904e-13       1.134973251844e-12       0.000000000000e+00 
  216       8.227696408649e-10       1.072160633347e-13       1.352919962689e-12       0.000000000000e+00 
  217       8.231141629192e-10       1.098655280639e-13       1.572742465521e-12       0.000000000000e+00 
  218       8.233686240277e-10       1.127184393383e-13       1.794349111118e-12       0.000000000000e+00 
  219       8.235328938003e-10       1.157799742910e-13       2.017645445134e-12       0.000000000000e+00 
  220       8.236068640659e-10       1.190553645659e-13       2.242534181912e-12       0.000000000000e+00 
  221       8.235904490993e-10       1.225498964567e-13       2.468915178290e-12       0.000000000000e+00 
  222       8.234835858487e-10       1.262689110454e-13       2.696685407412e-12       0.000000000000e+00 
  223       8.232862341626e-10       1.302178043411e-13       2.925738932533e-12       0.000000000000e+00 
  224       8.229983976597e-10       1.344016587290e-13       3.155972419517e-12       0.000000000000e+00 
  225       8.226201873607e-10       1.388241107065e-13       3.387302122308e-12       0.000000000000e+00 
  226       8.221517625880e-10       1.434884106082e-13       3.619647938965e-12       0.000000000000e+00 
  227       8.215933109648e-10       1.483977840167e-13       3.852927958218e-12       0.000000000000e+00 
  228       8.209450486909e-10       1.535554310229e-13       4.087058446468e-12       0.000000000000e+00 
  229       8.202072208196e-10       1.589645254871e-13       4.321953834779e-12       0.000000000000e+00 
  230       8.193801015333e-10       1.646282142999e-13       4.557526705878e-12       0.000000000000e+00 
  231       8.184639944200e-10       1.705496166426e-13       4.793687781152e-12       0.000000000000e+00 
  232       8.174592327493e-10       1.767318232484e-13       5.030345907639e-12       0.000000000000e+00 
  233       8.163661797490e-10       1.831778956632e-13       5.267408045030e-12       0.000000000000e+00 
  234       8.151852288804e-10       1.898908655061e-13       5.504779252663e-12       0.000000000000e+00 
  235       8.139168041158e-10       1.968737337305e-13       5.742362676519e-12       0.000000000000e+00 
  236       8.125613602133e-10       2.041294698846e-13       5.980059536217e-12       0.000000000000e+00 
  237       8.111193829941e-10       2.116610113728e-13       6.217769112016e-12       0.000000000000e+00 
  238       8.095913896182e-10       2.194712627157e-13       6.455388731804e-12       0.000000000000e+00 
  239       8.079779288604e-10       2.275630948117e-13       6.692813758100e-12       0.000000000000e+00 
  240       8.062795813869e-10       2.359393441972e-13       6.929937575047e-12       0.000000000000e+00 
  241       8.044969600315e-10       2.446028123077e-13       7.166651575411e-12       0.000000000000e+00 
  242       8.026307100713e-10       2.535562647386e-13       7.402845147572e-12       0.000000000000e+00 
  243       8.006815095033e-10       2.628024305058e-13       7.638405662529e-12       0.000000000000e+00 
  244       7.986500693207e-10       2.723440013071e-13       7.873218460889e-12       0.000000000000e+00 
  245       7.965371337887e-10       2.821836307820e-13       8.107166839865e-12       0.000000000000e+00 
  246       7.943434807210e-10       2.923239337736e-13       8.340132040276e-12       0.000000000000e+00 
  247       7.920699217558e-10       3.027674855886e-13       8.571993233538e-12       0.000000000000e+00 
  248       7.897173026320e-10       3.135168212586e-13       8.802627508663e-12       0.000000000000e+00 
  249       7.872865034657e-10       3.245744348005e-13       9.031909859256e-12       0.000000000000e+00 
  250       7.847784095636e-10       3.359424271372e-13       9.259720764749e-12       0.000000000000e+00 
  251       7.821938214265e-10       3.476214288506e-13       9.485969446133e-12       0.000000000000e+00 
  252       7.795335400880e-10       3.596116138117e-13       9.710571927341e-12       0.000000000000e+00 
  253       7.767983963273e-10       3.719130435223e-13       9.933443563309e-12       0.000000000000e+00 
  254       7.739892508899e-10       3.845256657037e-13       1.015449904149e-11       0.000000000000e+00 
  255       7.711069947068e-10       3.974493128861e-13       1.037365238339e-11       0.000000000000e+00 
  256       7.681525491148e-10       4.106837009968e-13       1.059081694607e-11       0.000000000000e+00 
  257       7.651268660762e-10       4.242284279497e-13       1.080590542366e-11       0.000000000000e+00 
  258       7.620309283985e-10       4.380829722341e-13       1.101882984890e-11       0.000000000000e+00 
  259       7.588657499543e-10       4.522466915035e-13       1.122950159464e-11       0.000000000000e+00 
  260       7.556323759014e-10       4.667188211646e-13       1.143783137539e-11       0.000000000000e+00 
  261       7.523318829025e-10       4.814984729662e-13       1.164372924879e-11       0.000000000000e+00 
  262       7.489653793447e-10       4.965846335882e-13       1.184710461716e-11       0.000000000000e+00 
  263       7.455340055601e-10       5.119761632302e-13       1.204786622903e-11       0.000000000000e+00 
  264       7.420389340449e-10       5.276717942011e-13       1.224592218063e-11       0.000000000000e+00 
  265       7.384813696796e-10       5.436701295072e-13       1.244117991743e-11       0.000000000000e+00 
  266       7.348625499490e-10       5.599696414418e-13       1.263354623564e-11       0.000000000000e+00 
  267       7.311837451617e-10       5.765686701736e-13       1.282292728376e-11       0.000000000000e+00 
  268       7.274462586702e-10       5.934654223362e-13       1.300922856406e-11       0.000000000000e+00 
  269       7.236514270907e-10       6.106579696165e-13       1.319235493415e-11       0.000000000000e+00 
  270       7.198006205226e-10       6.281442473436e-13       1.337221060844e-11       0.000000000000e+00 
  271       7.158952427692e-10       6.459220530783e-13       1.354869915971e-11       0.000000000000e+00 
  272       7.119367315566e-10       6.639890452016e-13       1.372172352057e-11       0.000000000000e+00 
  273       7.079265587540e-10       6.823427415034e-13       1.389118598507e-11       0.000000000000e+00 
  274       7.038662305938e-10       7.009805177720e-13       1.405698821013e-11       0.000000000000e+00 
  275       6.997572878908e-10       7.198996063826e-13       1.421903121710e-11       0.000000000000e+00 
  276       6.956013062626e-10       7.390970948865e-13       1.437721539329e-11       0.000000000000e+00 
  277       6.913998963494e-10       7.585699245995e-13       1.453144049344e-11       0.000000000000e+00 
  278       6.871547040333e-10       7.783148891917e-13       1.468160564131e-11       0.000000000000e+00 
  279       6.828673226285e-10       7.983285477467e-13       1.482761730811e-11       0.000000000000e+00 
  280       6.785390239610e-10       8.186069618595e-13       1.496941370244e-11       0.000000000000e+00 
  281       6.741710137845e-10       8.391459421694e-13       1.510694164690e-11       0.000000000000e+00 
  282       6.697645186400e-10       8.599411311264e-13       1.524014872873e-11       0.000000000000e+00 
  283       6.653207859406e-10       8.809880014493e-13       1.536898331352e-11       0.000000000000e+00 
  284       6.608410840559e-10       9.022818545825e-13       1.549339455899e-11       0.000000000000e+00 
  285       6.563267023969e-10       9.238178191541e-13       1.561333242880e-11       0.000000000000e+00 
  286       6.517789515004e-10       9.455908494334e-13       1.572874770628e-11       0.000000000000e+00 
  287       6.471991631136e-10       9.675957237882e-13       1.583959200821e-11       0.000000000000e+00 
  288       6.425886902791e-10       9.898270431424e-13       1.594581779864e-11       0.000000000000e+00 
  289       6.379489074190e-10       1.012279229434e-12       1.604737840257e-11       0.000000000000e+00 
  290       6.332812104199e-10       1.034946524071e-12       1.614422801982e-11       0.000000000000e+00 
  291       6.285870167173e-10       1.057822986392e-12       1.623632173874e-11       0.000000000000e+00 
  292       6.238677653807e-10       1.080902492121e-12       1.632361555002e-11       0.000000000000e+00 
  293       6.191249171973e-10       1.104178731826e-12       1.640606636041e-11       0.000000000000e+00 
  294       6.143599547576e-10       1.127645209375e-12       1.648363200656e-11       0.000000000000e+00 
  295       6.095743825395e-10       1.151295240399e-12       1.655627126875e-11       0.000000000000e+00 
  296       6.047697269931e-10       1.175121950740e-12       1.662394388467e-11       0.000000000000e+00 
  297       5.999475366251e-10       1.199118274918e-12       1.668661056320e-11       0.000000000000e+00 
  298       5.951093820837e-10       1.223276954583e-12       1.674423299816e-11       0.000000000000e+00 
  299       5.902568562432e-10       1.247590536976e-12       1.679677388213e-11       0.000000000000e+00 
  300       5.853915742884e-10       1.272051373382e-12       1.684419692017e-11       0.000000000000e+00 
  301       5.805151737993e-10       1.296651617591e-12       1.688646684363e-11       0.000000000000e+00 
  302       5.756293148362e-10       1.321383224356e-12       1.692354942389e-11       0.000000000000e+00 
  303       5.707356800234e-10       1.346237947848e-12       1.695541148616e-11       0.000000000000e+00 
  304       5.658359746348e-10       1.371207340115e-12       1.698202092326e-11       0.000000000000e+00 
  305       5.609319266777e-10       1.396282749541e-12       1.700334670935e-11       0.000000000000e+00 
  306       5.560252869780e-10       1.421455319299e-12       1.701935891374e-11       0.000000000000e+00 
  307       5.511178292647e-10       1.446715985814e-12       1.703002871465e-11       0.000000000000e+00 
  308       5.462113502543e-10       1.472055477217e-12       1.703532841298e-11       0.000000000000e+00 
