# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   57       2.269993071773e-10       2.599152746839e-14      -1.626537010318e-13       0.000000000000e+00 
   58       2.301065045341e-10       2.738072075298e-14      -2.032372755613e-13       0.000000000000e+00 
   59       2.332457302125e-10       2.880701860719e-14      -2.457037874730e-13       0.000000000000e+00 
   60       2.364129793993e-10       3.027073897124e-14      -2.900441984136e-13       0.000000000000e+00 
   61       2.396042472376e-10       3.177209732955e-14      -3.362475084887e-13       0.000000000000e+00 
   62       2.428210839122e-10       3.331071916984e-14      -3.843042556167e-13       0.000000000000e+00 
   63       2.460661093671e-10       3.488602393192e-14      -4.342037367192e-13       0.000000000000e+00 
   64       2.493413419315e-10       3.649736471331e-14      -4.859329884256e-13       0.000000000000e+00 
   65       2.526481503533e-10       3.814402706529e-14      -5.394767828830e-13       0.000000000000e+00 
   66       2.559872058330e-10       3.982522778895e-14      -5.948176235650e-13       0.000000000000e+00 
   67       2.593584340573e-10       4.154011373122e-14      -6.519357410818e-13       0.000000000000e+00 
   68       2.627615441612e-10       4.328775900282e-14      -7.108089680496e-13       0.000000000000e+00 
   69       2.661978472931e-10       4.506715866869e-14      -7.714123436253e-13       0.000000000000e+00 
   70       2.696687220635e-10       4.687723161037e-14      -8.337184209439e-13       0.000000000000e+00 
   71       2.731750376045e-10       4.871682076895e-14      -8.976973738151e-13       0.000000000000e+00 
   72       2.767171203589e-10       5.058469190078e-14      -9.633169894395e-13       0.000000000000e+00 
   73       2.802947208694e-10       5.247953233312e-14      -1.030542661125e-12       0.000000000000e+00 
   74       2.839069805672e-10       5.439994971986e-14      -1.099337381004e-12       0.000000000000e+00 
   75       2.875523985610e-10       5.634447079716e-14      -1.169661732747e-12       0.000000000000e+00 
   76       2.912294932448e-10       5.831158469158e-14      -1.241474943993e-12       0.000000000000e+00 
   77       2.949389998209e-10       6.029988471245e-14      -1.314738281297e-12       0.000000000000e+00 
   78       2.986820150298e-10       6.230795027543e-14      -1.389412263908e-12       0.000000000000e+00 
   79       3.024593192252e-10       6.433430431863e-14      -1.465455673196e-12       0.000000000000e+00 
   80       3.062713574106e-10       6.637741297179e-14      -1.542825567093e-12       0.000000000000e+00 
   81       3.101182202762e-10       6.843568522561e-14      -1.621477294546e-12       0.000000000000e+00 
   82       3.139996252355e-10       7.050747260098e-14      -1.701364509962e-12       0.000000000000e+00 
   83       3.179148974623e-10       7.259106881829e-14      -1.782439187651e-12       0.000000000000e+00 
   84       3.218633396736e-10       7.468472982436e-14      -1.864651357017e-12       0.000000000000e+00 
   85       3.258454534528e-10       7.678673841258e-14      -1.947948226041e-12       0.000000000000e+00 
   86       3.298618865696e-10       7.889534975888e-14      -2.032274938304e-12       0.000000000000e+00 
   87       3.339130499884e-10       8.100877202770e-14      -2.117574848927e-12       0.000000000000e+00 
   88       3.379991054390e-10       8.312516638343e-14      -2.203789534333e-12       0.000000000000e+00 
   89       3.421199529865e-10       8.524264700180e-14      -2.290858801996e-12       0.000000000000e+00 
   90       3.462752186023e-10       8.735928108133e-14      -2.378720700194e-12       0.000000000000e+00 
   91       3.504642417337e-10       8.947308885467e-14      -2.467311527764e-12       0.000000000000e+00 
   92       3.546860628744e-10       9.158204360011e-14      -2.556565843852e-12       0.000000000000e+00 
   93       3.589397388652e-10       9.368411436543e-14      -2.646417266891e-12       0.000000000000e+00 
   94       3.632253700381e-10       9.577740146539e-14      -2.736800987788e-12       0.000000000000e+00 
   95       3.675432052920e-10       9.786002147899e-14      -2.827651654513e-12       0.000000000000e+00 
   96       3.718933203027e-10       9.993006694250e-14      -2.918902636863e-12       0.000000000000e+00 
   97       3.762756095921e-10       1.019856069472e-13      -3.010486047056e-12       0.000000000000e+00 
   98       3.806897785966e-10       1.040246877369e-13      -3.102332760308e-12       0.000000000000e+00 
   99       3.851353357370e-10       1.060453333061e-13      -3.194372435430e-12       0.000000000000e+00 
  100       3.896115844867e-10       1.080455459972e-13      -3.286533535406e-12       0.000000000000e+00 
  101       3.941176154412e-10       1.100233070985e-13      -3.378743347986e-12       0.000000000000e+00 
  102       3.986522983866e-10       1.119765774419e-13      -3.470928006268e-12       0.000000000000e+00 
  103       4.032142743692e-10       1.139032980006e-13      -3.563012509289e-12       0.000000000000e+00 
  104       4.078022448662e-10       1.158014371147e-13      -3.654921459690e-12       0.000000000000e+00 
  105       4.124159008694e-10       1.176691381461e-13      -3.746581345877e-12       0.000000000000e+00 
  106       4.170551051054e-10       1.195045929767e-13      -3.837918607962e-12       0.000000000000e+00 
  107       4.217196015318e-10       1.213059982587e-13      -3.928858976337e-12       0.000000000000e+00 
  108       4.264090106711e-10       1.230715565242e-13      -4.019327500133e-12       0.000000000000e+00 
  109       4.311228249438e-10       1.247994772958e-13      -4.109248575694e-12       0.000000000000e+00 
  110       4.358604040031e-10       1.264879781966e-13      -4.198545975042e-12       0.000000000000e+00 
  111       4.406209700682e-10       1.281352860602e-13      -4.287142874341e-12       0.000000000000e+00 
  112       4.454036032587e-10       1.297396380407e-13      -4.374961882366e-12       0.000000000000e+00 
  113       4.502072369278e-10       1.312992827231e-13      -4.461925068968e-12       0.000000000000e+00 
  114       4.550306529967e-10       1.328124812335e-13      -4.547953993546e-12       0.000000000000e+00 
  115       4.598724772881e-10       1.342775083486e-13      -4.632969733504e-12       0.000000000000e+00 
  116       4.647313670533e-10       1.356927001111e-13      -4.716893607764e-12       0.000000000000e+00 
  117       4.696066093939e-10       1.370566008673e-13      -4.799649386197e-12       0.000000000000e+00 
  118       4.744975871730e-10       1.383678362742e-13      -4.881161403524e-12       0.000000000000e+00 
  119       4.794035903982e-10       1.396250698990e-13      -4.961353922544e-12       0.000000000000e+00 
  120       4.843238132541e-10       1.408270047406e-13      -5.040151168753e-12       0.000000000000e+00 
  121       4.892573511364e-10       1.419723847512e-13      -5.117477364952e-12       0.000000000000e+00 
  122       4.942031976842e-10       1.430599963567e-13      -5.193256765858e-12       0.000000000000e+00 
  123       4.991602418137e-10       1.440886699790e-13      -5.267413692721e-12       0.000000000000e+00 
  124       5.041272647514e-10       1.450572815567e-13      -5.339872567931e-12       0.000000000000e+00 
  125       5.091029370669e-10       1.459647540666e-13      -5.410557949632e-12       0.000000000000e+00 
  126       5.140858157063e-10       1.468100590449e-13      -5.479394566335e-12       0.000000000000e+00 
  127       5.190743410256e-10       1.475922181085e-13      -5.546307351529e-12       0.000000000000e+00 
  128       5.240668338234e-10       1.483103044764e-13      -5.611221478292e-12       0.000000000000e+00 
  129       5.290616706460e-10       1.489634805532e-13      -5.674063154636e-12       0.000000000000e+00 
  130       5.340578377468e-10       1.495511121101e-13      -5.734762034671e-12       0.000000000000e+00 
  131       5.390544325726e-10       1.500726695629e-13      -5.793249138584e-12       0.000000000000e+00 
  132       5.440504892656e-10       1.505276947944e-13      -5.849456155288e-12       0.000000000000e+00 
  133       5.490449769720e-10       1.509158029339e-13      -5.903315482472e-12       0.000000000000e+00 
  134       5.540367981505e-10       1.512366841361e-13      -5.954760266659e-12       0.000000000000e+00 
  135       5.590247868814e-10       1.514901053611e-13      -6.003724443260e-12       0.000000000000e+00 
  136       5.640077071757e-10       1.516759121531e-13      -6.050142776630e-12       0.000000000000e+00 
  137       5.689842512833e-10       1.517940304201e-13      -6.093950900124e-12       0.000000000000e+00 
  138       5.739530380022e-10       1.518444682134e-13      -6.135085356153e-12       0.000000000000e+00 
  139       5.789126109874e-10       1.518273175063e-13      -6.173483636240e-12       0.000000000000e+00 
  140       5.838614370596e-10       1.517427559742e-13      -6.209084221071e-12       0.000000000000e+00 
  141       5.887979045140e-10       1.515910487735e-13      -6.241826620557e-12       0.000000000000e+00 
  142       5.937203214290e-10       1.513725503211e-13      -6.271651413885e-12       0.000000000000e+00 
  143       5.986269139754e-10       1.510877060736e-13      -6.298500289577e-12       0.000000000000e+00 
  144       6.035159676138e-10       1.507370605397e-13      -6.322316540463e-12       0.000000000000e+00 
  145       6.083862699475e-10       1.503212784515e-13      -6.343046519054e-12       0.000000000000e+00 
  146       6.132367085171e-10       1.498411290723e-13      -6.360638402464e-12       0.000000000000e+00 
  147       6.180661309702e-10       1.492974819505e-13      -6.375041792660e-12       0.000000000000e+00 
  148       6.228733441915e-10       1.486913087346e-13      -6.386207759138e-12       0.000000000000e+00 
  149       6.276571134322e-10       1.480236849887e-13      -6.394088881590e-12       0.000000000000e+00 
  150       6.324161614406e-10       1.472957920070e-13      -6.398639292575e-12       0.000000000000e+00 
  151       6.371491675919e-10       1.465089186296e-13      -6.399814720186e-12       0.000000000000e+00 
  152       6.418547670184e-10       1.456644630573e-13      -6.397572530724e-12       0.000000000000e+00 
  153       6.465315497390e-10       1.447639346671e-13      -6.391871771367e-12       0.000000000000e+00 
  154       6.511780597901e-10       1.438089558269e-13      -6.382673212839e-12       0.000000000000e+00 
  155       6.557927943548e-10       1.428012637111e-13      -6.369939392080e-12       0.000000000000e+00 
  156       6.603742028935e-10       1.417427121155e-13      -6.353634654917e-12       0.000000000000e+00 
  157       6.649206862734e-10       1.406352732726e-13      -6.333725198736e-12       0.000000000000e+00 
  158       6.694305958992e-10       1.394810396667e-13      -6.310179115145e-12       0.000000000000e+00 
  159       6.739022328424e-10       1.382822258490e-13      -6.282966432652e-12       0.000000000000e+00 
  160       6.783338469718e-10       1.370411702530e-13      -6.252059159331e-12       0.000000000000e+00 
  161       6.827237577573e-10       1.357602793773e-13      -6.217431097700e-12       0.000000000000e+00 
  162       6.870707305124e-10       1.344418509764e-13      -6.179057181369e-12       0.000000000000e+00 
  163       6.913736319158e-10       1.330882386306e-13      -6.136914161006e-12       0.000000000000e+00 
  164       6.956313110229e-10       1.317019095095e-13      -6.090980868146e-12       0.000000000000e+00 
  165       6.998425989551e-10       1.302854459218e-13      -6.041238256809e-12       0.000000000000e+00 
  166       7.040063085900e-10       1.288415468659e-13      -5.987669445129e-12       0.000000000000e+00 
  167       7.081212342510e-10       1.273730295793e-13      -5.930259756969e-12       0.000000000000e+00 
  168       7.121861513973e-10       1.258828310889e-13      -5.868996763546e-12       0.000000000000e+00 
  169       7.161998163135e-10       1.243740097608e-13      -5.803870325056e-12       0.000000000000e+00 
  170       7.201609657998e-10       1.228497468506e-13      -5.734872632288e-12       0.000000000000e+00 
  171       7.240683168615e-10       1.213133480534e-13      -5.661998248257e-12       0.000000000000e+00 
  172       7.279205663991e-10       1.197682450535e-13      -5.585244149814e-12       0.000000000000e+00 
  173       7.317163908977e-10       1.182179970744e-13      -5.504609769277e-12       0.000000000000e+00 
  174       7.354544461173e-10       1.166662924293e-13      -5.420097036050e-12       0.000000000000e+00 
  175       7.391333667826e-10       1.151169500708e-13      -5.331710418244e-12       0.000000000000e+00 
  176       7.427517662724e-10       1.135739211405e-13      -5.239456964300e-12       0.000000000000e+00 
  177       7.463082363098e-10       1.120412905199e-13      -5.143346344612e-12       0.000000000000e+00 
  178       7.498013466521e-10       1.105232783796e-13      -5.043390893146e-12       0.000000000000e+00 
  179       7.532296447802e-10       1.090242417297e-13      -4.939605649065e-12       0.000000000000e+00 
  180       7.565917511020e-10       1.075485181290e-13      -4.832006922498e-12       0.000000000000e+00 
  181       7.598866536706e-10       1.060999396830e-13      -4.720607777424e-12       0.000000000000e+00 
  182       7.631134363514e-10       1.046822833006e-13      -4.605422268819e-12       0.000000000000e+00 
  183       7.662711854557e-10       1.032994260258e-13      -4.486466922177e-12       0.000000000000e+00 
  184       7.693589897823e-10       1.019553460057e-13      -4.363760769687e-12       0.000000000000e+00 
  185       7.723759406589e-10       1.006541234594e-13      -4.237325386427e-12       0.000000000000e+00 
  186       7.753211319843e-10       9.939994164679e-14      -4.107184926544e-12       0.000000000000e+00 
  187       7.781936602693e-10       9.819708783681e-14      -3.973366159443e-12       0.000000000000e+00 
  188       7.809926246789e-10       9.704995427641e-14      -3.835898505972e-12       0.000000000000e+00 
  189       7.837171270737e-10       9.596303915904e-14      -3.694814074611e-12       0.000000000000e+00 
  190       7.863662720514e-10       9.494094759336e-14      -3.550147697653e-12       0.000000000000e+00 
  191       7.889391669888e-10       9.398839257184e-14      -3.401936967395e-12       0.000000000000e+00 
  192       7.914349220832e-10       9.311019593944e-14      -3.250222272319e-12       0.000000000000e+00 
  193       7.938526503937e-10       9.231128936220e-14      -3.095046833285e-12       0.000000000000e+00 
  194       7.961914678836e-10       9.159671529595e-14      -2.936456739709e-12       0.000000000000e+00 
  195       7.984504934614e-10       9.097162795488e-14      -2.774500985756e-12       0.000000000000e+00 
  196       8.006288490226e-10       9.044129428024e-14      -2.609231506522e-12       0.000000000000e+00 
  197       8.027256594915e-10       9.001109490895e-14      -2.440703214220e-12       0.000000000000e+00 
  198       8.047400528624e-10       8.968652514225e-14      -2.268974034370e-12       0.000000000000e+00 
  199       8.066711602419e-10       8.947319591436e-14      -2.094104941981e-12       0.000000000000e+00 
  200       8.085181158898e-10       8.937683476108e-14      -1.916159997737e-12       0.000000000000e+00 
  201       8.102801203229e-10       8.940301163640e-14      -1.735203092017e-12       0.000000000000e+00 
  202       8.119566345613e-10       8.955629252228e-14      -1.551287842496e-12       0.000000000000e+00 
  203       8.135471998536e-10       8.984102715787e-14      -1.364467043861e-12       0.000000000000e+00 
  204       8.150513760887e-10       9.026161891208e-14      -1.174795921409e-12       0.000000000000e+00 
  205       8.164687420243e-10       9.082252493891e-14      -9.823321574995e-13       0.000000000000e+00 
  206       8.177988955143e-10       9.152825633295e-14      -7.871359180131e-13       0.000000000000e+00 
  207       8.190414537374e-10       9.238337828476e-14      -5.892698788070e-13       0.000000000000e+00 
  208       8.201960534247e-10       9.339251023634e-14      -3.887992521709e-13       0.000000000000e+00 
  209       8.212623510878e-10       9.456032603649e-14      -1.857918132829e-13       0.000000000000e+00 
  210       8.222400232470e-10       9.589155409629e-14       1.968207333430e-14       0.000000000000e+00 
  211       8.231287666589e-10       9.739097754450e-14       2.275494273577e-13       0.000000000000e+00 
  212       8.239282985450e-10       9.906343438300e-14       4.377346262078e-13       0.000000000000e+00 
  213       8.246383568192e-10       1.009138176422e-13       6.501593785925e-13       0.000000000000e+00 
  214       8.252587003158e-10       1.029470755365e-13       8.647426980512e-13       0.000000000000e+00 
  215       8.257891090182e-10       1.051682116195e-13       1.081400876499e-12       0.000000000000e+00 
  216       8.262293842858e-10       1.075822849400e-13       1.300047457770e-12       0.000000000000e+00 
  217       8.265793490831e-10       1.101944101966e-13       1.520593211164e-12       0.000000000000e+00 
  218       8.268388482070e-10       1.130097578939e-13       1.742946104984e-12       0.000000000000e+00 
  219       8.270077485151e-10       1.160335544973e-13       1.967011280089e-12       0.000000000000e+00 
  220       8.270859391535e-10       1.192710825889e-13       2.192691023431e-12       0.000000000000e+00 
  221       8.270733317852e-10       1.227276810228e-13       2.419884741603e-12       0.000000000000e+00 
  222       8.269698608176e-10       1.264087450802e-13       2.648488934379e-12       0.000000000000e+00 
  223       8.267754836310e-10       1.303197266252e-13       2.878397168264e-12       0.000000000000e+00 
  224       8.264902018757e-10       1.344657618244e-13       3.109505627895e-12       0.000000000000e+00 
  225       8.261141264135e-10       1.388505273919e-13       3.341730221587e-12       0.000000000000e+00 
  226       8.256474169935e-10       1.434773110992e-13       3.574990524509e-12       0.000000000000e+00 
  227       8.250902618348e-10       1.483493768728e-13       3.809204286580e-12       0.000000000000e+00 
  228       8.244428779042e-10       1.534699640636e-13       4.044287419294e-12       0.000000000000e+00 
  229       8.237055111949e-10       1.588422867150e-13       4.280153982551e-12       0.000000000000e+00 
  230       8.228784370043e-10       1.644695328317e-13       4.516716171475e-12       0.000000000000e+00 
  231       8.219619602126e-10       1.703548636485e-13       4.753884303240e-12       0.000000000000e+00 
  232       8.209564155604e-10       1.765014128990e-13       4.991566803898e-12       0.000000000000e+00 
  233       8.198621679272e-10       1.829122860842e-13       5.229670195201e-12       0.000000000000e+00 
  234       8.186796126097e-10       1.895905597409e-13       5.468099081423e-12       0.000000000000e+00 
  235       8.174091755998e-10       1.965392807110e-13       5.706756136191e-12       0.000000000000e+00 
  236       8.160513138625e-10       2.037614654095e-13       5.945542089305e-12       0.000000000000e+00 
  237       8.146065156147e-10       2.112600990937e-13       6.184355713562e-12       0.000000000000e+00 
  238       8.130753006030e-10       2.190381351314e-13       6.423093811585e-12       0.000000000000e+00 
  239       8.114582203818e-10       2.270984942701e-13       6.661651202643e-12       0.000000000000e+00 
  240       8.097558585917e-10       2.354440639052e-13       6.899920709480e-12       0.000000000000e+00 
  241       8.079688312374e-10       2.440776973489e-13       7.137793145134e-12       0.000000000000e+00 
  242       8.060977869662e-10       2.530022130989e-13       7.375157299767e-12       0.000000000000e+00 
  243       8.041434073460e-10       2.622203941070e-13       7.611899927488e-12       0.000000000000e+00 
  244       8.021064071434e-10       2.717349870478e-13       7.847905733176e-12       0.000000000000e+00 
  245       7.999875346021e-10       2.815487015872e-13       8.083057359305e-12       0.000000000000e+00 
  246       7.977875717208e-10       2.916642096515e-13       8.317235372771e-12       0.000000000000e+00 
  247       7.955073345315e-10       3.020841446956e-13       8.550318251715e-12       0.000000000000e+00 
  248       7.931476733780e-10       3.128111009720e-13       8.782182372346e-12       0.000000000000e+00 
  249       7.907094731933e-10       3.238476327992e-13       9.012701995769e-12       0.000000000000e+00 
  250       7.881936237232e-10       3.351958971359e-13       9.241756896553e-12       0.000000000000e+00 
  251       7.856009277147e-10       3.468565599366e-13       9.469255763872e-12       0.000000000000e+00 
  252       7.829321879680e-10       3.588298252479e-13       9.695114125537e-12       0.000000000000e+00 
  253       7.801882371344e-10       3.711157848169e-13       9.919246829226e-12       0.000000000000e+00 
  254       7.773699379375e-10       3.837144166778e-13       1.014156804392e-11       0.000000000000e+00 
  255       7.744781833934e-10       3.966255837382e-13       1.036199126136e-11       0.000000000000e+00 
  256       7.715138970316e-10       4.098490323659e-13       1.058042929744e-11       0.000000000000e+00 
  257       7.684780331155e-10       4.233843909755e-13       1.079679429370e-11       0.000000000000e+00 
  258       7.653715768635e-10       4.372311686145e-13       1.101099771873e-11       0.000000000000e+00 
  259       7.621955446694e-10       4.513887535503e-13       1.122295036962e-11       0.000000000000e+00 
  260       7.589509843231e-10       4.658564118566e-13       1.143256237339e-11       0.000000000000e+00 
  261       7.556389752314e-10       4.806332860001e-13       1.163974318843e-11       0.000000000000e+00 
  262       7.522606286386e-10       4.957183934265e-13       1.184440160596e-11       0.000000000000e+00 
  263       7.488170878474e-10       5.111106251478e-13       1.204644575143e-11       0.000000000000e+00 
  264       7.453095284393e-10       5.268087443284e-13       1.224578308600e-11       0.000000000000e+00 
  265       7.417391584956e-10       5.428113848715e-13       1.244232040794e-11       0.000000000000e+00 
  266       7.381072188177e-10       5.591170500063e-13       1.263596385409e-11       0.000000000000e+00 
  267       7.344149831484e-10       5.757241108737e-13       1.282661890130e-11       0.000000000000e+00 
  268       7.306637583920e-10       5.926308051137e-13       1.301419036786e-11       0.000000000000e+00 
  269       7.268548848353e-10       6.098352354510e-13       1.319858241492e-11       0.000000000000e+00 
  270       7.229897363683e-10       6.273353682826e-13       1.337969854799e-11       0.000000000000e+00 
  271       7.190697207048e-10       6.451290322635e-13       1.355744161830e-11       0.000000000000e+00 
  272       7.150962796031e-10       6.632139168937e-13       1.373171382429e-11       0.000000000000e+00 
  273       7.110708890868e-10       6.815875711045e-13       1.390241671304e-11       0.000000000000e+00 
  274       7.069950596654e-10       7.002474018452e-13       1.406945118169e-11       0.000000000000e+00 
  275       7.028703365551e-10       7.191906726696e-13       1.423271747890e-11       0.000000000000e+00 
  276       6.986982998994e-10       7.384145023226e-13       1.439211520627e-11       0.000000000000e+00 
  277       6.944805649898e-10       7.579158633268e-13       1.454754331980e-11       0.000000000000e+00 
  278       6.902187824866e-10       7.776915805686e-13       1.469890013130e-11       0.000000000000e+00 
  279       6.859145507765e-10       7.977382394093e-13       1.484609136057e-11       0.000000000000e+00 
  280       6.815691475657e-10       8.180519076534e-13       1.498905475068e-11       0.000000000000e+00 
  281       6.771837848112e-10       8.386283964220e-13       1.512773673074e-11       0.000000000000e+00 
  282       6.727596954163e-10       8.594633477861e-13       1.526208449386e-11       0.000000000000e+00 
  283       6.682981333161e-10       8.805522332143e-13       1.539204601090e-11       0.000000000000e+00 
  284       6.638003735641e-10       9.018903520201e-13       1.551757004428e-11       0.000000000000e+00 
  285       6.592677124167e-10       9.234728298098e-13       1.563860616182e-11       0.000000000000e+00 
  286       6.547014674202e-10       9.452946169299e-13       1.575510475050e-11       0.000000000000e+00 
  287       6.501029774955e-10       9.673504869147e-13       1.586701703030e-11       0.000000000000e+00 
  288       6.454736030245e-10       9.896350349338e-13       1.597429506799e-11       0.000000000000e+00 
  289       6.408147259355e-10       1.012142676240e-12       1.607689179094e-11       0.000000000000e+00 
  290       6.361277497889e-10       1.034867644616e-12       1.617476100091e-11       0.000000000000e+00 
  291       6.314140998632e-10       1.057803990823e-12       1.626785738787e-11       0.000000000000e+00 
  292       6.266752232407e-10       1.080945581048e-12       1.635613654383e-11       0.000000000000e+00 
  293       6.219125888928e-10       1.104286095350e-12       1.643955497657e-11       0.000000000000e+00 
  294       6.171276877664e-10       1.127819026112e-12       1.651807012352e-11       0.000000000000e+00 
  295       6.123220328690e-10       1.151537676480e-12       1.659164036554e-11       0.000000000000e+00 
  296       6.074971593548e-10       1.175435158821e-12       1.666022504072e-11       0.000000000000e+00 
  297       6.026546246104e-10       1.199504393163e-12       1.672378445816e-11       0.000000000000e+00 
  298       5.977960083405e-10       1.223738105645e-12       1.678227991184e-11       0.000000000000e+00 
  299       5.929229126536e-10       1.248128826965e-12       1.683567369437e-11       0.000000000000e+00 
  300       5.880369621475e-10       1.272668890828e-12       1.688392911081e-11       0.000000000000e+00 
  301       5.831398039957e-10       1.297350432390e-12       1.692701049247e-11       0.000000000000e+00 
  302       5.782331080324e-10       1.322165386712e-12       1.696488321075e-11       0.000000000000e+00 
  303       5.733185668386e-10       1.347105487202e-12       1.699751369090e-11       0.000000000000e+00 
  304       5.683978958279e-10       1.372162264063e-12       1.702486942582e-11       0.000000000000e+00 
  305       5.634728333318e-10       1.397327042745e-12       1.704691898993e-11       0.000000000000e+00 
  306       5.585451406862e-10       1.422590942387e-12       1.706363205290e-11       0.000000000000e+00 
  307       5.536166023162e-10       1.447944874269e-12       1.707497939350e-11       0.000000000000e+00 
  308       5.486890258226e-10       1.473379540256e-12       1.708093291339e-11       0.000000000000e+00 
