# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   42       1.835023052997e-10       1.032593067397e-14       2.239972828371e-13       0.000000000000e+00 
   43       1.861621923261e-10       1.114299768908e-14       2.102312524282e-13       0.000000000000e+00 
   44       1.888523502887e-10       1.200131563134e-14       1.947904256927e-13       0.000000000000e+00 
   45       1.915786089707e-10       1.290218486429e-14       1.776210863050e-13       0.000000000000e+00 
   46       1.943427258996e-10       1.384562325178e-14       1.586922144612e-13       0.000000000000e+00 
   47       1.971429028013e-10       1.483112584779e-14       1.379812187528e-13       0.000000000000e+00 
   48       1.999738010501e-10       1.585794542703e-14       1.154685587084e-13       0.000000000000e+00 
   49       2.028262509490e-10       1.692508019591e-14       9.113780052118e-14       0.000000000000e+00 
   50       2.056908807707e-10       1.803156822662e-14       6.497422358075e-14       0.000000000000e+00 
   51       2.085708396434e-10       1.917749348859e-14       3.696006487376e-14       0.000000000000e+00 
   52       2.114720256215e-10       2.036323165059e-14       7.078080057947e-15       0.000000000000e+00 
   53       2.143993640232e-10       2.158916931880e-14      -2.468713233870e-14       0.000000000000e+00 
   54       2.173567011695e-10       2.285570618185e-14      -5.834914338795e-14       0.000000000000e+00 
   55       2.203467815692e-10       2.416313019328e-14      -9.391777211043e-14       0.000000000000e+00 
   56       2.233714162661e-10       2.551120189460e-14      -1.313927329292e-13       0.000000000000e+00 
   57       2.264311701899e-10       2.689947058636e-14      -1.707684319496e-13       0.000000000000e+00 
   58       2.295251816077e-10       2.832738950267e-14      -2.120357012992e-13       0.000000000000e+00 
   59       2.326510591154e-10       2.979431300973e-14      -2.551817362426e-13       0.000000000000e+00 
   60       2.358047786280e-10       3.129949380418e-14      -3.001900322962e-13       0.000000000000e+00 
   61       2.389823181833e-10       3.284215940082e-14      -3.470431927336e-13       0.000000000000e+00 
   62       2.421852241888e-10       3.442176799620e-14      -3.957322297637e-13       0.000000000000e+00 
   63       2.454161174727e-10       3.603780532625e-14      -4.462492490119e-13       0.000000000000e+00 
   64       2.486770188001e-10       3.768971016474e-14      -4.985847909881e-13       0.000000000000e+00 
   65       2.519693010028e-10       3.937687403749e-14      -5.527278592765e-13       0.000000000000e+00 
   66       2.552936411098e-10       4.109864093656e-14      -6.086659487255e-13       0.000000000000e+00 
   67       2.586499724773e-10       4.285430703445e-14      -6.663850736381e-13       0.000000000000e+00 
   68       2.620380108275e-10       4.464307666782e-14      -7.258681889685e-13       0.000000000000e+00 
   69       2.654590631409e-10       4.646392057054e-14      -7.870900194165e-13       0.000000000000e+00 
   70       2.689145009819e-10       4.831568826952e-14      -8.500212283993e-13       0.000000000000e+00 
   71       2.724051864240e-10       5.019714789456e-14      -9.146299196612e-13       0.000000000000e+00 
   72       2.759314388582e-10       5.210698477412e-14      -9.808816243638e-13       0.000000000000e+00 
   73       2.794930018013e-10       5.404380003112e-14      -1.048739288177e-12       0.000000000000e+00 
   74       2.830890097037e-10       5.600610917871e-14      -1.118163258367e-12       0.000000000000e+00 
   75       2.867179547583e-10       5.799234071607e-14      -1.189111270893e-12       0.000000000000e+00 
   76       2.903783494587e-10       6.000089226741e-14      -1.261539996868e-12       0.000000000000e+00 
   77       2.940709271338e-10       6.203031392186e-14      -1.335410036086e-12       0.000000000000e+00 
   78       2.977967842530e-10       6.407915593063e-14      -1.410681814866e-12       0.000000000000e+00 
   79       3.015567016559e-10       6.614591390917e-14      -1.487314126217e-12       0.000000000000e+00 
   80       3.053511256275e-10       6.822902861285e-14      -1.565264148903e-12       0.000000000000e+00 
   81       3.091801489731e-10       7.032688571278e-14      -1.644487466511e-12       0.000000000000e+00 
   82       3.130434920937e-10       7.243781557151e-14      -1.724938086514e-12       0.000000000000e+00 
   83       3.169404840607e-10       7.456009301881e-14      -1.806568459346e-12       0.000000000000e+00 
   84       3.208704306335e-10       7.669195324008e-14      -1.889329001943e-12       0.000000000000e+00 
   85       3.248338298620e-10       7.883164295906e-14      -1.973166535886e-12       0.000000000000e+00 
   86       3.288313242440e-10       8.097737736842e-14      -2.058025624094e-12       0.000000000000e+00 
   87       3.328633194628e-10       8.312732481740e-14      -2.143849053898e-12       0.000000000000e+00 
   88       3.369299719653e-10       8.527960685838e-14      -2.230577847778e-12       0.000000000000e+00 
   89       3.410311765404e-10       8.743229829341e-14      -2.318151274105e-12       0.000000000000e+00 
   90       3.451665538975e-10       8.958342722077e-14      -2.406506857878e-12       0.000000000000e+00 
   91       3.493354382449e-10       9.173097508151e-14      -2.495580391463e-12       0.000000000000e+00 
   92       3.535368648677e-10       9.387287670606e-14      -2.585305945332e-12       0.000000000000e+00 
   93       3.577698863056e-10       9.600706404171e-14      -2.675616683043e-12       0.000000000000e+00 
   94       3.620346022607e-10       9.813160475730e-14      -2.766447423054e-12       0.000000000000e+00 
   95       3.663312623418e-10       1.002445846678e-13      -2.857732483857e-12       0.000000000000e+00 
   96       3.706599434628e-10       1.023440665482e-13      -2.949404935548e-12       0.000000000000e+00 
   97       3.750205419313e-10       1.044280907796e-13      -3.041396621611e-12       0.000000000000e+00 
   98       3.794127655379e-10       1.064946759956e-13      -3.133638180696e-12       0.000000000000e+00 
   99       3.838361256449e-10       1.085418197283e-13      -3.226059068396e-12       0.000000000000e+00 
  100       3.882899292754e-10       1.105674990542e-13      -3.318587579022e-12       0.000000000000e+00 
  101       3.927732712026e-10       1.125696712410e-13      -3.411150867391e-12       0.000000000000e+00 
  102       3.972850260381e-10       1.145462743930e-13      -3.503674970594e-12       0.000000000000e+00 
  103       4.018238403216e-10       1.164952280980e-13      -3.596084829781e-12       0.000000000000e+00 
  104       4.063884205835e-10       1.184144801148e-13      -3.688304985029e-12       0.000000000000e+00 
  105       4.109784588917e-10       1.203021522303e-13      -3.780261719949e-12       0.000000000000e+00 
  106       4.155938181664e-10       1.221564154019e-13      -3.871881248735e-12       0.000000000000e+00 
  107       4.202342427683e-10       1.239754466134e-13      -3.963089097761e-12       0.000000000000e+00 
  108       4.248993538406e-10       1.257574300271e-13      -4.053810134765e-12       0.000000000000e+00 
  109       4.295886446498e-10       1.275005581358e-13      -4.143968598016e-12       0.000000000000e+00 
  110       4.343014759274e-10       1.292030329150e-13      -4.233488125494e-12       0.000000000000e+00 
  111       4.390370712117e-10       1.308630669751e-13      -4.322291784060e-12       0.000000000000e+00 
  112       4.437945121884e-10       1.324788847130e-13      -4.410302098638e-12       0.000000000000e+00 
  113       4.485727340332e-10       1.340487234652e-13      -4.497441081384e-12       0.000000000000e+00 
  114       4.533705207521e-10       1.355708346588e-13      -4.583630260864e-12       0.000000000000e+00 
  115       4.581865005238e-10       1.370434849644e-13      -4.668790711229e-12       0.000000000000e+00 
  116       4.630193336500e-10       1.384650035688e-13      -4.752843744290e-12       0.000000000000e+00 
  117       4.678683122936e-10       1.398339280507e-13      -4.835713018832e-12       0.000000000000e+00 
  118       4.727328252488e-10       1.411488784870e-13      -4.917322743734e-12       0.000000000000e+00 
  119       4.776121689326e-10       1.424085144616e-13      -4.997597072668e-12       0.000000000000e+00 
  120       4.825055444294e-10       1.436115366254e-13      -5.076460139139e-12       0.000000000000e+00 
  121       4.874120545355e-10       1.447566882561e-13      -5.153836091516e-12       0.000000000000e+00 
  122       4.923307008032e-10       1.458427568182e-13      -5.229649128073e-12       0.000000000000e+00 
  123       4.972603805856e-10       1.468685755229e-13      -5.303823532024e-12       0.000000000000e+00 
  124       5.021998840808e-10       1.478330248880e-13      -5.376283706556e-12       0.000000000000e+00 
  125       5.071478913765e-10       1.487350342976e-13      -5.446954209871e-12       0.000000000000e+00 
  126       5.121029694947e-10       1.495735835623e-13      -5.515759790217e-12       0.000000000000e+00 
  127       5.170635694356e-10       1.503477044790e-13      -5.582625420928e-12       0.000000000000e+00 
  128       5.220280232224e-10       1.510564823909e-13      -5.647476335457e-12       0.000000000000e+00 
  129       5.269947180848e-10       1.516990928143e-13      -5.710238800784e-12       0.000000000000e+00 
  130       5.319626468916e-10       1.522749125513e-13      -5.770842459138e-12       0.000000000000e+00 
  131       5.369309127966e-10       1.527834237706e-13      -5.829218310571e-12       0.000000000000e+00 
  132       5.418985558415e-10       1.532241818268e-13      -5.885298037539e-12       0.000000000000e+00 
  133       5.468645512673e-10       1.535968170706e-13      -5.939014045224e-12       0.000000000000e+00 
  134       5.518278078265e-10       1.539010366598e-13      -5.990299501850e-12       0.000000000000e+00 
  135       5.567871660954e-10       1.541366263701e-13      -6.039088379005e-12       0.000000000000e+00 
  136       5.617413967856e-10       1.543034524060e-13      -6.085315491962e-12       0.000000000000e+00 
  137       5.666891990563e-10       1.544014632117e-13      -6.128916539997e-12       0.000000000000e+00 
  138       5.716291988262e-10       1.544306912817e-13      -6.169828146709e-12       0.000000000000e+00 
  139       5.765599470856e-10       1.543912549717e-13      -6.207987900339e-12       0.000000000000e+00 
  140       5.814799182083e-10       1.542833603095e-13      -6.243334394092e-12       0.000000000000e+00 
  141       5.863875082635e-10       1.541073028061e-13      -6.275807266455e-12       0.000000000000e+00 
  142       5.912810333281e-10       1.538634692659e-13      -6.305347241517e-12       0.000000000000e+00 
  143       5.961587277984e-10       1.535523395980e-13      -6.331896169288e-12       0.000000000000e+00 
  144       6.010188854830e-10       1.531744933165e-13      -6.355397494664e-12       0.000000000000e+00 
  145       6.058603021223e-10       1.527306259402e-13      -6.375797631294e-12       0.000000000000e+00 
  146       6.106818734895e-10       1.522215376598e-13      -6.393044800432e-12       0.000000000000e+00 
  147       6.154824556679e-10       1.516481306146e-13      -6.407088656862e-12       0.000000000000e+00 
  148       6.202608641834e-10       1.510114107305e-13      -6.417880331683e-12       0.000000000000e+00 
  149       6.250158731368e-10       1.503124895577e-13      -6.425372475091e-12       0.000000000000e+00 
  150       6.297462143366e-10       1.495525861086e-13      -6.429519299161e-12       0.000000000000e+00 
  151       6.344505764316e-10       1.487330286954e-13      -6.430276620631e-12       0.000000000000e+00 
  152       6.391276040436e-10       1.478552567682e-13      -6.427601903686e-12       0.000000000000e+00 
  153       6.437758968994e-10       1.469208227524e-13      -6.421454302741e-12       0.000000000000e+00 
  154       6.483940089642e-10       1.459313938867e-13      -6.411794705224e-12       0.000000000000e+00 
  155       6.529804475733e-10       1.448887540608e-13      -6.398585774359e-12       0.000000000000e+00 
  156       6.575336725656e-10       1.437948056534e-13      -6.381791991948e-12       0.000000000000e+00 
  157       6.620520954155e-10       1.426515713697e-13      -6.361379701158e-12       0.000000000000e+00 
  158       6.665340783655e-10       1.414611960791e-13      -6.337317149301e-12       0.000000000000e+00 
  159       6.709779335592e-10       1.402259486535e-13      -6.309574530617e-12       0.000000000000e+00 
  160       6.753819221737e-10       1.389482238045e-13      -6.278124029058e-12       0.000000000000e+00 
  161       6.797443744896e-10       1.376304839145e-13      -6.242939621186e-12       0.000000000000e+00 
  162       6.840640638560e-10       1.362750748897e-13      -6.203996375444e-12       0.000000000000e+00 
  163       6.883398642925e-10       1.348843974588e-13      -6.161271172397e-12       0.000000000000e+00 
  164       6.925706322176e-10       1.334609672649e-13      -6.114742980387e-12       0.000000000000e+00 
  165       6.967552061373e-10       1.320074164267e-13      -6.064392897216e-12       0.000000000000e+00 
  166       7.008924063343e-10       1.305264951010e-13      -6.010204191828e-12       0.000000000000e+00 
  167       7.049810345572e-10       1.290210730437e-13      -5.952162345984e-12       0.000000000000e+00 
  168       7.090198737091e-10       1.274941411717e-13      -5.890255095945e-12       0.000000000000e+00 
  169       7.130076875370e-10       1.259488131249e-13      -5.824472474147e-12       0.000000000000e+00 
  170       7.169432203204e-10       1.243883268273e-13      -5.754806850887e-12       0.000000000000e+00 
  171       7.208251965604e-10       1.228160460492e-13      -5.681252975997e-12       0.000000000000e+00 
  172       7.246523206692e-10       1.212354619689e-13      -5.603808020528e-12       0.000000000000e+00 
  173       7.284232766583e-10       1.196501947340e-13      -5.522471618424e-12       0.000000000000e+00 
  174       7.321367278280e-10       1.180639950233e-13      -5.437245908208e-12       0.000000000000e+00 
  175       7.357913164562e-10       1.164807456087e-13      -5.348135574654e-12       0.000000000000e+00 
  176       7.393856634876e-10       1.149044629167e-13      -5.255147890475e-12       0.000000000000e+00 
  177       7.429183682225e-10       1.133392985899e-13      -5.158292757997e-12       0.000000000000e+00 
  178       7.463880080059e-10       1.117895410493e-13      -5.057582750837e-12       0.000000000000e+00 
  179       7.497931379164e-10       1.102596170553e-13      -4.953033155590e-12       0.000000000000e+00 
  180       7.531323860032e-10       1.087539326269e-13      -4.844660522373e-12       0.000000000000e+00 
  181       7.564047481123e-10       1.072763783954e-13      -4.732478100593e-12       0.000000000000e+00 
  182       7.596093159528e-10       1.058307878398e-13      -4.616500119571e-12       0.000000000000e+00 
  183       7.627451836955e-10       1.044210953588e-13      -4.496743282997e-12       0.000000000000e+00 
  184       7.658114480141e-10       1.030513372414e-13      -4.373226805119e-12       0.000000000000e+00 
  185       7.688072081258e-10       1.017256526364e-13      -4.245972446927e-12       0.000000000000e+00 
  186       7.717315658325e-10       1.004482845229e-13      -4.115004552341e-12       0.000000000000e+00 
  187       7.745836255615e-10       9.922358068018e-14      -3.980350084402e-12       0.000000000000e+00 
  188       7.773624944065e-10       9.805599465732e-14      -3.842038661455e-12       0.000000000000e+00 
  189       7.800672821686e-10       9.695008674371e-14      -3.700102593337e-12       0.000000000000e+00 
  190       7.826971013971e-10       9.591052493882e-14      -3.554576917567e-12       0.000000000000e+00 
  191       7.852510674305e-10       9.494208592223e-14      -3.405499435531e-12       0.000000000000e+00 
  192       7.877282984375e-10       9.404965602370e-14      -3.252910748668e-12       0.000000000000e+00 
  193       7.901279154577e-10       9.323823219313e-14      -3.096854294663e-12       0.000000000000e+00 
  194       7.924490424426e-10       9.251292297056e-14      -2.937376383628e-12       0.000000000000e+00 
  195       7.946908062968e-10       9.187894945624e-14      -2.774526234293e-12       0.000000000000e+00 
  196       7.968523369185e-10       9.134164628059e-14      -2.608356010192e-12       0.000000000000e+00 
  197       7.989327672407e-10       9.090646257422e-14      -2.438920855851e-12       0.000000000000e+00 
  198       8.009312332720e-10       9.057896293798e-14      -2.266278932973e-12       0.000000000000e+00 
  199       8.028468741376e-10       9.036482841289e-14      -2.090491456632e-12       0.000000000000e+00 
  200       8.046788321202e-10       9.026985745025e-14      -1.911622731451e-12       0.000000000000e+00 
  201       8.064263151440e-10       9.029968850816e-14      -1.729736885486e-12       0.000000000000e+00 
  202       8.080887891162e-10       9.045894374233e-14      -1.544887736605e-12       0.000000000000e+00 
  203       8.096657994195e-10       9.075202594766e-14      -1.357128271196e-12       0.000000000000e+00 
  204       8.111569099283e-10       9.118339158024e-14      -1.166513907673e-12       0.000000000000e+00 
  205       8.125617032334e-10       9.175755090463e-14      -9.731025229062e-13       0.000000000000e+00 
  206       8.138797808682e-10       9.247906814119e-14      -7.769544786469e-13       0.000000000000e+00 
  207       8.151107635339e-10       9.335256161326e-14      -5.781326479564e-13       0.000000000000e+00 
  208       8.162542913248e-10       9.438270389452e-14      -3.767024416324e-13       0.000000000000e+00 
  209       8.173100239540e-10       9.557422195621e-14      -1.727318346366e-13       0.000000000000e+00 
  210       8.182776409789e-10       9.693189731440e-14       3.370860747786e-14       0.000000000000e+00 
  211       8.191568420265e-10       9.846056617730e-14       2.425457021394e-13       0.000000000000e+00 
  212       8.199473470190e-10       1.001651195925e-13       4.537036233306e-13       0.000000000000e+00 
  213       8.206488963991e-10       1.020505035943e-13       6.671038751605e-13       0.000000000000e+00 
  214       8.212612513559e-10       1.041217193509e-13       8.826652654379e-13       0.000000000000e+00 
  215       8.217841940499e-10       1.063838233117e-13       1.100303879244e-12       0.000000000000e+00 
  216       8.222175278385e-10       1.088419273545e-13       1.319933052504e-12       0.000000000000e+00 
  217       8.225610775021e-10       1.115011989331e-13       1.541463345562e-12       0.000000000000e+00 
  218       8.228146894686e-10       1.143668612242e-13       1.764802516751e-12       0.000000000000e+00 
  219       8.229782320397e-10       1.174441932746e-13       1.989855495968e-12       0.000000000000e+00 
  220       8.230515956161e-10       1.207385301491e-13       2.216524358245e-12       0.000000000000e+00 
  221       8.230346929226e-10       1.242552630769e-13       2.444708297324e-12       0.000000000000e+00 
  222       8.229274592343e-10       1.279998395996e-13       2.674303599225e-12       0.000000000000e+00 
  223       8.227298526014e-10       1.319777637182e-13       2.905203615824e-12       0.000000000000e+00 
  224       8.224418749783e-10       1.361942209734e-13       3.137304313533e-12       0.000000000000e+00 
  225       8.220636366506e-10       1.406529266026e-13       3.370521370426e-12       0.000000000000e+00 
  226       8.215952963874e-10       1.453572036016e-13       3.604774127342e-12       0.000000000000e+00 
  227       8.210370411840e-10       1.503103503932e-13       3.839980098516e-12       0.000000000000e+00 
  228       8.203890865368e-10       1.555156400815e-13       4.076054958424e-12       0.000000000000e+00 
  229       8.196516767193e-10       1.609763197054e-13       4.312912528629e-12       0.000000000000e+00 
  230       8.188250850567e-10       1.666956094939e-13       4.550464764631e-12       0.000000000000e+00 
  231       8.179096142013e-10       1.726767021194e-13       4.788621742710e-12       0.000000000000e+00 
  232       8.169055964080e-10       1.789227619528e-13       5.027291646776e-12       0.000000000000e+00 
  233       8.158133938091e-10       1.854369243171e-13       5.266380755213e-12       0.000000000000e+00 
  234       8.146333986901e-10       1.922222947420e-13       5.505793427728e-12       0.000000000000e+00 
  235       8.133660337644e-10       1.992819482179e-13       5.745432092197e-12       0.000000000000e+00 
  236       8.120117524488e-10       2.066189284507e-13       5.985197231510e-12       0.000000000000e+00 
  237       8.105710391388e-10       2.142362471152e-13       6.224987370421e-12       0.000000000000e+00 
  238       8.090444094838e-10       2.221368831102e-13       6.464699062393e-12       0.000000000000e+00 
  239       8.074324106623e-10       2.303237818123e-13       6.704226876443e-12       0.000000000000e+00 
  240       8.057356216571e-10       2.387998543302e-13       6.943463383994e-12       0.000000000000e+00 
  241       8.039546535306e-10       2.475679767589e-13       7.182299145716e-12       0.000000000000e+00 
  242       8.020901497000e-10       2.566309894344e-13       7.420622698375e-12       0.000000000000e+00 
  243       8.001427862128e-10       2.659916961872e-13       7.658320541682e-12       0.000000000000e+00 
  244       7.981132720216e-10       2.756528635973e-13       7.895277125135e-12       0.000000000000e+00 
  245       7.960023492598e-10       2.856172202480e-13       8.131374834871e-12       0.000000000000e+00 
  246       7.938107935164e-10       2.958874559803e-13       8.366493980510e-12       0.000000000000e+00 
  247       7.915394141116e-10       3.064662211472e-13       8.600512781999e-12       0.000000000000e+00 
  248       7.891890543718e-10       3.173561258678e-13       8.833307356467e-12       0.000000000000e+00 
  249       7.867605919051e-10       3.285597392817e-13       9.064751705062e-12       0.000000000000e+00 
  250       7.842549095891e-10       3.400792305081e-13       9.294725351671e-12       0.000000000000e+00 
  251       7.816728061100e-10       3.519152700832e-13       9.523136775089e-12       0.000000000000e+00 
  252       7.790150807942e-10       3.640680636631e-13       9.749901303855e-12       0.000000000000e+00 
  253       7.762825626491e-10       3.765377031895e-13       9.974933587563e-12       0.000000000000e+00 
  254       7.734761105824e-10       3.893241654584e-13       1.019814759834e-11       0.000000000000e+00 
  255       7.705966136212e-10       4.024273106899e-13       1.041945663234e-11       0.000000000000e+00 
  256       7.676449911312e-10       4.158468810965e-13       1.063877331119e-11       0.000000000000e+00 
  257       7.646221930361e-10       4.295824994527e-13       1.085600958351e-11       0.000000000000e+00 
  258       7.615292000367e-10       4.436336676639e-13       1.107107672637e-11       0.000000000000e+00 
  259       7.583670238301e-10       4.579997653354e-13       1.128388534678e-11       0.000000000000e+00 
  260       7.551367073293e-10       4.726800483416e-13       1.149434538315e-11       0.000000000000e+00 
  261       7.518393248818e-10       4.876736473950e-13       1.170236610678e-11       0.000000000000e+00 
  262       7.484759824894e-10       5.029795666152e-13       1.190785612338e-11       0.000000000000e+00 
  263       7.450478180273e-10       5.185966820982e-13       1.211072337447e-11       0.000000000000e+00 
  264       7.415560014632e-10       5.345237404851e-13       1.231087513894e-11       0.000000000000e+00 
  265       7.380017350764e-10       5.507593575317e-13       1.250821803446e-11       0.000000000000e+00 
  266       7.343862536775e-10       5.673020166771e-13       1.270265801901e-11       0.000000000000e+00 
  267       7.307108248272e-10       5.841500676127e-13       1.289410039235e-11       0.000000000000e+00 
  268       7.269767490560e-10       6.013017248519e-13       1.308244979749e-11       0.000000000000e+00 
  269       7.231853600829e-10       6.187550662986e-13       1.326761022215e-11       0.000000000000e+00 
  270       7.193380250348e-10       6.365080318163e-13       1.344948500030e-11       0.000000000000e+00 
  271       7.154361446661e-10       6.545584217977e-13       1.362797681357e-11       0.000000000000e+00 
  272       7.114811535775e-10       6.729038957329e-13       1.380298769277e-11       0.000000000000e+00 
  273       7.074745204354e-10       6.915419707793e-13       1.397441901938e-11       0.000000000000e+00 
  274       7.034177481912e-10       7.104700203303e-13       1.414217152699e-11       0.000000000000e+00 
  275       6.993123743003e-10       7.296852725843e-13       1.430614530282e-11       0.000000000000e+00 
  276       6.951599709418e-10       7.491848091138e-13       1.446623978915e-11       0.000000000000e+00 
  277       6.909621452371e-10       7.689655634347e-13       1.462235378487e-11       0.000000000000e+00 
  278       6.867205394698e-10       7.890243195751e-13       1.477438544690e-11       0.000000000000e+00 
  279       6.824367435069e-10       8.093576209613e-13       1.492224032972e-11       0.000000000000e+00 
  280       6.781120265908e-10       8.299614947938e-13       1.506585596197e-11       0.000000000000e+00 
  281       6.737475920791e-10       8.508317106037e-13       1.520517854597e-11       0.000000000000e+00 
  282       6.693446640744e-10       8.719638670885e-13       1.534015504824e-11       0.000000000000e+00 
  283       6.649044875089e-10       8.933533905433e-13       1.547073321324e-11       0.000000000000e+00 
  284       6.604283282284e-10       9.149955332923e-13       1.559686157723e-11       0.000000000000e+00 
  285       6.559174730771e-10       9.368853721197e-13       1.571848948209e-11       0.000000000000e+00 
  286       6.513732299816e-10       9.590178067016e-13       1.583556708918e-11       0.000000000000e+00 
  287       6.467969280353e-10       9.813875580368e-13       1.594804539312e-11       0.000000000000e+00 
  288       6.421899175833e-10       1.003989166878e-12       1.605587623564e-11       0.000000000000e+00 
  289       6.375535703059e-10       1.026816992164e-12       1.615901231939e-11       0.000000000000e+00 
  290       6.328892793037e-10       1.049865209451e-12       1.625740722181e-11       0.000000000000e+00 
  291       6.281984591816e-10       1.073127809341e-12       1.635101540891e-11       0.000000000000e+00 
  292       6.234825461334e-10       1.096598595918e-12       1.643979224911e-11       0.000000000000e+00 
  293       6.187429980259e-10       1.120271185174e-12       1.652369402709e-11       0.000000000000e+00 
  294       6.139812944835e-10       1.144139003447e-12       1.660267795758e-11       0.000000000000e+00 
  295       6.091989369725e-10       1.168195285844e-12       1.667670219922e-11       0.000000000000e+00 
  296       6.043974488853e-10       1.192433074680e-12       1.674572586837e-11       0.000000000000e+00 
  297       5.995783756252e-10       1.216845217904e-12       1.680970905293e-11       0.000000000000e+00 
  298       5.947432846902e-10       1.241424367532e-12       1.686861282619e-11       0.000000000000e+00 
  299       5.898937657580e-10       1.266162978082e-12       1.692239926065e-11       0.000000000000e+00 
  300       5.850314307697e-10       1.291053304997e-12       1.697103144181e-11       0.000000000000e+00 
  301       5.801579140147e-10       1.316087403085e-12       1.701447348207e-11       0.000000000000e+00 
  302       5.752748722150e-10       1.341257124945e-12       1.705269053448e-11       0.000000000000e+00 
  303       5.703839846092e-10       1.366554119399e-12       1.708564880663e-11       0.000000000000e+00 
  304       5.654869530372e-10       1.391969829926e-12       1.711331557443e-11       0.000000000000e+00 
  305       5.605855020246e-10       1.417495493090e-12       1.713565919597e-11       0.000000000000e+00 
  306       5.556813788669e-10       1.443122136974e-12       1.715264912531e-11       0.000000000000e+00 
  307       5.507763537140e-10       1.468840579608e-12       1.716425592636e-11       0.000000000000e+00 
  308       5.458722196543e-10       1.494641427404e-12       1.717045128667e-11       0.000000000000e+00 
