# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   31       1.033722934541e-10       6.354658410856e-15       2.578111637634e-13       0.000000000000e+00 
   32       1.045589492574e-10       6.499377374325e-15       2.768375289763e-13       0.000000000000e+00 
   33       1.057809737935e-10       6.690372137223e-15       2.920593749789e-13       0.000000000000e+00 
   34       1.070287485686e-10       6.894510680906e-15       3.028193152100e-13       0.000000000000e+00 
   35       1.083075353172e-10       7.095326316062e-15       3.089703913503e-13       0.000000000000e+00 
   36       1.096229598131e-10       7.278973106438e-15       3.106152303069e-13       0.000000000000e+00 
   37       1.109759208302e-10       7.433026742585e-15       3.079834550490e-13       0.000000000000e+00 
   38       1.123656546592e-10       7.561764178059e-15       3.013528188468e-13       0.000000000000e+00 
   39       1.137866454359e-10       7.675996616771e-15       2.911214913055e-13       0.000000000000e+00 
   40       1.152270573227e-10       7.789195136180e-15       2.778429664634e-13       0.000000000000e+00 
   41       1.166736422358e-10       7.916254228171e-15       2.621535782813e-13       0.000000000000e+00 
   42       1.181297872511e-10       8.068891434430e-15       2.445007559906e-13       0.000000000000e+00 
   43       1.196023600636e-10       8.259035031477e-15       2.253444496594e-13       0.000000000000e+00 
   44       1.210965225322e-10       8.500171796332e-15       2.052377216199e-13       0.000000000000e+00 
   45       1.226154923343e-10       8.804734267406e-15       1.847319227109e-13       0.000000000000e+00 
   46       1.241602293820e-10       9.175162031000e-15       1.640465630082e-13       0.000000000000e+00 
   47       1.257293045346e-10       9.610290132788e-15       1.433093013654e-13       0.000000000000e+00 
   48       1.273187205395e-10       1.010772083289e-14       1.226465285010e-13       0.000000000000e+00 
   49       1.289217037768e-10       1.066374073755e-14       1.021826461428e-13       0.000000000000e+00 
   50       1.305313339120e-10       1.127366284580e-14       8.200364608500e-14       0.000000000000e+00 
   51       1.321497574946e-10       1.193315439868e-14       6.203786504335e-14       0.000000000000e+00 
   52       1.337811153055e-10       1.263712621676e-14       4.214161600963e-14       0.000000000000e+00 
   53       1.354288500983e-10       1.337927790623e-14       2.212971547173e-14       0.000000000000e+00 
   54       1.370956318931e-10       1.415203498664e-14       1.773082553542e-15       0.000000000000e+00 
   55       1.387834053660e-10       1.494809598590e-14      -1.916446478125e-14       0.000000000000e+00 
   56       1.404937169469e-10       1.576566782402e-14      -4.079961661567e-14       0.000000000000e+00 
   57       1.422273381260e-10       1.660442088530e-14      -6.322892104079e-14       0.000000000000e+00 
   58       1.439840820507e-10       1.746399285695e-14      -8.656608058371e-14       0.000000000000e+00 
   59       1.457627335768e-10       1.834398858275e-14      -1.109428259092e-13       0.000000000000e+00 
   60       1.475609793183e-10       1.924397991680e-14      -1.365097895216e-13       0.000000000000e+00 
   61       1.493764425370e-10       2.016354806422e-14      -1.634048080245e-13       0.000000000000e+00 
   62       1.512102175002e-10       2.110242204019e-14      -1.916475381681e-13       0.000000000000e+00 
   63       1.530640079310e-10       2.206037117138e-14      -2.212226289901e-13       0.000000000000e+00 
   64       1.549390579732e-10       2.303716652927e-14      -2.521100493339e-13       0.000000000000e+00 
   65       1.568361172971e-10       2.403258213192e-14      -2.842849280822e-13       0.000000000000e+00 
   66       1.587554062060e-10       2.504639614576e-14      -3.177173943925e-13       0.000000000000e+00 
   67       1.606965807426e-10       2.607839208736e-14      -3.523724179309e-13       0.000000000000e+00 
   68       1.626591393023e-10       2.712830687922e-14      -3.882133265871e-13       0.000000000000e+00 
   69       1.646438161437e-10       2.819566010858e-14      -4.252135444389e-13       0.000000000000e+00 
   70       1.666514088528e-10       2.927989217190e-14      -4.633469561269e-13       0.000000000000e+00 
   71       1.686823386408e-10       3.038041420515e-14      -5.025843752813e-13       0.000000000000e+00 
   72       1.707366267426e-10       3.149660792632e-14      -5.428934788099e-13       0.000000000000e+00 
   73       1.728138708144e-10       3.262782547799e-14      -5.842387411858e-13       0.000000000000e+00 
   74       1.749132213320e-10       3.377338926985e-14      -6.265813687348e-13       0.000000000000e+00 
   75       1.770333579892e-10       3.493259182126e-14      -6.698792339236e-13       0.000000000000e+00 
   76       1.791729881847e-10       3.610468549626e-14      -7.140906522419e-13       0.000000000000e+00 
   77       1.813324996008e-10       3.728884989576e-14      -7.591866532409e-13       0.000000000000e+00 
   78       1.835125675010e-10       3.848421820545e-14      -8.051408381884e-13       0.000000000000e+00 
   79       1.857136466875e-10       3.968988641699e-14      -8.519257488593e-13       0.000000000000e+00 
   80       1.879359586056e-10       4.090491296333e-14      -8.995128806188e-13       0.000000000000e+00 
   81       1.901794784475e-10       4.212831835393e-14      -9.478726955056e-13       0.000000000000e+00 
   82       1.924439222563e-10       4.335908481008e-14      -9.969746353155e-13       0.000000000000e+00 
   83       1.947287340301e-10       4.459615590016e-14      -1.046787134684e-12       0.000000000000e+00 
   84       1.970333528667e-10       4.583845828031e-14      -1.097277928970e-12       0.000000000000e+00 
   85       1.993580935314e-10       4.708497185652e-14      -1.148415007891e-12       0.000000000000e+00 
   86       2.017033889033e-10       4.833467063925e-14      -1.200165844703e-12       0.000000000000e+00 
   87       2.040695148451e-10       4.958650167902e-14      -1.252497133226e-12       0.000000000000e+00 
   88       2.064565820132e-10       5.083938507311e-14      -1.305374805888e-12       0.000000000000e+00 
   89       2.088645276686e-10       5.209221397242e-14      -1.358764051757e-12       0.000000000000e+00 
   90       2.112931074877e-10       5.334385458823e-14      -1.412629334582e-12       0.000000000000e+00 
   91       2.137418873720e-10       5.459314619901e-14      -1.466934410829e-12       0.000000000000e+00 
   92       2.162102352597e-10       5.583890115726e-14      -1.521642347721e-12       0.000000000000e+00 
   93       2.186975449308e-10       5.707993654414e-14      -1.576714906882e-12       0.000000000000e+00 
   94       2.212039637169e-10       5.831517456480e-14      -1.632110550056e-12       0.000000000000e+00 
   95       2.237297596071e-10       5.954355733538e-14      -1.687786165406e-12       0.000000000000e+00 
   96       2.262750940670e-10       6.076401701581e-14      -1.743697684379e-12       0.000000000000e+00 
   97       2.288400170333e-10       6.197547625103e-14      -1.799800091042e-12       0.000000000000e+00 
   98       2.314244619096e-10       6.317684861221e-14      -1.856047431406e-12       0.000000000000e+00 
   99       2.340282405609e-10       6.436703903797e-14      -1.912392822762e-12       0.000000000000e+00 
  100       2.366510383090e-10       6.554494427563e-14      -1.968788463006e-12       0.000000000000e+00 
  101       2.392924089279e-10       6.670945332242e-14      -2.025185639968e-12       0.000000000000e+00 
  102       2.419517696383e-10       6.785944786670e-14      -2.081534740747e-12       0.000000000000e+00 
  103       2.446283961033e-10       6.899380272920e-14      -2.137785261035e-12       0.000000000000e+00 
  104       2.473215932606e-10       7.011139207222e-14      -2.193886847625e-12       0.000000000000e+00 
  105       2.500312448831e-10       7.121110803242e-14      -2.249792566226e-12       0.000000000000e+00 
  106       2.527573292709e-10       7.229184543930e-14      -2.305456094529e-12       0.000000000000e+00 
  107       2.554997470082e-10       7.335249677057e-14      -2.360830748885e-12       0.000000000000e+00 
  108       2.582583178897e-10       7.439195265668e-14      -2.415869504988e-12       0.000000000000e+00 
  109       2.610327778490e-10       7.540910238548e-14      -2.470525018558e-12       0.000000000000e+00 
  110       2.638227758852e-10       7.640283440679e-14      -2.524749646027e-12       0.000000000000e+00 
  111       2.666278709909e-10       7.737203683706e-14      -2.578495465216e-12       0.000000000000e+00 
  112       2.694475290792e-10       7.831559796392e-14      -2.631714296025e-12       0.000000000000e+00 
  113       2.722811199113e-10       7.923240675084e-14      -2.684357721113e-12       0.000000000000e+00 
  114       2.751279140239e-10       8.012135334170e-14      -2.736377106581e-12       0.000000000000e+00 
  115       2.779870796564e-10       8.098132956544e-14      -2.787723622656e-12       0.000000000000e+00 
  116       2.808577992114e-10       8.181127489141e-14      -2.838348906271e-12       0.000000000000e+00 
  117       2.837396412682e-10       8.261031955540e-14      -2.888207095970e-12       0.000000000000e+00 
  118       2.866322282398e-10       8.337765986366e-14      -2.937253084402e-12       0.000000000000e+00 
  119       2.895351188930e-10       8.411251519572e-14      -2.985441924634e-12       0.000000000000e+00 
  120       2.924478063330e-10       8.481412891090e-14      -3.032728856506e-12       0.000000000000e+00 
  121       2.953697159874e-10       8.548176925475e-14      -3.079069332992e-12       0.000000000000e+00 
  122       2.983002035906e-10       8.611473026557e-14      -3.124419046562e-12       0.000000000000e+00 
  123       3.012385531683e-10       8.671233268084e-14      -3.168733955533e-12       0.000000000000e+00 
  124       3.041839750214e-10       8.727392484373e-14      -3.211970310437e-12       0.000000000000e+00 
  125       3.071356037103e-10       8.779888360952e-14      -3.254084680372e-12       0.000000000000e+00 
  126       3.100924960397e-10       8.828661525214e-14      -3.295033979363e-12       0.000000000000e+00 
  127       3.130536290420e-10       8.873655637058e-14      -3.334775492726e-12       0.000000000000e+00 
  128       3.160178979625e-10       8.914817479543e-14      -3.373266903416e-12       0.000000000000e+00 
  129       3.189842402532e-10       8.952098737511e-14      -3.410466503901e-12       0.000000000000e+00 
  130       3.219520272174e-10       8.985461361559e-14      -3.446333802033e-12       0.000000000000e+00 
  131       3.249207117196e-10       9.014872966545e-14      -3.480829031757e-12       0.000000000000e+00 
  132       3.278897049239e-10       9.040305298071e-14      -3.513913000985e-12       0.000000000000e+00 
  133       3.308583751798e-10       9.061734335208e-14      -3.545547119274e-12       0.000000000000e+00 
  134       3.338260469084e-10       9.079140393220e-14      -3.575693425521e-12       0.000000000000e+00 
  135       3.367919994878e-10       9.092508226293e-14      -3.604314615641e-12       0.000000000000e+00 
  136       3.397554661395e-10       9.101827130260e-14      -3.631374070258e-12       0.000000000000e+00 
  137       3.427156328144e-10       9.107091045324e-14      -3.656835882390e-12       0.000000000000e+00 
  138       3.456716370786e-10       9.108298658789e-14      -3.680664885133e-12       0.000000000000e+00 
  139       3.486225669993e-10       9.105453507780e-14      -3.702826679351e-12       0.000000000000e+00 
  140       3.515674600309e-10       9.098564081974e-14      -3.723287661360e-12       0.000000000000e+00 
  141       3.545053019008e-10       9.087643926326e-14      -3.742015050613e-12       0.000000000000e+00 
  142       3.574350254957e-10       9.072711743788e-14      -3.758976917388e-12       0.000000000000e+00 
  143       3.603555097472e-10       9.053791498044e-14      -3.774142210474e-12       0.000000000000e+00 
  144       3.632656760360e-10       9.030913934068e-14      -3.787480618863e-12       0.000000000000e+00 
  145       3.661647904681e-10       9.004121091903e-14      -3.798962083012e-12       0.000000000000e+00 
  146       3.690521894201e-10       8.973462435232e-14      -3.808557287807e-12       0.000000000000e+00 
  147       3.719271841480e-10       8.938993583388e-14      -3.816237850720e-12       0.000000000000e+00 
  148       3.747890602338e-10       8.900776422233e-14      -3.821976348544e-12       0.000000000000e+00 
  149       3.776370770322e-10       8.858879215027e-14      -3.825746344125e-12       0.000000000000e+00 
  150       3.804704671162e-10       8.813376713308e-14      -3.827522413093e-12       0.000000000000e+00 
  151       3.832884357245e-10       8.764350267761e-14      -3.827280170596e-12       0.000000000000e+00 
  152       3.860901602071e-10       8.711887939098e-14      -3.824996298030e-12       0.000000000000e+00 
  153       3.888747894722e-10       8.656084608928e-14      -3.820648569773e-12       0.000000000000e+00 
  154       3.916414434324e-10       8.597042090632e-14      -3.814215879916e-12       0.000000000000e+00 
  155       3.943892124513e-10       8.534869240240e-14      -3.805678268995e-12       0.000000000000e+00 
  156       3.971171567894e-10       8.469682067304e-14      -3.795016950724e-12       0.000000000000e+00 
  157       3.998243060514e-10       8.401603845769e-14      -3.782214338726e-12       0.000000000000e+00 
  158       4.025096586315e-10       8.330765224855e-14      -3.767254073268e-12       0.000000000000e+00 
  159       4.051721811610e-10       8.257304339924e-14      -3.750121047989e-12       0.000000000000e+00 
  160       4.078108079537e-10       8.181366923359e-14      -3.730801436635e-12       0.000000000000e+00 
  161       4.104245179991e-10       8.103102248485e-14      -3.709281982348e-12       0.000000000000e+00 
  162       4.130125747541e-10       8.022650325491e-14      -3.685547738797e-12       0.000000000000e+00 
  163       4.155743065973e-10       7.940153779838e-14      -3.659584179445e-12       0.000000000000e+00 
  164       4.181090309948e-10       7.855762008343e-14      -3.631377940186e-12       0.000000000000e+00 
  165       4.206160543033e-10       7.769631270881e-14      -3.600916842677e-12       0.000000000000e+00 
  166       4.230946715731e-10       7.681924782090e-14      -3.568189917682e-12       0.000000000000e+00 
  167       4.255441663519e-10       7.592812803074e-14      -3.533187428408e-12       0.000000000000e+00 
  168       4.279638104874e-10       7.502472733101e-14      -3.495900893847e-12       0.000000000000e+00 
  169       4.303528639306e-10       7.411089201313e-14      -3.456323112113e-12       0.000000000000e+00 
  170       4.327105745393e-10       7.318854158424e-14      -3.414448183784e-12       0.000000000000e+00 
  171       4.350361778808e-10       7.225966968423e-14      -3.370271535238e-12       0.000000000000e+00 
  172       4.373288970356e-10       7.132634500279e-14      -3.323789941994e-12       0.000000000000e+00 
  173       4.395879424003e-10       7.039071219641e-14      -3.275001552052e-12       0.000000000000e+00 
  174       4.418125114909e-10       6.945499280544e-14      -3.223905909229e-12       0.000000000000e+00 
  175       4.440017887457e-10       6.852148617110e-14      -3.170503976505e-12       0.000000000000e+00 
  176       4.461549453290e-10       6.759257035250e-14      -3.114798159354e-12       0.000000000000e+00 
  177       4.482711389338e-10       6.667070304368e-14      -3.056792329088e-12       0.000000000000e+00 
  178       4.503495135856e-10       6.575842249064e-14      -2.996491846197e-12       0.000000000000e+00 
  179       4.523891994446e-10       6.485834840836e-14      -2.933903583686e-12       0.000000000000e+00 
  180       4.543893704601e-10       6.397308795432e-14      -2.869035492370e-12       0.000000000000e+00 
  181       4.563494228650e-10       6.310494337559e-14      -2.801895209375e-12       0.000000000000e+00 
  182       4.582688105240e-10       6.225618282998e-14      -2.732491383590e-12       0.000000000000e+00 
  183       4.601469883751e-10       6.142913380459e-14      -2.660834145270e-12       0.000000000000e+00 
  184       4.619834124455e-10       6.062618368307e-14      -2.586935127690e-12       0.000000000000e+00 
  185       4.637775398679e-10       5.984978031298e-14      -2.510807488794e-12       0.000000000000e+00 
  186       4.655288288969e-10       5.910243257310e-14      -2.432465932849e-12       0.000000000000e+00 
  187       4.672367389252e-10       5.838671094079e-14      -2.351926732096e-12       0.000000000000e+00 
  188       4.689007305000e-10       5.770524805927e-14      -2.269207748405e-12       0.000000000000e+00 
  189       4.705202653389e-10       5.706073930499e-14      -2.184328454925e-12       0.000000000000e+00 
  190       4.720948063466e-10       5.645594335496e-14      -2.097309957733e-12       0.000000000000e+00 
  191       4.736238176309e-10       5.589368275402e-14      -2.008175017495e-12       0.000000000000e+00 
  192       4.751067645190e-10       5.537684448225e-14      -1.916948071108e-12       0.000000000000e+00 
  193       4.765431135740e-10       5.490838052223e-14      -1.823655253359e-12       0.000000000000e+00 
  194       4.779323326108e-10       5.449130842641e-14      -1.728324418576e-12       0.000000000000e+00 
  195       4.792738907125e-10       5.412871188443e-14      -1.630985162277e-12       0.000000000000e+00 
  196       4.805672582469e-10       5.382374129042e-14      -1.531668842827e-12       0.000000000000e+00 
  197       4.818119068825e-10       5.357961431037e-14      -1.430408603087e-12       0.000000000000e+00 
  198       4.830073096047e-10       5.339961644943e-14      -1.327239392065e-12       0.000000000000e+00 
  199       4.841529407324e-10       5.328710161925e-14      -1.222197986572e-12       0.000000000000e+00 
  200       4.852482759340e-10       5.324549270530e-14      -1.115323012873e-12       0.000000000000e+00 
  201       4.862928314138e-10       5.327811852640e-14      -1.006652954491e-12       0.000000000000e+00 
  202       4.872862845565e-10       5.338771055511e-14      -8.962199720199e-13       0.000000000000e+00 
  203       4.882283619420e-10       5.357687129975e-14      -7.840556830988e-13       0.000000000000e+00 
  204       4.891188010809e-10       5.384823476431e-14      -6.701931521771e-13       0.000000000000e+00 
  205       4.899573505465e-10       5.420446653220e-14      -5.546669062156e-13       0.000000000000e+00 
  206       4.907437701071e-10       5.464826385004e-14      -4.375129503863e-13       0.000000000000e+00 
  207       4.914778308578e-10       5.518235571145e-14      -3.187687837733e-13       0.000000000000e+00 
  208       4.921593153525e-10       5.580950294084e-14      -1.984734150722e-13       0.000000000000e+00 
  209       4.927880177363e-10       5.653249827717e-14      -7.666737829095e-14       0.000000000000e+00 
  210       4.933637438769e-10       5.735416645777e-14       4.660725155031e-14       0.000000000000e+00 
  211       4.938863114974e-10       5.827736430205e-14       1.713068427187e-13       0.000000000000e+00 
  212       4.943555503077e-10       5.930498079538e-14       2.973861910687e-13       0.000000000000e+00 
  213       4.947713021369e-10       6.043993717278e-14       4.247985043417e-13       0.000000000000e+00 
  214       4.951334210650e-10       6.168518700276e-14       5.534953864656e-13       0.000000000000e+00 
  215       4.954417735554e-10       6.304371627108e-14       6.834268218552e-13       0.000000000000e+00 
  216       4.956962385866e-10       6.451854346455e-14       8.145411597114e-13       0.000000000000e+00 
  217       4.958967077843e-10       6.611271965479e-14       9.467850983211e-13       0.000000000000e+00 
  218       4.960430855534e-10       6.782932858200e-14       1.080103669357e-12       0.000000000000e+00 
  219       4.961352892101e-10       6.967148673881e-14       1.214440222178e-12       0.000000000000e+00 
  220       4.961732491140e-10       7.164234345396e-14       1.349736408127e-12       0.000000000000e+00 
  221       4.961569088001e-10       7.374508097618e-14       1.485932164833e-12       0.000000000000e+00 
  222       4.960862251105e-10       7.598291455792e-14       1.622965700511e-12       0.000000000000e+00 
  223       4.959611683271e-10       7.835909253912e-14       1.760773478259e-12       0.000000000000e+00 
  224       4.957817358764e-10       8.087667429532e-14       1.899293487777e-12       0.000000000000e+00 
  225       4.955479941514e-10       8.353784804743e-14       2.038475326738e-12       0.000000000000e+00 
  226       4.952600396349e-10       8.634456934770e-14       2.178270737281e-12       0.000000000000e+00 
  227       4.949179857311e-10       8.929877883006e-14       2.318630369035e-12       0.000000000000e+00 
  228       4.945219629298e-10       9.240240176500e-14       2.459503771243e-12       0.000000000000e+00 
  229       4.940721189710e-10       9.565734761447e-14       2.600839384890e-12       0.000000000000e+00 
  230       4.935686190090e-10       9.906550958674e-14       2.742584534831e-12       0.000000000000e+00 
  231       4.930116457772e-10       1.026287641913e-13       2.884685421920e-12       0.000000000000e+00 
  232       4.924013997517e-10       1.063489707939e-13       3.027087115130e-12       0.000000000000e+00 
  233       4.917380993166e-10       1.102279711709e-13       3.169733543686e-12       0.000000000000e+00 
  234       4.910219809274e-10       1.142675890651e-13       3.312567489192e-12       0.000000000000e+00 
  235       4.902532992761e-10       1.184696297397e-13       3.455530577753e-12       0.000000000000e+00 
  236       4.894323274553e-10       1.228358795336e-13       3.598563272108e-12       0.000000000000e+00 
  237       4.885593571221e-10       1.273681054163e-13       3.741604863753e-12       0.000000000000e+00 
  238       4.876346986634e-10       1.320680545429e-13       3.884593465069e-12       0.000000000000e+00 
  239       4.866586813594e-10       1.369374538085e-13       4.027466001449e-12       0.000000000000e+00 
  240       4.856316535482e-10       1.419780094036e-13       4.170158203425e-12       0.000000000000e+00 
  241       4.845539827904e-10       1.471914063690e-13       4.312604598794e-12       0.000000000000e+00 
  242       4.834260560333e-10       1.525793081501e-13       4.454738504749e-12       0.000000000000e+00 
  243       4.822482797751e-10       1.581433561523e-13       4.596492019999e-12       0.000000000000e+00 
  244       4.810210802293e-10       1.638851692961e-13       4.737796016903e-12       0.000000000000e+00 
  245       4.797449034894e-10       1.698063435711e-13       4.878580133591e-12       0.000000000000e+00 
  246       4.784202156928e-10       1.759084515919e-13       5.018772766097e-12       0.000000000000e+00 
  247       4.770475031852e-10       1.821930421522e-13       5.158301060479e-12       0.000000000000e+00 
  248       4.756272726854e-10       1.886616397803e-13       5.297090904953e-12       0.000000000000e+00 
  249       4.741600514491e-10       1.953157442935e-13       5.435066922014e-12       0.000000000000e+00 
  250       4.726463702056e-10       2.021566191112e-13       5.572157059585e-12       0.000000000000e+00 
  251       4.710867105350e-10       2.091846435641e-13       5.708306674531e-12       0.000000000000e+00 
  252       4.694815547730e-10       2.163999223341e-13       5.843465246783e-12       0.000000000000e+00 
  253       4.678314030954e-10       2.238024924881e-13       5.977581854384e-12       0.000000000000e+00 
  254       4.661367736506e-10       2.313923226284e-13       6.110605174414e-12       0.000000000000e+00 
  255       4.643982026900e-10       2.391693120440e-13       6.242483483910e-12       0.000000000000e+00 
  256       4.626162447002e-10       2.471332898614e-13       6.373164660788e-12       0.000000000000e+00 
  257       4.607914725338e-10       2.552840141953e-13       6.502596184768e-12       0.000000000000e+00 
  258       4.589244775411e-10       2.636211713001e-13       6.630725138289e-12       0.000000000000e+00 
  259       4.570158697016e-10       2.721443747199e-13       6.757498207438e-12       0.000000000000e+00 
  260       4.550662777553e-10       2.808531644404e-13       6.882861682867e-12       0.000000000000e+00 
  261       4.530763493338e-10       2.897470060391e-13       7.006761460720e-12       0.000000000000e+00 
  262       4.510467510924e-10       2.988252898366e-13       7.129143043548e-12       0.000000000000e+00 
  263       4.489781688408e-10       3.080873300476e-13       7.249951541237e-12       0.000000000000e+00 
  264       4.468713076748e-10       3.175323639311e-13       7.369131671927e-12       0.000000000000e+00 
  265       4.447268921080e-10       3.271595509424e-13       7.486627762935e-12       0.000000000000e+00 
  266       4.425456662025e-10       3.369679718832e-13       7.602383751674e-12       0.000000000000e+00 
  267       4.403283937011e-10       3.469566280527e-13       7.716343186581e-12       0.000000000000e+00 
  268       4.380758581581e-10       3.571244403988e-13       7.828449228031e-12       0.000000000000e+00 
  269       4.357888630710e-10       3.674702486687e-13       7.938644649267e-12       0.000000000000e+00 
  270       4.334682320119e-10       3.779928105599e-13       8.046871837315e-12       0.000000000000e+00 
  271       4.311148087586e-10       3.886908008714e-13       8.153072793909e-12       0.000000000000e+00 
  272       4.287294574267e-10       3.995628106541e-13       8.257189136414e-12       0.000000000000e+00 
  273       4.263130626001e-10       4.106073463620e-13       8.359162098747e-12       0.000000000000e+00 
  274       4.238665294632e-10       4.218228290033e-13       8.458932532297e-12       0.000000000000e+00 
  275       4.213907839317e-10       4.332075932911e-13       8.556440906848e-12       0.000000000000e+00 
  276       4.188867727845e-10       4.447598867941e-13       8.651627311502e-12       0.000000000000e+00 
  277       4.163554637948e-10       4.564778690881e-13       8.744431455601e-12       0.000000000000e+00 
  278       4.137978458615e-10       4.683596109065e-13       8.834792669647e-12       0.000000000000e+00 
  279       4.112148764793e-10       4.804030417952e-13       8.922654699976e-12       0.000000000000e+00 
  280       4.086073208656e-10       4.926057918235e-13       9.007980365838e-12       0.000000000000e+00 
  281       4.059759047547e-10       5.049653400183e-13       9.090737663479e-12       0.000000000000e+00 
  282       4.033213663590e-10       5.174790641979e-13       9.170895049033e-12       0.000000000000e+00 
  283       4.006444564197e-10       5.301442400431e-13       9.248421446809e-12       0.000000000000e+00 
  284       3.979459382570e-10       5.429580401699e-13       9.323286257575e-12       0.000000000000e+00 
  285       3.952265878209e-10       5.559175332005e-13       9.395459366847e-12       0.000000000000e+00 
  286       3.924871937415e-10       5.690196828358e-13       9.464911153170e-12       0.000000000000e+00 
  287       3.897285573796e-10       5.822613469266e-13       9.531612496407e-12       0.000000000000e+00 
  288       3.869514928770e-10       5.956392765460e-13       9.595534786022e-12       0.000000000000e+00 
  289       3.841568272076e-10       6.091501150607e-13       9.656649929368e-12       0.000000000000e+00 
  290       3.813454002273e-10       6.227903972032e-13       9.714930359971e-12       0.000000000000e+00 
  291       3.785180647246e-10       6.365565481434e-13       9.770349045817e-12       0.000000000000e+00 
  292       3.756756864715e-10       6.504448825605e-13       9.822879497635e-12       0.000000000000e+00 
  293       3.728191442737e-10       6.644516037147e-13       9.872495777186e-12       0.000000000000e+00 
  294       3.699493300211e-10       6.785728025193e-13       9.919172505544e-12       0.000000000000e+00 
  295       3.670671487384e-10       6.928044566123e-13       9.962884871387e-12       0.000000000000e+00 
  296       3.641735186358e-10       7.071424294280e-13       1.000360863928e-11       0.000000000000e+00 
  297       3.612693711589e-10       7.215824692693e-13       1.004132015796e-11       0.000000000000e+00 
  298       3.583556510400e-10       7.361202083793e-13       1.007599636861e-11       0.000000000000e+00 
  299       3.554333163482e-10       7.507511620128e-13       1.010761481318e-11       0.000000000000e+00 
  300       3.525033385397e-10       7.654707275088e-13       1.013615364264e-11       0.000000000000e+00 
  301       3.495667025088e-10       7.802741833617e-13       1.016159162526e-11       0.000000000000e+00 
  302       3.466244066382e-10       7.951566882934e-13       1.018390815493e-11       0.000000000000e+00 
  303       3.436774628494e-10       8.101132803249e-13       1.020308325941e-11       0.000000000000e+00 
  304       3.407268966531e-10       8.251388758485e-13       1.021909760864e-11       0.000000000000e+00 
  305       3.377737472004e-10       8.402282686993e-13       1.023193252303e-11       0.000000000000e+00 
  306       3.348190673324e-10       8.553761292270e-13       1.024156998170e-11       0.000000000000e+00 
  307       3.318639236314e-10       8.705770033681e-13       1.024799263082e-11       0.000000000000e+00 
  308       3.289093964710e-10       8.858253117171e-13       1.025118379188e-11       0.000000000000e+00 
