# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   45       1.910967755968e-10       1.324912804885e-14       1.810622357696e-13       0.000000000000e+00 
   46       1.938514056802e-10       1.420863880683e-14       1.619769129214e-13       0.000000000000e+00 
   47       1.966418909668e-10       1.520947899139e-14       1.411118539694e-13       0.000000000000e+00 
   48       1.994629473664e-10       1.625191118297e-14       1.184310492369e-13       0.000000000000e+00 
   49       2.023054756800e-10       1.733612937275e-14       9.389857958849e-14       0.000000000000e+00 
   50       2.051601691874e-10       1.846228468553e-14       6.748303403951e-14       0.000000000000e+00 
   51       2.080301629315e-10       1.963057656668e-14       3.917242029200e-14       0.000000000000e+00 
   52       2.109213171841e-10       2.084118203493e-14       8.963119644689e-15       0.000000000000e+00 
   53       2.138385164839e-10       2.209422848942e-14      -2.314417700208e-14       0.000000000000e+00 
   54       2.167855633427e-10       2.338979254308e-14      -5.714436151150e-14       0.000000000000e+00 
   55       2.197651637047e-10       2.472783423940e-14      -9.303076299016e-14       0.000000000000e+00 
   56       2.227791226017e-10       2.610798323857e-14      -1.308047882034e-13       0.000000000000e+00 
   57       2.258280109223e-10       2.752969747195e-14      -1.704684875152e-13       0.000000000000e+00 
   58       2.289109774356e-10       2.899231950098e-14      -2.120218102019e-13       0.000000000000e+00 
   59       2.320256460735e-10       3.049507283301e-14      -2.554626122243e-13       0.000000000000e+00 
   60       2.351680132118e-10       3.203705823712e-14      -3.007866639999e-13       0.000000000000e+00 
   61       2.383340761206e-10       3.361736306262e-14      -3.479877705321e-13       0.000000000000e+00 
   62       2.415253778279e-10       3.523542620276e-14      -3.970581457226e-13       0.000000000000e+00 
   63       2.447445302487e-10       3.689074888621e-14      -4.479881362518e-13       0.000000000000e+00 
   64       2.479935460000e-10       3.858278880654e-14      -5.007661277483e-13       0.000000000000e+00 
   65       2.512737906118e-10       4.031096002352e-14      -5.553785561267e-13       0.000000000000e+00 
   66       2.545859347370e-10       4.207463286450e-14      -6.118099189240e-13       0.000000000000e+00 
   67       2.579299063621e-10       4.387313382566e-14      -6.700427866377e-13       0.000000000000e+00 
   68       2.613054163350e-10       4.570569225581e-14      -7.300570116636e-13       0.000000000000e+00 
   69       2.647137654265e-10       4.757126808313e-14      -7.918271436390e-13       0.000000000000e+00 
   70       2.681563192584e-10       4.946868884368e-14      -8.553245083401e-13       0.000000000000e+00 
   71       2.716339348504e-10       5.139669837686e-14      -9.205179547230e-13       0.000000000000e+00 
   72       2.751469274934e-10       5.335395536565e-14      -9.873738457389e-13       0.000000000000e+00 
   73       2.786950376232e-10       5.533903187692e-14      -1.055856049149e-12       0.000000000000e+00 
   74       2.822773976930e-10       5.735041190164e-14      -1.125925928342e-12       0.000000000000e+00 
   75       2.858924990476e-10       5.938648989519e-14      -1.197542333147e-12       0.000000000000e+00 
   76       2.895388540283e-10       6.144562993745e-14      -1.270662900410e-12       0.000000000000e+00 
   77       2.932171949076e-10       6.352635889465e-14      -1.345248249828e-12       0.000000000000e+00 
   78       2.969286176194e-10       6.562720599314e-14      -1.421258540114e-12       0.000000000000e+00 
   79       3.006739035351e-10       6.774664511121e-14      -1.498652244501e-12       0.000000000000e+00 
   80       3.044535005926e-10       6.988309456242e-14      -1.577386168418e-12       0.000000000000e+00 
   81       3.082675044260e-10       7.203491687892e-14      -1.657415467160e-12       0.000000000000e+00 
   82       3.121156394958e-10       7.420041859480e-14      -1.738693663564e-12       0.000000000000e+00 
   83       3.159972402175e-10       7.637785002936e-14      -1.821172665678e-12       0.000000000000e+00 
   84       3.199116171368e-10       7.856541995782e-14      -1.904802367017e-12       0.000000000000e+00 
   85       3.238592665348e-10       8.076134289234e-14      -1.989529332447e-12       0.000000000000e+00 
   86       3.278408276840e-10       8.296379927838e-14      -2.075297925834e-12       0.000000000000e+00 
   87       3.318567034159e-10       8.517092133724e-14      -2.162050718602e-12       0.000000000000e+00 
   88       3.359070477226e-10       8.738079309965e-14      -2.249728500391e-12       0.000000000000e+00 
   89       3.399917533571e-10       8.959145043927e-14      -2.338270289710e-12       0.000000000000e+00 
   90       3.441104394348e-10       9.180088110624e-14      -2.427613344599e-12       0.000000000000e+00 
   91       3.482624390338e-10       9.400702476068e-14      -2.517693173286e-12       0.000000000000e+00 
   92       3.524467867964e-10       9.620777300625e-14      -2.608443544842e-12       0.000000000000e+00 
   93       3.566625354618e-10       9.840101400254e-14      -2.699797299696e-12       0.000000000000e+00 
   94       3.609097868534e-10       1.005847739047e-13      -2.791688897460e-12       0.000000000000e+00 
   95       3.651887937491e-10       1.027570968572e-13      -2.884052273783e-12       0.000000000000e+00 
   96       3.694996369868e-10       1.049160029474e-13      -2.976820095987e-12       0.000000000000e+00 
   97       3.738422175813e-10       1.070594888510e-13      -3.069923784707e-12       0.000000000000e+00 
   98       3.782162488395e-10       1.091855284772e-13      -3.163293535528e-12       0.000000000000e+00 
   99       3.826212484774e-10       1.112920736144e-13      -3.256858340618e-12       0.000000000000e+00 
  100       3.870565307354e-10       1.133770545759e-13      -3.350546010369e-12       0.000000000000e+00 
  101       3.915211984953e-10       1.154383808448e-13      -3.444283195034e-12       0.000000000000e+00 
  102       3.960141353955e-10       1.174739417198e-13      -3.537995406361e-12       0.000000000000e+00 
  103       4.005339979481e-10       1.194816069607e-13      -3.631607039235e-12       0.000000000000e+00 
  104       4.050795018918e-10       1.214592743933e-13      -3.725042064588e-12       0.000000000000e+00 
  105       4.096503422897e-10       1.234050186593e-13      -3.818226168153e-12       0.000000000000e+00 
  106       4.142463836045e-10       1.253169638573e-13      -3.911084942308e-12       0.000000000000e+00 
  107       4.188673719653e-10       1.271932395249e-13      -4.003543269262e-12       0.000000000000e+00 
  108       4.235129305173e-10       1.290319818003e-13      -4.095525350070e-12       0.000000000000e+00 
  109       4.281825547711e-10       1.308313345836e-13      -4.186954733645e-12       0.000000000000e+00 
  110       4.328756079525e-10       1.325894506985e-13      -4.277754345772e-12       0.000000000000e+00 
  111       4.375913163516e-10       1.343044930538e-13      -4.367846518124e-12       0.000000000000e+00 
  112       4.423287646726e-10       1.359746358047e-13      -4.457153017272e-12       0.000000000000e+00 
  113       4.470868913834e-10       1.375980655146e-13      -4.545595073703e-12       0.000000000000e+00 
  114       4.518644840647e-10       1.391729823162e-13      -4.633093410831e-12       0.000000000000e+00 
  115       4.566601747600e-10       1.406976010734e-13      -4.719568274010e-12       0.000000000000e+00 
  116       4.614726278675e-10       1.421701999509e-13      -4.804940147903e-12       0.000000000000e+00 
  117       4.663011396768e-10       1.435892703397e-13      -4.889131945486e-12       0.000000000000e+00 
  118       4.711451033307e-10       1.449533874256e-13      -4.972067140909e-12       0.000000000000e+00 
  119       4.760038198892e-10       1.462611659758e-13      -5.053669139672e-12       0.000000000000e+00 
  120       4.808764953810e-10       1.475112619189e-13      -5.133861313729e-12       0.000000000000e+00 
  121       4.857622378557e-10       1.487023739261e-13      -5.212567036586e-12       0.000000000000e+00 
  122       4.906600544352e-10       1.498332449919e-13      -5.289709718399e-12       0.000000000000e+00 
  123       4.955688483664e-10       1.509026640141e-13      -5.365212841079e-12       0.000000000000e+00 
  124       5.004874160725e-10       1.519094673754e-13      -5.438999993389e-12       0.000000000000e+00 
  125       5.054144442052e-10       1.528525405235e-13      -5.510994906042e-12       0.000000000000e+00 
  126       5.103485066964e-10       1.537308195516e-13      -5.581121486805e-12       0.000000000000e+00 
  127       5.152880618105e-10       1.545432927797e-13      -5.649303855599e-12       0.000000000000e+00 
  128       5.202314491960e-10       1.552890023349e-13      -5.715466379595e-12       0.000000000000e+00 
  129       5.251770638190e-10       1.559670822975e-13      -5.779534452291e-12       0.000000000000e+00 
  130       5.301239055999e-10       1.565768745151e-13      -5.841436852816e-12       0.000000000000e+00 
  131       5.350710847819e-10       1.571178285394e-13      -5.901103712980e-12       0.000000000000e+00 
  132       5.400176487883e-10       1.575894680244e-13      -5.958465836526e-12       0.000000000000e+00 
  133       5.449625805408e-10       1.579913925685e-13      -6.013454739554e-12       0.000000000000e+00 
  134       5.499047967763e-10       1.583232795565e-13      -6.066002690946e-12       0.000000000000e+00 
  135       5.548431463651e-10       1.585848860021e-13      -6.116042752788e-12       0.000000000000e+00 
  136       5.597764086280e-10       1.587760503906e-13      -6.163508820793e-12       0.000000000000e+00 
  137       5.647032916547e-10       1.588966945204e-13      -6.208335664725e-12       0.000000000000e+00 
  138       5.696224306206e-10       1.589468253464e-13      -6.250458968827e-12       0.000000000000e+00 
  139       5.745323861047e-10       1.589265368211e-13      -6.289815372236e-12       0.000000000000e+00 
  140       5.794316424077e-10       1.588360117381e-13      -6.326342509415e-12       0.000000000000e+00 
  141       5.843186058688e-10       1.586755235736e-13      -6.359979050571e-12       0.000000000000e+00 
  142       5.891916031841e-10       1.584454383290e-13      -6.390664742082e-12       0.000000000000e+00 
  143       5.940488797234e-10       1.581462163732e-13      -6.418340446920e-12       0.000000000000e+00 
  144       5.988887396581e-10       1.577784200672e-13      -6.442948644759e-12       0.000000000000e+00 
  145       6.037099854621e-10       1.573427335944e-13      -6.464434902537e-12       0.000000000000e+00 
  146       6.085115187432e-10       1.568399485967e-13      -6.482746626389e-12       0.000000000000e+00 
  147       6.132922014647e-10       1.562709604264e-13      -6.497832657670e-12       0.000000000000e+00 
  148       6.180508550776e-10       1.556367700223e-13      -6.509643316011e-12       0.000000000000e+00 
  149       6.227862596538e-10       1.549384857847e-13      -6.518130442392e-12       0.000000000000e+00 
  150       6.274971530184e-10       1.541773254514e-13      -6.523247442205e-12       0.000000000000e+00 
  151       6.321822298821e-10       1.533546179730e-13      -6.524949328319e-12       0.000000000000e+00 
  152       6.368401409745e-10       1.524718053886e-13      -6.523192764145e-12       0.000000000000e+00 
  153       6.414694921760e-10       1.515304447013e-13      -6.517936106703e-12       0.000000000000e+00 
  154       6.460688436508e-10       1.505322097536e-13      -6.509139449689e-12       0.000000000000e+00 
  155       6.506367089795e-10       1.494788931032e-13      -6.496764666535e-12       0.000000000000e+00 
  156       6.551715542916e-10       1.483724078984e-13      -6.480775453481e-12       0.000000000000e+00 
  157       6.596717973981e-10       1.472147897537e-13      -6.461137372634e-12       0.000000000000e+00 
  158       6.641358069242e-10       1.460081986253e-13      -6.437817895042e-12       0.000000000000e+00 
  159       6.685619014422e-10       1.447549206867e-13      -6.410786443749e-12       0.000000000000e+00 
  160       6.729483486033e-10       1.434573702044e-13      -6.380014436870e-12       0.000000000000e+00 
  161       6.772934853073e-10       1.421180319174e-13      -6.345475101142e-12       0.000000000000e+00 
  162       6.815960919712e-10       1.407392785142e-13      -6.307142803653e-12       0.000000000000e+00 
  163       6.858550498543e-10       1.393235405241e-13      -6.264993743049e-12       0.000000000000e+00 
  164       6.900692226906e-10       1.378733659506e-13      -6.219006215400e-12       0.000000000000e+00 
  165       6.942374563783e-10       1.363914218728e-13      -6.169160656211e-12       0.000000000000e+00 
  166       6.983585786697e-10       1.348804960478e-13      -6.115439682433e-12       0.000000000000e+00 
  167       7.024313988601e-10       1.333434985120e-13      -6.057828134471e-12       0.000000000000e+00 
  168       7.064547074777e-10       1.317834631830e-13      -5.996313118193e-12       0.000000000000e+00 
  169       7.104272759729e-10       1.302035494616e-13      -5.930884046941e-12       0.000000000000e+00 
  170       7.143478564078e-10       1.286070438337e-13      -5.861532683540e-12       0.000000000000e+00 
  171       7.182151811459e-10       1.269973614718e-13      -5.788253182307e-12       0.000000000000e+00 
  172       7.220279625413e-10       1.253780478369e-13      -5.711042131062e-12       0.000000000000e+00 
  173       7.257848926283e-10       1.237527802807e-13      -5.629898593135e-12       0.000000000000e+00 
  174       7.294846428110e-10       1.221253696467e-13      -5.544824149380e-12       0.000000000000e+00 
  175       7.331258635526e-10       1.204997618729e-13      -5.455822940178e-12       0.000000000000e+00 
  176       7.367071840649e-10       1.188800395928e-13      -5.362901707455e-12       0.000000000000e+00 
  177       7.402272119982e-10       1.172704237378e-13      -5.266069836682e-12       0.000000000000e+00 
  178       7.436845331302e-10       1.156752751387e-13      -5.165339398893e-12       0.000000000000e+00 
  179       7.470777110557e-10       1.140990961275e-13      -5.060725192690e-12       0.000000000000e+00 
  180       7.504053815412e-10       1.125463696787e-13      -4.952243309053e-12       0.000000000000e+00 
  181       7.536665446237e-10       1.110210591864e-13      -4.839906610439e-12       0.000000000000e+00 
  182       7.568602951878e-10       1.095270719087e-13      -4.723728972161e-12       0.000000000000e+00 
  183       7.599857304254e-10       1.080684188514e-13      -4.603726763602e-12       0.000000000000e+00 
  184       7.630419498737e-10       1.066492157719e-13      -4.479918884781e-12       0.000000000000e+00 
  185       7.660280554537e-10       1.052736841823e-13      -4.352326802928e-12       0.000000000000e+00 
  186       7.689431515079e-10       1.039461523530e-13      -4.220974589047e-12       0.000000000000e+00 
  187       7.717863448387e-10       1.026710563161e-13      -4.085888954486e-12       0.000000000000e+00 
  188       7.745567447467e-10       1.014529408686e-13      -3.947099287507e-12       0.000000000000e+00 
  189       7.772534630685e-10       1.002964605763e-13      -3.804637689854e-12       0.000000000000e+00 
  190       7.798756142152e-10       9.920638077690e-14      -3.658539013320e-12       0.000000000000e+00 
  191       7.824223152105e-10       9.818757858351e-14      -3.508840896321e-12       0.000000000000e+00 
  192       7.848926857286e-10       9.724504388813e-14      -3.355583800456e-12       0.000000000000e+00 
  193       7.872858481327e-10       9.638388036505e-14      -3.198811047085e-12       0.000000000000e+00 
  194       7.896009275130e-10       9.560930647431e-14      -3.038568853891e-12       0.000000000000e+00 
  195       7.918370517249e-10       9.492665646509e-14      -2.874906371451e-12       0.000000000000e+00 
  196       7.939933514272e-10       9.434138137924e-14      -2.707875719805e-12       0.000000000000e+00 
  197       7.960689601200e-10       9.385905005460e-14      -2.537532025025e-12       0.000000000000e+00 
  198       7.980630141833e-10       9.348535012855e-14      -2.363933455783e-12       0.000000000000e+00 
  199       7.999746529150e-10       9.322608904135e-14      -2.187141259918e-12       0.000000000000e+00 
  200       8.018030185686e-10       9.308719503965e-14      -2.007219801007e-12       0.000000000000e+00 
  201       8.035473191786e-10       9.307443524408e-14      -1.824233282967e-12       0.000000000000e+00 
  202       8.052070219542e-10       9.319254532306e-14      -1.638235587071e-12       0.000000000000e+00 
  203       8.067816737895e-10       9.344603951339e-14      -1.449279778656e-12       0.000000000000e+00 
  204       8.082708399406e-10       9.383948813449e-14      -1.257421380450e-12       0.000000000000e+00 
  205       8.096741042496e-10       9.437751775566e-14      -1.062718399348e-12       0.000000000000e+00 
  206       8.109910693680e-10       9.506481136326e-14      -8.652313531983e-13       0.000000000000e+00 
  207       8.122213569811e-10       9.590610852792e-14      -6.650232975785e-13       0.000000000000e+00 
  208       8.133646080310e-10       9.690620557179e-14      -4.621598525768e-13       0.000000000000e+00 
  209       8.144204829406e-10       9.806995573573e-14      -2.567092295718e-13       0.000000000000e+00 
  210       8.153886618374e-10       9.940226934651e-14      -4.874225801298e-14       0.000000000000e+00 
  211       8.162688447774e-10       1.009081139841e-13       1.616675877994e-13       0.000000000000e+00 
  212       8.170607519684e-10       1.025925146487e-13       3.744441619344e-13       0.000000000000e+00 
  213       8.177641239938e-10       1.044605539282e-13       5.895086200500e-13       0.000000000000e+00 
  214       8.183787220369e-10       1.065173721653e-13       8.067793926130e-13       0.000000000000e+00 
  215       8.189043281039e-10       1.087681676246e-13       1.026172158119e-12       0.000000000000e+00 
  216       8.193407452479e-10       1.112181966600e-13       1.247599816314e-12       0.000000000000e+00 
  217       8.196877977929e-10       1.138727738817e-13       1.470972461410e-12       0.000000000000e+00 
  218       8.199453315570e-10       1.167372723238e-13       1.696197355309e-12       0.000000000000e+00 
  219       8.201132140766e-10       1.198171236110e-13       1.923178900822e-12       0.000000000000e+00 
  220       8.201913348301e-10       1.231178181262e-13       2.151818614887e-12       0.000000000000e+00 
  221       8.201796054610e-10       1.266449051776e-13       2.382015101792e-12       0.000000000000e+00 
  222       8.200779600026e-10       1.304039931658e-13       2.613664026392e-12       0.000000000000e+00 
  223       8.198863551010e-10       1.344007497514e-13       2.846658087331e-12       0.000000000000e+00 
  224       8.196047909559e-10       1.386405181080e-13       3.080892595740e-12       0.000000000000e+00 
  225       8.192333751748e-10       1.431271379268e-13       3.316282665286e-12       0.000000000000e+00 
  226       8.187722634575e-10       1.478640489240e-13       3.552747075647e-12       0.000000000000e+00 
  227       8.182216395204e-10       1.528546671974e-13       3.790202753027e-12       0.000000000000e+00 
  228       8.175817153694e-10       1.581023844796e-13       4.028564756722e-12       0.000000000000e+00 
  229       8.168527315724e-10       1.636105673910e-13       4.267746265688e-12       0.000000000000e+00 
  230       8.160349575333e-10       1.693825566933e-13       4.507658565110e-12       0.000000000000e+00 
  231       8.151286917641e-10       1.754216665423e-13       4.748211032960e-12       0.000000000000e+00 
  232       8.141342621588e-10       1.817311837412e-13       4.989311126571e-12       0.000000000000e+00 
  233       8.130520262658e-10       1.883143669936e-13       5.230864369200e-12       0.000000000000e+00 
  234       8.118823715614e-10       1.951744461569e-13       5.472774336596e-12       0.000000000000e+00 
  235       8.106257157224e-10       2.023146214950e-13       5.714942643564e-12       0.000000000000e+00 
  236       8.092825068997e-10       2.097380629319e-13       5.957268930532e-12       0.000000000000e+00 
  237       8.078532239910e-10       2.174479093044e-13       6.199650850120e-12       0.000000000000e+00 
  238       8.063383769138e-10       2.254472676158e-13       6.441984053701e-12       0.000000000000e+00 
  239       8.047385068789e-10       2.337392122885e-13       6.684162177972e-12       0.000000000000e+00 
  240       8.030541866628e-10       2.423267844171e-13       6.926076831520e-12       0.000000000000e+00 
  241       8.012860208813e-10       2.512129910222e-13       7.167617581384e-12       0.000000000000e+00 
  242       7.994346462624e-10       2.604008043028e-13       7.408671939627e-12       0.000000000000e+00 
  243       7.975007319192e-10       2.698931608898e-13       7.649125349896e-12       0.000000000000e+00 
  244       7.954849796229e-10       2.796929610991e-13       7.888861173996e-12       0.000000000000e+00 
  245       7.933881240765e-10       2.898030681848e-13       8.127760678450e-12       0.000000000000e+00 
  246       7.912109331869e-10       3.002263075920e-13       8.365703021066e-12       0.000000000000e+00 
  247       7.889542083388e-10       3.109654662103e-13       8.602565237507e-12       0.000000000000e+00 
  248       7.866187846670e-10       3.220232916268e-13       8.838222227853e-12       0.000000000000e+00 
  249       7.842055313302e-10       3.334024913794e-13       9.072546743172e-12       0.000000000000e+00 
  250       7.817153227799e-10       3.451053629617e-13       9.305417088476e-12       0.000000000000e+00 
  251       7.791489501668e-10       3.571326617014e-13       9.536740752328e-12       0.000000000000e+00 
  252       7.765072053511e-10       3.694846660830e-13       9.766432115096e-12       0.000000000000e+00 
  253       7.737909096624e-10       3.821615396702e-13       9.994404856607e-12       0.000000000000e+00 
  254       7.710009141174e-10       3.951633296525e-13       1.022057195747e-11       0.000000000000e+00 
  255       7.681380996373e-10       4.084899653926e-13       1.044484570038e-11       0.000000000000e+00 
  256       7.652033772656e-10       4.221412569732e-13       1.066713767149e-11       0.000000000000e+00 
  257       7.621976883855e-10       4.361168937439e-13       1.088735876168e-11       0.000000000000e+00 
  258       7.591220049375e-10       4.504164428685e-13       1.110541916789e-11       0.000000000000e+00 
  259       7.559773296372e-10       4.650393478719e-13       1.132122839448e-11       0.000000000000e+00 
  260       7.527646961927e-10       4.799849271868e-13       1.153469525450e-11       0.000000000000e+00 
  261       7.494851695224e-10       4.952523727012e-13       1.174572787108e-11       0.000000000000e+00 
  262       7.461398459721e-10       5.108407483050e-13       1.195423367866e-11       0.000000000000e+00 
  263       7.427298535332e-10       5.267489884372e-13       1.216011942440e-11       0.000000000000e+00 
  264       7.392563520598e-10       5.429758966330e-13       1.236329116947e-11       0.000000000000e+00 
  265       7.357205334869e-10       5.595201440705e-13       1.256365429034e-11       0.000000000000e+00 
  266       7.321236220470e-10       5.763802681178e-13       1.276111348015e-11       0.000000000000e+00 
  267       7.284668744888e-10       5.935546708804e-13       1.295557275004e-11       0.000000000000e+00 
  268       7.247515802940e-10       6.110416177475e-13       1.314693543040e-11       0.000000000000e+00 
  269       7.209790618953e-10       6.288392359396e-13       1.333510417229e-11       0.000000000000e+00 
  270       7.171506748938e-10       6.469455130554e-13       1.351998094867e-11       0.000000000000e+00 
  271       7.132678082765e-10       6.653582956183e-13       1.370146705580e-11       0.000000000000e+00 
  272       7.093318846343e-10       6.840752876242e-13       1.387946311451e-11       0.000000000000e+00 
  273       7.053443603791e-10       7.030940490878e-13       1.405386907156e-11       0.000000000000e+00 
  274       7.013067259617e-10       7.224119945902e-13       1.422458420093e-11       0.000000000000e+00 
  275       6.972205060894e-10       7.420263918252e-13       1.439150710515e-11       0.000000000000e+00 
  276       6.930872599434e-10       7.619343601471e-13       1.455453571666e-11       0.000000000000e+00 
  277       6.889085813964e-10       7.821328691172e-13       1.471356729908e-11       0.000000000000e+00 
  278       6.846860992303e-10       8.026187370507e-13       1.486849844856e-11       0.000000000000e+00 
  279       6.804213908945e-10       8.233885293656e-13       1.501923323989e-11       0.000000000000e+00 
  280       6.761157183860e-10       8.444382507875e-13       1.516570812924e-11       0.000000000000e+00 
  281       6.717702791095e-10       8.657636343676e-13       1.530786834418e-11       0.000000000000e+00 
  282       6.673862911885e-10       8.873602386448e-13       1.544565986887e-11       0.000000000000e+00 
  283       6.629649935502e-10       9.092234460399e-13       1.557902945787e-11       0.000000000000e+00 
  284       6.585076460101e-10       9.313484612475e-13       1.570792465002e-11       0.000000000000e+00 
  285       6.540155293568e-10       9.537303096301e-13       1.583229378224e-11       0.000000000000e+00 
  286       6.494899454371e-10       9.763638356103e-13       1.595208600335e-11       0.000000000000e+00 
  287       6.449322172402e-10       9.992437010648e-13       1.606725128795e-11       0.000000000000e+00 
  288       6.403436889832e-10       1.022364383717e-12       1.617774045022e-11       0.000000000000e+00 
  289       6.357257261953e-10       1.045720175529e-12       1.628350515777e-11       0.000000000000e+00 
  290       6.310797158027e-10       1.069305181098e-12       1.638449794546e-11       0.000000000000e+00 
  291       6.264070662136e-10       1.093113316045e-12       1.648067222923e-11       0.000000000000e+00 
  292       6.217092074028e-10       1.117138305411e-12       1.657198231998e-11       0.000000000000e+00 
  293       6.169875909965e-10       1.141373682049e-12       1.665838343733e-11       0.000000000000e+00 
  294       6.122436903572e-10       1.165812785018e-12       1.673983172352e-11       0.000000000000e+00 
  295       6.074790006681e-10       1.190448757974e-12       1.681628425721e-11       0.000000000000e+00 
  296       6.026950390185e-10       1.215274547566e-12       1.688769906730e-11       0.000000000000e+00 
  297       5.978933444880e-10       1.240282901826e-12       1.695403514682e-11       0.000000000000e+00 
  298       5.930754782317e-10       1.265466368565e-12       1.701525246671e-11       0.000000000000e+00 
  299       5.882430235645e-10       1.290817293763e-12       1.707131198967e-11       0.000000000000e+00 
  300       5.833975860465e-10       1.316327819965e-12       1.712217568400e-11       0.000000000000e+00 
  301       5.785407935673e-10       1.341989884674e-12       1.716780653743e-11       0.000000000000e+00 
  302       5.736742964310e-10       1.367795218739e-12       1.720816857096e-11       0.000000000000e+00 
  303       5.687997674407e-10       1.393735344757e-12       1.724322685268e-11       0.000000000000e+00 
  304       5.639189019839e-10       1.419801575458e-12       1.727294751162e-11       0.000000000000e+00 
  305       5.590334181164e-10       1.445985012102e-12       1.729729775158e-11       0.000000000000e+00 
  306       5.541450566480e-10       1.472276542871e-12       1.731624586493e-11       0.000000000000e+00 
  307       5.492555812264e-10       1.498666841263e-12       1.732976124652e-11       0.000000000000e+00 
  308       5.443667784229e-10       1.525146364484e-12       1.733781440743e-11       0.000000000000e+00 
