# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  183       7.662669203224e-10       1.032988514535e-13      -4.486441514624e-12       0.000000000000e+00 
  184       7.693547187405e-10       1.019547800604e-13      -4.363736018489e-12       0.000000000000e+00 
  185       7.723716642362e-10       1.006535660116e-13      -4.237301308895e-12       0.000000000000e+00 
  186       7.753168506416e-10       9.939939252659e-14      -4.107161540104e-12       0.000000000000e+00 
  187       7.781893743981e-10       9.819654683261e-14      -3.973343481634e-12       0.000000000000e+00 
  188       7.809883345978e-10       9.704942113339e-14      -3.835876554443e-12       0.000000000000e+00 
  189       7.837128330255e-10       9.596251357777e-14      -3.694792867123e-12       0.000000000000e+00 
  190       7.863619742000e-10       9.494042922831e-14      -3.550127252076e-12       0.000000000000e+00 
  191       7.889348654157e-10       9.398788102992e-14      -3.401917301708e-12       0.000000000000e+00 
  192       7.914306167842e-10       9.310969077847e-14      -3.250203404612e-12       0.000000000000e+00 
  193       7.938483412762e-10       9.231079008946e-14      -3.095028781754e-12       0.000000000000e+00 
  194       7.961871547626e-10       9.159622136658e-14      -2.936439522658e-12       0.000000000000e+00 
  195       7.984461760562e-10       9.097113877039e-14      -2.774484621595e-12       0.000000000000e+00 
  196       8.006245269537e-10       9.044080918693e-14      -2.609216013767e-12       0.000000000000e+00 
  197       8.027213322769e-10       9.001061319633e-14      -2.440688611495e-12       0.000000000000e+00 
  198       8.047357199142e-10       8.968604604145e-14      -2.268960340400e-12       0.000000000000e+00 
  199       8.066668208625e-10       8.947271859650e-14      -2.094092175595e-12       0.000000000000e+00 
  200       8.085137692687e-10       8.937635833566e-14      -1.916148177870e-12       0.000000000000e+00 
  201       8.102757655599e-10       8.940253515905e-14      -1.735192237643e-12       0.000000000000e+00 
  202       8.119522707727e-10       8.955581503143e-14      -1.551277972378e-12       0.000000000000e+00 
  203       8.135428262014e-10       8.984054768457e-14      -1.364458176477e-12       0.000000000000e+00 
  204       8.150469917839e-10       9.026113648055e-14      -1.174788074933e-12       0.000000000000e+00 
  205       8.164643463292e-10       9.082203856716e-14      -9.823253497892e-13       0.000000000000e+00 
  206       8.177944877456e-10       9.152776503338e-14      -7.871301665919e-13       0.000000000000e+00 
  207       8.190370332691e-10       9.238288106479e-14      -5.892652008482e-13       0.000000000000e+00 
  208       8.201916196911e-10       9.339200609901e-14      -3.887956644811e-13       0.000000000000e+00 
  209       8.212579035865e-10       9.455981398115e-14      -1.857893322858e-13       0.000000000000e+00 
  210       8.222355615417e-10       9.589103311922e-14       1.968343161499e-14       0.000000000000e+00 
  211       8.231242903829e-10       9.739044663957e-14       2.275496473149e-13       0.000000000000e+00 
  212       8.239238074040e-10       9.906289254236e-14       4.377336926684e-13       0.000000000000e+00 
  213       8.246338505946e-10       1.009132638569e-13       6.501572768345e-13       0.000000000000e+00 
  214       8.252541788679e-10       1.029465087973e-13       8.647394138215e-13       0.000000000000e+00 
  215       8.257845722891e-10       1.051676309177e-13       1.081396396031e-12       0.000000000000e+00 
  216       8.262248323034e-10       1.075816892676e-13       1.300041767801e-12       0.000000000000e+00 
  217       8.265747819638e-10       1.101937985476e-13       1.520586298953e-12       0.000000000000e+00 
  218       8.268342661591e-10       1.130091292649e-13       1.742937958332e-12       0.000000000000e+00 
  219       8.270031518425e-10       1.160329078881e-13       1.967001887355e-12       0.000000000000e+00 
  220       8.270813282589e-10       1.192704170034e-13       2.192680373551e-12       0.000000000000e+00 
  221       8.270687071736e-10       1.227269954696e-13       2.419872824110e-12       0.000000000000e+00 
  222       8.269652231000e-10       1.264080385737e-13       2.648475739422e-12       0.000000000000e+00 
  223       8.267708335276e-10       1.303189981862e-13       2.878382686626e-12       0.000000000000e+00 
  224       8.264855402067e-10       1.344650104714e-13       3.109489851030e-12       0.000000000000e+00 
  225       8.261094540493e-10       1.388497521046e-13       3.341713141728e-12       0.000000000000e+00 
  226       8.256427348429e-10       1.434765108077e-13       3.574972134705e-12       0.000000000000e+00 
  227       8.250855708455e-10       1.483485504568e-13       3.809184580721e-12       0.000000000000e+00 
  228       8.244381790641e-10       1.534691103510e-13       4.044266392139e-12       0.000000000000e+00 
  229       8.237008055326e-10       1.588414044806e-13       4.280131629750e-12       0.000000000000e+00 
  230       8.228737255905e-10       1.644686207964e-13       4.516692489593e-12       0.000000000000e+00 
  231       8.219572441602e-10       1.703539204777e-13       4.753859289786e-12       0.000000000000e+00 
  232       8.209516960260e-10       1.765004372015e-13       4.991540457347e-12       0.000000000000e+00 
  233       8.198574461120e-10       1.829112764107e-13       5.229642515019e-12       0.000000000000e+00 
  234       8.186748897601e-10       1.895895145832e-13       5.468070068098e-12       0.000000000000e+00 
  235       8.174044530085e-10       1.965381985004e-13       5.706725791252e-12       0.000000000000e+00 
  236       8.160465928696e-10       2.037603445155e-13       5.945510415353e-12       0.000000000000e+00 
  237       8.146017976083e-10       2.112589378228e-13       6.184322714297e-12       0.000000000000e+00 
  238       8.130705870205e-10       2.190369317260e-13       6.423059491829e-12       0.000000000000e+00 
  239       8.114535127105e-10       2.270972469067e-13       6.661615568371e-12       0.000000000000e+00 
  240       8.097511583699e-10       2.354427706934e-13       6.899883767843e-12       0.000000000000e+00 
  241       8.079641400557e-10       2.440763563302e-13       7.137754904492e-12       0.000000000000e+00 
  242       8.060931064680e-10       2.530008222449e-13       7.375117769711e-12       0.000000000000e+00 
  243       8.041387392287e-10       2.622189513184e-13       7.611859118872e-12       0.000000000000e+00 
  244       8.021017531594e-10       2.717334901529e-13       7.847863658142e-12       0.000000000000e+00 
  245       7.999828965599e-10       2.815471483405e-13       8.083014031315e-12       0.000000000000e+00 
  246       7.977829514858e-10       2.916625977323e-13       8.317190806634e-12       0.000000000000e+00 
  247       7.955027340273e-10       3.020824717067e-13       8.550272463613e-12       0.000000000000e+00 
  248       7.931430945869e-10       3.128093644381e-13       8.782135379868e-12       0.000000000000e+00 
  249       7.907049181581e-10       3.238458301656e-13       9.012653817937e-12       0.000000000000e+00 
  250       7.881890945202e-10       3.351940257876e-13       9.241707553467e-12       0.000000000000e+00 
  251       7.855964263423e-10       3.468546172803e-13       9.469205275171e-12       0.000000000000e+00 
  252       7.829277163157e-10       3.588278087349e-13       9.695062509973e-12       0.000000000000e+00 
  253       7.801837969784e-10       3.711136919455e-13       9.919194104624e-12       0.000000000000e+00 
  254       7.773655309361e-10       3.837122449959e-13       1.014151422713e-11       0.000000000000e+00 
  255       7.744738110828e-10       3.966233308457e-13       1.036193636820e-11       0.000000000000e+00 
  256       7.715095608213e-10       4.098466959177e-13       1.058037334268e-11       0.000000000000e+00 
  257       7.684737342843e-10       4.233819686836e-13       1.079673729098e-11       0.000000000000e+00 
  258       7.653673165545e-10       4.372286582513e-13       1.101093968053e-11       0.000000000000e+00 
  259       7.621913238853e-10       4.513861529507e-13       1.122289130721e-11       0.000000000000e+00 
  260       7.589468039221e-10       4.658537189212e-13       1.143250229678e-11       0.000000000000e+00 
  261       7.556348359222e-10       4.806304986976e-13       1.163968210633e-11       0.000000000000e+00 
  262       7.522565309758e-10       4.957155097967e-13       1.184433952572e-11       0.000000000000e+00 
  263       7.488130322266e-10       5.111076433043e-13       1.204638267900e-11       0.000000000000e+00 
  264       7.453055150925e-10       5.268056624613e-13       1.224571902586e-11       0.000000000000e+00 
  265       7.417351874862e-10       5.428082012508e-13       1.244225536306e-11       0.000000000000e+00 
  266       7.381032900359e-10       5.591137629841e-13       1.263589782589e-11       0.000000000000e+00 
  267       7.344110963058e-10       5.757207188876e-13       1.282655188958e-11       0.000000000000e+00 
  268       7.306599130170e-10       5.926273066894e-13       1.301412237076e-11       0.000000000000e+00 
  269       7.268510802680e-10       6.098316292058e-13       1.319851342888e-11       0.000000000000e+00 
  270       7.229859717553e-10       6.273316529277e-13       1.337962856765e-11       0.000000000000e+00 
  271       7.190659949942e-10       6.451252066075e-13       1.355737063649e-11       0.000000000000e+00 
  272       7.150925915394e-10       6.632099798456e-13       1.373164183196e-11       0.000000000000e+00 
  273       7.110672372056e-10       6.815835216768e-13       1.390234369921e-11       0.000000000000e+00 
  274       7.069914422883e-10       7.002432391568e-13       1.406937713338e-11       0.000000000000e+00 
  275       7.028667517842e-10       7.191863959494e-13       1.423264238109e-11       0.000000000000e+00 
  276       6.986947456121e-10       7.384101109121e-13       1.439203904184e-11       0.000000000000e+00 
  277       6.944770388334e-10       7.579113566835e-13       1.454746606946e-11       0.000000000000e+00 
  278       6.902152818728e-10       7.776869582697e-13       1.469882177356e-11       0.000000000000e+00 
  279       6.859110729381e-10       7.977335011341e-13       1.484601187270e-11       0.000000000000e+00 
  280       6.815656898017e-10       8.180470531060e-13       1.498897411294e-11       0.000000000000e+00 
  281       6.771803445532e-10       8.386234253111e-13       1.512765492754e-11       0.000000000000e+00 
  282       6.727562702335e-10       8.594582598249e-13       1.526200151388e-11       0.000000000000e+00 
  283       6.682947209208e-10       8.805470281202e-13       1.539196184719e-11       0.000000000000e+00 
  284       6.637969718165e-10       9.018850295149e-13       1.551748469444e-11       0.000000000000e+00 
  285       6.592643193309e-10       9.234673896192e-13       1.563851962806e-11       0.000000000000e+00 
  286       6.546980811690e-10       9.452890587836e-13       1.575501703983e-11       0.000000000000e+00 
  287       6.500995964160e-10       9.673448105460e-13       1.586692815462e-11       0.000000000000e+00 
  288       6.454702256236e-10       9.896292400796e-13       1.597420504424e-11       0.000000000000e+00 
  289       6.408113508955e-10       1.012136762640e-12       1.607680064121e-11       0.000000000000e+00 
  290       6.361243759731e-10       1.034861612015e-12       1.617466875259e-11       0.000000000000e+00 
  291       6.314107263214e-10       1.057797838966e-12       1.626776407380e-11       0.000000000000e+00 
  292       6.266718492148e-10       1.080939309685e-12       1.635604220238e-11       0.000000000000e+00 
  293       6.219092138229e-10       1.104279704234e-12       1.643945965183e-11       0.000000000000e+00 
  294       6.171243112961e-10       1.127812514996e-12       1.651797386543e-11       0.000000000000e+00 
  295       6.123186548516e-10       1.151531045123e-12       1.659154322998e-11       0.000000000000e+00 
  296       6.074937798591e-10       1.175428406980e-12       1.666012708970e-11       0.000000000000e+00 
  297       6.026512439266e-10       1.199497520600e-12       1.672368575997e-11       0.000000000000e+00 
  298       5.977926269860e-10       1.223731112122e-12       1.678218054113e-11       0.000000000000e+00 
  299       5.929195313792e-10       1.248121712247e-12       1.683557373233e-11       0.000000000000e+00 
  300       5.880335819438e-10       1.272661654680e-12       1.688382864533e-11       0.000000000000e+00 
  301       5.831364260986e-10       1.297343074580e-12       1.692690961827e-11       0.000000000000e+00 
  302       5.782297339298e-10       1.322157907007e-12       1.696478202951e-11       0.000000000000e+00 
  303       5.733151982763e-10       1.347097885370e-12       1.699741231140e-11       0.000000000000e+00 
  304       5.683945348161e-10       1.372154539874e-12       1.702476796415e-11       0.000000000000e+00 
  305       5.634694821514e-10       1.397319195968e-12       1.704681756956e-11       0.000000000000e+00 
  306       5.585418018950e-10       1.422582972792e-12       1.706353080488e-11       0.000000000000e+00 
  307       5.536132787557e-10       1.447936781625e-12       1.707487845660e-11       0.000000000000e+00 
  308       5.486857206240e-10       1.473371324333e-12       1.708083243424e-11       0.000000000000e+00 
