# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  241       4.349369356466e-10       1.357931223750e-13       3.870703510465e-12       0.000000000000e+00 
  242       4.339296475855e-10       1.407565941186e-13       4.001459399598e-12       0.000000000000e+00 
  243       4.328776513144e-10       1.458850594828e-13       4.131893087473e-12       0.000000000000e+00 
  244       4.317813262294e-10       1.511800983394e-13       4.261941173977e-12       0.000000000000e+00 
  245       4.306410694785e-10       1.566432706769e-13       4.391539116438e-12       0.000000000000e+00 
  246       4.294572961089e-10       1.622761161977e-13       4.520621222274e-12       0.000000000000e+00 
  247       4.282304392129e-10       1.680801539147e-13       4.649120641637e-12       0.000000000000e+00 
  248       4.269609500748e-10       1.740568817481e-13       4.776969360066e-12       0.000000000000e+00 
  249       4.256492983181e-10       1.802077761231e-13       4.904098191130e-12       0.000000000000e+00 
  250       4.242959566245e-10       1.865340916536e-13       5.030440989346e-12       0.000000000000e+00 
  251       4.229013536139e-10       1.930362482084e-13       5.155947573735e-12       0.000000000000e+00 
  252       4.214659185294e-10       1.997144076827e-13       5.280571535959e-12       0.000000000000e+00 
  253       4.199900965368e-10       2.065686699456e-13       5.404266087895e-12       0.000000000000e+00 
  254       4.184743488410e-10       2.135990720547e-13       5.526984062349e-12       0.000000000000e+00 
  255       4.169191528039e-10       2.208055874708e-13       5.648677913780e-12       0.000000000000e+00 
  256       4.153250020608e-10       2.281881252725e-13       5.769299719010e-12       0.000000000000e+00 
  257       4.136924066384e-10       2.357465293710e-13       5.888801177952e-12       0.000000000000e+00 
  258       4.120218930714e-10       2.434805777246e-13       6.007133614320e-12       0.000000000000e+00 
  259       4.103140045199e-10       2.513899815531e-13       6.124247976352e-12       0.000000000000e+00 
  260       4.085693008866e-10       2.594743845531e-13       6.240094837527e-12       0.000000000000e+00 
  261       4.067883589338e-10       2.677333621120e-13       6.354624397283e-12       0.000000000000e+00 
  262       4.049717724008e-10       2.761664205229e-13       6.467786481736e-12       0.000000000000e+00 
  263       4.031201521210e-10       2.847729961995e-13       6.579530544397e-12       0.000000000000e+00 
  264       4.012341261392e-10       2.935524548900e-13       6.689805666894e-12       0.000000000000e+00 
  265       3.993143398285e-10       3.025040908927e-13       6.798560559682e-12       0.000000000000e+00 
  266       3.973614560076e-10       3.116271262699e-13       6.905743562773e-12       0.000000000000e+00 
  267       3.953761550581e-10       3.209207100629e-13       7.011302646444e-12       0.000000000000e+00 
  268       3.933591350418e-10       3.303839175065e-13       7.115185411960e-12       0.000000000000e+00 
  269       3.913111118173e-10       3.400157492438e-13       7.217339092293e-12       0.000000000000e+00 
  270       3.892328191579e-10       3.498151305407e-13       7.317710552838e-12       0.000000000000e+00 
  271       3.871250088683e-10       3.597809105005e-13       7.416246292133e-12       0.000000000000e+00 
  272       3.849884509020e-10       3.699118612787e-13       7.512892442574e-12       0.000000000000e+00 
  273       3.828239334784e-10       3.802066772975e-13       7.607594771140e-12       0.000000000000e+00 
  274       3.806322631999e-10       3.906639744607e-13       7.700298680103e-12       0.000000000000e+00 
  275       3.784142651693e-10       4.012822893681e-13       7.790949207754e-12       0.000000000000e+00 
  276       3.761707831068e-10       4.120600785299e-13       7.879491029115e-12       0.000000000000e+00 
  277       3.739026794674e-10       4.229957175822e-13       7.965868456662e-12       0.000000000000e+00 
  278       3.716108355576e-10       4.340875005005e-13       8.050025441039e-12       0.000000000000e+00 
  279       3.692961051309e-10       4.453335820915e-13       8.131909972157e-12       0.000000000000e+00 
  280       3.669591722694e-10       4.567318037824e-13       8.211487533383e-12       0.000000000000e+00 
  281       3.646006863675e-10       4.682798572755e-13       8.288728345794e-12       0.000000000000e+00 
  282       3.622213080359e-10       4.799753395910e-13       8.363603038027e-12       0.000000000000e+00 
  283       3.598217091480e-10       4.918157521939e-13       8.436082653755e-12       0.000000000000e+00 
  284       3.574025728852e-10       5.037985001220e-13       8.506138659171e-12       0.000000000000e+00 
  285       3.549645937825e-10       5.159208911132e-13       8.573742950459e-12       0.000000000000e+00 
  286       3.525084777748e-10       5.281801347333e-13       8.638867861274e-12       0.000000000000e+00 
  287       3.500349422420e-10       5.405733415029e-13       8.701486170221e-12       0.000000000000e+00 
  288       3.475447160551e-10       5.530975220256e-13       8.761571108332e-12       0.000000000000e+00 
  289       3.450385396218e-10       5.657495861150e-13       8.819096366542e-12       0.000000000000e+00 
  290       3.425171649320e-10       5.785263419225e-13       8.874036103169e-12       0.000000000000e+00 
  291       3.399813556040e-10       5.914244950648e-13       8.926364951390e-12       0.000000000000e+00 
  292       3.374318869297e-10       6.044406477512e-13       8.976058026722e-12       0.000000000000e+00 
  293       3.348695459210e-10       6.175712979112e-13       9.023090934494e-12       0.000000000000e+00 
  294       3.322951313545e-10       6.308128383221e-13       9.067439777331e-12       0.000000000000e+00 
  295       3.297094538183e-10       6.441615557366e-13       9.109081162624e-12       0.000000000000e+00 
  296       3.271133357569e-10       6.576136300100e-13       9.147992210018e-12       0.000000000000e+00 
  297       3.245076115175e-10       6.711651332280e-13       9.184150558881e-12       0.000000000000e+00 
  298       3.218931273953e-10       6.848120288339e-13       9.217534375784e-12       0.000000000000e+00 
  299       3.192707416794e-10       6.985501707564e-13       9.248122361980e-12       0.000000000000e+00 
  300       3.166413246984e-10       7.123753025371e-13       9.275893760884e-12       0.000000000000e+00 
  301       3.140057588666e-10       7.262830564579e-13       9.300828365544e-12       0.000000000000e+00 
  302       3.113649387289e-10       7.402689526683e-13       9.322906526123e-12       0.000000000000e+00 
  303       3.087197710073e-10       7.543283983135e-13       9.342109157380e-12       0.000000000000e+00 
  304       3.060711746459e-10       7.684566866612e-13       9.358417746139e-12       0.000000000000e+00 
  305       3.034200808574e-10       7.826489962297e-13       9.371814358774e-12       0.000000000000e+00 
  306       3.007674331682e-10       7.969003899150e-13       9.382281648686e-12       0.000000000000e+00 
  307       2.981141874644e-10       8.112058141187e-13       9.389802863776e-12       0.000000000000e+00 
  308       2.954613120373e-10       8.255600978750e-13       9.394361853928e-12       0.000000000000e+00 
