# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  195       5.295660313760e-10       5.987698650956e-14      -1.805348423853e-12       0.000000000000e+00 
  196       5.310050645028e-10       5.953957023647e-14      -1.695446900539e-12       0.000000000000e+00 
  197       5.323900630264e-10       5.926947994217e-14      -1.583395226898e-12       0.000000000000e+00 
  198       5.337204483601e-10       5.907035229080e-14      -1.469231713534e-12       0.000000000000e+00 
  199       5.349956438537e-10       5.894589968832e-14      -1.352996678055e-12       0.000000000000e+00 
  200       5.362150748189e-10       5.889991091088e-14      -1.234732468838e-12       0.000000000000e+00 
  201       5.373782107837e-10       5.893607017227e-14      -1.114481344869e-12       0.000000000000e+00 
  202       5.384846955641e-10       5.905739861693e-14      -9.922788971030e-13       0.000000000000e+00 
  203       5.395342265433e-10       5.926677409751e-14      -8.681602024570e-13       0.000000000000e+00 
  204       5.405265134270e-10       5.956710924134e-14      -7.421619428051e-13       0.000000000000e+00 
  205       5.414612783938e-10       5.996135154212e-14      -6.143224224006e-13       0.000000000000e+00 
  206       5.423382562449e-10       6.045248345177e-14      -4.846815852992e-13       0.000000000000e+00 
  207       5.431571945549e-10       6.104352247214e-14      -3.532810327831e-13       0.000000000000e+00 
  208       5.439178538215e-10       6.173752124682e-14      -2.201640407840e-13       0.000000000000e+00 
  209       5.446200076158e-10       6.253756765292e-14      -8.537557730682e-14       0.000000000000e+00 
  210       5.452634427327e-10       6.344678489279e-14       5.103768014669e-14       0.000000000000e+00 
  211       5.458479593406e-10       6.446833158586e-14       1.890273271548e-13       0.000000000000e+00 
  212       5.463733711322e-10       6.560540186038e-14       3.285432149520e-13       0.000000000000e+00 
  213       5.468395054741e-10       6.686122544518e-14       4.695334330057e-13       0.000000000000e+00 
  214       5.472462035571e-10       6.823906776147e-14       6.119442915928e-13       0.000000000000e+00 
  215       5.475933205468e-10       6.974223001460e-14       7.557203043758e-13       0.000000000000e+00 
  216       5.478807257332e-10       7.137404928584e-14       9.008041709798e-13       0.000000000000e+00 
  217       5.481083026813e-10       7.313789862414e-14       1.047136759569e-12       0.000000000000e+00 
  218       5.482759493808e-10       7.503718713793e-14       1.194657089422e-12       0.000000000000e+00 
  219       5.483835783969e-10       7.707536008685e-14       1.343302313511e-12       0.000000000000e+00 
  220       5.484311170199e-10       7.925589897356e-14       1.493007701076e-12       0.000000000000e+00 
  221       5.484185074158e-10       8.158232163551e-14       1.643706620200e-12       0.000000000000e+00 
  222       5.483457067762e-10       8.405818233669e-14       1.795330520391e-12       0.000000000000e+00 
  223       5.482126874685e-10       8.668707185943e-14       1.947808915152e-12       0.000000000000e+00 
  224       5.480194511285e-10       8.947237244086e-14       2.101073045000e-12       0.000000000000e+00 
  225       5.477660716332e-10       9.241650488772e-14       2.255067164237e-12       0.000000000000e+00 
  226       5.474526551818e-10       9.552163322697e-14       2.409737946220e-12       0.000000000000e+00 
  227       5.470793267842e-10       9.878990502050e-14       2.565030859540e-12       0.000000000000e+00 
  228       5.466462304445e-10       1.022234508732e-13       2.720890159366e-12       0.000000000000e+00 
  229       5.461535293440e-10       1.058243839412e-13       2.877258878784e-12       0.000000000000e+00 
  230       5.456014060247e-10       1.095947994396e-13       3.034078820134e-12       0.000000000000e+00 
  231       5.449900625729e-10       1.135367741508e-13       3.191290546352e-12       0.000000000000e+00 
  232       5.443197208024e-10       1.176523659326e-13       3.348833372309e-12       0.000000000000e+00 
  233       5.435906224378e-10       1.219436132262e-13       3.506645356148e-12       0.000000000000e+00 
  234       5.428030292978e-10       1.264125345641e-13       3.664663290628e-12       0.000000000000e+00 
  235       5.419572234791e-10       1.310611280783e-13       3.822822694459e-12       0.000000000000e+00 
  236       5.410535075389e-10       1.358913710087e-13       3.981057803645e-12       0.000000000000e+00 
  237       5.400922046792e-10       1.409052192105e-13       4.139301562820e-12       0.000000000000e+00 
  238       5.390736589294e-10       1.461046066628e-13       4.297485616591e-12       0.000000000000e+00 
  239       5.379982353301e-10       1.514914449765e-13       4.455540300875e-12       0.000000000000e+00 
  240       5.368663201163e-10       1.570676229023e-13       4.613394634239e-12       0.000000000000e+00 
  241       5.356783209009e-10       1.628350058389e-13       4.770976309239e-12       0.000000000000e+00 
  242       5.344346668580e-10       1.687954353411e-13       4.928211683763e-12       0.000000000000e+00 
  243       5.331358089061e-10       1.749507286276e-13       5.085025772363e-12       0.000000000000e+00 
  244       5.317822198919e-10       1.813026780893e-13       5.241342237604e-12       0.000000000000e+00 
  245       5.303743947731e-10       1.878530507974e-13       5.397083381394e-12       0.000000000000e+00 
  246       5.289128508023e-10       1.946035880114e-13       5.552170136332e-12       0.000000000000e+00 
  247       5.273981277099e-10       2.015560046870e-13       5.706522057039e-12       0.000000000000e+00 
  248       5.258307878880e-10       2.087119889845e-13       5.860057311507e-12       0.000000000000e+00 
  249       5.242114165733e-10       2.160732017766e-13       6.012692672428e-12       0.000000000000e+00 
  250       5.225406025570e-10       2.236410421412e-13       6.164348565354e-12       0.000000000000e+00 
  251       5.208188787012e-10       2.314159298461e-13       6.314964554101e-12       0.000000000000e+00 
  252       5.190467783450e-10       2.393979804925e-13       6.464484732369e-12       0.000000000000e+00 
  253       5.172248546149e-10       2.475872348686e-13       6.612852748369e-12       0.000000000000e+00 
  254       5.153536805705e-10       2.559836580106e-13       6.760011805830e-12       0.000000000000e+00 
  255       5.134338493510e-10       2.645871382631e-13       6.905904665011e-12       0.000000000000e+00 
  256       5.114659743211e-10       2.733974863396e-13       7.050473643710e-12       0.000000000000e+00 
  257       5.094506892172e-10       2.824144343831e-13       7.193660618275e-12       0.000000000000e+00 
  258       5.073886482934e-10       2.916376350267e-13       7.335407024609e-12       0.000000000000e+00 
  259       5.052805264679e-10       3.010666604539e-13       7.475653859188e-12       0.000000000000e+00 
  260       5.031270194691e-10       3.107010014598e-13       7.614341680063e-12       0.000000000000e+00 
  261       5.009288439812e-10       3.205400665106e-13       7.751410607876e-12       0.000000000000e+00 
  262       4.986867377912e-10       3.305831808053e-13       7.886800326865e-12       0.000000000000e+00 
  263       4.964014599343e-10       3.408295853352e-13       8.020450085878e-12       0.000000000000e+00 
  264       4.940737908404e-10       3.512784359454e-13       8.152298699378e-12       0.000000000000e+00 
  265       4.917045324799e-10       3.619288023946e-13       8.282284548458e-12       0.000000000000e+00 
  266       4.892945085103e-10       3.727796674161e-13       8.410345581849e-12       0.000000000000e+00 
  267       4.868445644221e-10       3.838299257781e-13       8.536419316927e-12       0.000000000000e+00 
  268       4.843555676848e-10       3.950783833445e-13       8.660442840727e-12       0.000000000000e+00 
  269       4.818284078930e-10       4.065237561351e-13       8.782352810951e-12       0.000000000000e+00 
  270       4.792639969130e-10       4.181646693864e-13       8.902085456977e-12       0.000000000000e+00 
  271       4.766632690283e-10       4.299996566123e-13       9.019576580871e-12       0.000000000000e+00 
  272       4.740271810861e-10       4.420271586643e-13       9.134761558395e-12       0.000000000000e+00 
  273       4.713567126434e-10       4.542455227921e-13       9.247575340017e-12       0.000000000000e+00 
  274       4.686528661132e-10       4.666530017045e-13       9.357952451923e-12       0.000000000000e+00 
  275       4.659166669102e-10       4.792477526296e-13       9.465826997024e-12       0.000000000000e+00 
  276       4.631491635975e-10       4.920278363753e-13       9.571132655967e-12       0.000000000000e+00 
  277       4.603514280323e-10       5.049912163902e-13       9.673802688145e-12       0.000000000000e+00 
  278       4.575245555124e-10       5.181357578240e-13       9.773769932707e-12       0.000000000000e+00 
  279       4.546696063976e-10       5.314591697243e-13       9.870972121089e-12       0.000000000000e+00 
  280       4.517874273276e-10       5.449588302461e-13       9.965368117186e-12       0.000000000000e+00 
  281       4.488788210266e-10       5.586319505565e-13       1.005692252053e-11       0.000000000000e+00 
  282       4.459446040491e-10       5.724756298608e-13       1.014560043968e-11       0.000000000000e+00 
  283       4.429856068361e-10       5.864868543753e-13       1.023136750140e-11       0.000000000000e+00 
  284       4.400026737717e-10       6.006624963007e-13       1.031418985980e-11       0.000000000000e+00 
  285       4.369966632387e-10       6.149993127955e-13       1.039403420555e-11       0.000000000000e+00 
  286       4.339684476755e-10       6.294939449488e-13       1.047086777500e-11       0.000000000000e+00 
  287       4.309189136319e-10       6.441429167540e-13       1.054465835939e-11       0.000000000000e+00 
  288       4.278489618254e-10       6.589426340815e-13       1.061537431398e-11       0.000000000000e+00 
  289       4.247595071975e-10       6.738893836522e-13       1.068298456727e-11       0.000000000000e+00 
  290       4.216514789701e-10       6.889793320105e-13       1.074745863011e-11       0.000000000000e+00 
  291       4.185258207012e-10       7.042085244979e-13       1.080876660492e-11       0.000000000000e+00 
  292       4.153834903417e-10       7.195728842257e-13       1.086687919481e-11       0.000000000000e+00 
  293       4.122254602913e-10       7.350682110485e-13       1.092176771280e-11       0.000000000000e+00 
  294       4.090527174548e-10       7.506901805374e-13       1.097340409096e-11       0.000000000000e+00 
  295       4.058662632986e-10       7.664343429531e-13       1.102176088958e-11       0.000000000000e+00 
  296       4.026671139064e-10       7.822961222192e-13       1.106681130633e-11       0.000000000000e+00 
  297       3.994563000358e-10       7.982708148952e-13       1.110852918546e-11       0.000000000000e+00 
  298       3.962348671744e-10       8.143535891499e-13       1.114688902693e-11       0.000000000000e+00 
  299       3.930038755962e-10       8.305394837348e-13       1.118186599563e-11       0.000000000000e+00 
  300       3.897644004177e-10       8.468234069566e-13       1.121343593048e-11       0.000000000000e+00 
  301       3.865175316539e-10       8.632001356513e-13       1.124157535366e-11       0.000000000000e+00 
  302       3.832643742751e-10       8.796643141567e-13       1.126626147974e-11       0.000000000000e+00 
  303       3.800060482625e-10       8.962104532859e-13       1.128747222489e-11       0.000000000000e+00 
  304       3.767436886649e-10       9.128329293006e-13       1.130518621600e-11       0.000000000000e+00 
  305       3.734784456546e-10       9.295259828839e-13       1.131938279987e-11       0.000000000000e+00 
  306       3.702114845840e-10       9.462837181141e-13       1.133004205239e-11       0.000000000000e+00 
  307       3.669439860415e-10       9.631001014373e-13       1.133714478770e-11       0.000000000000e+00 
  308       3.636771459077e-10       9.799689606410e-13       1.134067256737e-11       0.000000000000e+00 
