# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   93       3.607745925998e-10       9.631759988198e-14      -2.682877290170e-12       0.000000000000e+00 
   94       3.650873095184e-10       9.854260848848e-14      -2.776426628728e-12       0.000000000000e+00 
   95       3.694323139338e-10       1.007593085743e-13      -2.870522808519e-12       0.000000000000e+00 
   96       3.738096896284e-10       1.029657068204e-13      -2.965097770852e-12       0.000000000000e+00 
   97       3.782193398486e-10       1.051597807846e-13      -3.060082064651e-12       0.000000000000e+00 
   98       3.826609793824e-10       1.073394794018e-13      -3.155404864576e-12       0.000000000000e+00 
   99       3.871341266389e-10       1.095027234843e-13      -3.250993989148e-12       0.000000000000e+00 
  100       3.916380957258e-10       1.116474062216e-13      -3.346775918870e-12       0.000000000000e+00 
  101       3.961719885284e-10       1.137713936813e-13      -3.442675814349e-12       0.000000000000e+00 
  102       4.007346867880e-10       1.158725253085e-13      -3.538617534420e-12       0.000000000000e+00 
  103       4.053248441805e-10       1.179486144263e-13      -3.634523654266e-12       0.000000000000e+00 
  104       4.099411726820e-10       1.199974995367e-13      -3.730316312001e-12       0.000000000000e+00 
  105       4.145833627853e-10       1.220172050367e-13      -3.825919839612e-12       0.000000000000e+00 
  106       4.192512734020e-10       1.240058032462e-13      -3.921258522855e-12       0.000000000000e+00 
  107       4.239446440447e-10       1.259613665914e-13      -4.016255831439e-12       0.000000000000e+00 
  108       4.286630901392e-10       1.278819686639e-13      -4.110834446247e-12       0.000000000000e+00 
  109       4.334060983369e-10       1.297656852786e-13      -4.204916286565e-12       0.000000000000e+00 
  110       4.381730218272e-10       1.316105955324e-13      -4.298422537309e-12       0.000000000000e+00 
  111       4.429630756503e-10       1.334147828623e-13      -4.391273676251e-12       0.000000000000e+00 
  112       4.477753320089e-10       1.351763361045e-13      -4.483389501243e-12       0.000000000000e+00 
  113       4.526087155812e-10       1.368933505521e-13      -4.574689157449e-12       0.000000000000e+00 
  114       4.574619988329e-10       1.385639290139e-13      -4.665091164565e-12       0.000000000000e+00 
  115       4.623337973299e-10       1.401861828727e-13      -4.754513444050e-12       0.000000000000e+00 
  116       4.672227596867e-10       1.417582855244e-13      -4.842874163540e-12       0.000000000000e+00 
  117       4.721281736335e-10       1.432786378024e-13      -4.930094328353e-12       0.000000000000e+00 
  118       4.770494251757e-10       1.447457247465e-13      -5.016095557654e-12       0.000000000000e+00 
  119       4.819858076170e-10       1.461580665278e-13      -5.100799329540e-12       0.000000000000e+00 
  120       4.869365185924e-10       1.475142199693e-13      -5.184127015490e-12       0.000000000000e+00 
  121       4.919006571014e-10       1.488127800683e-13      -5.265999914813e-12       0.000000000000e+00 
  122       4.968772205417e-10       1.500523815175e-13      -5.346339289108e-12       0.000000000000e+00 
  123       5.018651017425e-10       1.512317002267e-13      -5.425066396708e-12       0.000000000000e+00 
  124       5.068630859973e-10       1.523494548443e-13      -5.502102527135e-12       0.000000000000e+00 
  125       5.118698480980e-10       1.534044082789e-13      -5.577369035552e-12       0.000000000000e+00 
  126       5.168839493676e-10       1.543953692209e-13      -5.650787377216e-12       0.000000000000e+00 
  127       5.219038346937e-10       1.553211936642e-13      -5.722279141927e-12       0.000000000000e+00 
  128       5.269278295620e-10       1.561807864273e-13      -5.791766088481e-12       0.000000000000e+00 
  129       5.319543139433e-10       1.569731456061e-13      -5.859171030226e-12       0.000000000000e+00 
  130       5.369822718237e-10       1.576974982126e-13      -5.924420528382e-12       0.000000000000e+00 
  131       5.420107966328e-10       1.583531823601e-13      -5.987442560666e-12       0.000000000000e+00 
  132       5.470389181091e-10       1.589396074777e-13      -6.048165736810e-12       0.000000000000e+00 
  133       5.520656005993e-10       1.594562561386e-13      -6.106519339110e-12       0.000000000000e+00 
  134       5.570897413565e-10       1.599026858891e-13      -6.162433362965e-12       0.000000000000e+00 
  135       5.621101688394e-10       1.602785310771e-13      -6.215838557419e-12       0.000000000000e+00 
  136       5.671256410111e-10       1.605835046811e-13      -6.266666465701e-12       0.000000000000e+00 
  137       5.721348436377e-10       1.608174001389e-13      -6.314849465772e-12       0.000000000000e+00 
  138       5.771363885876e-10       1.609800931762e-13      -6.360320810864e-12       0.000000000000e+00 
  139       5.821288121296e-10       1.610715436357e-13      -6.403014670021e-12       0.000000000000e+00 
  140       5.871105732325e-10       1.610917973056e-13      -6.442866168642e-12       0.000000000000e+00 
  141       5.920800518633e-10       1.610409877482e-13      -6.479811429025e-12       0.000000000000e+00 
  142       5.970355472866e-10       1.609193381291e-13      -6.513787610906e-12       0.000000000000e+00 
  143       6.019752763627e-10       1.607271630458e-13      -6.544732952002e-12       0.000000000000e+00 
  144       6.068975159282e-10       1.604648835404e-13      -6.572587366370e-12       0.000000000000e+00 
  145       6.118010493460e-10       1.601330699470e-13      -6.597294220375e-12       0.000000000000e+00 
  146       6.166847609502e-10       1.597324067645e-13      -6.618798809691e-12       0.000000000000e+00 
  147       6.215474950525e-10       1.592636817398e-13      -6.637047860571e-12       0.000000000000e+00 
  148       6.263880550689e-10       1.587277877717e-13      -6.651989573589e-12       0.000000000000e+00 
  149       6.312052026471e-10       1.581257248162e-13      -6.663573667391e-12       0.000000000000e+00 
  150       6.359976567931e-10       1.574586017903e-13      -6.671751422445e-12       0.000000000000e+00 
  151       6.407640929979e-10       1.567276384771e-13      -6.676475724783e-12       0.000000000000e+00 
  152       6.455031423647e-10       1.559341674300e-13      -6.677701109756e-12       0.000000000000e+00 
  153       6.502133907356e-10       1.550796358773e-13      -6.675383805774e-12       0.000000000000e+00 
  154       6.548933778185e-10       1.541656076268e-13      -6.669481778063e-12       0.000000000000e+00 
  155       6.595415963139e-10       1.531937649703e-13      -6.659954772404e-12       0.000000000000e+00 
  156       6.641564910419e-10       1.521659105881e-13      -6.646764358886e-12       0.000000000000e+00 
  157       6.687364580692e-10       1.510839694535e-13      -6.629873975652e-12       0.000000000000e+00 
  158       6.732798438356e-10       1.499499907376e-13      -6.609248972649e-12       0.000000000000e+00 
  159       6.777849442811e-10       1.487661497134e-13      -6.584856655373e-12       0.000000000000e+00 
  160       6.822500039730e-10       1.475347496606e-13      -6.556666328618e-12       0.000000000000e+00 
  161       6.866733367178e-10       1.462581710673e-13      -6.524649171976e-12       0.000000000000e+00 
  162       6.910537012186e-10       1.449387101884e-13      -6.488777762124e-12       0.000000000000e+00 
  163       6.953899571244e-10       1.435787297841e-13      -6.449026591703e-12       0.000000000000e+00 
  164       6.996809462206e-10       1.421807121869e-13      -6.405372276397e-12       0.000000000000e+00 
  165       7.039254921146e-10       1.407472609642e-13      -6.357793597912e-12       0.000000000000e+00 
  166       7.081223999220e-10       1.392811025803e-13      -6.306271546945e-12       0.000000000000e+00 
  167       7.122704559523e-10       1.377850880582e-13      -6.250789366159e-12       0.000000000000e+00 
  168       7.163684273946e-10       1.362621946417e-13      -6.191332593158e-12       0.000000000000e+00 
  169       7.204150620033e-10       1.347155274576e-13      -6.127889103457e-12       0.000000000000e+00 
  170       7.244090877845e-10       1.331483211778e-13      -6.060449153464e-12       0.000000000000e+00 
  171       7.283492126810e-10       1.315639416811e-13      -5.989005423442e-12       0.000000000000e+00 
  172       7.322341242588e-10       1.299658877155e-13      -5.913553060494e-12       0.000000000000e+00 
  173       7.360624893925e-10       1.283577925599e-13      -5.834089721529e-12       0.000000000000e+00 
  174       7.398329539513e-10       1.267434256867e-13      -5.750615616239e-12       0.000000000000e+00 
  175       7.435441424848e-10       1.251266944235e-13      -5.663133550075e-12       0.000000000000e+00 
  176       7.471946579088e-10       1.235116456150e-13      -5.571648967213e-12       0.000000000000e+00 
  177       7.507830811911e-10       1.219024672854e-13      -5.476169993538e-12       0.000000000000e+00 
  178       7.543079710373e-10       1.203034903004e-13      -5.376707479610e-12       0.000000000000e+00 
  179       7.577678635765e-10       1.187191900291e-13      -5.273275043640e-12       0.000000000000e+00 
  180       7.611613683616e-10       1.171540289004e-13      -5.165887659092e-12       0.000000000000e+00 
  181       7.644874655575e-10       1.156119666067e-13      -5.054557202168e-12       0.000000000000e+00 
  182       7.677452318274e-10       1.140969140679e-13      -4.939296632097e-12       0.000000000000e+00 
  183       7.709337461814e-10       1.126128901075e-13      -4.820121452051e-12       0.000000000000e+00 
  184       7.740520900180e-10       1.111640225277e-13      -4.697049746759e-12       0.000000000000e+00 
  185       7.770993471637e-10       1.097545491862e-13      -4.570102220117e-12       0.000000000000e+00 
  186       7.800746039140e-10       1.083888190718e-13      -4.439302232803e-12       0.000000000000e+00 
  187       7.829769490742e-10       1.070712933805e-13      -4.304675839890e-12       0.000000000000e+00 
  188       7.858054739993e-10       1.058065465916e-13      -4.166251828461e-12       0.000000000000e+00 
  189       7.885592726353e-10       1.045992675436e-13      -4.024061755218e-12       0.000000000000e+00 
  190       7.912374415592e-10       1.034542605106e-13      -3.878139984102e-12       0.000000000000e+00 
  191       7.938390800199e-10       1.023764462777e-13      -3.728523723897e-12       0.000000000000e+00 
  192       7.963632899786e-10       1.013708632177e-13      -3.575253065853e-12       0.000000000000e+00 
  193       7.988091761494e-10       1.004426683666e-13      -3.418371021293e-12       0.000000000000e+00 
  194       8.011758460399e-10       9.959713849990e-14      -3.257923559228e-12       0.000000000000e+00 
  195       8.034624099918e-10       9.883967120859e-14      -3.093959643970e-12       0.000000000000e+00 
  196       8.056679812213e-10       9.817578597516e-14      -2.926531272748e-12       0.000000000000e+00 
  197       8.077916758599e-10       9.761112524962e-14      -2.755693513315e-12       0.000000000000e+00 
  198       8.098326129945e-10       9.715145552553e-14      -2.581504541568e-12       0.000000000000e+00 
  199       8.117899147088e-10       9.680266841607e-14      -2.404025679157e-12       0.000000000000e+00 
  200       8.136627061229e-10       9.657078173001e-14      -2.223321431100e-12       0.000000000000e+00 
  201       8.154501789665e-10       9.646165433162e-14      -2.039456176951e-12       0.000000000000e+00 
  202       8.171517872719e-10       9.648010578489e-14      -1.852483902685e-12       0.000000000000e+00 
  203       8.187670657538e-10       9.663073582645e-14      -1.662457807034e-12       0.000000000000e+00 
  204       8.202955677606e-10       9.691820515821e-14      -1.469433609550e-12       0.000000000000e+00 
  205       8.217368655030e-10       9.734723567755e-14      -1.273469578334e-12       0.000000000000e+00 
  206       8.230905502821e-10       9.792261070740e-14      -1.074626557753e-12       0.000000000000e+00 
  207       8.243562327175e-10       9.864917522633e-14      -8.729679961638e-13       0.000000000000e+00 
  208       8.255335429764e-10       9.953183609871e-14      -6.685599736395e-13       0.000000000000e+00 
  209       8.266221310011e-10       1.005755623048e-13      -4.614712296884e-13       0.000000000000e+00 
  210       8.276216667377e-10       1.017853851708e-13      -2.517731909781e-13       0.000000000000e+00 
  211       8.285318403645e-10       1.031663985990e-13      -3.953999905858e-14       0.000000000000e+00 
  212       8.293523625204e-10       1.047237592981e-13       1.751514619155e-13       0.000000000000e+00 
  213       8.300829645327e-10       1.064626870130e-13       3.922215374617e-13       0.000000000000e+00 
  214       8.307233986462e-10       1.083884647550e-13       6.115877750473e-13       0.000000000000e+00 
  215       8.312734382509e-10       1.105064390319e-13       8.331648963663e-13       0.000000000000e+00 
  216       8.317328781107e-10       1.128220200785e-13       1.056864769617e-12       0.000000000000e+00 
  217       8.321015345915e-10       1.153406820860e-13       1.282596381778e-12       0.000000000000e+00 
  218       8.323792458898e-10       1.180679634327e-13       1.510265810888e-12       0.000000000000e+00 
  219       8.325658722608e-10       1.210094669138e-13       1.739776198320e-12       0.000000000000e+00 
  220       8.326612962468e-10       1.241708599717e-13       1.971027721060e-12       0.000000000000e+00 
  221       8.326654229056e-10       1.275578749261e-13       2.203917563984e-12       0.000000000000e+00 
  222       8.325781800387e-10       1.311763092038e-13       2.438339892138e-12       0.000000000000e+00 
  223       8.323995184199e-10       1.350320255692e-13       2.674185823008e-12       0.000000000000e+00 
  224       8.321294332984e-10       1.391305562261e-13       2.911349122600e-12       0.000000000000e+00 
  225       8.317680299728e-10       1.434758863678e-13       3.149743757943e-12       0.000000000000e+00 
  226       8.313154628758e-10       1.480715928521e-13       3.389287419585e-12       0.000000000000e+00 
  227       8.307719149554e-10       1.529212325894e-13       3.629895885235e-12       0.000000000000e+00 
  228       8.301375979539e-10       1.580283418300e-13       3.871483005670e-12       0.000000000000e+00 
  229       8.294127526872e-10       1.633964354510e-13       4.113960690633e-12       0.000000000000e+00 
  230       8.285976493230e-10       1.690290062429e-13       4.357238894748e-12       0.000000000000e+00 
  231       8.276925876609e-10       1.749295241973e-13       4.601225603419e-12       0.000000000000e+00 
  232       8.266978974101e-10       1.811014357931e-13       4.845826818735e-12       0.000000000000e+00 
  233       8.256139384697e-10       1.875481632837e-13       5.090946545379e-12       0.000000000000e+00 
  234       8.244411012067e-10       1.942731039842e-13       5.336486776531e-12       0.000000000000e+00 
  235       8.231798067354e-10       2.012796295579e-13       5.582347479775e-12       0.000000000000e+00 
  236       8.218305071964e-10       2.085710853038e-13       5.828426583000e-12       0.000000000000e+00 
  237       8.203936860354e-10       2.161507894429e-13       6.074619960312e-12       0.000000000000e+00 
  238       8.188698582826e-10       2.240220324057e-13       6.320821417933e-12       0.000000000000e+00 
  239       8.172595708310e-10       2.321880761188e-13       6.566922680110e-12       0.000000000000e+00 
  240       8.155634027161e-10       2.406521532922e-13       6.812813375019e-12       0.000000000000e+00 
  241       8.137819653944e-10       2.494174667058e-13       7.058381020671e-12       0.000000000000e+00 
  242       8.119159030227e-10       2.584871884968e-13       7.303511010816e-12       0.000000000000e+00 
  243       8.099658927369e-10       2.678644594462e-13       7.548086600850e-12       0.000000000000e+00 
  244       8.079326449311e-10       2.775523882662e-13       7.791988893720e-12       0.000000000000e+00 
  245       8.058169035363e-10       2.875540508868e-13       8.035096825826e-12       0.000000000000e+00 
  246       8.036194462999e-10       2.978724897430e-13       8.277287152934e-12       0.000000000000e+00 
  247       8.013410850643e-10       3.085107130614e-13       8.518434436071e-12       0.000000000000e+00 
  248       7.989826660461e-10       3.194716941477e-13       8.758411027440e-12       0.000000000000e+00 
  249       7.965450701147e-10       3.307583706731e-13       8.997087056319e-12       0.000000000000e+00 
  250       7.940291832720e-10       3.423732548866e-13       9.234338310639e-12       0.000000000000e+00 
  251       7.914358056235e-10       3.543172407759e-13       9.470070415235e-12       0.000000000000e+00 
  252       7.887657376948e-10       3.665907266686e-13       9.704196021836e-12       0.000000000000e+00 
  253       7.860198099788e-10       3.791939966614e-13       9.936627039979e-12       0.000000000000e+00 
  254       7.831988831583e-10       3.921272191636e-13       1.016727463801e-11       0.000000000000e+00 
  255       7.803038483277e-10       4.053904454397e-13       1.039604924410e-11       0.000000000000e+00 
  256       7.773356272149e-10       4.189836081523e-13       1.062286054723e-11       0.000000000000e+00 
  257       7.742951724037e-10       4.329065199052e-13       1.084761749820e-11       0.000000000000e+00 
  258       7.711834675555e-10       4.471588717860e-13       1.107022831065e-11       0.000000000000e+00 
  259       7.680015276313e-10       4.617402319094e-13       1.129060046206e-11       0.000000000000e+00 
  260       7.647503991140e-10       4.766500439597e-13       1.150864069473e-11       0.000000000000e+00 
  261       7.614311602298e-10       4.918876257338e-13       1.172425501681e-11       0.000000000000e+00 
  262       7.580449211708e-10       5.074521676845e-13       1.193734870332e-11       0.000000000000e+00 
  263       7.545928243168e-10       5.233427314628e-13       1.214782629710e-11       0.000000000000e+00 
  264       7.510760444572e-10       5.395582484612e-13       1.235559160985e-11       0.000000000000e+00 
  265       7.474957890132e-10       5.560975183564e-13       1.256054772316e-11       0.000000000000e+00 
  266       7.438532982594e-10       5.729592076523e-13       1.276259698946e-11       0.000000000000e+00 
  267       7.401498455463e-10       5.901418482230e-13       1.296164103305e-11       0.000000000000e+00 
  268       7.363867375221e-10       6.076438358555e-13       1.315758075113e-11       0.000000000000e+00 
  269       7.325653143545e-10       6.254634287926e-13       1.335031631474e-11       0.000000000000e+00 
  270       7.286869499530e-10       6.435987462761e-13       1.353974716985e-11       0.000000000000e+00 
  271       7.247530521908e-10       6.620477670893e-13       1.372577203829e-11       0.000000000000e+00 
  272       7.207650631268e-10       6.808083281003e-13       1.390828891879e-11       0.000000000000e+00 
  273       7.167244592273e-10       6.998781228044e-13       1.408719508797e-11       0.000000000000e+00 
  274       7.126327515887e-10       7.192546998675e-13       1.426238710137e-11       0.000000000000e+00 
  275       7.084914861588e-10       7.389354616688e-13       1.443376079443e-11       0.000000000000e+00 
  276       7.043022439591e-10       7.589176628437e-13       1.460121128350e-11       0.000000000000e+00 
  277       7.000666413070e-10       7.791984088266e-13       1.476463296684e-11       0.000000000000e+00 
  278       6.957863300373e-10       7.997746543940e-13       1.492391952565e-11       0.000000000000e+00 
  279       6.914629102041e-10       8.206430823434e-13       1.507897231782e-11       0.000000000000e+00 
  280       6.870976627220e-10       8.417997355704e-13       1.522972603861e-11       0.000000000000e+00 
  281       6.826918033055e-10       8.632403630915e-13       1.537612439138e-11       0.000000000000e+00 
  282       6.782465688295e-10       8.849605365571e-13       1.551811182843e-11       0.000000000000e+00 
  283       6.737632174164e-10       9.069556486106e-13       1.565563356482e-11       0.000000000000e+00 
  284       6.692430285243e-10       9.292209112470e-13       1.578863559234e-11       0.000000000000e+00 
  285       6.646873030336e-10       9.517513541716e-13       1.591706469337e-11       0.000000000000e+00 
  286       6.600973633356e-10       9.745418231592e-13       1.604086845480e-11       0.000000000000e+00 
  287       6.554745534193e-10       9.975869784122e-13       1.615999528187e-11       0.000000000000e+00 
  288       6.508202389594e-10       1.020881292920e-12       1.627439441217e-11       0.000000000000e+00 
  289       6.461358074035e-10       1.044419050818e-12       1.638401592941e-11       0.000000000000e+00 
  290       6.414226680601e-10       1.068194345745e-12       1.648881077744e-11       0.000000000000e+00 
  291       6.366822521856e-10       1.092201079203e-12       1.658873077404e-11       0.000000000000e+00 
  292       6.319160130726e-10       1.116432958916e-12       1.668372862490e-11       0.000000000000e+00 
  293       6.271254261367e-10       1.140883497190e-12       1.677375793747e-11       0.000000000000e+00 
  294       6.223119890045e-10       1.165546009269e-12       1.685877323487e-11       0.000000000000e+00 
  295       6.174772216010e-10       1.190413611695e-12       1.693872996977e-11       0.000000000000e+00 
  296       6.126226662374e-10       1.215479220668e-12       1.701358453833e-11       0.000000000000e+00 
  297       6.077498876984e-10       1.240735550403e-12       1.708329429405e-11       0.000000000000e+00 
  298       6.028604733297e-10       1.266175111490e-12       1.714781756169e-11       0.000000000000e+00 
  299       5.979560331258e-10       1.291790209251e-12       1.720711365117e-11       0.000000000000e+00 
  300       5.930381998177e-10       1.317572942104e-12       1.726114287145e-11       0.000000000000e+00 
  301       5.881086289597e-10       1.343515199912e-12       1.730986654443e-11       0.000000000000e+00 
  302       5.831689990180e-10       1.369608662353e-12       1.735324701888e-11       0.000000000000e+00 
  303       5.782210114574e-10       1.395844797271e-12       1.739124768427e-11       0.000000000000e+00 
  304       5.732663908294e-10       1.422214859036e-12       1.742383298474e-11       0.000000000000e+00 
  305       5.683068848595e-10       1.448709886907e-12       1.745096843294e-11       0.000000000000e+00 
  306       5.633442645348e-10       1.475320703386e-12       1.747262062397e-11       0.000000000000e+00 
  307       5.583803241916e-10       1.502037912579e-12       1.748875724925e-11       0.000000000000e+00 
  308       5.534168816030e-10       1.528851898554e-12       1.749934711040e-11       0.000000000000e+00 
