# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   67       2.585805566994e-10       4.215689067701e-14      -6.612831806361e-13       0.000000000000e+00 
   68       2.619677408878e-10       4.391194963165e-14      -7.201993797120e-13       0.000000000000e+00 
   69       2.653879974505e-10       4.569809630773e-14      -7.808252132497e-13       0.000000000000e+00 
   70       2.688427039803e-10       4.751422541563e-14      -8.431326151292e-13       0.000000000000e+00 
   71       2.723327289619e-10       4.935915673545e-14      -9.070911836205e-13       0.000000000000e+00 
   72       2.758583985920e-10       5.123163393364e-14      -9.726681765784e-13       0.000000000000e+00 
   73       2.794194635992e-10       5.313032337965e-14      -1.039828506637e-12       0.000000000000e+00 
   74       2.830150660644e-10       5.505381296262e-14      -1.108534736402e-12       0.000000000000e+00 
   75       2.866437062411e-10       5.700061090806e-14      -1.178747073651e-12       0.000000000000e+00 
   76       2.903039033303e-10       5.896918934912e-14      -1.250424440641e-12       0.000000000000e+00 
   77       2.939963902625e-10       6.095812682926e-14      -1.323527917800e-12       0.000000000000e+00 
   78       2.977222607232e-10       6.296598975649e-14      -1.398017922202e-12       0.000000000000e+00 
   79       3.014822920607e-10       6.499128969277e-14      -1.473853206091e-12       0.000000000000e+00 
   80       3.052769263365e-10       6.703248308837e-14      -1.550990874108e-12       0.000000000000e+00 
   81       3.091062513753e-10       6.908797101625e-14      -1.629386400506e-12       0.000000000000e+00 
   82       3.129699818153e-10       7.115609890652e-14      -1.708993646375e-12       0.000000000000e+00 
   83       3.168674401587e-10       7.323515628077e-14      -1.789764876857e-12       0.000000000000e+00 
   84       3.207979265585e-10       7.532339589850e-14      -1.871650418909e-12       0.000000000000e+00 
   85       3.247619401237e-10       7.741909542502e-14      -1.954597531675e-12       0.000000000000e+00 
   86       3.287601262784e-10       7.952050554734e-14      -2.038551379544e-12       0.000000000000e+00 
   87       3.327928937939e-10       8.162583153086e-14      -2.123455385977e-12       0.000000000000e+00 
   88       3.368604023720e-10       8.373323328006e-14      -2.209251244685e-12       0.000000000000e+00 
   89       3.409625502290e-10       8.584082539912e-14      -2.295878930809e-12       0.000000000000e+00 
   90       3.450989616789e-10       8.794667725257e-14      -2.383276712098e-12       0.000000000000e+00 
   91       3.492689747178e-10       9.004881302594e-14      -2.471381160087e-12       0.000000000000e+00 
   92       3.534716286067e-10       9.214521178641e-14      -2.560127161278e-12       0.000000000000e+00 
   93       3.577059793369e-10       9.423384947491e-14      -2.649448681087e-12       0.000000000000e+00 
   94       3.619721272659e-10       9.631283197523e-14      -2.739281162855e-12       0.000000000000e+00 
   95       3.662703218002e-10       9.838028226376e-14      -2.829559511994e-12       0.000000000000e+00 
   96       3.706006394765e-10       1.004343008890e-13      -2.920217396593e-12       0.000000000000e+00 
   97       3.749629760459e-10       1.024729666078e-13      -3.011187268927e-12       0.000000000000e+00 
   98       3.793570385584e-10       1.044943370215e-13      -3.102400386971e-12       0.000000000000e+00 
   99       3.837823374473e-10       1.064964492124e-13      -3.193786835910e-12       0.000000000000e+00 
  100       3.882381786136e-10       1.084773203798e-13      -3.285275549653e-12       0.000000000000e+00 
  101       3.927236555108e-10       1.104349484761e-13      -3.376794332343e-12       0.000000000000e+00 
  102       3.972376412287e-10       1.123673128435e-13      -3.468269879871e-12       0.000000000000e+00 
  103       4.017787805784e-10       1.142723748496e-13      -3.559627801387e-12       0.000000000000e+00 
  104       4.063457786333e-10       1.161481239172e-13      -3.650793311247e-12       0.000000000000e+00 
  105       4.109383277926e-10       1.179927213218e-13      -3.741693364974e-12       0.000000000000e+00 
  106       4.155562917768e-10       1.198043770953e-13      -3.832254853282e-12       0.000000000000e+00 
  107       4.201994157523e-10       1.215813074894e-13      -3.922403985940e-12       0.000000000000e+00 
  108       4.248673216735e-10       1.233217361101e-13      -4.012066320647e-12       0.000000000000e+00 
  109       4.295595036253e-10       1.250238950534e-13      -4.101166791915e-12       0.000000000000e+00 
  110       4.342753231653e-10       1.266860260397e-13      -4.189629739948e-12       0.000000000000e+00 
  111       4.390140046656e-10       1.283063815495e-13      -4.277378939521e-12       0.000000000000e+00 
  112       4.437746306555e-10       1.298832259580e-13      -4.364337628857e-12       0.000000000000e+00 
  113       4.485561371635e-10       1.314148366701e-13      -4.450428538512e-12       0.000000000000e+00 
  114       4.533573090594e-10       1.328995052560e-13      -4.535573920248e-12       0.000000000000e+00 
  115       4.581767753967e-10       1.343355385858e-13      -4.619695575918e-12       0.000000000000e+00 
  116       4.630131966368e-10       1.357213050006e-13      -4.702715544412e-12       0.000000000000e+00 
  117       4.678658621055e-10       1.370553767685e-13      -4.784558195528e-12       0.000000000000e+00 
  118       4.727341567669e-10       1.383364071604e-13      -4.865148446093e-12       0.000000000000e+00 
  119       4.776173729129e-10       1.395630884809e-13      -4.944411158991e-12       0.000000000000e+00 
  120       4.825147072012e-10       1.407341536010e-13      -5.022271177862e-12       0.000000000000e+00 
  121       4.874252576942e-10       1.418483774917e-13      -5.098653361800e-12       0.000000000000e+00 
  122       4.923480208979e-10       1.429045787569e-13      -5.173482620053e-12       0.000000000000e+00 
  123       4.972818888009e-10       1.439016211672e-13      -5.246683946714e-12       0.000000000000e+00 
  124       5.022256459126e-10       1.448384151926e-13      -5.318182455426e-12       0.000000000000e+00 
  125       5.071779663025e-10       1.457139195360e-13      -5.387903414079e-12       0.000000000000e+00 
  126       5.121374106389e-10       1.465271426666e-13      -5.455772279502e-12       0.000000000000e+00 
  127       5.171024232273e-10       1.472771443527e-13      -5.521714732170e-12       0.000000000000e+00 
  128       5.220713290497e-10       1.479630371955e-13      -5.585656710894e-12       0.000000000000e+00 
  129       5.270425091626e-10       1.485840224662e-13      -5.647525179291e-12       0.000000000000e+00 
  130       5.320149549363e-10       1.491394988068e-13      -5.707250446543e-12       0.000000000000e+00 
  131       5.369877693034e-10       1.496289684070e-13      -5.764764167987e-12       0.000000000000e+00 
  132       5.419599921810e-10       1.500520055300e-13      -5.819998675703e-12       0.000000000000e+00 
  133       5.469305987857e-10       1.504082582917e-13      -5.872887018457e-12       0.000000000000e+00 
  134       5.518984979488e-10       1.506974504390e-13      -5.923363001627e-12       0.000000000000e+00 
  135       5.568625304312e-10       1.509193831285e-13      -5.971361227142e-12       0.000000000000e+00 
  136       5.618214672384e-10       1.510739367054e-13      -6.016817133416e-12       0.000000000000e+00 
  137       5.667740079360e-10       1.511610724824e-13      -6.059667035279e-12       0.000000000000e+00 
  138       5.717187789640e-10       1.511808345179e-13      -6.099848163916e-12       0.000000000000e+00 
  139       5.766543319528e-10       1.511333513951e-13      -6.137298706797e-12       0.000000000000e+00 
  140       5.815791420372e-10       1.510188380009e-13      -6.171957847611e-12       0.000000000000e+00 
  141       5.864916061724e-10       1.508375973041e-13      -6.203765806206e-12       0.000000000000e+00 
  142       5.913900414486e-10       1.505900221343e-13      -6.232663878516e-12       0.000000000000e+00 
  143       5.962726834059e-10       1.502765969610e-13      -6.258594476499e-12       0.000000000000e+00 
  144       6.011378263719e-10       1.498979039738e-13      -6.281501601372e-12       0.000000000000e+00 
  145       6.059842636232e-10       1.494546382451e-13      -6.301332231595e-12       0.000000000000e+00 
  146       6.108108876168e-10       1.489475974507e-13      -6.318035148272e-12       0.000000000000e+00 
  147       6.156165510035e-10       1.483776794894e-13      -6.331560556188e-12       0.000000000000e+00 
  148       6.204000657589e-10       1.477458842865e-13      -6.341860126234e-12       0.000000000000e+00 
  149       6.251602023153e-10       1.470533155975e-13      -6.348887037828e-12       0.000000000000e+00 
  150       6.298956886922e-10       1.463011828112e-13      -6.352596021342e-12       0.000000000000e+00 
  151       6.346052096283e-10       1.454908027531e-13      -6.352943400526e-12       0.000000000000e+00 
  152       6.392874057121e-10       1.446236014893e-13      -6.349887134933e-12       0.000000000000e+00 
  153       6.439408725138e-10       1.437011161295e-13      -6.343386862342e-12       0.000000000000e+00 
  154       6.485641597162e-10       1.427249966306e-13      -6.333403941183e-12       0.000000000000e+00 
  155       6.531557702460e-10       1.416970076004e-13      -6.319901492963e-12       0.000000000000e+00 
  156       6.577141594053e-10       1.406190301004e-13      -6.302844444687e-12       0.000000000000e+00 
  157       6.622377340024e-10       1.394930634499e-13      -6.282199571286e-12       0.000000000000e+00 
  158       6.667248514838e-10       1.383212270293e-13      -6.257935538040e-12       0.000000000000e+00 
  159       6.711738190648e-10       1.371057620831e-13      -6.230022943001e-12       0.000000000000e+00 
  160       6.755828928611e-10       1.358490335240e-13      -6.198434359420e-12       0.000000000000e+00 
  161       6.799503986416e-10       1.345534725001e-13      -6.163144135187e-12       0.000000000000e+00 
  162       6.842751079111e-10       1.332213946044e-13      -6.124127682164e-12       0.000000000000e+00 
  163       6.885558935799e-10       1.318551689608e-13      -6.081362204794e-12       0.000000000000e+00 
  164       6.927916110273e-10       1.304572775332e-13      -6.034826978408e-12       0.000000000000e+00 
  165       6.969810977918e-10       1.290303166562e-13      -5.984503390531e-12       0.000000000000e+00 
  166       7.011231732626e-10       1.275769985656e-13      -5.930374982191e-12       0.000000000000e+00 
  167       7.052166383698e-10       1.261001529302e-13      -5.872427489223e-12       0.000000000000e+00 
  168       7.092602752757e-10       1.246027283818e-13      -5.810648883579e-12       0.000000000000e+00 
  169       7.132528470656e-10       1.230877940467e-13      -5.745029414627e-12       0.000000000000e+00 
  170       7.171930974383e-10       1.215585410763e-13      -5.675561650468e-12       0.000000000000e+00 
  171       7.210797503974e-10       1.200182841782e-13      -5.602240519233e-12       0.000000000000e+00 
  172       7.249115099417e-10       1.184704631471e-13      -5.525063350396e-12       0.000000000000e+00 
  173       7.286870597563e-10       1.169186443954e-13      -5.444029916075e-12       0.000000000000e+00 
  174       7.324050629037e-10       1.153665224846e-13      -5.359142472345e-12       0.000000000000e+00 
  175       7.360641615139e-10       1.138179216558e-13      -5.270405800538e-12       0.000000000000e+00 
  176       7.396629764758e-10       1.122767973609e-13      -5.177827248555e-12       0.000000000000e+00 
  177       7.432001071282e-10       1.107472377932e-13      -5.081416772167e-12       0.000000000000e+00 
  178       7.466741309501e-10       1.092334654187e-13      -4.981186976328e-12       0.000000000000e+00 
  179       7.500836032518e-10       1.077398385067e-13      -4.877153156474e-12       0.000000000000e+00 
  180       7.534271518617e-10       1.062706943572e-13      -4.769331865159e-12       0.000000000000e+00 
  181       7.567037702490e-10       1.048298618504e-13      -4.657736398233e-12       0.000000000000e+00 
  182       7.599125471612e-10       1.034211130002e-13      -4.542381028357e-12       0.000000000000e+00 
  183       7.630525737625e-10       1.020483187169e-13      -4.423282483048e-12       0.000000000000e+00 
  184       7.661229436747e-10       1.007154497554e-13      -4.300459980560e-12       0.000000000000e+00 
  185       7.691227530179e-10       9.942657766241e-14      -4.173935265755e-12       0.000000000000e+00 
  186       7.720511004511e-10       9.818587572491e-14      -4.043732645981e-12       0.000000000000e+00 
  187       7.749070872128e-10       9.699761991760e-14      -3.909879026946e-12       0.000000000000e+00 
  188       7.776898171622e-10       9.586618985086e-14      -3.772403948592e-12       0.000000000000e+00 
  189       7.803983968195e-10       9.479606971861e-14      -3.631339620969e-12       0.000000000000e+00 
  190       7.830319354069e-10       9.379184924611e-14      -3.486720960113e-12       0.000000000000e+00 
  191       7.855895448891e-10       9.285822463781e-14      -3.338585623920e-12       0.000000000000e+00 
  192       7.880703400144e-10       9.199999952521e-14      -3.186974048018e-12       0.000000000000e+00 
  193       7.904734383550e-10       9.122208591467e-14      -3.031929481645e-12       0.000000000000e+00 
  194       7.927979603480e-10       9.052950513527e-14      -2.873498023522e-12       0.000000000000e+00 
  195       7.950430293359e-10       8.992738878664e-14      -2.711728657731e-12       0.000000000000e+00 
  196       7.972077716079e-10       8.942097968679e-14      -2.546673289586e-12       0.000000000000e+00 
  197       7.992913164397e-10       8.901563281998e-14      -2.378386781509e-12       0.000000000000e+00 
  198       8.012927961353e-10       8.871681628454e-14      -2.206926988907e-12       0.000000000000e+00 
  199       8.032113460669e-10       8.853011224069e-14      -2.032354796045e-12       0.000000000000e+00 
  200       8.050461047160e-10       8.846121785842e-14      -1.854734151921e-12       0.000000000000e+00 
  201       8.067962767259e-10       8.851567247063e-14      -1.674128827622e-12       0.000000000000e+00 
  202       8.084613269945e-10       8.869801534241e-14      -1.490592355660e-12       0.000000000000e+00 
  203       8.100408005403e-10       8.901256949814e-14      -1.304177440340e-12       0.000000000000e+00 
  204       8.115342609625e-10       8.946371024662e-14      -1.114939197705e-12       0.000000000000e+00 
  205       8.129412906676e-10       9.005586531972e-14      -9.229351817185e-13       0.000000000000e+00 
  206       8.142614910968e-10       9.079351501098e-14      -7.282254104525e-13       0.000000000000e+00 
  207       8.154944829525e-10       9.168119231428e-14      -5.308723922715e-13       0.000000000000e+00 
  208       8.166399064257e-10       9.272348306243e-14      -3.309411520177e-13       0.000000000000e+00 
  209       8.176974214226e-10       9.392502606585e-14      -1.284992571964e-13       0.000000000000e+00 
  210       8.186667077918e-10       9.529051325119e-14       7.638315583898e-14       0.000000000000e+00 
  211       8.195474655512e-10       9.682468979992e-14       2.836333557016e-13       0.000000000000e+00 
  212       8.203394151149e-10       9.853235428705e-14       4.931759897863e-13       0.000000000000e+00 
  213       8.210422975204e-10       1.004183588197e-13       7.049330580841e-13       0.000000000000e+00 
  214       8.216558746551e-10       1.024876091757e-13       9.188238869972e-13       0.000000000000e+00 
  215       8.221799294838e-10       1.047450649423e-13       1.134765103154e-12       0.000000000000e+00 
  216       8.226142662755e-10       1.071957396549e-13       1.352670607223e-12       0.000000000000e+00 
  217       8.229587108300e-10       1.098447009354e-13       1.572451547730e-12       0.000000000000e+00 
  218       8.232131107054e-10       1.126970706310e-13       1.794016294869e-12       0.000000000000e+00 
  219       8.233773354448e-10       1.157580249529e-13       2.017270414321e-12       0.000000000000e+00 
  220       8.234512768032e-10       1.190327946149e-13       2.242116641067e-12       0.000000000000e+00 
  221       8.234348489747e-10       1.225266649719e-13       2.468454853201e-12       0.000000000000e+00 
  222       8.233279888192e-10       1.262449761587e-13       2.696182045751e-12       0.000000000000e+00 
  223       8.231306560896e-10       1.301931232285e-13       2.925192304485e-12       0.000000000000e+00 
  224       8.228428543345e-10       1.343761876549e-13       3.155382316771e-12       0.000000000000e+00 
  225       8.224646946302e-10       1.387978052290e-13       3.386668352004e-12       0.000000000000e+00 
  226       8.219963363861e-10       1.434612256338e-13       3.618970322370e-12       0.000000000000e+00 
  227       8.214379673121e-10       1.483696738030e-13       3.852206331024e-12       0.000000000000e+00 
  228       8.207898036942e-10       1.535263491816e-13       4.086292659090e-12       0.000000000000e+00 
  229       8.200520906712e-10       1.589344249874e-13       4.321143752654e-12       0.000000000000e+00 
  230       8.192251025109e-10       1.645970474712e-13       4.556672209769e-12       0.000000000000e+00 
  231       8.183091428859e-10       1.705173351786e-13       4.792788767446e-12       0.000000000000e+00 
  232       8.173045451501e-10       1.766983782102e-13       5.029402288661e-12       0.000000000000e+00 
  233       8.162116726148e-10       1.831432374826e-13       5.266419749343e-12       0.000000000000e+00 
  234       8.150309188250e-10       1.898549439900e-13       5.503746225382e-12       0.000000000000e+00 
  235       8.137627078355e-10       1.968364980643e-13       5.741284879620e-12       0.000000000000e+00 
  236       8.124074944870e-10       2.040908686364e-13       5.978936948854e-12       0.000000000000e+00 
  237       8.109657646825e-10       2.116209924972e-13       6.216601730830e-12       0.000000000000e+00 
  238       8.094380356634e-10       2.194297735583e-13       6.454176571247e-12       0.000000000000e+00 
  239       8.078248562857e-10       2.275200821132e-13       6.691556850749e-12       0.000000000000e+00 
  240       8.061268072961e-10       2.358947540979e-13       6.928635971928e-12       0.000000000000e+00 
  241       8.043445016084e-10       2.445565903523e-13       7.165305346317e-12       0.000000000000e+00 
  242       8.024785845795e-10       2.535083558805e-13       7.401454381397e-12       0.000000000000e+00 
  243       8.005297342858e-10       2.627527791123e-13       7.636970467585e-12       0.000000000000e+00 
  244       7.984986617991e-10       2.722925511637e-13       7.871738965240e-12       0.000000000000e+00 
  245       7.963861114630e-10       2.821303250982e-13       8.105643191656e-12       0.000000000000e+00 
  246       7.941928611693e-10       2.922687151874e-13       8.338564408066e-12       0.000000000000e+00 
  247       7.919197226337e-10       3.027102961723e-13       8.570381806635e-12       0.000000000000e+00 
  248       7.895675416723e-10       3.134576025236e-13       8.800972497458e-12       0.000000000000e+00 
  249       7.871371984778e-10       3.245131277035e-13       9.030211495564e-12       0.000000000000e+00 
  250       7.846295783692e-10       3.358789721718e-13       9.257979301057e-12       0.000000000000e+00 
  251       7.820454815995e-10       3.475557664051e-13       9.484185151516e-12       0.000000000000e+00 
  252       7.793857088780e-10       3.595436842771e-13       9.708745086522e-12       0.000000000000e+00 
  253       7.766510906476e-10       3.718427873148e-13       9.931574476793e-12       0.000000000000e+00 
  254       7.738424873039e-10       3.844530232880e-13       1.015258802570e-11       0.000000000000e+00 
  255       7.709607894153e-10       3.973742247985e-13       1.037169977080e-11       0.000000000000e+00 
  256       7.680069179426e-10       4.106061078694e-13       1.058882308533e-11       0.000000000000e+00 
  257       7.649818244587e-10       4.241482705341e-13       1.080387067973e-11       0.000000000000e+00 
  258       7.618864913684e-10       4.380001914256e-13       1.101675460321e-11       0.000000000000e+00 
  259       7.587219321280e-10       4.521612283656e-13       1.122738624520e-11       0.000000000000e+00 
  260       7.554891914654e-10       4.666306169541e-13       1.143567633690e-11       0.000000000000e+00 
  261       7.521893455992e-10       4.814074691579e-13       1.164153495281e-11       0.000000000000e+00 
  262       7.488235024592e-10       4.964907719007e-13       1.184487151224e-11       0.000000000000e+00 
  263       7.453928019053e-10       5.118793856514e-13       1.204559478081e-11       0.000000000000e+00 
  264       7.418984159479e-10       5.275720430141e-13       1.224361287200e-11       0.000000000000e+00 
  265       7.383415489675e-10       5.435673473167e-13       1.243883324866e-11       0.000000000000e+00 
  266       7.347234379340e-10       5.598637712004e-13       1.263116272450e-11       0.000000000000e+00 
  267       7.310453526270e-10       5.764596552089e-13       1.282050746566e-11       0.000000000000e+00 
  268       7.273085958551e-10       5.933532063775e-13       1.300677299219e-11       0.000000000000e+00 
  269       7.235145036760e-10       6.105424968226e-13       1.318986417958e-11       0.000000000000e+00 
  270       7.196644456159e-10       6.280254623304e-13       1.336968526027e-11       0.000000000000e+00 
  271       7.157598248894e-10       6.457999009464e-13       1.354613982521e-11       0.000000000000e+00 
  272       7.118020786193e-10       6.638634715648e-13       1.371913082531e-11       0.000000000000e+00 
  273       7.077926780560e-10       6.822136925174e-13       1.388856057302e-11       0.000000000000e+00 
  274       7.037331287976e-10       7.008479401628e-13       1.405433074383e-11       0.000000000000e+00 
  275       6.996249710096e-10       7.197634474759e-13       1.421634237777e-11       0.000000000000e+00 
  276       6.954697796444e-10       7.389573026367e-13       1.437449588095e-11       0.000000000000e+00 
  277       6.912691646612e-10       7.584264476199e-13       1.452869102707e-11       0.000000000000e+00 
  278       6.870247712456e-10       7.781676767838e-13       1.467882695894e-11       0.000000000000e+00 
  279       6.827381921288e-10       7.981775499268e-13       1.482481016672e-11       0.000000000000e+00 
  280       6.784106990648e-10       8.184521293715e-13       1.496657887694e-11       0.000000000000e+00 
  281       6.740434978693e-10       8.389872265107e-13       1.510407992998e-11       0.000000000000e+00 
  282       6.696378151518e-10       8.597784845786e-13       1.523726093092e-11       0.000000000000e+00 
  283       6.651948983999e-10       8.808213771081e-13       1.536607026327e-11       0.000000000000e+00 
  284       6.607160160648e-10       9.021112063892e-13       1.549045710276e-11       0.000000000000e+00 
  285       6.562024576450e-10       9.236431019267e-13       1.561037143114e-11       0.000000000000e+00 
  286       6.516555337719e-10       9.454120188978e-13       1.572576404990e-11       0.000000000000e+00 
  287       6.470765762939e-10       9.674127366099e-13       1.583658659407e-11       0.000000000000e+00 
  288       6.424669383613e-10       9.896398569588e-13       1.594279154600e-11       0.000000000000e+00 
  289       6.378279945114e-10       1.012087802886e-12       1.604433224911e-11       0.000000000000e+00 
  290       6.331611407523e-10       1.034750816837e-12       1.614116292169e-11       0.000000000000e+00 
  291       6.284677946486e-10       1.057622959220e-12       1.623323867063e-11       0.000000000000e+00 
  292       6.237493954054e-10       1.080698106860e-12       1.632051550525e-11       0.000000000000e+00 
  293       6.190074039534e-10       1.103969951461e-12       1.640295035102e-11       0.000000000000e+00 
  294       6.142433030333e-10       1.127431998063e-12       1.648050106334e-11       0.000000000000e+00 
  295       6.094585972809e-10       1.151077563496e-12       1.655312644136e-11       0.000000000000e+00 
  296       6.046548133115e-10       1.174899774844e-12       1.662078624167e-11       0.000000000000e+00 
  297       5.998334998045e-10       1.198891567898e-12       1.668344119215e-11       0.000000000000e+00 
  298       5.949962275886e-10       1.223045685614e-12       1.674105300571e-11       0.000000000000e+00 
  299       5.901445897261e-10       1.247354676575e-12       1.679358439404e-11       0.000000000000e+00 
  300       5.852802015975e-10       1.271810893444e-12       1.684099908143e-11       0.000000000000e+00 
  301       5.804047009867e-10       1.296406491424e-12       1.688326181848e-11       0.000000000000e+00 
  302       5.755197481653e-10       1.321133426716e-12       1.692033839595e-11       0.000000000000e+00 
  303       5.706270259774e-10       1.345983454977e-12       1.695219565846e-11       0.000000000000e+00 
  304       5.657282399245e-10       1.370948129777e-12       1.697880151830e-11       0.000000000000e+00 
  305       5.608251182497e-10       1.396018801055e-12       1.700012496919e-11       0.000000000000e+00 
  306       5.559194120232e-10       1.421186613583e-12       1.701613610007e-11       0.000000000000e+00 
  307       5.510128952262e-10       1.446442505416e-12       1.702680610885e-11       0.000000000000e+00 
  308       5.461073648361e-10       1.471777206355e-12       1.703210731617e-11       0.000000000000e+00 
