# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   63       2.451395368683e-10       3.694942832986e-14      -4.486886691796e-13       0.000000000000e+00 
   64       2.483934339181e-10       3.864411050737e-14      -5.015470053680e-13       0.000000000000e+00 
   65       2.516786099398e-10       4.037497137992e-14      -5.562414929832e-13       0.000000000000e+00 
   66       2.549957462158e-10       4.214138145549e-14      -6.127574853399e-13       0.000000000000e+00 
   67       2.583447811969e-10       4.394266755188e-14      -6.710785212881e-13       0.000000000000e+00 
   68       2.617254342578e-10       4.577805938153e-14      -7.311853070592e-13       0.000000000000e+00 
   69       2.651390071194e-10       4.764651693955e-14      -7.930523869797e-13       0.000000000000e+00 
   70       2.685868631946e-10       4.954686781720e-14      -8.566508233939e-13       0.000000000000e+00 
   71       2.720698556815e-10       5.147785600412e-14      -9.219491604263e-13       0.000000000000e+00 
   72       2.755882943512e-10       5.343814043432e-14      -9.889134133127e-13       0.000000000000e+00 
   73       2.791419123364e-10       5.542629353212e-14      -1.057507057730e-12       0.000000000000e+00 
   74       2.827298329191e-10       5.744079975810e-14      -1.127691019130e-12       0.000000000000e+00 
   75       2.863505363188e-10       5.948005415508e-14      -1.199423662066e-12       0.000000000000e+00 
   76       2.900025250355e-10       6.154242077721e-14      -1.272662184634e-12       0.000000000000e+00 
   77       2.936865333664e-10       6.362642349252e-14      -1.347367118935e-12       0.000000000000e+00 
   78       2.974036623379e-10       6.573058749410e-14      -1.423498635724e-12       0.000000000000e+00 
   79       3.011546983132e-10       6.785338228116e-14      -1.501015229954e-12       0.000000000000e+00 
   80       3.049400941044e-10       6.999322143295e-14      -1.579873738926e-12       0.000000000000e+00 
   81       3.087599500857e-10       7.214846238266e-14      -1.660029360429e-12       0.000000000000e+00 
   82       3.126139953056e-10       7.431740619132e-14      -1.741435670888e-12       0.000000000000e+00 
   83       3.165015685992e-10       7.649829732171e-14      -1.824044643500e-12       0.000000000000e+00 
   84       3.204219841384e-10       7.868933899049e-14      -1.907806219253e-12       0.000000000000e+00 
   85       3.243757390824e-10       8.088874264389e-14      -1.992666898486e-12       0.000000000000e+00 
   86       3.283634724313e-10       8.309468630764e-14      -2.078570948019e-12       0.000000000000e+00 
   87       3.323855861463e-10       8.530529977322e-14      -2.165460837995e-12       0.000000000000e+00 
   88       3.364422327234e-10       8.751866463359e-14      -2.253277252513e-12       0.000000000000e+00 
   89       3.405333027669e-10       8.973281431888e-14      -2.341959100256e-12       0.000000000000e+00 
   90       3.446584125632e-10       9.194573413219e-14      -2.431443525119e-12       0.000000000000e+00 
   91       3.488168916543e-10       9.415536128522e-14      -2.521665916837e-12       0.000000000000e+00 
   92       3.530077704117e-10       9.635958493408e-14      -2.612559921618e-12       0.000000000000e+00 
   93       3.572300976645e-10       9.855629067622e-14      -2.704058257239e-12       0.000000000000e+00 
   94       3.614839752199e-10       1.007435016193e-13      -2.796095275505e-12       0.000000000000e+00 
   95       3.657696566838e-10       1.029192586937e-13      -2.888604806628e-12       0.000000000000e+00 
   96       3.700872234797e-10       1.050815787196e-13      -2.981519410481e-12       0.000000000000e+00 
   97       3.744365769529e-10       1.072284550522e-13      -3.074770398265e-12       0.000000000000e+00 
   98       3.788174304750e-10       1.093578582287e-13      -3.168287854184e-12       0.000000000000e+00 
   99       3.832293015479e-10       1.114677366137e-13      -3.262000657113e-12       0.000000000000e+00 
  100       3.876715039085e-10       1.135560170453e-13      -3.355836502276e-12       0.000000000000e+00 
  101       3.921431396324e-10       1.156206054813e-13      -3.449721922912e-12       0.000000000000e+00 
  102       3.966430912385e-10       1.176593876453e-13      -3.543582311947e-12       0.000000000000e+00 
  103       4.011700137936e-10       1.196702296726e-13      -3.637341943672e-12       0.000000000000e+00 
  104       4.057226215975e-10       1.216510258446e-13      -3.730924668047e-12       0.000000000000e+00 
  105       4.103006093526e-10       1.235998477452e-13      -3.824256053780e-12       0.000000000000e+00 
  106       4.149038412907e-10       1.255148165513e-13      -3.917261576501e-12       0.000000000000e+00 
  107       4.195320631009e-10       1.273940588935e-13      -4.009866000684e-12       0.000000000000e+00 
  108       4.241848972711e-10       1.292357080192e-13      -4.101993408712e-12       0.000000000000e+00 
  109       4.288618384295e-10       1.310379049564e-13      -4.193567229941e-12       0.000000000000e+00 
  110       4.335622486861e-10       1.327987996769e-13      -4.284510269763e-12       0.000000000000e+00 
  111       4.382853529738e-10       1.345165522601e-13      -4.374744738669e-12       0.000000000000e+00 
  112       4.430302343902e-10       1.361893340562e-13      -4.464192281312e-12       0.000000000000e+00 
  113       4.477958295389e-10       1.378153288499e-13      -4.552774005573e-12       0.000000000000e+00 
  114       4.525809238709e-10       1.393927340239e-13      -4.640410511621e-12       0.000000000000e+00 
  115       4.573841470261e-10       1.409197617222e-13      -4.727021920979e-12       0.000000000000e+00 
  116       4.622041610289e-10       1.423946874754e-13      -4.812528594705e-12       0.000000000000e+00 
  117       4.670402607934e-10       1.438160002953e-13      -4.896853324859e-12       0.000000000000e+00 
  118       4.718918382201e-10       1.451822730988e-13      -4.979919465296e-12       0.000000000000e+00 
  119       4.767581929533e-10       1.464921184448e-13      -5.061650301158e-12       0.000000000000e+00 
  120       4.816385294272e-10       1.477441901176e-13      -5.141969084035e-12       0.000000000000e+00 
  121       4.865319539131e-10       1.489371847102e-13      -5.220799067119e-12       0.000000000000e+00 
  122       4.914374715655e-10       1.500698432067e-13      -5.298063540360e-12       0.000000000000e+00 
  123       4.963539834692e-10       1.511409525665e-13      -5.373685865624e-12       0.000000000000e+00 
  124       5.012802836854e-10       1.521493473063e-13      -5.447589511849e-12       0.000000000000e+00 
  125       5.062150562986e-10       1.530939110841e-13      -5.519698090201e-12       0.000000000000e+00 
  126       5.111568724631e-10       1.539735782822e-13      -5.589935389231e-12       0.000000000000e+00 
  127       5.161041874498e-10       1.547873355897e-13      -5.658225410031e-12       0.000000000000e+00 
  128       5.210553376923e-10       1.555342235866e-13      -5.724492401390e-12       0.000000000000e+00 
  129       5.260087151686e-10       1.562133749571e-13      -5.788661639694e-12       0.000000000000e+00 
  130       5.309633184456e-10       1.568241305103e-13      -5.850661790669e-12       0.000000000000e+00 
  131       5.359182567846e-10       1.573659389382e-13      -5.910422874370e-12       0.000000000000e+00 
  132       5.408725765579e-10       1.578383231529e-13      -5.967875583748e-12       0.000000000000e+00 
  133       5.458252595640e-10       1.582408821322e-13      -6.022951325135e-12       0.000000000000e+00 
  134       5.507752213437e-10       1.585732927641e-13      -6.075582258733e-12       0.000000000000e+00 
  135       5.557213094949e-10       1.588353116926e-13      -6.125701339097e-12       0.000000000000e+00 
  136       5.606623019887e-10       1.590267771629e-13      -6.173242355621e-12       0.000000000000e+00 
  137       5.655969054849e-10       1.591476108665e-13      -6.218139973024e-12       0.000000000000e+00 
  138       5.705237536472e-10       1.591978197866e-13      -6.260329771835e-12       0.000000000000e+00 
  139       5.754414054591e-10       1.591774980431e-13      -6.299748288879e-12       0.000000000000e+00 
  140       5.803483435392e-10       1.590868287382e-13      -6.336333057763e-12       0.000000000000e+00 
  141       5.852429724569e-10       1.589260858016e-13      -6.370022649360e-12       0.000000000000e+00 
  142       5.901236170479e-10       1.586956358353e-13      -6.400756712297e-12       0.000000000000e+00 
  143       5.949885207296e-10       1.583959399596e-13      -6.428476013436e-12       0.000000000000e+00 
  144       5.998359856801e-10       1.580275614451e-13      -6.453122939717e-12       0.000000000000e+00 
  145       6.046648125057e-10       1.575911855636e-13      -6.474642973954e-12       0.000000000000e+00 
  146       6.094739009182e-10       1.570876052113e-13      -6.492983442170e-12       0.000000000000e+00 
  147       6.142621109027e-10       1.565177171592e-13      -6.508093108061e-12       0.000000000000e+00 
  148       6.190282618482e-10       1.558825239312e-13      -6.519922216140e-12       0.000000000000e+00 
  149       6.237711316785e-10       1.551831356829e-13      -6.528422534867e-12       0.000000000000e+00 
  150       6.284894559832e-10       1.544207720803e-13      -6.533547399790e-12       0.000000000000e+00 
  151       6.331819271484e-10       1.535967641779e-13      -6.535251756682e-12       0.000000000000e+00 
  152       6.378471934875e-10       1.527125562973e-13      -6.533492204676e-12       0.000000000000e+00 
  153       6.424838583722e-10       1.517697079062e-13      -6.528227039402e-12       0.000000000000e+00 
  154       6.470904793633e-10       1.507698954962e-13      -6.519416296128e-12       0.000000000000e+00 
  155       6.516655673416e-10       1.497149144618e-13      -6.507021792890e-12       0.000000000000e+00 
  156       6.562075856384e-10       1.486066809788e-13      -6.491007173637e-12       0.000000000000e+00 
  157       6.607149491668e-10       1.474472338826e-13      -6.471337951362e-12       0.000000000000e+00 
  158       6.651860235525e-10       1.462387365472e-13      -6.447981551240e-12       0.000000000000e+00 
  159       6.696191242642e-10       1.449834787633e-13      -6.420907353768e-12       0.000000000000e+00 
  160       6.740125157451e-10       1.436838786168e-13      -6.390086737898e-12       0.000000000000e+00 
  161       6.783645318317e-10       1.423424247765e-13      -6.355492892791e-12       0.000000000000e+00 
  162       6.826739508044e-10       1.409614936768e-13      -6.317100143786e-12       0.000000000000e+00 
  163       6.869396519972e-10       1.395435196828e-13      -6.274884648989e-12       0.000000000000e+00 
  164       6.911604971836e-10       1.380910548189e-13      -6.228824667034e-12       0.000000000000e+00 
  165       6.953353302650e-10       1.366067703729e-13      -6.178900599156e-12       0.000000000000e+00 
  166       6.994629769603e-10       1.350934585007e-13      -6.125095031266e-12       0.000000000000e+00 
  167       7.035422444942e-10       1.335540338305e-13      -6.067392776019e-12       0.000000000000e+00 
  168       7.075719212864e-10       1.319915350672e-13      -6.005780914890e-12       0.000000000000e+00 
  169       7.115507766404e-10       1.304091265964e-13      -5.940248840246e-12       0.000000000000e+00 
  170       7.154775604322e-10       1.288101000894e-13      -5.870788297416e-12       0.000000000000e+00 
  171       7.193510027994e-10       1.271978761070e-13      -5.797393426766e-12       0.000000000000e+00 
  172       7.231698138302e-10       1.255760057040e-13      -5.720060805770e-12       0.000000000000e+00 
  173       7.269326832519e-10       1.239481720336e-13      -5.638789491084e-12       0.000000000000e+00 
  174       7.306382801199e-10       1.223181919517e-13      -5.553581060616e-12       0.000000000000e+00 
  175       7.342852525070e-10       1.206900176214e-13      -5.464439655599e-12       0.000000000000e+00 
  176       7.378722271916e-10       1.190677381169e-13      -5.371372022666e-12       0.000000000000e+00 
  177       7.413978093471e-10       1.174555810285e-13      -5.274387555919e-12       0.000000000000e+00 
  178       7.448605822306e-10       1.158579140664e-13      -5.173498339004e-12       0.000000000000e+00 
  179       7.482591068718e-10       1.142792466651e-13      -5.068719187182e-12       0.000000000000e+00 
  180       7.515920166630e-10       1.127240688741e-13      -4.960066211261e-12       0.000000000000e+00 
  181       7.548583101880e-10       1.111963503557e-13      -4.847552293869e-12       0.000000000000e+00 
  182       7.580570811267e-10       1.097000045518e-13      -4.731191333552e-12       0.000000000000e+00 
  183       7.611874254832e-10       1.082390488161e-13      -4.610999726970e-12       0.000000000000e+00 
  184       7.642484416246e-10       1.068176054202e-13      -4.486996405523e-12       0.000000000000e+00 
  185       7.672392303196e-10       1.054399025575e-13      -4.359202871980e-12       0.000000000000e+00 
  186       7.701588947762e-10       1.041102753495e-13      -4.227643237107e-12       0.000000000000e+00 
  187       7.730065406811e-10       1.028331668496e-13      -4.092344256294e-12       0.000000000000e+00 
  188       7.757812762372e-10       1.016131290491e-13      -3.953335366186e-12       0.000000000000e+00 
  189       7.784822122026e-10       1.004548238815e-13      -3.810648721305e-12       0.000000000000e+00 
  190       7.811084619290e-10       9.936302422815e-14      -3.664319230686e-12       0.000000000000e+00 
  191       7.836591413998e-10       9.834261492272e-14      -3.514384594500e-12       0.000000000000e+00 
  192       7.861333692689e-10       9.739859375663e-14      -3.360885340681e-12       0.000000000000e+00 
  193       7.885302668987e-10       9.653607248392e-14      -3.203864861560e-12       0.000000000000e+00 
  194       7.908489583991e-10       9.576027782630e-14      -3.043369450485e-12       0.000000000000e+00 
  195       7.930885706652e-10       9.507655247817e-14      -2.879448338457e-12       0.000000000000e+00 
  196       7.952482334165e-10       9.449035611166e-14      -2.712153730753e-12       0.000000000000e+00 
  197       7.973270792347e-10       9.400726638165e-14      -2.541540843554e-12       0.000000000000e+00 
  198       7.993242436024e-10       9.363297993084e-14      -2.367667940578e-12       0.000000000000e+00 
  199       8.012388649417e-10       9.337331339472e-14      -2.190596369701e-12       0.000000000000e+00 
  200       8.030700846522e-10       9.323420440663e-14      -2.010390599592e-12       0.000000000000e+00 
  201       8.048171099340e-10       9.322142921147e-14      -1.827114938355e-12       0.000000000000e+00 
  202       8.064794071768e-10       9.333973093831e-14      -1.640823352105e-12       0.000000000000e+00 
  203       8.080565224749e-10       9.359363092500e-14      -1.451568988917e-12       0.000000000000e+00 
  204       8.095480203069e-10       9.398770667923e-14      -1.259407458081e-12       0.000000000000e+00 
  205       8.109534837601e-10       9.452659204598e-14      -1.064396856933e-12       0.000000000000e+00 
  206       8.122725147543e-10       9.521497737501e-14      -8.665977976692e-13       0.000000000000e+00 
  207       8.135047342653e-10       9.605760968825e-14      -6.660734341718e-13       0.000000000000e+00 
  208       8.146497825499e-10       9.705929284735e-14      -4.628894888293e-13       0.000000000000e+00 
  209       8.157073193688e-10       9.822488772107e-14      -2.571142793587e-13       0.000000000000e+00 
  210       8.166770242113e-10       9.955931235279e-14      -4.881874562685e-14       0.000000000000e+00 
  211       8.175585965192e-10       1.010675421279e-13       1.619235235276e-13       0.000000000000e+00 
  212       8.183517559104e-10       1.027546099414e-13       3.750362634727e-13       0.000000000000e+00 
  213       8.190562424034e-10       1.046256063652e-13       5.904405069611e-13       0.000000000000e+00 
  214       8.196718166408e-10       1.066856798157e-13       8.080545573090e-13       0.000000000000e+00 
  215       8.201982601137e-10       1.089400367211e-13       1.027793961574e-12       0.000000000000e+00 
  216       8.206353753853e-10       1.113939416891e-13       1.249571483732e-12       0.000000000000e+00 
  217       8.209829863153e-10       1.140527176741e-13       1.473297077860e-12       0.000000000000e+00 
  218       8.212409382835e-10       1.169217461450e-13       1.698877861308e-12       0.000000000000e+00 
  219       8.214090984141e-10       1.200064672522e-13       1.926218087883e-12       0.000000000000e+00 
  220       8.214873557995e-10       1.233123799953e-13       2.155219121023e-12       0.000000000000e+00 
  221       8.214756217243e-10       1.268450423909e-13       2.385779406979e-12       0.000000000000e+00 
  222       8.213738298893e-10       1.306100716395e-13       2.617794447990e-12       0.000000000000e+00 
  223       8.211819366355e-10       1.346131442930e-13       2.851156775462e-12       0.000000000000e+00 
  224       8.208999419489e-10       1.388596119137e-13       3.085761536712e-12       0.000000000000e+00 
  225       8.205279535112e-10       1.433533202494e-13       3.321523709789e-12       0.000000000000e+00 
  226       8.200661272013e-10       1.480977144523e-13       3.558361943687e-12       0.000000000000e+00 
  227       8.195146469564e-10       1.530962160196e-13       3.796193030897e-12       0.000000000000e+00 
  228       8.188737250457e-10       1.583522220455e-13       4.034931893956e-12       0.000000000000e+00 
  229       8.181436023437e-10       1.638691044729e-13       4.274491571982e-12       0.000000000000e+00 
  230       8.173245486039e-10       1.696502093457e-13       4.514783207229e-12       0.000000000000e+00 
  231       8.164168627318e-10       1.756988560605e-13       4.755716031621e-12       0.000000000000e+00 
  232       8.154208730590e-10       1.820183366188e-13       4.997197353303e-12       0.000000000000e+00 
  233       8.143369376161e-10       1.886119148787e-13       5.239132543180e-12       0.000000000000e+00 
  234       8.131654444063e-10       1.954828258072e-13       5.481425021465e-12       0.000000000000e+00 
  235       8.119068116792e-10       2.026342747316e-13       5.723976244220e-12       0.000000000000e+00 
  236       8.105614882038e-10       2.100694365923e-13       5.966685689901e-12       0.000000000000e+00 
  237       8.091299535424e-10       2.177914551939e-13       6.209450845901e-12       0.000000000000e+00 
  238       8.076127183236e-10       2.258034424577e-13       6.452167195096e-12       0.000000000000e+00 
  239       8.060103245161e-10       2.341084776736e-13       6.694728202387e-12       0.000000000000e+00 
  240       8.043233457022e-10       2.427096067519e-13       6.937025301245e-12       0.000000000000e+00 
  241       8.025523873508e-10       2.516098414752e-13       7.178947880253e-12       0.000000000000e+00 
  242       8.006980870916e-10       2.608121587508e-13       7.420383269652e-12       0.000000000000e+00 
  243       7.987611149878e-10       2.703194998621e-13       7.661216727886e-12       0.000000000000e+00 
  244       7.967421738101e-10       2.801347697211e-13       7.901331428141e-12       0.000000000000e+00 
  245       7.946419993101e-10       2.902608361199e-13       8.140608444894e-12       0.000000000000e+00 
  246       7.924613604933e-10       3.007005289828e-13       8.378926740454e-12       0.000000000000e+00 
  247       7.902010598933e-10       3.114566396185e-13       8.616163151509e-12       0.000000000000e+00 
  248       7.878619338445e-10       3.225319199719e-13       8.852192375665e-12       0.000000000000e+00 
  249       7.854448527563e-10       3.339290818760e-13       9.086886957994e-12       0.000000000000e+00 
  250       7.829506923660e-10       3.456504264762e-13       9.320125007157e-12       0.000000000000e+00 
  251       7.803802450947e-10       3.576967103313e-13       9.551813865387e-12       0.000000000000e+00 
  252       7.777343041062e-10       3.700682124085e-13       9.781867778651e-12       0.000000000000e+00 
  253       7.750136920832e-10       3.827650965742e-13       1.001020029133e-11       0.000000000000e+00 
  254       7.722192614453e-10       3.957874101382e-13       1.023672424754e-11       0.000000000000e+00 
  255       7.693518945669e-10       4.091350823991e-13       1.046135179248e-11       0.000000000000e+00 
  256       7.664125039953e-10       4.228079231883e-13       1.068399437372e-11       0.000000000000e+00 
  257       7.634020326687e-10       4.368056214154e-13       1.090456274256e-11       0.000000000000e+00 
  258       7.603214541339e-10       4.511277436123e-13       1.112296695532e-11       0.000000000000e+00 
  259       7.571717727646e-10       4.657737324786e-13       1.133911637472e-11       0.000000000000e+00 
  260       7.539540239791e-10       4.807429054255e-13       1.155291967115e-11       0.000000000000e+00 
  261       7.506692744586e-10       4.960344531214e-13       1.176428482404e-11       0.000000000000e+00 
  262       7.473186223647e-10       5.116474380360e-13       1.197311912313e-11       0.000000000000e+00 
  263       7.439031975577e-10       5.275807929851e-13       1.217932916986e-11       0.000000000000e+00 
  264       7.404241618145e-10       5.438333196758e-13       1.238282087865e-11       0.000000000000e+00 
  265       7.368827090466e-10       5.604036872504e-13       1.258349947826e-11       0.000000000000e+00 
  266       7.332800655179e-10       5.772904308321e-13       1.278126951308e-11       0.000000000000e+00 
  267       7.296174900628e-10       5.944919500687e-13       1.297603484447e-11       0.000000000000e+00 
  268       7.258962743044e-10       6.120065076784e-13       1.316769865210e-11       0.000000000000e+00 
  269       7.221177428718e-10       6.298322279934e-13       1.335616343525e-11       0.000000000000e+00 
  270       7.182832536188e-10       6.479670955057e-13       1.354133101416e-11       0.000000000000e+00 
  271       7.143941978415e-10       6.664089534109e-13       1.372310253135e-11       0.000000000000e+00 
  272       7.104520004961e-10       6.851555021536e-13       1.390137845292e-11       0.000000000000e+00 
  273       7.064581204175e-10       7.042042979717e-13       1.407605856991e-11       0.000000000000e+00 
  274       7.024140505365e-10       7.235527514415e-13       1.424704199961e-11       0.000000000000e+00 
  275       6.983213180983e-10       7.431981260218e-13       1.441422718689e-11       0.000000000000e+00 
  276       6.941814848801e-10       7.631375365995e-13       1.457751190551e-11       0.000000000000e+00 
  277       6.899961474095e-10       7.833679480335e-13       1.473679325947e-11       0.000000000000e+00 
  278       6.857669371820e-10       8.038861737000e-13       1.489196768433e-11       0.000000000000e+00 
  279       6.814954342777e-10       8.246887736538e-13       1.504293910636e-11       0.000000000000e+00 
  280       6.771829028066e-10       8.457717462671e-13       1.518964388536e-11       0.000000000000e+00 
  281       6.728305421816e-10       8.671308177797e-13       1.533202716670e-11       0.000000000000e+00 
  282       6.684395725704e-10       8.887615396416e-13       1.547003485364e-11       0.000000000000e+00 
  283       6.640112349796e-10       9.106592869029e-13       1.560361362120e-11       0.000000000000e+00 
  284       6.595467913406e-10       9.328192566048e-13       1.573271093004e-11       0.000000000000e+00 
  285       6.550475245940e-10       9.552364661699e-13       1.585727504027e-11       0.000000000000e+00 
  286       6.505147387747e-10       9.779057517927e-13       1.597725502533e-11       0.000000000000e+00 
  287       6.459497590967e-10       1.000821766830e-12       1.609260078587e-11       0.000000000000e+00 
  288       6.413539320383e-10       1.023978980193e-12       1.620326306357e-11       0.000000000000e+00 
  289       6.367286254267e-10       1.047371674734e-12       1.630919345500e-11       0.000000000000e+00 
  290       6.320752285232e-10       1.070993945642e-12       1.641034442551e-11       0.000000000000e+00 
  291       6.273951521082e-10       1.094839698829e-12       1.650666932305e-11       0.000000000000e+00 
  292       6.226898285657e-10       1.118902649322e-12       1.659812239205e-11       0.000000000000e+00 
  293       6.179607119687e-10       1.143176319654e-12       1.668465878726e-11       0.000000000000e+00 
  294       6.132092781641e-10       1.167654038255e-12       1.676623458763e-11       0.000000000000e+00 
  295       6.084370248573e-10       1.192328937842e-12       1.684280681013e-11       0.000000000000e+00 
  296       6.036454716973e-10       1.217193953806e-12       1.691433342365e-11       0.000000000000e+00 
  297       5.988361603620e-10       1.242241822610e-12       1.698077336282e-11       0.000000000000e+00 
  298       5.940106546425e-10       1.267465080173e-12       1.704208654191e-11       0.000000000000e+00 
  299       5.891705405285e-10       1.292856060263e-12       1.709823386862e-11       0.000000000000e+00 
  300       5.843174262932e-10       1.318406892887e-12       1.714917725800e-11       0.000000000000e+00 
  301       5.794529425778e-10       1.344109502682e-12       1.719487964630e-11       0.000000000000e+00 
  302       5.745787424772e-10       1.369955607308e-12       1.723530500476e-11       0.000000000000e+00 
  303       5.696965016242e-10       1.395936715831e-12       1.727041835358e-11       0.000000000000e+00 
  304       5.648079182750e-10       1.422044127123e-12       1.730018577566e-11       0.000000000000e+00 
  305       5.599147133936e-10       1.448268928245e-12       1.732457443055e-11       0.000000000000e+00 
  306       5.550186307372e-10       1.474601992842e-12       1.734355256824e-11       0.000000000000e+00 
  307       5.501214369411e-10       1.501033979532e-12       1.735708954306e-11       0.000000000000e+00 
  308       5.452249216032e-10       1.527555330295e-12       1.736515582751e-11       0.000000000000e+00 
