# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   27       1.463480133906e-10       2.317121555200e-15       2.573160310892e-13       0.000000000000e+00 
   28       1.485806910036e-10       2.624347111327e-15       2.631915176211e-13       0.000000000000e+00 
   29       1.508329372388e-10       2.958415103536e-15       2.681987671767e-13       0.000000000000e+00 
   30       1.531204785409e-10       3.320318502567e-15       2.722390119745e-13       0.000000000000e+00 
   31       1.554478752509e-10       3.711012580785e-15       2.752050125619e-13       0.000000000000e+00 
   32       1.578181784216e-10       4.131479929769e-15       2.769996933949e-13       0.000000000000e+00 
   33       1.602239537952e-10       4.582682946388e-15       2.775229192625e-13       0.000000000000e+00 
   34       1.626509995823e-10       5.065533292270e-15       2.766858895900e-13       0.000000000000e+00 
   35       1.651057125010e-10       5.580856706167e-15       2.744805773391e-13       0.000000000000e+00 
   36       1.675955007624e-10       6.129408610235e-15       2.709357600824e-13       0.000000000000e+00 
   37       1.701220433494e-10       6.711918135734e-15       2.660810720991e-13       0.000000000000e+00 
   38       1.726858219713e-10       7.329222886095e-15       2.598823203914e-13       0.000000000000e+00 
   39       1.752817662387e-10       7.982174763889e-15       2.522850338839e-13       0.000000000000e+00 
   40       1.778970964262e-10       8.671602410809e-15       2.432312479203e-13       0.000000000000e+00 
   41       1.805173771469e-10       9.398248077798e-15       2.326627402697e-13       0.000000000000e+00 
   42       1.831488203232e-10       1.016255638626e-14       2.205330091899e-13       0.000000000000e+00 
   43       1.858020019994e-10       1.096481479397e-14       2.067984922918e-13       0.000000000000e+00 
   44       1.884854329561e-10       1.180520424569e-14       1.914150867091e-13       0.000000000000e+00 
   45       1.912049517083e-10       1.268399311077e-14       1.743410574262e-13       0.000000000000e+00 
   46       1.939623254685e-10       1.360220086956e-14       1.555471885682e-13       0.000000000000e+00 
   47       1.967557701218e-10       1.456112365135e-14       1.350093858081e-13       0.000000000000e+00 
   48       1.995799673009e-10       1.556215803787e-14       1.127058776693e-13       0.000000000000e+00 
   49       2.024257741327e-10       1.660680713989e-14       8.861722726288e-14       0.000000000000e+00 
   50       2.052838414608e-10       1.769621909576e-14       6.272576652011e-14       0.000000000000e+00 
   51       2.081572997268e-10       1.882964078835e-14       3.501369061218e-14       0.000000000000e+00 
   52       2.110520148086e-10       2.000555491099e-14       5.464466571249e-15       0.000000000000e+00 
   53       2.139728767022e-10       2.122209531260e-14      -2.593664948498e-14       0.000000000000e+00 
   54       2.169236931972e-10       2.247703107072e-14      -5.920262779244e-14       0.000000000000e+00 
   55       2.199071765825e-10       2.376825533070e-14      -9.434327068308e-14       0.000000000000e+00 
   56       2.229251434743e-10       2.509543051828e-14      -1.313605888400e-13       0.000000000000e+00 
   57       2.259781783936e-10       2.645872393575e-14      -1.702523034479e-13       0.000000000000e+00 
   58       2.290654446209e-10       2.785834246197e-14      -2.110131166282e-13       0.000000000000e+00 
   59       2.321845814960e-10       2.929453629161e-14      -2.536346719552e-13       0.000000000000e+00 
   60       2.353316017181e-10       3.076760267434e-14      -2.981055149720e-13       0.000000000000e+00 
   61       2.385025165633e-10       3.227773818952e-14      -3.444125809189e-13       0.000000000000e+00 
   62       2.416988701613e-10       3.382454836310e-14      -3.925461374682e-13       0.000000000000e+00 
   63       2.449232708570e-10       3.540743411335e-14      -4.424958864230e-13       0.000000000000e+00 
   64       2.481777259827e-10       3.702573245703e-14      -4.942495432003e-13       0.000000000000e+00 
   65       2.514635939841e-10       3.867871544270e-14      -5.477928458041e-13       0.000000000000e+00 
   66       2.547815365455e-10       4.036558908416e-14      -6.031095637984e-13       0.000000000000e+00 
   67       2.581314707150e-10       4.208549229376e-14      -6.601815072807e-13       0.000000000000e+00 
   68       2.615130986527e-10       4.383749018606e-14      -7.189879228530e-13       0.000000000000e+00 
   69       2.649277285334e-10       4.562055479719e-14      -7.795035193516e-13       0.000000000000e+00 
   70       2.683767382979e-10       4.743357852466e-14      -8.417000563603e-13       0.000000000000e+00 
   71       2.718609981682e-10       4.927537822248e-14      -9.055469152325e-13       0.000000000000e+00 
   72       2.753808375463e-10       5.114469399060e-14      -9.710110923870e-13       0.000000000000e+00 
   73       2.789360119123e-10       5.304018796422e-14      -1.038057192603e-12       0.000000000000e+00 
   74       2.825256697228e-10       5.496044310327e-14      -1.106647422316e-12       0.000000000000e+00 
   75       2.861483193093e-10       5.690396198172e-14      -1.176741582912e-12       0.000000000000e+00 
   76       2.898024868404e-10       5.886921211059e-14      -1.248298231438e-12       0.000000000000e+00 
   77       2.934889018964e-10       6.085477412466e-14      -1.321278421897e-12       0.000000000000e+00 
   78       2.972086521572e-10       6.285921854439e-14      -1.395642637185e-12       0.000000000000e+00 
   79       3.009625090717e-10       6.488106138741e-14      -1.471349699159e-12       0.000000000000e+00 
   80       3.047509089267e-10       6.691876391208e-14      -1.548356785867e-12       0.000000000000e+00 
   81       3.085739339164e-10       6.897073236108e-14      -1.626619448788e-12       0.000000000000e+00 
   82       3.124312932112e-10       7.103531770501e-14      -1.706091630062e-12       0.000000000000e+00 
   83       3.163223040276e-10       7.311081538599e-14      -1.786725679725e-12       0.000000000000e+00 
   84       3.202462624214e-10       7.519548380826e-14      -1.868472015706e-12       0.000000000000e+00 
   85       3.242036677654e-10       7.728760389371e-14      -1.951278001299e-12       0.000000000000e+00 
   86       3.281951674998e-10       7.938542897514e-14      -2.035088912334e-12       0.000000000000e+00 
   87       3.322211732570e-10       8.148716698498e-14      -2.119848288929e-12       0.000000000000e+00 
   88       3.362818484813e-10       8.359098051388e-14      -2.205497946727e-12       0.000000000000e+00 
   89       3.403770960480e-10       8.569498686943e-14      -2.291977988119e-12       0.000000000000e+00 
   90       3.445065458822e-10       8.779725813480e-14      -2.379226813479e-12       0.000000000000e+00 
   91       3.486695425787e-10       8.989582122742e-14      -2.467181132392e-12       0.000000000000e+00 
   92       3.528651330208e-10       9.198865795767e-14      -2.555775974887e-12       0.000000000000e+00 
   93       3.570923799181e-10       9.407374707612e-14      -2.644945446762e-12       0.000000000000e+00 
   94       3.613513832531e-10       9.614919752185e-14      -2.734625101139e-12       0.000000000000e+00 
   95       3.656423902845e-10       9.821313541641e-14      -2.824749946019e-12       0.000000000000e+00 
   96       3.699654755157e-10       1.002636644874e-13      -2.915253753114e-12       0.000000000000e+00 
   97       3.743205327881e-10       1.022988667037e-13      -3.006069079296e-12       0.000000000000e+00 
   98       3.787072673739e-10       1.043168029100e-13      -3.097127288040e-12       0.000000000000e+00 
   99       3.831251880692e-10       1.063155134625e-13      -3.188358570866e-12       0.000000000000e+00 
  100       3.875735992875e-10       1.082930188635e-13      -3.279691968787e-12       0.000000000000e+00 
  101       3.920515931520e-10       1.102473203965e-13      -3.371055393750e-12       0.000000000000e+00 
  102       3.965580415891e-10       1.121764007615e-13      -3.462375650082e-12       0.000000000000e+00 
  103       4.010915884215e-10       1.140782247097e-13      -3.553578455936e-12       0.000000000000e+00 
  104       4.056509381422e-10       1.159507850194e-13      -3.644589137855e-12       0.000000000000e+00 
  105       4.102357836945e-10       1.177922461283e-13      -3.735334775147e-12       0.000000000000e+00 
  106       4.148459898639e-10       1.196008211778e-13      -3.825742386517e-12       0.000000000000e+00 
  107       4.194813031988e-10       1.213747295250e-13      -3.915738311294e-12       0.000000000000e+00 
  108       4.241413473630e-10       1.231121978758e-13      -4.005248238282e-12       0.000000000000e+00 
  109       4.288256184895e-10       1.248114614181e-13      -4.094197234594e-12       0.000000000000e+00 
  110       4.335334805336e-10       1.264707649552e-13      -4.182509774499e-12       0.000000000000e+00 
  111       4.382641606263e-10       1.280883640390e-13      -4.270109768257e-12       0.000000000000e+00 
  112       4.430167444272e-10       1.296625261035e-13      -4.356920590967e-12       0.000000000000e+00 
  113       4.477901714782e-10       1.311915315979e-13      -4.442865111401e-12       0.000000000000e+00 
  114       4.525832305568e-10       1.326736751199e-13      -4.527865720854e-12       0.000000000000e+00 
  115       4.573945550290e-10       1.341072665489e-13      -4.611844361976e-12       0.000000000000e+00 
  116       4.622228093436e-10       1.354906771082e-13      -4.694723212921e-12       0.000000000000e+00 
  117       4.670672841718e-10       1.368224814810e-13      -4.776426772477e-12       0.000000000000e+00 
  118       4.719273652360e-10       1.381013351813e-13      -4.856880083785e-12       0.000000000000e+00 
  119       4.768023457195e-10       1.393259326854e-13      -4.936008135983e-12       0.000000000000e+00 
  120       4.816914233094e-10       1.404950089626e-13      -5.013735898839e-12       0.000000000000e+00 
  121       4.865936972397e-10       1.416073410053e-13      -5.089988357385e-12       0.000000000000e+00 
  122       4.915081653351e-10       1.426617493599e-13      -5.164690546555e-12       0.000000000000e+00 
  123       4.964337210542e-10       1.436570996572e-13      -5.237767585819e-12       0.000000000000e+00 
  124       5.013691505323e-10       1.445923041431e-13      -5.309144713820e-12       0.000000000000e+00 
  125       5.063131296255e-10       1.454663232086e-13      -5.378747323003e-12       0.000000000000e+00 
  126       5.112642209531e-10       1.462781669212e-13      -5.446500994260e-12       0.000000000000e+00 
  127       5.162208709417e-10       1.470268965546e-13      -5.512331531557e-12       0.000000000000e+00 
  128       5.211814068681e-10       1.477116261199e-13      -5.576164996572e-12       0.000000000000e+00 
  129       5.261442120408e-10       1.483315581612e-13      -5.637928474326e-12       0.000000000000e+00 
  130       5.311082793535e-10       1.488860923333e-13      -5.697552391459e-12       0.000000000000e+00 
  131       5.360727131521e-10       1.493747316831e-13      -5.754968518907e-12       0.000000000000e+00 
  132       5.410365548748e-10       1.497970512100e-13      -5.810109303181e-12       0.000000000000e+00 
  133       5.459987813697e-10       1.501526996416e-13      -5.862907906231e-12       0.000000000000e+00 
  134       5.509583032130e-10       1.504414012095e-13      -5.913298245312e-12       0.000000000000e+00 
  135       5.559139630268e-10       1.506629574251e-13      -5.961215032852e-12       0.000000000000e+00 
  136       5.608645337973e-10       1.508172488550e-13      -6.006593816314e-12       0.000000000000e+00 
  137       5.658087171927e-10       1.509042368971e-13      -6.049371018068e-12       0.000000000000e+00 
  138       5.707451418813e-10       1.509239655562e-13      -6.089483975250e-12       0.000000000000e+00 
  139       5.756723618491e-10       1.508765632197e-13      -6.126870979634e-12       0.000000000000e+00 
  140       5.805888547184e-10       1.507622444331e-13      -6.161471317493e-12       0.000000000000e+00 
  141       5.854930200652e-10       1.505813116762e-13      -6.193225309470e-12       0.000000000000e+00 
  142       5.903831777376e-10       1.503341571386e-13      -6.222074350439e-12       0.000000000000e+00 
  143       5.952575661736e-10       1.500212644954e-13      -6.247960949375e-12       0.000000000000e+00 
  144       6.001144825332e-10       1.496432149720e-13      -6.270829202019e-12       0.000000000000e+00 
  145       6.049527222159e-10       1.492007024645e-13      -6.290626177245e-12       0.000000000000e+00 
  146       6.097711796778e-10       1.486945232926e-13      -6.307300743793e-12       0.000000000000e+00 
  147       6.145687096496e-10       1.481255738286e-13      -6.320803191712e-12       0.000000000000e+00 
  148       6.193441262689e-10       1.474948522979e-13      -6.331085274722e-12       0.000000000000e+00 
  149       6.240962022141e-10       1.468034605793e-13      -6.338100252559e-12       0.000000000000e+00 
  150       6.288236678366e-10       1.460526060057e-13      -6.341802933334e-12       0.000000000000e+00 
  151       6.335252102943e-10       1.452436031638e-13      -6.342149715884e-12       0.000000000000e+00 
  152       6.381994726843e-10       1.443778756952e-13      -6.339098632124e-12       0.000000000000e+00 
  153       6.428450531765e-10       1.434569580962e-13      -6.332609389405e-12       0.000000000000e+00 
  154       6.474605041456e-10       1.424824975187e-13      -6.322643412863e-12       0.000000000000e+00 
  155       6.520443313052e-10       1.414562555703e-13      -6.309163887772e-12       0.000000000000e+00 
  156       6.565949928401e-10       1.403801101144e-13      -6.292135801902e-12       0.000000000000e+00 
  157       6.611108985396e-10       1.392560570712e-13      -6.271525987867e-12       0.000000000000e+00 
  158       6.655904089303e-10       1.380862122176e-13      -6.247303165481e-12       0.000000000000e+00 
  159       6.700318344096e-10       1.368728129879e-13      -6.219437984113e-12       0.000000000000e+00 
  160       6.744334343780e-10       1.356182202738e-13      -6.187903065036e-12       0.000000000000e+00 
  161       6.787935377125e-10       1.343248610901e-13      -6.152672800837e-12       0.000000000000e+00 
  162       6.831109179780e-10       1.329950470924e-13      -6.113722644794e-12       0.000000000000e+00 
  163       6.873844498938e-10       1.316311433766e-13      -6.071029839305e-12       0.000000000000e+00 
  164       6.916129906725e-10       1.302356276862e-13      -6.024573694092e-12       0.000000000000e+00 
  165       6.957953797107e-10       1.288110919412e-13      -5.974335627439e-12       0.000000000000e+00 
  166       6.999304382808e-10       1.273602437658e-13      -5.920299207421e-12       0.000000000000e+00 
  167       7.040169692219e-10       1.258859080173e-13      -5.862450193148e-12       0.000000000000e+00 
  168       7.080537566312e-10       1.243910283138e-13      -5.800776575992e-12       0.000000000000e+00 
  169       7.120395655552e-10       1.228786685631e-13      -5.735268620830e-12       0.000000000000e+00 
  170       7.159731416812e-10       1.213520144904e-13      -5.665918907274e-12       0.000000000000e+00 
  171       7.198532110286e-10       1.198143751673e-13      -5.592722370911e-12       0.000000000000e+00 
  172       7.236784796397e-10       1.182691845393e-13      -5.515676344535e-12       0.000000000000e+00 
  173       7.274476332715e-10       1.167200029550e-13      -5.434780599385e-12       0.000000000000e+00 
  174       7.311593370868e-10       1.151705186935e-13      -5.350037386377e-12       0.000000000000e+00 
  175       7.348122353456e-10       1.136245494936e-13      -5.261451477346e-12       0.000000000000e+00 
  176       7.384049510961e-10       1.120860440811e-13      -5.169030206275e-12       0.000000000000e+00 
  177       7.419360858662e-10       1.105590836982e-13      -5.072783510535e-12       0.000000000000e+00 
  178       7.454042193547e-10       1.090478836310e-13      -4.972723972117e-12       0.000000000000e+00 
  179       7.488079091229e-10       1.075567947381e-13      -4.868866858872e-12       0.000000000000e+00 
  180       7.521457851794e-10       1.060901469455e-13      -4.761228693979e-12       0.000000000000e+00 
  181       7.554168427901e-10       1.046517626275e-13      -4.649822751080e-12       0.000000000000e+00 
  182       7.586201724049e-10       1.032454073904e-13      -4.534663279415e-12       0.000000000000e+00 
  183       7.617548668952e-10       1.018749455688e-13      -4.415766978966e-12       0.000000000000e+00 
  184       7.648200215953e-10       1.005443411721e-13      -4.293153036268e-12       0.000000000000e+00 
  185       7.678147343429e-10       9.925765883091e-14      -4.166843160228e-12       0.000000000000e+00 
  186       7.707381055198e-10       9.801906474297e-14      -4.036861617938e-12       0.000000000000e+00 
  187       7.735892380930e-10       9.683282761953e-14      -3.903235270490e-12       0.000000000000e+00 
  188       7.763672376551e-10       9.570331963157e-14      -3.765993608789e-12       0.000000000000e+00 
  189       7.790712124656e-10       9.463501735604e-14      -3.625168789372e-12       0.000000000000e+00 
  190       7.817002734912e-10       9.363250272204e-14      -3.480795670215e-12       0.000000000000e+00 
  191       7.842535344470e-10       9.270046395711e-14      -3.332911846558e-12       0.000000000000e+00 
  192       7.867301118371e-10       9.184369653343e-14      -3.181557686710e-12       0.000000000000e+00 
  193       7.891291249953e-10       9.106710411404e-14      -3.026776367872e-12       0.000000000000e+00 
  194       7.914496961262e-10       9.037569949913e-14      -2.868613911943e-12       0.000000000000e+00 
  195       7.936909503459e-10       8.977460557217e-14      -2.707119221343e-12       0.000000000000e+00 
  196       7.958520157224e-10       8.926905624626e-14      -2.542344114824e-12       0.000000000000e+00 
  197       7.979320233172e-10       8.886439741025e-14      -2.374343363284e-12       0.000000000000e+00 
  198       7.999301072253e-10       8.856608787505e-14      -2.203174725582e-12       0.000000000000e+00 
  199       8.018454046166e-10       8.837970031983e-14      -2.028898984354e-12       0.000000000000e+00 
  200       8.036770557762e-10       8.831092223825e-14      -1.851579981827e-12       0.000000000000e+00 
  201       8.054242669673e-10       8.836528355531e-14      -1.671281382389e-12       0.000000000000e+00 
  202       8.070865039373e-10       8.854731582789e-14      -1.488056628106e-12       0.000000000000e+00 
  203       8.086633123288e-10       8.886133473987e-14      -1.301958333953e-12       0.000000000000e+00 
  204       8.101542563251e-10       8.931170817088e-14      -1.113041522535e-12       0.000000000000e+00 
  205       8.115589188767e-10       8.990285633473e-14      -9.213636502380e-13       0.000000000000e+00 
  206       8.128769019280e-10       9.063925191779e-14      -7.269846333618e-13       0.000000000000e+00 
  207       8.141078266434e-10       9.152542021742e-14      -5.299668742644e-13       0.000000000000e+00 
  208       8.152513336341e-10       9.256593928031e-14      -3.303752875014e-13       0.000000000000e+00 
  209       8.163070831844e-10       9.376544004097e-14      -1.282773259669e-13       0.000000000000e+00 
  210       8.172747554781e-10       9.512860646006e-14       7.625699296606e-14       0.000000000000e+00 
  211       8.181540508253e-10       9.666017566279e-14       2.831550613050e-13       0.000000000000e+00 
  212       8.189446898885e-10       9.836493807739e-14       4.923416542972e-13       0.000000000000e+00 
  213       8.196464139094e-10       1.002477375734e-13       7.037389042892e-13       0.000000000000e+00 
  214       8.202589849349e-10       1.023134716003e-13       9.172662745864e-13       0.000000000000e+00 
  215       8.207821860442e-10       1.045670913254e-13       1.132840533312e-12       0.000000000000e+00 
  216       8.212158215748e-10       1.070136017730e-13       1.350375727268e-12       0.000000000000e+00 
  217       8.215597173491e-10       1.096580619621e-13       1.569783155791e-12       0.000000000000e+00 
  218       8.218137209009e-10       1.125055850452e-13       1.790971344617e-12       0.000000000000e+00 
  219       8.219777017019e-10       1.155613384465e-13       2.013846019735e-12       0.000000000000e+00 
  220       8.220515513882e-10       1.188305440004e-13       2.238310081251e-12       0.000000000000e+00 
  221       8.220351839866e-10       1.223184780900e-13       2.464263577245e-12       0.000000000000e+00 
  222       8.219285361412e-10       1.260304717852e-13       2.691603677632e-12       0.000000000000e+00 
  223       8.217315673398e-10       1.299719109813e-13       2.920224648019e-12       0.000000000000e+00 
  224       8.214442808503e-10       1.341478685261e-13       3.150023351428e-12       0.000000000000e+00 
  225       8.210667875542e-10       1.385619740370e-13       3.380916200588e-12       0.000000000000e+00 
  226       8.205992466564e-10       1.432174716783e-13       3.612823245109e-12       0.000000000000e+00 
  227       8.200418456178e-10       1.481175809068e-13       3.845662728706e-12       0.000000000000e+00 
  228       8.193948004319e-10       1.532654957344e-13       4.079351076209e-12       0.000000000000e+00 
  229       8.186583558999e-10       1.586643839900e-13       4.313802880592e-12       0.000000000000e+00 
  230       8.178327859070e-10       1.643173865816e-13       4.548930889991e-12       0.000000000000e+00 
  231       8.169183936978e-10       1.702276167588e-13       4.784645994723e-12       0.000000000000e+00 
  232       8.159155121522e-10       1.763981593745e-13       5.020857214313e-12       0.000000000000e+00 
  233       8.148245040615e-10       1.828320701477e-13       5.257471684507e-12       0.000000000000e+00 
  234       8.136457624035e-10       1.895323749252e-13       5.494394644299e-12       0.000000000000e+00 
  235       8.123797106191e-10       1.965020689440e-13       5.731529422951e-12       0.000000000000e+00 
  236       8.110268028874e-10       2.037441160932e-13       5.968777427011e-12       0.000000000000e+00 
  237       8.095875244018e-10       2.112614481768e-13       6.206038127338e-12       0.000000000000e+00 
  238       8.080623916457e-10       2.190569641751e-13       6.443209046121e-12       0.000000000000e+00 
  239       8.064519526684e-10       2.271335295076e-13       6.680185743897e-12       0.000000000000e+00 
  240       8.047567873607e-10       2.354939752946e-13       6.916861806580e-12       0.000000000000e+00 
  241       8.029775077308e-10       2.441410976198e-13       7.153128832474e-12       0.000000000000e+00 
  242       8.011147581801e-10       2.530776567923e-13       7.388876419297e-12       0.000000000000e+00 
  243       7.991692157787e-10       2.623063766087e-13       7.623992151203e-12       0.000000000000e+00 
  244       7.971415905418e-10       2.718299436154e-13       7.858361585803e-12       0.000000000000e+00 
  245       7.950326257047e-10       2.816510063710e-13       8.091868241182e-12       0.000000000000e+00 
  246       7.928430979993e-10       2.917721747080e-13       8.324393582927e-12       0.000000000000e+00 
  247       7.905738179292e-10       3.021960189953e-13       8.555817011141e-12       0.000000000000e+00 
  248       7.882256300463e-10       3.129250694003e-13       8.786015847468e-12       0.000000000000e+00 
  249       7.857994132256e-10       3.239618151513e-13       9.014865322114e-12       0.000000000000e+00 
  250       7.832960514298e-10       3.353083531377e-13       9.242246140431e-12       0.000000000000e+00 
  251       7.807163435598e-10       3.469653127467e-13       9.468067693725e-12       0.000000000000e+00 
  252       7.780610889357e-10       3.589328675327e-13       9.692246163017e-12       0.000000000000e+00 
  253       7.753311165593e-10       3.712110788940e-13       9.914697061541e-12       0.000000000000e+00 
  254       7.725272853330e-10       3.837998946641e-13       1.013533523626e-11       0.000000000000e+00 
  255       7.696504842792e-10       3.966991477033e-13       1.035407486940e-11       0.000000000000e+00 
  256       7.667016327600e-10       4.099085544903e-13       1.057082947991e-11       0.000000000000e+00 
  257       7.636816806961e-10       4.234277137138e-13       1.078551192505e-11       0.000000000000e+00 
  258       7.605916087863e-10       4.372561048642e-13       1.099803440187e-11       0.000000000000e+00 
  259       7.574324287271e-10       4.513930868248e-13       1.120830844871e-11       0.000000000000e+00 
  260       7.542051834315e-10       4.658378964642e-13       1.141624494676e-11       0.000000000000e+00 
  261       7.509109472490e-10       4.805896472268e-13       1.162175412152e-11       0.000000000000e+00 
  262       7.475508261843e-10       4.956473277256e-13       1.182474554438e-11       0.000000000000e+00 
  263       7.441259581171e-10       5.110098003327e-13       1.202512813407e-11       0.000000000000e+00 
  264       7.406375130213e-10       5.266757997715e-13       1.222281015823e-11       0.000000000000e+00 
  265       7.370866931843e-10       5.426439317084e-13       1.241769923490e-11       0.000000000000e+00 
  266       7.334747334264e-10       5.589126713439e-13       1.260970233403e-11       0.000000000000e+00 
  267       7.298029013202e-10       5.754803620046e-13       1.279872577901e-11       0.000000000000e+00 
  268       7.260724974095e-10       5.923452137345e-13       1.298467524818e-11       0.000000000000e+00 
  269       7.222848554295e-10       6.095053018871e-13       1.316745577636e-11       0.000000000000e+00 
  270       7.184413425254e-10       6.269585657162e-13       1.334697175633e-11       0.000000000000e+00 
  271       7.145433594720e-10       6.447028069682e-13       1.352312694038e-11       0.000000000000e+00 
  272       7.105923408930e-10       6.627356884736e-13       1.369582444182e-11       0.000000000000e+00 
  273       7.065897554805e-10       6.810547327380e-13       1.386496673647e-11       0.000000000000e+00 
  274       7.025371062142e-10       6.996573205345e-13       1.403045566423e-11       0.000000000000e+00 
  275       6.984359305807e-10       7.185406894949e-13       1.419219243052e-11       0.000000000000e+00 
  276       6.942878007929e-10       7.377019327011e-13       1.435007760787e-11       0.000000000000e+00 
  277       6.900943240095e-10       7.571379972770e-13       1.450401113738e-11       0.000000000000e+00 
  278       6.858571425541e-10       7.768456829802e-13       1.465389233027e-11       0.000000000000e+00 
  279       6.815778463989e-10       7.968215554166e-13       1.479962783312e-11       0.000000000000e+00 
  280       6.772577051460e-10       8.170616836064e-13       1.494115597721e-11       0.000000000000e+00 
  281       6.728979225875e-10       8.375618860780e-13       1.507842369366e-11       0.000000000000e+00 
  282       6.684997232752e-10       8.583178134877e-13       1.521137867698e-11       0.000000000000e+00 
  283       6.640643526045e-10       8.793249470801e-13       1.533996939882e-11       0.000000000000e+00 
  284       6.595930768997e-10       9.005785971484e-13       1.546414512175e-11       0.000000000000e+00 
  285       6.550871834980e-10       9.220739014953e-13       1.558385591297e-11       0.000000000000e+00 
  286       6.505479808342e-10       9.438058238927e-13       1.569905265809e-11       0.000000000000e+00 
  287       6.459767985257e-10       9.657691525431e-13       1.580968707484e-11       0.000000000000e+00 
  288       6.413749874563e-10       9.879584985390e-13       1.591571172688e-11       0.000000000000e+00 
  289       6.367439198615e-10       1.010368294324e-12       1.601708003749e-11       0.000000000000e+00 
  290       6.320849894127e-10       1.032992792154e-12       1.611374630335e-11       0.000000000000e+00 
  291       6.273996113017e-10       1.055826062556e-12       1.620566570826e-11       0.000000000000e+00 
  292       6.226892223256e-10       1.078861992788e-12       1.629279433694e-11       0.000000000000e+00 
  293       6.179552809711e-10       1.102094285304e-12       1.637508918874e-11       0.000000000000e+00 
  294       6.131992674993e-10       1.125516456208e-12       1.645250819138e-11       0.000000000000e+00 
  295       6.084226840298e-10       1.149121833720e-12       1.652501021472e-11       0.000000000000e+00 
  296       6.036270546261e-10       1.172903556632e-12       1.659255508454e-11       0.000000000000e+00 
  297       5.988139253791e-10       1.196854572773e-12       1.665510359620e-11       0.000000000000e+00 
  298       5.939848644929e-10       1.220967637466e-12       1.671261752848e-11       0.000000000000e+00 
  299       5.891414623681e-10       1.245235311988e-12       1.676505965727e-11       0.000000000000e+00 
  300       5.842853316875e-10       1.269649962034e-12       1.681239376937e-11       0.000000000000e+00 
  301       5.794181074998e-10       1.294203756175e-12       1.685458467616e-11       0.000000000000e+00 
  302       5.745414473049e-10       1.318888664317e-12       1.689159822746e-11       0.000000000000e+00 
  303       5.696570311378e-10       1.343696456165e-12       1.692340132515e-11       0.000000000000e+00 
  304       5.647665616536e-10       1.368618699682e-12       1.694996193705e-11       0.000000000000e+00 
  305       5.598717642121e-10       1.393646759549e-12       1.697124911055e-11       0.000000000000e+00 
  306       5.549743869621e-10       1.418771795623e-12       1.698723298644e-11       0.000000000000e+00 
  307       5.500762009261e-10       1.443984761404e-12       1.699788481264e-11       0.000000000000e+00 
  308       5.451790000849e-10       1.469276402489e-12       1.700317695792e-11       0.000000000000e+00 
