# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  105       4.124169128376e-10       1.176694512867e-13      -3.746591446884e-12       0.000000000000e+00 
  106       4.170561426016e-10       1.195049115439e-13      -3.837929043236e-12       0.000000000000e+00 
  107       4.217206652892e-10       1.213063218917e-13      -3.928869711778e-12       0.000000000000e+00 
  108       4.264101011926e-10       1.230718848875e-13      -4.019338505416e-12       0.000000000000e+00 
  109       4.311239424845e-10       1.247998100820e-13      -4.109259824675e-12       0.000000000000e+00 
  110       4.358615485514e-10       1.264883151296e-13      -4.198557446165e-12       0.000000000000e+00 
  111       4.406221413266e-10       1.281356268985e-13      -4.287154551065e-12       0.000000000000e+00 
  112       4.454048006243e-10       1.297399825810e-13      -4.374973753599e-12       0.000000000000e+00 
  113       4.502084594723e-10       1.312996308036e-13      -4.461937129508e-12       0.000000000000e+00 
  114       4.550318994461e-10       1.328128327370e-13      -4.547966244535e-12       0.000000000000e+00 
  115       4.598737460021e-10       1.342778632069e-13      -4.632982182894e-12       0.000000000000e+00 
  116       4.647326560866e-10       1.356930582972e-13      -4.716906269232e-12       0.000000000000e+00 
  117       4.696079168183e-10       1.370569623555e-13      -4.799662273188e-12       0.000000000000e+00 
  118       4.744989111702e-10       1.383682010287e-13      -4.881174527585e-12       0.000000000000e+00 
  119       4.794049292723e-10       1.396254378737e-13      -4.961367293174e-12       0.000000000000e+00 
  120       4.843251654454e-10       1.408273758783e-13      -5.040164793232e-12       0.000000000000e+00 
  121       4.892587152341e-10       1.419727589825e-13      -5.117491248181e-12       0.000000000000e+00 
  122       4.942045724408e-10       1.430603736001e-13      -5.193270910187e-12       0.000000000000e+00 
  123       4.991616261590e-10       1.440890501398e-13      -5.267428097776e-12       0.000000000000e+00 
  124       5.041286578064e-10       1.450576645261e-13      -5.339887230439e-12       0.000000000000e+00 
  125       5.091043381592e-10       1.459651397212e-13      -5.410572863238e-12       0.000000000000e+00 
  126       5.140872243846e-10       1.468104472461e-13      -5.479409721421e-12       0.000000000000e+00 
  127       5.190757570753e-10       1.475926087017e-13      -5.546322735026e-12       0.000000000000e+00 
  128       5.240682572822e-10       1.483106972900e-13      -5.611237073488e-12       0.000000000000e+00 
  129       5.290631017763e-10       1.489638754006e-13      -5.674078941747e-12       0.000000000000e+00 
  130       5.340592768722e-10       1.495515087997e-13      -5.734777993789e-12       0.000000000000e+00 
  131       5.390558800365e-10       1.500730679006e-13      -5.793265250507e-12       0.000000000000e+00 
  132       5.440519454311e-10       1.505280945840e-13      -5.849472401603e-12       0.000000000000e+00 
  133       5.490464422219e-10       1.509162039769e-13      -5.903331845644e-12       0.000000000000e+00 
  134       5.540382728879e-10       1.512370862324e-13      -5.954776730122e-12       0.000000000000e+00 
  135       5.590262715300e-10       1.514905083087e-13      -6.003740991510e-12       0.000000000000e+00 
  136       5.640092021796e-10       1.516763157487e-13      -6.050159395320e-12       0.000000000000e+00 
  137       5.689857571074e-10       1.517944344590e-13      -6.093967576160e-12       0.000000000000e+00 
  138       5.739545551327e-10       1.518448724899e-13      -6.135102077790e-12       0.000000000000e+00 
  139       5.789141399316e-10       1.518277218139e-13      -6.173500393183e-12       0.000000000000e+00 
  140       5.838629783463e-10       1.517431601057e-13      -6.209101004580e-12       0.000000000000e+00 
  141       5.887994586936e-10       1.515914525213e-13      -6.241843423548e-12       0.000000000000e+00 
  142       5.937218890738e-10       1.513729534773e-13      -6.271668231038e-12       0.000000000000e+00 
  143       5.986284956798e-10       1.510881084305e-13      -6.298517117440e-12       0.000000000000e+00 
  144       6.035175639785e-10       1.507374618903e-13      -6.322333377143e-12       0.000000000000e+00 
  145       6.083878815131e-10       1.503216785908e-13      -6.343063362588e-12       0.000000000000e+00 
  146       6.132383357440e-10       1.498415277983e-13      -6.360655250378e-12       0.000000000000e+00 
  147       6.180677742328e-10       1.492978790644e-13      -6.375058641945e-12       0.000000000000e+00 
  148       6.228750037727e-10       1.486917040414e-13      -6.386224606215e-12       0.000000000000e+00 
  149       6.276587895183e-10       1.480240782970e-13      -6.394105722283e-12       0.000000000000e+00 
  150       6.324178541155e-10       1.472961831301e-13      -6.398656122078e-12       0.000000000000e+00 
  151       6.371508768315e-10       1.465093073854e-13      -6.399831533036e-12       0.000000000000e+00 
  152       6.418564926844e-10       1.456648492691e-13      -6.397589320766e-12       0.000000000000e+00 
  153       6.465332915738e-10       1.447643181635e-13      -6.391888531724e-12       0.000000000000e+00 
  154       6.511798174100e-10       1.438093364426e-13      -6.382689935879e-12       0.000000000000e+00 
  155       6.557945672445e-10       1.428016412871e-13      -6.369956069381e-12       0.000000000000e+00 
  156       6.603759903995e-10       1.417430864998e-13      -6.353651277237e-12       0.000000000000e+00 
  157       6.649224875982e-10       1.406356443203e-13      -6.333741755975e-12       0.000000000000e+00 
  158       6.694324100945e-10       1.394814072407e-13      -6.310195596313e-12       0.000000000000e+00 
  159       6.739040588028e-10       1.382825898204e-13      -6.282982825834e-12       0.000000000000e+00 
  160       6.783356834285e-10       1.370415305014e-13      -6.252075451649e-12       0.000000000000e+00 
  161       6.827256033135e-10       1.357606357915e-13      -6.217447275517e-12       0.000000000000e+00 
  162       6.870725838110e-10       1.344422034560e-13      -6.179073231230e-12       0.000000000000e+00 
  163       6.913754916870e-10       1.330885870868e-13      -6.136930069902e-12       0.000000000000e+00 
  164       6.956331760899e-10       1.317022538656e-13      -6.090996623550e-12       0.000000000000e+00 
  165       6.998444682404e-10       1.302857861138e-13      -6.041253846713e-12       0.000000000000e+00 
  166       7.040081811214e-10       1.288418828428e-13      -5.987684858078e-12       0.000000000000e+00 
  167       7.081231091682e-10       1.273733613040e-13      -5.930274982098e-12       0.000000000000e+00 
  168       7.121880279581e-10       1.258831585387e-13      -5.869011790619e-12       0.000000000000e+00 
  169       7.162016939003e-10       1.243743329281e-13      -5.803885144500e-12       0.000000000000e+00 
  170       7.201628439264e-10       1.228500657432e-13      -5.734887235236e-12       0.000000000000e+00 
  171       7.240701951795e-10       1.213136626953e-13      -5.662012626581e-12       0.000000000000e+00 
  172       7.279224447048e-10       1.197685554854e-13      -5.585258296171e-12       0.000000000000e+00 
  173       7.317182691393e-10       1.182183033547e-13      -5.504623677145e-12       0.000000000000e+00 
  174       7.354563244016e-10       1.166665946343e-13      -5.420110699769e-12       0.000000000000e+00 
  175       7.391352453820e-10       1.151172482953e-13      -5.331723833058e-12       0.000000000000e+00 
  176       7.427536456324e-10       1.135742154990e-13      -5.239470126399e-12       0.000000000000e+00 
  177       7.463101170563e-10       1.120415811466e-13      -5.143359251173e-12       0.000000000000e+00 
  178       7.498032295985e-10       1.105235654295e-13      -5.043403542377e-12       0.000000000000e+00 
  179       7.532315309352e-10       1.090245253790e-13      -4.939618040250e-12       0.000000000000e+00 
  180       7.565936416351e-10       1.075487985721e-13      -4.832019055774e-12       0.000000000000e+00 
  181       7.598885497492e-10       1.061002171157e-13      -4.720619652755e-12       0.000000000000e+00 
  182       7.631153390963e-10       1.046825579166e-13      -4.605433885714e-12       0.000000000000e+00 
  183       7.662730959378e-10       1.032996980155e-13      -4.486478279659e-12       0.000000000000e+00 
  184       7.693609090187e-10       1.019556155564e-13      -4.363771866273e-12       0.000000000000e+00 
  185       7.723778696100e-10       1.006543907545e-13      -4.237336220098e-12       0.000000000000e+00 
  186       7.753230715495e-10       9.940020686536e-14      -4.107195494720e-12       0.000000000000e+00 
  187       7.781956112836e-10       9.819735115337e-14      -3.973376458956e-12       0.000000000000e+00 
  188       7.809945879093e-10       9.705021586031e-14      -3.835908533037e-12       0.000000000000e+00 
  189       7.837191032151e-10       9.596329917410e-14      -3.694823824798e-12       0.000000000000e+00 
  190       7.863682617232e-10       9.494120619735e-14      -3.550157165860e-12       0.000000000000e+00 
  191       7.889411707304e-10       9.398864991603e-14      -3.401946147819e-12       0.000000000000e+00 
  192       7.914369403505e-10       9.311045216813e-14      -3.250231158427e-12       0.000000000000e+00 
  193       7.938546835550e-10       9.231154461226e-14      -3.095055417782e-12       0.000000000000e+00 
  194       7.961935162156e-10       9.159696969627e-14      -2.936465014513e-12       0.000000000000e+00 
  195       7.984525571447e-10       9.097188162593e-14      -2.774508941962e-12       0.000000000000e+00 
  196       8.006309281381e-10       9.044154733356e-14      -2.609239134376e-12       0.000000000000e+00 
  197       8.027277540156e-10       9.001134744660e-14      -2.440710503086e-12       0.000000000000e+00 
  198       8.047421626633e-10       8.968677725634e-14      -2.268980972697e-12       0.000000000000e+00 
  199       8.066732850748e-10       8.947344768648e-14      -2.094111517274e-12       0.000000000000e+00 
  200       8.085202553928e-10       8.937708626181e-14      -1.916166196525e-12       0.000000000000e+00 
  201       8.102822740285e-10       8.940326293145e-14      -1.735208900049e-12       0.000000000000e+00 
  202       8.119588019575e-10       8.955654369931e-14      -1.551293245666e-12       0.000000000000e+00 
  203       8.135493803991e-10       8.984127833411e-14      -1.364472028454e-12       0.000000000000e+00 
  204       8.150535692121e-10       9.026187023540e-14      -1.174800474127e-12       0.000000000000e+00 
  205       8.164709471234e-10       9.082277658892e-14      -9.823362654835e-13       0.000000000000e+00 
  206       8.178011119556e-10       9.152850852207e-14      -7.871395688667e-13       0.000000000000e+00 
  207       8.190436808551e-10       9.238363125933e-14      -5.892730606204e-13       0.000000000000e+00 
  208       8.201982905200e-10       9.339276427773e-14      -3.888019535449e-13       0.000000000000e+00 
  209       8.212645974284e-10       9.456058146227e-14      -1.857940233532e-13       0.000000000000e+00 
  210       8.222422780662e-10       9.589181126132e-14       1.968036487248e-14       0.000000000000e+00 
  211       8.231310291549e-10       9.739123684213e-14       2.275482302245e-13       0.000000000000e+00 
  212       8.239305678800e-10       9.906369624622e-14       4.377339495134e-13       0.000000000000e+00 
  213       8.246406321187e-10       1.009140825448e-13       6.501592308118e-13       0.000000000000e+00 
  214       8.252609806682e-10       1.029473439943e-13       8.647430869978e-13       0.000000000000e+00 
  215       8.257913934734e-10       1.051684841916e-13       1.081401809299e-12       0.000000000000e+00 
  216       8.262316718550e-10       1.075825622298e-13       1.300048940836e-12       0.000000000000e+00 
  217       8.265816387375e-10       1.101946928534e-13       1.520595250166e-12       0.000000000000e+00 
  218       8.268411388774e-10       1.130100466137e-13       1.742948704827e-12       0.000000000000e+00 
  219       8.270100390909e-10       1.160338500244e-13       1.967014444881e-12       0.000000000000e+00 
  220       8.270882284821e-10       1.192713857170e-13       2.192694756457e-12       0.000000000000e+00 
  221       8.270756186709e-10       1.227279925963e-13       2.419889045298e-12       0.000000000000e+00 
  222       8.269721440209e-10       1.264090659956e-13       2.648493810299e-12       0.000000000000e+00 
  223       8.267777618679e-10       1.303200578323e-13       2.878402617057e-12       0.000000000000e+00 
  224       8.264924738369e-10       1.344661043144e-13       3.109511649509e-12       0.000000000000e+00 
  225       8.261163908464e-10       1.388508821450e-13       3.341736816209e-12       0.000000000000e+00 
  226       8.256496727253e-10       1.434776790700e-13       3.574997692816e-12       0.000000000000e+00 
  227       8.250925077762e-10       1.483497589891e-13       3.809212029762e-12       0.000000000000e+00 
  228       8.244451130531e-10       1.534703612243e-13       4.044295739078e-12       0.000000000000e+00 
  229       8.237077346401e-10       1.588426997890e-13       4.280162881221e-12       0.000000000000e+00 
  230       8.228806479290e-10       1.644699626562e-13       4.516725651896e-12       0.000000000000e+00 
  231       8.219641578979e-10       1.703553110274e-13       4.753894368882e-12       0.000000000000e+00 
  232       8.209585993896e-10       1.765018786013e-13       4.991577458856e-12       0.000000000000e+00 
  233       8.198643373892e-10       1.829127708422e-13       5.229681444219e-12       0.000000000000e+00 
  234       8.186817673031e-10       1.895910642490e-13       5.468110929921e-12       0.000000000000e+00 
  235       8.174113152364e-10       1.965398056234e-13       5.706768590286e-12       0.000000000000e+00 
  236       8.160534382719e-10       2.037620113391e-13       5.945555155835e-12       0.000000000000e+00 
  237       8.146086247477e-10       2.112606666100e-13       6.184369400113e-12       0.000000000000e+00 
  238       8.130773945357e-10       2.190387247589e-13       6.423108126514e-12       0.000000000000e+00 
  239       8.114602993198e-10       2.270991064867e-13       6.661666155103e-12       0.000000000000e+00 
  240       8.097579228740e-10       2.354446991402e-13       6.899936309444e-12       0.000000000000e+00 
  241       8.079708813409e-10       2.440783559813e-13       7.137809403425e-12       0.000000000000e+00 
  242       8.060998235096e-10       2.530028954558e-13       7.375174228080e-12       0.000000000000e+00 
  243       8.041454310940e-10       2.622211004614e-13       7.611917538415e-12       0.000000000000e+00 
  244       8.021084190110e-10       2.717357176170e-13       7.847924040236e-12       0.000000000000e+00 
  245       7.999895356590e-10       2.815494565311e-13       8.083076376970e-12       0.000000000000e+00 
  246       7.977895631957e-10       2.916649890703e-13       8.317255116490e-12       0.000000000000e+00 
  247       7.955093178165e-10       3.020849486282e-13       8.550338737943e-12       0.000000000000e+00 
  248       7.931496500328e-10       3.128119293940e-13       8.782203618573e-12       0.000000000000e+00 
  249       7.907114449500e-10       3.238484856211e-13       9.012724020544e-12       0.000000000000e+00 
  250       7.881955924482e-10       3.351967742224e-13       9.241779719146e-12       0.000000000000e+00 
  251       7.856028952399e-10       3.468574611919e-13       9.469279402795e-12       0.000000000000e+00 
  252       7.829341560458e-10       3.588307506389e-13       9.695138598139e-12       0.000000000000e+00 
  253       7.801902074339e-10       3.711167343754e-13       9.919272151650e-12       0.000000000000e+00 
  254       7.773719120407e-10       3.837153905026e-13       1.014159423106e-11       0.000000000000e+00 
  255       7.744801627913e-10       3.966265819974e-13       1.036201832680e-11       0.000000000000e+00 
  256       7.715158831208e-10       4.098500552992e-13       1.058045725345e-11       0.000000000000e+00 
  257       7.684800271943e-10       4.233854388962e-13       1.079682315115e-11       0.000000000000e+00 
  258       7.653735801279e-10       4.372322419121e-13       1.101102748707e-11       0.000000000000e+00 
  259       7.621975582093e-10       4.513898526926e-13       1.122298105680e-11       0.000000000000e+00 
  260       7.589530091184e-10       4.658575373920e-13       1.143259398586e-11       0.000000000000e+00 
  261       7.556410121479e-10       4.806344385600e-13       1.163977573108e-11       0.000000000000e+00 
  262       7.522626784241e-10       4.957195737278e-13       1.184443508203e-11       0.000000000000e+00 
  263       7.488191511277e-10       5.111118339950e-13       1.204648016253e-11       0.000000000000e+00 
  264       7.453116057140e-10       5.268099826163e-13       1.224581843200e-11       0.000000000000e+00 
  265       7.417412501339e-10       5.428126535876e-13       1.244235668697e-11       0.000000000000e+00 
  266       7.381093250545e-10       5.591183502328e-13       1.263600106246e-11       0.000000000000e+00 
  267       7.344171040797e-10       5.757254437908e-13       1.282665703345e-11       0.000000000000e+00 
  268       7.306658939711e-10       5.926321720012e-13       1.301422941634e-11       0.000000000000e+00 
  269       7.268570348681e-10       6.098366376916e-13       1.319862237032e-11       0.000000000000e+00 
  270       7.229919005092e-10       6.273368073639e-13       1.337973939887e-11       0.000000000000e+00 
  271       7.190718984523e-10       6.451305097809e-13       1.355748335117e-11       0.000000000000e+00 
  272       7.150984702953e-10       6.632154345526e-13       1.373175642355e-11       0.000000000000e+00 
  273       7.110730918971e-10       6.815891307235e-13       1.390246016092e-11       0.000000000000e+00 
  274       7.069972735979e-10       7.002490053582e-13       1.406949545820e-11       0.000000000000e+00 
  275       7.028725604401e-10       7.191923221288e-13       1.423276256179e-11       0.000000000000e+00 
  276       6.987005323887e-10       7.384161999009e-13       1.439216107094e-11       0.000000000000e+00 
  277       6.944828045523e-10       7.579176113205e-13       1.454758993930e-11       0.000000000000e+00 
  278       6.902210274036e-10       7.776933814006e-13       1.469894747622e-11       0.000000000000e+00 
  279       6.859167991722e-10       7.977400955965e-13       1.484613939926e-11       0.000000000000e+00 
  280       6.815713975464e-10       8.180538216698e-13       1.498910345010e-11       0.000000000000e+00 
  281       6.771860345010e-10       8.386303706611e-13       1.512778605671e-11       0.000000000000e+00 
  282       6.727619429588e-10       8.594653845577e-13       1.526213441099e-11       0.000000000000e+00 
  283       6.683003768758e-10       8.805543347411e-13       1.539209648260e-11       0.000000000000e+00 
  284       6.638026113274e-10       9.018925204348e-13       1.551762103276e-11       0.000000000000e+00 
  285       6.592699425940e-10       9.234750671515e-13       1.563865762805e-11       0.000000000000e+00 
  286       6.547036882464e-10       9.452969251409e-13       1.575515665422e-11       0.000000000000e+00 
  287       6.501051872322e-10       9.673528678369e-13       1.586706932996e-11       0.000000000000e+00 
  288       6.454757999610e-10       9.896374903057e-13       1.597434772078e-11       0.000000000000e+00 
  289       6.408169083903e-10       1.012145207693e-12       1.607694475274e-11       0.000000000000e+00 
  290       6.361299161115e-10       1.034870253671e-12       1.617481422629e-11       0.000000000000e+00 
  291       6.314162484352e-10       1.057806678886e-12       1.626791083009e-11       0.000000000000e+00 
  292       6.266773524773e-10       1.080948349409e-12       1.635619015476e-11       0.000000000000e+00 
  293       6.219146972447e-10       1.104288945177e-12       1.643960870675e-11       0.000000000000e+00 
  294       6.171297737208e-10       1.127821958448e-12       1.651812392209e-11       0.000000000000e+00 
  295       6.123240949515e-10       1.151540692241e-12       1.659169418026e-11       0.000000000000e+00 
  296       6.074991961310e-10       1.175438258790e-12       1.666027881791e-11       0.000000000000e+00 
  297       6.026566346871e-10       1.199507577986e-12       1.672383814273e-11       0.000000000000e+00 
  298       5.977979903677e-10       1.223741375832e-12       1.678233344724e-11       0.000000000000e+00 
  299       5.929248653257e-10       1.248132182880e-12       1.683572702258e-11       0.000000000000e+00 
  300       5.880388842053e-10       1.272672332689e-12       1.688398217232e-11       0.000000000000e+00 
  301       5.831416942276e-10       1.297353960266e-12       1.692706322629e-11       0.000000000000e+00 
  302       5.782349652765e-10       1.322169000515e-12       1.696493555434e-11       0.000000000000e+00 
  303       5.733203899841e-10       1.347109186687e-12       1.699756558018e-11       0.000000000000e+00 
  304       5.683996838166e-10       1.372166048822e-12       1.702492079518e-11       0.000000000000e+00 
  305       5.634745851603e-10       1.397330912204e-12       1.704696977217e-11       0.000000000000e+00 
  306       5.585468554070e-10       1.422594895803e-12       1.706368217923e-11       0.000000000000e+00 
  307       5.536182790399e-10       1.447948910722e-12       1.707502879352e-11       0.000000000000e+00 
  308       5.486906637192e-10       1.473383658651e-12       1.708098151506e-11       0.000000000000e+00 
