# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   92       3.532073198726e-10       9.441693669201e-14      -2.588956871355e-12       0.000000000000e+00 
   93       3.574351250005e-10       9.656332874969e-14      -2.679446082172e-12       0.000000000000e+00 
   94       3.616945941479e-10       9.870012219195e-14      -2.770460651493e-12       0.000000000000e+00 
   95       3.659859765994e-10       1.008253961752e-13      -2.861934860527e-12       0.000000000000e+00 
   96       3.703093489551e-10       1.029372066178e-13      -2.953801732250e-12       0.000000000000e+00 
   97       3.746646072203e-10       1.050335868449e-13      -3.045993052929e-12       0.000000000000e+00 
   98       3.790514588970e-10       1.071125482320e-13      -3.138439393626e-12       0.000000000000e+00 
   99       3.834694150735e-10       1.091720808499e-13      -3.231070131720e-12       0.000000000000e+00 
  100       3.879177825160e-10       1.112101541091e-13      -3.323813472415e-12       0.000000000000e+00 
  101       3.923956557581e-10       1.132247174034e-13      -3.416596470260e-12       0.000000000000e+00 
  102       3.969019091923e-10       1.152137007552e-13      -3.509345050656e-12       0.000000000000e+00 
  103       4.014351891597e-10       1.171750154592e-13      -3.601984031374e-12       0.000000000000e+00 
  104       4.059942028659e-10       1.191066008559e-13      -3.694437840456e-12       0.000000000000e+00 
  105       4.105786466112e-10       1.210065704606e-13      -3.786632734028e-12       0.000000000000e+00 
  106       4.151883887883e-10       1.228730868673e-13      -3.878494919582e-12       0.000000000000e+00 
  107       4.198231796640e-10       1.247043185201e-13      -3.969949915159e-12       0.000000000000e+00 
  108       4.244826467314e-10       1.264984408640e-13      -4.060922578514e-12       0.000000000000e+00 
  109       4.291662900619e-10       1.282536374966e-13      -4.151337136284e-12       0.000000000000e+00 
  110       4.338734776580e-10       1.299681013191e-13      -4.241117213152e-12       0.000000000000e+00 
  111       4.386034408053e-10       1.316400356876e-13      -4.330185861016e-12       0.000000000000e+00 
  112       4.433552694253e-10       1.332676555642e-13      -4.418465588157e-12       0.000000000000e+00 
  113       4.481279074272e-10       1.348491886687e-13      -4.505878388399e-12       0.000000000000e+00 
  114       4.529201480609e-10       1.363828766293e-13      -4.592345770282e-12       0.000000000000e+00 
  115       4.577306292689e-10       1.378669761342e-13      -4.677788786228e-12       0.000000000000e+00 
  116       4.625580190286e-10       1.392998063957e-13      -4.762128696360e-12       0.000000000000e+00 
  117       4.674016068800e-10       1.406798956280e-13      -4.845288989189e-12       0.000000000000e+00 
  118       4.722607759234e-10       1.420058546229e-13      -4.927193662522e-12       0.000000000000e+00 
  119       4.771348163300e-10       1.432763335747e-13      -5.007766645184e-12       0.000000000000e+00 
  120       4.820229223736e-10       1.444900236404e-13      -5.086931831800e-12       0.000000000000e+00 
  121       4.869241894626e-10       1.456456585005e-13      -5.164613117568e-12       0.000000000000e+00 
  122       4.918376111730e-10       1.467420159200e-13      -5.240734433041e-12       0.000000000000e+00 
  123       4.967620762796e-10       1.477779193092e-13      -5.315219778903e-12       0.000000000000e+00 
  124       5.016963657891e-10       1.487522392840e-13      -5.387993260748e-12       0.000000000000e+00 
  125       5.066391499718e-10       1.496638952269e-13      -5.458979123857e-12       0.000000000000e+00 
  126       5.115889853938e-10       1.505118568479e-13      -5.528101787978e-12       0.000000000000e+00 
  127       5.165443119496e-10       1.512951457450e-13      -5.595285882099e-12       0.000000000000e+00 
  128       5.215034498938e-10       1.520128369649e-13      -5.660456279235e-12       0.000000000000e+00 
  129       5.264647771095e-10       1.526640960578e-13      -5.723538909628e-12       0.000000000000e+00 
  130       5.314272892025e-10       1.532482915211e-13      -5.784463227385e-12       0.000000000000e+00 
  131       5.363900955275e-10       1.537648976979e-13      -5.843160081417e-12       0.000000000000e+00 
  132       5.413522427985e-10       1.542134621854e-13      -5.899561001219e-12       0.000000000000e+00 
  133       5.463127134105e-10       1.545936076500e-13      -5.953598237213e-12       0.000000000000e+00 
  134       5.512704237616e-10       1.549050336417e-13      -6.005204801100e-12       0.000000000000e+00 
  135       5.562242225751e-10       1.551475184091e-13      -6.054314506208e-12       0.000000000000e+00 
  136       5.611728892208e-10       1.553209207138e-13      -6.100862007836e-12       0.000000000000e+00 
  137       5.661151320375e-10       1.554251816456e-13      -6.144782843609e-12       0.000000000000e+00 
  138       5.710495866547e-10       1.554603264365e-13      -6.186013473820e-12       0.000000000000e+00 
  139       5.759748143143e-10       1.554264662763e-13      -6.224491321780e-12       0.000000000000e+00 
  140       5.808893001930e-10       1.553238001266e-13      -6.260154814169e-12       0.000000000000e+00 
  141       5.857914517236e-10       1.551526165357e-13      -6.292943421381e-12       0.000000000000e+00 
  142       5.906795969175e-10       1.549132954537e-13      -6.322797697872e-12       0.000000000000e+00 
  143       5.955519826861e-10       1.546063100466e-13      -6.349659322510e-12       0.000000000000e+00 
  144       6.004069137532e-10       1.542322335636e-13      -6.373471559363e-12       0.000000000000e+00 
  145       6.052431883680e-10       1.537917568687e-13      -6.394180606079e-12       0.000000000000e+00 
  146       6.100597025577e-10       1.532856760952e-13      -6.411734455755e-12       0.000000000000e+00 
  147       6.148553125317e-10       1.527148895760e-13      -6.426082530822e-12       0.000000000000e+00 
  148       6.196288338116e-10       1.520803996876e-13      -6.437175725810e-12       0.000000000000e+00 
  149       6.243790403615e-10       1.513833146937e-13      -6.444966450111e-12       0.000000000000e+00 
  150       6.291046637175e-10       1.506248505890e-13      -6.449408670741e-12       0.000000000000e+00 
  151       6.338043921176e-10       1.498063329431e-13      -6.450457955111e-12       0.000000000000e+00 
  152       6.384768696318e-10       1.489291987438e-13      -6.448071513786e-12       0.000000000000e+00 
  153       6.431206952919e-10       1.479949982416e-13      -6.442208243251e-12       0.000000000000e+00 
  154       6.477344222213e-10       1.470053967926e-13      -6.432828768677e-12       0.000000000000e+00 
  155       6.523165567651e-10       1.459621767030e-13      -6.419895486684e-12       0.000000000000e+00 
  156       6.568655576199e-10       1.448672390725e-13      -6.403372608105e-12       0.000000000000e+00 
  157       6.613798349636e-10       1.437226056378e-13      -6.383226200752e-12       0.000000000000e+00 
  158       6.658577495855e-10       1.425304206169e-13      -6.359424232179e-12       0.000000000000e+00 
  159       6.702976120159e-10       1.412929525527e-13      -6.331936612449e-12       0.000000000000e+00 
  160       6.746976816564e-10       1.400125961562e-13      -6.300735236894e-12       0.000000000000e+00 
  161       6.790562874922e-10       1.386918146108e-13      -6.265793802282e-12       0.000000000000e+00 
  162       6.833722040536e-10       1.373329568768e-13      -6.227087147249e-12       0.000000000000e+00 
  163       6.876443071938e-10       1.359384276787e-13      -6.184591934995e-12       0.000000000000e+00 
  164       6.918714551880e-10       1.345107471498e-13      -6.138286916034e-12       0.000000000000e+00 
  165       6.960524884229e-10       1.330525524023e-13      -6.088152969910e-12       0.000000000000e+00 
  166       7.001862290859e-10       1.315665990968e-13      -6.034173146925e-12       0.000000000000e+00 
  167       7.042714808542e-10       1.300557630120e-13      -5.976332709858e-12       0.000000000000e+00 
  168       7.083070285844e-10       1.285230416151e-13      -5.914619175685e-12       0.000000000000e+00 
  169       7.122916380016e-10       1.269715556309e-13      -5.849022357305e-12       0.000000000000e+00 
  170       7.162240553887e-10       1.254045506122e-13      -5.779534405261e-12       0.000000000000e+00 
  171       7.201030072758e-10       1.238253985092e-13      -5.706149849459e-12       0.000000000000e+00 
  172       7.239272001291e-10       1.222375992396e-13      -5.628865640892e-12       0.000000000000e+00 
  173       7.276953200409e-10       1.206447822583e-13      -5.547681193364e-12       0.000000000000e+00 
  174       7.314060324180e-10       1.190507081272e-13      -5.462598425208e-12       0.000000000000e+00 
  175       7.350579816718e-10       1.174592700849e-13      -5.373621801009e-12       0.000000000000e+00 
  176       7.386497909071e-10       1.158744956170e-13      -5.280758373328e-12       0.000000000000e+00 
  177       7.421800616114e-10       1.143005480252e-13      -5.184017824423e-12       0.000000000000e+00 
  178       7.456473733445e-10       1.127417279977e-13      -5.083412507969e-12       0.000000000000e+00 
  179       7.490502834274e-10       1.112024751786e-13      -4.978957490782e-12       0.000000000000e+00 
  180       7.523874218693e-10       1.096872090730e-13      -4.870669115300e-12       0.000000000000e+00 
  181       7.556577852342e-10       1.081998343390e-13      -4.758560472097e-12       0.000000000000e+00 
  182       7.588604655909e-10       1.067441990951e-13      -4.642645646769e-12       0.000000000000e+00 
  183       7.619945574142e-10       1.053242530224e-13      -4.522941202847e-12       0.000000000000e+00 
  184       7.650591576256e-10       1.039440483432e-13      -4.399466218073e-12       0.000000000000e+00 
  185       7.680533656327e-10       1.026077407985e-13      -4.272242320672e-12       0.000000000000e+00 
  186       7.709762833696e-10       1.013195906263e-13      -4.141293725626e-12       0.000000000000e+00 
  187       7.738270153370e-10       1.000839635395e-13      -4.006647270948e-12       0.000000000000e+00 
  188       7.766046686420e-10       9.890533170428e-14      -3.868332453953e-12       0.000000000000e+00 
  189       7.793083530386e-10       9.778827471773e-14      -3.726381467536e-12       0.000000000000e+00 
  190       7.819371809672e-10       9.673748058615e-14      -3.580829236441e-12       0.000000000000e+00 
  191       7.844902675953e-10       9.575774670304e-14      -3.431713453537e-12       0.000000000000e+00 
  192       7.869667308571e-10       9.485398082711e-14      -3.279074616091e-12       0.000000000000e+00 
  193       7.893656914936e-10       9.403120206037e-14      -3.122956062042e-12       0.000000000000e+00 
  194       7.916862730930e-10       9.329454182616e-14      -2.963404006274e-12       0.000000000000e+00 
  195       7.939276021303e-10       9.264924484721e-14      -2.800467576889e-12       0.000000000000e+00 
  196       7.960888080080e-10       9.210067012366e-14      -2.634198851481e-12       0.000000000000e+00 
  197       7.981690230953e-10       9.165429191113e-14      -2.464652893411e-12       0.000000000000e+00 
  198       8.001673827690e-10       9.131570069877e-14      -2.291887788078e-12       0.000000000000e+00 
  199       8.020830254531e-10       9.109060418727e-14      -2.115964679194e-12       0.000000000000e+00 
  200       8.039150926590e-10       9.098482826697e-14      -1.936947805057e-12       0.000000000000e+00 
  201       8.056627917040e-10       9.100403897440e-14      -1.754901234320e-12       0.000000000000e+00 
  202       8.073255887762e-10       9.115288419542e-14      -1.569878738026e-12       0.000000000000e+00 
  203       8.089030297539e-10       9.143579246780e-14      -1.381933263229e-12       0.000000000000e+00 
  204       8.103946789903e-10       9.185724664459e-14      -1.191120194829e-12       0.000000000000e+00 
  205       8.118001195388e-10       9.242178404756e-14      -9.974973820869e-13       0.000000000000e+00 
  206       8.131189533788e-10       9.313399662055e-14      -8.011251651461e-13       0.000000000000e+00 
  207       8.143508016402e-10       9.399853108289e-14      -6.020664015491e-13       0.000000000000e+00 
  208       8.154953048295e-10       9.502008908281e-14      -4.003864927574e-13       0.000000000000e+00 
  209       8.165521230545e-10       9.620342735076e-14      -1.961534106701e-13       0.000000000000e+00 
  210       8.175209362499e-10       9.755335785291e-14       1.056227585703e-14       0.000000000000e+00 
  211       8.184014444029e-10       9.907474794446e-14       2.196873744931e-13       0.000000000000e+00 
  212       8.191933677780e-10       1.007725205230e-13       4.311460429131e-13       0.000000000000e+00 
  213       8.198964471423e-10       1.026516541822e-13       6.448597622789e-13       0.000000000000e+00 
  214       8.205104439915e-10       1.047171833646e-13       8.607473107209e-13       0.000000000000e+00 
  215       8.210351407743e-10       1.069741985157e-13       1.078724736819e-12       0.000000000000e+00 
  216       8.214703411186e-10       1.094278462368e-13       1.298705333083e-12       0.000000000000e+00 
  217       8.218158700560e-10       1.120833294388e-13       1.520599609435e-12       0.000000000000e+00 
  218       8.220715742478e-10       1.149459074953e-13       1.744315266690e-12       0.000000000000e+00 
  219       8.222373222097e-10       1.180208963961e-13       1.969757170038e-12       0.000000000000e+00 
  220       8.223130045378e-10       1.213136689007e-13       2.196827322523e-12       0.000000000000e+00 
  221       8.222985341332e-10       1.248296546915e-13       2.425424838526e-12       0.000000000000e+00 
  222       8.221938464279e-10       1.285743405273e-13       2.655445917246e-12       0.000000000000e+00 
  223       8.219988996096e-10       1.325532703968e-13       2.886783816179e-12       0.000000000000e+00 
  224       8.217136955184e-10       1.367716686842e-13       3.119334402030e-12       0.000000000000e+00 
  225       8.213383433606e-10       1.412332824329e-13       3.353013254852e-12       0.000000000000e+00 
  226       8.208730005277e-10       1.459414649338e-13       3.587739612407e-12       0.000000000000e+00 
  227       8.203178525667e-10       1.508995452814e-13       3.823430878437e-12       0.000000000000e+00 
  228       8.196731134550e-10       1.561108276297e-13       4.060002609419e-12       0.000000000000e+00 
  229       8.189390258743e-10       1.615785904482e-13       4.297368501332e-12       0.000000000000e+00 
  230       8.181158614858e-10       1.673060857774e-13       4.535440376414e-12       0.000000000000e+00 
  231       8.172039212041e-10       1.732965384846e-13       4.774128169924e-12       0.000000000000e+00 
  232       8.162035354723e-10       1.795531455200e-13       5.013339916900e-12       0.000000000000e+00 
  233       8.151150645363e-10       1.860790751722e-13       5.252981738926e-12       0.000000000000e+00 
  234       8.139388987190e-10       1.928774663244e-13       5.492957830885e-12       0.000000000000e+00 
  235       8.126754586954e-10       1.999514277095e-13       5.733170447728e-12       0.000000000000e+00 
  236       8.113251957667e-10       2.073040371668e-13       5.973519891226e-12       0.000000000000e+00 
  237       8.098885921353e-10       2.149383408970e-13       6.213904496738e-12       0.000000000000e+00 
  238       8.083661611786e-10       2.228573527185e-13       6.454220619969e-12       0.000000000000e+00 
  239       8.067584477242e-10       2.310640533232e-13       6.694362623730e-12       0.000000000000e+00 
  240       8.050660283243e-10       2.395613895318e-13       6.934222864699e-12       0.000000000000e+00 
  241       8.032895115298e-10       2.483522735503e-13       7.173691680183e-12       0.000000000000e+00 
  242       8.014295381654e-10       2.574395822253e-13       7.412657374878e-12       0.000000000000e+00 
  243       7.994867816039e-10       2.668261563001e-13       7.651006207630e-12       0.000000000000e+00 
  244       7.974619480404e-10       2.765147996702e-13       7.888622378195e-12       0.000000000000e+00 
  245       7.953557767675e-10       2.865082786395e-13       8.125388014001e-12       0.000000000000e+00 
  246       7.931690404494e-10       2.968093211757e-13       8.361183156907e-12       0.000000000000e+00 
  247       7.909025453963e-10       3.074206161663e-13       8.595885749967e-12       0.000000000000e+00 
  248       7.885571318393e-10       3.183448126746e-13       8.829371624185e-12       0.000000000000e+00 
  249       7.861336742048e-10       3.295845191952e-13       9.061514485283e-12       0.000000000000e+00 
  250       7.836330523033e-10       3.411419417992e-13       9.292193565297e-12       0.000000000000e+00 
  251       7.810560624864e-10       3.530177769476e-13       9.521317094413e-12       0.000000000000e+00 
  252       7.784035018947e-10       3.652122533236e-13       9.748800158261e-12       0.000000000000e+00 
  253       7.756761973001e-10       3.777254857647e-13       9.974557156400e-12       0.000000000000e+00 
  254       7.728750053245e-10       3.905574738284e-13       1.019850180373e-11       0.000000000000e+00 
  255       7.700008126586e-10       4.037081003574e-13       1.042054713194e-11       0.000000000000e+00 
  256       7.670545362810e-10       4.171771300445e-13       1.064060549086e-11       0.000000000000e+00 
  257       7.640371236770e-10       4.309642079980e-13       1.085858854995e-11       0.000000000000e+00 
  258       7.609495530576e-10       4.450688583072e-13       1.107440729971e-11       0.000000000000e+00 
  259       7.577928335784e-10       4.594904826071e-13       1.128797205303e-11       0.000000000000e+00 
  260       7.545680055582e-10       4.742283586442e-13       1.149919244670e-11       0.000000000000e+00 
  261       7.512761406985e-10       4.892816388415e-13       1.170797744276e-11       0.000000000000e+00 
  262       7.479183423020e-10       5.046493488633e-13       1.191423532997e-11       0.000000000000e+00 
  263       7.444957454913e-10       5.203303861814e-13       1.211787372519e-11       0.000000000000e+00 
  264       7.410095174286e-10       5.363235186394e-13       1.231879957482e-11       0.000000000000e+00 
  265       7.374608575336e-10       5.526273830184e-13       1.251691915619e-11       0.000000000000e+00 
  266       7.338509977033e-10       5.692404836022e-13       1.271213807902e-11       0.000000000000e+00 
  267       7.301812025303e-10       5.861611907424e-13       1.290436128682e-11       0.000000000000e+00 
  268       7.264527695221e-10       6.033877394238e-13       1.309349305831e-11       0.000000000000e+00 
  269       7.226670293198e-10       6.209182278295e-13       1.327943700881e-11       0.000000000000e+00 
  270       7.188253459168e-10       6.387506159062e-13       1.346209609171e-11       0.000000000000e+00 
  271       7.149291168783e-10       6.568827239294e-13       1.364137259986e-11       0.000000000000e+00 
  272       7.109797735598e-10       6.753122310687e-13       1.381716816698e-11       0.000000000000e+00 
  273       7.069787813260e-10       6.940366739529e-13       1.398938376910e-11       0.000000000000e+00 
  274       7.029276397697e-10       7.130534452354e-13       1.415791972597e-11       0.000000000000e+00 
  275       6.988278829310e-10       7.323597921594e-13       1.432267570247e-11       0.000000000000e+00 
  276       6.946810795159e-10       7.519528151229e-13       1.448355071005e-11       0.000000000000e+00 
  277       6.904888331154e-10       7.718294662443e-13       1.464044310811e-11       0.000000000000e+00 
  278       6.862527824241e-10       7.919865479273e-13       1.479325060546e-11       0.000000000000e+00 
  279       6.819745139505e-10       8.124206182510e-13       1.494187833104e-11       0.000000000000e+00 
  280       6.776552946889e-10       8.331277046643e-13       1.508626350595e-11       0.000000000000e+00 
  281       6.732963260239e-10       8.541035726629e-13       1.522635205242e-11       0.000000000000e+00 
  282       6.688988300762e-10       8.753438160584e-13       1.536209065335e-11       0.000000000000e+00 
  283       6.644640497866e-10       8.968438554003e-13       1.549342676616e-11       0.000000000000e+00 
  284       6.599932490009e-10       9.185989363981e-13       1.562030863658e-11       0.000000000000e+00 
  285       6.554877125544e-10       9.406041283434e-13       1.574268531247e-11       0.000000000000e+00 
  286       6.509487463560e-10       9.628543225322e-13       1.586050665762e-11       0.000000000000e+00 
  287       6.463776774732e-10       9.853442306866e-13       1.597372336560e-11       0.000000000000e+00 
  288       6.417758542162e-10       1.008068383377e-12       1.608228697355e-11       0.000000000000e+00 
  289       6.371446462226e-10       1.031021128446e-12       1.618614987596e-11       0.000000000000e+00 
  290       6.324854445417e-10       1.054196629425e-12       1.628526533857e-11       0.000000000000e+00 
  291       6.277996617192e-10       1.077588863965e-12       1.637958751210e-11       0.000000000000e+00 
  292       6.230887318815e-10       1.101191622251e-12       1.646907144610e-11       0.000000000000e+00 
  293       6.183541108203e-10       1.124998505427e-12       1.655367310278e-11       0.000000000000e+00 
  294       6.135972760770e-10       1.149002924019e-12       1.663334937079e-11       0.000000000000e+00 
  295       6.088197270273e-10       1.173198096355e-12       1.670805807904e-11       0.000000000000e+00 
  296       6.040229849657e-10       1.197577046991e-12       1.677775801053e-11       0.000000000000e+00 
  297       5.992085931898e-10       1.222132605127e-12       1.684240891617e-11       0.000000000000e+00 
  298       5.943781170849e-10       1.246857403035e-12       1.690197152857e-11       0.000000000000e+00 
  299       5.895331442084e-10       1.271743874477e-12       1.695640757586e-11       0.000000000000e+00 
  300       5.846752843745e-10       1.296784253131e-12       1.700567979550e-11       0.000000000000e+00 
  301       5.798061697386e-10       1.321970571007e-12       1.704975194813e-11       0.000000000000e+00 
  302       5.749274548816e-10       1.347294656878e-12       1.708858883133e-11       0.000000000000e+00 
  303       5.700408168947e-10       1.372748134692e-12       1.712215629346e-11       0.000000000000e+00 
  304       5.651479554634e-10       1.398322422003e-12       1.715042124749e-11       0.000000000000e+00 
  305       5.602505929527e-10       1.424008728387e-12       1.717335168479e-11       0.000000000000e+00 
  306       5.553504744908e-10       1.449798053868e-12       1.719091668895e-11       0.000000000000e+00 
  307       5.504493680544e-10       1.475681187338e-12       1.720308644959e-11       0.000000000000e+00 
  308       5.455490645523e-10       1.501648704978e-12       1.720983227619e-11       0.000000000000e+00 
