# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  296       5.625845710632e-10       1.131759245411e-12       1.574382578251e-11       0.000000000000e+00 
  297       5.581037702034e-10       1.155081211615e-12       1.580605023572e-11       0.000000000000e+00 
  298       5.536078469900e-10       1.178567321343e-12       1.586349897786e-11       0.000000000000e+00 
  299       5.490982790079e-10       1.202210441853e-12       1.591613543165e-11       0.000000000000e+00 
  300       5.445765646125e-10       1.226003250512e-12       1.596392395524e-11       0.000000000000e+00 
  301       5.400442230089e-10       1.249938233286e-12       1.600682985505e-11       0.000000000000e+00 
  302       5.355027943315e-10       1.274007683246e-12       1.604481939875e-11       0.000000000000e+00 
  303       5.309538397228e-10       1.298203699066e-12       1.607785982808e-11       0.000000000000e+00 
  304       5.263989414128e-10       1.322518183520e-12       1.610591937175e-11       0.000000000000e+00 
  305       5.218397027984e-10       1.346942841982e-12       1.612896725835e-11       0.000000000000e+00 
  306       5.172777485224e-10       1.371469180927e-12       1.614697372923e-11       0.000000000000e+00 
  307       5.127147245528e-10       1.396088506426e-12       1.615991005139e-11       0.000000000000e+00 
  308       5.081522982621e-10       1.420791922650e-12       1.616774853037e-11       0.000000000000e+00 
