# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   66       2.403670112966e-10       3.709678688992e-14      -5.374424470916e-13       0.000000000000e+00 
   67       2.435269319030e-10       3.873370502058e-14      -5.910920507552e-13       0.000000000000e+00 
   68       2.467127977904e-10       4.040449200104e-14      -6.464836709132e-13       0.000000000000e+00 
   69       2.499254772587e-10       4.210820746655e-14      -7.035872021376e-13       0.000000000000e+00 
   70       2.531666407357e-10       4.384378654525e-14      -7.623681220754e-13       0.000000000000e+00 
   71       2.564375529039e-10       4.561007436950e-14      -8.227881705030e-13       0.000000000000e+00 
   72       2.597390444061e-10       4.740582416178e-14      -8.848052848959e-13       0.000000000000e+00 
   73       2.630714835509e-10       4.922969532054e-14      -9.483735359975e-13       0.000000000000e+00 
   74       2.664347480184e-10       5.108025150609e-14      -1.013443063388e-12       0.000000000000e+00 
   75       2.698281965654e-10       5.295595872646e-14      -1.079960011055e-12       0.000000000000e+00 
   76       2.732511593150e-10       5.485526465521e-14      -1.147873612354e-12       0.000000000000e+00 
   77       2.767045743868e-10       5.677685751436e-14      -1.217159078893e-12       0.000000000000e+00 
   78       2.801895996952e-10       5.871945114173e-14      -1.287798787882e-12       0.000000000000e+00 
   79       2.837071034680e-10       6.068170770278e-14      -1.359775583866e-12       0.000000000000e+00 
   80       2.872576465852e-10       6.266223744216e-14      -1.433072860899e-12       0.000000000000e+00 
   81       2.908414649192e-10       6.465959843533e-14      -1.507674644715e-12       0.000000000000e+00 
   82       2.944584516743e-10       6.667229634016e-14      -1.583565674904e-12       0.000000000000e+00 
   83       2.981081397258e-10       6.869878414855e-14      -1.660731487082e-12       0.000000000000e+00 
   84       3.017899981842e-10       7.073746891150e-14      -1.739150345570e-12       0.000000000000e+00 
   85       3.055044172611e-10       7.278673373949e-14      -1.818767324775e-12       0.000000000000e+00 
   86       3.092518550523e-10       7.484491901083e-14      -1.899516061732e-12       0.000000000000e+00 
   87       3.130325256338e-10       7.691031559319e-14      -1.981326469588e-12       0.000000000000e+00 
   88       3.168463866816e-10       7.898116471242e-14      -2.064124682807e-12       0.000000000000e+00 
   89       3.206931270930e-10       8.105565782132e-14      -2.147833002379e-12       0.000000000000e+00 
   90       3.245721546069e-10       8.313193646847e-14      -2.232369841023e-12       0.000000000000e+00 
   91       3.284825834244e-10       8.520809216703e-14      -2.317649668400e-12       0.000000000000e+00 
   92       3.324232218295e-10       8.728216626352e-14      -2.403582956314e-12       0.000000000000e+00 
   93       3.363929347283e-10       8.935219487097e-14      -2.490082948459e-12       0.000000000000e+00 
   94       3.403918205280e-10       9.141635168358e-14      -2.577087253339e-12       0.000000000000e+00 
   95       3.444201891955e-10       9.347282649879e-14      -2.664539412732e-12       0.000000000000e+00 
   96       3.484781959748e-10       9.551978254763e-14      -2.752382404877e-12       0.000000000000e+00 
   97       3.525658341536e-10       9.755535698213e-14      -2.840558683365e-12       0.000000000000e+00 
   98       3.566829278307e-10       9.957766136277e-14      -2.929010216024e-12       0.000000000000e+00 
   99       3.608291246827e-10       1.015847821458e-13      -3.017678523807e-12       0.000000000000e+00 
  100       3.650038887313e-10       1.035747811706e-13      -3.106504719674e-12       0.000000000000e+00 
  101       3.692064931105e-10       1.055456961473e-13      -3.195429547481e-12       0.000000000000e+00 
  102       3.734360128333e-10       1.074955411438e-13      -3.284393420867e-12       0.000000000000e+00 
  103       3.776913175590e-10       1.094223070736e-13      -3.373336462137e-12       0.000000000000e+00 
  104       3.819713141291e-10       1.113240047298e-13      -3.462196809575e-12       0.000000000000e+00 
  105       3.862757270671e-10       1.131987994597e-13      -3.550905195198e-12       0.000000000000e+00 
  106       3.906044105195e-10       1.150448956761e-13      -3.639389703621e-12       0.000000000000e+00 
  107       3.949571034678e-10       1.168604968786e-13      -3.727577457842e-12       0.000000000000e+00 
  108       3.993334252403e-10       1.186438066082e-13      -3.815394639098e-12       0.000000000000e+00 
  109       4.037328710239e-10       1.203930294025e-13      -3.902766506729e-12       0.000000000000e+00 
  110       4.081548073762e-10       1.221063717505e-13      -3.989617418028e-12       0.000000000000e+00 
  111       4.125984677366e-10       1.237820430477e-13      -4.075870848106e-12       0.000000000000e+00 
  112       4.170629479389e-10       1.254182565507e-13      -4.161449409744e-12       0.000000000000e+00 
  113       4.215472017224e-10       1.270132303327e-13      -4.246274873255e-12       0.000000000000e+00 
  114       4.260500362439e-10       1.285651882378e-13      -4.330268186340e-12       0.000000000000e+00 
  115       4.305701075898e-10       1.300723608366e-13      -4.413349493946e-12       0.000000000000e+00 
  116       4.351061119894e-10       1.315330384820e-13      -4.495439676681e-12       0.000000000000e+00 
  117       4.396573954266e-10       1.329457357554e-13      -4.576465135802e-12       0.000000000000e+00 
  118       4.442234100628e-10       1.343090489005e-13      -4.656353629989e-12       0.000000000000e+00 
  119       4.488035224381e-10       1.356216069113e-13      -4.735032841768e-12       0.000000000000e+00 
  120       4.533970107141e-10       1.368820729473e-13      -4.812430410788e-12       0.000000000000e+00 
  121       4.580030619156e-10       1.380891457494e-13      -4.888473967116e-12       0.000000000000e+00 
  122       4.626207691731e-10       1.392415610555e-13      -4.963091164512e-12       0.000000000000e+00 
  123       4.672491289644e-10       1.403380930160e-13      -5.036209713720e-12       0.000000000000e+00 
  124       4.718870383572e-10       1.413775556094e-13      -5.107757415749e-12       0.000000000000e+00 
  125       4.765332922511e-10       1.423588040583e-13      -5.177662195159e-12       0.000000000000e+00 
  126       4.811865806195e-10       1.432807362442e-13      -5.245852133343e-12       0.000000000000e+00 
  127       4.858454857520e-10       1.441422941239e-13      -5.312255501818e-12       0.000000000000e+00 
  128       4.905084794966e-10       1.449424651449e-13      -5.376800795500e-12       0.000000000000e+00 
  129       4.951740800186e-10       1.456803225772e-13      -5.439417324785e-12       0.000000000000e+00 
  130       4.998413473796e-10       1.463551485055e-13      -5.500036994496e-12       0.000000000000e+00 
  131       5.045094373659e-10       1.469663270678e-13      -5.558592783894e-12       0.000000000000e+00 
  132       5.091774452434e-10       1.475133084255e-13      -5.615018242303e-12       0.000000000000e+00 
  133       5.138444041419e-10       1.479956104575e-13      -5.669247526387e-12       0.000000000000e+00 
  134       5.185092834381e-10       1.484128204544e-13      -5.721215437441e-12       0.000000000000e+00 
  135       5.231709871396e-10       1.487645968125e-13      -5.770857458668e-12       0.000000000000e+00 
  136       5.278283522681e-10       1.490506707279e-13      -5.818109792464e-12       0.000000000000e+00 
  137       5.324801472433e-10       1.492708478907e-13      -5.862909397701e-12       0.000000000000e+00 
  138       5.371250702663e-10       1.494250101788e-13      -5.905194027009e-12       0.000000000000e+00 
  139       5.417617477032e-10       1.495131173523e-13      -5.944902264061e-12       0.000000000000e+00 
  140       5.463887324687e-10       1.495352087475e-13      -5.981973560854e-12       0.000000000000e+00 
  141       5.510045024095e-10       1.494914049708e-13      -6.016348274995e-12       0.000000000000e+00 
  142       5.556074586881e-10       1.493819095929e-13      -6.047967706978e-12       0.000000000000e+00 
  143       5.601959241665e-10       1.492070108430e-13      -6.076774137475e-12       0.000000000000e+00 
  144       5.647682805120e-10       1.489670960903e-13      -6.102711442687e-12       0.000000000000e+00 
  145       5.693233981627e-10       1.486626933216e-13      -6.125726930092e-12       0.000000000000e+00 
  146       5.738602458757e-10       1.482944369926e-13      -6.145769755393e-12       0.000000000000e+00 
  147       5.783777549987e-10       1.478630573587e-13      -6.162790400945e-12       0.000000000000e+00 
  148       5.828748186509e-10       1.473693822435e-13      -6.176740716354e-12       0.000000000000e+00 
  149       5.873502909038e-10       1.468143388055e-13      -6.187573959089e-12       0.000000000000e+00 
  150       5.918029859619e-10       1.461989553062e-13      -6.195244835080e-12       0.000000000000e+00 
  151       5.962316773438e-10       1.455243628777e-13      -6.199709539330e-12       0.000000000000e+00 
  152       6.006350970629e-10       1.447917972898e-13      -6.200925796516e-12       0.000000000000e+00 
  153       6.050119348081e-10       1.440026007183e-13      -6.198852901596e-12       0.000000000000e+00 
  154       6.093608371247e-10       1.431582235119e-13      -6.193451760414e-12       0.000000000000e+00 
  155       6.136804065956e-10       1.422602259600e-13      -6.184684930304e-12       0.000000000000e+00 
  156       6.179692010213e-10       1.413102800605e-13      -6.172516660698e-12       0.000000000000e+00 
  157       6.222257326017e-10       1.403101712872e-13      -6.156912933729e-12       0.000000000000e+00 
  158       6.264484671161e-10       1.392618003572e-13      -6.137841504835e-12       0.000000000000e+00 
  159       6.306358231047e-10       1.381671849988e-13      -6.115271943370e-12       0.000000000000e+00 
  160       6.347861710489e-10       1.370284617188e-13      -6.089175673203e-12       0.000000000000e+00 
  161       6.388979458736e-10       1.358478388705e-13      -6.059525850847e-12       0.000000000000e+00 
  162       6.429699973534e-10       1.346274474816e-13      -6.026296902483e-12       0.000000000000e+00 
  163       6.470012692720e-10       1.333694805511e-13      -5.989465023408e-12       0.000000000000e+00 
  164       6.509906885934e-10       1.320762420940e-13      -5.949008376366e-12       0.000000000000e+00 
  165       6.549371651635e-10       1.307501486849e-13      -5.904907131415e-12       0.000000000000e+00 
  166       6.588395914124e-10       1.293937310016e-13      -5.857143505775e-12       0.000000000000e+00 
  167       6.626968420568e-10       1.280096353681e-13      -5.805701803693e-12       0.000000000000e+00 
  168       6.665077738020e-10       1.266006252987e-13      -5.750568456299e-12       0.000000000000e+00 
  169       6.702712250442e-10       1.251695830414e-13      -5.691732061460e-12       0.000000000000e+00 
  170       6.739860155727e-10       1.237195111211e-13      -5.629183423642e-12       0.000000000000e+00 
  171       6.776509462723e-10       1.222535338832e-13      -5.562915593767e-12       0.000000000000e+00 
  172       6.812647988251e-10       1.207748990376e-13      -5.492923909070e-12       0.000000000000e+00 
  173       6.848263354128e-10       1.192869792016e-13      -5.419206032955e-12       0.000000000000e+00 
  174       6.883342984194e-10       1.177932734437e-13      -5.341761994855e-12       0.000000000000e+00 
  175       6.917874101328e-10       1.162974088269e-13      -5.260594230092e-12       0.000000000000e+00 
  176       6.951843724472e-10       1.148031419527e-13      -5.175707619728e-12       0.000000000000e+00 
  177       6.985238665654e-10       1.133143605041e-13      -5.087109530430e-12       0.000000000000e+00 
  178       7.018045527009e-10       1.118350847893e-13      -4.994809854321e-12       0.000000000000e+00 
  179       7.050250697804e-10       1.103694692853e-13      -4.898821048844e-12       0.000000000000e+00 
  180       7.081841252535e-10       1.089216571127e-13      -4.799156832437e-12       0.000000000000e+00 
  181       7.112807731291e-10       1.074953273008e-13      -4.695828072368e-12       0.000000000000e+00 
  182       7.143141575194e-10       1.060941144158e-13      -4.588846645812e-12       0.000000000000e+00 
  183       7.172834245520e-10       1.047217533901e-13      -4.478226789312e-12       0.000000000000e+00 
  184       7.201877224036e-10       1.033820805240e-13      -4.363985133689e-12       0.000000000000e+00 
  185       7.230262013345e-10       1.020790344873e-13      -4.246140738944e-12       0.000000000000e+00 
  186       7.257980137226e-10       1.008166573219e-13      -4.124715129168e-12       0.000000000000e+00 
  187       7.285023140972e-10       9.959909544277e-14      -3.999732327448e-12       0.000000000000e+00 
  188       7.311382591734e-10       9.843060064018e-14      -3.871218890773e-12       0.000000000000e+00 
  189       7.337050078862e-10       9.731553108153e-14      -3.739203944944e-12       0.000000000000e+00 
  190       7.362017214243e-10       9.625835231311e-14      -3.603719219475e-12       0.000000000000e+00 
  191       7.386275632647e-10       9.526363826190e-14      -3.464799082506e-12       0.000000000000e+00 
  192       7.409816992063e-10       9.433607223744e-14      -3.322480575705e-12       0.000000000000e+00 
  193       7.432632974042e-10       9.348044793365e-14      -3.176803449179e-12       0.000000000000e+00 
  194       7.454715284038e-10       9.270167043062e-14      -3.027810196376e-12       0.000000000000e+00 
  195       7.476055651750e-10       9.200475719647e-14      -2.875546088996e-12       0.000000000000e+00 
  196       7.496645831460e-10       9.139483908917e-14      -2.720059211895e-12       0.000000000000e+00 
  197       7.516477602377e-10       9.087716135833e-14      -2.561400497995e-12       0.000000000000e+00 
  198       7.535542768977e-10       9.045708464708e-14      -2.399623763185e-12       0.000000000000e+00 
  199       7.553833161342e-10       9.014008599386e-14      -2.234785741236e-12       0.000000000000e+00 
  200       7.571340635505e-10       8.993175983422e-14      -2.066946118700e-12       0.000000000000e+00 
  201       7.588057658468e-10       8.983755365089e-14      -1.896164474724e-12       0.000000000000e+00 
  202       7.603979109130e-10       8.986195179753e-14      -1.722490784286e-12       0.000000000000e+00 
  203       7.619100606808e-10       9.000923523869e-14      -1.545974303124e-12       0.000000000000e+00 
  204       7.633417940181e-10       9.028374187783e-14      -1.366666627450e-12       0.000000000000e+00 
  205       7.646927069348e-10       9.068986677485e-14      -1.184621719714e-12       0.000000000000e+00 
  206       7.659624127907e-10       9.123206236368e-14      -9.998959343599e-13       0.000000000000e+00 
  207       7.671505425019e-10       9.191483866986e-14      -8.125480435883e-13       0.000000000000e+00 
  208       7.682567447477e-10       9.274276352808e-14      -6.226392631118e-13       0.000000000000e+00 
  209       7.692806861778e-10       9.372046279978e-14      -4.302332779163e-13       0.000000000000e+00 
  210       7.702220516189e-10       9.485262059073e-14      -2.353962680201e-13       0.000000000000e+00 
  211       7.710805442817e-10       9.614397946857e-14      -3.819693423225e-14       0.000000000000e+00 
  212       7.718558859676e-10       9.759934068040e-14       1.612934760875e-13       0.000000000000e+00 
  213       7.725478172762e-10       9.922356437036e-14       3.630011432698e-13       0.000000000000e+00 
  214       7.731560978116e-10       1.010215697972e-13       5.668496495768e-13       0.000000000000e+00 
  215       7.736805063893e-10       1.029983355518e-13       7.727599534425e-13       0.000000000000e+00 
  216       7.741208412436e-10       1.051588997748e-13       9.806503637140e-13       0.000000000000e+00 
  217       7.744769202341e-10       1.075083603742e-13       1.190436513892e-12       0.000000000000e+00 
  218       7.747485810526e-10       1.100518752429e-13       1.402031336372e-12       0.000000000000e+00 
  219       7.749356814302e-10       1.127946624762e-13       1.615345036685e-12       0.000000000000e+00 
  220       7.750380993441e-10       1.157420005894e-13       1.830285067737e-12       0.000000000000e+00 
  221       7.750557332243e-10       1.188992287356e-13       2.046756104053e-12       0.000000000000e+00 
  222       7.749885021611e-10       1.222717469228e-13       2.264660016015e-12       0.000000000000e+00 
  223       7.748363461111e-10       1.258650162319e-13       2.483895844104e-12       0.000000000000e+00 
  224       7.745992480747e-10       1.296841914016e-13       2.704365070566e-12       0.000000000000e+00 
  225       7.742773017811e-10       1.337329918879e-13       2.925987864327e-12       0.000000000000e+00 
  226       7.738706487555e-10       1.380147586324e-13       3.148687830802e-12       0.000000000000e+00 
  227       7.733794569988e-10       1.425328145158e-13       3.372386795287e-12       0.000000000000e+00 
  228       7.728039212465e-10       1.472904637001e-13       3.597004789818e-12       0.000000000000e+00 
  229       7.721442632278e-10       1.522909909712e-13       3.822460040021e-12       0.000000000000e+00 
  230       7.714007319251e-10       1.575376610808e-13       4.048668951964e-12       0.000000000000e+00 
  231       7.705736038330e-10       1.630337180887e-13       4.275546099017e-12       0.000000000000e+00 
  232       7.696631832176e-10       1.687823847052e-13       4.503004208698e-12       0.000000000000e+00 
  233       7.686698023755e-10       1.747868616335e-13       4.730954149533e-12       0.000000000000e+00 
  234       7.675938218935e-10       1.810503269114e-13       4.959304917907e-12       0.000000000000e+00 
  235       7.664356309072e-10       1.875759352542e-13       5.187963624918e-12       0.000000000000e+00 
  236       7.651956473606e-10       1.943668173966e-13       5.416835483230e-12       0.000000000000e+00 
  237       7.638743182652e-10       2.014260794348e-13       5.645823793930e-12       0.000000000000e+00 
  238       7.624721199594e-10       2.087568021694e-13       5.874829933376e-12       0.000000000000e+00 
  239       7.609895583671e-10       2.163620404467e-13       6.103753340057e-12       0.000000000000e+00 
  240       7.594271692579e-10       2.242448225021e-13       6.332491501444e-12       0.000000000000e+00 
  241       7.577855185051e-10       2.324081493011e-13       6.560939940840e-12       0.000000000000e+00 
  242       7.560652023462e-10       2.408549938828e-13       6.788992204242e-12       0.000000000000e+00 
  243       7.542668476409e-10       2.495883007012e-13       7.016539847188e-12       0.000000000000e+00 
  244       7.523911121312e-10       2.586109849678e-13       7.243472421612e-12       0.000000000000e+00 
  245       7.504386847001e-10       2.679259319941e-13       7.469677462700e-12       0.000000000000e+00 
  246       7.484102856312e-10       2.775359965334e-13       7.695040475743e-12       0.000000000000e+00 
  247       7.463066668675e-10       2.874440021234e-13       7.919444922988e-12       0.000000000000e+00 
  248       7.441286122707e-10       2.976527404283e-13       8.142772210496e-12       0.000000000000e+00 
  249       7.418769378808e-10       3.081649705812e-13       8.364901674993e-12       0.000000000000e+00 
  250       7.395524642070e-10       3.189830557479e-13       8.585717901687e-12       0.000000000000e+00 
  251       7.371559307930e-10       3.301078509167e-13       8.805133173197e-12       0.000000000000e+00 
  252       7.346880772241e-10       3.415397496325e-13       9.023066290887e-12       0.000000000000e+00 
  253       7.321496708556e-10       3.532790396528e-13       9.239435361377e-12       0.000000000000e+00 
  254       7.295415070186e-10       3.653259015971e-13       9.454157797412e-12       0.000000000000e+00 
  255       7.268644092258e-10       3.776804075950e-13       9.667150318735e-12       0.000000000000e+00 
  256       7.241192293771e-10       3.903425199345e-13       9.878328952962e-12       0.000000000000e+00 
  257       7.213068479657e-10       4.033120897110e-13       1.008760903646e-11       0.000000000000e+00 
  258       7.184281742832e-10       4.165888554754e-13       1.029490521519e-11       0.000000000000e+00 
  259       7.154841466259e-10       4.301724418827e-13       1.050013144565e-11       0.000000000000e+00 
  260       7.124757325001e-10       4.440623583405e-13       1.070320099566e-11       0.000000000000e+00 
  261       7.094039288282e-10       4.582579976575e-13       1.090402644529e-11       0.000000000000e+00 
  262       7.062697621540e-10       4.727586346921e-13       1.110251968774e-11       0.000000000000e+00 
  263       7.030742888489e-10       4.875634250008e-13       1.129859193016e-11       0.000000000000e+00 
  264       6.998185953172e-10       5.026714034865e-13       1.149215369459e-11       0.000000000000e+00 
  265       6.965037982022e-10       5.180814830475e-13       1.168311481878e-11       0.000000000000e+00 
  266       6.931310445914e-10       5.337924532255e-13       1.187138445709e-11       0.000000000000e+00 
  267       6.897015122229e-10       5.498029788544e-13       1.205687108136e-11       0.000000000000e+00 
  268       6.862164096906e-10       5.661115987085e-13       1.223948248177e-11       0.000000000000e+00 
  269       6.826769766501e-10       5.827167241513e-13       1.241912576772e-11       0.000000000000e+00 
  270       6.790844840245e-10       5.996166377841e-13       1.259570736874e-11       0.000000000000e+00 
  271       6.754402342100e-10       6.168094920938e-13       1.276913303528e-11       0.000000000000e+00 
  272       6.717455612816e-10       6.342933081024e-13       1.293930783967e-11       0.000000000000e+00 
  273       6.680018311991e-10       6.520659740146e-13       1.310613617693e-11       0.000000000000e+00 
  274       6.642104420123e-10       6.701252438667e-13       1.326952176568e-11       0.000000000000e+00 
  275       6.603728240673e-10       6.884687361754e-13       1.342936764901e-11       0.000000000000e+00 
  276       6.564904402120e-10       7.070939325855e-13       1.358557619532e-11       0.000000000000e+00 
  277       6.525647860015e-10       7.259981765191e-13       1.373804909925e-11       0.000000000000e+00 
  278       6.485973899045e-10       7.451786718240e-13       1.388668738250e-11       0.000000000000e+00 
  279       6.445897325833e-10       7.646323677086e-13       1.403139917461e-11       0.000000000000e+00 
  280       6.405429996845e-10       7.843556097305e-13       1.417212349967e-11       0.000000000000e+00 
  281       6.364583166419e-10       8.043444680932e-13       1.430880772367e-11       0.000000000000e+00 
  282       6.323368285288e-10       8.245948482117e-13       1.444139989838e-11       0.000000000000e+00 
  283       6.281797001392e-10       8.451024891863e-13       1.456984877418e-11       0.000000000000e+00 
  284       6.239881160697e-10       8.658629622764e-13       1.469410381286e-11       0.000000000000e+00 
  285       6.197632808004e-10       8.868716693743e-13       1.481411520048e-11       0.000000000000e+00 
  286       6.155064187769e-10       9.081238414790e-13       1.492983386017e-11       0.000000000000e+00 
  287       6.112187744912e-10       9.296145371702e-13       1.504121146495e-11       0.000000000000e+00 
  288       6.069016125631e-10       9.513386410819e-13       1.514820045057e-11       0.000000000000e+00 
  289       6.025562178222e-10       9.732908623762e-13       1.525075402833e-11       0.000000000000e+00 
  290       5.981838953886e-10       9.954657332174e-13       1.534882619789e-11       0.000000000000e+00 
  291       5.937859707549e-10       1.017857607246e-12       1.544237176011e-11       0.000000000000e+00 
  292       5.893637898671e-10       1.040460658050e-12       1.553134632987e-11       0.000000000000e+00 
  293       5.849187192066e-10       1.063268877645e-12       1.561570634888e-11       0.000000000000e+00 
  294       5.804521458709e-10       1.086276074941e-12       1.569540909854e-11       0.000000000000e+00 
  295       5.759654776558e-10       1.109475874219e-12       1.577041271272e-11       0.000000000000e+00 
  296       5.714601431360e-10       1.132861713606e-12       1.584067619060e-11       0.000000000000e+00 
  297       5.669375917474e-10       1.156426843547e-12       1.590615940950e-11       0.000000000000e+00 
  298       5.623992938676e-10       1.180164325281e-12       1.596682313771e-11       0.000000000000e+00 
  299       5.578467408981e-10       1.204067029313e-12       1.602262904730e-11       0.000000000000e+00 
  300       5.532814453452e-10       1.228127633886e-12       1.607353972694e-11       0.000000000000e+00 
  301       5.487049409016e-10       1.252338623460e-12       1.611951869475e-11       0.000000000000e+00 
  302       5.441187825280e-10       1.276692287181e-12       1.616053041109e-11       0.000000000000e+00 
  303       5.395245465341e-10       1.301180717359e-12       1.619654029140e-11       0.000000000000e+00 
  304       5.349238306602e-10       1.325795807936e-12       1.622751471902e-11       0.000000000000e+00 
  305       5.303182541590e-10       1.350529252967e-12       1.625342105804e-11       0.000000000000e+00 
  306       5.257094578763e-10       1.375372545088e-12       1.627422766608e-11       0.000000000000e+00 
  307       5.210991043330e-10       1.400316973993e-12       1.628990390714e-11       0.000000000000e+00 
  308       5.164888778061e-10       1.425353624905e-12       1.630042016442e-11       0.000000000000e+00 
