# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   28       1.478412046432e-10       2.636266790202e-15       2.654848908961e-13       0.000000000000e+00 
   29       1.500864242859e-10       2.972557883299e-15       2.705257541571e-13       0.000000000000e+00 
   30       1.523669705882e-10       3.337254621715e-15       2.745891664499e-13       0.000000000000e+00 
   31       1.546872615007e-10       3.731327770408e-15       2.775731063005e-13       0.000000000000e+00 
   32       1.570502692321e-10       4.155719343572e-15       2.793853255832e-13       0.000000000000e+00 
   33       1.594485486183e-10       4.611315113236e-15       2.799311604590e-13       0.000000000000e+00 
   34       1.618679335230e-10       5.098966559245e-15       2.791257894843e-13       0.000000000000e+00 
   35       1.643148129568e-10       5.619612170102e-15       2.769547277047e-13       0.000000000000e+00 
   36       1.667966137600e-10       6.174193184186e-15       2.734354646443e-13       0.000000000000e+00 
   37       1.693150643912e-10       6.763582365104e-15       2.685871409271e-13       0.000000000000e+00 
   38       1.718706407316e-10       7.388457031194e-15       2.623777223375e-13       0.000000000000e+00 
   39       1.744582766163e-10       8.049376746733e-15       2.547596181534e-13       0.000000000000e+00 
   40       1.770652344881e-10       8.746810402877e-15       2.456834283246e-13       0.000000000000e+00 
   41       1.796771281850e-10       9.481293709464e-15       2.350987165681e-13       0.000000000000e+00 
   42       1.823001121002e-10       1.025397616755e-14       2.229573791365e-13       0.000000000000e+00 
   43       1.849446810988e-10       1.106624316715e-14       2.092108498083e-13       0.000000000000e+00 
   44       1.876192739478e-10       1.191957427148e-14       1.938088789300e-13       0.000000000000e+00 
   45       1.903296741458e-10       1.281523354267e-14       1.767034918566e-13       0.000000000000e+00 
   46       1.930776338938e-10       1.375321651224e-14       1.578628303942e-13       0.000000000000e+00 
   47       1.958613803064e-10       1.473299821754e-14       1.372610488379e-13       0.000000000000e+00 
   48       1.986756283596e-10       1.575380924721e-14       1.148744851893e-13       0.000000000000e+00 
   49       2.015112923998e-10       1.681462334787e-14       9.068166720609e-14       0.000000000000e+00 
   50       2.043590835033e-10       1.791445912812e-14       6.466336463168e-14       0.000000000000e+00 
   51       2.072221220107e-10       1.905341046812e-14       3.680274856117e-14       0.000000000000e+00 
   52       2.101062498480e-10       2.023187438046e-14       7.085285790621e-15       0.000000000000e+00 
   53       2.130163407726e-10       2.145026368925e-14      -2.450129555410e-14       0.000000000000e+00 
   54       2.159561947458e-10       2.270900941795e-14      -5.796699779447e-14       0.000000000000e+00 
   55       2.189285203415e-10       2.400842868288e-14      -9.331863359645e-14       0.000000000000e+00 
   56       2.219351188369e-10       2.534828447310e-14      -1.305568168333e-13       0.000000000000e+00 
   57       2.249765608390e-10       2.672812069273e-14      -1.696782097855e-13       0.000000000000e+00 
   58       2.280520022815e-10       2.814738428336e-14      -2.106763267280e-13       0.000000000000e+00 
   59       2.311590822277e-10       2.960542237176e-14      -2.535414901798e-13       0.000000000000e+00 
   60       2.342938206727e-10       3.110147941761e-14      -2.982607871531e-13       0.000000000000e+00 
   61       2.374522380763e-10       3.263477548882e-14      -3.448199851728e-13       0.000000000000e+00 
   62       2.406358699579e-10       3.420476807163e-14      -3.932098818753e-13       0.000000000000e+00 
   63       2.438473143938e-10       3.581094423260e-14      -4.434213094952e-13       0.000000000000e+00 
   64       2.470885728866e-10       3.745274440390e-14      -4.954433189271e-13       0.000000000000e+00 
   65       2.503610027972e-10       3.912956210511e-14      -5.492631981567e-13       0.000000000000e+00 
   66       2.536652697760e-10       4.084074366509e-14      -6.048664906926e-13       0.000000000000e+00 
   67       2.570013001950e-10       4.258558794372e-14      -6.622370139975e-13       0.000000000000e+00 
   68       2.603688053009e-10       4.436330311919e-14      -7.213558262210e-13       0.000000000000e+00 
   69       2.637690833374e-10       4.617286750361e-14      -7.821978420776e-13       0.000000000000e+00 
   70       2.672034988040e-10       4.801313989565e-14      -8.447345612169e-13       0.000000000000e+00 
   71       2.706729106875e-10       4.988289866823e-14      -9.089350509362e-13       0.000000000000e+00 
   72       2.741776395156e-10       5.178084039224e-14      -9.747659377140e-13       0.000000000000e+00 
   73       2.777174344105e-10       5.370557846035e-14      -1.042191398744e-12       0.000000000000e+00 
   74       2.812914401425e-10       5.565564171067e-14      -1.111173153469e-12       0.000000000000e+00 
   75       2.848981641837e-10       5.762947305056e-14      -1.181670455114e-12       0.000000000000e+00 
   76       2.885361336427e-10       5.962548420040e-14      -1.253641341482e-12       0.000000000000e+00 
   77       2.922060771991e-10       6.164223449220e-14      -1.327046669375e-12       0.000000000000e+00 
   78       2.959090830472e-10       6.367828232688e-14      -1.401846803910e-12       0.000000000000e+00 
   79       2.996459258173e-10       6.573213172492e-14      -1.478000441591e-12       0.000000000000e+00 
   80       3.034170477756e-10       6.780223210088e-14      -1.555464627671e-12       0.000000000000e+00 
   81       3.072225400245e-10       6.988697803795e-14      -1.634194773507e-12       0.000000000000e+00 
   82       3.110621237032e-10       7.198470906246e-14      -1.714144673913e-12       0.000000000000e+00 
   83       3.149351311875e-10       7.409370941843e-14      -1.795266524520e-12       0.000000000000e+00 
   84       3.188408719516e-10       7.621222420503e-14      -1.877510568426e-12       0.000000000000e+00 
   85       3.227798410215e-10       7.833851135669e-14      -1.960823930838e-12       0.000000000000e+00 
   86       3.267526773207e-10       8.047079790687e-14      -2.045151622160e-12       0.000000000000e+00 
   87       3.307597846674e-10       8.260726444010e-14      -2.130436902487e-12       0.000000000000e+00 
   88       3.348013194403e-10       8.474604514154e-14      -2.216621292721e-12       0.000000000000e+00 
   89       3.388771782430e-10       8.688522784650e-14      -2.303644585703e-12       0.000000000000e+00 
   90       3.429869855696e-10       8.902285408999e-14      -2.391444857340e-12       0.000000000000e+00 
   91       3.471300814696e-10       9.115691915625e-14      -2.479958477724e-12       0.000000000000e+00 
   92       3.513055092129e-10       9.328537212833e-14      -2.569120122264e-12       0.000000000000e+00 
   93       3.555123289940e-10       9.540615908596e-14      -2.658863541788e-12       0.000000000000e+00 
   94       3.597506398058e-10       9.751736002381e-14      -2.749123981201e-12       0.000000000000e+00 
   95       3.640206891646e-10       9.961707271317e-14      -2.839836146856e-12       0.000000000000e+00 
   96       3.683225530115e-10       1.017033720216e-13      -2.930933501241e-12       0.000000000000e+00 
   97       3.726561278529e-10       1.037743105549e-13      -3.022348284523e-12       0.000000000000e+00 
   98       3.770211229012e-10       1.058279192986e-13      -3.114011536096e-12       0.000000000000e+00 
   99       3.814170522152e-10       1.078622082603e-13      -3.205853116118e-12       0.000000000000e+00 
  100       3.858432268408e-10       1.098751671110e-13      -3.297801727060e-12       0.000000000000e+00 
  101       3.902987469516e-10       1.118647658273e-13      -3.389784935250e-12       0.000000000000e+00 
  102       3.947824939895e-10       1.138289553331e-13      -3.481729192412e-12       0.000000000000e+00 
  103       3.992931228053e-10       1.157656681411e-13      -3.573559857218e-12       0.000000000000e+00 
  104       4.038293479523e-10       1.176728648019e-13      -3.665201897250e-12       0.000000000000e+00 
  105       4.083908635404e-10       1.195486790110e-13      -3.756582056503e-12       0.000000000000e+00 
  106       4.129775335670e-10       1.213912933916e-13      -3.847627022207e-12       0.000000000000e+00 
  107       4.175891042895e-10       1.231988965693e-13      -3.938262799224e-12       0.000000000000e+00 
  108       4.222251995975e-10       1.249696843172e-13      -4.028414739067e-12       0.000000000000e+00 
  109       4.268853163866e-10       1.267018607017e-13      -4.118007568923e-12       0.000000000000e+00 
  110       4.315688199310e-10       1.283936392272e-13      -4.206965420669e-12       0.000000000000e+00 
  111       4.362749392569e-10       1.300432439817e-13      -4.295211859901e-12       0.000000000000e+00 
  112       4.410027625152e-10       1.316489107814e-13      -4.382669914951e-12       0.000000000000e+00 
  113       4.457512323545e-10       1.332088883165e-13      -4.469262105906e-12       0.000000000000e+00 
  114       4.505191412948e-10       1.347214392962e-13      -4.554910473635e-12       0.000000000000e+00 
  115       4.553051270995e-10       1.361848415937e-13      -4.639536608804e-12       0.000000000000e+00 
  116       4.601078593204e-10       1.375974351470e-13      -4.723062335356e-12       0.000000000000e+00 
  117       4.649266345516e-10       1.389577666814e-13      -4.805411793150e-12       0.000000000000e+00 
  118       4.697608451952e-10       1.402644648146e-13      -4.886509664206e-12       0.000000000000e+00 
  119       4.746097918609e-10       1.415161974092e-13      -4.966280575339e-12       0.000000000000e+00 
  120       4.794726804296e-10       1.427116731218e-13      -5.044649132964e-12       0.000000000000e+00 
  121       4.843486191167e-10       1.438496429535e-13      -5.121539957907e-12       0.000000000000e+00 
  122       4.892366155351e-10       1.449289017989e-13      -5.196877720208e-12       0.000000000000e+00 
  123       4.941355737590e-10       1.459482899964e-13      -5.270587173936e-12       0.000000000000e+00 
  124       4.990442913870e-10       1.469066948779e-13      -5.342593191988e-12       0.000000000000e+00 
  125       5.039614566053e-10       1.478030523181e-13      -5.412820800905e-12       0.000000000000e+00 
  126       5.088856452513e-10       1.486363482848e-13      -5.481195215673e-12       0.000000000000e+00 
  127       5.138153178767e-10       1.494056203885e-13      -5.547641874536e-12       0.000000000000e+00 
  128       5.187488168110e-10       1.501099594318e-13      -5.612086473799e-12       0.000000000000e+00 
  129       5.236845392811e-10       1.507485458549e-13      -5.674455737011e-12       0.000000000000e+00 
  130       5.286214844810e-10       1.513207602979e-13      -5.734679743967e-12       0.000000000000e+00 
  131       5.335587612462e-10       1.518260881522e-13      -5.792689924166e-12       0.000000000000e+00 
  132       5.384954157161e-10       1.522640875344e-13      -5.848418385014e-12       0.000000000000e+00 
  133       5.434304296575e-10       1.526343910858e-13      -5.901797951884e-12       0.000000000000e+00 
  134       5.483627187877e-10       1.529367077717e-13      -5.952762208179e-12       0.000000000000e+00 
  135       5.532911310972e-10       1.531708246810e-13      -6.001245535398e-12       0.000000000000e+00 
  136       5.582144451735e-10       1.533366088257e-13      -6.047183153192e-12       0.000000000000e+00 
  137       5.631313685234e-10       1.534340089402e-13      -6.090511159433e-12       0.000000000000e+00 
  138       5.680405358971e-10       1.534630572806e-13      -6.131166570274e-12       0.000000000000e+00 
  139       5.729405076104e-10       1.534238714247e-13      -6.169087360211e-12       0.000000000000e+00 
  140       5.778297678683e-10       1.533166560708e-13      -6.204212502146e-12       0.000000000000e+00 
  141       5.827067230881e-10       1.531417048376e-13      -6.236482007450e-12       0.000000000000e+00 
  142       5.875697002225e-10       1.528994020637e-13      -6.265836966027e-12       0.000000000000e+00 
  143       5.924169450825e-10       1.525902246064e-13      -6.292219586373e-12       0.000000000000e+00 
  144       5.972467624539e-10       1.522147483137e-13      -6.315573663300e-12       0.000000000000e+00 
  145       6.020579555535e-10       1.517736643569e-13      -6.335845948497e-12       0.000000000000e+00 
  146       6.068494269114e-10       1.512677679361e-13      -6.352984991868e-12       0.000000000000e+00 
  147       6.116200396136e-10       1.506979555631e-13      -6.366940768160e-12       0.000000000000e+00 
  148       6.163686164406e-10       1.500652268879e-13      -6.377664719477e-12       0.000000000000e+00 
  149       6.210939390048e-10       1.493706865247e-13      -6.385109797803e-12       0.000000000000e+00 
  150       6.257947468890e-10       1.486155458784e-13      -6.389230507523e-12       0.000000000000e+00 
  151       6.304697367841e-10       1.478011249710e-13      -6.389982947939e-12       0.000000000000e+00 
  152       6.351175616275e-10       1.469288542675e-13      -6.387324855797e-12       0.000000000000e+00 
  153       6.397368297407e-10       1.460002765028e-13      -6.381215647802e-12       0.000000000000e+00 
  154       6.443261039675e-10       1.450170485073e-13      -6.371616463143e-12       0.000000000000e+00 
  155       6.488839008121e-10       1.439809430339e-13      -6.358490206008e-12       0.000000000000e+00 
  156       6.534086895772e-10       1.428938505837e-13      -6.341801588110e-12       0.000000000000e+00 
  157       6.578988915016e-10       1.417577812328e-13      -6.321517171203e-12       0.000000000000e+00 
  158       6.623528788988e-10       1.405748664581e-13      -6.297605409605e-12       0.000000000000e+00 
  159       6.667689742946e-10       1.393473609641e-13      -6.270036692718e-12       0.000000000000e+00 
  160       6.711454495653e-10       1.380776445088e-13      -6.238783387548e-12       0.000000000000e+00 
  161       6.754806452974e-10       1.367681640861e-13      -6.203819640449e-12       0.000000000000e+00 
  162       6.797733425392e-10       1.354212508926e-13      -6.165120673380e-12       0.000000000000e+00 
  163       6.840224224298e-10       1.340392905891e-13      -6.122663506389e-12       0.000000000000e+00 
  164       6.882267486278e-10       1.326247830295e-13      -6.076427233876e-12       0.000000000000e+00 
  165       6.923851670025e-10       1.311803438119e-13      -6.026393066000e-12       0.000000000000e+00 
  166       6.964965053248e-10       1.297087058308e-13      -5.972544370100e-12       0.000000000000e+00 
  167       7.005595729588e-10       1.282127208290e-13      -5.914866712100e-12       0.000000000000e+00 
  168       7.045731605524e-10       1.266953609494e-13      -5.853347897927e-12       0.000000000000e+00 
  169       7.085360397290e-10       1.251597202868e-13      -5.787978014920e-12       0.000000000000e+00 
  170       7.124469627782e-10       1.236090164401e-13      -5.718749473247e-12       0.000000000000e+00 
  171       7.163046623472e-10       1.220465920639e-13      -5.645657047311e-12       0.000000000000e+00 
  172       7.201078511319e-10       1.204759164205e-13      -5.568697917169e-12       0.000000000000e+00 
  173       7.238552215679e-10       1.189005869316e-13      -5.487871709942e-12       0.000000000000e+00 
  174       7.275454455220e-10       1.173243307304e-13      -5.403180541229e-12       0.000000000000e+00 
  175       7.311771739829e-10       1.157510062137e-13      -5.314629056514e-12       0.000000000000e+00 
  176       7.347490367528e-10       1.141846045931e-13      -5.222224472589e-12       0.000000000000e+00 
  177       7.382596421382e-10       1.126292514475e-13      -5.125976618957e-12       0.000000000000e+00 
  178       7.417075766412e-10       1.110892082748e-13      -5.025897979248e-12       0.000000000000e+00 
  179       7.450914046506e-10       1.095688740437e-13      -4.922003732635e-12       0.000000000000e+00 
  180       7.484097630496e-10       1.080726271189e-13      -4.814310316167e-12       0.000000000000e+00 
  181       7.516616540924e-10       1.066043337441e-13      -4.702830897498e-12       0.000000000000e+00 
  182       7.548461752691e-10       1.051678033781e-13      -4.587579620979e-12       0.000000000000e+00 
  183       7.579624265215e-10       1.037669457681e-13      -4.468573090109e-12       0.000000000000e+00 
  184       7.610095102839e-10       1.024057719131e-13      -4.345830403495e-12       0.000000000000e+00 
  185       7.639865315239e-10       1.010883950285e-13      -4.219373190818e-12       0.000000000000e+00 
  186       7.668925977831e-10       9.981903150954e-14      -4.089225648797e-12       0.000000000000e+00 
  187       7.697268192181e-10       9.860200189528e-14      -3.955414577155e-12       0.000000000000e+00 
  188       7.724883086407e-10       9.744173183277e-14      -3.817969414585e-12       0.000000000000e+00 
  189       7.751761815594e-10       9.634275304084e-14      -3.676922274712e-12       0.000000000000e+00 
  190       7.777895562193e-10       9.530970427407e-14      -3.532307982058e-12       0.000000000000e+00 
  191       7.803275536437e-10       9.434733228674e-14      -3.384164108012e-12       0.000000000000e+00 
  192       7.827892976741e-10       9.346049279675e-14      -3.232531006787e-12       0.000000000000e+00 
  193       7.851739150115e-10       9.265415144959e-14      -3.077451851391e-12       0.000000000000e+00 
  194       7.874805352568e-10       9.193338478225e-14      -2.918972669589e-12       0.000000000000e+00 
  195       7.897082909519e-10       9.130338118719e-14      -2.757142379868e-12       0.000000000000e+00 
  196       7.918563176200e-10       9.076944187627e-14      -2.592012827403e-12       0.000000000000e+00 
  197       7.939237538068e-10       9.033698184468e-14      -2.423638820023e-12       0.000000000000e+00 
  198       7.959097411208e-10       9.001153083491e-14      -2.252078164171e-12       0.000000000000e+00 
  199       7.978134242745e-10       8.979873430065e-14      -2.077391700873e-12       0.000000000000e+00 
  200       7.996339511248e-10       8.970435437078e-14      -1.899643341703e-12       0.000000000000e+00 
  201       8.013705346993e-10       8.973399418475e-14      -1.718896821185e-12       0.000000000000e+00 
  202       8.030226441272e-10       8.989224695084e-14      -1.535205620697e-12       0.000000000000e+00 
  203       8.045898274411e-10       9.018348789240e-14      -1.348622393344e-12       0.000000000000e+00 
  204       8.060716510400e-10       9.061214555855e-14      -1.159202208913e-12       0.000000000000e+00 
  205       8.074676999136e-10       9.118270197055e-14      -9.670025801390e-13       0.000000000000e+00 
  206       8.087775778658e-10       9.189969276816e-14      -7.720834889643e-13       0.000000000000e+00 
  207       8.100009077388e-10       9.276770735599e-14      -5.745074127960e-13       0.000000000000e+00 
  208       8.111373316371e-10       9.379138904987e-14      -3.743393507688e-13       0.000000000000e+00 
  209       8.121865111516e-10       9.497543522323e-14      -1.716468500041e-13       0.000000000000e+00 
  210       8.131481275832e-10       9.632459745339e-14       3.349996812930e-14       0.000000000000e+00 
  211       8.140218821669e-10       9.784368166803e-14       2.410283817552e-13       0.000000000000e+00 
  212       8.148074962959e-10       9.953754829144e-14       4.508630422296e-13       0.000000000000e+00 
  213       8.155047117454e-10       1.014111123910e-13       6.629259478808e-13       0.000000000000e+00 
  214       8.161132908964e-10       1.034693438233e-13       8.771364177487e-13       0.000000000000e+00 
  215       8.166330169600e-10       1.057172673809e-13       1.093411065325e-12       0.000000000000e+00 
  216       8.170636942011e-10       1.081599629383e-13       1.311663772293e-12       0.000000000000e+00 
  217       8.174051481625e-10       1.108025655985e-13       1.531805662266e-12       0.000000000000e+00 
  218       8.176572258887e-10       1.136502658394e-13       1.753745074530e-12       0.000000000000e+00 
  219       8.178197961499e-10       1.167083096600e-13       1.977387537780e-12       0.000000000000e+00 
  220       8.178927496658e-10       1.199819987268e-13       2.202635743863e-12       0.000000000000e+00 
  221       8.178759993301e-10       1.234766905203e-13       2.429389521515e-12       0.000000000000e+00 
  222       8.177694804338e-10       1.271977984813e-13       2.657545810103e-12       0.000000000000e+00 
  223       8.175731508894e-10       1.311507921571e-13       2.886998633363e-12       0.000000000000e+00 
  224       8.172870123195e-10       1.353408246267e-13       3.117644612944e-12       0.000000000000e+00 
  225       8.169111743652e-10       1.397715878608e-13       3.349399957262e-12       0.000000000000e+00 
  226       8.164457949460e-10       1.444463840419e-13       3.582184514234e-12       0.000000000000e+00 
  227       8.158910600395e-10       1.493684909336e-13       3.815916316675e-12       0.000000000000e+00 
  228       8.152471839547e-10       1.545411611388e-13       4.050511569225e-12       0.000000000000e+00 
  229       8.145144096058e-10       1.599676213596e-13       4.285884635280e-12       0.000000000000e+00 
  230       8.136930087855e-10       1.656510716555e-13       4.521948023919e-12       0.000000000000e+00 
  231       8.127832824391e-10       1.715946847023e-13       4.758612376838e-12       0.000000000000e+00 
  232       8.117855609376e-10       1.778016050516e-13       4.995786455275e-12       0.000000000000e+00 
  233       8.107002043519e-10       1.842749483893e-13       5.233377126945e-12       0.000000000000e+00 
  234       8.095276027259e-10       1.910178007946e-13       5.471289352965e-12       0.000000000000e+00 
  235       8.082681763505e-10       1.980332179990e-13       5.709426174788e-12       0.000000000000e+00 
  236       8.069223760370e-10       2.053242246451e-13       5.947688701129e-12       0.000000000000e+00 
  237       8.054906833909e-10       2.128938135457e-13       6.185976094898e-12       0.000000000000e+00 
  238       8.039736110852e-10       2.207449449426e-13       6.424185560126e-12       0.000000000000e+00 
  239       8.023717031345e-10       2.288805457656e-13       6.662212328899e-12       0.000000000000e+00 
  240       8.006855351684e-10       2.373035088915e-13       6.899949648284e-12       0.000000000000e+00 
  241       7.989157147050e-10       2.460166924026e-13       7.137288767264e-12       0.000000000000e+00 
  242       7.970628814246e-10       2.550229188463e-13       7.374118923660e-12       0.000000000000e+00 
  243       7.951277074434e-10       2.643249744936e-13       7.610327331068e-12       0.000000000000e+00 
  244       7.931108975873e-10       2.739256085981e-13       7.845799165785e-12       0.000000000000e+00 
  245       7.910131896650e-10       2.838275326548e-13       8.080417553740e-12       0.000000000000e+00 
  246       7.888353547421e-10       2.940334196594e-13       8.314063557423e-12       0.000000000000e+00 
  247       7.865781974146e-10       3.045459033668e-13       8.546616162815e-12       0.000000000000e+00 
  248       7.842425560824e-10       3.153675775506e-13       8.777952266320e-12       0.000000000000e+00 
  249       7.818293032231e-10       3.265009952611e-13       9.007946661691e-12       0.000000000000e+00 
  250       7.793393164890e-10       3.379483120329e-13       9.236479630032e-12       0.000000000000e+00 
  251       7.767733895829e-10       3.497101941985e-13       9.463460222544e-12       0.000000000000e+00 
  252       7.741323167695e-10       3.617868461206e-13       9.688804296321e-12       0.000000000000e+00 
  253       7.714169218055e-10       3.741783591596e-13       9.912427033672e-12       0.000000000000e+00 
  254       7.686280581576e-10       3.868847102513e-13       1.013424294359e-11       0.000000000000e+00 
  255       7.657666092202e-10       3.999057604855e-13       1.035416586323e-11       0.000000000000e+00 
  256       7.628334885332e-10       4.132412536837e-13       1.057210895936e-11       0.000000000000e+00 
  257       7.598296400000e-10       4.268908149773e-13       1.078798472985e-11       0.000000000000e+00 
  258       7.567560381052e-10       4.408539493851e-13       1.100170500513e-11       0.000000000000e+00 
  259       7.536136881326e-10       4.551300403923e-13       1.121318094965e-11       0.000000000000e+00 
  260       7.504036263828e-10       4.697183485277e-13       1.142232306339e-11       0.000000000000e+00 
  261       7.471269203910e-10       4.846180099420e-13       1.162904118327e-11       0.000000000000e+00 
  262       7.437846691453e-10       4.998280349858e-13       1.183324448467e-11       0.000000000000e+00 
  263       7.403780033040e-10       5.153473067880e-13       1.203484148289e-11       0.000000000000e+00 
  264       7.369080854134e-10       5.311745798332e-13       1.223374003458e-11       0.000000000000e+00 
  265       7.333761101264e-10       5.473084785401e-13       1.242984733926e-11       0.000000000000e+00 
  266       7.297833044192e-10       5.637474958395e-13       1.262306994077e-11       0.000000000000e+00 
  267       7.261309278101e-10       5.804899917524e-13       1.281331372872e-11       0.000000000000e+00 
  268       7.224202725769e-10       5.975341919678e-13       1.300048394001e-11       0.000000000000e+00 
  269       7.186526639746e-10       6.148781864211e-13       1.318448516024e-11       0.000000000000e+00 
  270       7.148294604536e-10       6.325199278715e-13       1.336522132522e-11       0.000000000000e+00 
  271       7.109520538772e-10       6.504572304809e-13       1.354259572242e-11       0.000000000000e+00 
  272       7.070218697397e-10       6.686877683911e-13       1.371651099245e-11       0.000000000000e+00 
  273       7.030403673840e-10       6.872090743025e-13       1.388686913052e-11       0.000000000000e+00 
  274       6.990090402194e-10       7.060185380515e-13       1.405357148792e-11       0.000000000000e+00 
  275       6.949294159399e-10       7.251134051891e-13       1.421651877349e-11       0.000000000000e+00 
  276       6.908030567414e-10       7.444907755588e-13       1.437561105508e-11       0.000000000000e+00 
  277       6.866315595400e-10       7.641476018741e-13       1.453074776102e-11       0.000000000000e+00 
  278       6.824165561895e-10       7.840806882975e-13       1.468182768160e-11       0.000000000000e+00 
  279       6.781596264806e-10       8.042865998942e-13       1.482875695915e-11       0.000000000000e+00 
  280       6.738620317011e-10       8.247613887303e-13       1.497147351359e-11       0.000000000000e+00 
  281       6.695249676959e-10       8.455008508140e-13       1.510992388519e-11       0.000000000000e+00 
  282       6.651496509261e-10       8.665006123894e-13       1.524405537365e-11       0.000000000000e+00 
  283       6.607373185531e-10       8.877561283778e-13       1.537381605178e-11       0.000000000000e+00 
  284       6.562892285221e-10       9.092626808184e-13       1.549915477928e-11       0.000000000000e+00 
  285       6.518066596461e-10       9.310153773099e-13       1.562002121649e-11       0.000000000000e+00 
  286       6.472909116897e-10       9.530091494513e-13       1.573636583809e-11       0.000000000000e+00 
  287       6.427433054531e-10       9.752387512831e-13       1.584813994688e-11       0.000000000000e+00 
  288       6.381651828558e-10       9.976987577287e-13       1.595529568750e-11       0.000000000000e+00 
  289       6.335579070205e-10       1.020383563035e-12       1.605778606017e-11       0.000000000000e+00 
  290       6.289228623570e-10       1.043287379214e-12       1.615556493445e-11       0.000000000000e+00 
  291       6.242614546459e-10       1.066404234483e-12       1.624858706296e-11       0.000000000000e+00 
  292       6.195751111228e-10       1.089727971709e-12       1.633680809513e-11       0.000000000000e+00 
  293       6.148652805616e-10       1.113252246843e-12       1.642018459093e-11       0.000000000000e+00 
  294       6.101334333590e-10       1.136970527371e-12       1.649867403463e-11       0.000000000000e+00 
  295       6.053810616178e-10       1.160876090743e-12       1.657223484853e-11       0.000000000000e+00 
  296       6.006096792310e-10       1.184962022827e-12       1.664082640671e-11       0.000000000000e+00 
  297       5.958208219657e-10       1.209221216340e-12       1.670440904874e-11       0.000000000000e+00 
  298       5.910160475470e-10       1.233646369295e-12       1.676294409346e-11       0.000000000000e+00 
  299       5.861969357415e-10       1.258229983437e-12       1.681639385272e-11       0.000000000000e+00 
  300       5.813650884415e-10       1.282964362691e-12       1.686472164506e-11       0.000000000000e+00 
  301       5.765221297489e-10       1.307841611598e-12       1.690789180954e-11       0.000000000000e+00 
  302       5.716697060586e-10       1.332853633756e-12       1.694586971942e-11       0.000000000000e+00 
  303       5.668094861430e-10       1.357992130265e-12       1.697862179591e-11       0.000000000000e+00 
  304       5.619431612352e-10       1.383248598163e-12       1.700611552193e-11       0.000000000000e+00 
  305       5.570724451133e-10       1.408614328873e-12       1.702831945583e-11       0.000000000000e+00 
  306       5.521990741842e-10       1.434080406638e-12       1.704520324516e-11       0.000000000000e+00 
  307       5.473248075673e-10       1.459637706968e-12       1.705673764037e-11       0.000000000000e+00 
  308       5.424514271784e-10       1.485276895076e-12       1.706289450858e-11       0.000000000000e+00 
