# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
   87       3.326140321515e-10       8.362498957836e-14      -2.147032561187e-12       0.000000000000e+00 
   88       3.366763256104e-10       8.578948587690e-14      -2.233929961535e-12       0.000000000000e+00 
   89       3.407731281033e-10       8.795447332283e-14      -2.321676573414e-12       0.000000000000e+00 
   90       3.449040651662e-10       9.011797341936e-14      -2.410210111484e-12       0.000000000000e+00 
   91       3.490684763508e-10       9.227796074854e-14      -2.499466570782e-12       0.000000000000e+00 
   92       3.532654028182e-10       9.443236301390e-14      -2.589380237846e-12       0.000000000000e+00 
   93       3.574939022537e-10       9.657910490515e-14      -2.679884460678e-12       0.000000000000e+00 
   94       3.617540747355e-10       9.871624714567e-14      -2.770914066951e-12       0.000000000000e+00 
   95       3.660461689378e-10       1.008418685341e-13      -2.862403331757e-12       0.000000000000e+00 
   96       3.703702607508e-10       1.029540246214e-13      -2.954285272412e-12       0.000000000000e+00 
   97       3.747262453685e-10       1.050507483551e-13      -3.046491669998e-12       0.000000000000e+00 
   98       3.791138293759e-10       1.071300507239e-13      -3.138953090897e-12       0.000000000000e+00 
   99       3.835325228361e-10       1.091899214012e-13      -3.231598908328e-12       0.000000000000e+00 
  100       3.879816313776e-10       1.112283293903e-13      -3.324357323886e-12       0.000000000000e+00 
  101       3.924602482817e-10       1.132432236679e-13      -3.417155389079e-12       0.000000000000e+00 
  102       3.969672465701e-10       1.152325338289e-13      -3.509919026863e-12       0.000000000000e+00 
  103       4.015012710913e-10       1.171941707302e-13      -3.602573053180e-12       0.000000000000e+00 
  104       4.060610278186e-10       1.191260732915e-13      -3.695041892903e-12       0.000000000000e+00 
  105       4.106462132908e-10       1.210263547088e-13      -3.787251791418e-12       0.000000000000e+00 
  106       4.152566965579e-10       1.228931772849e-13      -3.879128943337e-12       0.000000000000e+00 
  107       4.198922285926e-10       1.247247091751e-13      -3.970598853584e-12       0.000000000000e+00 
  108       4.245524376437e-10       1.265191255382e-13      -4.061586366566e-12       0.000000000000e+00 
  109       4.292368245894e-10       1.282746096884e-13      -4.152015695334e-12       0.000000000000e+00 
  110       4.339447582905e-10       1.299893542465e-13      -4.241810450760e-12       0.000000000000e+00 
  111       4.386754709438e-10       1.316615622915e-13      -4.330893670698e-12       0.000000000000e+00 
  112       4.434280534355e-10       1.332894485119e-13      -4.419187849156e-12       0.000000000000e+00 
  113       4.482014506946e-10       1.348712403576e-13      -4.506614965460e-12       0.000000000000e+00 
  114       4.529944570459e-10       1.364051791909e-13      -4.593096513426e-12       0.000000000000e+00 
  115       4.578057115636e-10       1.378895214383e-13      -4.678553530527e-12       0.000000000000e+00 
  116       4.626338831122e-10       1.393225860575e-13      -4.762907262169e-12       0.000000000000e+00 
  117       4.674782609261e-10       1.407029010248e-13      -4.846081183799e-12       0.000000000000e+00 
  118       4.723382274417e-10       1.420290769029e-13      -4.927999280567e-12       0.000000000000e+00 
  119       4.772130720974e-10       1.432997636632e-13      -5.008585468618e-12       0.000000000000e+00 
  120       4.821019883644e-10       1.445136522463e-13      -5.087763629872e-12       0.000000000000e+00 
  121       4.870040707768e-10       1.456694761234e-13      -5.165457646812e-12       0.000000000000e+00 
  122       4.919183119624e-10       1.467660128572e-13      -5.241591437266e-12       0.000000000000e+00 
  123       4.968435996730e-10       1.478020856627e-13      -5.316088989188e-12       0.000000000000e+00 
  124       5.017787138149e-10       1.487765649683e-13      -5.388874395445e-12       0.000000000000e+00 
  125       5.067223234797e-10       1.496883699769e-13      -5.459871888598e-12       0.000000000000e+00 
  126       5.116729839742e-10       1.505364702269e-13      -5.529005875685e-12       0.000000000000e+00 
  127       5.166291338516e-10       1.513198871529e-13      -5.596200973008e-12       0.000000000000e+00 
  128       5.215890919415e-10       1.520376956470e-13      -5.661382040910e-12       0.000000000000e+00 
  129       5.265512349143e-10       1.526890611205e-13      -5.724474997251e-12       0.000000000000e+00 
  130       5.315145583047e-10       1.532733519703e-13      -5.785409284812e-12       0.000000000000e+00 
  131       5.364781717081e-10       1.537900424576e-13      -5.844115741561e-12       0.000000000000e+00 
  132       5.414411221022e-10       1.542386801105e-13      -5.900525886186e-12       0.000000000000e+00 
  133       5.464023921695e-10       1.546188875383e-13      -5.954571958453e-12       0.000000000000e+00 
  134       5.513608986198e-10       1.549303642471e-13      -6.006186959562e-12       0.000000000000e+00 
  135       5.563154905120e-10       1.551728884547e-13      -6.055304692498e-12       0.000000000000e+00 
  136       5.612649475771e-10       1.553463189056e-13      -6.101859802392e-12       0.000000000000e+00 
  137       5.662079785401e-10       1.554505966860e-13      -6.145787816873e-12       0.000000000000e+00 
  138       5.711432194424e-10       1.554857470387e-13      -6.187025186424e-12       0.000000000000e+00 
  139       5.760692319641e-10       1.554518811784e-13      -6.225509324738e-12       0.000000000000e+00 
  140       5.809845017465e-10       1.553491981066e-13      -6.261178649072e-12       0.000000000000e+00 
  141       5.858874367145e-10       1.551779864265e-13      -6.293972620605e-12       0.000000000000e+00 
  142       5.907763653983e-10       1.549386261581e-13      -6.323831784790e-12       0.000000000000e+00 
  143       5.956495352566e-10       1.546315905533e-13      -6.350697811712e-12       0.000000000000e+00 
  144       6.005052514088e-10       1.542574529614e-13      -6.374513956701e-12       0.000000000000e+00 
  145       6.053423117905e-10       1.538169043564e-13      -6.395226408161e-12       0.000000000000e+00 
  146       6.101596119090e-10       1.533107409962e-13      -6.412783149953e-12       0.000000000000e+00 
  147       6.149560074223e-10       1.527398613545e-13      -6.427133595455e-12       0.000000000000e+00 
  148       6.197303132686e-10       1.521052679652e-13      -6.438228630338e-12       0.000000000000e+00 
  149       6.244813027950e-10       1.514080692664e-13      -6.446020655335e-12       0.000000000000e+00 
  150       6.292077068872e-10       1.506494814444e-13      -6.450463629011e-12       0.000000000000e+00 
  151       6.339082130988e-10       1.498308302776e-13      -6.451513110534e-12       0.000000000000e+00 
  152       6.385814647804e-10       1.489535529809e-13      -6.449126302446e-12       0.000000000000e+00 
  153       6.432260602090e-10       1.480192000494e-13      -6.443262093431e-12       0.000000000000e+00 
  154       6.478405517173e-10       1.470294371027e-13      -6.433881101090e-12       0.000000000000e+00 
  155       6.524234448229e-10       1.459860467287e-13      -6.420945714711e-12       0.000000000000e+00 
  156       6.569731973576e-10       1.448909303278e-13      -6.404420138035e-12       0.000000000000e+00 
  157       6.614882185967e-10       1.437461099572e-13      -6.384270432032e-12       0.000000000000e+00 
  158       6.659668683885e-10       1.425537301744e-13      -6.360464557670e-12       0.000000000000e+00 
  159       6.704074562832e-10       1.413160598816e-13      -6.332972418683e-12       0.000000000000e+00 
  160       6.748082406625e-10       1.400354941696e-13      -6.301765904347e-12       0.000000000000e+00 
  161       6.791675496496e-10       1.387144966165e-13      -6.266818706067e-12       0.000000000000e+00 
  162       6.834841576843e-10       1.373554165764e-13      -6.228105659149e-12       0.000000000000e+00 
  163       6.877569407405e-10       1.359606591816e-13      -6.185603424289e-12       0.000000000000e+00 
  164       6.919847572323e-10       1.345327449935e-13      -6.139290749920e-12       0.000000000000e+00 
  165       6.961664477039e-10       1.330743115717e-13      -6.089148513935e-12       0.000000000000e+00 
  166       7.003008345188e-10       1.315881150448e-13      -6.035159765421e-12       0.000000000000e+00 
  167       7.043867215496e-10       1.300770316800e-13      -5.977309766389e-12       0.000000000000e+00 
  168       7.084228938678e-10       1.285440594535e-13      -5.915586033504e-12       0.000000000000e+00 
  169       7.124081174330e-10       1.269923196205e-13      -5.849978379812e-12       0.000000000000e+00 
  170       7.163411387826e-10       1.254250582853e-13      -5.780478956475e-12       0.000000000000e+00 
  171       7.202206847215e-10       1.238456479713e-13      -5.707082294498e-12       0.000000000000e+00 
  172       7.240454620116e-10       1.222575891912e-13      -5.629785346458e-12       0.000000000000e+00 
  173       7.278141570613e-10       1.206645120169e-13      -5.548587528237e-12       0.000000000000e+00 
  174       7.315254356154e-10       1.190701776498e-13      -5.463490760750e-12       0.000000000000e+00 
  175       7.351779424444e-10       1.174784799909e-13      -5.374499511676e-12       0.000000000000e+00 
  176       7.387703010340e-10       1.158934472105e-13      -5.281620837189e-12       0.000000000000e+00 
  177       7.423011132749e-10       1.143192433190e-13      -5.184864423684e-12       0.000000000000e+00 
  178       7.457689591526e-10       1.127601697362e-13      -5.084242629513e-12       0.000000000000e+00 
  179       7.491723964364e-10       1.112206668618e-13      -4.979770526709e-12       0.000000000000e+00 
  180       7.525100554852e-10       1.097051549449e-13      -4.871464462483e-12       0.000000000000e+00 
  181       7.557809327390e-10       1.082175392674e-13      -4.759337528660e-12       0.000000000000e+00 
  182       7.589841200149e-10       1.067616685519e-13      -4.643403811412e-12       0.000000000000e+00 
  183       7.621187115268e-10       1.053414930992e-13      -4.523679875151e-12       0.000000000000e+00 
  184       7.651838039258e-10       1.039610657661e-13      -4.400184798811e-12       0.000000000000e+00 
  185       7.681784963400e-10       1.026245429438e-13      -4.272940212119e-12       0.000000000000e+00 
  186       7.711018904144e-10       1.013361855362e-13      -4.141970331880e-12       0.000000000000e+00 
  187       7.739530903508e-10       1.001003599379e-13      -4.007301998251e-12       0.000000000000e+00 
  188       7.767312029479e-10       9.892153901246e-14      -3.868964711018e-12       0.000000000000e+00 
  189       7.794353376406e-10       9.780430307053e-14      -3.726990665880e-12       0.000000000000e+00 
  190       7.820646065410e-10       9.675334084813e-14      -3.581414790719e-12       0.000000000000e+00 
  191       7.846181244772e-10       9.577345048478e-14      -3.432274781885e-12       0.000000000000e+00 
  192       7.870950090340e-10       9.486954050170e-14      -3.279611140467e-12       0.000000000000e+00 
  193       7.894943805924e-10       9.404663077997e-14      -3.123467208579e-12       0.000000000000e+00 
  194       7.918153623698e-10       9.330985353877e-14      -2.963889205631e-12       0.000000000000e+00 
  195       7.940570804597e-10       9.266445431350e-14      -2.800926264611e-12       0.000000000000e+00 
  196       7.962186638717e-10       9.211579293402e-14      -2.634630468361e-12       0.000000000000e+00 
  197       7.982992445714e-10       9.166934450282e-14      -2.465056885857e-12       0.000000000000e+00 
  198       8.002979575204e-10       9.133070037320e-14      -2.292263608483e-12       0.000000000000e+00 
  199       8.022139407161e-10       9.110556912744e-14      -2.116311786315e-12       0.000000000000e+00 
  200       8.040463352319e-10       9.099977755503e-14      -1.937265664393e-12       0.000000000000e+00 
  201       8.057943479886e-10       9.101899257535e-14      -1.755189318820e-12       0.000000000000e+00 
  202       8.074574449844e-10       9.116786283604e-14      -1.570136529790e-12       0.000000000000e+00 
  203       8.090351719607e-10       9.145081761312e-14      -1.382160254297e-12       0.000000000000e+00 
  204       8.105270931350e-10       9.187234050774e-14      -1.191315887653e-12       0.000000000000e+00 
  205       8.119327914257e-10       9.243696959966e-14      -9.976612900186e-13       0.000000000000e+00 
  206       8.132518686777e-10       9.314929760068e-14      -8.012568129185e-13       0.000000000000e+00 
  207       8.144839458876e-10       9.401397200804e-14      -6.021653257722e-13       0.000000000000e+00 
  208       8.156286634295e-10       9.503569525786e-14      -4.004522424153e-13       0.000000000000e+00 
  209       8.166856812794e-10       9.621922487863e-14      -1.961855476248e-13       0.000000000000e+00 
  210       8.176546792414e-10       9.756937364454e-14       1.056417635731e-14       0.000000000000e+00 
  211       8.185353571727e-10       9.909100972900e-14       2.197237232993e-13       0.000000000000e+00 
  212       8.193274352088e-10       1.007890568580e-13       4.312172364560e-13       0.000000000000e+00 
  213       8.200306539891e-10       1.026684944637e-13       6.449661820441e-13       0.000000000000e+00 
  214       8.206447748818e-10       1.047343578376e-13       8.608893227182e-13       0.000000000000e+00 
  215       8.211695802097e-10       1.069917382843e-13       1.078902691047e-12       0.000000000000e+00 
  216       8.216048734754e-10       1.094457832744e-13       1.298919562987e-12       0.000000000000e+00 
  217       8.219504795863e-10       1.121016965987e-13       1.520850431362e-12       0.000000000000e+00 
  218       8.222062450804e-10       1.149647385210e-13       1.744602979336e-12       0.000000000000e+00 
  219       8.223720383514e-10       1.180402259317e-13       1.970082053889e-12       0.000000000000e+00 
  220       8.224477498737e-10       1.213335325014e-13       2.197189639294e-12       0.000000000000e+00 
  221       8.224332924285e-10       1.248500888343e-13       2.425824830593e-12       0.000000000000e+00 
  222       8.223286013285e-10       1.285953826212e-13       2.655883807071e-12       0.000000000000e+00 
  223       8.221336346432e-10       1.325749587936e-13       2.887259805733e-12       0.000000000000e+00 
  224       8.218483941257e-10       1.367940426223e-13       3.119848673672e-12       0.000000000000e+00 
  225       8.214729890193e-10       1.412563817753e-13       3.353565976711e-12       0.000000000000e+00 
  226       8.210075767895e-10       1.459653300985e-13       3.588330939542e-12       0.000000000000e+00 
  227       8.204523430651e-10       1.509242172379e-13       3.824060952555e-12       0.000000000000e+00 
  228       8.198075019129e-10       1.561363478948e-13       4.060671558592e-12       0.000000000000e+00 
  229       8.190732961121e-10       1.616050010819e-13       4.298076439711e-12       0.000000000000e+00 
  230       8.182499974289e-10       1.673334293789e-13       4.536187403943e-12       0.000000000000e+00 
  231       8.173379068912e-10       1.733248581881e-13       4.774914372048e-12       0.000000000000e+00 
  232       8.163373550633e-10       1.795824849899e-13       5.014165364279e-12       0.000000000000e+00 
  233       8.152487023204e-10       1.861094785990e-13       5.253846487136e-12       0.000000000000e+00 
  234       8.140723391231e-10       1.929089784196e-13       5.493861920128e-12       0.000000000000e+00 
  235       8.128086862924e-10       1.999840937013e-13       5.734113902533e-12       0.000000000000e+00 
  236       8.114581952839e-10       2.073379027946e-13       5.974502720150e-12       0.000000000000e+00 
  237       8.100213484625e-10       2.149734524070e-13       6.214926692066e-12       0.000000000000e+00 
  238       8.084986593772e-10       2.228937568581e-13       6.455282157412e-12       0.000000000000e+00 
  239       8.068906730358e-10       2.311017973359e-13       6.695463462119e-12       0.000000000000e+00 
  240       8.051979661789e-10       2.396005211520e-13       6.935362945680e-12       0.000000000000e+00 
  241       8.034211475552e-10       2.483928409974e-13       7.174870927908e-12       0.000000000000e+00 
  242       8.015608581959e-10       2.574816341984e-13       7.413875695696e-12       0.000000000000e+00 
  243       7.996177716891e-10       2.668697419720e-13       7.652263489773e-12       0.000000000000e+00 
  244       7.975925944547e-10       2.765599686819e-13       7.889918491466e-12       0.000000000000e+00 
  245       7.954860660187e-10       2.865550810937e-13       8.126722809456e-12       0.000000000000e+00 
  246       7.932989592884e-10       2.968578076312e-13       8.362556466540e-12       0.000000000000e+00 
  247       7.910320808261e-10       3.074708376315e-13       8.597297386386e-12       0.000000000000e+00 
  248       7.886862711246e-10       3.183968206012e-13       8.830821380296e-12       0.000000000000e+00 
  249       7.862624048814e-10       3.296383654715e-13       9.063002133962e-12       0.000000000000e+00 
  250       7.837613621509e-10       3.411976786854e-13       9.293718859993e-12       0.000000000000e+00 
  251       7.811839393882e-10       3.530754568303e-13       9.522879772579e-12       0.000000000000e+00 
  252       7.785309338041e-10       3.652719286403e-13       9.750399942119e-12       0.000000000000e+00 
  253       7.758031722430e-10       3.777872089852e-13       9.976193752789e-12       0.000000000000e+00 
  254       7.730015114021e-10       3.906212974364e-13       1.020017490396e-11       0.000000000000e+00 
  255       7.701268380502e-10       4.037740768315e-13       1.042225641161e-11       0.000000000000e+00 
  256       7.671800692464e-10       4.172453118390e-13       1.064235060976e-11       0.000000000000e+00 
  257       7.641621525595e-10       4.310346475242e-13       1.086036915188e-11       0.000000000000e+00 
  258       7.610740662865e-10       4.451416079131e-13       1.107622301230e-11       0.000000000000e+00 
  259       7.579168196717e-10       4.595655945583e-13       1.128982248765e-11       0.000000000000e+00 
  260       7.546914531255e-10       4.743058851035e-13       1.150107719825e-11       0.000000000000e+00 
  261       7.513990384437e-10       4.893616318486e-13       1.170989608958e-11       0.000000000000e+00 
  262       7.480406790257e-10       5.047318603148e-13       1.191618743361e-11       0.000000000000e+00 
  263       7.446175100942e-10       5.204154678096e-13       1.211985883032e-11       0.000000000000e+00 
  264       7.411306989138e-10       5.364112219917e-13       1.232081720905e-11       0.000000000000e+00 
  265       7.375814450096e-10       5.527177594360e-13       1.251896882993e-11       0.000000000000e+00 
  266       7.339709803868e-10       5.693335841987e-13       1.271421928532e-11       0.000000000000e+00 
  267       7.303005697489e-10       5.862570663824e-13       1.290647350122e-11       0.000000000000e+00 
  268       7.265715107172e-10       6.034864407007e-13       1.309563573867e-11       0.000000000000e+00 
  269       7.227851340495e-10       6.210198050435e-13       1.328160959520e-11       0.000000000000e+00 
  270       7.189428038588e-10       6.388551190422e-13       1.346429800620e-11       0.000000000000e+00 
  271       7.150459178326e-10       6.569902026342e-13       1.364360324641e-11       0.000000000000e+00 
  272       7.110959074517e-10       6.754227346283e-13       1.381942693128e-11       0.000000000000e+00 
  273       7.070942382090e-10       6.941502512695e-13       1.399167001839e-11       0.000000000000e+00 
  274       7.030424098284e-10       7.131701448040e-13       1.416023280891e-11       0.000000000000e+00 
  275       6.989419564841e-10       7.324796620446e-13       1.432501494899e-11       0.000000000000e+00 
  276       6.947944470189e-10       7.520759029349e-13       1.448591543116e-11       0.000000000000e+00 
  277       6.906014851638e-10       7.719558191151e-13       1.464283259580e-11       0.000000000000e+00 
  278       6.863647097563e-10       7.921162124865e-13       1.479566413252e-11       0.000000000000e+00 
  279       6.820857074853e-10       8.125536405732e-13       1.494431515343e-11       0.000000000000e+00 
  280       6.777657456695e-10       8.332641301307e-13       1.508872287307e-11       0.000000000000e+00 
  281       6.734060260607e-10       8.542434459040e-13       1.522883320988e-11       0.000000000000e+00 
  282       6.690077711559e-10       8.754871809240e-13       1.536459284327e-11       0.000000000000e+00 
  283       6.645722242816e-10       8.969907549289e-13       1.549594922748e-11       0.000000000000e+00 
  284       6.601006496783e-10       9.187494127868e-13       1.562285060534e-11       0.000000000000e+00 
  285       6.555943325852e-10       9.407582229168e-13       1.574524602210e-11       0.000000000000e+00 
  286       6.510545793245e-10       9.630120757113e-13       1.586308533928e-11       0.000000000000e+00 
  287       6.464827173864e-10       9.855056819574e-13       1.597631924847e-11       0.000000000000e+00 
  288       6.418800955132e-10       1.008233571259e-12       1.608489928512e-11       0.000000000000e+00 
  289       6.372480837841e-10       1.031190090460e-12       1.618877784240e-11       0.000000000000e+00 
  290       6.325880736996e-10       1.054369402062e-12       1.628790818501e-11       0.000000000000e+00 
  291       6.279014782664e-10       1.077765482651e-12       1.638224446296e-11       0.000000000000e+00 
  292       6.231897320814e-10       1.101372121317e-12       1.647174172543e-11       0.000000000000e+00 
  293       6.184542914168e-10       1.125182918075e-12       1.655635593458e-11       0.000000000000e+00 
  294       6.136966343041e-10       1.149191282289e-12       1.663604397934e-11       0.000000000000e+00 
  295       6.089182606192e-10       1.173390431091e-12       1.671076368928e-11       0.000000000000e+00 
  296       6.041206921666e-10       1.197773387806e-12       1.678047384836e-11       0.000000000000e+00 
  297       5.993054727642e-10       1.222332980371e-12       1.684513420881e-11       0.000000000000e+00 
  298       5.944741683275e-10       1.247061839760e-12       1.690470550490e-11       0.000000000000e+00 
  299       5.896283669545e-10       1.271952398401e-12       1.695914946680e-11       0.000000000000e+00 
  300       5.847696790100e-10       1.296996888604e-12       1.700842883437e-11       0.000000000000e+00 
  301       5.798997372105e-10       1.322187340978e-12       1.705250737097e-11       0.000000000000e+00 
  302       5.750201967082e-10       1.347515582853e-12       1.709134987730e-11       0.000000000000e+00 
  303       5.701327351761e-10       1.372973236707e-12       1.712492220522e-11       0.000000000000e+00 
  304       5.652390528923e-10       1.398551718580e-12       1.715319127154e-11       0.000000000000e+00 
  305       5.603408728245e-10       1.424242236503e-12       1.717612507186e-11       0.000000000000e+00 
  306       5.554399407146e-10       1.450035788915e-12       1.719369269440e-11       0.000000000000e+00 
  307       5.505380251635e-10       1.475923163088e-12       1.720586433378e-11       0.000000000000e+00 
  308       5.456369177151e-10       1.501894933545e-12       1.721261130486e-11       0.000000000000e+00 
